"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.490444584E-1,6.022725677E0,4.255800018E0,-6.278992767E0
7.590674583E-1,5.866151276E0,4.151167603E0,-6.346203003E0
7.690904584E-1,5.789959717E0,4.145180054E0,-6.400689697E0
7.791134584E-1,5.812113647E0,4.232298889E0,-6.457421722E0
7.891364583E-1,5.941145325E0,4.420307922E0,-6.473438416E0
7.991594584E-1,6.107599182E0,4.625830536E0,-6.535559235E0
8.091824583E-1,6.292015686E0,4.766987000E0,-6.553671570E0
8.192054584E-1,6.511609039E0,4.725223846E0,-6.550228729E0
8.292284583E-1,6.648723907E0,4.466412048E0,-6.480773163E0
8.392514584E-1,6.684200134E0,4.071682892E0,-6.371201019E0
8.492744584E-1,6.632407837E0,3.718716888E0,-6.280938721E0
8.592974583E-1,6.560856628E0,3.593876495E0,-6.226152649E0
8.693204584E-1,6.563700714E0,3.684288483E0,-6.320306854E0
8.793434583E-1,6.596781921E0,3.860472107E0,-6.477330322E0
8.893664584E-1,6.672823792E0,4.034260712E0,-6.624174957E0
8.993894584E-1,6.722520447E0,4.150119781E0,-6.806196442E0
9.094124583E-1,6.575975189E0,4.218078461E0,-6.869514771E0
9.194354584E-1,6.238277435E0,4.339026947E0,-6.853498077E0
9.294584583E-1,5.860014038E0,4.459676056E0,-6.754853210E0
9.394824584E-1,5.598208466E0,4.578379211E0,-6.585255890E0
9.495054584E-1,5.579647064E0,4.634213104E0,-6.563551025E0
9.595284583E-1,5.804180145E0,4.576582947E0,-6.593937836E0
9.695514584E-1,6.088139648E0,4.430486755E0,-6.738986206E0
9.795744583E-1,6.214776306E0,4.152963867E0,-6.902146912E0
9.895974584E-1,6.084696808E0,3.846101990E0,-7.096891937E0
9.996204583E-1,5.818849640E0,3.768712921E0,-7.225624237E0
1.009643458E0,5.576353912E0,4.001628571E0,-7.148085480E0
1.019666458E0,5.458399200E0,4.443359985E0,-6.992259521E0
1.029689458E0,5.401367798E0,4.822521515E0,-6.832391968E0
1.039712458E0,5.317542114E0,4.857848053E0,-6.803502045E0
1.049735458E0,5.107079773E0,4.453389130E0,-6.888375549E0
1.059758458E0,4.912933502E0,3.897145844E0,-6.900500336E0
1.069781458E0,4.896617432E0,3.533551941E0,-6.809489594E0
1.079804458E0,5.055437164E0,3.501668243E0,-6.623276825E0
1.089827458E0,5.342989197E0,3.778292999E0,-6.429878998E0
1.099850458E0,5.741011505E0,4.346062317E0,-6.102659454E0
1.109873458E0,6.133345642E0,4.919370117E0,-5.607938232E0
1.119896458E0,6.433172150E0,5.303920441E0,-5.216801605E0
1.129919458E0,6.668931885E0,5.352718964E0,-4.877008209E0
1.139942458E0,6.918462982E0,5.105882263E0,-4.600982208E0
1.149965458E0,7.189698944E0,4.776118011E0,-4.460125122E0
1.159988458E0,7.324568481E0,4.562811584E0,-4.492008820E0
1.170011458E0,7.209607544E0,4.563110962E0,-4.642146606E0
1.180034458E0,6.854545898E0,4.681664429E0,-4.950205994E0
1.190057458E0,6.294111328E0,4.775668945E0,-5.281616821E0
1.200080458E0,5.654790802E0,4.686005402E0,-5.742957458E0
1.210103458E0,5.091661835E0,4.504133606E0,-6.181695099E0
1.220126458E0,4.656816101E0,4.285737762E0,-6.515650635E0
1.230149458E0,4.385879517E0,4.157304840E0,-6.700965271E0
1.240172458E0,4.337530060E0,4.143234100E0,-6.728208618E0
1.250196458E0,4.566553802E0,4.151167603E0,-6.703809357E0
1.260219458E0,5.118905182E0,4.056714020E0,-6.768325195E0
1.270242458E0,5.700894928E0,3.845353546E0,-6.888225861E0
1.280265458E0,6.135141907E0,3.585344238E0,-6.988217926E0
1.290288458E0,6.291267242E0,3.383414154E0,-7.190746765E0
1.300311458E0,6.275699615E0,3.344046021E0,-7.492519226E0
1.310334458E0,6.270759888E0,3.570974121E0,-7.879165192E0
1.320357458E0,6.361920319E0,4.164340210E0,-7.861801300E0
1.330380458E0,6.568490753E0,4.853806458E0,-7.636370087E0
1.340403458E0,6.774462433E0,5.319637756E0,-7.345824280E0
1.350426458E0,6.921007690E0,5.443280640E0,-7.055577850E0
1.360449458E0,6.832391968E0,5.265151062E0,-6.740483093E0
1.370472458E0,6.434219971E0,4.972659302E0,-6.512357483E0
1.380495458E0,5.808521118E0,4.708608398E0,-6.549779663E0
1.390518458E0,5.225034485E0,4.571044464E0,-6.872957611E0
1.400541458E0,4.905149689E0,4.605173492E0,-7.192842407E0
1.410564458E0,4.924758911E0,4.693789215E0,-7.510481873E0
1.420587458E0,5.247487793E0,4.725523224E0,-7.726033630E0
1.430610458E0,5.723048859E0,4.681365051E0,-7.659272461E0
1.440633458E0,6.205794983E0,4.545298004E0,-7.317533112E0
1.450656458E0,6.463409271E0,4.317471771E0,-6.938820648E0
1.460679958E0,6.521488495E0,4.051025848E0,-6.562353516E0
1.470702958E0,6.442003784E0,3.824995880E0,-6.317911835E0
1.480725958E0,6.345155182E0,3.694916382E0,-6.211632843E0
1.490748958E0,6.233637085E0,3.725303192E0,-6.302793274E0
1.500771958E0,6.171965332E0,3.956572266E0,-6.469247131E0
1.510794958E0,6.213578796E0,4.341871033E0,-6.594835968E0
1.520817958E0,6.286028137E0,4.741839294E0,-6.689888306E0
1.530840958E0,6.268364868E0,5.050796814E0,-6.823410645E0
1.540863958E0,6.046077118E0,5.155279541E0,-6.957831116E0
1.550886958E0,5.699697418E0,4.982838135E0,-7.148534546E0
1.560909958E0,5.303621063E0,4.673431549E0,-7.079677734E0
1.570933958E0,4.867577820E0,4.395160217E0,-6.592440948E0
1.580956958E0,4.519102478E0,4.196523285E0,-5.901328125E0
1.590979958E0,4.428391113E0,4.218377838E0,-5.540727997E0
1.601002958E0,4.758005676E0,4.518503723E0,-5.525759125E0
1.611025958E0,5.365442505E0,5.003345490E0,-5.620063019E0
1.621048958E0,6.071374512E0,5.349126434E0,-5.713468781E0
1.631071958E0,6.657405853E0,5.376519470E0,-5.905818787E0
1.641094958E0,6.979535980E0,5.115013275E0,-5.837411041E0
1.651117958E0,7.025191040E0,4.674629059E0,-5.671256561E0
1.661140958E0,6.788682861E0,4.226311340E0,-5.264552307E0
1.671163958E0,6.227200470E0,3.831432495E0,-4.479884033E0
1.681186958E0,5.457351379E0,3.523971863E0,-3.941453705E0
1.691209958E0,4.717140656E0,3.342848511E0,-3.880380707E0
1.701232958E0,4.202810211E0,3.317551117E0,-4.159400482E0
1.711255958E0,3.957320709E0,3.542682953E0,-4.528083801E0
1.721278958E0,4.017196198E0,4.110152893E0,-4.803511047E0
1.731301958E0,4.343218231E0,4.820575562E0,-5.138514404E0
1.741324958E0,4.879852295E0,5.499862976E0,-5.723497925E0
1.751347958E0,5.488935699E0,5.917644196E0,-6.061794434E0
1.761370958E0,6.034251709E0,5.882766724E0,-6.411317596E0
1.771393958E0,6.534810791E0,5.379363556E0,-6.938072205E0
1.781416958E0,6.972500610E0,4.576732635E0,-7.525151367E0
1.791439958E0,7.136559448E0,3.676804047E0,-8.200995941E0
1.801462958E0,7.055128784E0,3.164868622E0,-8.687783661E0
1.811485958E0,7.235803070E0,3.391347656E0,-8.951086121E0
1.821508958E0,7.981252899E0,4.145778809E0,-9.395811310E0
1.831531958E0,9.001231842E0,5.100194092E0,-9.262438660E0
1.841554958E0,9.728719025E0,5.605094147E0,-7.936795349E0
1.851577958E0,9.938432922E0,5.376369781E0,-5.983357544E0
1.861600958E0,9.504784698E0,4.592899017E0,-4.522844696E0
1.871623958E0,8.648116150E0,3.794309692E0,-4.408033447E0
1.881647958E0,7.811056824E0,3.416944427E0,-4.964127045E0
1.891670958E0,7.163653107E0,3.434757385E0,-5.428611145E0
1.901693958E0,6.782695313E0,3.679648132E0,-5.546116791E0
1.911716958E0,6.573280792E0,3.992647247E0,-5.768404541E0
1.921739958E0,6.421346741E0,4.225263519E0,-6.083948364E0
1.931762958E0,6.151158600E0,4.232598267E0,-6.223458252E0
1.941785958E0,5.637277222E0,4.014950867E0,-6.299350433E0
1.951808958E0,4.960235138E0,3.744613037E0,-6.386469269E0
1.961831958E0,4.335733795E0,3.524720306E0,-6.380930786E0
1.971854958E0,4.100872192E0,3.524420929E0,-6.459217987E0
1.981877958E0,4.428091736E0,3.816763000E0,-6.568790131E0
1.991900958E0,5.109923859E0,4.317471771E0,-6.617738342E0
2.001923958E0,5.839506683E0,4.760700073E0,-6.621779938E0
2.011946958E0,6.238277435E0,4.967270508E0,-6.650220795E0
2.021969958E0,5.979166260E0,4.966222687E0,-6.541397095E0
2.031992958E0,5.262157288E0,4.883744202E0,-6.314019928E0
2.042015958E0,4.453538818E0,4.804858246E0,-6.150260468E0
2.052038958E0,3.837420044E0,4.857548676E0,-5.965394897E0
2.062061958E0,3.648213501E0,5.188360748E0,-5.722300415E0
2.072084958E0,4.018543396E0,5.599106598E0,-5.585933990E0
2.082107958E0,4.761897583E0,5.920488281E0,-5.614524536E0
2.092130958E0,5.582341461E0,6.115981750E0,-5.563630371E0
2.102153958E0,6.130202179E0,6.091582489E0,-5.569917297E0
2.112176958E0,6.202501831E0,5.920039215E0,-5.598208466E0
2.122199958E0,5.786965942E0,5.788462830E0,-5.734275513E0
2.132222958E0,5.250032501E0,5.813161469E0,-5.905519409E0
2.142245958E0,4.839735718E0,6.001619568E0,-6.047723694E0
2.152268958E0,4.683460693E0,6.280339966E0,-6.137237549E0
2.162291958E0,4.834496613E0,6.518045654E0,-6.246210938E0
2.172314958E0,5.240751801E0,6.717281342E0,-6.166576538E0
2.182337958E0,5.703589325E0,6.662644958E0,-5.901028748E0
2.192360958E0,6.095324707E0,6.339766388E0,-5.931864624E0
2.202383958E0,6.373146973E0,5.922284546E0,-6.315516815E0
2.212406958E0,6.486760712E0,5.565576324E0,-6.650669861E0
2.222430958E0,6.338868256E0,5.205425262E0,-7.033573608E0
2.232453958E0,6.020929413E0,4.937033386E0,-7.445516968E0
2.242476958E0,5.668562164E0,4.883594513E0,-7.648494873E0
2.252499958E0,5.499264221E0,5.008285217E0,-7.767946472E0
2.262522958E0,5.560786285E0,5.325774994E0,-7.718848572E0
2.272545958E0,5.859265594E0,5.675597534E0,-7.547604675E0
2.282568958E0,6.144272919E0,5.865702209E0,-7.349566498E0
2.292591958E0,6.273304596E0,5.864804077E0,-7.033872986E0
2.302614958E0,6.211333466E0,5.610183563E0,-6.689738617E0
2.312637958E0,5.994733887E0,5.198389893E0,-6.445296936E0
2.322660958E0,5.604944458E0,4.780159607E0,-6.330785065E0
2.332683958E0,5.054539032E0,4.470753021E0,-6.308930511E0
2.342706958E0,4.381239166E0,4.364474030E0,-6.189179535E0
2.352729958E0,3.678750000E0,4.462969208E0,-5.934559021E0
2.362752958E0,3.012335815E0,4.690046997E0,-5.571114807E0
2.372775958E0,2.477647705E0,4.937033386E0,-5.148094482E0
2.382798958E0,2.206860809E0,5.100343781E0,-4.855303345E0
2.392821958E0,2.360740814E0,5.092110901E0,-4.827461243E0
2.402844958E0,2.944676514E0,4.956193542E0,-4.941524048E0
2.412867958E0,3.787124634E0,4.732857971E0,-5.249433746E0
2.422890958E0,4.576732635E0,4.533322906E0,-5.809119873E0
2.432913958E0,5.128784637E0,4.479584656E0,-6.307433624E0
2.442936958E0,5.314248962E0,4.824617157E0,-6.457421722E0
2.452959958E0,5.138215027E0,5.476810913E0,-6.213129730E0
2.462986583E0,4.712051239E0,6.319408722E0,-6.225853271E0
2.473009583E0,4.123325500E0,7.141499176E0,-6.725065155E0
2.483032583E0,3.468137970E0,7.796686707E0,-7.351662140E0
2.493055583E0,2.935545502E0,8.265960846E0,-7.849377136E0
2.503078583E0,2.759361877E0,8.598718872E0,-8.144712982E0
2.513101583E0,3.170107727E0,8.633596344E0,-8.188422089E0
2.523124583E0,4.002975769E0,8.397088165E0,-8.213569794E0
2.533147583E0,5.037175140E0,8.005801849E0,-8.214767303E0
2.543170583E0,5.960305481E0,7.463778992E0,-8.162226562E0
2.553194583E0,6.338269501E0,6.940916290E0,-8.411009216E0
2.563217583E0,6.170468445E0,6.590045929E0,-8.783434753E0
2.573240583E0,5.693260803E0,6.476881256E0,-8.806037750E0
2.583263583E0,5.161267090E0,6.431525574E0,-8.413853302E0
2.593286583E0,4.710404663E0,6.274053040E0,-7.712561646E0
2.603309583E0,4.366569672E0,5.828729095E0,-6.906936951E0
2.613332583E0,4.172273712E0,5.239853668E0,-6.058501282E0
2.623355583E0,4.049678650E0,4.680167542E0,-5.367987213E0
2.633378583E0,3.844904480E0,4.224365387E0,-5.020410004E0
2.643401583E0,3.468587036E0,3.881727905E0,-4.935386810E0
2.653424583E0,2.971919861E0,3.597169647E0,-4.822222137E0
2.663447583E0,2.486329651E0,3.323239288E0,-4.558021545E0
2.673470583E0,2.195783844E0,3.164868622E0,-4.216282196E0
2.683493583E0,2.174677734E0,3.169958038E0,-3.968397675E0
2.693516583E0,2.319726105E0,3.337160339E0,-4.165537720E0
2.703539583E0,2.620301056E0,3.708388367E0,-4.835544434E0
2.713562583E0,2.876867523E0,4.247716827E0,-5.548362122E0
2.723585583E0,3.008892975E0,4.767436066E0,-6.111191711E0
2.733608583E0,3.175047455E0,5.140759735E0,-6.597081299E0
2.743631583E0,3.551215210E0,5.452112274E0,-7.093299408E0
2.753654583E0,4.273463287E0,5.628146210E0,-7.632029114E0
2.763677583E0,5.313350830E0,5.626499634E0,-8.007448425E0
2.773700583E0,6.581962738E0,5.513035583E0,-8.227939911E0
2.783723583E0,7.808512115E0,5.408103790E0,-8.257428589E0
2.793746583E0,8.800499268E0,5.422922974E0,-8.136480103E0
2.803769583E0,9.404343567E0,5.586532745E0,-7.988138580E0
2.813792583E0,9.559121704E0,5.794899445E0,-7.822732544E0
2.823815583E0,9.355245667E0,5.870043182E0,-7.694449310E0
2.833838583E0,8.948391724E0,5.817951508E0,-7.707771606E0
2.843861583E0,8.405171356E0,5.628146210E0,-7.705975342E0
2.853884583E0,7.825576630E0,5.418731689E0,-7.577841797E0
2.863907583E0,7.331005096E0,5.188061371E0,-7.506440277E0
2.873930583E0,6.986271973E0,5.045707397E0,-7.483986969E0
2.883953583E0,6.820267181E0,4.993615723E0,-7.580685883E0
2.893976583E0,6.674769745E0,5.189707947E0,-7.759264526E0
2.903999583E0,6.426286469E0,5.552553406E0,-7.851323090E0
2.914023583E0,6.082750854E0,5.746699677E0,-7.791447601E0
2.924046583E0,5.576204224E0,5.709876251E0,-7.650440826E0
2.934069583E0,4.977898407E0,5.444627838E0,-7.343728638E0
2.944092583E0,4.406985626E0,5.039270782E0,-6.837182007E0
2.954115583E0,3.938310242E0,4.583468628E0,-6.391109619E0
2.964138583E0,3.698808289E0,4.102668457E0,-6.084247742E0
2.974161583E0,3.773652649E0,3.661386108E0,-5.922284546E0
2.984184583E0,4.072281647E0,3.403023376E0,-5.845793610E0
2.994207583E0,4.460723877E0,3.427272949E0,-5.753285980E0
3.004230583E0,4.782105560E0,3.782184906E0,-5.697751465E0
3.014253583E0,4.865482178E0,4.258793793E0,-5.559139709E0
3.024276583E0,4.678970032E0,4.611759796E0,-5.562582550E0
3.034299583E0,4.325255585E0,4.762496338E0,-5.732778625E0
3.044322583E0,3.888014832E0,4.716541901E0,-5.891448669E0
3.054345583E0,3.581602020E0,4.506378937E0,-5.918392639E0
3.064368583E0,3.586092682E0,4.210594025E0,-5.879174194E0
3.074391583E0,3.938310242E0,3.937861176E0,-5.833219757E0
3.084414583E0,4.615651703E0,3.835474091E0,-5.908962250E0
3.094437583E0,5.439089355E0,4.025129700E0,-6.164031830E0
3.104460583E0,6.136788483E0,4.474644928E0,-6.474935303E0
3.114483583E0,6.516099701E0,4.998705139E0,-6.727011108E0
3.124506583E0,6.477330322E0,5.400769043E0,-6.950346680E0
3.134529583E0,6.182144165E0,5.597759399E0,-7.116650848E0
3.144552583E0,5.752387848E0,5.572162628E0,-7.113507385E0
3.154575583E0,5.268294525E0,5.322481842E0,-6.942712555E0
3.164598583E0,4.878355408E0,5.027744751E0,-6.857988739E0
3.174621583E0,4.649181976E0,4.846172333E0,-6.785240021E0
3.184644583E0,4.647685089E0,4.820425873E0,-6.700665894E0
3.194667583E0,4.835843811E0,4.899611206E0,-6.789431305E0
3.204690583E0,5.061724091E0,5.053042145E0,-6.983577576E0
3.214713583E0,5.176086273E0,5.202880554E0,-7.131020966E0
3.224736583E0,5.063071289E0,5.253475342E0,-7.317383423E0
3.234759583E0,4.817731476E0,5.317542114E0,-7.385641479E0
3.244782583E0,4.589306488E0,5.328918457E0,-7.244934082E0
3.254805583E0,4.481680298E0,5.259762268E0,-6.985373840E0
3.264828583E0,4.484674072E0,5.133574677E0,-6.757397919E0
3.274851583E0,4.625231781E0,5.072351990E0,-6.579567719E0
3.284875583E0,4.929099884E0,5.052742767E0,-6.501879272E0
3.294898583E0,5.410947876E0,5.115462341E0,-6.712341614E0
3.304921583E0,5.897585907E0,5.287304993E0,-7.050488434E0
3.314944583E0,6.222859497E0,5.379662933E0,-7.181615753E0
3.324967583E0,6.444398804E0,5.223387909E0,-6.893315277E0
3.334990583E0,6.518494720E0,4.734803925E0,-6.233038330E0
3.345013583E0,6.429579620E0,4.056564331E0,-5.357059937E0
3.355036583E0,6.034102020E0,3.497476959E0,-4.566853180E0
3.365059583E0,5.295986938E0,3.176694031E0,-4.188889160E0
3.375082583E0,4.317621460E0,3.242706757E0,-4.511917419E0
3.385105583E0,3.397185516E0,3.884122925E0,-5.248385925E0
3.395128583E0,2.855761414E0,4.971012726E0,-6.011499023E0
3.405151583E0,2.758463745E0,6.194119263E0,-6.730004883E0
3.415174583E0,3.063679047E0,7.196135559E0,-7.553292847E0
3.425197583E0,3.679348755E0,7.741900635E0,-8.425229645E0
3.435220583E0,4.339026947E0,7.808063049E0,-8.865314484E0
3.445243583E0,4.709506531E0,7.143594818E0,-8.896449738E0
3.455266583E0,4.755910034E0,5.964197388E0,-8.437803497E0
3.465285458E0,4.790937195E0,4.937632141E0,-7.817493439E0
3.475308458E0,5.036726074E0,4.304448853E0,-7.451803894E0
3.485331458E0,5.429359589E0,4.022435303E0,-7.196434937E0
3.495354458E0,5.952222290E0,4.028871918E0,-6.951843567E0
3.505377458E0,6.365363159E0,4.074077911E0,-6.672225037E0
3.515400458E0,6.542145538E0,4.066443787E0,-6.275549927E0
3.525423458E0,6.315367126E0,3.836222534E0,-5.773344269E0
3.535446458E0,5.727988586E0,3.570075989E0,-5.257067871E0
3.545469458E0,5.064717865E0,3.754642181E0,-5.096002808E0
3.555492458E0,4.533472595E0,4.207450562E0,-5.404511261E0
3.565515458E0,4.207450562E0,4.671635284E0,-5.954617310E0
3.575538458E0,4.274062042E0,5.072202301E0,-6.818620605E0
3.585561458E0,4.626429291E0,5.406457214E0,-7.527546387E0
3.595584458E0,5.145100708E0,5.817502441E0,-8.276139679E0
3.605607458E0,5.637127533E0,6.401587830E0,-8.897347870E0
3.615630458E0,5.908812561E0,6.606811066E0,-8.241262207E0
3.625653458E0,6.103557587E0,6.122568054E0,-7.020101624E0
3.635676458E0,6.148913269E0,5.708678741E0,-6.886728973E0
3.645699458E0,5.846991119E0,6.137237549E0,-6.659052429E0
3.655723458E0,4.794679413E0,7.509583740E0,-8.077053680E0
3.665746458E0,3.408112793E0,9.318721619E0,-1.074675201E1
3.675769458E0,2.098486176E0,1.080722626E1,-1.303669006E1
3.685792458E0,1.284179535E0,1.117546051E1,-1.452549408E1
3.695815458E0,1.557960205E0,9.203610992E0,-1.390548340E1
3.705838458E0,2.902613983E0,5.122198334E0,-1.071771240E1
3.715861458E0,4.592300262E0,7.276368713E-1,-5.079686737E0
3.725884458E0,5.972280579E0,-2.452350311E0,2.321672058E-1
3.735907458E0,5.834866333E0,-3.242557068E0,5.825885010E-1
3.745930458E0,4.284689941E0,-8.295748901E-1,-1.876946869E0
3.755953458E0,2.319277039E0,3.135829010E0,-4.565206604E0
3.765976458E0,4.111949158E-1,6.353986816E0,-6.443500671E0
3.775999458E0,-1.136736145E0,7.751331024E0,-6.986271973E0
3.786022458E0,-1.276246033E0,6.907685394E0,-7.513924713E0
3.796045458E0,9.434880066E-1,4.817881165E0,-8.408464508E0
3.806068458E0,4.533771973E0,3.629502411E0,-8.389753418E0
3.816091458E0,7.158114624E0,4.342020721E0,-8.367449799E0
3.826114458E0,7.303013306E0,5.951922913E0,-7.025939484E0
3.836137458E0,4.723577271E0,5.702691193E0,-4.440815277E0
3.846160458E0,1.592687988E0,4.130809937E0,-4.001329193E0
3.856183458E0,2.439926147E-2,2.812201996E0,-5.317691803E0
3.866206458E0,-2.278262329E-1,2.359393616E0,-8.196355591E0
3.876229458E0,-2.300715637E-1,3.353775787E0,-9.976154480E0
3.886252458E0,-4.098477173E-1,4.934189301E0,-9.818981323E0
3.896275458E0,2.633024597E-1,6.574777679E0,-8.979377289E0
3.906298458E0,2.355801086E0,6.931036835E0,-6.830895081E0
3.916321458E0,4.484225006E0,5.630541229E0,-5.408253479E0
3.926344458E0,5.762716370E0,4.205803986E0,-5.739813995E0
3.936367458E0,5.682183838E0,3.441942444E0,-7.935298462E0
3.946390458E0,4.563859406E0,4.010011139E0,-8.976383514E0
3.956413458E0,3.207679596E0,5.131479034E0,-8.811276855E0
3.966436458E0,2.685415649E0,5.542374573E0,-9.802216187E0
3.976459458E0,3.652853851E0,5.242248688E0,-8.321794739E0
3.986482458E0,4.399201813E0,4.009262695E0,-6.244115295E0
3.996505458E0,4.072880402E0,2.858904877E0,-6.514303436E0
4.006528458E0,2.582130432E0,2.730471954E0,-7.667056274E0
4.016551458E0,2.724334717E-1,3.818409576E0,-8.595874786E0
4.026575458E0,-1.919308777E0,4.984484711E0,-7.811056824E0
4.036597458E0,-3.017275543E0,4.802912292E0,-7.118746490E0
4.046621458E0,-1.276096344E0,3.544479218E0,-5.401816864E0
4.056644458E0,2.640958099E0,1.876797180E0,-4.174369354E0
4.066667458E0,6.313720551E0,6.566844177E-1,-5.595663757E0
4.076690458E0,7.791447601E0,3.317102051E-1,-8.031099243E0
4.086713458E0,6.756050720E0,1.924847260E0,-1.053883438E1
4.096736458E0,4.313879242E0,5.030139771E0,-1.080602875E1
4.106759458E0,1.501228180E0,7.130122833E0,-9.947563934E0
4.116782458E0,1.574725342E-1,7.150330811E0,-8.200995941E0
4.126805458E0,1.142723694E0,4.919220428E0,-6.234235840E0
4.136828458E0,3.701652374E0,1.718875580E0,-5.233117676E0
4.146851458E0,6.091881866E0,-6.216572571E-1,-6.862629089E0
4.156874458E0,7.077432404E0,-6.015989685E-1,-9.091793518E0
4.166897458E0,6.131399689E0,2.073338470E0,-1.016401382E1
4.176920458E0,4.272265778E0,5.717210999E0,-1.105555984E1
