"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.820804583E-1,5.762569979E-2,1.162787452E-1,1.591496468E-1
9.921034584E-1,6.285957992E-2,8.100345731E-2,7.831773162E-2
1.002126458E0,6.393682957E-2,1.871474832E-1,1.570841670E-2
1.012149458E0,7.101450861E-2,3.688769042E-1,-2.184351720E-2
1.022172458E0,9.325642884E-2,5.003691316E-1,-4.095169529E-2
1.032195458E0,1.242155507E-1,4.916763306E-1,-6.082063168E-2
1.042218458E0,1.641022414E-1,3.498078585E-1,-7.116222382E-2
1.052241458E0,1.870717108E-1,1.419462711E-1,-7.111695409E-2
1.062264458E0,1.901732236E-1,-7.866573334E-2,-5.750953406E-2
1.072287458E0,1.870573163E-1,-2.842877805E-1,-5.842361972E-2
1.082310458E0,1.607245207E-1,-4.066349864E-1,-7.214422524E-2
1.092333458E0,1.032715142E-1,-4.422758520E-1,-9.190840274E-2
1.102356458E0,2.749606222E-2,-4.096689224E-1,-1.170023084E-1
1.112379458E0,-4.022133350E-2,-3.420492709E-1,-1.329799294E-1
1.122402458E0,-9.461399913E-2,-2.619978487E-1,-1.274397522E-1
1.132425458E0,-1.224527955E-1,-1.723622978E-1,-9.468622506E-2
1.142448458E0,-1.428265125E-1,-5.141190812E-2,-6.030561775E-2
1.152471458E0,-1.181440577E-1,1.333449930E-1,-6.047348678E-2
1.162494458E0,-7.284369320E-2,3.923861384E-1,-1.154773533E-1
1.172517458E0,-4.900220782E-2,6.932206750E-1,-2.147779167E-1
1.182540458E0,-2.702127397E-2,9.103042483E-1,-3.176651597E-1
1.192563458E0,-1.465882175E-3,9.539354444E-1,-3.867852390E-1
1.202586458E0,2.632456366E-3,8.077369928E-1,-3.954860568E-1
1.212609458E0,-7.817054167E-3,4.862611592E-1,-3.501545191E-1
1.222632458E0,-4.143306985E-2,9.121637046E-2,-2.762355506E-1
1.232655458E0,-1.086536497E-1,-2.365023792E-1,-1.924120486E-1
1.242678458E0,-1.727724522E-1,-4.043329358E-1,-1.165106222E-1
1.252702458E0,-2.083759308E-1,-4.586964548E-1,-6.217071414E-2
1.262725458E0,-1.997376978E-1,-5.214128494E-1,-4.804051667E-2
1.272748458E0,-1.864392906E-1,-6.254710555E-1,-6.841859221E-2
1.282771458E0,-1.660964638E-1,-7.729976177E-1,-9.524248540E-2
1.292794458E0,-1.127069816E-1,-9.283621311E-1,-9.488677233E-2
1.302817458E0,-4.745341092E-2,-9.943968058E-1,-6.070616096E-2
1.312840458E0,-4.482224211E-2,-8.851337433E-1,-3.465960920E-2
1.322863458E0,-5.363277718E-2,-6.444404721E-1,-3.029069491E-2
1.332886458E0,-6.845549494E-2,-3.428597152E-1,-4.784378409E-2
1.342909458E0,-8.925078809E-2,-4.376517236E-2,-7.326925546E-2
1.352932458E0,-1.072187722E-1,2.155505419E-1,-1.042361185E-1
1.362955458E0,-1.025846079E-1,3.795807362E-1,-1.264348924E-1
1.372978458E0,-6.770632416E-2,4.106306136E-1,-1.192301214E-1
1.383001458E0,-1.974491775E-2,3.211081922E-1,-7.037576288E-2
1.393024458E0,2.467604354E-3,1.579112560E-1,7.277695462E-3
1.403047458E0,-2.412272617E-2,-5.724234134E-2,9.990243614E-2
1.413070458E0,-1.121793166E-1,-2.737585306E-1,1.881390065E-1
1.423093458E0,-2.296428233E-1,-4.113070965E-1,2.662319243E-1
1.433116458E0,-3.419406116E-1,-3.971356750E-1,3.228355944E-1
1.443139458E0,-4.061115980E-1,-2.644609809E-1,3.662986457E-1
1.453162458E0,-4.046826065E-1,-1.093318835E-1,3.990757763E-1
1.463185958E0,-3.513831496E-1,2.831066400E-2,4.369323254E-1
1.473208958E0,-2.874851823E-1,1.405181438E-1,4.781112075E-1
1.483231958E0,-2.211229354E-1,2.321553826E-1,5.127764940E-1
1.493254958E0,-1.657494307E-1,3.105571270E-1,5.486765504E-1
1.503277958E0,-1.174628586E-1,3.524968624E-1,5.827437043E-1
1.513300958E0,-9.650973976E-2,3.483463824E-1,5.867606401E-1
1.523323958E0,-8.610663563E-2,3.159538209E-1,5.460992455E-1
1.533346958E0,-1.234879345E-1,3.012757301E-1,4.818073213E-1
1.543369958E0,-2.126833200E-1,2.455269843E-1,4.260782897E-1
1.553392958E0,-3.437044024E-1,1.454491615E-1,3.729428947E-1
1.563415958E0,-4.630473256E-1,-5.071115214E-3,3.254312873E-1
1.573439958E0,-4.987887442E-1,-2.166581303E-1,3.105199635E-1
1.583462958E0,-4.476661980E-1,-4.443860948E-1,3.407846391E-1
1.593485958E0,-3.718505800E-1,-6.331540346E-1,3.834762871E-1
1.603508958E0,-3.066084683E-1,-7.312648892E-1,3.999910653E-1
1.613531958E0,-2.486623675E-1,-7.576243281E-1,3.525846601E-1
1.623554958E0,-2.206363231E-1,-6.911944151E-1,2.551350892E-1
1.633577958E0,-2.198665589E-1,-4.941143692E-1,1.416547000E-1
1.643600958E0,-2.331482768E-1,-1.724703014E-1,2.365614660E-2
1.653623958E0,-2.688194513E-1,2.209639251E-1,-1.027426645E-1
1.663646958E0,-2.774768770E-1,5.613042116E-1,-2.223295271E-1
1.673669958E0,-2.342282534E-1,7.303435206E-1,-2.939595282E-1
1.683692958E0,-1.456192881E-1,6.597569585E-1,-2.919717431E-1
1.693715958E0,-7.297135144E-2,3.655172884E-1,-2.276013643E-1
1.703738958E0,-1.971159503E-2,-6.352515519E-2,-1.269836873E-1
1.713761958E0,2.694595233E-2,-4.864526689E-1,-2.343784831E-2
1.723784958E0,7.231822610E-2,-7.602187395E-1,3.091513924E-2
1.733807958E0,8.401629329E-2,-8.112294078E-1,7.368642837E-3
1.743830958E0,6.608789414E-2,-7.370207310E-1,-6.789628416E-2
1.753853958E0,3.843729198E-2,-6.758763194E-1,-1.322272122E-1
1.763876958E0,1.347921137E-2,-7.068771124E-1,-1.635244191E-1
1.773899958E0,-5.700413883E-2,-8.791322112E-1,-1.914267838E-1
1.783922958E0,-9.054852277E-2,-1.276502490E0,-2.485236228E-1
1.793945958E0,-1.418670714E-1,-1.742721558E0,-2.782711387E-1
1.803968958E0,-1.981002539E-1,-2.130589724E0,-2.106558532E-1
1.813991958E0,-1.891926378E-1,-2.286513329E0,-1.000525355E-1
1.824014958E0,-2.816338837E-1,-2.048068762E0,-4.874141514E-2
1.834037958E0,-4.549903870E-1,-1.483634353E0,-7.653880119E-2
1.844060958E0,-6.195220351E-1,-8.386638761E-1,-1.280717701E-1
1.854083958E0,-6.376005411E-1,-3.677271008E-1,-1.397902817E-1
1.864106958E0,-5.087019801E-1,-5.784538016E-2,-9.045788646E-2
1.874129958E0,-3.927301168E-1,2.249864191E-1,-5.699416623E-3
1.884153958E0,-3.540210724E-1,5.203123093E-1,8.105385303E-2
1.894176958E0,-3.312832713E-1,8.033216000E-1,1.536697745E-1
1.904199958E0,-2.646302283E-1,1.027489424E0,2.092225254E-1
1.914222958E0,-2.204047889E-1,1.159198284E0,2.144248933E-1
1.924245958E0,-2.096762508E-1,1.170418501E0,1.693359762E-1
1.934268958E0,-2.153855264E-1,1.060653567E0,9.400146455E-2
1.944291958E0,-2.273601592E-1,8.776929379E-1,2.686210535E-2
1.954314958E0,-2.017750144E-1,6.839736104E-1,1.629235782E-2
1.964337958E0,-1.690591425E-1,5.071578026E-1,7.353939861E-2
1.974360958E0,-1.424435377E-1,3.296037614E-1,1.732502878E-1
1.984383958E0,-1.205345094E-1,1.693712175E-1,2.791023850E-1
1.994406958E0,-1.259435862E-1,4.142767563E-2,3.307924867E-1
2.004429958E0,-1.236317083E-1,-6.809695065E-2,2.876948416E-1
2.014452958E0,-1.364319175E-1,-8.786298335E-2,1.575829536E-1
2.024475958E0,-1.569550335E-1,-6.300477777E-3,-2.319624880E-3
2.034498958E0,-1.450057775E-1,6.747271866E-2,-1.270735115E-1
2.044521958E0,-9.626166523E-2,9.660717100E-2,-1.844345480E-1
2.054544958E0,-6.671325862E-2,1.012803838E-1,-1.789759248E-1
2.064567958E0,-3.854314238E-2,1.291856356E-2,-1.272107363E-1
2.074590958E0,-1.832229272E-2,-1.486772597E-1,-7.129234076E-2
2.084613958E0,-3.320030868E-2,-3.101444542E-1,-5.601511896E-2
2.094636958E0,-4.082997143E-2,-4.540518224E-1,-1.058630422E-1
2.104659958E0,-3.862727061E-2,-5.257127285E-1,-2.241308391E-1
2.114682958E0,-3.436886892E-2,-4.473290145E-1,-3.790566623E-1
2.124705958E0,-1.972521096E-2,-2.609338462E-1,-5.286421776E-1
2.134728958E0,-2.508116141E-2,-7.778521627E-2,-6.325170994E-1
2.144751958E0,-4.547671229E-2,1.747956499E-3,-6.653874516E-1
2.154774958E0,-7.649774849E-2,-5.201194435E-2,-6.191283464E-1
2.164797958E0,-1.276770532E-1,-1.866435260E-1,-5.303848982E-1
2.174820958E0,-1.265640557E-1,-3.729755878E-1,-4.407508075E-1
2.184843958E0,-1.117060035E-1,-5.420207977E-1,-3.652728200E-1
2.194866958E0,-1.080063358E-1,-6.404135823E-1,-3.345150352E-1
2.204889958E0,-1.133252010E-1,-6.598317027E-1,-3.540312052E-1
2.214912958E0,-7.276296616E-2,-6.372625232E-1,-4.007969201E-1
2.224936958E0,-4.710553586E-2,-5.806552172E-1,-4.411800206E-1
2.234959958E0,-4.413940758E-2,-5.082213879E-1,-4.557772279E-1
2.244982958E0,-2.824273519E-2,-4.004776478E-1,-4.331534207E-1
2.255005958E0,-7.302701008E-3,-2.603708804E-1,-3.834600151E-1
2.265028958E0,9.236438200E-5,-1.312957257E-1,-3.356696069E-1
2.275051958E0,-4.364075139E-4,-3.166955337E-2,-3.215128481E-1
2.285074958E0,-1.820714772E-2,9.342683852E-2,-3.533354998E-1
2.295097958E0,-2.546092868E-2,2.521729767E-1,-4.085303545E-1
2.305120958E0,-2.299350873E-2,4.307648242E-1,-4.816857576E-1
2.315143958E0,-5.665026139E-3,6.242901087E-1,-5.583586097E-1
2.325166958E0,1.395022124E-2,7.921366692E-1,-6.354497075E-1
2.335189958E0,1.889408380E-2,9.204847813E-1,-6.974419951E-1
2.345212958E0,1.449773833E-2,9.988896251E-1,-7.501161695E-1
2.355235958E0,8.628798649E-3,1.028245926E0,-7.860966921E-1
2.365258958E0,8.648239076E-3,9.945728779E-1,-7.968489528E-1
2.375281958E0,6.475964561E-3,8.638991117E-1,-7.568237782E-1
2.385304958E0,7.532173768E-3,6.249576211E-1,-6.466967463E-1
2.395327958E0,3.281053528E-2,2.930991054E-1,-4.546044469E-1
2.405350958E0,8.496081829E-2,-3.012688458E-2,-2.225195616E-1
2.415373958E0,1.679087579E-1,-2.183416486E-1,-2.007199638E-2
2.425396958E0,2.366731763E-1,-1.754466444E-1,7.980426401E-2
2.435419958E0,2.486311048E-1,1.001876891E-1,4.938054830E-2
2.445442958E0,3.172639608E-1,4.511784613E-1,-7.976012677E-2
2.455465958E0,4.098104835E-1,7.183220983E-1,-2.517204583E-1
2.465492583E0,4.909644425E-1,8.050450087E-1,-4.038474262E-1
2.475515583E0,5.193971992E-1,7.502284646E-1,-4.974200130E-1
2.485538583E0,4.725026786E-1,6.403232813E-1,-5.032368898E-1
2.495561583E0,3.380731940E-1,5.170760155E-1,-4.076457620E-1
2.505584583E0,1.994700581E-1,2.856177390E-1,-2.244655341E-1
2.515607583E0,1.004226953E-1,-8.463363349E-2,1.029497012E-2
2.525630583E0,4.564493895E-2,-5.080261827E-1,2.275005281E-1
2.535653583E0,6.525655836E-2,-8.125226498E-1,3.403656483E-1
2.545676583E0,1.001562178E-1,-8.763858080E-1,3.212566674E-1
2.555700583E0,8.444496244E-2,-6.891623139E-1,2.294458151E-1
2.565723583E0,9.140355512E-3,-3.319251537E-1,1.313131154E-1
2.575746583E0,-8.715514839E-2,6.342940778E-2,7.510907948E-2
2.585769583E0,-1.626389921E-1,3.397443593E-1,7.776717842E-2
2.595792583E0,-1.727367043E-1,4.397936761E-1,1.304522157E-1
2.605815583E0,-1.205536574E-1,4.361872077E-1,2.083701938E-1
2.615838583E0,-1.897666790E-2,4.057501256E-1,2.711689472E-1
2.625861583E0,1.200315505E-1,4.073246121E-1,3.032328784E-1
2.635884583E0,2.403127253E-1,4.773855209E-1,3.162466288E-1
2.645907583E0,3.120385706E-1,6.025421023E-1,3.438338041E-1
2.655930583E0,3.495175838E-1,7.352737188E-1,4.046807587E-1
2.665953583E0,3.620575964E-1,8.071992993E-1,4.835305810E-1
2.675976583E0,4.025783539E-1,8.112990260E-1,5.522613525E-1
2.685999583E0,5.040085316E-1,7.470774651E-1,5.851276517E-1
2.696022583E0,6.008375287E-1,6.257462502E-1,5.610554218E-1
2.706045583E0,6.539822221E-1,4.389082193E-1,4.861029088E-1
2.716068583E0,7.025213838E-1,1.633874178E-1,4.016046226E-1
2.726091583E0,7.465591431E-1,-1.758681387E-1,3.466745317E-1
2.736114583E0,7.413061261E-1,-5.236439705E-1,3.260383606E-1
2.746137583E0,6.878314614E-1,-8.392048478E-1,3.405898511E-1
2.756160583E0,5.990255475E-1,-1.103854775E0,3.832067847E-1
2.766183583E0,4.972309768E-1,-1.329483867E0,4.327855408E-1
2.776206583E0,4.160574377E-1,-1.498331904E0,4.542508721E-1
2.786229583E0,3.555128872E-1,-1.521543503E0,4.097164273E-1
2.796252583E0,2.964268327E-1,-1.363433957E0,2.952685952E-1
2.806275583E0,2.359307259E-1,-1.052185059E0,1.340317875E-1
2.816298583E0,1.786573827E-1,-6.516419649E-1,-3.179641441E-2
2.826321583E0,1.126067266E-1,-2.540301979E-1,-1.648255736E-1
2.836344583E0,5.005549267E-2,7.559478283E-2,-2.361563742E-1
2.846367583E0,2.110560238E-2,3.164012730E-1,-2.365949899E-1
2.856390583E0,8.983919397E-3,4.869299829E-1,-1.715682298E-1
2.866413583E0,2.291438356E-2,5.939888358E-1,-7.932965457E-2
2.876436583E0,6.562643498E-2,6.705028415E-1,-9.803525172E-4
2.886459583E0,9.914284945E-2,7.493979335E-1,2.749656327E-2
2.896482583E0,1.059610099E-1,8.335191011E-1,-9.188183583E-3
2.906505583E0,7.539696991E-2,8.843673468E-1,-9.946934134E-2
2.916529583E0,2.116023563E-2,8.542662263E-1,-2.021263689E-1
2.926552583E0,-4.047063738E-2,7.154185772E-1,-2.760386765E-1
2.936575583E0,-8.561284840E-2,5.071948171E-1,-2.997240424E-1
2.946598583E0,-1.032525599E-1,2.682088614E-1,-2.617399096E-1
2.956621583E0,-9.777331352E-2,1.692548394E-2,-1.758150905E-1
2.966644583E0,-6.693976372E-2,-2.042114288E-1,-6.437724084E-2
2.976667583E0,-2.841807343E-2,-3.432971239E-1,3.908987716E-2
2.986690583E0,2.263939939E-3,-3.712072968E-1,9.214989096E-2
2.996713583E0,2.334471792E-4,-2.808624208E-1,6.391832978E-2
3.006736583E0,-2.567831054E-2,-1.288020462E-1,-2.370632812E-2
3.016759583E0,-4.892677814E-2,1.448086929E-3,-1.211815923E-1
3.026782583E0,-7.591818273E-2,6.538898498E-2,-1.915519089E-1
3.036805583E0,-1.058460474E-1,4.610312358E-2,-2.152939886E-1
3.046828583E0,-1.336190850E-1,-7.767527550E-2,-1.970912814E-1
3.056851583E0,-1.446808875E-1,-3.031696081E-1,-1.439829469E-1
3.066874583E0,-1.267967075E-1,-5.712854862E-1,-5.986833572E-2
3.076897583E0,-7.240349799E-2,-7.842989564E-1,2.979603969E-2
3.086920583E0,-2.745067514E-2,-8.460749984E-1,7.250701636E-2
3.096943583E0,-2.207498625E-2,-7.581388354E-1,4.663486779E-2
3.106966583E0,-4.674517736E-2,-5.541455150E-1,-3.233105317E-2
3.116989583E0,-8.714107424E-2,-2.973574102E-1,-1.172046140E-1
3.127012583E0,-1.235086694E-1,-6.125139073E-2,-1.667934805E-1
3.137035583E0,-1.495859772E-1,1.188912094E-1,-1.726904064E-1
3.147058583E0,-1.624216139E-1,2.014281601E-1,-1.457088590E-1
3.157081583E0,-1.626640260E-1,1.766914278E-1,-1.006916761E-1
3.167104583E0,-1.567414254E-1,1.065576077E-1,-4.516929761E-2
3.177127583E0,-1.399466246E-1,4.350908473E-2,-4.962203093E-4
3.187150583E0,-1.264856756E-1,-6.258850917E-4,2.206661366E-2
3.197173583E0,-1.348199099E-1,-4.389346112E-3,6.258904003E-3
3.207196583E0,-1.487405151E-1,3.840871900E-2,-3.932242841E-2
3.217219583E0,-1.472060084E-1,7.601676136E-2,-9.123537689E-2
3.227242583E0,-1.427073926E-1,9.298536181E-2,-1.257206500E-1
3.237265583E0,-1.289750636E-1,7.036037743E-2,-1.333726197E-1
3.247288583E0,-1.244141534E-1,-5.154874548E-2,-1.127879843E-1
3.257311583E0,-1.248687729E-1,-2.545660734E-1,-7.959941775E-2
3.267334583E0,-1.554778218E-1,-4.137663543E-1,-2.836845070E-2
3.277357583E0,-1.708130538E-1,-5.000444055E-1,2.113989554E-2
3.287381583E0,-1.924187541E-1,-5.021051764E-1,4.452830553E-2
3.297404583E0,-2.473333776E-1,-4.084821939E-1,2.974932455E-2
3.307427583E0,-3.085967302E-1,-2.268069535E-1,-6.086704787E-3
3.317450583E0,-3.592513204E-1,2.248366922E-2,-4.310707003E-2
3.327473583E0,-3.762681186E-1,2.147114277E-1,-6.352579594E-2
3.337496583E0,-3.445166051E-1,2.816028595E-1,-7.875193655E-2
3.347519583E0,-2.708240151E-1,3.024026752E-1,-1.002926454E-1
3.357542583E0,-1.432984471E-1,3.594342172E-1,-1.204702109E-1
3.367565583E0,-8.157406002E-3,4.619843066E-1,-1.127441153E-1
3.377588583E0,1.095204949E-1,5.590966940E-1,-5.517771095E-2
3.387611583E0,2.328038067E-1,5.610162616E-1,4.839155823E-2
3.397634583E0,3.620732725E-1,4.447049499E-1,1.716409028E-1
3.407657583E0,5.022892356E-1,2.418112010E-1,2.811929882E-1
3.417680583E0,5.489348769E-1,5.806371942E-2,3.291510642E-1
3.427703583E0,4.521628320E-1,-4.817590117E-2,3.053871393E-1
3.437726583E0,3.045898974E-1,-1.478825212E-1,2.596018016E-1
3.447749583E0,2.033548653E-1,-2.197322100E-1,2.536600232E-1
3.457772583E0,1.572882831E-1,-2.801934481E-1,2.869285047E-1
3.467791458E0,1.749160141E-1,-3.754470050E-1,3.034994900E-1
3.477814458E0,1.899452955E-1,-4.179944992E-1,2.531900406E-1
3.487837458E0,1.968481988E-1,-3.433847427E-1,1.391111165E-1
3.497860458E0,1.779482514E-1,-1.815043241E-1,-1.329484023E-2
3.507883458E0,5.174690112E-2,-2.395544201E-2,-1.596376747E-1
3.517906458E0,-7.177057117E-2,4.257048666E-2,-2.518666387E-1
3.527929458E0,-1.024520546E-1,1.113756523E-1,-2.905461192E-1
3.537952458E0,-8.109010756E-2,1.668603420E-1,-3.172239959E-1
3.547975458E0,-2.126645297E-2,1.008805186E-1,-3.521713316E-1
3.557998458E0,5.933607742E-2,-1.052562296E-1,-3.789798617E-1
3.568021458E0,7.573023438E-2,-4.242858887E-1,-3.883925378E-1
3.578044458E0,9.354045987E-2,-8.160278797E-1,-3.738416433E-1
3.588067458E0,1.224030033E-1,-1.135649562E0,-3.731830418E-1
3.598090458E0,2.577256411E-2,-1.222885132E0,-4.317289293E-1
3.608113458E0,-6.919655949E-2,-1.140837908E0,-5.160220265E-1
3.618136458E0,2.895420790E-2,-1.161924720E0,-5.788102150E-1
3.628159458E0,1.287508458E-1,-1.156599998E0,-6.377168894E-1
3.638182458E0,2.626300752E-1,-9.854248166E-1,-7.533180714E-1
3.648205458E0,3.819237053E-1,-6.603244543E-1,-8.804273009E-1
3.658229458E0,3.456134796E-1,-4.167554379E-1,-9.270847440E-1
3.668252458E0,2.634145021E-1,-6.003681421E-1,-8.398568630E-1
3.678275458E0,8.299873024E-2,-1.182089329E0,-6.510341763E-1
3.688298458E0,-1.991722435E-1,-1.713053107E0,-4.256559312E-1
3.698321458E0,-3.654408753E-1,-1.832473636E0,-2.704271376E-1
3.708344458E0,-4.347658753E-1,-1.301205397E0,-2.680465281E-1
3.718367458E0,-2.482236624E-1,-4.687177837E-1,-4.624867737E-1
3.728390458E0,7.718505710E-2,3.399084508E-1,-7.680860758E-1
3.738413458E0,2.469068766E-1,8.486872315E-1,-1.023126960E0
3.748436458E0,2.979602218E-1,5.474149585E-1,-1.082213521E0
3.758459458E0,2.442619950E-1,-5.288971663E-1,-8.861701488E-1
3.768482458E0,2.370799780E-1,-1.469927549E0,-4.752023518E-1
3.778505458E0,3.301783800E-1,-1.612398624E0,4.840169847E-2
