"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
4.809284584E-1,5.917407383E0,4.420277809E0,-6.456127734E0
4.909514583E-1,5.855413449E0,4.426800671E0,-6.507973241E0
5.009744584E-1,5.813381324E0,4.427704358E0,-6.544931737E0
5.109974584E-1,5.793401388E0,4.423316900E0,-6.565584102E0
5.210204583E-1,5.793028336E0,4.415283118E0,-6.571313204E0
5.310434584E-1,5.806862848E0,4.406145089E0,-6.565235608E0
5.410664583E-1,5.828206939E0,4.398286139E0,-6.551582360E0
5.510894584E-1,5.850935066E0,4.392399162E0,-6.535250502E0
5.611124584E-1,5.871243031E0,4.387192801E0,-6.520519611E0
5.711354583E-1,5.887898240E0,4.380900612E0,-6.509719804E0
5.811584584E-1,5.900587867E0,4.372991084E0,-6.503550991E0
5.911814583E-1,5.909003765E0,4.363349318E0,-6.502380964E0
6.012044584E-1,5.912628454E0,4.352757379E0,-6.506185162E0
6.112274583E-1,5.911149108E0,4.342959200E0,-6.514069548E0
6.212504584E-1,5.905479648E0,4.335563641E0,-6.524132606E0
6.312734584E-1,5.897746121E0,4.330882068E0,-6.534228993E0
6.412974583E-1,5.890360503E0,4.327697674E0,-6.542992800E0
6.513204584E-1,5.884473526E0,4.324655076E0,-6.550298896E0
6.613434583E-1,5.879427379E0,4.320705866E0,-6.557433668E0
6.713664584E-1,5.874309311E0,4.315945063E0,-6.565149654E0
6.813894584E-1,5.868492501E0,4.311223144E0,-6.573454455E0
6.914124583E-1,5.862627743E0,4.307116352E0,-6.581369830E0
7.014354584E-1,5.858431782E0,4.304336586E0,-6.586925855E0
7.114584583E-1,5.857704388E0,4.303623226E0,-6.588037995E0
7.214814584E-1,5.860578879E0,4.305960358E0,-6.583954884E0
7.315044584E-1,5.864924530E0,4.311648237E0,-6.576355843E0
7.415274583E-1,5.867105541E0,4.319873223E0,-6.569008816E0
7.515504584E-1,5.864572527E0,4.328695502E0,-6.565460726E0
7.615734583E-1,5.857751750E0,4.336482823E0,-6.566410314E0
7.715964584E-1,5.849454551E0,4.341956110E0,-6.570191123E0
7.816194583E-1,5.842525601E0,4.344652553E0,-6.574571273E0
7.916424584E-1,5.839099132E0,4.344757218E0,-6.577547505E0
8.016654584E-1,5.840496032E0,4.343300385E0,-6.577270347E0
8.116884583E-1,5.845565568E0,4.340992196E0,-6.574288267E0
8.217114584E-1,5.851033884E0,4.338197519E0,-6.571267011E0
8.317344583E-1,5.854489004E0,4.335285021E0,-6.570113356E0
8.417574584E-1,5.855805797E0,4.332102382E0,-6.571037800E0
8.517804584E-1,5.857726023E0,4.327800878E0,-6.572157542E0
8.618034583E-1,5.864133986E0,4.321817422E0,-6.570380573E0
8.718264584E-1,5.877521186E0,4.314502555E0,-6.563222997E0
8.818494583E-1,5.896794779E0,4.306601797E0,-6.551115167E0
8.918724584E-1,5.916794010E0,4.298417157E0,-6.538447759E0
9.018954583E-1,5.933545114E0,4.291227129E0,-6.527981828E0
9.119184584E-1,5.948513986E0,4.287371182E0,-6.516880889E0
9.219414584E-1,5.966236312E0,4.287129692E0,-6.500819172E0
9.319644583E-1,5.991160653E0,4.287300723E0,-6.477746059E0
9.419884584E-1,6.024868097E0,4.283966348E0,-6.448619909E0
9.520114583E-1,6.064570692E0,4.273717934E0,-6.418134280E0
9.620344584E-1,6.104803044E0,4.258185098E0,-6.390255926E0
9.720574584E-1,6.137662641E0,4.241365289E0,-6.369931004E0
9.820804583E-1,6.158062992E0,4.226213399E0,-6.360308826E0
9.921034584E-1,6.168735330E0,4.215017736E0,-6.357392235E0
1.002126458E0,6.178729391E0,4.208125915E0,-6.352250193E0
1.012149458E0,6.196144153E0,4.204110924E0,-6.337931532E0
1.022172458E0,6.222801610E0,4.200824204E0,-6.313947423E0
1.032195458E0,6.252676789E0,4.197257403E0,-6.286745591E0
1.042218458E0,6.276752114E0,4.192377609E0,-6.265979204E0
1.052241458E0,6.289275096E0,4.185720554E0,-6.257862099E0
1.062264458E0,6.288612607E0,4.177874468E0,-6.263774219E0
1.072287458E0,6.274650625E0,4.169511780E0,-6.283312690E0
1.082310458E0,6.249770138E0,4.162391625E0,-6.312762192E0
1.092333458E0,6.219144761E0,4.159049649E0,-6.345128869E0
1.102356458E0,6.187402566E0,4.161405785E0,-6.374548550E0
1.112379458E0,6.157984055E0,4.169639542E0,-6.397613477E0
1.122402458E0,6.133045680E0,4.182206962E0,-6.413346580E0
1.132425458E0,6.114343945E0,4.196075096E0,-6.422137284E0
1.142448458E0,6.103810186E0,4.209412595E0,-6.423431273E0
1.152471458E0,6.103667514E0,4.221463706E0,-6.415650968E0
1.162494458E0,6.116637808E0,4.232771344E0,-6.395818967E0
1.172517458E0,6.144464123E0,4.246629830E0,-6.359856836E0
1.182540458E0,6.184549710E0,4.265618370E0,-6.308085004E0
1.192563458E0,6.228678061E0,4.288548227E0,-6.248842769E0
1.202586458E0,6.267329911E0,4.313252420E0,-6.192941049E0
1.212609458E0,6.291600534E0,4.337024860E0,-6.151590709E0
1.222632458E0,6.295670781E0,4.358225403E0,-6.132414765E0
1.232655458E0,6.280408378E0,4.377632604E0,-6.134239097E0
1.242678458E0,6.253274959E0,4.396080277E0,-6.148750716E0
1.252702458E0,6.222647243E0,4.413508195E0,-6.167306271E0
1.262725458E0,6.190108073E0,4.429629846E0,-6.188459158E0
1.272748458E0,6.152131577E0,4.445056555E0,-6.215210170E0
1.282771458E0,6.104887244E0,4.461286379E0,-6.250068346E0
1.292794458E0,6.046916778E0,4.476202042E0,-6.295594182E0
1.302817458E0,5.981832005E0,4.485850532E0,-6.350662090E0
1.312840458E0,5.918929998E0,4.491498650E0,-6.405374486E0
1.322863458E0,5.867922982E0,4.496395401E0,-6.448723989E0
1.332886458E0,5.834117305E0,4.502562751E0,-6.475032951E0
1.342909458E0,5.818991727E0,4.511134185E0,-6.482676432E0
1.352932458E0,5.820823075E0,4.522726290E0,-6.472947834E0
1.362955458E0,5.835289087E0,4.536530689E0,-6.450224969E0
1.372978458E0,5.855650846E0,4.549513847E0,-6.422564716E0
1.383001458E0,5.875095177E0,4.557842621E0,-6.398861273E0
1.393024458E0,5.889230236E0,4.560226530E0,-6.384154356E0
1.403047458E0,5.895061664E0,4.557424252E0,-6.380771157E0
1.413070458E0,5.890969198E0,4.553030070E0,-6.387686659E0
1.423093458E0,5.878877741E0,4.550457880E0,-6.400641750E0
1.433116458E0,5.865812137E0,4.551517395E0,-6.411864311E0
1.443139458E0,5.860043859E0,4.555523907E0,-6.414294414E0
1.453162458E0,5.865482354E0,4.559434233E0,-6.406541591E0
1.463185958E0,5.882074413E0,4.559166138E0,-6.391500798E0
1.473208958E0,5.908436585E0,4.552566678E0,-6.371858831E0
1.483231958E0,5.942937496E0,4.539275664E0,-6.349216658E0
1.493254958E0,5.984421737E0,4.519695386E0,-6.324171279E0
1.503277958E0,6.031232207E0,4.494386297E0,-6.297683392E0
1.513300958E0,6.079853559E0,4.465393756E0,-6.271502484E0
1.523323958E0,6.126199760E0,4.436178143E0,-6.247090359E0
1.533346958E0,6.168258782E0,4.410813506E0,-6.223618466E0
1.543369958E0,6.205571035E0,4.393035339E0,-6.199051389E0
1.553392958E0,6.235431595E0,4.385214688E0,-6.174576699E0
1.563415958E0,6.255320315E0,4.388533860E0,-6.152059656E0
1.573439958E0,6.262593666E0,4.398753916E0,-6.137346892E0
1.583462958E0,6.256476309E0,4.407824994E0,-6.137075581E0
1.593485958E0,6.239091952E0,4.410335788E0,-6.152946094E0
1.603508958E0,6.214051251E0,4.406631285E0,-6.180877658E0
1.613531958E0,6.184252671E0,4.400158710E0,-6.215283260E0
1.623554958E0,6.152062579E0,4.395710440E0,-6.250279430E0
1.633577958E0,6.123100736E0,4.397219022E0,-6.277599961E0
1.643600958E0,6.105312336E0,4.406349742E0,-6.288508526E0
1.653623958E0,6.105085464E0,4.424589254E0,-6.275908946E0
1.663646958E0,6.122741132E0,4.451912123E0,-6.239284326E0
1.673669958E0,6.152071350E0,4.484141391E0,-6.187130671E0
1.683692958E0,6.182549377E0,4.514215960E0,-6.134659511E0
1.693715958E0,6.202856172E0,4.537220076E0,-6.097074194E0
1.703738958E0,6.204149576E0,4.551090841E0,-6.085410168E0
1.713761958E0,6.183660348E0,4.555487655E0,-6.102947722E0
1.723784958E0,6.144980432E0,4.552031073E0,-6.144455352E0
1.733807958E0,6.096708743E0,4.545596505E0,-6.197081462E0
1.743830958E0,6.046931981E0,4.542591913E0,-6.247846404E0
1.753853958E0,5.998184913E0,4.545468743E0,-6.292582281E0
1.763876958E0,5.947976042E0,4.552658187E0,-6.334902089E0
1.773899958E0,5.890266362E0,4.564440034E0,-6.380183512E0
1.783922958E0,5.811794974E0,4.582190719E0,-6.439149758E0
1.793945958E0,5.701151621E0,4.604918846E0,-6.521323603E0
1.803968958E0,5.561524204E0,4.630581691E0,-6.622933593E0
1.813991958E0,5.405037510E0,4.651906194E0,-6.736573645E0
1.824014958E0,5.252591828E0,4.671132132E0,-6.843021621E0
1.834037958E0,5.127030473E0,4.699439380E0,-6.918449534E0
1.844060958E0,5.041781577E0,4.742343032E0,-6.951743580E0
1.854083958E0,4.994085254E0,4.793994996E0,-6.950745460E0
1.864106958E0,4.973970248E0,4.840099999E0,-6.933195042E0
1.874129958E0,4.977321287E0,4.873596944E0,-6.907273750E0
1.884153958E0,5.004793845E0,4.897111814E0,-6.870691230E0
1.894176958E0,5.056216013E0,4.914882964E0,-6.820171872E0
1.904199958E0,5.127911063E0,4.925833045E0,-6.758463281E0
1.914222958E0,5.212758840E0,4.930828321E0,-6.689559107E0
1.924245958E0,5.300651847E0,4.934662340E0,-6.617271150E0
1.934268958E0,5.381296645E0,4.941549191E0,-6.546665436E0
1.944291958E0,5.447725108E0,4.952826131E0,-6.482894533E0
1.954314958E0,5.498966013E0,4.965960732E0,-6.429364443E0
1.964337958E0,5.539283150E0,4.975537886E0,-6.387210111E0
1.974360958E0,5.572119943E0,4.978714094E0,-6.356096492E0
1.984383958E0,5.599224127E0,4.974259100E0,-6.335735902E0
1.994406958E0,5.621282748E0,4.964605347E0,-6.323761974E0
2.004429958E0,5.635959259E0,4.954710104E0,-6.318456795E0
2.014452958E0,5.641811737E0,4.950061567E0,-6.316878632E0
2.024475958E0,5.642468380E0,4.955047488E0,-6.312379784E0
2.034498958E0,5.641148663E0,4.968672670E0,-6.302842975E0
2.044521958E0,5.638426200E0,4.985361208E0,-6.292092869E0
2.054544958E0,5.635692042E0,5.000949301E0,-6.282163712E0
2.064567958E0,5.632023498E0,5.012967083E0,-6.275875617E0
2.074590958E0,5.622862666E0,5.020150972E0,-6.278342557E0
2.084613958E0,5.605274241E0,5.025153265E0,-6.290059792E0
2.094636958E0,5.577213453E0,5.031784592E0,-6.309671354E0
2.104659958E0,5.537570500E0,5.043349800E0,-6.335300869E0
2.114682958E0,5.490789852E0,5.062299457E0,-6.360851448E0
2.124705958E0,5.444735427E0,5.088989072E0,-6.379116395E0
2.134728958E0,5.404350463E0,5.122325803E0,-6.386773909E0
2.144751958E0,5.368868389E0,5.159947373E0,-6.386413720E0
2.154774958E0,5.334026000E0,5.197907497E0,-6.384827371E0
2.164797958E0,5.296462902E0,5.235313305E0,-6.385534299E0
2.174820958E0,5.253154330E0,5.269295568E0,-6.393353196E0
2.184843958E0,5.202410438E0,5.297977915E0,-6.411119961E0
2.194866958E0,5.145498903E0,5.322798176E0,-6.436440743E0
2.204889958E0,5.084989577E0,5.347547101E0,-6.463955986E0
2.214912958E0,5.022522603E0,5.372886010E0,-6.491720320E0
2.224936958E0,4.959915295E0,5.397789887E0,-6.519142007E0
2.234959958E0,4.899718210E0,5.423038749E0,-6.543660552E0
2.244982958E0,4.845343782E0,5.447257916E0,-6.564003600E0
2.255005958E0,4.801174500E0,5.468185101E0,-6.579039130E0
2.265028958E0,4.768760168E0,5.485528527E0,-6.588170727E0
2.275051958E0,4.745553153E0,5.500949973E0,-6.592070235E0
2.285074958E0,4.728919871E0,5.517516305E0,-6.590181584E0
2.295097958E0,4.719154437E0,5.536973500E0,-6.580849428E0
2.305120958E0,4.716889810E0,5.559736125E0,-6.563259249E0
2.315143958E0,4.722589676E0,5.585272670E0,-6.537432683E0
2.325166958E0,4.735590667E0,5.613287850E0,-6.503945094E0
2.335189958E0,4.753857954E0,5.643793359E0,-6.464098073E0
2.345212958E0,4.774878402E0,5.677283286E0,-6.419120706E0
2.355235958E0,4.796129230E0,5.713422003E0,-6.371033789E0
2.365258958E0,4.815234130E0,5.751133035E0,-6.322506577E0
2.375281958E0,4.829243182E0,5.788361088E0,-6.277693516E0
2.385304958E0,4.835243594E0,5.822170858E0,-6.241704488E0
2.395327958E0,4.831708368E0,5.847999179E0,-6.220256317E0
2.405350958E0,4.819680645E0,5.860832064E0,-6.217510464E0
2.415373958E0,4.804311531E0,5.858679703E0,-6.231415728E0
2.425396958E0,4.793211762E0,5.843972787E0,-6.253738058E0
2.435419958E0,4.794374188E0,5.825138320E0,-6.270391513E0
2.445442958E0,4.811075006E0,5.808088424E0,-6.273419786E0
2.455465958E0,4.838999553E0,5.793344085E0,-6.265566975E0
2.465492583E0,4.868395261E0,5.780972546E0,-6.254213437E0
2.475515583E0,4.891151162E0,5.771374927E0,-6.245315729E0
2.485538583E0,4.905497013E0,5.764850019E0,-6.240084225E0
2.495561583E0,4.915232627E0,5.761974943E0,-6.235081932E0
2.505584583E0,4.922430550E0,5.761104292E0,-6.230205939E0
2.515607583E0,4.922858566E0,5.757148066E0,-6.233523649E0
2.525630583E0,4.911287511E0,5.746860475E0,-6.252116625E0
2.535653583E0,4.885833704E0,5.729163877E0,-6.288198624E0
2.545676583E0,4.850668257E0,5.707405218E0,-6.335030143E0
2.555700583E0,4.815786692E0,5.687778454E0,-6.379144462E0
2.565723583E0,4.792855082E0,5.675994560E0,-6.406849154E0
2.575746583E0,4.790153960E0,5.673728179E0,-6.410877301E0
2.585769583E0,4.807951423E0,5.678473195E0,-6.393331561E0
2.595792583E0,4.839189003E0,5.684598738E0,-6.364252773E0
2.605815583E0,4.876925471E0,5.685938335E0,-6.334175865E0
2.615838583E0,4.917358090E0,5.678772572E0,-6.309300640E0
2.625861583E0,4.959266839E0,5.661287643E0,-6.292188179E0
2.635884583E0,5.004340101E0,5.634319700E0,-6.280695477E0
2.645907583E0,5.056699578E0,5.600270779E0,-6.269195758E0
2.655930583E0,5.119616203E0,5.560398615E0,-6.253607665E0
2.665953583E0,5.192849656E0,5.515174495E0,-6.233238305E0
2.675976583E0,5.272137900E0,5.464358098E0,-6.211397785E0
2.685999583E0,5.351988062E0,5.405886526E0,-6.194248486E0
2.696022583E0,5.425805651E0,5.340337484E0,-6.186886842E0
2.706045583E0,5.487127740E0,5.272592813E0,-6.190904464E0
2.716068583E0,5.529507190E0,5.205975485E0,-6.209550065E0
2.726091583E0,5.548586070E0,5.140032341E0,-6.247347636E0
2.736114583E0,5.543659791E0,5.074464004E0,-6.305057316E0
2.746137583E0,5.516868433E0,5.010548090E0,-6.379233924E0
2.756160583E0,5.472138403E0,4.949170452E0,-6.465100286E0
2.766183583E0,5.412741802E0,4.891192385E0,-6.558551656E0
2.776206583E0,5.340432209E0,4.837017055E0,-6.657269028E0
2.786229583E0,5.259257069E0,4.787942251E0,-6.756621408E0
2.796252583E0,5.177165669E0,4.747056473E0,-6.848247278E0
2.806275583E0,5.103567351E0,4.717502891E0,-6.923500943E0
2.816298583E0,5.046342405E0,4.700599175E0,-6.976738088E0
2.826321583E0,5.010013654E0,4.695521160E0,-7.006281729E0
2.836344583E0,4.994445443E0,4.700067663E0,-7.014341531E0
2.846367583E0,4.997171414E0,4.709784274E0,-7.005880026E0
2.856390583E0,5.015817016E0,4.719227234E0,-6.986169646E0
2.866413583E0,5.047745152E0,4.724616321E0,-6.959482369E0
2.876436583E0,5.090016428E0,4.723481376E0,-6.929396691E0
2.886459583E0,5.139936447E0,4.716881624E0,-6.896970372E0
2.896482583E0,5.195159891E0,4.708906606E0,-6.860951523E0
2.906505583E0,5.251942202E0,4.705313785E0,-6.820059021E0
2.916529583E0,5.304474757E0,4.709911743E0,-6.776089713E0
2.926552583E0,5.346664757E0,4.723534878E0,-6.733313237E0
2.936575583E0,5.374247242E0,4.743543173E0,-6.697193232E0
2.946598583E0,5.386739818E0,4.765333115E0,-6.671635053E0
2.956621583E0,5.385592595E0,4.784151501E0,-6.659085758E0
2.966644583E0,5.373310518E0,4.796247928E0,-6.660302564E0
2.976667583E0,5.354163811E0,4.800060605E0,-6.672963540E0
2.986690583E0,5.333084013E0,4.797040519E0,-6.691989795E0
2.996713583E0,5.314795677E0,4.792351344E0,-6.709872335E0
3.006736583E0,5.301989105E0,4.792002850E0,-6.720249388E0
3.016759583E0,5.294403512E0,4.798383332E0,-6.721676109E0
3.026782583E0,5.289362043E0,4.811025304E0,-6.716604234E0
3.036805583E0,5.283583240E0,4.827952116E0,-6.709002854E0
3.046828583E0,5.272898038E0,4.847043276E0,-6.703640372E0
3.056851583E0,5.252077857E0,4.865574271E0,-6.706563980E0
3.066874583E0,5.217541278E0,4.880291421E0,-6.722806960E0
3.076897583E0,5.170538435E0,4.887939579E0,-6.753496072E0
3.086920583E0,5.117198964E0,4.888375489E0,-6.793688078E0
3.096943583E0,5.065037123E0,4.886611676E0,-6.833925692E0
3.106966583E0,5.020041629E0,4.888340698E0,-6.865814652E0
3.116989583E0,4.986940541E0,4.896738177E0,-6.883932250E0
3.127012583E0,4.967684491E0,4.911222022E0,-6.887532966E0
3.137035583E0,4.961520356E0,4.929231446E0,-6.879101865E0
3.147058583E0,4.965121656E0,4.948056557E0,-6.862973490E0
3.157081583E0,4.972305545E0,4.965506403E0,-6.845147669E0
3.167104583E0,4.978422318E0,4.980106316E0,-6.830074716E0
3.177127583E0,4.982280895E0,4.991429449E0,-6.818990149E0
3.187150583E0,4.984348471E0,4.999781612E0,-6.811355440E0
3.197173583E0,4.984713337E0,5.007733825E0,-6.805242761E0
3.207196583E0,4.985033180E0,5.018247119E0,-6.797261896E0
3.217219583E0,4.985715550E0,5.031698638E0,-6.786808244E0
3.227242583E0,4.985972827E0,5.047100204E0,-6.775171115E0
3.237265583E0,4.985082296E0,5.062902305E0,-6.764028077E0
3.247288583E0,4.979895816E0,5.077746046E0,-6.756718472E0
3.257311583E0,4.964629905E0,5.091046708E0,-6.757943464E0
3.267334583E0,4.938808601E0,5.103181434E0,-6.767700713E0
3.277357583E0,4.907404960E0,5.114537312E0,-6.781958563E0
3.287381583E0,4.874686865E0,5.124986286E0,-6.797648982E0
3.297404583E0,4.845394945E0,5.137994587E0,-6.808761030E0
3.307427583E0,4.823882162E0,5.156326777E0,-6.810177226E0
3.317450583E0,4.815586717E0,5.180441864E0,-6.797739029E0
3.327473583E0,4.821375753E0,5.208204444E0,-6.772370884E0
3.337496583E0,4.834908549E0,5.236257046E0,-6.741021622E0
3.347519583E0,4.849899348E0,5.261511755E0,-6.710521960E0
3.357542583E0,4.866110753E0,5.280917494E0,-6.683482681E0
3.367565583E0,4.887132371E0,5.291751215E0,-6.659534240E0
3.377588583E0,4.916649408E0,5.292628298E0,-6.637073330E0
3.387611583E0,4.954076850E0,5.281551332E0,-6.618039474E0
3.397634583E0,4.993630341E0,5.256433448E0,-6.608301521E0
3.407657583E0,5.028564531E0,5.216205774E0,-6.613683883E0
3.417680583E0,5.054354260E0,5.165061348E0,-6.634134520E0
3.427703583E0,5.070994266E0,5.114982285E0,-6.660183865E0
3.437726583E0,5.078863449E0,5.075401897E0,-6.684421744E0
3.447749583E0,5.079168089E0,5.045726109E0,-6.706622452E0
3.457772583E0,5.076067311E0,5.020117643E0,-6.728154824E0
3.467791458E0,5.068866464E0,4.993877093E0,-6.753065132E0
3.477814458E0,5.055634215E0,4.967044221E0,-6.782709346E0
3.487837458E0,5.039088934E0,4.943702136E0,-6.812009159E0
3.497860458E0,5.023969204E0,4.927380803E0,-6.834968251E0
3.507883458E0,5.012981116E0,4.923510531E0,-6.845816005E0
3.517906458E0,5.003568268E0,4.935083925E0,-6.844367650E0
3.527929458E0,4.995130736E0,4.955117070E0,-6.836051740E0
3.537952458E0,4.989916189E0,4.976723117E0,-6.824157334E0
3.547975458E0,4.982958003E0,4.997194219E0,-6.814269108E0
3.557998458E0,4.964982492E0,5.014003794E0,-6.815046787E0
3.568021458E0,4.927949737E0,5.028248781E0,-6.831410220E0
3.578044458E0,4.866211910E0,5.041439515E0,-6.865855583E0
3.588067458E0,4.779258843E0,5.051541749E0,-6.919302642E0
3.598090458E0,4.675932111E0,5.064932458E0,-6.979843544E0
3.608113458E0,4.568579278E0,5.088690280E0,-7.033451402E0
3.618136458E0,4.459464387E0,5.115765227E0,-7.083657349E0
3.628159458E0,4.344603144E0,5.136514072E0,-7.139801145E0
3.638182458E0,4.231780826E0,5.152855870E0,-7.195569549E0
3.648205458E0,4.129416253E0,5.162910157E0,-7.247643097E0
3.658229458E0,4.043955980E0,5.173307676E0,-7.288309897E0
3.668252458E0,3.962939006E0,5.186531155E0,-7.323328872E0
3.678275458E0,3.859069945E0,5.202287647E0,-7.367491137E0
3.688298458E0,3.722358534E0,5.226971667E0,-7.420168703E0
3.698321458E0,3.569819881E0,5.261862588E0,-7.470296883E0
3.708344458E0,3.435922735E0,5.301033670E0,-7.505304163E0
3.718367458E0,3.350163085E0,5.340659666E0,-7.515972408E0
3.728390458E0,3.312688280E0,5.366970382E0,-7.513844606E0
3.738413458E0,3.311496325E0,5.384244227E0,-7.501999317E0
3.748436458E0,3.310541475E0,5.398446529E0,-7.492209908E0
3.758459458E0,3.259397049E0,5.411110429E0,-7.505483088E0
3.768482458E0,3.143109086E0,5.415661317E0,-7.551663812E0
3.778505458E0,3.010608548E0,5.401165484E0,-7.615759821E0
3.788528458E0,2.917758564E0,5.364432691E0,-7.677607575E0
3.798551458E0,2.880985132E0,5.318094676E0,-7.723594757E0
3.808574458E0,2.871117079E0,5.275470813E0,-7.756432720E0
3.818597458E0,2.848491863E0,5.255685589E0,-7.778173252E0
3.828620458E0,2.807624211E0,5.254491003E0,-7.793822156E0
3.838643458E0,2.798404906E0,5.247405932E0,-7.801906516E0
3.848666458E0,2.861886080E0,5.221872895E0,-7.796012523E0
3.858689458E0,2.969691487E0,5.175850046E0,-7.786375726E0
3.868712458E0,3.054959094E0,5.122172606E0,-7.788882428E0
3.878735458E0,3.080956399E0,5.072830292E0,-7.810901873E0
3.888758458E0,3.063400134E0,5.036648306E0,-7.841163552E0
3.898781458E0,3.024184029E0,5.012681739E0,-7.871686603E0
3.908804458E0,2.978882433E0,4.985565861E0,-7.906106238E0
3.918827458E0,2.964937993E0,4.948051295E0,-7.934864014E0
3.928850458E0,3.002469808E0,4.899049581E0,-7.951135646E0
3.938873458E0,3.070315344E0,4.847900185E0,-7.956579988E0
3.948896458E0,3.130305438E0,4.796380368E0,-7.964422858E0
3.958919458E0,3.166994085E0,4.741468873E0,-7.982779607E0
3.968942458E0,3.191613201E0,4.696106759E0,-7.999766938E0
3.978965458E0,3.235526376E0,4.650150275E0,-8.008966947E0
3.988988458E0,3.334201941E0,4.593259206E0,-8.001323467E0
3.999011458E0,3.479219613E0,4.529949940E0,-7.975630217E0
4.009034458E0,3.622234614E0,4.467232705E0,-7.947284669E0
4.019057458E0,3.710525232E0,4.414068359E0,-7.936248634E0
4.029081458E0,3.723943714E0,4.361859155E0,-7.958803099E0
4.039103458E0,3.687605900E0,4.307307264E0,-8.005297819E0
4.049127458E0,3.634507335E0,4.239613756E0,-8.065491981E0
4.059150458E0,3.592378731E0,4.156575400E0,-8.127351429E0
4.069173458E0,3.587185234E0,4.068296185E0,-8.174179441E0
4.079196458E0,3.629290742E0,3.982098286E0,-8.197999828E0
4.089219458E0,3.688999292E0,3.910838561E0,-8.205653833E0
4.099242458E0,3.729905536E0,3.852376929E0,-8.214811158E0
4.109265458E0,3.744960362E0,3.798750360E0,-8.232916476E0
4.119288458E0,3.747622599E0,3.738720506E0,-8.259137730E0
4.129311458E0,3.758987832E0,3.664122605E0,-8.287359316E0
4.139334458E0,3.777016260E0,3.566932818E0,-8.321494192E0
4.149357458E0,3.794438623E0,3.455705035E0,-8.360407997E0
4.159380458E0,3.820183329E0,3.343416275E0,-8.394273900E0
4.169403458E0,3.857025758E0,3.237807375E0,-8.418788937E0
4.179426458E0,3.891302136E0,3.142491912E0,-8.439111519E0
4.189449458E0,3.910138064E0,3.054831040E0,-8.462561778E0
