"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.910946666E-1,-6.611511058E-1,5.629208064E-1,-4.876811743E-2
6.011166667E-1,-1.454363039E0,1.100424351E0,6.469265842E-1
6.111386666E-1,-1.785495539E0,6.158293372E-1,3.604983866E-1
6.211606667E-1,-1.333337223E0,-2.050501585E-1,1.272488612E-1
6.311826666E-1,-4.044755879E-1,-6.087816882E-1,1.059345907E-1
6.412046667E-1,4.484125896E-1,-3.322218364E-1,-3.479268730E-1
6.512266666E-1,1.088216096E0,-1.222249335E-1,1.941591346E-1
6.612486667E-1,1.321672174E0,8.370581567E-2,5.164787114E-1
6.712706666E-1,1.304872539E0,3.740551561E-1,7.125609952E-1
6.812926667E-1,1.392503883E0,5.093614805E-1,7.772230142E-1
6.913146666E-1,1.526714731E0,3.982415789E-1,-1.858818161E-1
7.013366667E-1,6.448226099E-1,3.897362190E-1,-8.727004445E-1
7.113576666E-1,-6.828319967E-1,1.225705040E-1,-1.119942357E0
7.213796667E-1,-1.829014757E0,-4.382798034E-1,-1.085132128E0
7.314016666E-1,-2.475175502E0,-8.983551031E-1,-5.665069038E-1
7.414236667E-1,-2.500222635E0,-1.503051342E0,-6.032437903E-1
7.514456667E-1,-2.385275000E0,-1.488174271E0,-3.936439133E-1
7.614676666E-1,-1.189300275E0,-1.171430014E0,-9.673984408E-2
7.714896667E-1,-9.709009230E-3,-4.135419881E-1,-8.861455321E-2
7.815116666E-1,4.462323090E-1,1.174232000E-1,6.194481790E-2
7.915336667E-1,4.594598803E-1,-2.009968686E-1,-6.373465061E-3
8.015554583E-1,1.207982129E-1,-8.534479022E-1,-5.846163154E-2
8.115774583E-1,-1.273441708E-1,-1.079732809E0,-9.133467793E-2
8.215994583E-1,-5.115594488E-1,-5.679593521E-1,1.306562676E0
8.316214583E-1,-6.252848697E-1,-5.461124003E-2,1.784330481E0
8.416434583E-1,4.669912402E-1,-2.070896673E-1,1.267436618E0
8.516654583E-1,1.003962542E0,-5.257822162E-1,1.778404328E0
8.616874584E-1,4.503503568E-1,-7.151466340E-1,1.692008793E0
8.717094583E-1,5.564169484E-1,-7.084194124E-1,1.596309754E0
8.817314584E-1,4.388228635E-1,-5.252050960E-1,1.336729631E0
8.917534583E-1,2.765886493E-1,-2.670364916E-2,7.241536850E-1
9.017754584E-1,1.203997251E-1,4.390130442E-1,5.314136696E-1
9.117974583E-1,-3.311389321E-1,8.174296385E-1,-3.624197817E-1
9.218194584E-1,-1.205445899E-1,7.136058927E-2,-6.862420928E-1
9.318414583E-1,8.041481267E-1,-1.599947891E0,-2.443919211E0
9.418634584E-1,5.734589508E-1,-2.655985444E0,-2.765030753E0
9.518854583E-1,-6.443551250E-1,-2.315922491E0,-2.294213533E0
9.619074584E-1,-1.183961767E0,4.109306216E-2,-1.669848431E0
9.719294583E-1,-8.487255447E-1,3.103281069E0,-1.661964045E0
9.819514584E-1,-7.850426419E-1,5.450272155E0,-1.854171379E0
9.919734583E-1,-6.310644038E-1,6.611695245E0,-1.463046446E0
1.001995458E0,-1.120649870E0,7.048727252E0,-6.296843147E-1
1.012017458E0,-2.440878805E0,7.828348210E0,-8.492496014E-3
1.022039458E0,-3.234920312E0,8.776512235E0,8.911665362E-1
1.032060458E0,-3.410922672E0,8.412386820E0,1.529467893E0
1.042082458E0,-2.650784345E0,6.302204459E0,2.246761039E0
1.052104458E0,-1.559752377E0,2.278579833E0,4.004693681E-1
1.062126458E0,1.464785701E0,-3.164382718E0,-2.633375430E0
1.072148458E0,5.867974437E0,-1.051631792E1,-2.538041841E0
1.082170458E0,9.242180396E0,-1.795545441E1,-3.350479712E0
1.092192458E0,9.001099695E0,-1.828585952E1,-5.277681060E0
1.102214458E0,5.206420459E0,-7.509095498E0,-5.747624121E0
1.112236458E0,1.473634877E0,4.275672950E0,-3.664236626E0
1.122258458E0,-1.531524358E0,1.165268686E1,-8.813402903E-1
1.132280458E0,-4.081651225E0,1.205029753E1,2.213140134E0
1.142302458E0,-4.826644971E0,6.221382490E0,4.726010882E0
1.152324458E0,-8.332361242E-1,-8.714970875E-1,5.662938312E0
1.162346458E0,4.861024553E0,-5.800658367E0,4.763404995E0
1.172368458E0,7.946003544E0,-6.952494947E0,3.103355328E0
1.182390458E0,7.139867803E0,-4.299838323E0,1.916957611E0
1.192412458E0,5.564030321E0,-1.098301227E0,-5.448225045E-1
1.202434458E0,4.538551194E0,1.076111628E0,-3.791742765E0
1.212456458E0,2.697547160E0,2.635149475E0,-5.060297370E0
1.222478458E0,-5.871089834E-1,3.459554842E0,-3.154309135E0
1.232500458E0,-3.990954186E0,3.292218055E0,-1.013944032E0
1.242522458E0,-5.706852071E0,1.820651631E0,-6.789745885E-1
1.252544458E0,-5.063091170E0,-4.190155667E-1,-1.171628820E0
1.262566458E0,-2.754412209E0,-1.870510839E0,-1.450691864E0
1.272588458E0,-5.229229277E-1,-2.259828982E0,-1.419612744E0
1.282610458E0,7.574804753E-1,-2.088805525E0,-9.349265134E-1
1.292632458E0,1.257253692E0,-1.223801771E0,9.107389212E-2
1.302654458E0,1.353785959E0,-5.791374743E-2,8.750223738E-1
1.312676458E0,1.605714415E0,7.239484477E-1,1.119022590E0
1.322698458E0,2.597885170E0,5.783095086E-1,1.559652974E0
1.332720458E0,3.706477497E0,8.959863961E-2,2.114370722E0
1.342741458E0,3.600354041E0,6.453992915E-1,1.586254882E0
1.352763458E0,2.010005524E0,1.459525838E0,3.993531346E-1
1.362785458E0,-2.022730234E-1,1.149037517E0,-3.446284586E-1
1.372807458E0,-2.372124758E0,9.455240071E-2,-5.876282161E-1
1.382829458E0,-3.862684693E0,-7.694678521E-1,-7.279572988E-1
1.392851458E0,-4.245772628E0,-1.210466026E0,-1.109966422E0
1.402873458E0,-3.963547409E0,-1.023497797E0,-1.288083721E0
1.412895458E0,-3.255232662E0,-1.813835531E-1,-1.228501763E0
1.422917458E0,-2.419137395E0,7.800887346E-2,-8.058930820E-1
1.432939458E0,-1.593915173E0,-6.985270929E-1,1.471188694E-1
1.442961458E0,-6.773312286E-1,-1.400283018E0,8.207455945E-1
1.452983458E0,2.637041634E-1,-9.238045245E-1,1.109984549E0
1.463005458E0,1.085389990E0,1.624660563E-1,1.130718775E0
1.473027458E0,1.443290751E0,4.936260384E-1,1.589601828E0
1.483049458E0,1.299322946E0,3.983105761E-1,2.216428024E0
1.493071458E0,1.224684116E0,4.771842527E-1,2.427547592E0
1.503093458E0,1.309978327E0,2.012699336E-1,2.101298686E0
1.513115458E0,1.327017406E0,-2.447954375E-1,8.621894896E-1
1.523137458E0,6.965387473E-1,-3.001229614E-1,1.679799807E-1
1.533159458E0,-4.885667351E-1,-9.656793594E-2,5.128575307E-1
1.543181458E0,-1.337304413E0,-3.428023732E-1,1.101041817E0
1.553203458E0,-1.288100093E0,-9.982922047E-1,1.235695007E0
1.563225458E0,-6.491435561E-1,-1.164527961E0,1.204887198E0
1.573247458E0,-1.932408294E-1,-7.181889403E-1,1.654328166E0
1.583269458E0,-2.300154305E-1,2.373560250E-2,1.821376101E0
1.593291458E0,-4.264713514E-1,7.975163609E-1,1.039390529E0
1.603313458E0,-7.037302378E-1,1.153449826E0,2.025650918E-1
1.613335458E0,-1.266368624E0,4.937985313E-1,3.931065542E-1
1.623356458E0,-1.257709482E0,-6.070357096E-1,4.757511002E-1
1.633378458E0,-8.403168100E-1,-7.449130547E-1,-2.370344281E-1
1.643400458E0,-7.743181175E-1,-2.351130331E-1,-3.966189766E-1
1.653422458E0,-4.253902012E-1,1.513516688E-1,-1.363313413E-1
1.663444458E0,2.875233811E-1,2.645561028E-1,4.010371327E-2
1.673466458E0,1.002944834E0,-7.942156076E-2,3.527742147E-1
1.683488458E0,1.881436069E0,-5.372152770E-1,4.508624268E-1
1.693510458E0,2.643783182E0,-3.386017334E-1,-4.376605833E-1
1.703532458E0,2.177684957E0,4.771129167E-1,-7.403177279E-1
1.713554458E0,1.222888143E0,1.113905692E0,-2.016347998E-1
1.723576458E0,7.296000740E-1,7.965556633E-1,3.759420526E-1
1.733598458E0,7.416520625E-1,-1.510213012E-1,5.191994208E-1
1.743620458E0,5.378464839E-1,-6.099926466E-1,4.338815278E-1
1.753642458E0,-1.230692714E-1,-3.237252474E-1,3.170950896E-1
1.763664458E0,-5.694734886E-1,1.234522641E-1,-6.929886103E-2
1.773686458E0,-5.810161847E-1,4.569131255E-2,-4.815094382E-1
1.783708458E0,-5.166354167E-1,-5.437863779E-1,-3.854034323E-1
1.793731917E0,-5.312958482E-1,-8.410541439E-1,-1.335433888E-1
1.803753917E0,-7.448013729E-1,-2.763160229E-1,-1.530222183E-1
1.813775917E0,-1.246619653E0,5.331766051E-1,-2.924695408E-1
1.823797917E0,-1.776482348E0,7.819434714E-1,-3.180604649E-1
1.833819917E0,-1.905025491E0,4.849113482E-1,-2.457222211E-1
1.843841917E0,-1.401212141E0,-7.576646626E-2,-2.800290048E-1
1.853863917E0,-6.214587441E-1,-6.418260580E-1,-3.423696792E-1
1.863885917E0,3.423772806E-1,-6.106750166E-1,-7.124013662E-1
1.873907917E0,1.107615257E0,-2.675007606E-1,-1.168408173E0
1.883929917E0,1.208132695E0,-1.728372627E-1,-1.094954866E0
1.893951917E0,8.199091503E-1,-1.258057684E-1,-6.320232010E-1
1.903973917E0,2.065028992E-1,3.676729202E-2,-1.574795508E-1
1.913994917E0,-2.567886615E-1,1.848644006E-1,-1.266273022E-2
1.924016917E0,-4.738019308E-1,2.931156582E-1,5.311844587E-2
1.934038917E0,-3.498739958E-1,2.419332254E-1,2.217650092E-1
1.944060917E0,7.417602360E-2,-1.743581235E-2,3.182586855E-1
1.954082917E0,3.112797412E-1,-1.997473186E-1,3.787247425E-1
1.964104917E0,5.726991051E-1,-4.118018568E-2,3.951337838E-1
1.974126917E0,9.189504585E-1,3.095802480E-1,1.975896960E-1
1.984148917E0,1.016808875E0,4.692595214E-1,-2.572119999E-1
1.994170917E0,1.019344520E0,3.767068684E-1,-6.616878802E-1
2.004192917E0,5.880597407E-1,-9.296838999E-2,-6.840119648E-1
2.014214917E0,-6.609327123E-2,-6.990422326E-1,-3.863898575E-1
2.024236917E0,-2.273260036E-1,-8.490315002E-1,-3.267435801E-1
2.034258917E0,-1.928835645E-1,-5.353751582E-1,-3.292233843E-1
2.044280917E0,-1.795184375E-1,-2.697899455E-1,-1.205935603E-1
2.054302917E0,-1.225148092E-1,1.531496876E-1,1.538753271E-1
2.064324917E0,9.444130361E-3,6.387656254E-1,2.927507919E-1
2.074346917E0,3.026270315E-1,5.824551845E-1,4.178741902E-1
2.084368917E0,7.502321206E-1,1.714339310E-1,4.134420007E-1
2.094390917E0,1.419275213E0,-1.373803318E-1,1.711246133E-1
2.104412917E0,1.714898304E0,-3.341859162E-2,2.114633846E-1
2.114434917E0,1.744822599E0,-7.032680154E-2,1.029320455E-1
2.124456917E0,1.881645545E0,-4.189471543E-1,-6.942282200E-2
2.134478917E0,1.448747665E0,1.600090563E-2,2.530552143E-1
2.144500917E0,6.041461618E-1,1.629057670E-1,5.632330477E-2
2.154522917E0,1.604739100E-2,-1.185604835E-1,-1.047961378E-1
2.164543917E0,-5.086712167E-1,-6.713071346E-2,1.994724995E-1
2.174565917E0,-6.282270424E-1,-1.918646872E-2,1.091189843E-1
2.184587917E0,-2.293763298E-1,-5.382712841E-2,-1.533058083E-1
2.194609917E0,-8.214080840E-2,5.586956084E-2,-8.835142851E-2
2.204631917E0,-1.231395842E-1,1.595003486E-1,-1.878570056E-1
2.214653917E0,-4.109189272E-2,4.584626377E-2,-4.594742060E-1
2.224675917E0,5.733253419E-2,-3.667899907E-2,-2.232098562E-1
2.234697917E0,2.989120030E-1,-1.986316699E-1,3.128389013E-1
2.244719917E0,8.733942166E-1,-5.236889130E-1,4.680041242E-1
2.254741917E0,1.577542530E0,-4.976512617E-1,4.714142203E-1
2.264763917E0,1.969111267E0,-1.026250666E-1,5.480665398E-1
2.274785917E0,1.992301324E0,3.298636544E-1,7.660893309E-1
2.284807917E0,1.556814151E0,7.734977531E-1,1.146757103E0
2.294829917E0,7.517060575E-1,7.126025105E-1,1.595267780E0
2.304851917E0,2.244532666E-1,1.581087112E-3,1.820336466E0
2.314873917E0,2.886296743E-1,-5.431104398E-1,1.809403342E0
2.324895917E0,6.793847707E-1,-5.170517385E-1,1.345677041E0
2.334917917E0,8.945459345E-1,-2.577487743E-1,8.089225245E-1
2.344939917E0,6.777472579E-1,-2.412321442E-1,3.262629390E-1
2.354961917E0,3.517684937E-3,-2.896137607E-1,-4.369559938E-1
2.364983917E0,-1.023346647E0,-2.355872422E-1,-7.840607482E-1
2.375005917E0,-2.088842070E0,-2.140496081E-1,-6.544086814E-2
2.385027917E0,-2.490113092E0,-1.552757353E-1,1.245029503E0
2.395049917E0,-1.790485845E0,-1.621163929E-1,1.903140641E0
2.405071917E0,-4.936497197E-1,1.036588544E-1,2.258359576E0
2.415093917E0,3.677199903E-1,8.680261803E-1,2.504995133E0
2.425114917E0,5.155899346E-1,1.497843812E0,2.241421362E0
2.435136917E0,7.566703436E-1,1.064222485E0,2.668634140E0
2.445158917E0,7.587747565E-1,-2.356761199E-1,4.246901726E0
2.455180917E0,9.345824048E-1,-1.546292086E0,5.272188186E0
2.465202917E0,1.447744868E0,-2.171332542E0,4.940489091E0
2.475224917E0,1.534152389E0,-2.115919649E0,4.364647107E0
2.485246917E0,1.687155897E0,-2.114291784E0,2.369413989E0
2.495268917E0,2.788526035E0,-1.155946003E0,3.298051822E-1
2.505290917E0,3.341499266E0,-7.467426485E-1,-1.225673465E0
2.515312917E0,1.301852452E0,-3.489220691E-1,-4.778516539E0
2.525334917E0,-1.145515739E0,2.448749596E-1,-5.628705204E0
2.535356917E0,-2.794383776E0,-4.972203219E-1,-4.910120407E0
2.545378917E0,-3.752581038E0,-1.247982346E0,-3.992268348E0
2.555400917E0,-3.206618326E0,-1.137260056E0,-3.575218030E0
2.565422917E0,-1.147991597E0,-6.751236123E-1,-3.089699156E0
2.575444917E0,8.959745555E-1,-7.519443315E-1,-4.163025756E0
2.585466917E0,2.029552765E0,-9.286775941E-1,-6.692733561E0
2.595488917E0,2.055763933E0,1.863262045E-1,-7.835547302E0
2.605510917E0,-2.624448194E-1,2.517415788E0,-7.300085020E0
2.615532917E0,-3.342261450E0,5.484457902E0,-5.307546884E0
2.625554917E0,-5.668722963E0,8.173644421E0,-3.580002222E0
2.635576917E0,-7.145902714E0,9.549555659E0,-3.570618610E0
2.645598917E0,-7.563386895E0,9.062083231E0,-3.611029302E0
2.655620917E0,-8.469802970E0,6.896593226E0,-3.353193989E0
2.665642917E0,-9.664835855E0,3.074638483E0,-3.679415413E0
2.675664917E0,-1.028003077E1,-1.996455771E0,-1.349909840E0
2.685685917E0,-1.198375855E1,-8.566139356E0,6.789341843E0
2.695707917E0,-1.015776198E1,-1.651237796E1,8.061534001E0
2.705729917E0,2.550621541E0,-2.121337562E1,2.031327980E0
2.715751917E0,1.805433784E1,-1.657848541E1,-3.139589939E0
2.725773917E0,2.355059192E1,-6.614955068E-2,-3.408463041E0
2.735795917E0,1.995399997E1,1.501220695E1,-1.478488358E0
2.745817917E0,1.421492858E1,1.772076121E1,-3.890725601E-1
2.755839917E0,7.999127253E0,1.049712970E1,6.077718741E-1
2.765861917E0,2.841365861E0,2.304828569E0,2.015385547E0
2.775883917E0,-1.950434968E0,-2.654553460E0,3.027480104E0
2.785905917E0,-5.115526661E0,-5.220917460E0,1.226328353E0
2.795926667E0,-5.429350233E0,-5.683703529E0,-1.151190462E0
2.805948667E0,-3.359523600E0,-4.230925378E0,-2.214340568E0
2.815970667E0,-5.555296335E-1,-1.601482785E0,-3.594500978E0
2.825992667E0,1.422189027E0,1.149597681E0,-4.755533473E0
2.836014667E0,2.078126171E0,2.965318939E0,-4.577117382E0
2.846036667E0,2.030864296E0,2.641418860E0,-3.418516744E0
2.856058667E0,2.399004993E0,6.213327366E-1,-3.369594260E0
2.866080667E0,2.024871192E0,-1.373948913E0,-2.619213474E0
2.876102667E0,-9.592357278E-2,-2.190816634E0,-1.412289691E-1
2.886124667E0,-2.359113534E0,-9.412760049E-1,1.840031058E0
2.896146667E0,-3.097696101E0,1.253255365E0,2.052130035E0
2.906168667E0,-1.940931196E0,1.957186455E0,1.211814394E0
2.916190667E0,4.379684392E-1,3.714812118E-1,5.826656842E-1
2.926211667E0,2.928887570E0,-7.882064241E-1,-7.241226947E-1
2.936233667E0,4.244768077E0,-5.384449464E-1,-1.949280435E0
2.946255667E0,3.487764149E0,-1.763578713E-2,-1.945550496E0
2.956277667E0,7.219238493E-1,9.062190235E-2,-1.466958818E0
2.966299667E0,-2.591748810E0,-4.711189359E-1,-5.143362916E-1
2.976321667E0,-5.040927883E0,-1.151827809E0,1.419469487E0
2.986343667E0,-5.613505366E0,-1.262785158E0,2.541293478E0
2.996365667E0,-3.713593266E0,-1.133002698E0,1.937415850E0
3.006387667E0,-2.431462303E-1,-2.485785860E-1,3.940409392E-1
3.016409667E0,2.294661138E0,1.158176715E0,-9.613565129E-1
3.026431667E0,3.455190480E0,1.716062484E0,-7.898623556E-1
3.036453667E0,3.159333940E0,9.779497415E-1,6.876629663E-1
3.046475667E0,2.099022950E0,-4.727269202E-1,1.685538265E0
3.056497667E0,1.563867939E0,-1.561034671E0,2.097518461E0
3.066519667E0,2.125272855E0,-1.260663788E0,2.003357239E0
3.076541667E0,2.806528150E0,4.016826653E-1,1.519142879E0
3.086563667E0,2.468652641E0,2.000970991E0,8.230008656E-1
3.096585667E0,1.718859500E0,2.244758368E0,2.476833773E-1
3.106607667E0,8.817495954E-1,9.871322089E-1,4.330254954E-1
3.116629667E0,-1.017435989E-1,-7.895442671E-1,1.432923346E0
3.126651667E0,-4.656105664E-1,-2.051217284E0,1.885745174E0
3.136673667E0,4.757291731E-1,-2.136238139E0,8.036799109E-1
3.146695667E0,1.094373360E0,-9.661132228E-1,1.226634747E-1
3.156717667E0,-1.023315364E-1,5.256635177E-1,3.077243418E-1
3.166738667E0,-1.670284048E0,1.814440718E0,4.277156389E-1
3.176760667E0,-2.822162143E0,1.475826121E0,2.770937026E-2
3.186782667E0,-3.406835761E0,-3.401407206E-1,5.007818609E-1
3.196804667E0,-3.009272459E0,-1.850294675E0,2.604055152E0
3.206826667E0,-1.558209296E0,-2.139290385E0,4.737393072E0
3.216848667E0,-1.231815380E-1,-1.380631696E0,5.483636368E0
3.226870667E0,1.162019798E0,2.133824408E-1,5.881748139E0
3.236892667E0,2.667769045E0,9.400340563E-1,6.068680699E0
3.246914667E0,4.356749565E0,6.534228408E-1,6.082828622E0
3.256936667E0,5.569854147E0,-2.252557969E-1,5.288563313E0
3.266958667E0,5.672625979E0,-1.362967257E0,2.971859635E0
3.276980667E0,6.136528866E0,-5.778236049E-1,-1.897654198E0
3.287002667E0,6.115773005E0,6.139705074E-1,-4.590846060E0
3.297024667E0,3.894505241E0,1.043777695E0,-8.043853190E0
3.307046667E0,-4.091285098E-1,2.240068316E0,-1.020234115E1
3.317068667E0,-4.762026514E0,2.722661244E0,-8.841152034E0
3.327090667E0,-7.355440611E0,1.179869301E0,-6.071604892E0
3.337112667E0,-8.628912724E0,-1.681911821E0,-4.494250642E0
3.347134667E0,-7.676500697E0,-4.048706843E0,-3.720576303E0
3.357156667E0,-5.306706054E0,-3.812871094E0,-3.590091008E0
3.367178667E0,-3.754251880E0,-6.871045572E-1,-2.361290452E0
3.377200667E0,-1.729481990E0,2.339670957E0,-5.414357387E0
3.387222667E0,1.960517175E0,4.552394770E0,-7.982548642E0
3.397243667E0,3.730483825E0,6.411476641E0,-6.142270832E0
3.407265667E0,-5.444491598E-1,7.497878199E0,-3.066301523E0
3.417287667E0,-4.598894752E0,4.861244116E0,-1.722927700E0
3.427309667E0,-5.168173236E0,1.066701704E-1,5.481472313E-2
3.437331667E0,-7.549498004E0,-3.953471487E0,1.977364027E0
3.447353667E0,-1.063329498E1,-6.313906492E0,4.441516943E0
3.457375667E0,-1.050633322E1,-8.037478555E0,1.125234789E1
3.467397667E0,-4.649674604E0,-8.707924395E0,6.854192142E0
3.477419667E0,7.799803857E0,-5.687062755E0,7.211815453E-1
3.487441667E0,1.670657452E1,1.134215410E0,-4.101634669E-1
3.497463667E0,1.523459645E1,7.159241382E0,-4.116129917E-1
3.507485667E0,9.807926577E0,7.003644050E0,1.892805102E0
3.517507667E0,5.162634169E0,2.505283400E0,3.925049341E0
3.527529667E0,2.094388154E0,-8.549705172E-1,5.839199120E0
3.537551667E0,2.987938893E-1,-3.177238407E0,7.792504193E0
3.547573667E0,2.742013773E-1,-3.146359845E0,7.540639472E0
3.557595667E0,1.158894753E0,-1.367064986E0,4.680958085E0
3.567617667E0,2.305990410E0,-7.039989173E-2,4.832501543E-1
3.577639667E0,2.974334761E0,1.618407551E0,-2.411023945E0
3.587661667E0,2.907921208E0,3.175679539E0,-1.612818782E0
3.597683667E0,1.819506454E0,3.888064533E0,8.782430202E-1
3.607705667E0,6.373406589E-2,4.639714749E0,2.242348731E0
3.617727667E0,-1.107266763E0,5.395110108E0,2.405326126E0
3.627749667E0,-1.856607622E0,5.911937898E0,2.395175944E0
3.637770667E0,-3.572834413E0,5.917826044E0,1.185629685E0
3.647792667E0,-5.679232163E0,5.279610642E0,-2.966590708E-1
3.657814667E0,-8.443205155E0,4.746296627E0,1.637396676E0
3.667836667E0,-1.224327669E1,5.077534377E0,6.152853708E0
3.677858667E0,-1.590829860E1,5.664314162E0,3.924790894E0
3.687880667E0,-1.495358394E1,5.121736404E0,-4.512582833E0
3.697902667E0,-9.215761507E0,2.752736982E0,-6.234313023E0
3.707924667E0,-3.589944243E0,-4.108627939E-1,-5.165808038E0
3.717946667E0,-5.246583813E-1,-4.757434988E0,-8.476895058E0
3.727968667E0,6.510833699E-1,-1.046991325E1,-1.325067711E1
3.737990667E0,2.635068784E0,-1.644762706E1,-1.076257926E1
3.748012667E0,8.217372823E0,-2.003315490E1,-9.135240669E0
3.758034667E0,1.483577775E1,-1.847420301E1,-1.447189733E1
3.768056667E0,1.936998826E1,-1.456072706E1,-8.933395954E0
3.778078667E0,2.091552313E1,-1.229804405E1,9.683942948E-1
3.788100667E0,1.783554907E1,-9.104441046E0,3.992910957E0
3.798122667E0,1.252252451E1,-4.026565191E0,4.051032280E0
3.808144667E0,9.460753995E0,1.111068038E0,3.259637370E0
3.818166667E0,7.772718970E0,6.129659557E0,2.388961231E0
3.828188667E0,5.140507135E0,1.021305559E1,1.178518594E0
3.838210667E0,1.173024550E-1,1.219582537E1,-3.465602033E0
3.848232667E0,-4.723364432E0,9.583294094E0,-1.034009922E1
3.858254667E0,-8.464537552E0,2.733111972E0,-9.697249310E0
3.868275667E0,-8.994212844E0,-3.882150659E0,-8.275039233E0
3.878297667E0,-6.957719434E0,-5.109283589E0,-1.194862848E1
3.888319667E0,-6.837457995E0,-5.124289298E-1,-1.102823464E1
3.898341667E0,-8.865112170E0,6.868758141E0,-5.868948584E0
3.908363667E0,-1.333859116E1,1.246802027E1,7.529985845E-2
3.918385667E0,-1.475651523E1,1.039997470E1,3.975427782E0
3.928407667E0,-9.708323936E0,3.143546750E0,4.148201895E0
3.938429667E0,-6.015958987E-2,-1.999247231E0,6.886914915E0
3.948451667E0,8.419384768E0,-2.553284363E0,4.661456159E0
3.958473667E0,7.953428339E0,7.530886316E-1,4.621269123E0
3.968495667E0,1.805495648E0,8.117331641E0,1.275244288E1
