"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.904855417E-1,8.416987169E-1,-1.571445247E-4,-4.634620666E-1,2.770307927E-1,6.536012590E1,-2.425851653E1,-5.127007892E1,4.821257311E1
3.005065417E-1,8.415251351E-1,-3.186301747E-5,-4.636501891E-1,2.772435711E-1,6.539695546E1,-2.427921548E1,-5.129069981E1,4.826141868E1
3.105285417E-1,8.413141269E-1,1.006045274E-4,-4.638780771E-1,2.775024581E-1,6.544170112E1,-2.430715252E1,-5.131464489E1,4.832192621E1
3.205505417E-1,8.411408612E-1,3.084306374E-4,-4.641108963E-1,2.776385503E-1,6.547842291E1,-2.431561254E1,-5.134640450E1,4.835821308E1
3.305715417E-1,8.409685017E-1,5.967572281E-4,-4.644268290E-1,2.776314485E-1,6.551493450E1,-2.431137248E1,-5.139518371E1,4.837501286E1
3.405935417E-1,8.407353664E-1,8.445596239E-4,-4.647803357E-1,2.777456454E-1,6.556429170E1,-2.432671589E1,-5.144255955E1,4.841860053E1
3.506155417E-1,8.404549634E-1,9.233320838E-4,-4.650063693E-1,2.782154563E-1,6.562361229E1,-2.437872396E1,-5.145762971E1,4.851763785E1
3.606365417E-1,8.401889746E-1,9.555954963E-4,-4.651392794E-1,2.787956077E-1,6.567983949E1,-2.443500977E1,-5.145717246E1,4.862771283E1
3.706585417E-1,8.400081646E-1,1.041870095E-3,-4.652014460E-1,2.792361266E-1,6.571803641E1,-2.446453073E1,-5.145581720E1,4.870358430E1
3.806805417E-1,8.399103418E-1,1.210605003E-3,-4.651998233E-1,2.795323768E-1,6.573869370E1,-2.446373198E1,-5.145592852E1,4.874360407E1
3.907015417E-1,8.398514627E-1,1.406398188E-3,-4.651449692E-1,2.797997142E-1,6.575112446E1,-2.445062059E1,-5.145255344E1,4.877141502E1
4.007235417E-1,8.397848285E-1,1.579558515E-3,-4.650501177E-1,2.801558129E-1,6.576518997E1,-2.444289864E1,-5.144122066E1,4.881101934E1
4.107455417E-1,8.396847508E-1,1.715756056E-3,-4.649524002E-1,2.806168363E-1,6.578630991E1,-2.444819731E1,-5.142474307E1,4.887001711E1
4.207665417E-1,8.395736939E-1,1.813894993E-3,-4.648346209E-1,2.811430397E-1,6.580973982E1,-2.446152652E1,-5.140232308E1,4.893988873E1
4.307885417E-1,8.394724571E-1,1.896313155E-3,-4.646931128E-1,2.816785575E-1,6.583109149E1,-2.447495567E1,-5.137630898E1,4.900959199E1
4.408105417E-1,8.394023458E-1,1.963115910E-3,-4.645161382E-1,2.821783981E-1,6.584587494E1,-2.448358071E1,-5.134670057E1,4.907026836E1
4.508315417E-1,8.393604940E-1,2.009603884E-3,-4.643096608E-1,2.826418027E-1,6.585469829E1,-2.448870494E1,-5.131392749E1,4.912271301E1
4.608539167E-1,8.393233837E-1,2.041972664E-3,-4.641161225E-1,2.830695300E-1,6.586252113E1,-2.449452947E1,-5.128283598E1,4.917137235E1
4.708759168E-1,8.392584776E-1,2.066333542E-3,-4.639841607E-1,2.834779329E-1,6.587620135E1,-2.450720514E1,-5.125845133E1,4.922397478E1
4.808979167E-1,8.391400239E-1,2.096531759E-3,-4.639672809E-1,2.838556740E-1,6.590116125E1,-2.453024147E1,-5.124750768E1,4.928372497E1
4.909189168E-1,8.389505106E-1,2.139795499E-3,-4.640985051E-1,2.842005406E-1,6.594107700E1,-2.456639698E1,-5.125394862E1,4.935351132E1
5.009409167E-1,8.387086087E-1,2.208431642E-3,-4.643416292E-1,2.845169581E-1,6.599199583E1,-2.461009345E1,-5.127443185E1,4.942949009E1
5.109629168E-1,8.384438001E-1,2.322080619E-3,-4.646393756E-1,2.848101737E-1,6.604769647E1,-2.465228391E1,-5.130369356E1,4.950519499E1
5.209839167E-1,8.381655044E-1,2.473050630E-3,-4.649653815E-1,2.850957186E-1,6.610618916E1,-2.469215139E1,-5.133809969E1,4.958078364E1
5.310059168E-1,8.378737850E-1,2.638413790E-3,-4.653119761E-1,2.853860050E-1,6.616745406E1,-2.473296363E1,-5.137529067E1,4.965878168E1
5.410279167E-1,8.375545437E-1,2.813470725E-3,-4.656820465E-1,2.857178904E-1,6.623444136E1,-2.477861101E1,-5.141428057E1,4.974598775E1
5.510489168E-1,8.372202349E-1,2.988359073E-3,-4.660547721E-1,2.860877711E-1,6.630452603E1,-2.482772598E1,-5.145241116E1,4.984004406E1
5.610709167E-1,8.368888764E-1,3.165691939E-3,-4.664137579E-1,2.864703802E-1,6.637392750E1,-2.487601468E1,-5.148882492E1,4.993474419E1
5.710929168E-1,8.365446420E-1,3.380114030E-3,-4.668049860E-1,2.868357723E-1,6.644595777E1,-2.492185357E1,-5.153105894E1,5.002828013E1
5.811139167E-1,8.361651096E-1,3.657882835E-3,-4.672828259E-1,2.871607667E-1,6.652529402E1,-2.496638570E1,-5.158695283E1,5.012146219E1
5.911359168E-1,8.357117149E-1,3.989494239E-3,-4.679220672E-1,2.874352902E-1,6.661996060E1,-2.501932164E1,-5.166423576E1,5.022167796E1
6.011579167E-1,8.351545757E-1,4.378003889E-3,-4.687764681E-1,2.876566033E-1,6.673612579E1,-2.508679755E1,-5.176882974E1,5.033462732E1
6.111789168E-1,8.344795518E-1,4.821999865E-3,-4.698683033E-1,2.878268766E-1,6.687663120E1,-2.517228383E1,-5.190294946E1,5.046368452E1
6.212009167E-1,8.336687518E-1,5.347613212E-3,-4.712211750E-1,2.879554877E-1,6.704505412E1,-2.527631254E1,-5.207020030E1,5.061224050E1
6.312229168E-1,8.327521843E-1,5.931347064E-3,-4.727712939E-1,2.880553335E-1,6.723499871E1,-2.539591242E1,-5.226218617E1,5.077705351E1
6.412449167E-1,8.317810366E-1,6.528799715E-3,-4.744161379E-1,2.881442634E-1,6.743573886E1,-2.552640285E1,-5.246517353E1,5.095218779E1
6.512659168E-1,8.307466476E-1,7.140940543E-3,-4.761309246E-1,2.882850549E-1,6.764897336E1,-2.566995466E1,-5.267467861E1,5.114574374E1
6.612879167E-1,8.296425266E-1,7.765051076E-3,-4.779131041E-1,2.884997931E-1,6.787593133E1,-2.582883713E1,-5.288960728E1,5.136178629E1
6.713099168E-1,8.284719400E-1,8.366528751E-3,-4.797589253E-1,2.887831043E-1,6.811582443E1,-2.600745013E1,-5.310774748E1,5.160136108E1
6.813309167E-1,8.272567410E-1,8.940821709E-3,-4.816504759E-1,2.891004068E-1,6.836407672E1,-2.620166503E1,-5.332792259E1,5.185700022E1
6.913529168E-1,8.260822348E-1,9.512838737E-3,-4.834735799E-1,2.893974156E-1,6.860326564E1,-2.638847138E1,-5.354114960E1,5.210380946E1
7.013749167E-1,8.250282896E-1,1.012523245E-2,-4.851308362E-1,2.896098568E-1,6.881728087E1,-2.654291970E1,-5.374161522E1,5.231537657E1
7.113959168E-1,8.241260099E-1,1.079656852E-2,-4.865717316E-1,2.897371403E-1,6.900003617E1,-2.665460128E1,-5.392522191E1,5.248316050E1
7.214179167E-1,8.233608970E-1,1.146524935E-2,-4.878147475E-1,2.897965463E-1,6.915467688E1,-2.673531710E1,-5.409010440E1,5.261522536E1
7.314399168E-1,8.226964731E-1,1.215295947E-2,-4.889012089E-1,2.898249743E-1,6.928872166E1,-2.679018512E1,-5.424069259E1,5.272147787E1
7.414609167E-1,8.221140458E-1,1.295309632E-2,-4.898290507E-1,2.898762671E-1,6.940603759E1,-2.680985235E1,-5.438027186E1,5.280516278E1
7.514829168E-1,8.216058391E-1,1.388770269E-2,-4.906244882E-1,2.899286134E-1,6.950826205E1,-2.679254477E1,-5.451354468E1,5.286417252E1
7.615049167E-1,8.211211924E-1,1.490571766E-2,-4.914012125E-1,2.899355677E-1,6.960562517E1,-2.675707933E1,-5.465101914E1,5.290802308E1
7.715259168E-1,8.205466466E-1,1.595001120E-2,-4.923324682E-1,2.899265483E-1,6.972089466E1,-2.673850547E1,-5.480668766E1,5.296830815E1
7.815479167E-1,8.198197399E-1,1.688879011E-2,-4.934722033E-1,2.899924238E-1,6.986649381E1,-2.677175742E1,-5.497600356E1,5.307674311E1
7.915699168E-1,8.189532218E-1,1.764623220E-2,-4.947505804E-1,2.902174669E-1,7.003971179E1,-2.686608948E1,-5.514466595E1,5.324436776E1
8.015909167E-1,8.180600036E-1,1.826018534E-2,-4.959933645E-1,2.905771059E-1,7.021787689E1,-2.698952954E1,-5.529724337E1,5.344150633E1
8.116129168E-1,8.172783271E-1,1.880286816E-2,-4.970560551E-1,2.909259343E-1,7.037347075E1,-2.709761250E1,-5.542729274E1,5.361777998E1
8.216349167E-1,8.166443963E-1,1.937054406E-2,-4.979765845E-1,2.910945639E-1,7.049943588E1,-2.716611545E1,-5.554966952E1,5.374150338E1
8.316559168E-1,8.161091524E-1,1.999202042E-2,-4.988272975E-1,2.910970716E-1,7.060563911E1,-2.720223652E1,-5.567316620E1,5.382297563E1
8.416779167E-1,8.156512691E-1,2.057158173E-2,-4.995504953E-1,2.910997690E-1,7.069638223E1,-2.722606709E1,-5.578106331E1,5.388966389E1
8.516999168E-1,8.153014924E-1,2.096841538E-2,-5.000147218E-1,2.912543215E-1,7.076563263E1,-2.725207536E1,-5.584683725E1,5.395891566E1
8.617209167E-1,8.151068793E-1,2.116776998E-2,-5.001473158E-1,2.915568305E-1,7.080413751E1,-2.727097940E1,-5.586219691E1,5.402042351E1
8.717429168E-1,8.150523624E-1,2.127846867E-2,-5.000190840E-1,2.919209582E-1,7.081492062E1,-2.726951373E1,-5.584346462E1,5.406170006E1
8.817649167E-1,8.150749952E-1,2.142231587E-2,-4.998201087E-1,2.921879585E-1,7.081044416E1,-2.724381350E1,-5.582241746E1,5.407334536E1
8.917869168E-1,8.151283321E-1,2.159549727E-2,-4.996389194E-1,2.923362522E-1,7.079989391E1,-2.720563968E1,-5.580870591E1,5.406419494E1
9.018079167E-1,8.151980851E-1,2.175205174E-2,-4.994440534E-1,2.924628192E-1,7.078609439E1,-2.716585247E1,-5.579331676E1,5.405021128E1
9.118299168E-1,8.153162859E-1,2.187619528E-2,-4.991677176E-1,2.925959821E-1,7.076270493E1,-2.711928259E1,-5.576742904E1,5.402797945E1
9.218519167E-1,8.154917222E-1,2.197690517E-2,-4.988067088E-1,2.927153209E-1,7.072797737E1,-2.706234642E1,-5.573185141E1,5.399285391E1
9.318729168E-1,8.157002648E-1,2.205426571E-2,-4.983872844E-1,2.928427730E-1,7.068667712E1,-2.700099905E1,-5.568859895E1,5.395256036E1
9.418949167E-1,8.159492262E-1,2.205761639E-2,-4.979033332E-1,2.929721217E-1,7.063734474E1,-2.694110124E1,-5.563436553E1,5.390825134E1
9.519169168E-1,8.162516720E-1,2.198093020E-2,-4.973445293E-1,2.930844009E-1,7.057737393E1,-2.688033867E1,-5.556833542E1,5.385549289E1
9.619379167E-1,8.165995732E-1,2.186289795E-2,-4.967418504E-1,2.931460828E-1,7.050833505E1,-2.681473585E1,-5.549698799E1,5.379028050E1
9.719599168E-1,8.169675784E-1,2.173677350E-2,-4.961496240E-1,2.931329540E-1,7.043524255E1,-2.674532368E1,-5.542861309E1,5.371381318E1
9.819819167E-1,8.173312214E-1,2.160074455E-2,-4.956094067E-1,2.930435184E-1,7.036295152E1,-2.667827372E1,-5.536748617E1,5.363165670E1
9.920029168E-1,8.176550567E-1,2.141765864E-2,-4.951634509E-1,2.929073209E-1,7.029851962E1,-2.662764317E1,-5.531495240E1,5.355708319E1
1.002024917E0,8.179033859E-1,2.114437847E-2,-4.948261918E-1,2.928035554E-1,7.024907592E1,-2.660873533E1,-5.526763462E1,5.350879780E1
1.012046917E0,8.180935104E-1,2.077997682E-2,-4.945413634E-1,2.927798267E-1,7.021120061E1,-2.661774042E1,-5.521816196E1,5.348762359E1
1.022067917E0,8.182973536E-1,2.031916425E-2,-4.942056006E-1,2.928094770E-1,7.017057253E1,-2.663806143E1,-5.515628755E1,5.347493368E1
1.032089917E0,8.185839522E-1,1.975989665E-2,-4.937176454E-1,2.928697470E-1,7.011341574E1,-2.665341461E1,-5.507206605E1,5.345302455E1
1.042111917E0,8.189825138E-1,1.910289050E-2,-4.930312629E-1,2.929554526E-1,7.003386238E1,-2.665674495E1,-5.496091264E1,5.341480276E1
1.052133917E0,8.194856418E-1,1.833923175E-2,-4.921514053E-1,2.930768566E-1,6.993332474E1,-2.665117860E1,-5.482254272E1,5.336353798E1
1.062154917E0,8.200793224E-1,1.745100799E-2,-4.910865020E-1,2.932564865E-1,6.981452998E1,-2.664271438E1,-5.465614138E1,5.330569582E1
1.072176917E0,8.207660420E-1,1.643967329E-2,-4.898168071E-1,2.935172279E-1,6.967689765E1,-2.663063094E1,-5.445908784E1,5.324290735E1
1.082198917E0,8.215576020E-1,1.531772418E-2,-4.883140612E-1,2.938671732E-1,6.951795798E1,-2.661023724E1,-5.422892375E1,5.317248505E1
1.092219917E0,8.224460576E-1,1.408924892E-2,-4.865739232E-1,2.943295241E-1,6.933918310E1,-2.658278190E1,-5.396476505E1,5.309816822E1
1.102241917E0,8.233916010E-1,1.277711215E-2,-4.846032841E-1,2.949961819E-1,6.914847698E1,-2.655421362E1,-5.366581760E1,5.303606879E1
1.112263917E0,8.243683332E-1,1.143795926E-2,-4.824154201E-1,2.959079658E-1,6.895099567E1,-2.652200389E1,-5.333544089E1,5.299203000E1
1.122284917E0,8.253944403E-1,1.015814913E-2,-4.799714719E-1,2.970662455E-1,6.874299616E1,-2.646918104E1,-5.297443030E1,5.295683606E1
1.132306917E0,8.265407503E-1,8.982273134E-3,-4.771389297E-1,2.984761418E-1,6.850997591E1,-2.637305440E1,-5.257141744E1,5.291323768E1
1.142328917E0,8.279161917E-1,7.869448820E-3,-4.737307458E-1,3.001199322E-1,6.822945645E1,-2.621498220E1,-5.210542710E1,5.283941538E1
1.152349917E0,8.295852912E-1,6.709588622E-3,-4.696657034E-1,3.019226372E-1,6.788767816E1,-2.599653943E1,-5.156437310E1,5.272199271E1
1.162371917E0,8.314402793E-1,5.328604984E-3,-4.651861256E-1,3.037769931E-1,6.750604996E1,-2.576685102E1,-5.096727381E1,5.258404371E1
1.172393917E0,8.331854960E-1,3.600542048E-3,-4.608795606E-1,3.055796981E-1,6.714526060E1,-2.560837255E1,-5.037156782E1,5.248297613E1
1.182414917E0,8.345255340E-1,1.545588155E-3,-4.572629817E-1,3.073683050E-1,6.686706834E1,-2.558052974E1,-4.983102261E1,5.247842528E1
1.192436917E0,8.353886172E-1,-7.240196371E-4,-4.543687576E-1,3.093126234E-1,6.668734925E1,-2.567962807E1,-4.934982134E1,5.259100503E1
1.202458917E0,8.359365051E-1,-3.101776243E-3,-4.518228772E-1,3.115390096E-1,6.657304040E1,-2.585265487E1,-4.889079979E1,5.279152509E1
1.212479917E0,8.363838307E-1,-5.559485420E-3,-4.492427736E-1,3.140255262E-1,6.647958349E1,-2.604749710E1,-4.841631756E1,5.303185270E1
1.222501917E0,8.367816969E-1,-8.058034893E-3,-4.466045495E-1,3.166634131E-1,6.639636197E1,-2.624786390E1,-4.792922032E1,5.328935880E1
1.232523917E0,8.370502777E-1,-1.049193110E-2,-4.441388324E-1,3.193392112E-1,6.634013078E1,-2.645861350E1,-4.746225337E1,5.356523052E1
1.242545917E0,8.371129712E-1,-1.281101929E-2,-4.420714873E-1,3.219481222E-1,6.632699895E1,-2.669199879E1,-4.704411453E1,5.386405515E1
1.252566917E0,8.369843179E-1,-1.498731396E-2,-4.404326071E-1,3.244254507E-1,6.635394431E1,-2.694368724E1,-4.668104565E1,5.417745612E1
1.262588917E0,8.368293018E-1,-1.695392806E-2,-4.389259837E-1,3.267618191E-1,6.638639830E1,-2.717138114E1,-4.634690202E1,5.447065999E1
1.272610917E0,8.368331793E-1,-1.868392975E-2,-4.372103120E-1,3.289504207E-1,6.638558668E1,-2.733344645E1,-4.600925652E1,5.470697364E1
1.282631917E0,8.370772306E-1,-2.015059793E-2,-4.351809412E-1,3.309277611E-1,6.633448548E1,-2.741203718E1,-4.566150483E1,5.486593550E1
1.292653917E0,8.374730949E-1,-2.125741632E-2,-4.330448546E-1,3.326544964E-1,6.625152238E1,-2.741749373E1,-4.533133709E1,5.496031840E1
1.302675917E0,8.378380234E-1,-2.197372309E-2,-4.311336426E-1,3.341679687E-1,6.617496101E1,-2.738638456E1,-4.505250684E1,5.502937656E1
1.312696917E0,8.380128696E-1,-2.232326797E-2,-4.296727696E-1,3.355853461E-1,6.613825075E1,-2.735397588E1,-4.484246342E1,5.511493031E1
1.322718917E0,8.379230758E-1,-2.234684914E-2,-4.286873973E-1,3.370646373E-1,6.615710589E1,-2.733739780E1,-4.469635319E1,5.524507394E1
1.332740917E0,8.375927498E-1,-2.218926207E-2,-4.280924103E-1,3.386486634E-1,6.622642763E1,-2.734755065E1,-4.459617121E1,5.542328528E1
1.342761917E0,8.371358569E-1,-2.200080244E-2,-4.276950287E-1,3.402888712E-1,6.632220470E1,-2.737878882E1,-4.451568005E1,5.562859708E1
1.352783917E0,8.366781843E-1,-2.187290782E-2,-4.272563011E-1,3.419696454E-1,6.641802256E1,-2.741506449E1,-4.442638714E1,5.583825169E1
1.362805917E0,8.363202100E-1,-2.183027629E-2,-4.265960918E-1,3.436682266E-1,6.649288245E1,-2.743809261E1,-4.430975456E1,5.603167411E1
1.372826917E0,8.361328673E-1,-2.185954727E-2,-4.256203712E-1,3.453280116E-1,6.653203000E1,-2.743248444E1,-4.415908152E1,5.619033476E1
1.382848917E0,8.361223938E-1,-2.192786732E-2,-4.243716443E-1,3.468822399E-1,6.653421796E1,-2.739514800E1,-4.398264863E1,5.630723331E1
1.392870917E0,8.362339987E-1,-2.199460685E-2,-4.229956129E-1,3.482868258E-1,6.651089990E1,-2.733486219E1,-4.379861781E1,5.638887564E1
1.402891917E0,8.363783516E-1,-2.201018011E-2,-4.216937179E-1,3.495156171E-1,6.648072890E1,-2.726634949E1,-4.363051969E1,5.644947634E1
1.412913917E0,8.364491372E-1,-2.192422161E-2,-4.206739538E-1,3.505789189E-1,6.646592968E1,-2.720678914E1,-4.350140726E1,5.650908481E1
1.422935917E0,8.363664451E-1,-2.172431911E-2,-4.200659855E-1,3.515165177E-1,6.648321792E1,-2.717093089E1,-4.342348554E1,5.658572216E1
1.432957917E0,8.360957991E-1,-2.142183118E-2,-4.198960073E-1,3.523809285E-1,6.653977343E1,-2.716594169E1,-4.339698576E1,5.669017774E1
1.442978917E0,8.356284117E-1,-2.102881182E-2,-4.201662950E-1,3.531900426E-1,6.663734096E1,-2.719467951E1,-4.342081741E1,5.682589118E1
1.453000917E0,8.350001918E-1,-2.054446023E-2,-4.208255982E-1,3.539185720E-1,6.676828367E1,-2.725036263E1,-4.349069615E1,5.698428389E1
1.463022875E0,8.342822413E-1,-2.003743365E-2,-4.217121993E-1,3.545848504E-1,6.691765187E1,-2.732506475E1,-4.358611724E1,5.715514963E1
1.473043875E0,8.335124291E-1,-1.957388153E-2,-4.226743907E-1,3.552747522E-1,6.707748319E1,-2.741534619E1,-4.368558548E1,5.733929361E1
1.483065875E0,8.326823048E-1,-1.922956285E-2,-4.236180798E-1,3.561152446E-1,6.724946073E1,-2.752743191E1,-4.377138939E1,5.754964168E1
1.493087875E0,8.317501008E-1,-1.906295636E-2,-4.245546670E-1,3.571859432E-1,6.744212475E1,-2.767427414E1,-4.383855786E1,5.780164996E1
1.503108875E0,8.306957974E-1,-1.906089117E-2,-4.255395124E-1,3.584653951E-1,6.765944061E1,-2.785924018E1,-4.389368681E1,5.809718083E1
1.513130875E0,8.295402783E-1,-1.914973672E-2,-4.265726160E-1,3.599057425E-1,6.789691521E1,-2.807078738E1,-4.394234210E1,5.842641287E1
1.523152875E0,8.283331294E-1,-1.928304720E-2,-4.276175206E-1,3.614355678E-1,6.814422219E1,-2.829511053E1,-4.398582306E1,5.877312025E1
1.533173875E0,8.270964987E-1,-1.942630434E-2,-4.286606130E-1,3.630207529E-1,6.839675344E1,-2.852454442E1,-4.402586900E1,5.912948317E1
1.543195875E0,8.258143283E-1,-1.958694706E-2,-4.296834538E-1,3.647181540E-1,6.865772247E1,-2.876117559E1,-4.405830932E1,5.950259344E1
1.553217875E0,8.244966071E-1,-1.989057295E-2,-4.305974925E-1,3.666000529E-1,6.892502369E1,-2.901371383E1,-4.406456819E1,5.989847425E1
1.563238875E0,8.231583182E-1,-2.044844971E-2,-4.313148529E-1,3.687273308E-1,6.919557040E1,-2.928807396E1,-4.402729796E1,6.032053456E1
1.573260875E0,8.218126326E-1,-2.130938339E-2,-4.318107949E-1,3.710922958E-1,6.946668194E1,-2.958571260E1,-4.394118858E1,6.076578540E1
1.583282875E0,8.204784530E-1,-2.242235522E-2,-4.321806335E-1,3.735400794E-1,6.973456510E1,-2.990186123E1,-4.382344847E1,6.121800619E1
1.593303875E0,8.190753001E-1,-2.365335929E-2,-4.327242646E-1,3.759066250E-1,7.001533081E1,-3.024641717E1,-4.371602618E1,6.167935256E1
1.603325875E0,8.174698845E-1,-2.489338280E-2,-4.336863297E-1,3.782054405E-1,7.033536870E1,-3.063706149E1,-4.364763731E1,6.217519103E1
1.613347875E0,8.155635193E-1,-2.615353142E-2,-4.351051190E-1,3.805990233E-1,7.071376087E1,-3.109007650E1,-4.361457261E1,6.273604316E1
1.623368875E0,8.133356791E-1,-2.756810610E-2,-4.368886894E-1,3.832145303E-1,7.115374308E1,-3.161816478E1,-4.359412778E1,6.337667499E1
1.633390875E0,8.108678968E-1,-2.929469389E-2,-4.388235247E-1,3.860945087E-1,7.163837170E1,-3.221611401E1,-4.355375153E1,6.408529677E1
1.643412875E0,8.083857846E-1,-3.136018450E-2,-4.405090615E-1,3.892052833E-1,7.212296659E1,-3.283462187E1,-4.345553450E1,6.481175218E1
1.653434875E0,8.060898350E-1,-3.373558088E-2,-4.417314465E-1,3.923702166E-1,7.256872363E1,-3.343150074E1,-4.328885560E1,6.550171798E1
1.663455875E0,8.040240915E-1,-3.638718663E-2,-4.425738145E-1,3.954106481E-1,7.296777714E1,-3.400135674E1,-4.307101085E1,6.613443293E1
1.673477875E0,8.021483882E-1,-3.920040448E-2,-4.431002708E-1,3.983508123E-1,7.332849833E1,-3.453975583E1,-4.281499525E1,6.671663449E1
1.683499875E0,8.004318313E-1,-4.212061210E-2,-4.432516834E-1,4.013262112E-1,7.365728196E1,-3.503984833E1,-4.251454129E1,6.725981883E1
1.693520875E0,7.988599436E-1,-4.520557175E-2,-4.430142491E-1,4.043731544E-1,7.395725505E1,-3.550744560E1,-4.216383313E1,6.776868040E1
1.703542875E0,7.974655151E-1,-4.843269272E-2,-4.424104323E-1,4.074014476E-1,7.422249217E1,-3.593772976E1,-4.177068984E1,6.823129074E1
1.713564875E0,7.963571794E-1,-5.176067110E-2,-4.414047874E-1,4.102411758E-1,7.443273353E1,-3.631313841E1,-4.134282648E1,6.861727394E1
1.723585875E0,7.955891585E-1,-5.512830966E-2,-4.400657188E-1,4.127238991E-1,7.457812279E1,-3.662828670E1,-4.089823186E1,6.890892483E1
1.733607875E0,7.950827641E-1,-5.851666340E-2,-4.385768392E-1,4.148127391E-1,7.467385276E1,-3.690402136E1,-4.045592088E1,6.912275932E1
