"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.531205417E-1,7.582332458E0,-2.627635803E0,5.802234192E0
3.631415417E-1,7.940537567E0,-2.709665222E0,5.659131775E0
3.731635417E-1,7.989485779E0,-2.646795959E0,5.630541229E0
3.831855417E-1,7.940687256E0,-2.605930939E0,5.658083954E0
3.932065417E-1,7.869435425E0,-2.543959808E0,5.638624420E0
4.032285417E-1,7.875123596E0,-2.492017822E0,5.658533020E0
4.132505417E-1,7.919880524E0,-2.485281830E0,5.640121307E0
4.232715417E-1,7.920329590E0,-2.514171753E0,5.617069244E0
4.332935417E-1,7.907606049E0,-2.520907745E0,5.630092163E0
4.433155417E-1,7.807464294E0,-2.483784943E0,5.642067261E0
4.533369167E-1,7.638914795E0,-2.418370972E0,5.645959167E0
4.633589167E-1,7.490273895E0,-2.363884277E0,5.589526520E0
4.733809168E-1,7.404053192E0,-2.352058868E0,5.544919281E0
4.834019167E-1,7.413483582E0,-2.361339569E0,5.509143677E0
4.934239167E-1,7.520061951E0,-2.386487274E0,5.500312042E0
5.034459167E-1,7.612270203E0,-2.441123657E0,5.510939941E0
5.134669167E-1,7.709567871E0,-2.480641479E0,5.505700836E0
5.234889167E-1,7.799081726E0,-2.535726929E0,5.472919006E0
5.335109167E-1,7.900121613E0,-2.540966034E0,5.460195465E0
5.435319167E-1,7.976313171E0,-2.522554321E0,5.433401184E0
5.535539167E-1,8.038583679E0,-2.530637512E0,5.436694336E0
5.635759167E-1,7.998616791E0,-2.513572998E0,5.462440796E0
5.735979168E-1,7.915689240E0,-2.517165527E0,5.466183014E0
5.836189167E-1,7.797884216E0,-2.507136383E0,5.433101807E0
5.936409167E-1,7.721243591E0,-2.490221558E0,5.425317993E0
6.036629167E-1,7.667056274E0,-2.512225800E0,5.503754883E0
6.136839167E-1,7.678881683E0,-2.567161560E0,5.569168854E0
6.237059167E-1,7.741601257E0,-2.594853973E0,5.608836365E0
6.337279167E-1,7.803123322E0,-2.574795685E0,5.659431152E0
6.437489167E-1,7.858508148E0,-2.513423309E0,5.708828430E0
6.537709167E-1,7.931107178E0,-2.466121674E0,5.697003021E0
6.637929167E-1,8.026309204E0,-2.386038208E0,5.546116791E0
6.738139167E-1,8.090525665E0,-2.313439178E0,5.458249512E0
6.838359167E-1,8.101602631E0,-2.317031708E0,5.405708771E0
6.938579167E-1,8.103548584E0,-2.375410309E0,5.340893555E0
7.038789167E-1,8.069569244E0,-2.524200897E0,5.269941101E0
7.139009167E-1,8.072263641E0,-2.677482147E0,5.149591370E0
7.239229167E-1,8.147257690E0,-2.751278687E0,5.065017242E0
7.339439167E-1,8.239016876E0,-2.776127014E0,5.079387360E0
7.439659167E-1,8.265811157E0,-2.781216431E0,5.125641174E0
7.539879167E-1,8.133186951E0,-2.723436584E0,5.028642883E0
7.640099167E-1,7.870632935E0,-2.630479889E0,4.941074982E0
7.740309167E-1,7.687114563E0,-2.581531677E0,4.937931519E0
7.840529167E-1,7.669301605E0,-2.556833038E0,4.973108368E0
7.940749167E-1,7.841443634E0,-2.546953583E0,5.117857361E0
8.040959167E-1,8.132737885E0,-2.533032532E0,5.235662384E0
8.141179167E-1,8.426576843E0,-2.499651947E0,5.301974487E0
8.241399167E-1,8.502918091E0,-2.458038483E0,5.357658691E0
8.341609167E-1,8.381969604E0,-2.458936615E0,5.364694061E0
8.441829167E-1,8.282426605E0,-2.432741089E0,5.355862427E0
8.542049167E-1,8.281079407E0,-2.326911163E0,5.336253204E0
8.642259167E-1,8.439749451E0,-2.226020966E0,5.196893005E0
8.742479167E-1,8.559500427E0,-2.162253571E0,5.042713623E0
8.842699167E-1,8.652157745E0,-2.136806488E0,4.943020935E0
8.942909167E-1,8.597371674E0,-2.164199524E0,4.926106110E0
9.043129167E-1,8.561147003E0,-2.242486725E0,4.970713348E0
9.143349167E-1,8.625812531E0,-2.285297699E0,5.029241638E0
9.243559167E-1,8.666078796E0,-2.296075287E0,5.011578369E0
9.343779167E-1,8.696465607E0,-2.281555481E0,4.895868988E0
9.443999167E-1,8.693172455E0,-2.211800537E0,4.820575562E0
9.544209167E-1,8.615184631E0,-2.164349213E0,4.803810425E0
9.644429167E-1,8.485105133E0,-2.143542480E0,4.805157623E0
9.744649167E-1,8.317154388E0,-2.149380341E0,4.748874664E0
9.844869167E-1,8.161627808E0,-2.224374390E0,4.676874390E0
9.945079167E-1,8.047864380E0,-2.310894470E0,4.697381744E0
1.004529917E0,7.988437958E0,-2.381697235E0,4.692891083E0
1.014551917E0,8.029602356E0,-2.433489532E0,4.657564545E0
1.024572917E0,8.080047455E0,-2.380649414E0,4.582570496E0
1.034594917E0,8.101752319E0,-2.315684509E0,4.505929871E0
1.044616917E0,8.039032745E0,-2.269430695E0,4.407734070E0
1.054637917E0,7.994575195E0,-2.248324585E0,4.309388580E0
1.064659917E0,7.982899475E0,-2.221829681E0,4.314777374E0
1.074681917E0,7.997269592E0,-2.154619446E0,4.317471771E0
1.084702917E0,8.026907959E0,-2.110910339E0,4.346810760E0
1.094724917E0,8.057444458E0,-2.090552673E0,4.431534576E0
1.104746917E0,8.050259399E0,-2.107018433E0,4.543501740E0
1.114767917E0,8.091872864E0,-2.108964386E0,4.784051514E0
1.124789917E0,8.198151855E0,-2.107018433E0,5.130730591E0
1.134811917E0,8.333320770E0,-2.105521545E0,5.444627838E0
1.144832917E0,8.533005524E0,-2.009870453E0,5.759572906E0
1.154854917E0,8.814570007E0,-1.847158813E0,5.957910461E0
1.164876917E0,9.060209198E0,-1.620829468E0,5.848188629E0
1.174898917E0,9.038953400E0,-1.367107086E0,5.525609436E0
1.184919917E0,8.578810272E0,-1.269959106E0,5.540578308E0
1.194941917E0,7.790100403E0,-1.490450592E0,5.928421783E0
1.204963917E0,7.038663025E0,-1.990560608E0,6.394402771E0
1.214984917E0,6.577472076E0,-2.542313232E0,6.632557526E0
1.225006917E0,6.417005768E0,-3.009791107E0,6.534062347E0
1.235028917E0,6.515051880E0,-3.332220612E0,6.258335724E0
1.245049917E0,6.746320953E0,-3.375480652E0,6.098767548E0
1.255071917E0,7.037016449E0,-3.254532166E0,6.208040314E0
1.265093917E0,7.256310425E0,-3.200644226E0,6.537505188E0
1.275114917E0,7.357949066E0,-3.269950104E0,6.797813873E0
1.285136917E0,7.342680817E0,-3.436703339E0,6.852150879E0
1.295158917E0,7.246430969E0,-3.663032684E0,6.806046753E0
1.305179917E0,7.168892212E0,-3.943848724E0,6.703509979E0
1.315201917E0,7.213948517E0,-4.100722504E0,6.814878387E0
1.325223917E0,7.380701752E0,-4.139940948E0,7.001689911E0
1.335245917E0,7.572303314E0,-3.990252228E0,7.057523804E0
1.345266917E0,7.687413940E0,-3.807033234E0,7.085515594E0
1.355288917E0,7.623496857E0,-3.698359222E0,7.110513611E0
1.365310917E0,7.398963776E0,-3.604803772E0,7.053182831E0
1.375331917E0,7.016359406E0,-3.435655518E0,6.961573334E0
1.385353917E0,6.528523865E0,-3.235671387E0,6.809639282E0
1.395375917E0,6.127507782E0,-3.134332123E0,6.626270599E0
1.405396917E0,5.848937073E0,-3.129093018E0,6.419849854E0
1.415418917E0,5.692362671E0,-3.241808624E0,6.293213196E0
1.425440917E0,5.670208740E0,-3.380270691E0,6.235283661E0
1.435461917E0,5.735772400E0,-3.498075714E0,6.187233582E0
1.445483917E0,5.939798126E0,-3.506607971E0,6.092031555E0
1.455505875E0,6.102509766E0,-3.439248047E0,5.970035248E0
1.465526875E0,6.155948639E0,-3.454665985E0,5.885012054E0
1.475548875E0,6.267466736E0,-3.539689178E0,5.794600067E0
1.485570875E0,6.389762421E0,-3.536545715E0,5.643264771E0
1.495591875E0,6.594237213E0,-3.436254272E0,5.441334686E0
1.505613875E0,6.885531464E0,-3.383713531E0,5.361251221E0
1.515635875E0,7.110663300E0,-3.410358124E0,5.385500793E0
1.525657875E0,7.217541046E0,-3.417243805E0,5.376070404E0
1.535678875E0,7.227420502E0,-3.425925751E0,5.395230560E0
1.545700875E0,7.188202057E0,-3.431015167E0,5.471122742E0
1.555722875E0,7.137756958E0,-3.416944427E0,5.563181305E0
1.565743875E0,7.207062836E0,-3.352428589E0,5.595663757E0
1.575765875E0,7.335645447E0,-3.157533875E0,5.503156128E0
1.585787875E0,7.344477081E0,-2.801274719E0,5.370531921E0
1.595808875E0,7.145540771E0,-2.530038757E0,5.391787720E0
1.605830875E0,6.770121460E0,-2.591111755E0,5.636678467E0
1.615852875E0,6.582561493E0,-2.910846863E0,5.857918396E0
1.625873875E0,6.780150604E0,-3.300785980E0,5.930667114E0
1.635895875E0,7.185956726E0,-3.653452606E0,5.824088745E0
1.645917875E0,7.517816620E0,-3.858526154E0,5.521867218E0
1.655938875E0,7.603887634E0,-3.802991638E0,5.268444214E0
1.665960875E0,7.481142883E0,-3.656745758E0,5.207670593E0
1.675982875E0,7.227719879E0,-3.676953735E0,5.372028809E0
1.686003875E0,6.963070221E0,-3.959416351E0,5.425916748E0
1.696025875E0,6.887926483E0,-4.351451111E0,5.308560791E0
1.706047875E0,6.841373291E0,-4.692591705E0,5.312901764E0
1.716069875E0,6.525979156E0,-4.976551208E0,5.379962311E0
1.726090875E0,5.879772949E0,-5.015919342E0,5.635780334E0
1.736112875E0,5.149291992E0,-5.090913391E0,5.854625244E0
1.746134875E0,4.516557770E0,-5.334307251E0,5.980363770E0
1.756155875E0,4.082161102E0,-5.678890686E0,6.043532410E0
1.766177875E0,3.937861176E0,-5.911506958E0,6.035598907E0
1.776199875E0,3.880380707E0,-5.879772949E0,6.060447235E0
1.786220875E0,3.788920898E0,-5.449866943E0,5.901328125E0
1.796242875E0,3.617377625E0,-4.415966949E0,5.560636597E0
1.806264875E0,3.556753693E0,-3.424428864E0,5.463787994E0
1.816285875E0,3.656147003E0,-3.337609406E0,5.680088196E0
1.826307875E0,3.716022491E0,-4.302053833E0,6.036197662E0
1.836329875E0,3.839815063E0,-5.483546906E0,6.455475769E0
1.846350875E0,4.257446594E0,-6.035898285E0,6.587501221E0
1.856372875E0,5.117707672E0,-6.123615875E0,6.723568268E0
1.866394875E0,5.923482056E0,-6.084996185E0,6.849007416E0
1.876415875E0,6.305936737E0,-6.094725952E0,6.854994965E0
1.886437875E0,6.367309113E0,-6.389912109E0,6.972650299E0
1.896459875E0,6.283782806E0,-6.390510864E0,7.111561432E0
1.906480875E0,6.137686615E0,-5.835614777E0,7.111860809E0
1.916502875E0,5.897885284E0,-5.466033325E0,6.948999481E0
1.926524875E0,5.417833557E0,-5.577551422E0,6.804549866E0
1.936546875E0,4.698728943E0,-5.865103455E0,6.976691895E0
1.946567875E0,4.101770325E0,-5.907465363E0,7.158863068E0
1.956589875E0,3.682641907E0,-5.500012665E0,7.426506500E0
1.966611875E0,3.694018250E0,-5.218448181E0,7.659721527E0
1.976632875E0,4.329746246E0,-4.944667511E0,7.683072968E0
1.986654875E0,5.277874603E0,-4.538412323E0,8.013136597E0
1.996676875E0,5.975723419E0,-4.834346924E0,8.436007233E0
2.006697875E0,6.454128571E0,-5.748495941E0,8.678802338E0
2.016719875E0,6.912176056E0,-6.429429932E0,8.908424835E0
2.026741875E0,7.308252411E0,-6.970255280E0,8.929381256E0
2.036762875E0,7.488477631E0,-7.142996063E0,8.547076263E0
2.046784875E0,7.327861633E0,-6.569987640E0,8.170459442E0
2.056806875E0,7.012766876E0,-5.608536987E0,7.731871490E0
2.066827875E0,7.019502869E0,-4.783452759E0,7.295828247E0
2.076849875E0,7.162754974E0,-4.658312988E0,7.207661591E0
2.086871875E0,6.713688812E0,-4.956792297E0,7.116950226E0
2.096892875E0,5.590574341E0,-5.333259430E0,6.893165588E0
2.106914875E0,4.541256409E0,-5.813760223E0,6.579567719E0
2.116936875E0,4.191134491E0,-6.146817627E0,5.865851898E0
2.126957875E0,4.247267761E0,-6.199358368E0,5.068460083E0
2.136979875E0,3.916605377E0,-6.253096619E0,4.333189087E0
2.147001875E0,3.167712708E0,-6.147865448E0,3.641477509E0
2.157023875E0,2.324665833E0,-6.030359802E0,3.654650116E0
2.167044875E0,1.487456818E0,-6.263425140E0,4.081412659E0
2.177066875E0,1.222507782E0,-6.524182892E0,4.176914062E0
2.187088875E0,2.045646057E0,-6.419849854E0,4.337679749E0
2.197109875E0,3.371588745E0,-6.079757080E0,5.015470276E0
2.207131875E0,4.498146057E0,-6.007008362E0,5.692063293E0
2.217153875E0,5.406008148E0,-6.011349335E0,5.974825287E0
2.227174875E0,6.289770355E0,-5.718707886E0,5.866001587E0
2.237196875E0,6.976991272E0,-5.382507019E0,5.825735321E0
2.247218875E0,7.479496307E0,-5.514831848E0,5.533393250E0
2.257239875E0,7.855813751E0,-5.656138000E0,5.176984406E0
2.267261875E0,7.759414215E0,-5.825435944E0,5.047952728E0
2.277283875E0,7.263645172E0,-6.014193420E0,4.907844086E0
2.287304875E0,6.847211151E0,-5.939947815E0,4.875810699E0
2.297326875E0,6.351442108E0,-6.010750580E0,5.018314362E0
2.307348875E0,5.573210449E0,-6.112987976E0,5.004093933E0
2.317369875E0,4.850513306E0,-5.978567505E0,4.999603271E0
2.327391875E0,4.333189087E0,-6.003266144E0,5.295986938E0
2.337413875E0,4.084705811E0,-6.096671906E0,5.808820496E0
2.347434875E0,4.070635071E0,-6.030359802E0,6.154152374E0
2.357456875E0,4.042343903E0,-5.918991394E0,6.481222229E0
2.367478875E0,3.894152069E0,-5.999823303E0,6.627917175E0
2.377500875E0,3.740870819E0,-5.901627502E0,6.386020203E0
2.387521875E0,3.511098633E0,-5.374573517E0,6.121669922E0
2.397543875E0,3.326831818E0,-5.151088257E0,5.856122131E0
2.407565875E0,3.589984589E0,-5.566175079E0,5.695506134E0
2.417586875E0,4.314777374E0,-5.857918396E0,5.465434570E0
2.427608875E0,5.622458038E0,-6.141279144E0,5.355563049E0
2.437630875E0,7.097041626E0,-6.542444916E0,5.174589386E0
2.447651875E0,7.906408539E0,-6.411916351E0,4.622537384E0
2.457674042E0,8.100704498E0,-6.239025879E0,4.199966125E0
2.467696042E0,8.099656677E0,-6.677763519E0,4.261787567E0
2.477717042E0,8.062833252E0,-7.104675751E0,4.557572479E0
2.487739042E0,8.292306061E0,-7.363786926E0,4.891977081E0
2.497761042E0,8.636889496E0,-7.467670898E0,5.070406036E0
2.507782042E0,8.329279175E0,-6.701114960E0,5.087769928E0
2.517804042E0,7.458839264E0,-5.646557922E0,5.173990631E0
2.527826042E0,7.012317810E0,-5.286556549E0,5.742957458E0
2.537847042E0,6.889273682E0,-5.573809204E0,6.428531799E0
2.547869042E0,6.629414062E0,-6.105802917E0,6.837631073E0
2.557891042E0,6.189628601E0,-6.719227295E0,6.949298859E0
2.567912042E0,5.435047760E0,-6.805597687E0,7.131020966E0
2.577934042E0,4.772974548E0,-6.725214844E0,7.020999756E0
2.587956042E0,4.769382019E0,-6.831942902E0,6.504723358E0
2.597978042E0,4.998106384E0,-7.302713928E0,5.923332367E0
2.607999042E0,4.824317780E0,-7.528444519E0,4.720882874E0
2.618021042E0,4.564757538E0,-6.805447998E0,3.514391785E0
2.628043042E0,4.845423889E0,-6.652166748E0,3.817511444E0
2.638064042E0,5.633235626E0,-7.380252686E0,4.176764374E0
2.648086042E0,6.650819550E0,-7.313042450E0,3.743864594E0
2.658108042E0,7.043453064E0,-6.738686829E0,4.096231842E0
2.668129042E0,6.246809692E0,-7.776478729E0,4.985981598E0
2.678151042E0,5.580245819E0,-8.808732147E0,5.117408295E0
2.688173042E0,5.687422943E0,-7.149732056E0,5.272336121E0
2.698194042E0,5.094805298E0,-4.681215363E0,5.779631195E0
2.708216042E0,3.524570618E0,-4.158352661E0,6.967710571E0
2.718238042E0,2.270179138E0,-5.079387360E0,8.816965027E0
2.728259042E0,1.600471802E0,-5.400769043E0,9.979148254E0
2.738281042E0,1.498982849E0,-5.006189575E0,9.513616333E0
2.748303042E0,2.743195496E0,-4.391867065E0,7.625442810E0
2.758324042E0,5.148244171E0,-4.736300812E0,5.649402008E0
2.768346042E0,7.122638397E0,-6.008654938E0,3.907923431E0
2.778368042E0,7.824828186E0,-6.931934967E0,4.258344727E0
2.788390042E0,6.568191376E0,-7.973469086E0,5.553002472E0
2.798411042E0,4.373155975E0,-8.177345123E0,7.784861298E0
2.808433042E0,2.253114624E0,-7.718698883E0,9.126221924E0
2.818455042E0,1.494641876E0,-7.344177704E0,8.574020233E0
2.828476042E0,2.939287720E0,-6.408473511E0,7.715106354E0
2.838498042E0,4.781955872E0,-5.695206757E0,6.730603638E0
2.848520042E0,5.640121307E0,-5.340893555E0,6.112089844E0
2.858541042E0,5.082979889E0,-5.290598145E0,5.720055084E0
2.868563042E0,3.559747467E0,-5.368136902E0,5.324727173E0
2.878585042E0,3.078647919E0,-5.573958893E0,5.341192932E0
2.888606042E0,4.093836823E0,-6.323150940E0,6.472540283E0
2.898628042E0,4.906945953E0,-7.600444794E0,7.620054016E0
2.908650042E0,4.688400421E0,-7.592211914E0,7.592211914E0
2.918671042E0,4.136198730E0,-6.840175781E0,6.755302277E0
2.928693042E0,4.083059235E0,-6.786587219E0,5.204078064E0
2.938715042E0,5.100044403E0,-5.962850189E0,4.020339661E0
2.948736042E0,6.382128296E0,-5.210664368E0,4.923112335E0
2.958758042E0,6.003266144E0,-5.921985168E0,5.893095245E0
2.968780042E0,3.967349854E0,-6.127507782E0,6.153553619E0
2.978801042E0,2.286345520E0,-6.026617584E0,6.071524200E0
2.988823042E0,1.778451691E0,-5.953569489E0,5.650150452E0
2.998845042E0,3.085832977E0,-5.971981201E0,5.378166046E0
3.008867042E0,5.480702820E0,-6.034700775E0,5.430706787E0
3.018888042E0,7.081024933E0,-5.558391266E0,6.008056183E0
3.028910042E0,6.675518188E0,-5.386099548E0,6.145021362E0
3.038932042E0,4.494104462E0,-5.641767883E0,6.200555878E0
3.048953042E0,2.648891602E0,-6.405479736E0,6.289021912E0
3.058975042E0,2.441423035E0,-7.097191315E0,5.728437653E0
3.068997042E0,3.756438446E0,-6.467600555E0,5.223687286E0
3.079018042E0,4.940925293E0,-5.294040985E0,5.155279541E0
3.089040042E0,5.193300476E0,-5.789360962E0,5.676645355E0
3.099062042E0,4.446054382E0,-6.725065155E0,6.734944611E0
3.109083042E0,2.984344025E0,-6.228547668E0,7.140750732E0
3.119105042E0,2.135608978E0,-6.006409607E0,6.804100800E0
3.129127042E0,2.841391296E0,-6.138135681E0,6.724915466E0
3.139148042E0,4.539609833E0,-5.940995636E0,6.949598236E0
3.149170042E0,5.756728821E0,-5.887107697E0,6.997199249E0
3.159192042E0,5.372777252E0,-6.022426300E0,7.495213623E0
3.169214042E0,3.730093231E0,-6.251599731E0,7.775879974E0
3.179235042E0,2.456541595E0,-5.951773224E0,7.606432343E0
3.189257042E0,2.389031982E0,-5.935756531E0,7.815397797E0
3.199279042E0,3.053649902E0,-6.174060974E0,8.384963379E0
3.209300042E0,3.594774628E0,-6.256539459E0,8.671317902E0
3.219322042E0,3.846251678E0,-6.097570038E0,8.702453156E0
3.229344042E0,4.118535461E0,-5.785918121E0,8.208031311E0
3.239365042E0,4.004173279E0,-5.705235901E0,7.871531067E0
3.249387042E0,3.560046844E0,-6.289620667E0,7.879614258E0
3.259409042E0,3.714525604E0,-6.915020142E0,8.031099243E0
3.269430042E0,4.241878967E0,-7.230713654E0,8.315657501E0
3.279452042E0,4.362378387E0,-7.333400116E0,8.297844543E0
3.289474042E0,4.024530945E0,-7.309898987E0,8.031099243E0
3.299495042E0,3.773802338E0,-7.268285522E0,7.966733093E0
3.309517042E0,3.823199615E0,-7.233108673E0,7.902965698E0
3.319539042E0,4.236639862E0,-7.189549255E0,7.728877716E0
3.329560042E0,4.908742218E0,-7.364984436E0,7.673343201E0
3.339582042E0,5.664221191E0,-7.545509033E0,7.562872925E0
3.349604042E0,6.338419189E0,-7.316784668E0,7.126230927E0
3.359626042E0,6.502927094E0,-7.034920807E0,6.651268616E0
3.369647042E0,6.381230164E0,-7.091952209E0,6.237828369E0
3.379669042E0,6.193969574E0,-7.090006256E0,6.489155731E0
3.389691042E0,5.626799011E0,-6.944359131E0,7.034322052E0
3.399712042E0,4.887037354E0,-6.740632782E0,7.182962952E0
3.409734042E0,4.581971741E0,-6.490951996E0,7.002138977E0
3.419756042E0,4.751269684E0,-6.049819336E0,7.181765442E0
3.429777042E0,5.184917908E0,-5.576653290E0,7.599995728E0
3.439799042E0,5.747148743E0,-5.412893829E0,8.146359558E0
3.449821042E0,6.785689087E0,-5.716013489E0,8.460406494E0
3.459841417E0,7.947273560E0,-5.954018555E0,8.247848511E0
3.469863417E0,8.331674194E0,-5.908064117E0,7.660320282E0
3.479885417E0,7.822133789E0,-6.072721710E0,7.025041351E0
3.489906417E0,7.007976837E0,-6.286327515E0,5.499264221E0
3.499928417E0,5.988147583E0,-6.234086151E0,4.694537659E0
3.509950417E0,4.926106110E0,-6.032904510E0,5.382057953E0
3.519971417E0,4.150419159E0,-5.676046600E0,5.917494507E0
3.529993417E0,3.948189697E0,-5.061125336E0,6.286327515E0
3.540015417E0,4.353546753E0,-4.493206329E0,6.184389496E0
3.550037417E0,5.110672302E0,-4.097728729E0,5.255271606E0
3.560058417E0,5.958060150E0,-3.963757324E0,4.543501740E0
3.570080417E0,6.759493561E0,-4.224664764E0,4.239633636E0
3.580102417E0,7.329208832E0,-4.856800232E0,4.043840790E0
3.590123417E0,7.683372345E0,-5.574557648E0,4.080065460E0
3.600145417E0,7.982600098E0,-6.149062958E0,4.514761505E0
3.610167417E0,8.332272949E0,-6.572232971E0,5.105732574E0
3.620188417E0,8.715775452E0,-6.960974579E0,5.503904572E0
3.630210417E0,9.176367645E0,-7.226821747E0,5.644462280E0
3.640232417E0,9.735604706E0,-7.198231201E0,5.311105499E0
3.650253417E0,1.040800644E1,-6.902296600E0,5.469027100E0
3.660275417E0,1.123788071E1,-6.951843567E0,5.947581940E0
3.670297417E0,1.196342194E1,-7.433392181E0,4.737648010E0
3.680318417E0,1.197943863E1,-7.726482697E0,3.466042328E0
3.690340417E0,1.140238861E1,-7.736661530E0,2.768792267E0
3.700362417E0,1.098251175E1,-7.536078644E0,3.034789124E0
3.710383417E0,1.052236862E1,-7.563920746E0,3.199297028E0
3.720405417E0,9.671238556E0,-7.984995117E0,3.241209869E0
3.730427417E0,8.694819031E0,-8.527916107E0,3.331172791E0
3.740449417E0,8.280929718E0,-8.681796112E0,3.667074280E0
3.750470417E0,8.338410187E0,-8.373437347E0,3.827540588E0
3.760492417E0,8.287066956E0,-7.784561920E0,4.020339661E0
3.770514417E0,8.181386719E0,-7.203619995E0,3.957320709E0
3.780535417E0,8.090974731E0,-6.929539948E0,3.828738098E0
3.790557417E0,7.835456085E0,-7.400161285E0,3.898642731E0
3.800579417E0,7.439230042E0,-8.266709290E0,3.601211243E0
3.810600417E0,7.158414001E0,-8.715176697E0,3.118165741E0
3.820622417E0,7.231462097E0,-8.667276306E0,2.803669739E0
3.830644417E0,7.270830231E0,-8.194259949E0,2.964435425E0
3.840665417E0,6.949897614E0,-7.867190094E0,3.169209595E0
3.850687417E0,6.423143005E0,-7.574848022E0,3.292852478E0
3.860709417E0,6.148314514E0,-7.208110657E0,3.390449524E0
3.870730417E0,5.791157227E0,-7.318880310E0,3.234174500E0
3.880752417E0,4.769681396E0,-7.519313507E0,3.293301544E0
3.890774417E0,3.608545990E0,-7.503147125E0,3.564387817E0
3.900796417E0,3.054997101E0,-7.144642639E0,4.211791534E0
3.910817417E0,3.212469635E0,-6.709946594E0,5.525759125E0
3.920839417E0,3.988605652E0,-6.948101349E0,5.510490875E0
3.930861417E0,4.381987610E0,-7.623646545E0,4.533472595E0
3.940882417E0,3.938010864E0,-8.531957703E0,3.953728180E0
3.950904417E0,3.178041229E0,-9.003177795E0,3.688180389E0
3.960926417E0,2.260449371E0,-8.730744324E0,3.321293335E0
3.970947417E0,1.261277161E0,-7.901618500E0,3.107986908E0
3.980969417E0,1.026714935E0,-7.005881195E0,3.287014618E0
3.990991417E0,1.521436157E0,-7.049440613E0,3.133583679E0
4.001012417E0,2.385888519E0,-7.401209106E0,3.107537842E0
4.011034417E0,3.366798706E0,-7.700137482E0,2.506238251E0
4.021056417E0,3.689677277E0,-8.190068665E0,1.865420837E0
4.031077417E0,2.884801025E0,-8.787326660E0,1.725312195E0
4.041099417E0,1.563798065E0,-8.713230743E0,1.644180908E0
4.051121417E0,6.956034851E-1,-7.423363037E0,1.022823029E0
4.061143417E0,8.198451233E-1,-6.062542877E0,-1.616638184E-2
4.071164417E0,2.047142944E0,-5.693859558E0,1.570234680E-1
4.081186417E0,2.545606384E0,-5.899980927E0,1.627864838E0
4.091208417E0,9.172924805E-1,-5.891897736E0,3.261567535E0
4.101229417E0,-1.890418854E0,-5.338199158E0,4.040248260E0
4.111251417E0,-3.768114166E0,-3.556604004E0,3.993695068E0
4.121273417E0,-1.876198425E0,-1.875599670E0,4.744234314E0
4.131294417E0,3.376378784E0,-2.367776184E0,6.196065216E0
4.141316417E0,7.534581757E0,-4.300856323E0,6.810986481E0
4.151338417E0,9.722881165E0,-6.141877899E0,6.033353577E0
4.161359417E0,1.128623016E1,-8.023614807E0,4.607418823E0
4.171381417E0,1.225860809E1,-1.008198441E1,3.006797333E0
4.181403417E0,1.254705826E1,-1.015862503E1,1.732197876E0
