"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
5.610709167E-1,7.676194888E0,-2.569521496E0,5.541633146E0
5.710929168E-1,7.680695490E0,-2.571568899E0,5.534442825E0
5.811139167E-1,7.686645032E0,-2.572705890E0,5.525646858E0
5.911359168E-1,7.694859785E0,-2.573423051E0,5.513867642E0
6.011579167E-1,7.705954877E0,-2.573954270E0,5.498101795E0
6.111789168E-1,7.720144315E0,-2.574474965E0,5.477914283E0
6.212009167E-1,7.737779517E0,-2.574783406E0,5.452829728E0
6.312229168E-1,7.757941886E0,-2.575026065E0,5.423990675E0
6.412449167E-1,7.779164940E0,-2.575512553E0,5.393277006E0
6.512659168E-1,7.800966868E0,-2.576677319E0,5.361132522E0
6.612879167E-1,7.823224880E0,-2.578766821E0,5.327590554E0
6.713099168E-1,7.845702746E0,-2.582283044E0,5.292718345E0
6.813309167E-1,7.868275337E0,-2.586877202E0,5.256843338E0
6.913529168E-1,7.890024641E0,-2.590970545E0,5.222114385E0
7.013749167E-1,7.910372366E0,-2.592686118E0,5.190383885E0
7.113959168E-1,7.928924412E0,-2.591412887E0,5.162637677E0
7.214179167E-1,7.945514717E0,-2.588407710E0,5.138582232E0
7.314399168E-1,7.960609889E0,-2.583906524E0,5.117443378E0
7.414609167E-1,7.974551990E0,-2.576908284E0,5.099232225E0
7.514829168E-1,7.987819907E0,-2.566999592E0,5.083438895E0
7.615049167E-1,8.001460876E0,-2.555216283E0,5.067898166E0
7.715259168E-1,8.016851333E0,-2.543782638E0,5.049292325E0
7.815479167E-1,8.033524083E0,-2.536030984E0,5.026643136E0
7.915699168E-1,8.050062933E0,-2.533605559E0,5.001343403E0
8.015909167E-1,8.064964562E0,-2.534637008E0,4.976753522E0
8.116129168E-1,8.077620276E0,-2.535675473E0,4.955653260E0
8.216349167E-1,8.089491878E0,-2.533715487E0,4.937257335E0
8.316559168E-1,8.101434231E0,-2.528851188E0,4.920139611E0
8.416779167E-1,8.111837597E0,-2.523912922E0,4.905512216E0
8.516999168E-1,8.118165454E0,-2.521873705E0,4.896084750E0
8.617209167E-1,8.119641291E0,-2.522491756E0,4.893318140E0
8.717429168E-1,8.117840933E0,-2.523582847E0,4.895742103E0
8.817649167E-1,8.115817212E0,-2.522751957E0,4.899524960E0
8.917869168E-1,8.114498080E0,-2.520374772E0,4.902931840E0
9.018079167E-1,8.113016980E0,-2.517963672E0,4.906618509E0
9.118299168E-1,8.110524312E0,-2.515646128E0,4.911926027E0
9.218519167E-1,8.107096090E0,-2.513054935E0,4.918908187E0
9.318729168E-1,8.102924101E0,-2.510564313E0,4.927047511E0
9.418949167E-1,8.097686166E0,-2.508885870E0,4.936504213E0
9.519169168E-1,8.091299252E0,-2.507866700E0,4.947482361E0
9.619379167E-1,8.084386089E0,-2.506743450E0,4.959338760E0
9.719599168E-1,8.077748914E0,-2.505073193E0,4.970983490E0
9.819819167E-1,8.071805220E0,-2.503122854E0,4.981610804E0
9.920029168E-1,8.066690075E0,-2.502035564E0,4.990434253E0
1.002024917E0,8.062077207E0,-2.503371069E0,4.997212930E0
1.012046917E0,8.057247992E0,-2.507274670E0,5.003042019E0
1.022067917E0,8.051200216E0,-2.512948515E0,5.009927115E0
1.032089917E0,8.042952719E0,-2.519597092E0,5.019824697E0
1.042111917E0,8.032041230E0,-2.526884477E0,5.033614186E0
1.052133917E0,8.018415463E0,-2.535089290E0,5.051182145E0
1.062154917E0,8.001967830E0,-2.544774618E0,5.072349066E0
1.072176917E0,7.982403631E0,-2.556025830E0,5.097457010E0
1.082198917E0,7.959431675E0,-2.568553782E0,5.126995389E0
1.092219917E0,7.932909290E0,-2.582490913E0,5.160988178E0
1.102241917E0,7.902690294E0,-2.598385399E0,5.199229553E0
1.112263917E0,7.869044246E0,-2.615767417E0,5.241375698E0
1.122284917E0,7.831978746E0,-2.632981328E0,5.288064546E0
1.132306917E0,7.790234304E0,-2.648511240E0,5.341697547E0
1.142328917E0,7.741485482E0,-2.661664844E0,5.405648544E0
1.152349917E0,7.684242411E0,-2.672960788E0,5.481222053E0
1.162371917E0,7.620274456E0,-2.685633166E0,5.563711647E0
1.172393917E0,7.555631148E0,-2.704332854E0,5.642261973E0
1.182414917E0,7.496266122E0,-2.732248046E0,5.707618641E0
1.192436917E0,7.442857654E0,-2.769300682E0,5.759421464E0
1.202458917E0,7.391421452E0,-2.812592590E0,5.804507589E0
1.212479917E0,7.337753953E0,-2.859096373E0,5.849703643E0
1.222501917E0,7.282136407E0,-2.907019568E0,5.895406650E0
1.232523917E0,7.228322727E0,-2.955031348E0,5.937612437E0
1.242545917E0,7.179728857E0,-3.002808655E0,5.972498095E0
1.252566917E0,7.137224861E0,-3.049569715E0,5.999688233E0
1.262588917E0,7.097853220E0,-3.092343560E0,6.024449437E0
1.272610917E0,7.057824351E0,-3.128523791E0,6.052731834E0
1.282631917E0,7.016340694E0,-3.156486346E0,6.086349816E0
1.292653917E0,6.976715868E0,-3.175631007E0,6.121837737E0
1.302675917E0,6.943071574E0,-3.187886479E0,6.153635480E0
1.312696917E0,6.917618644E0,-3.196079890E0,6.178004336E0
1.322718917E0,6.899858311E0,-3.202382311E0,6.194578269E0
1.332740917E0,6.887654588E0,-3.209017439E0,6.204717341E0
1.342761917E0,6.877834189E0,-3.216846568E0,6.211553321E0
1.352783917E0,6.866924454E0,-3.225709778E0,6.219022554E0
1.362805917E0,6.852649062E0,-3.234644031E0,6.230119400E0
1.372826917E0,6.834165428E0,-3.242325226E0,6.246408573E0
1.382848917E0,6.812461149E0,-3.247921596E0,6.267174960E0
1.392870917E0,6.789753487E0,-3.251356543E0,6.289994304E0
1.402891917E0,6.768950847E0,-3.252944646E0,6.311557081E0
1.412913917E0,6.752932985E0,-3.253347520E0,6.328484770E0
1.422935917E0,6.743249411E0,-3.253577315E0,6.338684653E0
1.432957917E0,6.739953336E0,-3.254448843E0,6.341742162E0
1.442978917E0,6.742917874E0,-3.256347434E0,6.337614613E0
1.453000917E0,6.751602743E0,-3.258737191E0,6.327131140E0
1.463022875E0,6.763446279E0,-3.261817796E0,6.312878551E0
1.473043875E0,6.775772209E0,-3.266349681E0,6.297298645E0
1.483065875E0,6.786387829E0,-3.273969187E0,6.281891232E0
1.493087875E0,6.794687952E0,-3.286361192E0,6.266430609E0
1.503108875E0,6.801492941E0,-3.303517215E0,6.250005780E0
1.513130875E0,6.807493939E0,-3.323851784E0,6.232667617E0
1.523152875E0,6.812852327E0,-3.345778258E0,6.215055218E0
1.533173875E0,6.817783869E0,-3.368364006E0,6.197422355E0
1.543195875E0,6.821776348E0,-3.392073003E0,6.180074251E0
1.553217875E0,6.822546426E0,-3.418917863E0,6.164411314E0
1.563238875E0,6.817959870E0,-3.450567087E0,6.151838631E0
1.573260875E0,6.807351851E0,-3.487533184E0,6.142734516E0
1.583282875E0,6.792821521E0,-3.528340025E0,6.135510281E0
1.593303875E0,6.779540155E0,-3.571581647E0,6.125172404E0
1.603325875E0,6.771072217E0,-3.617381133E0,6.107637189E0
1.613347875E0,6.766974488E0,-3.667575386E0,6.082190691E0
1.623368875E0,6.764439721E0,-3.724743614E0,6.050185372E0
1.633390875E0,6.759430996E0,-3.790220734E0,6.015016124E0
1.643412875E0,6.747233704E0,-3.861207687E0,5.983477997E0
1.653434875E0,6.726489537E0,-3.934127436E0,5.959285142E0
1.663455875E0,6.699290628E0,-4.007474617E0,5.941021948E0
1.673477875E0,6.667202863E0,-4.080055520E0,5.927701991E0
1.683499875E0,6.629375471E0,-4.151654676E0,5.920409344E0
1.693520875E0,6.584990426E0,-4.223322536E0,5.919252765E0
1.703542875E0,6.534941769E0,-4.294073553E0,5.923813593E0
1.713564875E0,6.480123537E0,-4.361573226E0,5.934709294E0
1.723585875E0,6.422778724E0,-4.424018273E0,5.950805510E0
1.733607875E0,6.365344448E0,-4.482244847E0,5.968917260E0
1.743629875E0,6.306713832E0,-4.537766498E0,5.989167922E0
1.753650875E0,6.245267782E0,-4.592703720E0,6.011638772E0
1.763672875E0,6.179808787E0,-4.647919562E0,6.036797002E0
1.773694875E0,6.108746406E0,-4.701984088E0,6.067179719E0
1.783715875E0,6.029818935E0,-4.754689720E0,6.104941623E0
1.793737875E0,5.943568411E0,-4.808225073E0,6.147443864E0
1.803759875E0,5.856063659E0,-4.863634750E0,6.187704282E0
1.813780875E0,5.776601168E0,-4.920094587E0,6.217689389E0
1.823802875E0,5.709552900E0,-4.977520677E0,6.233891439E0
1.833824875E0,5.652668263E0,-5.036067678E0,6.238707206E0
1.843846875E0,5.599796569E0,-5.096234942E0,6.237529576E0
1.853867875E0,5.548169748E0,-5.157103872E0,6.233634746E0
1.863889875E0,5.497918192E0,-5.216650162E0,6.228608479E0
1.873911875E0,5.449758770E0,-5.273155900E0,6.223346570E0
1.883932875E0,5.401844346E0,-5.325727631E0,6.220355135E0
1.893954875E0,5.349665548E0,-5.374378805E0,6.223602678E0
1.903976875E0,5.291713209E0,-5.419104157E0,6.234355708E0
1.913997875E0,5.231863448E0,-5.460138162E0,6.249048007E0
1.924019875E0,5.177446920E0,-5.498377199E0,6.260830146E0
1.934041875E0,5.134203252E0,-5.533506101E0,6.265489792E0
1.944062875E0,5.104083075E0,-5.565618424E0,6.261655773E0
1.954084875E0,5.087403308E0,-5.597014464E0,6.247228353E0
1.964106875E0,5.081264316E0,-5.628690585E0,6.223720792E0
1.974127875E0,5.083640624E0,-5.662518482E0,6.191007959E0
1.984149875E0,5.099209421E0,-5.697495357E0,6.145951070E0
1.994171875E0,5.129610849E0,-5.729604172E0,6.090552794E0
2.004192875E0,5.166388666E0,-5.757403005E0,6.032979940E0
2.014214875E0,5.201066748E0,-5.780100726E0,5.981257809E0
2.024236875E0,5.230887548E0,-5.796584027E0,5.939152594E0
2.034257875E0,5.254743018E0,-5.805992197E0,5.908827179E0
2.044279875E0,5.273412008E0,-5.807497271E0,5.890688531E0
2.054301875E0,5.284943302E0,-5.801849445E0,5.885917203E0
2.064323875E0,5.287202666E0,-5.791504551E0,5.894069976E0
2.074344875E0,5.280792364E0,-5.777679979E0,5.913354093E0
2.084366875E0,5.268754116E0,-5.762251516E0,5.939089444E0
2.094388875E0,5.254698579E0,-5.747689610E0,5.965593118E0
2.104409875E0,5.234168420E0,-5.735699310E0,5.995109278E0
2.114431875E0,5.199231307E0,-5.727936546E0,6.032813294E0
2.124453875E0,5.151078901E0,-5.723851681E0,6.077828668E0
2.134474875E0,5.095275999E0,-5.721480635E0,6.126901426E0
2.144496875E0,5.039035724E0,-5.723009682E0,6.171821491E0
2.154518875E0,4.995613716E0,-5.728298489E0,6.202139888E0
2.164539875E0,4.973732266E0,-5.734560272E0,6.213929045E0
2.174561875E0,4.969442748E0,-5.742309002E0,6.210203784E0
2.184583875E0,4.975365978E0,-5.754002264E0,6.194618615E0
2.194604875E0,4.987945678E0,-5.768641938E0,6.170839743E0
2.204626875E0,5.001053966E0,-5.784007251E0,6.145796703E0
2.214648875E0,5.004779227E0,-5.799911093E0,6.127751026E0
2.224669875E0,4.994375276E0,-5.816710144E0,6.120311614E0
2.234691875E0,4.973156315E0,-5.832615740E0,6.122451695E0
2.244713875E0,4.944231309E0,-5.846868328E0,6.132275602E0
2.254734875E0,4.912714816E0,-5.859239282E0,6.145783839E0
2.264756875E0,4.883573171E0,-5.869659605E0,6.159051172E0
2.274778875E0,4.852785826E0,-5.882435187E0,6.171184729E0
2.284800875E0,4.818887470E0,-5.900169792E0,6.180811000E0
2.294821875E0,4.787518913E0,-5.920064358E0,6.186161787E0
2.304843875E0,4.761100023E0,-5.939663640E0,6.187764509E0
2.314865875E0,4.740329836E0,-5.959333674E0,6.184797047E0
2.324886875E0,4.723916117E0,-5.979531126E0,6.177858156E0
2.334908875E0,4.707391300E0,-5.999655488E0,6.170956687E0
2.344930875E0,4.689899063E0,-6.019290438E0,6.165151572E0
2.354951875E0,4.672284910E0,-6.038260560E0,6.159973277E0
2.364973875E0,4.650636471E0,-6.057319559E0,6.157642577E0
2.374995875E0,4.624092451E0,-6.078661312E0,6.156601773E0
2.385016875E0,4.600312117E0,-6.102225006E0,6.151104805E0
2.395038875E0,4.588393738E0,-6.125928449E0,6.136427125E0
2.405060875E0,4.589787422E0,-6.147734470E0,6.113535860E0
2.415081875E0,4.599768034E0,-6.169106044E0,6.084437191E0
2.425103875E0,4.614556812E0,-6.191443577E0,6.050453174E0
2.435125875E0,4.629206426E0,-6.213709774E0,6.016339933E0
2.445146875E0,4.641227424E0,-6.235877153E0,5.984056871E0
2.455168875E0,4.654874533E0,-6.260831900E0,5.947287825E0
2.465191042E0,4.673552002E0,-6.288240724E0,5.903561761E0
2.475212042E0,4.697623527E0,-6.314743813E0,5.855975951E0
2.485234042E0,4.726565490E0,-6.338925558E0,5.806349462E0
2.495256042E0,4.757789037E0,-6.360980086E0,5.756515982E0
2.505278042E0,4.789775938E0,-6.382701908E0,5.705722389E0
2.515299042E0,4.820536093E0,-6.404902616E0,5.654710110E0
2.525321042E0,4.847491172E0,-6.426553102E0,5.606902106E0
2.535343042E0,4.868229492E0,-6.447309548E0,5.564947164E0
2.545364042E0,4.880976422E0,-6.465097362E0,5.533052942E0
2.555386042E0,4.887282937E0,-6.477454283E0,5.512996992E0
2.565408042E0,4.888399462E0,-6.483311439E0,5.505118454E0
2.575429042E0,4.882440857E0,-6.483902593E0,5.509707933E0
2.585451042E0,4.874645642E0,-6.484149345E0,5.516316456E0
2.595473042E0,4.875830872E0,-6.482657136E0,5.517022800E0
2.605494042E0,4.885059240E0,-6.477002878E0,5.515499600E0
2.615516042E0,4.900575704E0,-6.471118825E0,5.508637308E0
2.625538042E0,4.927424072E0,-6.467313457E0,5.489121056E0
2.635559042E0,4.959579665E0,-6.462910504E0,5.465295991E0
2.645581042E0,4.992896515E0,-6.456209595E0,5.442833912E0
2.655603042E0,5.037368683E0,-6.448001858E0,5.411495175E0
2.665624042E0,5.083757569E0,-6.437134223E0,5.380966862E0
2.675646042E0,5.103736920E0,-6.425971304E0,5.375393881E0
2.685668042E0,5.095151453E0,-6.416609327E0,5.394687939E0
2.695690042E0,5.077709209E0,-6.403739020E0,5.426334824E0
2.705711042E0,5.063023342E0,-6.387669117E0,5.458899137E0
2.715733042E0,5.050924283E0,-6.372680365E0,5.487551079E0
2.725755042E0,5.045729617E0,-6.362187536E0,5.504477599E0
2.735776042E0,5.046386259E0,-6.353150665E0,5.514304429E0
2.745798042E0,5.047404844E0,-6.345921752E0,5.521691217E0
2.755820042E0,5.039193599E0,-6.340553423E0,5.535342126E0
2.765841042E0,5.018126666E0,-6.338630274E0,5.556642948E0
2.775863042E0,4.999374645E0,-6.338801597E0,5.573325055E0
2.785885042E0,4.988186583E0,-6.334479920E0,5.588243641E0
2.795906042E0,4.986192682E0,-6.328947870E0,5.596285316E0
2.805928042E0,4.993967140E0,-6.319756047E0,5.599739851E0
2.815950042E0,5.000905446E0,-6.303711872E0,5.611619055E0
2.825971042E0,5.000153494E0,-6.286699398E0,5.631339374E0
2.835993042E0,4.988537416E0,-6.268987012E0,5.661307524E0
2.846015042E0,4.975288795E0,-6.251890923E0,5.691789059E0
2.856036042E0,4.972390330E0,-6.233230703E0,5.714741135E0
2.866058042E0,4.979040953E0,-6.214911377E0,5.728884965E0
2.876080042E0,4.987918780E0,-6.203867741E0,5.733130628E0
2.886101042E0,4.999821373E0,-6.203858385E0,5.722762930E0
2.896123042E0,5.012747228E0,-6.206743401E0,5.708310367E0
2.906145042E0,5.028104939E0,-6.204486376E0,5.697246850E0
2.916167042E0,5.053076643E0,-6.192677924E0,5.687992462E0
2.926188042E0,5.073540729E0,-6.172658812E0,5.691534120E0
2.936210042E0,5.073542483E0,-6.153194016E0,5.712571818E0
2.946232042E0,5.060969215E0,-6.142872511E0,5.734790068E0
2.956253042E0,5.042009618E0,-6.139619704E0,5.754938403E0
2.966275042E0,5.031221505E0,-6.138620415E0,5.765435325E0
2.976297042E0,5.044834408E0,-6.131868051E0,5.760723054E0
2.986318042E0,5.073853555E0,-6.122339428E0,5.745351893E0
2.996340042E0,5.096023273E0,-6.116850062E0,5.731561235E0
3.006362042E0,5.102141215E0,-6.116772294E0,5.726198754E0
3.016383042E0,5.099340398E0,-6.120553688E0,5.724652750E0
3.026405042E0,5.094768460E0,-6.122493210E0,5.726650159E0
3.036427042E0,5.096101041E0,-6.119812261E0,5.728328894E0
3.046448042E0,5.100824422E0,-6.113660406E0,5.730692339E0
3.056470042E0,5.094175553E0,-6.108161684E0,5.742458106E0
3.066492042E0,5.071444502E0,-6.105566105E0,5.765292653E0
3.076513042E0,5.044168410E0,-6.104784333E0,5.789997139E0
3.086535042E0,5.022099849E0,-6.104318894E0,5.809638521E0
3.096557042E0,5.007220439E0,-6.104521208E0,5.822255058E0
3.106579042E0,5.004500315E0,-6.105405307E0,5.823668330E0
3.116600042E0,5.013069409E0,-6.106277711E0,5.815377563E0
3.126622042E0,5.017560071E0,-6.108096195E0,5.809592328E0
3.136644042E0,5.007132731E0,-6.111098741E0,5.815428434E0
3.146665042E0,4.987221792E0,-6.113334131E0,5.830169265E0
3.156687042E0,4.970654292E0,-6.110096528E0,5.847684599E0
3.166709042E0,4.957181722E0,-6.099924712E0,5.869699366E0
3.176730042E0,4.942422765E0,-6.087689413E0,5.894794446E0
3.186752042E0,4.930153552E0,-6.077245701E0,5.915806416E0
3.196774042E0,4.923554385E0,-6.068029904E0,5.930743713E0
3.206795042E0,4.917718863E0,-6.056476391E0,5.947372609E0
3.216817042E0,4.906851228E0,-6.042986280E0,5.970027646E0
3.226839042E0,4.894765618E0,-6.028838941E0,5.994204129E0
3.236860042E0,4.892893340E0,-6.010170536E0,6.014444851E0
3.246882042E0,4.900526588E0,-5.985373664E0,6.032929069E0
3.256904042E0,4.905803407E0,-5.959531310E0,6.054187206E0
3.266926042E0,4.905558994E0,-5.934143284E0,6.079271761E0
3.276947042E0,4.903664204E0,-5.906209965E0,6.107934228E0
3.286969042E0,4.902864304E0,-5.872653964E0,6.140842942E0
3.296991042E0,4.904070877E0,-5.834179285E0,6.176450731E0
3.307012042E0,4.906080565E0,-5.792751178E0,6.213735502E0
3.317034042E0,4.908717075E0,-5.749376532E0,6.251821341E0
3.327056042E0,4.910764770E0,-5.704355310E0,6.291329808E0
3.337077042E0,4.906203942E0,-5.657987475E0,6.336594858E0
3.347099042E0,4.894849526E0,-5.610643739E0,6.387269753E0
3.357121042E0,4.884140351E0,-5.561168109E0,6.438530538E0
3.367142042E0,4.877942594E0,-5.511092554E0,6.486110501E0
3.377164042E0,4.874934494E0,-5.461977112E0,6.529771661E0
3.387186042E0,4.871406577E0,-5.410349121E0,6.575227915E0
3.397207042E0,4.862261531E0,-5.353744565E0,6.628117150E0
3.407229042E0,4.843208964E0,-5.295138507E0,6.688866797E0
3.417251042E0,4.813353665E0,-5.237852166E0,6.755193518E0
3.427272042E0,4.776562108E0,-5.182795368E0,6.823429940E0
3.437294042E0,4.733175767E0,-5.131263857E0,6.892262194E0
3.447316042E0,4.684968106E0,-5.084537002E0,6.959501665E0
3.457337042E0,4.638867488E0,-5.042508970E0,7.020692192E0
3.467358417E0,4.592233312E0,-5.002798775E0,7.079512843E0
3.477380417E0,4.539086507E0,-4.961481180E0,7.142583835E0
3.487402417E0,4.489131405E0,-4.922206602E0,7.201088151E0
3.497423417E0,4.456011313E0,-4.892482573E0,7.241801144E0
3.507445417E0,4.446714825E0,-4.871405700E0,7.261696295E0
3.517467417E0,4.461871101E0,-4.858665201E0,7.260935572E0
3.527488417E0,4.501115858E0,-4.855734285E0,7.238639554E0
3.537510417E0,4.564502892E0,-4.860305345E0,7.195751982E0
3.547532417E0,4.647415240E0,-4.874649442E0,7.132701455E0
3.557553417E0,4.739949182E0,-4.902348288E0,7.052373576E0
3.567575417E0,4.832605038E0,-4.944575125E0,6.959397000E0
3.577597417E0,4.919706332E0,-5.000691438E0,6.857527978E0
3.587618417E0,5.000003221E0,-5.071759082E0,6.746356621E0
3.597640417E0,5.075782551E0,-5.160357263E0,6.621423258E0
3.607662417E0,5.150957864E0,-5.265791332E0,6.478825455E0
3.617683417E0,5.227380388E0,-5.382959009E0,6.319363114E0
3.627705417E0,5.301665754E0,-5.505440050E0,6.149681008E0
3.637727417E0,5.368005340E0,-5.630806108E0,5.976172485E0
3.647749417E0,5.421817265E0,-5.756637604E0,5.805265973E0
3.657770417E0,5.461766027E0,-5.874665406E0,5.647435005E0
3.667792417E0,5.484236292E0,-5.985331564E0,5.507727481E0
3.677814417E0,5.480642009E0,-6.096759029E0,5.387782377E0
3.687835417E0,5.445603738E0,-6.216888320E0,5.285054399E0
3.697857417E0,5.384658210E0,-6.346200079E0,5.193005776E0
3.707879417E0,5.307781357E0,-6.481952546E0,5.103708268E0
3.717900417E0,5.218496713E0,-6.622881553E0,5.014064021E0
3.727922417E0,5.115590395E0,-6.768759059E0,4.924503388E0
3.737944417E0,5.002929752E0,-6.917762486E0,4.832323787E0
3.747965417E0,4.888808475E0,-7.067629547E0,4.731201747E0
3.757987417E0,4.778979346E0,-7.215830151E0,4.618359256E0
3.768009417E0,4.677387483E0,-7.357048010E0,4.497997245E0
3.778030417E0,4.586960585E0,-7.485783818E0,4.377093490E0
3.788052417E0,4.504148224E0,-7.599295231E0,4.266081762E0
3.798074417E0,4.422656164E0,-7.700134558E0,4.169429042E0
3.808096417E0,4.341393900E0,-7.791475083E0,4.084275748E0
3.818117417E0,4.264099849E0,-7.874123138E0,4.006462171E0
3.828139417E0,4.192153953E0,-7.948906687E0,3.934058731E0
3.838161417E0,4.126413707E0,-8.017033181E0,3.864711631E0
3.848182417E0,4.070925093E0,-8.079000803E0,3.793866766E0
3.858204417E0,4.029719179E0,-8.133171163E0,3.721423857E0
3.868226417E0,4.003666910E0,-8.179305110E0,3.647699238E0
3.878247417E0,3.994054087E0,-8.219570791E0,3.566829907E0
3.888269417E0,3.999964161E0,-8.256246282E0,3.474301228E0
3.898291417E0,4.017992296E0,-8.290901560E0,3.369388730E0
3.908312417E0,4.044062984E0,-8.321147452E0,3.261928309E0
3.918334417E0,4.077895266E0,-8.344074969E0,3.159636533E0
3.928356417E0,4.118497455E0,-8.359308136E0,3.065299895E0
3.938377417E0,4.160122613E0,-8.367641003E0,2.985311154E0
3.948399417E0,4.197750615E0,-8.372493022E0,2.918276043E0
3.958421417E0,4.230866614E0,-8.377970109E0,2.854028006E0
3.968442417E0,4.261308095E0,-8.387528552E0,2.779695278E0
3.978464417E0,4.293550812E0,-8.399617086E0,2.692204852E0
3.988486417E0,4.334619024E0,-8.408621798E0,2.596586211E0
3.998508417E0,4.386078322E0,-8.409844451E0,2.504579688E0
4.008529417E0,4.442413321E0,-8.405289470E0,2.419123508E0
4.018551417E0,4.496944747E0,-8.400054458E0,2.335097996E0
4.028573417E0,4.547020009E0,-8.394935220E0,2.255164512E0
4.038594417E0,4.592747867E0,-8.388641278E0,2.184826162E0
4.048616417E0,4.635393365E0,-8.380538791E0,2.125043644E0
4.058638417E0,4.676635823E0,-8.372070268E0,2.067277831E0
4.068659417E0,4.720410126E0,-8.361959263E0,2.007850971E0
4.078681417E0,4.775739989E0,-8.347473956E0,1.935998923E0
4.088703417E0,4.845586149E0,-8.324555209E0,1.859617184E0
4.098724417E0,4.927121771E0,-8.290941321E0,1.794393978E0
4.108746417E0,5.009697320E0,-8.251379644E0,1.747501647E0
4.118768417E0,5.081199996E0,-8.215404650E0,1.710152411E0
4.128789417E0,5.152054217E0,-8.182459683E0,1.655236970E0
4.138811417E0,5.237447539E0,-8.144621181E0,1.571749255E0
4.148833417E0,5.331576017E0,-8.100727302E0,1.479399501E0
4.158855417E0,5.417208490E0,-8.058010468E0,1.399433856E0
4.168876417E0,5.472861119E0,-8.031432534E0,1.334153641E0
4.178898417E0,5.484313475E0,-8.032991987E0,1.276488107E0
4.188920417E0,5.454982672E0,-8.062116968E0,1.217181553E0
