"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
3.319230833E-1,7.066465850E-1,3.610428803E-1,2.633755773E-1,5.485726275E-1,9.007455373E1,5.307750533E1,-1.368902246E0,7.496097965E1
3.419450833E-1,7.107672666E-1,3.666826081E-1,2.539068084E-1,5.439532644E-1,8.940524684E1,5.294473119E1,-2.176566005E0,7.376999320E1
3.519670833E-1,7.150116702E-1,3.725969067E-1,2.433516359E-1,5.391751131E-1,8.871168882E1,5.278708359E1,-3.083510700E0,7.250782532E1
3.619880833E-1,7.192127469E-1,3.793653218E-1,2.308524296E-1,5.343427609E-1,8.802095688E1,5.261165366E1,-4.206894599E0,7.114096861E1
3.720100833E-1,7.231870051E-1,3.873198967E-1,2.155683070E-1,5.296359062E-1,8.736352751E1,5.241102968E1,-5.651916701E0,6.965191497E1
3.820320833E-1,7.268278817E-1,3.962986295E-1,1.978717093E-1,5.248956712E-1,8.675776162E1,5.221797389E1,-7.376769819E0,6.805254714E1
3.920540833E-1,7.308621675E-1,4.062400490E-1,1.773084832E-1,5.190097901E-1,8.608255727E1,5.203065283E1,-9.352557696E0,6.618730014E1
4.020750833E-1,7.367501981E-1,4.171520051E-1,1.527442778E-1,5.097572608E-1,8.508937364E1,5.184306990E1,-1.155004497E1,6.373036989E1
4.120970833E-1,7.451674717E-1,4.286250621E-1,1.237198400E-1,4.956807613E-1,8.365302902E1,5.167247854E1,-1.391831895E1,6.049849822E1
4.221190833E-1,7.549636215E-1,4.404054329E-1,9.177877712E-2,4.771264964E-1,8.195561760E1,5.165767987E1,-1.636043387E1,5.662411243E1
4.321400833E-1,7.642270668E-1,4.521450477E-1,5.957737314E-2,4.560399328E-1,8.032344522E1,5.192166161E1,-1.874344402E1,5.246343781E1
4.421620833E-1,7.715288608E-1,4.630098941E-1,2.953183314E-2,4.353079613E-1,7.901724316E1,5.242439927E1,-2.094885594E1,4.846322204E1
4.521840833E-1,7.765471491E-1,4.724214119E-1,2.411853406E-3,4.168774500E-1,7.810897245E1,5.303900402E1,-2.296307593E1,4.488181595E1
4.622060833E-1,7.796855299E-1,4.801444004E-1,-2.166010839E-2,4.013510989E-1,7.753641635E1,5.366113234E1,-2.478340330E1,4.179248276E1
4.722270833E-1,7.816383409E-1,4.861830955E-1,-4.210421697E-2,3.884518241E-1,7.717834786E1,5.424453217E1,-2.632983583E1,3.918821678E1
4.822490833E-1,7.831402017E-1,4.907580516E-1,-5.796837505E-2,3.774755203E-1,7.690200931E1,5.478782654E1,-2.747057599E1,3.703045005E1
4.922710833E-1,7.847200341E-1,4.941539496E-1,-6.882325373E-2,3.678176543E-1,7.661041549E1,5.528959989E1,-2.813372727E1,3.527339469E1
5.022930834E-1,7.864979989E-1,4.966369469E-1,-7.533983086E-2,3.593003241E-1,7.628112422E1,5.573342707E1,-2.838493377E1,3.387296792E1
5.123140833E-1,7.883095759E-1,4.984421175E-1,-7.875054351E-2,3.520254198E-1,7.594436366E1,5.610577555E1,-2.836509329E1,3.278722684E1
5.223360833E-1,7.899994959E-1,4.997890886E-1,-8.034179777E-2,3.459145483E-1,7.562907123E1,5.641146807E1,-2.821026131E1,3.194342865E1
5.323580833E-1,7.915475707E-1,5.008441928E-1,-8.126051478E-2,3.405940776E-1,7.533925906E1,5.666545567E1,-2.802211048E1,3.123781773E1
5.423790833E-1,7.930412972E-1,5.017070863E-1,-8.237392915E-2,3.355443373E-1,7.505871853E1,5.688351605E1,-2.786188483E1,3.056342955E1
5.524010833E-1,7.945998876E-1,5.024367115E-1,-8.422436546E-2,3.302643487E-1,7.476503930E1,5.708028495E1,-2.775703695E1,2.983237397E1
5.624230833E-1,7.963308798E-1,5.030119738E-1,-8.708036235E-2,3.244272419E-1,7.443771617E1,5.725910420E1,-2.771482606E1,2.899326048E1
5.724450833E-1,7.983028887E-1,5.033407825E-1,-9.110646113E-2,3.178995802E-1,7.406331121E1,5.741128882E1,-2.774159869E1,2.802467742E1
5.824660833E-1,8.005267671E-1,5.033165270E-1,-9.636177274E-2,3.107150177E-1,7.363913122E1,5.752468688E1,-2.784338778E1,2.693017182E1
5.924880833E-1,8.029381991E-1,5.029082926E-1,-1.027733621E-1,3.030037038E-1,7.317679429E1,5.759765533E1,-2.802179954E1,2.572842479E1
6.025100834E-1,8.054458944E-1,5.021408828E-1,-1.102012384E-1,2.949021102E-1,7.269332049E1,5.763687159E1,-2.827390043E1,2.444029839E1
6.125320833E-1,8.079928706E-1,5.009937298E-1,-1.184608406E-1,2.865658428E-1,7.219941912E1,5.764163666E1,-2.859181379E1,2.309275621E1
6.225530833E-1,8.105428603E-1,4.994648108E-1,-1.273153034E-1,2.781113325E-1,7.170199142E1,5.761344310E1,-2.896024662E1,2.171065624E1
6.325750833E-1,8.130848000E-1,4.975604265E-1,-1.364841606E-1,2.696270244E-1,7.120314190E1,5.755351651E1,-2.935753186E1,2.031820778E1
6.425970834E-1,8.156360330E-1,4.952622115E-1,-1.456848492E-1,2.612068427E-1,7.069939997E1,5.745687439E1,-2.976101356E1,1.894194745E1
6.526180833E-1,8.181782045E-1,4.925961915E-1,-1.546449953E-1,2.530182580E-1,7.019432268E1,5.732096063E1,-3.015400592E1,1.761531468E1
6.626400833E-1,8.206752577E-1,4.896086649E-1,-1.631283024E-1,2.452849646E-1,6.969510625E1,5.714292803E1,-3.052657906E1,1.637597002E1
6.726620833E-1,8.231012514E-1,4.863534003E-1,-1.710208582E-1,2.381525166E-1,6.920708636E1,5.692247149E1,-3.087638423E1,1.524589022E1
6.826840834E-1,8.254796191E-1,4.828486686E-1,-1.782506127E-1,2.316620494E-1,6.872570498E1,5.665637189E1,-3.119818547E1,1.423436042E1
6.927050833E-1,8.278413599E-1,4.791226238E-1,-1.846520974E-1,2.258843066E-1,6.824474433E1,5.634047899E1,-3.147845107E1,1.335909443E1
7.027270833E-1,8.302302433E-1,4.752159586E-1,-1.901079121E-1,2.207860552E-1,6.775520635E1,5.597539505E1,-3.170250106E1,1.262264923E1
7.127490833E-1,8.326404741E-1,4.712126086E-1,-1.946965132E-1,2.162446269E-1,6.725811656E1,5.557420172E1,-3.187168950E1,1.200384543E1
7.227710834E-1,8.350277558E-1,4.671694193E-1,-1.987344342E-1,2.120990629E-1,6.676254313E1,5.515259755E1,-3.201017979E1,1.146394534E1
7.327920833E-1,8.373410278E-1,4.630771921E-1,-2.026632159E-1,2.081998050E-1,6.627921053E1,5.472014255E1,-3.215568354E1,1.096078646E1
7.428140834E-1,8.395573830E-1,4.588823268E-1,-2.069119027E-1,2.043473934E-1,6.581318033E1,5.428225366E1,-3.234198853E1,1.044903220E1
7.528360833E-1,8.416421347E-1,4.545760885E-1,-2.117467890E-1,2.004054830E-1,6.537213319E1,5.384742108E1,-3.259036579E1,9.898045580E0
7.628570833E-1,8.435773916E-1,4.501517231E-1,-2.172789843E-1,1.962916555E-1,6.496033199E1,5.342084188E1,-3.290893183E1,9.292067590E0
7.728790833E-1,8.453329132E-1,4.456337284E-1,-2.235609510E-1,1.919460415E-1,6.458475534E1,5.301129618E1,-3.330132321E1,8.619633239E0
7.829010834E-1,8.468671217E-1,4.410364239E-1,-2.306062709E-1,1.874132533E-1,6.425492439E1,5.262310153E1,-3.377258080E1,7.883706625E0
7.929230833E-1,8.481775304E-1,4.363192538E-1,-2.383635353E-1,1.827653199E-1,6.397200521E1,5.225043423E1,-3.432158647E1,7.096431550E0
8.029440833E-1,8.493005121E-1,4.314470887E-1,-2.466259508E-1,1.780945008E-1,6.372865891E1,5.188323378E1,-3.493143790E1,6.281372557E0
8.129661250E-1,8.502518087E-1,4.264778857E-1,-2.551198526E-1,1.735000307E-1,6.352186390E1,5.152169813E1,-3.557865979E1,5.463089649E0
8.229881249E-1,8.510231592E-1,4.215462355E-1,-2.636246705E-1,1.689983469E-1,6.335374240E1,5.117976304E1,-3.624097646E1,4.649859989E0
8.330101250E-1,8.516207383E-1,4.167372169E-1,-2.720251064E-1,1.645434039E-1,6.322322036E1,5.086810852E1,-3.690336315E1,3.838439752E0
8.430311250E-1,8.520435133E-1,4.120870655E-1,-2.803312439E-1,1.600639947E-1,6.313073261E1,5.059485884E1,-3.756271387E1,3.017024541E0
8.530531250E-1,8.522741409E-1,4.076266803E-1,-2.886178886E-1,1.554639191E-1,6.308022846E1,5.037107811E1,-3.822167265E1,2.166479438E0
8.630751249E-1,8.523065940E-1,4.033958058E-1,-2.968981902E-1,1.506542050E-1,6.307311879E1,5.020762123E1,-3.887644942E1,1.271294104E0
8.730961250E-1,8.521260579E-1,3.994947831E-1,-3.051064101E-1,1.455856040E-1,6.311266068E1,5.012063739E1,-3.951644190E1,3.221696925E-1
8.831181250E-1,8.517218486E-1,3.959951643E-1,-3.131963686E-1,1.402342397E-1,6.320111216E1,5.012168144E1,-4.013393344E1,-6.870326988E-1
8.931401250E-1,8.511017420E-1,3.928967625E-1,-3.211645859E-1,1.345778376E-1,6.333659226E1,5.021291322E1,-4.072566003E1,-1.761104931E0
9.031621249E-1,8.502836295E-1,3.901514379E-1,-3.290042843E-1,1.286687230E-1,6.351493619E1,5.038591095E1,-4.129182639E1,-2.892345509E0
9.131831250E-1,8.492976883E-1,3.876733981E-1,-3.366872913E-1,1.226554214E-1,6.372927186E1,5.062100617E1,-4.183563313E1,-4.056633687E0
9.232051250E-1,8.481808811E-1,3.853680419E-1,-3.441791544E-1,1.167104398E-1,6.397128037E1,5.089476435E1,-4.236144380E1,-5.224834003E0
9.332271250E-1,8.470156893E-1,3.830964401E-1,-3.513993020E-1,1.109957486E-1,6.422290438E1,5.117320234E1,-4.286909154E1,-6.361664873E0
9.432491249E-1,8.458675249E-1,3.807752287E-1,-3.582978297E-1,1.055506287E-1,6.446999308E1,5.143625387E1,-4.335582564E1,-7.451682139E0
9.532701250E-1,8.447669864E-1,3.783682492E-1,-3.648795389E-1,1.003449028E-1,6.470604203E1,5.167690516E1,-4.382126690E1,-8.494907048E0
9.632921249E-1,8.437348944E-1,3.759000703E-1,-3.711129486E-1,9.531914400E-2,6.492671487E1,5.189672674E1,-4.425898937E1,-9.495842292E0
9.733141250E-1,8.427700266E-1,3.734529668E-1,-3.769357618E-1,9.050433018E-2,6.513241196E1,5.210062310E1,-4.466324193E1,-1.044853329E1
9.833351250E-1,8.418941729E-1,3.710533113E-1,-3.822765930E-1,8.601286697E-2,6.531863310E1,5.227991493E1,-4.503216187E1,-1.133187206E1
9.933571250E-1,8.411439590E-1,3.686709317E-1,-3.870884012E-1,8.198236385E-2,6.547776652E1,5.241681836E1,-4.536876586E1,-1.211942571E1
1.003379125E0,8.405654513E-1,3.662561109E-1,-3.913396445E-1,7.848274243E-2,6.560024372E1,5.249401875E1,-4.567457470E1,-1.279311295E1
1.013401125E0,8.401849075E-1,3.638141871E-1,-3.950028997E-1,7.550628984E-2,6.568069891E1,5.250681486E1,-4.594655106E1,-1.334882299E1
1.023422125E0,8.399845835E-1,3.614154453E-1,-3.980921755E-1,7.298974366E-2,6.572301658E1,5.246721233E1,-4.618192325E1,-1.379822563E1
1.033444125E0,8.398819559E-1,3.593663011E-1,-4.004427540E-1,7.141307221E-2,6.574468689E1,5.238851688E1,-4.638374542E1,-1.408308167E1
1.043466125E0,8.399407086E-1,3.571544147E-1,-4.025935274E-1,6.970620914E-2,6.573228175E1,5.227475498E1,-4.656052744E1,-1.435542006E1
1.053487125E0,8.401055871E-1,3.549496920E-1,-4.044164840E-1,6.841541975E-2,6.569745793E1,5.211865418E1,-4.672510252E1,-1.454380109E1
1.063509125E0,8.403360039E-1,3.527030937E-1,-4.060612252E-1,6.745518810E-2,6.564876435E1,5.192727432E1,-4.688966716E1,-1.466953518E1
1.073531125E0,8.405512479E-1,3.504740075E-1,-4.076727758E-1,6.666818000E-2,6.560324822E1,5.172888876E1,-4.706026593E1,-1.477080478E1
1.083553125E0,8.406962330E-1,3.483036187E-1,-4.093417858E-1,6.598270366E-2,6.557257341E1,5.154086892E1,-4.724204217E1,-1.486851743E1
1.093574125E0,8.407712966E-1,3.461312252E-1,-4.111089794E-1,6.546863855E-2,6.555668706E1,5.135334065E1,-4.744417503E1,-1.495313116E1
1.103596125E0,8.407763542E-1,3.438786579E-1,-4.130327170E-1,6.516551841E-2,6.555561654E1,5.115629004E1,-4.767644476E1,-1.501937157E1
1.113618125E0,8.406923977E-1,3.414968394E-1,-4.152019468E-1,6.498858594E-2,6.557338503E1,5.095293706E1,-4.794490333E1,-1.508333307E1
1.123640125E0,8.404746670E-1,3.389995622E-1,-4.177125424E-1,6.479015858E-2,6.561944544E1,5.076097894E1,-4.825205786E1,-1.517501990E1
1.133661125E0,8.400994336E-1,3.364063404E-1,-4.205982633E-1,6.450377074E-2,6.569875789E1,5.059056629E1,-4.859797362E1,-1.530856133E1
1.143683125E0,8.395897097E-1,3.336872049E-1,-4.238203794E-1,6.417376092E-2,6.580636139E1,5.043220622E1,-4.898155898E1,-1.547269254E1
1.153705125E0,8.389833851E-1,3.308416340E-1,-4.272907351E-1,6.382335202E-2,6.593415442E1,5.027781268E1,-4.939464656E1,-1.565598892E1
1.163726125E0,8.383441017E-1,3.278603293E-1,-4.308739811E-1,6.351787166E-2,6.606865654E1,5.011088273E1,-4.982621782E1,-1.583536308E1
1.173748125E0,8.377412753E-1,3.247281599E-1,-4.344314965E-1,6.332934881E-2,6.619526623E1,4.991221031E1,-5.026525340E1,-1.598509879E1
1.183770125E0,8.372125853E-1,3.214869619E-1,-4.378610909E-1,6.323772156E-2,6.630612894E1,4.967960954E1,-5.069869993E1,-1.609959924E1
1.193792125E0,8.367917068E-1,3.181727655E-1,-4.410792767E-1,6.320476273E-2,6.639426702E1,4.941236641E1,-5.111458999E1,-1.617714946E1
1.203813125E0,8.365160243E-1,3.147912923E-1,-4.440139934E-1,6.323801659E-2,6.645194285E1,4.910297830E1,-5.150506594E1,-1.620838675E1
1.213835125E0,8.364058103E-1,3.113396287E-1,-4.466184210E-1,6.344297671E-2,6.647498844E1,4.873906020E1,-5.187011835E1,-1.617196586E1
1.223857125E0,8.364522140E-1,3.078188654E-1,-4.489003199E-1,6.390520120E-2,6.646528636E1,4.831497675E1,-5.221447090E1,-1.605522325E1
1.233879125E0,8.366624003E-1,3.042114060E-1,-4.508632093E-1,6.460445957E-2,6.642132490E1,4.782755558E1,-5.253710559E1,-1.585849679E1
1.243900125E0,8.370557147E-1,3.004412597E-1,-4.525357069E-1,6.545321280E-2,6.633899205E1,4.727012624E1,-5.283744630E1,-1.558977696E1
1.253922125E0,8.376074591E-1,2.965004029E-1,-4.539790257E-1,6.636573422E-2,6.622334213E1,4.665160742E1,-5.311743901E1,-1.526660503E1
1.263944125E0,8.382345199E-1,2.925174731E-1,-4.552664960E-1,6.729616805E-2,6.609168764E1,4.600452873E1,-5.338014321E1,-1.491454978E1
1.273965125E0,8.388789873E-1,2.886100598E-1,-4.564243332E-1,6.828640825E-2,6.595613582E1,4.534982897E1,-5.362820803E1,-1.454074691E1
1.283987125E0,8.395549385E-1,2.847842692E-1,-4.574162540E-1,6.939537613E-2,6.581369595E1,4.468141055E1,-5.385992447E1,-1.413333240E1
1.294009125E0,8.402643121E-1,2.810528559E-1,-4.582294195E-1,7.064650533E-2,6.566391828E1,4.399889839E1,-5.407429201E1,-1.368879321E1
1.304031125E0,8.409898701E-1,2.773618457E-1,-4.589215972E-1,7.209412313E-2,6.551040892E1,4.329421202E1,-5.428091896E1,-1.319999094E1
1.314052125E0,8.416773274E-1,2.736875256E-1,-4.595968318E-1,7.379091311E-2,6.536466520E1,4.256844736E1,-5.449410537E1,-1.266681458E1
1.324074125E0,8.422415894E-1,2.700595670E-1,-4.603898248E-1,7.575082586E-2,6.524482313E1,4.183710445E1,-5.472933938E1,-1.210226189E1
1.334096125E0,8.426250835E-1,2.664780016E-1,-4.614134137E-1,7.791123116E-2,6.516326196E1,4.111308742E1,-5.499682820E1,-1.152561989E1
1.344118125E0,8.427698580E-1,2.629362754E-1,-4.627753891E-1,8.026509051E-2,6.513244785E1,4.040321426E1,-5.530920664E1,-1.094589986E1
1.354139125E0,8.426666403E-1,2.593837808E-1,-4.645174237E-1,8.280532321E-2,6.515441825E1,3.969991909E1,-5.567205935E1,-1.036095873E1
1.364161125E0,8.423511712E-1,2.557678552E-1,-4.666103308E-1,8.545227174E-2,6.522152664E1,3.899451271E1,-5.607936969E1,-9.773101470E0
1.374183125E0,8.418278338E-1,2.521805156E-1,-4.690062633E-1,8.811422455E-2,6.533271868E1,3.830553175E1,-5.652083100E1,-9.199851875E0
1.384204125E0,8.411334223E-1,2.487645768E-1,-4.715722688E-1,9.072168148E-2,6.547999910E1,3.765388473E1,-5.697649595E1,-8.654086918E0
1.394226125E0,8.403536213E-1,2.455200913E-1,-4.741668498E-1,9.322874461E-2,6.564503997E1,3.703225437E1,-5.742790730E1,-8.131078442E0
1.404248125E0,8.395900468E-1,2.423736289E-1,-4.766462962E-1,9.566588613E-2,6.580629027E1,3.641293309E1,-5.785978670E1,-7.605785897E0
1.414270125E0,8.388821905E-1,2.392506422E-1,-4.789732975E-1,9.808389297E-2,6.595546147E1,3.577441060E1,-5.827019068E1,-7.058710167E0
1.424291125E0,8.382966865E-1,2.359673395E-1,-4.811397087E-1,1.004124221E-1,6.607862279E1,3.508612654E1,-5.865645548E1,-6.481263120E0
1.434313125E0,8.378625740E-1,2.324433256E-1,-4.831651493E-1,1.025083848E-1,6.616980753E1,3.434683849E1,-5.901551897E1,-5.891377366E0
1.444335125E0,8.374921032E-1,2.287778879E-1,-4.851780090E-1,1.042595864E-1,6.624753642E1,3.359775854E1,-5.935816069E1,-5.332101646E0
1.454357125E0,8.371196515E-1,2.251022823E-1,-4.872474825E-1,1.055917218E-1,6.632559955E1,3.287937039E1,-5.968991824E1,-4.839275606E0
1.464378125E0,8.367053901E-1,2.215472378E-1,-4.893738332E-1,1.065563368E-1,6.641233021E1,3.221537759E1,-6.001290190E1,-4.420898227E0
1.474400125E0,8.362243681E-1,2.182023691E-1,-4.915419619E-1,1.072520548E-1,6.651291234E1,3.161539556E1,-6.032921534E1,-4.070447268E0
1.484422125E0,8.356610755E-1,2.150596050E-1,-4.937606984E-1,1.077978986E-1,6.663052648E1,3.106813406E1,-6.064500494E1,-3.767460012E0
1.494443125E0,8.349959560E-1,2.119985426E-1,-4.961039157E-1,1.082557398E-1,6.676916578E1,3.054847455E1,-6.097282241E1,-3.492684199E0
1.504465125E0,8.341592147E-1,2.089519156E-1,-4.987158402E-1,1.086279387E-1,6.694321776E1,3.005260524E1,-6.133183574E1,-3.249006331E0
1.514487125E0,8.330661361E-1,2.059506490E-1,-5.017238502E-1,1.088962876E-1,6.716999038E1,2.959817053E1,-6.173814930E1,-3.053789945E0
1.524509125E0,8.316837195E-1,2.029763670E-1,-5.051769205E-1,1.090833354E-1,6.745582564E1,2.918269402E1,-6.219957536E1,-2.904437386E0
1.534530125E0,8.300555446E-1,2.000689931E-1,-5.089649949E-1,1.092469916E-1,6.779111160E1,2.880107558E1,-6.270438144E1,-2.786549796E0
1.544552125E0,8.282333256E-1,1.973078898E-1,-5.129242488E-1,1.095806682E-1,6.816463352E1,2.843669351E1,-6.323793868E1,-2.659222676E0
1.554574125E0,8.262772904E-1,1.947523262E-1,-5.168982224E-1,1.102432166E-1,6.856359317E1,2.807128835E1,-6.378500235E1,-2.484793675E0
1.564595125E0,8.243006453E-1,1.924113954E-1,-5.206754335E-1,1.113703498E-1,6.896469716E1,2.767200364E1,-6.432207571E1,-2.217014400E0
1.574617125E0,8.224158804E-1,1.902341735E-1,-5.240725538E-1,1.130973169E-1,6.934526196E1,2.719183511E1,-6.482882325E1,-1.800971660E0
1.584639125E0,8.206881125E-1,1.883084734E-1,-5.269569261E-1,1.154446435E-1,6.969252822E1,2.663369827E1,-6.528695013E1,-1.229791219E0
1.594661125E0,8.191710999E-1,1.866418079E-1,-5.292605991E-1,1.183500576E-1,6.999619290E1,2.599989656E1,-6.568397036E1,-5.101715285E-1
1.604682125E0,8.178088716E-1,1.853416619E-1,-5.310391118E-1,1.217967847E-1,7.026789781E1,2.532196912E1,-6.602530846E1,3.335735292E-1
1.614704125E0,8.165514204E-1,1.844686005E-1,-5.323640717E-1,1.257118476E-1,7.051789418E1,2.463144140E1,-6.631746241E1,1.268421734E0
1.624726125E0,8.153644808E-1,1.840447823E-1,-5.333112695E-1,1.299510619E-1,7.075316623E1,2.396267861E1,-6.656613985E1,2.249338096E0
1.634748125E0,8.141919344E-1,1.839949437E-1,-5.340189361E-1,1.343918435E-1,7.098491923E1,2.332712106E1,-6.678652431E1,3.247381988E0
1.644769125E0,8.129801072E-1,1.841593269E-1,-5.346557645E-1,1.388955083E-1,7.122374741E1,2.271767822E1,-6.699735401E1,4.243417324E0
1.654791125E0,8.115900620E-1,1.844741639E-1,-5.354850459E-1,1.433412000E-1,7.149684609E1,2.215063825E1,-6.723122153E1,5.203903645E0
1.664813125E0,8.098371956E-1,1.849256831E-1,-5.368180242E-1,1.476232987E-1,7.183994392E1,2.165145466E1,-6.752839704E1,6.091249764E0
1.674834125E0,8.076293751E-1,1.854659530E-1,-5.388290716E-1,1.516589438E-1,7.227008521E1,2.122513039E1,-6.791140685E1,6.888228834E0
1.684856125E0,8.049947124E-1,1.859961077E-1,-5.415057864E-1,1.554361232E-1,7.278051066E1,2.084431867E1,-6.837870745E1,7.612875013E0
1.694878125E0,8.020271949E-1,1.865201405E-1,-5.446825840E-1,1.590077736E-1,7.335175282E1,2.049232091E1,-6.891007048E1,8.287848009E0
1.704900125E0,7.988666449E-1,1.870019001E-1,-5.481416391E-1,1.624283697E-1,7.395597840E1,2.014032842E1,-6.947723539E1,8.944982538E0
1.714921125E0,7.955875569E-1,1.875260383E-1,-5.517942536E-1,1.655220116E-1,7.457842572E1,1.984021860E1,-7.006510634E1,9.525488342E0
1.724943125E0,7.921742733E-1,1.882099341E-1,-5.556555582E-1,1.681782535E-1,7.522166503E1,1.965202590E1,-7.067518428E1,9.969929169E0
1.734965125E0,7.886630193E-1,1.891028572E-1,-5.596429872E-1,1.704422979E-1,7.587851293E1,1.958947113E1,-7.129846844E1,1.027312526E1
1.744987125E0,7.851304812E-1,1.901391429E-1,-5.636052335E-1,1.725292834E-1,7.653450442E1,1.959564801E1,-7.191858149E1,1.050545824E1
1.755008125E0,7.817994261E-1,1.911459889E-1,-5.672428016E-1,1.746095886E-1,7.714874861E1,1.957671233E1,-7.249525390E1,1.076228692E1
1.765030125E0,7.790108431E-1,1.919905696E-1,-5.701465930E-1,1.766766176E-1,7.765980372E1,1.947681577E1,-7.296798620E1,1.108995512E1
1.775052125E0,7.769181889E-1,1.928171326E-1,-5.721145347E-1,1.786187233E-1,7.804146535E1,1.935988741E1,-7.330625819E1,1.142829659E1
