"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.372089167E-1,6.929989014E0,6.779402161E0,-1.269959106E0
3.472319166E-1,6.969057770E0,6.703210602E0,-1.286275177E0
3.572549166E-1,6.944808197E0,6.576723633E0,-1.388512573E0
3.672769166E-1,6.812183990E0,6.523883514E0,-1.548829193E0
3.772999166E-1,6.611152039E0,6.564449158E0,-1.648222504E0
3.873229166E-1,6.439010010E0,6.641838226E0,-1.659299469E0
3.973459166E-1,6.385421448E0,6.669081573E0,-1.548529816E0
4.073679167E-1,6.430627441E0,6.583609314E0,-1.397643585E0
4.173909166E-1,6.547085266E0,6.442303162E0,-1.313219147E0
4.274139166E-1,6.648125153E0,6.391858063E0,-1.311273193E0
4.374369166E-1,6.714287567E0,6.490802307E0,-1.247655487E0
4.474589166E-1,6.753056946E0,6.590944061E0,-1.116677856E0
4.574819166E-1,6.752757568E0,6.594835968E0,-8.749305725E-1
4.675049166E-1,6.704857178E0,6.469546509E0,-6.735992432E-1
4.775279167E-1,6.587501221E0,6.300697632E0,-6.490502930E-1
4.875499166E-1,6.476881256E0,6.198759613E0,-6.234535217E-1
4.975729166E-1,6.434369659E0,6.136189728E0,-5.574407959E-1
5.075959166E-1,6.403384094E0,6.126759338E0,-5.839356995E-1
5.176189166E-1,6.295907593E0,6.053411865E0,-6.309379578E-1
5.276409166E-1,6.148464203E0,5.854774933E0,-6.700067139E-1
5.376639166E-1,5.944438477E0,5.610333252E0,-7.933502197E-1
5.476869167E-1,5.797893219E0,5.425916748E0,-9.175918579E-1
5.577099166E-1,5.724845123E0,5.348827057E0,-1.017284546E0
5.677319167E-1,5.756878510E0,5.304219818E0,-1.136885834E0
5.777549166E-1,5.905369720E0,5.241799622E0,-1.241518250E0
5.877779166E-1,6.027665405E0,5.065316620E0,-1.207688599E0
5.978009166E-1,6.033503265E0,4.800517273E0,-9.497749329E-1
6.078229166E-1,5.819298706E0,4.551135864E0,-6.477030945E-1
6.178459167E-1,5.444178772E0,4.448000336E0,-4.198768616E-1
6.278689166E-1,4.938979340E0,4.465214539E0,-2.725831604E-1
6.378919167E-1,4.462071075E0,4.587809601E0,-2.848576355E-1
6.479139166E-1,4.088298340E0,4.798122253E0,-3.390449524E-1
6.579369166E-1,3.898792419E0,5.003495178E0,-3.445834351E-1
6.679599166E-1,3.813619537E0,5.299729156E0,-3.499722290E-1
6.779829166E-1,3.719016266E0,5.767207031E0,-4.403842163E-1
6.880049167E-1,3.584446106E0,6.212980042E0,-5.098397827E-1
6.980279166E-1,3.450923767E0,6.425687714E0,-5.554948425E-1
7.080509167E-1,3.352877655E0,6.415059814E0,-6.346801758E-1
7.180739166E-1,3.403622131E0,6.284531250E0,-6.623725891E-1
7.280959166E-1,3.575315094E0,6.158044281E0,-7.357200623E-1
7.381189166E-1,3.785627747E0,6.076763306E0,-7.890092468E-1
7.481419166E-1,4.083059235E0,6.019582214E0,-8.234376526E-1
7.581649167E-1,4.408931580E0,5.972430267E0,-8.922944641E-1
7.681869166E-1,4.642296295E0,5.966143341E0,-8.482859802E-1
7.782099167E-1,4.689298553E0,6.049819336E0,-8.539741516E-1
7.882329166E-1,4.606670380E0,6.225104828E0,-9.620494080E-1
7.982559166E-1,4.520898743E0,6.436764679E0,-9.404942322E-1
8.082779166E-1,4.547094269E0,6.513854370E0,-8.789721680E-1
8.183009166E-1,4.642445984E0,6.317313080E0,-9.595046997E-1
8.283239166E-1,4.864584045E0,5.883066101E0,-1.272354126E0
8.383469166E-1,5.355113983E0,5.394631805E0,-1.855242004E0
8.483689167E-1,6.329138489E0,4.962480469E0,-2.623294830E0
8.583919166E-1,7.684569855E0,4.684209137E0,-3.188070374E0
8.684149166E-1,8.969946899E0,4.774321747E0,-3.094065857E0
8.784379166E-1,9.450447693E0,5.103487244E0,-2.383343811E0
8.884599166E-1,8.728498993E0,5.168901215E0,-1.734293518E0
8.984829166E-1,7.350015564E0,5.041665802E0,-1.633852386E0
9.085059166E-1,6.483168182E0,5.296735382E0,-1.682052155E0
9.185289167E-1,6.798113251E0,5.794151001E0,-1.279389496E0
9.285509166E-1,7.823031921E0,6.123017120E0,-8.421487427E-1
9.385739166E-1,8.919950867E0,6.056555328E0,-8.277786255E-1
9.485969166E-1,9.678273926E0,5.417983246E0,-1.010847931E0
9.586199166E-1,9.895621948E0,4.719535675E0,-1.122216339E0
9.686419166E-1,9.726024628E0,4.382586365E0,-1.338516541E0
9.786649166E-1,9.370513916E0,4.667743378E0,-1.770817566E0
9.886879167E-1,9.107211456E0,5.610482941E0,-2.245929565E0
9.987109166E-1,9.226513367E0,6.602021027E0,-2.456391907E0
1.008732667E0,9.649683380E0,7.274273071E0,-2.590363312E0
1.018755667E0,1.023676254E1,7.339986420E0,-2.932701416E0
1.028778667E0,1.061846878E1,6.461313629E0,-3.015928345E0
1.038801667E0,1.045740372E1,5.216053162E0,-2.630330200E0
1.048823667E0,1.007315277E1,4.605323181E0,-2.521207123E0
1.058846667E0,9.893226929E0,4.927453308E0,-2.741848297E0
1.068869667E0,1.013916550E1,5.872288513E0,-3.075205078E0
1.078892667E0,1.069780380E1,6.874005432E0,-3.498225403E0
1.088914667E0,1.121587646E1,7.525600433E0,-3.830983429E0
1.098937667E0,1.154384445E1,7.675139465E0,-4.053121490E0
1.108960667E0,1.165401535E1,6.954388275E0,-4.013004913E0
1.118983667E0,1.158710449E1,5.602549438E0,-4.025129700E0
1.129005667E0,1.159503799E1,4.336332550E0,-3.873794403E0
1.139028667E0,1.168350403E1,3.215164032E0,-3.387455750E0
1.149051667E0,1.168065994E1,2.506537628E0,-3.180286560E0
1.159074667E0,1.167317551E1,2.329455872E0,-3.076402588E0
1.169096667E0,1.183513870E1,2.531535645E0,-3.041824493E0
1.179119667E0,1.207553879E1,3.151845703E0,-3.497626648E0
1.189142667E0,1.232731522E1,3.847898254E0,-3.955973511E0
1.199165667E0,1.243404327E1,3.817810822E0,-4.055815887E0
1.209187667E0,1.214244965E1,3.003204803E0,-4.053121490E0
1.219210667E0,1.142723694E1,2.053579559E0,-3.942651215E0
1.229233667E0,1.071322174E1,1.282982025E0,-3.836821289E0
1.239256667E0,1.021445892E1,8.776249695E-1,-4.053570557E0
1.249278667E0,1.015712814E1,1.054407349E0,-4.520898743E0
1.259301667E0,1.062969543E1,1.707050171E0,-4.686753845E0
1.269324667E0,1.149190247E1,2.210303650E0,-4.510420532E0
1.279347667E0,1.244152771E1,2.190993805E0,-4.076023865E0
1.289369667E0,1.322739349E1,1.751208344E0,-3.271896057E0
1.299392667E0,1.357706635E1,9.984237671E-1,-2.248174896E0
1.309415667E0,1.345656693E1,5.568420410E-2,-1.624272308E0
1.319438667E0,1.291678940E1,-8.108638000E-1,-1.582958221E0
1.329460667E0,1.245035934E1,-1.272354126E0,-1.774559784E0
1.339483667E0,1.232192642E1,-1.318009186E0,-2.116748199E0
1.349506667E0,1.231653763E1,-1.042132874E0,-2.747386780E0
1.359529667E0,1.203856567E1,-6.512956238E-1,-3.391647034E0
1.369551667E0,1.139774826E1,-4.963677979E-1,-3.740571442E0
1.379574667E0,1.043465103E1,-5.748046875E-1,-3.808829498E0
1.389597667E0,9.314530334E0,-6.747967529E-1,-3.606300659E0
1.399620667E0,8.205486603E0,-6.891668701E-1,-3.436403961E0
1.409642667E0,7.271728363E0,-5.372328186E-1,-3.460354156E0
1.419665667E0,6.858437805E0,-2.139051819E-1,-3.657344513E0
1.429688667E0,6.933282166E0,-7.185058594E-3,-3.845503235E0
1.439711667E0,7.210954742E0,-6.256988525E-2,-3.802692261E0
1.449733667E0,7.438780975E0,-3.112028503E-1,-3.605252838E0
1.459756667E0,7.518415375E0,-7.159611511E-1,-3.343447266E0
1.469779667E0,7.431595917E0,-1.133592682E0,-2.974763947E0
1.479801667E0,7.318580933E0,-1.471589813E0,-2.634072418E0
1.489824667E0,7.375462646E0,-1.678160248E0,-2.389031982E0
1.499847667E0,7.624694366E0,-1.647324371E0,-2.117047577E0
1.509870667E0,8.164920959E0,-1.367556152E0,-1.886377258E0
1.519892667E0,8.802295532E0,-9.231303406E-1,-1.889071655E0
1.529915667E0,9.276509399E0,-3.616479492E-1,-2.078128510E0
1.539938667E0,9.499844971E0,1.709445190E-1,-2.271526337E0
1.549961667E0,9.539063416E0,5.393284607E-1,-2.361638947E0
1.559983667E0,9.652377777E0,7.294331360E-1,-2.451302490E0
1.570006667E0,9.959389343E0,8.068222046E-1,-2.613714752E0
1.580029667E0,1.041354492E1,8.295748901E-1,-2.815195770E0
1.590052667E0,1.089165070E1,7.939489746E-1,-3.072660370E0
1.600074667E0,1.135568573E1,8.143066406E-1,-3.303480377E0
1.610097667E0,1.187615341E1,9.677375793E-1,-3.491788788E0
1.620120667E0,1.235381012E1,1.216220856E0,-3.706891479E0
1.630143667E0,1.256741592E1,1.545985107E0,-3.982468414E0
1.640165667E0,1.261980698E1,1.823507996E0,-4.317022705E0
1.650188667E0,1.269450165E1,1.691931610E0,-4.543801117E0
1.660211667E0,1.271770340E1,9.077124023E-1,-4.601730652E0
1.670234667E0,1.246742386E1,-5.309458923E-1,-4.456382904E0
1.680256667E0,1.176343781E1,-2.043251038E0,-4.173920288E0
1.690279667E0,1.070483917E1,-3.104244690E0,-3.900139618E0
1.700302667E0,9.508227539E0,-3.473077698E0,-3.873345337E0
1.710325667E0,8.418343964E0,-3.240162048E0,-3.986959076E0
1.720347667E0,7.589667206E0,-2.679128723E0,-4.075874176E0
1.730370667E0,7.052584076E0,-2.060165863E0,-4.210743713E0
1.740393667E0,6.873855743E0,-1.461860046E0,-4.261787567E0
1.750416667E0,7.045548706E0,-9.836045837E-1,-4.062252502E0
1.760438667E0,7.579787750E0,-6.429130554E-1,-3.695365448E0
1.770461667E0,8.402626648E0,-3.972738647E-1,-3.458408203E0
1.780484667E0,9.410331116E0,-1.730401611E-1,-3.269650726E0
1.790507667E0,1.051548294E1,-7.933502197E-3,-2.816393280E0
1.800529667E0,1.162422729E1,1.995350647E-1,-2.407443695E0
1.810552667E0,1.259166550E1,5.149291992E-1,-1.954485626E0
1.820575667E0,1.341839630E1,7.328759766E-1,-1.375789032E0
1.830598667E0,1.399799103E1,8.047265625E-1,-9.207353210E-1
1.840620667E0,1.420411240E1,6.574328613E-1,-7.695497131E-1
1.850643667E0,1.424228302E1,6.200106812E-1,-7.295828247E-1
1.860666667E0,1.431997147E1,6.979985046E-1,-5.468128967E-1
1.870689667E0,1.444151871E1,9.145980835E-1,-5.373825073E-1
1.880711667E0,1.440424622E1,1.322499847E0,-1.122964783E0
1.890734667E0,1.400876862E1,1.947300568E0,-2.334245911E0
1.900757667E0,1.325328964E1,2.787653046E0,-3.633394318E0
1.910780667E0,1.201970490E1,3.278781738E0,-4.587360535E0
1.920802667E0,1.062864761E1,3.273392944E0,-4.352648621E0
1.930825667E0,9.600435791E0,2.759361877E0,-3.970792694E0
1.940848667E0,8.683891754E0,1.826950836E0,-4.040996704E0
1.950870667E0,7.887847137E0,9.015751648E-1,-2.967429199E0
1.960893667E0,7.563920746E0,7.140151978E-2,-1.632355499E0
1.970916667E0,7.628286896E0,-5.569917297E-1,-6.307882690E-1
1.980939667E0,7.657176819E0,-1.095122681E0,-2.838098145E-1
1.990961667E0,7.464377747E0,-1.479373627E0,6.601272583E-2
2.000984667E0,7.193740540E0,-1.438807983E0,5.754034424E-1
2.011007042E0,6.969506836E0,-6.842271423E-1,7.423063660E-1
2.021030042E0,6.904392242E0,6.447093201E-1,5.945635986E-1
2.031052042E0,7.049141235E0,2.190544739E0,5.050497437E-1
2.041075042E0,7.476352844E0,3.302881622E0,6.474037170E-1
2.051098042E0,8.092621307E0,3.280877380E0,7.952961731E-1
2.061121042E0,8.721763000E0,2.376757507E0,1.081650696E0
2.071143042E0,9.471404114E0,1.297052765E0,1.679058380E0
2.081166042E0,1.006941055E1,2.203417969E-1,1.989512787E0
2.091189042E0,9.914183350E0,-7.081773376E-1,2.148332520E0
2.101212042E0,9.173523560E0,-1.033899994E0,2.883004761E0
2.111234042E0,8.248746643E0,-4.302053833E-1,3.209475861E0
2.121257042E0,7.010820923E0,1.180744629E0,3.058889008E0
2.131280042E0,5.481451263E0,2.887495422E0,3.262615356E0
2.141303042E0,3.827241211E0,4.421056366E0,2.299967194E0
2.151325042E0,2.574496307E0,6.005062408E0,-2.859054565E-2
2.161348042E0,2.262994080E0,7.115752716E0,-2.348616028E0
2.171371042E0,3.297642517E0,6.891519012E0,-3.244353333E0
2.181394042E0,5.266049194E0,5.148992615E0,-2.467768250E0
2.191416042E0,6.952292633E0,2.956202545E0,-1.219214630E0
2.201439042E0,7.725135498E0,1.039887543E0,-1.333726501E-1
2.211462042E0,7.965236206E0,-2.616558838E-1,3.839515686E-1
2.221485042E0,8.208181000E0,-8.517288208E-1,5.692662048E-1
2.231507042E0,8.702303467E0,-6.468049622E-1,1.024619293E0
2.241530042E0,9.199270020E0,-3.742218018E-3,1.412313080E0
2.251553042E0,9.178912354E0,8.174501038E-1,1.167721710E0
2.261576042E0,8.768166504E0,1.635498962E0,7.235952759E-1
2.271598042E0,8.492140503E0,2.387235718E0,5.423222351E-1
2.281621042E0,8.395890656E0,3.064577179E0,1.962419128E-1
2.291644042E0,8.166417847E0,3.435356140E0,-3.797602844E-1
2.301666042E0,7.774233398E0,3.384761353E0,-9.428892517E-1
2.311689042E0,7.602839813E0,3.322341156E0,-1.327589264E0
2.321712042E0,8.055049438E0,3.657344513E0,-2.179916840E0
2.331735042E0,8.468190308E0,4.455933838E0,-3.049159241E0
2.341757042E0,8.471333771E0,5.532644806E0,-3.320395203E0
2.351780042E0,8.594377899E0,6.387966156E0,-3.330124969E0
2.361803042E0,9.254505157E0,6.589447174E0,-3.677253113E0
2.371826042E0,1.020173538E1,6.080954590E0,-4.518204346E0
2.381848042E0,1.095197525E1,4.874014435E0,-4.954846344E0
2.391871042E0,1.125015518E1,3.454516296E0,-4.876259766E0
2.401894042E0,1.109597580E1,2.493514709E0,-4.818180542E0
2.411917042E0,1.051563263E1,2.552492065E0,-4.665348358E0
2.421939042E0,9.600286102E0,3.519630890E0,-4.568200378E0
2.431962042E0,9.082363129E0,4.480033722E0,-4.458777924E0
2.441985042E0,9.275012512E0,4.973856812E0,-3.820654907E0
2.452008042E0,9.129066010E0,4.674479370E0,-3.460952911E0
2.462030042E0,8.445737000E0,3.529809723E0,-3.607647858E0
2.472053042E0,8.393645325E0,2.390379181E0,-3.489244080E0
2.482076042E0,8.692723389E0,1.920057220E0,-3.940106506E0
2.492099042E0,8.658893738E0,2.441123657E0,-4.797224121E0
2.502121042E0,8.452772369E0,3.634442139E0,-5.772595825E0
2.512144042E0,8.358917542E0,4.671186218E0,-6.275699615E0
2.522167042E0,8.518186340E0,5.366789703E0,-6.408623199E0
2.532190042E0,8.682095490E0,5.374872894E0,-6.643335114E0
2.542212042E0,9.044192505E0,5.017865295E0,-6.543343048E0
2.552235042E0,9.840686188E0,4.537663879E0,-6.229445801E0
2.562258042E0,1.065514252E1,3.688030701E0,-6.213578796E0
2.572281042E0,1.159428955E1,2.883603516E0,-6.101012878E0
2.582303042E0,1.265034348E1,2.117646332E0,-5.767656097E0
2.592326042E0,1.373768234E1,1.626218262E0,-5.148543549E0
2.602349042E0,1.450319046E1,1.445244598E0,-4.424349518E0
2.612372042E0,1.428314804E1,1.443747711E0,-3.633843384E0
2.622394042E0,1.331271606E1,1.848356323E0,-3.075953522E0
2.632417042E0,1.210682373E1,2.579136658E0,-2.699037323E0
2.642440042E0,1.110810059E1,3.152294769E0,-2.750530243E0
2.652463042E0,1.036295013E1,3.190615082E0,-3.005450134E0
2.662485042E0,9.637109528E0,2.611768799E0,-3.476969604E0
2.672508042E0,8.923842773E0,1.703307953E0,-4.102818146E0
2.682531042E0,8.218359833E0,4.540058899E-1,-4.798122253E0
2.692554042E0,7.554640045E0,-6.574328613E-1,-5.485343170E0
2.702576042E0,6.881340179E0,-1.406175842E0,-5.794001312E0
2.712599042E0,6.417454834E0,-1.463207245E0,-5.704786835E0
2.722622042E0,6.449039154E0,-3.628454590E-1,-5.573509827E0
2.732645042E0,6.825655975E0,1.581311646E0,-5.152435455E0
2.742667042E0,7.339687042E0,3.544479218E0,-5.026846619E0
2.752690042E0,8.000712433E0,4.703968048E0,-4.890180817E0
2.762713042E0,8.938661957E0,4.521946564E0,-4.092789001E0
2.772736042E0,9.828112335E0,3.075205078E0,-3.028053131E0
2.782758042E0,1.032163605E1,1.558858337E0,-2.121238861E0
2.792781042E0,1.084225342E1,7.237449646E-1,-1.474733276E0
2.802804042E0,1.165371597E1,6.134243774E-1,-1.560055847E0
2.812827042E0,1.248329086E1,8.177494812E-1,-1.800156555E0
2.822849042E0,1.297591644E1,1.007255402E0,-2.093546448E0
2.832872042E0,1.300600388E1,9.731263733E-1,-2.358196106E0
2.842895042E0,1.235126541E1,5.022056580E-1,-2.433938599E0
2.852918042E0,1.104313568E1,-2.028282166E-1,-2.284698944E0
2.862940042E0,9.611662445E0,-6.661148071E-1,-1.939367065E0
2.872963042E0,8.310717773E0,-6.385720825E-1,-1.735041962E0
2.882986042E0,7.378755798E0,4.176315308E-2,-1.606908417E0
2.893009042E0,6.980284424E0,1.105151825E0,-1.440903625E0
2.903031042E0,6.986122284E0,1.931134186E0,-1.382375336E0
2.913054042E0,7.176676025E0,2.210153961E0,-1.337618408E0
2.923077042E0,7.532785492E0,1.902393951E0,-1.157393188E0
2.933100042E0,7.940387878E0,1.072369995E0,-1.102756805E0
2.943122042E0,8.230634308E0,2.234852600E-1,-1.000070343E0
2.953145042E0,8.417445831E0,-4.330494690E-1,-9.330097961E-1
2.963168042E0,8.432115326E0,-7.188052368E-1,-1.019829254E0
2.973191042E0,8.297844543E0,-4.357438660E-1,-1.352736969E0
2.983213042E0,8.015082550E0,1.719923401E-1,-1.759740601E0
2.993236042E0,7.844287720E0,9.660910034E-1,-2.166744232E0
3.003259042E0,7.672295380E0,1.675166473E0,-2.556533661E0
3.013282917E0,7.567962341E0,2.272274780E0,-2.870580597E0
3.023304917E0,7.713609467E0,2.811154175E0,-3.078498230E0
3.033327917E0,7.980654144E0,3.116968231E0,-2.977608032E0
3.043350917E0,8.352780304E0,3.224594421E0,-2.702779541E0
3.053373917E0,8.996890869E0,3.242856445E0,-2.420466614E0
3.063395917E0,9.876910858E0,3.219355316E0,-1.863325195E0
3.073418917E0,1.081785416E1,3.061134338E0,-1.431173859E0
3.083441917E0,1.158905045E1,2.800526276E0,-1.188678131E0
3.093464917E0,1.218017120E1,2.314487000E0,-6.755451965E-1
3.103486917E0,1.261831009E1,1.619931335E0,-8.427474976E-2
3.113509917E0,1.273506729E1,1.033899994E0,2.017803955E-1
3.123532917E0,1.237791000E1,1.044228516E0,-5.807922363E-2
3.133555917E0,1.173619446E1,1.723515930E0,-9.524693298E-1
3.143578917E0,1.115570160E1,2.559527435E0,-1.840572510E0
3.153600917E0,1.088057373E1,3.065026245E0,-2.590213623E0
3.163623917E0,1.087368805E1,2.918031921E0,-3.168610840E0
3.173646917E0,1.079989151E1,2.285597076E0,-3.168461151E0
3.183669917E0,1.043090881E1,1.410067749E0,-3.009042664E0
3.193691917E0,9.633816376E0,5.330415344E-1,-2.760110321E0
3.203714917E0,8.593928833E0,1.062789917E-2,-2.273921356E0
3.213737917E0,7.680827637E0,-2.653981018E-1,-2.264790344E0
3.223760917E0,7.015311584E0,-2.396516418E-1,-2.682122498E0
3.233782917E0,6.710994415E0,-9.909393311E-2,-3.173700256E0
3.243805917E0,6.812034302E0,9.355545044E-2,-3.882925415E0
3.253828917E0,7.362290039E0,4.424798584E-1,-4.678371277E0
3.263851917E0,8.068970490E0,7.713459778E-1,-5.319338379E0
3.273873917E0,8.710835724E0,9.388476562E-1,-5.451663208E0
3.283896917E0,9.322463837E0,9.837542725E-1,-5.142106934E0
3.293919917E0,9.820328522E0,9.973759460E-1,-4.542902985E0
3.303942917E0,9.796977081E0,9.072633362E-1,-3.954476624E0
3.313964917E0,9.132359161E0,5.276527405E-1,-3.558400269E0
3.323987917E0,8.162975006E0,5.239105225E-2,-3.165018311E0
3.334010917E0,7.521708527E0,-2.529739380E-1,-3.154839478E0
3.344033917E0,7.426356812E0,-2.731819153E-1,-3.463796997E0
3.354056917E0,7.583529968E0,9.430389404E-3,-3.961511993E0
3.364078917E0,7.805218964E0,3.688330078E-1,-4.991370392E0
3.374101917E0,7.997718658E0,8.610095215E-1,-5.592669983E0
3.384124917E0,8.286917267E0,1.213526459E0,-5.995931396E0
3.394147917E0,8.543783112E0,1.437460785E0,-6.363566895E0
3.404169917E0,8.666827240E0,1.387913818E0,-6.369255066E0
3.414192917E0,8.606352997E0,1.180445251E0,-6.395001526E0
3.424215917E0,8.412655792E0,1.144220581E0,-6.131399689E0
3.434238917E0,8.164771271E0,1.162632294E0,-5.729335785E0
3.444260917E0,8.017028503E0,1.414109344E0,-5.477110291E0
3.454283917E0,8.196654968E0,1.602268066E0,-5.541626129E0
3.464306917E0,8.591084747E0,1.714833984E0,-5.820496216E0
3.474329917E0,9.144034882E0,1.708996124E0,-5.849685516E0
3.484351917E0,9.661808167E0,1.364113312E0,-5.720354462E0
3.494374917E0,9.868677979E0,1.059496765E0,-5.826184387E0
3.504397917E0,9.882898407E0,1.252445526E0,-6.190377045E0
3.514420917E0,9.809850311E0,1.798360291E0,-6.711144104E0
3.524442917E0,9.846074982E0,2.485431519E0,-7.229516144E0
3.534465917E0,1.002405487E1,3.016227722E0,-7.419022064E0
3.544488917E0,1.020802231E1,3.190016327E0,-7.638914795E0
3.554511917E0,1.008692413E1,3.173101501E0,-8.076454926E0
3.564534917E0,9.793234863E0,3.162473602E0,-8.294551392E0
3.574556917E0,9.525292053E0,2.970273285E0,-8.622369690E0
3.584579917E0,9.294621735E0,2.660118256E0,-9.136251068E0
3.594602917E0,9.324409790E0,2.535277863E0,-9.623338165E0
3.604625917E0,9.335935822E0,2.903811493E0,-1.011476624E1
3.614647917E0,9.320667572E0,3.316353607E0,-1.067535049E1
3.624670917E0,9.465416565E0,3.328179016E0,-1.072399933E1
3.634693917E0,9.585167542E0,2.743794250E0,-9.528884583E0
3.644716917E0,9.869875488E0,1.770368500E0,-7.985144806E0
3.654738917E0,1.006581802E1,1.074914703E0,-6.670129395E0
3.664761917E0,1.019035904E1,9.795629883E-1,-5.637726288E0
3.674784917E0,1.079016174E1,1.393601990E0,-5.050946503E0
3.684807917E0,1.202030365E1,2.164049835E0,-5.262756042E0
3.694829917E0,1.355805588E1,2.988086243E0,-5.738466797E0
3.704852917E0,1.511676453E1,3.253933411E0,-6.327641602E0
3.714875917E0,1.611324234E1,2.684816895E0,-7.018604736E0
3.724898917E0,1.599932922E1,1.427581329E0,-7.596702576E0
3.734920917E0,1.478176117E1,2.923420715E-1,-7.494465179E0
3.744943917E0,1.262564484E1,-4.745132446E-1,-6.824608154E0
3.754966917E0,1.008482849E1,-4.852908325E-1,-6.263724518E0
3.764989917E0,7.797135773E0,1.332229614E-2,-6.055507507E0
3.775011917E0,6.412066040E0,9.548643494E-1,-6.226601715E0
3.785034917E0,5.983207855E0,2.055226135E0,-6.482868805E0
3.795057917E0,6.335575104E0,2.833008728E0,-7.087012482E0
3.805080917E0,7.058421936E0,3.224893799E0,-7.722141724E0
3.815103917E0,7.498357086E0,3.419040070E0,-8.071964264E0
3.825125917E0,7.658224640E0,3.759581909E0,-8.220305786E0
3.835148917E0,7.942932587E0,3.995042267E0,-8.011490021E0
3.845171917E0,8.692124634E0,3.937262421E0,-7.294031982E0
3.855194917E0,9.598938904E0,3.654201050E0,-6.242019653E0
3.865216917E0,1.020008881E1,3.142265625E0,-5.257367249E0
3.875239917E0,1.036414764E1,2.380050659E0,-4.606969757E0
3.885262917E0,1.051503387E1,1.952839050E0,-3.911815338E0
3.895285917E0,1.035217255E1,1.952539673E0,-3.284020844E0
3.905307917E0,9.748477936E0,2.494113464E0,-3.370840302E0
3.915330917E0,9.102122040E0,2.955154724E0,-3.556604004E0
3.925353917E0,8.304131470E0,2.631827087E0,-3.316353607E0
3.935376917E0,7.386240234E0,1.882784729E0,-2.839595032E0
3.945398917E0,6.348298645E0,1.445094910E0,-2.562970276E0
3.955421917E0,5.115462341E0,1.708097992E0,-2.573897552E0
3.965444917E0,3.968247986E0,2.273322601E0,-2.906056824E0
3.975467917E0,3.256478119E0,2.543061676E0,-3.845802612E0
3.985489917E0,3.260519714E0,2.440225525E0,-4.604125671E0
3.995512917E0,3.700155487E0,2.076781311E0,-4.734654236E0
4.005535917E0,4.053420868E0,1.868115234E0,-4.668940887E0
4.015558333E0,3.769161987E0,2.096689911E0,-4.632566528E0
4.025580333E0,3.256777496E0,2.785258026E0,-4.464615784E0
4.035603333E0,2.809208221E0,3.385958862E0,-4.463717651E0
4.045626333E0,2.542163544E0,3.756438446E0,-4.454886017E0
4.055649333E0,2.603685608E0,3.839066620E0,-4.368066559E0
4.065672333E0,3.232228546E0,3.671714630E0,-4.270020447E0
4.075694333E0,4.444258118E0,3.563938751E0,-4.022285614E0
4.085717333E0,5.549409943E0,3.091371460E0,-3.739523621E0
4.095740333E0,6.127358093E0,2.706222382E0,-3.613785095E0
4.105763333E0,6.413562927E0,2.974165192E0,-3.729045410E0
4.115785333E0,6.482120361E0,3.444187775E0,-3.751049652E0
