"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.235399166E-1,-1.245129490E-1,-4.199055129E-1,6.314759016E-1
9.335629166E-1,8.715298319E-1,-6.042103350E-2,9.798110564E-1
9.435859167E-1,1.780345604E0,-1.944859940E-1,9.732574971E-1
9.536079166E-1,2.234464345E0,-7.704314733E-1,8.570041788E-1
9.636309167E-1,2.150803553E0,-1.193959921E0,8.130858882E-1
9.736539166E-1,1.781240813E0,-1.153389600E0,5.382878025E-1
9.836769166E-1,1.296292627E0,-4.050892532E-1,8.394818276E-2
9.936989166E-1,1.036368688E0,8.256677806E-1,-3.117558508E-1
1.003721917E0,1.170081646E0,1.908111944E0,-4.371838890E-1
1.013744667E0,1.566612915E0,2.589083941E0,-6.381466976E-1
1.023766667E0,2.044891182E0,2.483277404E0,-9.435708909E-1
1.033789667E0,2.141346266E0,1.531957345E0,-7.495474117E-1
1.043812667E0,1.748284151E0,6.233494413E-1,-3.425442186E-1
1.053835667E0,1.317382364E0,5.653973946E-1,-3.499967873E-1
1.063858667E0,1.198314342E0,1.386194152E0,-5.678358297E-1
1.073880667E0,1.507606907E0,2.646040499E0,-9.437335896E-1
1.083903667E0,2.013442517E0,3.740460052E0,-1.307562550E0
1.093926667E0,2.383003503E0,4.445726354E0,-1.626115058E0
1.103949667E0,2.574384626E0,4.507384950E0,-1.730052971E0
1.113971667E0,2.537279949E0,3.644016954E0,-1.655886888E0
1.123994667E0,2.430130892E0,2.472246632E0,-1.639948694E0
1.134017667E0,2.450124276E0,1.450298347E0,-1.248676265E0
1.144039667E0,2.484394222E0,6.328315786E-1,-7.600164127E-1
1.154062667E0,2.430355425E0,3.288487239E-1,-5.891426450E-1
1.164085667E0,2.436184514E0,5.022192527E-1,-4.065987119E-1
1.174108667E0,2.635686834E0,1.040614936E0,-5.081242096E-1
1.184130667E0,2.841525198E0,1.961024567E0,-1.035187843E0
1.194153667E0,3.044256935E0,2.634567677E0,-1.388995846E0
1.204176667E0,3.001733644E0,2.411863021E0,-1.455958744E0
1.214199667E0,2.487562244E0,1.624620510E0,-1.462937981E0
1.224221667E0,1.708890290E0,8.639307904E-1,-1.359284973E0
1.234244667E0,1.032033563E0,3.441818775E-1,-1.375091752E0
1.244267667E0,6.630385870E-1,2.667315593E-1,-1.745923922E0
1.254290667E0,7.994675767E-1,8.060813624E-1,-2.138569131E0
1.264312667E0,1.451270154E0,1.607175050E0,-2.107767169E0
1.274335667E0,2.401401182E0,2.034744508E0,-1.768044524E0
1.284358667E0,3.339692768E0,1.945984506E0,-1.129416600E0
1.294381667E0,4.000725760E0,1.486184171E0,-1.246880731E-1
1.304403667E0,4.180177978E0,7.098543191E-1,8.581280136E-1
1.314426667E0,3.883137669E0,-1.951358755E-1,1.240585911E0
1.324449667E0,3.283731406E0,-8.746078793E-1,1.096375447E0
1.334472667E0,2.924335220E0,-1.135542728E0,7.740190324E-1
1.344494667E0,2.848863453E0,-1.015407443E0,1.955580810E-1
1.354517667E0,2.736930789E0,-6.373647787E-1,-6.279909611E-1
1.364540667E0,2.294814042E0,-3.112944689E-1,-1.301157510E0
1.374563667E0,1.498027999E0,-2.850372181E-1,-1.659001261E0
1.384585667E0,4.271928978E-1,-4.153302129E-1,-1.697548153E0
1.394608667E0,-7.141087532E-1,-5.245128953E-1,-1.526025052E0
1.404631667E0,-1.791286329E0,-5.160656787E-1,-1.497751279E0
1.414654667E0,-2.585936385E0,-3.065412308E-1,-1.643234829E0
1.424676667E0,-2.803655705E0,2.053898452E-3,-1.918258763E0
1.434699667E0,-2.605553209E0,1.145350775E-1,-2.053917675E0
1.444722667E0,-2.337754825E0,-2.461847724E-2,-1.927305429E0
1.454745667E0,-2.149804848E0,-3.254721761E-1,-1.678058506E0
1.464767667E0,-2.117572072E0,-7.591681279E-1,-1.314603036E0
1.474790667E0,-2.228873237E0,-1.141592842E0,-8.784783706E-1
1.484813667E0,-2.280399486E0,-1.424051658E0,-4.998278877E-1
1.494836667E0,-2.142535005E0,-1.540820554E0,-1.793308881E-1
1.504858667E0,-1.771841413E0,-1.387247382E0,1.749577555E-1
1.514881667E0,-1.125549837E0,-1.018452016E0,4.069401893E-1
1.524904667E0,-5.208775717E-1,-4.918912792E-1,3.856288424E-1
1.534927667E0,-1.042856759E-1,9.710480170E-2,2.634300752E-1
1.544949667E0,5.032113791E-2,5.846828274E-1,2.075855112E-1
1.554972667E0,1.125320041E-1,8.969399308E-1,2.299440944E-1
1.564995667E0,3.193041676E-1,1.056172184E0,1.890767348E-1
1.575018667E0,7.212177980E-1,1.150195120E0,1.019728097E-1
1.585040667E0,1.217042974E0,1.175778004E0,-6.038214952E-2
1.595063667E0,1.701507010E0,1.188859102E0,-2.443963650E-1
1.605086667E0,2.208077030E0,1.303366442E0,-3.983918524E-1
1.615109667E0,2.755442489E0,1.544530466E0,-5.335367936E-1
1.625131667E0,3.159300318E0,1.867330392E0,-7.270574123E-1
1.635154667E0,3.301961855E0,2.252064318E0,-1.023168891E0
1.645177667E0,3.347167849E0,2.442583999E0,-1.349093861E0
1.655200667E0,3.415030634E0,2.125776739E0,-1.566628118E0
1.665222667E0,3.335384540E0,1.066053175E0,-1.621582297E0
1.675245667E0,2.885986256E0,-4.625145388E-1,-1.526771157E0
1.685268667E0,1.989918584E0,-1.856226822E0,-1.352527639E0
1.695291667E0,8.060316610E-1,-2.677871864E0,-1.315394603E0
1.705313667E0,-4.243739551E-1,-2.805418641E0,-1.540902415E0
1.715336667E0,-1.464470828E0,-2.436555812E0,-1.818996284E0
1.725359667E0,-2.225958400E0,-1.875763685E0,-2.059036181E0
1.735381667E0,-2.653144866E0,-1.300163191E0,-2.302811572E0
1.745404667E0,-2.717427401E0,-8.026867613E-1,-2.324947961E0
1.755427667E0,-2.416368300E0,-4.404466353E-1,-2.031898961E0
1.765450667E0,-1.756761444E0,-2.076010794E-1,-1.644652632E0
1.775472667E0,-8.310074580E-1,-4.653130163E-2,-1.400310208E0
1.785495667E0,2.318023396E-1,8.182261024E-2,-9.695677578E-1
1.795518667E0,1.407078652E0,1.499431020E-1,-3.784247804E-1
1.805541667E0,2.496689163E0,3.310770247E-1,1.649902993E-1
1.815563667E0,3.450922598E0,5.160640707E-1,8.006016442E-1
1.825586667E0,4.227426989E0,5.665371997E-1,1.455592124E0
1.835609667E0,4.683554249E0,3.993017888E-1,1.859636479E0
1.845632667E0,4.792888995E0,1.085670803E-1,1.889349690E0
1.855654667E0,4.824289128E0,-2.270883143E-2,1.919305561E0
1.865677667E0,4.913223524E0,-8.205046892E-2,1.983320001E0
1.875700667E0,4.979902248E0,5.062658183E-2,1.642525123E0
1.885723667E0,4.795093396E0,3.596142145E-1,6.043285950E-1
1.895745667E0,4.242389429E0,9.336617607E-1,-8.816256344E-1
1.905768667E0,3.309897696E0,1.544138557E0,-2.317994013E0
1.915791667E0,1.945526522E0,1.630593879E0,-3.064077827E0
1.925814667E0,6.804551035E-1,1.276890250E0,-2.648976971E0
1.935836667E0,-2.319023269E-1,3.585062402E-1,-2.697514708E0
1.945859667E0,-1.102774347E0,-7.951456073E-1,-2.439408084E0
1.955882667E0,-1.703907877E0,-1.887090911E0,-1.134162347E0
1.965905667E0,-1.789824525E0,-2.827248928E0,1.299415040E-1
1.975927667E0,-1.631399480E0,-3.583194802E0,9.402379780E-1
1.985950667E0,-1.634924766E0,-4.245441968E0,1.201276688E0
1.995973667E0,-1.820872656E0,-4.667015692E0,1.726167204E0
2.005996042E0,-2.020930461E0,-4.521359211E0,2.183083545E0
2.016018042E0,-2.145814124E0,-3.652425835E0,2.256917653E0
2.026041042E0,-2.070625362E0,-2.325739674E0,2.130819962E0
2.036064042E0,-1.768296831E0,-9.726787689E-1,2.203438142E0
2.046087042E0,-1.176654502E0,-3.686827344E-1,2.429520589E0
2.056109042E0,-4.966537267E-1,-8.886604196E-1,2.654326296E0
2.066132042E0,2.142764801E-1,-2.008924958E0,3.132775594E0
2.076155042E0,1.024501179E0,-3.151619708E0,3.774856883E0
2.086178042E0,1.423666618E0,-4.275504258E0,3.955763011E0
2.096200042E0,1.002981672E0,-5.076889429E0,4.334590080E0
2.106223042E0,1.983550966E-1,-5.127994094E0,5.037659290E0
2.116246042E0,-8.365757614E-1,-4.166582910E0,4.951953142E0
2.126268042E0,-2.194136683E0,-2.419736297E0,4.829654533E0
2.136291042E0,-3.823138220E0,-8.615404487E-1,4.646582304E0
2.146314042E0,-5.405945583E0,6.716971439E-1,2.897643850E0
2.156337042E0,-6.382936381E0,2.163633806E0,2.555154303E-1
2.166359042E0,-6.213685216E0,2.859441943E0,-1.776162944E0
2.176382042E0,-4.732336400E0,1.995896192E0,-2.004058467E0
2.186405042E0,-2.718859384E0,-1.998490602E-2,-8.980972409E-1
2.196428042E0,-1.380579071E0,-2.144930902E0,4.511524487E-1
2.206450042E0,-8.624572921E-1,-3.827033927E0,1.513971748E0
2.216473042E0,-6.538836014E-1,-4.857793966E0,1.985274871E0
2.226496042E0,-3.095340550E-1,-5.123546702E0,2.380428535E0
2.236519042E0,2.632293695E-1,-4.695072971E0,2.989408883E0
2.246541042E0,6.077198339E-1,-3.949781602E0,3.218251362E0
2.256564042E0,3.827680922E-1,-3.090107877E0,2.816828313E0
2.266587042E0,-4.173450172E-2,-2.265110479E0,2.494349107E0
2.276610042E0,-2.386593693E-1,-1.503550402E0,2.300019965E0
2.286632042E0,-3.677115119E-1,-8.545422086E-1,1.883947448E0
2.296655042E0,-6.893376088E-1,-6.083510408E-1,1.309940028E0
2.306678042E0,-1.082677467E0,-6.771967426E-1,9.198924449E-1
2.316701042E0,-1.027145875E0,-5.341028041E-1,4.927799463E-1
2.326723042E0,-4.975009882E-1,5.372304797E-2,-3.888722929E-1
2.336746042E0,-2.811007994E-1,1.093261512E0,-9.731684732E-1
2.346769042E0,-3.438414234E-1,2.265556037E0,-1.018548714E0
2.356792042E0,-7.379829347E-2,3.016856590E0,-1.060423549E0
2.366814042E0,7.115997130E-1,3.078859588E0,-1.613703174E0
2.376837042E0,1.588510153E0,2.402365388E0,-2.426017960E0
2.386860042E0,2.154274460E0,1.139878731E0,-2.565119712E0
2.396883042E0,2.253190638E0,-8.280826807E-2,-2.445996727E0
2.406905042E0,1.917923571E0,-6.045728624E-1,-2.316695785E0
2.416928042E0,1.138214906E0,-3.030553401E-2,-2.106141350E0
2.426951042E0,2.426875162E-1,1.161901684E0,-2.030756122E0
2.436974042E0,4.414063096E-3,2.080535808E0,-1.740064428E0
2.446996042E0,2.007723355E-1,2.433411765E0,-1.035931024E0
2.457019042E0,-2.816872752E-1,1.855714459E0,-9.796401715E-1
2.467042042E0,-8.456161416E-1,6.928713736E-1,-9.999051592E-1
2.477065042E0,-6.724806708E-1,-1.399323490E-1,-1.004025984E0
2.487087042E0,-4.818386364E-1,-1.587346557E-1,-1.635177073E0
2.497110042E0,-6.420675480E-1,8.246569432E-1,-2.554276051E0
2.507133042E0,-8.549237394E-1,2.128943445E0,-3.373201115E0
2.517155042E0,-8.614638501E-1,3.164376286E0,-3.642118656E0
2.527178042E0,-6.742710882E-1,3.729915476E0,-3.743811676E0
2.537201042E0,-4.979459614E-1,3.603004584E0,-3.877977209E0
2.547224042E0,6.161620438E-2,3.319895850E0,-3.525982720E0
2.557246042E0,9.116347146E-1,2.747346434E0,-3.256247446E0
2.567269042E0,1.756105387E0,1.947914964E0,-3.184094852E0
2.577292042E0,2.765219618E0,1.231172625E0,-2.934174914E0
2.587315042E0,3.842233472E0,5.682227692E-1,-2.468706143E0
2.597337042E0,4.902758762E0,2.597825821E-1,-1.732564204E0
2.607360042E0,5.357371593E0,1.278003998E-1,-9.247310159E-1
2.617383042E0,4.827599822E0,2.395101392E-1,-1.229096425E-1
2.627406042E0,3.727726278E0,7.967496447E-1,4.472690204E-1
2.637428042E0,2.588591605E0,1.518312428E0,7.067205039E-1
2.647451042E0,1.689537175E0,1.945285179E0,5.509796226E-1
2.657474042E0,9.461017120E-1,1.719857035E0,1.068148890E-1
2.667497042E0,1.668783653E-1,1.013933799E0,-5.245806134E-1
2.677519042E0,-5.921311569E-1,-6.481521606E-2,-1.387264485E0
2.687542042E0,-1.335362552E0,-1.331332213E0,-2.196588421E0
2.697565042E0,-2.006796572E0,-2.371263756E0,-2.968647467E0
2.707588042E0,-2.668468080E0,-2.961656828E0,-3.062206425E0
2.717610042E0,-2.935775297E0,-2.669521455E0,-2.994539522E0
2.727633042E0,-2.714388018E0,-1.213695589E0,-2.614366424E0
2.737656042E0,-2.208926046E0,7.988980579E-1,-2.102062333E0
2.747679042E0,-1.585616366E0,2.484638344E0,-1.879703539E0
2.757701042E0,-7.469630885E-1,3.153447840E0,-1.311675774E0
2.767724042E0,3.310494697E-1,2.364063348E0,-1.409143889E-1
2.777747042E0,1.147754638E0,6.983249255E-1,1.067232631E0
2.787770042E0,1.655622740E0,-6.566165900E-1,2.063218694E0
2.797792042E0,2.350353820E0,-1.249688564E0,2.572408267E0
2.807815042E0,3.269823219E0,-1.221588015E0,2.439248455E0
2.817838042E0,4.044686882E0,-1.043656073E0,2.268496894E0
2.827861042E0,4.396806793E0,-9.401049538E-1,1.967988017E0
2.837883042E0,4.213565580E0,-1.185006664E0,1.756032296E0
2.847906042E0,3.251164169E0,-1.836657068E0,1.717984172E0
2.857929042E0,1.832289929E0,-2.560762660E0,1.891045675E0
2.867952042E0,4.180069220E-1,-2.925800824E0,2.181706672E0
2.877974042E0,-7.709816962E-1,-2.714091857E0,2.265613047E0
2.887997042E0,-1.493568327E0,-1.883476016E0,2.434521274E0
2.898020042E0,-1.684700359E0,-8.940838583E-1,2.587988757E0
2.908043042E0,-1.572888731E0,-3.102222723E-1,2.660737476E0
2.918065042E0,-1.289746669E0,-2.905561857E-1,2.810978758E0
2.928088042E0,-8.587823170E-1,-8.515896571E-1,2.987203313E0
2.938111042E0,-4.659394723E-1,-1.774198426E0,3.068900025E0
2.948134042E0,-2.051577473E-1,-2.576161887E0,3.188073297E0
2.958156042E0,-8.039863050E-2,-3.151573515E0,3.202710924E0
2.968179042E0,-1.239147788E-1,-3.232648961E0,3.002356957E0
2.978202042E0,-3.377310830E-1,-2.795983281E0,2.585477963E0
2.988225042E0,-6.241528487E-1,-2.100332726E0,2.149840516E0
2.998248042E0,-7.920340115E-1,-1.305812186E0,1.700329674E0
3.008270917E0,-9.906873161E-1,-6.409817201E-1,1.320994774E0
3.018293917E0,-1.011050829E0,-3.731605321E-2,9.971467352E-1
3.028316917E0,-7.946319294E-1,4.458306053E-1,8.993546847E-1
3.038339917E0,-5.091012794E-1,6.963481280E-1,1.137592762E0
3.048361917E0,-1.382047892E-2,7.749332446E-1,1.454969103E0
3.058384917E0,7.503720152E-1,7.983310242E-1,1.898966314E0
3.068407917E0,1.709294917E0,7.488208951E-1,2.558356238E0
3.078430917E0,2.633183057E0,5.785952912E-1,2.924102208E0
3.088452917E0,3.353464131E0,2.738948371E-1,3.304022999E0
3.098475917E0,3.896473998E0,-2.855854677E-1,3.927231522E0
3.108498917E0,4.241249222E0,-9.705388342E-1,4.436892088E0
3.118521917E0,4.148987176E0,-1.349322487E0,4.502506326E0
3.128543917E0,3.597175494E0,-1.016769845E0,3.908794667E0
3.138566917E0,2.875793974E0,-1.700336690E-1,2.819970607E0
3.148589917E0,2.314086465E0,6.382374756E-1,1.866807212E0
3.158612917E0,2.081471363E0,9.877188309E-1,9.863603765E-1
3.168634917E0,2.009195099E0,6.703644173E-1,4.405187023E-1
3.178657917E0,1.775081940E0,2.194167674E-4,4.461878702E-1
3.188680917E0,1.174960563E0,-8.766031685E-1,4.397304976E-1
3.198703917E0,1.987930530E-1,-1.578990301E0,7.188543534E-1
3.208725917E0,-8.832447284E-1,-1.948103683E0,9.894500452E-1
3.218748917E0,-1.746945139E0,-2.050541346E0,6.639615700E-1
3.228771917E0,-2.344935790E0,-1.877080770E0,1.014869061E-1
3.238794917E0,-2.549665521E0,-1.666799400E0,-5.771248627E-1
3.248817917E0,-2.323580589E0,-1.336904171E0,-1.460052672E0
3.258839917E0,-1.705356233E0,-8.883883779E-1,-2.318849022E0
3.268862917E0,-1.050151160E0,-5.376215123E-1,-2.860270494E0
3.278885917E0,-4.436539793E-1,-3.677249604E-1,-2.833522698E0
3.288908917E0,1.466148394E-1,-2.820049252E-1,-2.413620986E0
3.298930917E0,4.924063092E-1,-2.300412313E-1,-1.776686416E0
3.308953917E0,2.084251714E-1,-3.820969049E-1,-1.264829929E0
3.318976917E0,-6.405238831E-1,-8.033091243E-1,-8.851585221E-1
3.328999917E0,-1.569143590E0,-1.185854876E0,-6.047988573E-1
3.339021917E0,-2.007691196E0,-1.357336389E0,-8.312670743E-1
3.349044917E0,-2.004234322E0,-1.170292073E0,-1.215289833E0
3.359067917E0,-1.827934923E0,-7.924485791E-1,-2.037079740E0
3.369090917E0,-1.637001112E0,-3.166124019E-1,-3.052910814E0
3.379112917E0,-1.423097684E0,1.972504114E-1,-3.523597641E0
3.389135917E0,-1.133218460E0,5.379377005E-1,-3.962384398E0
3.399158917E0,-9.292985684E-1,7.445796903E-1,-4.163613986E0
3.409181917E0,-8.468504888E-1,6.058553760E-1,-4.091489750E0
3.419203917E0,-9.578259641E-1,5.177666337E-1,-4.003973304E0
3.429226917E0,-1.165285760E0,5.291422456E-1,-3.550104824E0
3.439249917E0,-1.392793905E0,6.836769193E-1,-3.125250520E0
3.449272917E0,-1.404424601E0,9.985220734E-1,-2.918963383E0
3.459295917E0,-1.123156571E0,1.180496415E0,-3.040854440E0
3.469317917E0,-6.481960148E-1,1.310534251E0,-3.201680060E0
3.479340917E0,-3.970961094E-2,1.210711317E0,-3.042376763E0
3.489363917E0,3.905425501E-1,8.197379731E-1,-2.894422326E0
3.499386917E0,5.333198619E-1,7.122198102E-1,-3.020096240E0
3.509408917E0,5.148678035E-1,1.089066719E0,-3.395300666E0
3.519431917E0,4.944002098E-1,1.724841055E0,-3.871177774E0
3.529454917E0,6.039472103E-1,2.409510393E0,-4.220209478E0
3.539477917E0,8.328727198E-1,2.824174170E0,-4.282272702E0
3.549499917E0,9.597356647E-1,2.888756082E0,-4.549750951E0
3.559522917E0,7.472361535E-1,2.851879739E0,-4.878234955E0
3.569545917E0,4.782899612E-1,2.770554325E0,-5.006477258E0
3.579568917E0,2.294090742E-1,2.479644822E0,-5.408872114E0
3.589590917E0,1.121823406E-1,2.158284919E0,-5.853308451E0
3.599613917E0,2.135601962E-1,2.159905621E0,-6.280165719E0
3.609636917E0,2.239460206E-1,2.574577291E0,-6.659013838E0
3.619659917E0,3.508557433E-1,2.786966583E0,-7.002941800E0
3.629681917E0,5.879533213E-1,2.523493384E0,-6.369636889E0
3.639704917E0,8.769273967E-1,1.621664889E0,-4.660327646E0
3.649727917E0,1.325424040E0,5.893894706E-1,-2.900184757E0
3.659750917E0,1.614921441E0,-1.179485723E-2,-1.401761779E0
3.669773917E0,2.049117549E0,8.283311874E-3,-2.082345521E-1
3.679795917E0,3.083840831E0,4.645997290E-1,3.648013526E-1
3.689818917E0,4.634471551E0,1.220550427E0,1.643810195E-1
3.699841917E0,6.363727108E0,1.789476323E0,-1.243463033E-1
3.709864917E0,7.930081576E0,1.670138453E0,-6.614136457E-1
3.719886917E0,8.619770603E0,6.479760133E-1,-1.278476745E0
3.729909917E0,8.155705748E0,-7.373895885E-1,-1.581273639E0
3.739932917E0,6.584892193E0,-1.915466279E0,-1.208577375E0
3.749955917E0,4.261027429E0,-2.554109405E0,-4.699208415E-1
3.759977917E0,1.788401898E0,-2.482575738E0,-2.486762345E-2
3.770000917E0,-1.468855655E-1,-1.990294560E0,4.230752885E-2
3.780023917E0,-1.067486401E0,-1.062914317E0,-1.365248841E-1
3.790046917E0,-1.070211203E0,-2.167542377E-1,-4.239359987E-1
3.800068917E0,-3.542962450E-1,2.609986567E-1,-1.020513963E0
3.810091917E0,4.843184406E-1,3.594359475E-1,-1.428631489E0
3.820114917E0,9.767130554E-1,4.472465086E-1,-1.578826579E0
3.830137917E0,1.305832359E0,6.365653181E-1,-1.511301178E0
3.840159917E0,1.945842272E0,6.411729240E-1,-1.022689712E0
3.850182917E0,2.988632373E0,3.422033259E-1,-3.704503477E-2
3.860205917E0,3.988577585E0,-1.063643610E-1,1.106369215E0
3.870228917E0,4.520951952E0,-9.020198455E-1,2.008164235E0
3.880250917E0,4.744831899E0,-1.703340697E0,2.641040545E0
3.890273917E0,4.943789259E0,-2.102215237E0,3.376519702E0
3.900296917E0,4.647278708E0,-2.021059100E0,3.765079461E0
3.910319917E0,4.048576450E0,-1.506012664E0,3.481327534E0
3.920342917E0,3.385395775E0,-1.436384605E0,3.396223649E0
3.930364917E0,2.518823798E0,-2.094888968E0,3.694535143E0
3.940387917E0,1.576021085E0,-2.889290810E0,4.081491596E0
3.950410917E0,4.026503795E-1,-3.153234417E0,4.141553026E0
3.960433917E0,-8.699300337E-1,-2.751613440E0,4.001094720E0
3.970455917E0,-1.944799713E0,-2.321069503E0,3.314092489E0
