"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.899980417E-1,-2.190257311E-1,5.963279009E-1,-6.864905357E-1
5.000190417E-1,-1.847622693E-1,3.456480205E-1,-6.083704829E-1
5.100410416E-1,-1.654692739E-1,1.004377231E-1,-5.523610115E-1
5.200630417E-1,-1.703904420E-1,-1.345983446E-1,-5.545672774E-1
5.300850417E-1,-1.830625534E-1,-3.578271568E-1,-5.909527540E-1
5.401070417E-1,-2.142047286E-1,-5.413327813E-1,-6.253007650E-1
5.501290417E-1,-2.538469434E-1,-6.907640696E-1,-6.533334851E-1
5.601510417E-1,-2.727978230E-1,-8.066537380E-1,-6.474371552E-1
5.701730417E-1,-2.786948681E-1,-8.305209875E-1,-6.090929508E-1
5.801950417E-1,-2.443555892E-1,-6.800390482E-1,-5.720964670E-1
5.902170417E-1,-1.857466102E-1,-3.368433416E-1,-5.214971900E-1
6.002390417E-1,-1.563745737E-1,5.358376727E-2,-4.816478789E-1
6.102610417E-1,-1.236906722E-1,2.935351133E-1,-4.969014227E-1
6.202830417E-1,-1.367757916E-1,3.815119267E-1,-4.962662160E-1
6.303050417E-1,-1.826636642E-1,3.115552068E-1,-4.808955193E-1
6.403270417E-1,-2.521029711E-1,1.052938998E-1,-5.198343396E-1
6.503480417E-1,-3.274877369E-1,-1.871952116E-1,-6.092518568E-1
6.603700417E-1,-4.009104669E-1,-4.596622884E-1,-6.881231070E-1
6.703920417E-1,-4.621410668E-1,-6.751689911E-1,-7.169728279E-1
6.804140417E-1,-5.073525310E-1,-7.914860845E-1,-6.808164716E-1
6.904360417E-1,-4.893279970E-1,-7.967911363E-1,-5.978627205E-1
7.004580417E-1,-4.394549727E-1,-7.067418098E-1,-4.987155199E-1
7.104775417E-1,-4.090504646E-1,-5.904951096E-1,-4.536926448E-1
7.204995417E-1,-3.911428750E-1,-4.864356220E-1,-4.680658877E-1
7.305215417E-1,-4.137451351E-1,-4.318205714E-1,-4.827928841E-1
7.405435417E-1,-4.896128774E-1,-4.985662699E-1,-4.899446964E-1
7.505655417E-1,-5.965177417E-1,-6.843572259E-1,-4.976140559E-1
7.605875417E-1,-6.536995769E-1,-8.338994384E-1,-4.376676977E-1
7.706095417E-1,-6.686889529E-1,-8.932623267E-1,-3.201951385E-1
7.806315417E-1,-7.186562419E-1,-9.282492995E-1,-2.155101001E-1
7.906535417E-1,-7.372805476E-1,-9.963561893E-1,-1.331071109E-1
8.006745417E-1,-7.825673819E-1,-1.025982261E0,-3.570754454E-2
8.106965417E-1,-8.527789712E-1,-1.002159357E0,4.800119996E-2
8.207185417E-1,-9.205877781E-1,-9.328400493E-1,1.144806594E-1
8.307405417E-1,-1.030296683E0,-7.876812220E-1,1.531263292E-1
8.407625417E-1,-1.050145507E0,-6.151158214E-1,1.860669404E-1
8.507845417E-1,-1.012966752E0,-3.724837601E-1,2.758937478E-1
8.608065418E-1,-8.424426913E-1,-1.321123689E-1,3.555657566E-1
8.708285417E-1,-5.995402932E-1,7.100772858E-2,3.987976313E-1
8.808505418E-1,-3.577968180E-1,2.829501927E-1,4.169724584E-1
8.908725417E-1,-1.166513115E-1,5.213770866E-1,4.558216035E-1
9.008945416E-1,7.396060973E-2,6.464304924E-1,4.992346168E-1
9.109165417E-1,1.694264114E-1,5.059644580E-1,5.298753381E-1
9.209385416E-1,1.778362393E-1,6.377317756E-2,5.320182443E-1
9.309605417E-1,1.639976501E-1,-5.920456648E-1,5.247496963E-1
9.409825417E-1,1.191313639E-1,-1.309940100E0,4.414684474E-1
9.510035417E-1,5.720435455E-2,-1.927634239E0,2.658835649E-1
9.610255416E-1,3.994199634E-2,-2.302895069E0,1.420148611E-1
9.710475417E-1,2.234462462E-2,-2.363478184E0,1.576902270E-1
9.810695417E-1,7.693236228E-3,-2.242627144E0,2.372416258E-1
9.910915417E-1,-1.188021228E-1,-2.024730682E0,2.977129519E-1
1.001113542E0,-1.981469244E-1,-1.700339317E0,3.296295106E-1
1.011135542E0,-2.119325101E-1,-1.189748764E0,3.748070896E-1
1.021157542E0,-2.036217153E-1,-5.481306314E-1,4.386900663E-1
1.031179542E0,-1.725873649E-1,3.398048878E-2,4.459690452E-1
1.041201542E0,-6.829420477E-2,5.208263397E-1,3.900998831E-1
1.051223542E0,1.627500728E-2,9.682363272E-1,3.844039142E-1
1.061245542E0,3.692887351E-2,1.195486784E0,4.256396592E-1
1.071267542E0,1.046264544E-2,1.023102283E0,4.548779726E-1
1.081289542E0,-8.113990724E-2,5.472168326E-1,4.557776153E-1
1.091311542E0,-2.281759530E-1,-7.573379576E-2,3.772500753E-1
1.101332542E0,-3.485954106E-1,-7.493053675E-1,1.679053009E-1
1.111354542E0,-4.329222739E-1,-1.215848565E0,-7.605329901E-2
1.121376542E0,-4.879016578E-1,-1.324634075E0,-1.948667020E-1
1.131398542E0,-4.466578066E-1,-1.214613795E0,-1.565294415E-1
1.141420542E0,-3.750956953E-1,-1.065609097E0,-1.381130237E-2
1.151442542E0,-2.870883644E-1,-8.885291219E-1,1.458015293E-1
1.161464542E0,-2.085639685E-1,-5.297726393E-1,3.074473441E-1
1.171486542E0,-1.336854696E-1,5.578444805E-3,4.005184472E-1
1.181508542E0,-6.116573885E-2,5.323975086E-1,4.128985703E-1
1.191530542E0,9.935338981E-3,8.941386938E-1,4.191988111E-1
1.201552542E0,2.269697748E-2,1.085647583E0,4.149383008E-1
1.211574542E0,5.069247447E-3,1.197587729E0,3.462428749E-1
1.221596542E0,2.662023995E-3,1.315620542E0,2.331204563E-1
1.231618542E0,-3.120060265E-2,1.490888834E0,7.311294973E-2
1.241640542E0,-7.565362006E-2,1.675388098E0,-1.774014905E-2
1.251661542E0,-1.696062088E-1,1.830730557E0,-2.450111508E-2
1.261683542E0,-1.625832021E-1,1.885643959E0,-4.217261821E-2
1.271705542E0,-8.543781936E-2,2.019255161E0,5.332848057E-3
1.281727542E0,4.271321744E-2,2.284164667E0,4.607133567E-2
1.291749542E0,2.532691360E-1,2.474591970E0,3.271984309E-2
1.301771542E0,4.047574997E-1,2.423357487E0,-4.325889796E-2
1.311793542E0,4.949994981E-1,2.183939457E0,-1.337922513E-1
1.321815542E0,5.555784106E-1,1.910388947E0,-2.196211517E-1
1.331837542E0,5.358529091E-1,1.590385079E0,-2.982619107E-1
1.341859542E0,4.161310196E-1,1.035867572E0,-3.713782430E-1
1.351881542E0,2.306501120E-1,3.120896220E-1,-4.386435747E-1
1.361903542E0,2.856975980E-2,-2.583631277E-1,-5.149925351E-1
1.371925542E0,-5.856593698E-2,-4.842255414E-1,-5.454691648E-1
1.381947542E0,-6.345843524E-2,-4.032020569E-1,-4.762472510E-1
1.391968542E0,-6.864653528E-2,-1.777918339E-1,-3.465339839E-1
1.401990542E0,-6.822660565E-2,1.080643982E-1,-2.416651696E-1
1.412012542E0,-2.203008905E-2,4.962089360E-1,-1.623815298E-1
1.422034542E0,4.044241086E-2,9.912852645E-1,-9.492988884E-2
1.432056542E0,1.482732594E-1,1.403596640E0,-3.670759872E-2
1.442078542E0,2.611925900E-1,1.636355639E0,1.527216844E-2
1.452100542E0,3.113771975E-1,1.687351823E0,9.036185592E-2
1.462122542E0,2.617953122E-1,1.428743720E0,1.559782028E-1
1.472144542E0,1.534038335E-1,8.390197158E-1,1.479516923E-1
1.482166542E0,-4.720157012E-4,1.720475852E-1,6.510741264E-2
1.492188542E0,-1.148744896E-1,-3.362576962E-1,-4.892462119E-2
1.502210542E0,-1.655632108E-1,-6.018030643E-1,-1.242514625E-1
1.512232542E0,-1.668652296E-1,-6.387645602E-1,-1.573335230E-1
1.522254542E0,-1.093660519E-1,-4.490859509E-1,-1.975536346E-1
1.532276542E0,-1.450239681E-2,-4.670227319E-2,-2.310780287E-1
1.542297542E0,1.115043238E-1,4.355197847E-1,-2.520239949E-1
1.552319542E0,2.222590595E-1,8.284543157E-1,-2.820474207E-1
1.562341542E0,3.098946214E-1,1.013464332E0,-3.233882189E-1
1.572363542E0,3.504582942E-1,9.964823723E-1,-3.250780106E-1
1.582385542E0,3.124897778E-1,7.807945609E-1,-3.069887459E-1
1.592407542E0,2.663126886E-1,3.964508772E-1,-2.733799219E-1
1.602429542E0,2.166714668E-1,-6.036939844E-2,-1.975711733E-1
1.612451542E0,1.685252488E-1,-5.108002424E-1,-1.142595187E-1
1.622473542E0,1.451261938E-1,-7.767994404E-1,-2.097820863E-2
1.632495542E0,1.872206479E-1,-7.687649727E-1,8.803083748E-2
1.642517542E0,2.526995540E-1,-5.506702662E-1,1.356931478E-1
1.652539542E0,2.815519571E-1,-2.837868929E-1,1.055656001E-1
1.662561542E0,2.473140955E-1,-1.260357946E-1,1.499080844E-2
1.672583542E0,1.335379928E-1,-6.470611691E-2,-7.029559463E-2
1.682605542E0,3.530959040E-2,-6.565278862E-3,-2.077030391E-2
1.692626542E0,2.975903079E-2,1.425949186E-1,7.979758084E-2
1.702648542E0,8.374511451E-2,2.761000395E-1,1.803579479E-1
1.712670167E0,1.104097515E-1,2.693957984E-1,2.019956112E-1
1.722692167E0,7.104215771E-2,5.643162504E-2,4.593469203E-2
1.732714167E0,-1.966005191E-3,-3.919019699E-1,-2.000489682E-1
1.742736167E0,-1.117988154E-1,-9.801631570E-1,-4.742136896E-1
1.752758167E0,-2.459433079E-1,-1.498893142E0,-7.449368238E-1
1.762780167E0,-3.879126608E-1,-1.860556841E0,-9.235239029E-1
1.772802167E0,-4.738805890E-1,-2.002593040E0,-9.737849832E-1
1.782824167E0,-4.922460020E-1,-1.915221453E0,-8.754302859E-1
1.792846167E0,-4.836162925E-1,-1.739943385E0,-6.527522206E-1
1.802868167E0,-4.722968638E-1,-1.601525784E0,-3.918136060E-1
1.812890167E0,-4.767256975E-1,-1.477846026E0,-1.838627905E-1
1.822912167E0,-4.255082607E-1,-1.354107738E0,-9.229752421E-2
1.832933167E0,-3.994068503E-1,-1.194016337E0,-1.182004884E-1
1.842955167E0,-4.931954443E-1,-9.944801927E-1,-2.491974086E-1
1.852977167E0,-5.264084935E-1,-8.625629544E-1,-3.830508292E-1
1.862999167E0,-5.603110790E-1,-7.614561319E-1,-4.207199216E-1
1.873021167E0,-6.642199159E-1,-7.539348602E-1,-3.891153932E-1
1.883043167E0,-7.904249430E-1,-8.599110842E-1,-3.571539819E-1
1.893065167E0,-8.765175343E-1,-9.462041259E-1,-3.823839724E-1
1.903087167E0,-8.319844604E-1,-8.262731433E-1,-3.869046569E-1
1.913109167E0,-7.382150888E-1,-4.729867578E-1,-4.002316594E-1
1.923131167E0,-7.367522120E-1,-6.608832628E-3,-4.858227670E-1
1.933153167E0,-8.231118917E-1,4.471274912E-1,-5.654129386E-1
1.943175167E0,-7.811696529E-1,7.565528750E-1,-4.818175435E-1
1.953197167E0,-6.250432134E-1,9.373425841E-1,-1.946446300E-1
1.963219167E0,-3.991802633E-1,1.017328978E0,1.337234974E-1
1.973240167E0,-1.533412039E-1,1.034582257E0,4.359134734E-1
1.983262167E0,-1.477965117E-1,1.147496819E0,5.507752299E-1
1.993284167E0,-2.764319777E-1,1.354620099E0,4.806603789E-1
2.003306167E0,-3.617455065E-1,1.464311957E0,3.788743317E-1
2.013328167E0,-3.645458221E-1,1.298346996E0,3.681492507E-1
2.023350167E0,-3.405374885E-1,8.852998018E-1,4.268943667E-1
2.033372167E0,-3.936723471E-1,5.217660666E-1,4.954633117E-1
2.043394167E0,-4.271791279E-1,3.606129587E-1,5.362122059E-1
2.053416167E0,-4.761157632E-1,3.042500913E-1,4.953134656E-1
2.063438167E0,-5.441287160E-1,2.929301262E-1,3.678431809E-1
2.073460167E0,-6.021962762E-1,3.534419239E-1,2.186507732E-1
2.083482167E0,-5.747717619E-1,4.406617284E-1,1.175750494E-1
2.093504167E0,-5.139901638E-1,5.292906761E-1,8.429352194E-2
2.103526167E0,-4.874533713E-1,4.527658820E-1,9.481571615E-2
2.113547167E0,-4.226794243E-1,2.866210938E-1,1.071229801E-1
2.123569167E0,-2.801295221E-1,7.484310120E-2,3.476879373E-2
2.133591167E0,-1.340505779E-1,-1.536771506E-1,-1.373917907E-1
2.143613167E0,4.378784448E-2,-2.803491652E-1,-2.996821105E-1
2.153635167E0,1.585178822E-1,-4.887239635E-1,-4.530290365E-1
2.163657167E0,1.617129296E-1,-9.410380125E-1,-5.296716690E-1
2.173679167E0,1.727650464E-1,-1.458791375E0,-4.779408872E-1
2.183701167E0,1.966367662E-1,-1.790017247E0,-2.750960290E-1
2.193723167E0,2.547189593E-1,-1.819676280E0,-4.464558326E-3
2.203745167E0,3.864437044E-1,-1.580761433E0,2.274597734E-1
2.213767167E0,4.603126049E-1,-1.177566886E0,3.613126278E-1
2.223789167E0,4.696427584E-1,-7.168422341E-1,5.008361936E-1
2.233811167E0,4.967910349E-1,-3.378030956E-1,7.036460042E-1
2.243832167E0,5.061384439E-1,-2.920475043E-2,8.581604958E-1
2.253854167E0,5.210868120E-1,2.656055689E-1,8.990751505E-1
2.263876167E0,5.133771896E-1,3.901962042E-1,8.277066350E-1
2.273898167E0,4.279331565E-1,2.442696542E-1,6.717516780E-1
2.283920167E0,3.311235011E-1,-1.123321429E-1,5.089019537E-1
2.293942167E0,2.812510133E-1,-5.093678832E-1,4.382450879E-1
2.303964167E0,2.400663197E-1,-8.252274990E-1,4.217244685E-1
2.313986167E0,1.771741658E-1,-8.918563128E-1,4.031297266E-1
2.324008167E0,1.838980913E-1,-6.856145263E-1,4.124577641E-1
2.334030167E0,2.001207322E-1,-3.675377667E-1,4.547189474E-1
2.344052167E0,2.069962472E-1,-6.072729081E-2,4.799247086E-1
2.354074167E0,2.006986737E-1,2.419036925E-1,4.684132040E-1
2.364096167E0,1.766132861E-1,5.253520012E-1,4.474077523E-1
2.374118167E0,1.395298243E-1,6.537557840E-1,4.434220791E-1
2.384140167E0,4.648592323E-2,5.645864010E-1,4.335344732E-1
2.394161167E0,-6.576312333E-2,4.091313183E-1,4.249175489E-1
2.404183167E0,-1.009714827E-1,2.657181919E-1,4.541814625E-1
2.414205167E0,-1.138305590E-1,1.071580946E-1,4.939374030E-1
2.424227167E0,-1.430664808E-1,-5.820875615E-2,4.867593944E-1
2.434249167E0,-1.195446327E-1,-2.262417078E-1,4.436060488E-1
2.444271167E0,-1.037493944E-1,-2.625775635E-1,3.736619949E-1
2.454293167E0,-1.116832197E-1,-1.137976646E-1,3.285576403E-1
2.464315167E0,-1.018738076E-1,1.268408746E-1,3.463991582E-1
2.474337167E0,-6.087258086E-2,4.056996703E-1,4.067586362E-1
2.484359167E0,3.521112353E-2,6.421067119E-1,4.798993468E-1
2.494381167E0,1.342048049E-1,7.184779644E-1,5.265962481E-1
2.504403167E0,2.053413689E-1,6.236062646E-1,5.431123376E-1
2.514425167E0,2.734517157E-1,3.848009109E-1,5.388416648E-1
2.524446167E0,3.214940727E-1,3.343701363E-2,5.505947471E-1
2.534468167E0,3.637376726E-1,-2.796287537E-1,5.839335322E-1
2.544490167E0,4.730695188E-1,-4.394616783E-1,6.055330634E-1
2.554512167E0,5.617751479E-1,-3.874378800E-1,5.584595203E-1
2.564534167E0,6.119980812E-1,-1.560617536E-1,4.444388747E-1
2.574556167E0,5.986260772E-1,2.240599319E-2,3.208591342E-1
2.584578167E0,5.454813242E-1,-1.231366768E-2,2.463829517E-1
2.594600167E0,5.119140744E-1,-1.828811467E-1,2.441887856E-1
2.604622167E0,5.124661922E-1,-4.355772734E-1,2.607503235E-1
2.614644167E0,4.651452601E-1,-6.561628580E-1,2.309098691E-1
2.624666167E0,3.874554932E-1,-7.336404324E-1,1.821579039E-1
2.634688167E0,3.171371222E-1,-8.265453577E-1,1.818154156E-1
2.644710167E0,2.685693204E-1,-1.001723409E0,2.448523343E-1
2.654732167E0,2.637993395E-1,-1.118740797E0,3.468567133E-1
2.664753167E0,3.058734536E-1,-1.101226330E0,4.316277802E-1
2.674775167E0,3.786256909E-1,-9.776610136E-1,4.657758772E-1
2.684797167E0,4.937856495E-1,-7.951890230E-1,4.841704965E-1
2.694819167E0,6.228509545E-1,-5.917027593E-1,5.664664507E-1
2.704841167E0,7.605621815E-1,-4.778636396E-1,7.223322988E-1
2.714863292E0,8.224905133E-1,-5.434806943E-1,9.028637409E-1
2.724885292E0,7.539612651E-1,-7.890779972E-1,1.058761239E0
2.734907292E0,6.265441775E-1,-1.190415859E0,1.154614091E0
2.744929292E0,4.958349466E-1,-1.658617496E0,1.218531847E0
2.754951292E0,3.586283624E-1,-2.043959618E0,1.254162073E0
2.764973292E0,2.168834805E-1,-2.211941719E0,1.220414519E0
2.774995292E0,1.437922269E-1,-2.108292341E0,1.134538174E0
2.785017292E0,1.265777946E-1,-1.757958889E0,1.039272070E0
2.795039292E0,1.177914962E-1,-1.272307277E0,9.078988433E-1
2.805060292E0,1.207417548E-1,-7.805471420E-1,7.365527153E-1
2.815082292E0,1.180503592E-1,-3.982690573E-1,5.820491910E-1
2.825104292E0,1.271458715E-1,-1.156443805E-1,4.367848337E-1
2.835126292E0,1.253221333E-1,8.382904530E-2,2.796186507E-1
2.845148292E0,1.182516664E-1,1.711932868E-1,1.406343579E-1
2.855170292E0,1.253455281E-1,1.228782237E-1,3.696735948E-2
2.865192292E0,1.243881434E-1,1.194626186E-2,-2.992993034E-2
2.875214292E0,1.138838381E-1,-1.374805123E-1,-3.339603543E-2
2.885236292E0,9.484704584E-2,-4.186556339E-1,3.326239437E-2
2.895258292E0,1.038951352E-1,-7.750819921E-1,1.270325631E-1
2.905280292E0,1.118902564E-1,-9.956195354E-1,1.945952773E-1
2.915302292E0,1.450791061E-1,-1.074837089E0,2.171780765E-1
2.925324292E0,1.904913038E-1,-1.154788613E0,2.182428241E-1
2.935346292E0,2.446767837E-1,-1.234905005E0,2.185674608E-1
2.945367292E0,2.835479379E-1,-1.147034883E0,1.910385936E-1
2.955389292E0,2.915970683E-1,-8.607535958E-1,1.340085864E-1
2.965411292E0,2.949523926E-1,-4.939671159E-1,8.110862970E-2
2.975433292E0,2.934879363E-1,-1.545123607E-1,4.168292135E-2
2.985455292E0,2.803852558E-1,5.835249275E-2,9.392884560E-3
2.995477292E0,2.797356844E-1,1.771113724E-1,-4.554732889E-2
3.005499292E0,2.599476278E-1,2.354109585E-1,-1.375861317E-1
3.015521292E0,2.442746609E-1,1.419614404E-1,-2.124864757E-1
3.025543292E0,2.433365583E-1,-4.519221559E-2,-2.626365125E-1
3.035565292E0,2.165233195E-1,-1.718071401E-1,-2.968999445E-1
3.045587292E0,2.061373293E-1,-2.023984343E-1,-2.981744707E-1
3.055609292E0,1.921988875E-1,-1.773607284E-1,-2.698331177E-1
3.065631292E0,1.628490388E-1,-1.622973382E-1,-2.411883622E-1
3.075653292E0,1.241847351E-1,-1.999190152E-1,-2.262901068E-1
3.085674292E0,8.627882600E-2,-2.635156512E-1,-2.010189593E-1
3.095696292E0,7.055126131E-2,-2.854342759E-1,-1.469072551E-1
3.105718292E0,4.911359772E-2,-2.360932380E-1,-1.035435125E-1
3.115740292E0,2.853268757E-2,-1.337314546E-1,-9.166021645E-2
3.125762292E0,5.975133739E-3,-2.139224485E-2,-9.189874679E-2
3.135784292E0,-1.474665664E-2,8.706605434E-2,-9.565700591E-2
3.145806292E0,-4.960066825E-2,1.863527298E-1,-1.158233956E-1
3.155828292E0,-7.951648533E-2,2.524063289E-1,-1.376717091E-1
3.165850292E0,-9.075745195E-2,2.678888142E-1,-1.389341801E-1
3.175872292E0,-1.052676886E-1,2.308277488E-1,-1.230020821E-1
3.185894292E0,-1.328822970E-1,1.904779524E-1,-1.135275513E-1
3.195916292E0,-1.539036930E-1,2.229456156E-1,-1.142351478E-1
3.205938292E0,-1.692408025E-1,2.844567597E-1,-1.206145734E-1
3.215960292E0,-1.888363361E-1,2.715026140E-1,-1.283063143E-1
3.225981292E0,-2.165532410E-1,1.965342611E-1,-1.289968789E-1
3.236003292E0,-2.419019938E-1,1.324018687E-1,-1.278312206E-1
3.246025292E0,-2.538273633E-1,1.342756599E-1,-1.332509220E-1
3.256047292E0,-2.600170970E-1,1.769134104E-1,-1.316130757E-1
3.266069292E0,-2.745610476E-1,2.084049135E-1,-1.174180210E-1
3.276091292E0,-2.922273874E-1,2.078222185E-1,-7.441276312E-2
3.286113292E0,-2.817825675E-1,1.867164075E-1,-1.598539203E-2
3.296135292E0,-2.719967663E-1,1.526876092E-1,2.276572958E-2
3.306157292E0,-2.825162411E-1,1.249715090E-1,1.532744803E-2
3.316179292E0,-2.983037233E-1,1.128157824E-1,1.057966147E-3
3.326201292E0,-3.022857308E-1,8.899621665E-2,5.844740663E-3
3.336223292E0,-2.924725115E-1,5.881061405E-2,2.004657872E-2
3.346245292E0,-2.953852117E-1,4.142387211E-2,2.267771028E-2
3.356267292E0,-3.002577424E-1,1.677178964E-2,2.075011283E-2
3.366288292E0,-3.025722504E-1,2.457502764E-3,4.698297009E-3
3.376310292E0,-3.036952913E-1,2.796845511E-2,-1.607063040E-2
3.386332292E0,-3.029584587E-1,7.231950015E-2,-2.996332571E-2
3.396354292E0,-2.864756286E-1,1.588799655E-1,-2.485990897E-2
3.406376292E0,-2.646815181E-1,2.893902361E-1,-1.912574470E-2
3.416398292E0,-2.757083476E-1,2.788707614E-1,-1.822266728E-2
3.426420292E0,-2.640375793E-1,1.260611415E-1,3.305850551E-3
3.436442292E0,-2.402182519E-1,4.358863086E-2,8.365590125E-3
3.446464292E0,-2.488227338E-1,6.354430318E-2,1.415268797E-2
3.456486292E0,-2.554332316E-1,1.096633300E-1,4.788135737E-2
3.466508292E0,-2.465363890E-1,1.436988711E-1,9.055775404E-2
3.476530292E0,-2.294098586E-1,1.762442887E-1,1.274787635E-1
3.486552292E0,-2.227810025E-1,1.710640043E-1,1.689306945E-1
3.496574292E0,-2.064869851E-1,1.745383739E-1,2.070786208E-1
3.506595292E0,-1.926382631E-1,1.985378712E-1,2.068716735E-1
3.516617292E0,-1.862338930E-1,1.465225965E-1,1.600248069E-1
3.526639292E0,-1.858088672E-1,7.234597579E-3,9.722881764E-2
3.536661292E0,-1.950180829E-1,-1.396488547E-1,6.246791035E-2
3.546683292E0,-2.032879740E-1,-1.913057715E-1,7.652672380E-2
3.556705292E0,-2.082052380E-1,-9.845279902E-2,1.226984859E-1
3.566727292E0,-1.969549954E-1,7.498683035E-2,1.787017882E-1
3.576749292E0,-1.623408198E-1,2.715696692E-1,2.313234508E-1
3.586771292E0,-1.341405511E-1,4.121257365E-1,2.620369494E-1
3.596793292E0,-9.650236368E-2,3.977949917E-1,2.719060779E-1
3.606815292E0,-5.288869143E-2,2.592247427E-1,2.641000152E-1
3.616837292E0,-5.018664896E-2,3.672881797E-2,2.360931635E-1
3.626859292E0,-7.256270945E-2,-2.133419365E-1,2.034392804E-1
3.636881292E0,-8.083022386E-2,-3.328065574E-1,2.046819180E-1
3.646902292E0,-8.971055597E-2,-3.239413798E-1,2.451537848E-1
3.656924292E0,-7.172063738E-2,-2.572369277E-1,3.004079759E-1
3.666946292E0,-1.795402542E-2,-5.371858180E-2,3.478950560E-1
3.676968292E0,2.813357487E-2,1.843611002E-1,3.356117606E-1
3.686990292E0,7.196303457E-2,2.944375873E-1,2.736215293E-1
3.697012292E0,1.134654731E-1,2.922458053E-1,1.971749514E-1
3.707034583E0,1.135624126E-1,1.720395088E-1,1.323751956E-1
3.717056583E0,1.024940461E-1,-5.991143361E-2,1.086964905E-1
3.727078583E0,9.920088947E-2,-2.790641785E-1,1.364510506E-1
3.737100583E0,9.327189624E-2,-3.760727346E-1,1.854028851E-1
3.747122583E0,8.928717673E-2,-3.556625843E-1,2.258188874E-1
3.757144583E0,8.160316199E-2,-2.665444314E-1,2.360262573E-1
3.767166583E0,7.655638456E-2,-1.917112768E-1,2.048034072E-1
3.777187583E0,9.144771844E-2,-1.379673630E-1,1.331452131E-1
3.787209583E0,9.737754613E-2,-9.436567873E-2,5.263846368E-2
3.797231583E0,1.095900014E-1,2.855917625E-2,-5.761727225E-3
3.807253583E0,1.197135001E-1,2.423485816E-1,-2.926946618E-2
3.817275583E0,1.050978005E-1,4.283367991E-1,-1.932256110E-2
