"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.011135542E0,1.030015762E0,-7.412722274E0,6.342453768E0
1.021157542E0,1.055098709E0,-7.430067455E0,6.317987264E0
1.031179542E0,1.037292475E0,-7.447080513E0,6.300882404E0
1.041201542E0,9.884346031E-1,-7.458914108E0,6.294736395E0
1.051223542E0,9.125741429E-1,-7.463938036E0,6.300232778E0
1.061245542E0,8.125809811E-1,-7.465523216E0,6.312034214E0
1.071267542E0,7.078492358E-1,-7.467183825E0,6.322674392E0
1.081289542E0,6.230198045E-1,-7.472215354E0,6.325658226E0
1.091311542E0,5.758162558E-1,-7.484493338E0,6.315607447E0
1.101332542E0,5.810994710E-1,-7.504594311E0,6.291222804E0
1.111354542E0,6.410322254E-1,-7.529348499E0,6.255724357E0
1.121376542E0,7.327590322E-1,-7.557453725E0,6.211605946E0
1.131398542E0,8.259048852E-1,-7.585259575E0,6.165858500E0
1.141420542E0,9.028248610E-1,-7.609772857E0,6.124734448E0
1.151442542E0,9.581855679E-1,-7.630704719E0,6.090183250E0
1.161464542E0,9.846345708E-1,-7.647991428E0,6.064224536E0
1.171486542E0,9.733784614E-1,-7.661888505E0,6.048479154E0
1.181508542E0,9.252176504E-1,-7.671693116E0,6.043607839E0
1.191530542E0,8.494436558E-1,-7.676871995E0,6.048156388E0
1.201552542E0,7.565482830E-1,-7.678941325E0,6.057853995E0
1.211574542E0,6.575389883E-1,-7.680982003E0,6.066815438E0
1.221596542E0,5.586918077E-1,-7.682387674E0,6.074939559E0
1.231618542E0,4.614478971E-1,-7.684069333E0,6.080974470E0
1.241640542E0,3.635775669E-1,-7.687146138E0,6.083723831E0
1.251661542E0,2.578929264E-1,-7.694646946E0,6.079637797E0
1.261683542E0,1.473030476E-1,-7.705218127E0,6.069926741E0
1.271705542E0,3.085619326E-2,-7.712764544E0,6.062047033E0
1.281727542E0,-1.017636073E-1,-7.714424568E0,6.059159093E0
1.291749542E0,-2.504477398E-1,-7.705499963E0,6.066189786E0
1.301771542E0,-4.002239312E-1,-7.684936475E0,6.084214413E0
1.311793542E0,-5.345310761E-1,-7.657896611E0,6.107944753E0
1.321815542E0,-6.464296440E-1,-7.626442684E0,6.136416015E0
1.331837542E0,-7.352247300E-1,-7.594206984E0,6.166325108E0
1.341859542E0,-7.920288221E-1,-7.566922122E0,6.192776742E0
1.351881542E0,-8.034045070E-1,-7.549978060E0,6.211962041E0
1.361903542E0,-7.679143931E-1,-7.545811919E0,6.221505282E0
1.371925542E0,-7.027549222E-1,-7.551204806E0,6.222663615E0
1.381947542E0,-6.349946829E-1,-7.558651235E0,6.220905942E0
1.391968542E0,-5.852877584E-1,-7.565093113E0,6.217949590E0
1.401990542E0,-5.607724663E-1,-7.571242045E0,6.212723349E0
1.412012542E0,-5.636759743E-1,-7.575354391E0,6.207445652E0
1.422034542E0,-6.000143731E-1,-7.575559044E0,6.203788803E0
1.432056542E0,-6.701295054E-1,-7.570332218E0,6.202991243E0
1.442078542E0,-7.645527557E-1,-7.557582949E0,6.207616391E0
1.452100542E0,-8.726572482E-1,-7.538942610E0,6.216020594E0
1.462122542E0,-9.807295078E-1,-7.519596512E0,6.223338384E0
1.472144542E0,-1.064259395E0,-7.504766804E0,6.227514465E0
1.482166542E0,-1.103732706E0,-7.498683361E0,6.227970548E0
1.492188542E0,-1.098407354E0,-7.502544862E0,6.224261075E0
1.502210542E0,-1.061329063E0,-7.512354736E0,6.218859417E0
1.512232542E0,-1.011270465E0,-7.524361408E0,6.212681834E0
1.522254542E0,-9.630232617E-1,-7.534917387E0,6.207551486E0
1.532276542E0,-9.306459861E-1,-7.540954637E0,6.205158806E0
1.542297542E0,-9.243850800E-1,-7.540212041E0,6.206997170E0
1.552319542E0,-9.442444170E-1,-7.532152823E0,6.213789881E0
1.562341542E0,-9.797907373E-1,-7.518484372E0,6.224829424E0
1.572363542E0,-1.018443245E0,-7.500681939E0,6.240084225E0
1.582385542E0,-1.051213380E0,-7.483126259E0,6.255706816E0
1.592407542E0,-1.066686355E0,-7.468003605E0,6.271140541E0
1.602429542E0,-1.059705876E0,-7.455343214E0,6.287367150E0
1.612451542E0,-1.029756511E0,-7.444849216E0,6.304754430E0
1.622473542E0,-9.827978142E-1,-7.435796556E0,6.322904772E0
1.632495542E0,-9.353096522E-1,-7.425183860E0,6.342550247E0
1.642517542E0,-9.014554431E-1,-7.410065299E0,6.365093603E0
1.652539542E0,-8.842969349E-1,-7.391607394E0,6.388917498E0
1.662561542E0,-8.762358903E-1,-7.373773386E0,6.410598974E0
1.672583542E0,-8.679089436E-1,-7.361596559E0,6.425708764E0
1.682605542E0,-8.614356373E-1,-7.356898322E0,6.431957683E0
1.692626542E0,-8.675627153E-1,-7.354836009E0,6.433491992E0
1.702648542E0,-8.910936653E-1,-7.350131339E0,6.435653123E0
1.712670167E0,-9.241579887E-1,-7.341659893E0,6.440657170E0
1.722692167E0,-9.454941863E-1,-7.334495884E0,6.445720274E0
1.732714167E0,-9.300771982E-1,-7.332749906E0,6.449948396E0
1.742736167E0,-8.611754362E-1,-7.339336209E0,6.452024158E0
1.752758167E0,-7.353839935E-1,-7.355747589E0,6.448898236E0
1.762780167E0,-5.638493077E-1,-7.381806291E0,6.436389872E0
1.772802167E0,-3.674898293E-1,-7.414362418E0,6.413133742E0
1.782824167E0,-1.714421171E-1,-7.447997357E0,6.382323008E0
1.792846167E0,2.625069209E-3,-7.479903858E0,6.347213987E0
1.802868167E0,1.476961723E-1,-7.509650983E0,6.310263677E0
1.812890167E0,2.660387922E-1,-7.539037920E0,6.271222402E0
1.822912167E0,3.647159102E-1,-7.567123851E0,6.232312106E0
1.832933167E0,4.517901972E-1,-7.591841201E0,6.196445285E0
1.842955167E0,5.330528634E-1,-7.618444278E0,6.157212807E0
1.852977167E0,6.144887900E-1,-7.648288466E0,6.112461727E0
1.862999167E0,6.953280813E-1,-7.678395195E0,6.065877544E0
1.873021167E0,7.720651122E-1,-7.712339451E0,6.013304644E0
1.883043167E0,8.489981711E-1,-7.752833759E0,5.950535368E0
1.893065167E0,9.317413889E-1,-7.799368240E0,5.876887933E0
1.903087167E0,1.014977015E0,-7.845937219E0,5.800619191E0
1.913109167E0,1.083968313E0,-7.887086415E0,5.731926101E0
1.923131167E0,1.132816756E0,-7.923761905E0,5.671581082E0
1.933153167E0,1.162321149E0,-7.961875226E0,5.611920771E0
1.943175167E0,1.171305103E0,-8.001079053E0,5.553995914E0
1.953197167E0,1.151747190E0,-8.036242454E0,5.507121125E0
1.963219167E0,1.100072568E0,-8.064401475E0,5.476437276E0
1.973240167E0,1.020522661E0,-8.082189875E0,5.465604724E0
1.983262167E0,9.200950509E-1,-8.094380150E0,5.465394225E0
1.993284167E0,8.091884997E-1,-8.110570505E0,5.458933051E0
2.003306167E0,6.968407559E-1,-8.131380161E0,5.443451963E0
2.013328167E0,5.906052529E-1,-8.153929363E0,5.422243527E0
2.023350167E0,4.987893491E-1,-8.174860641E0,5.399904240E0
2.033372167E0,4.236298969E-1,-8.196787115E0,5.373019327E0
2.043394167E0,3.579748014E-1,-8.220945472E0,5.340788305E0
2.053416167E0,2.971975629E-1,-8.246668543E0,5.304737297E0
2.063438167E0,2.455207115E-1,-8.274801251E0,5.263410346E0
2.073460167E0,2.044338802E-1,-8.305744132E0,5.216216299E0
2.083482167E0,1.702050838E-1,-8.336997499E0,5.167360473E0
2.093504167E0,1.369190138E-1,-8.365130208E0,5.122690085E0
2.103526167E0,1.038680020E-1,-8.390722302E0,5.081446164E0
2.113547167E0,7.637971584E-2,-8.414307046E0,5.042785544E0
2.123569167E0,6.049336995E-2,-8.432067379E0,5.013250088E0
2.133591167E0,6.675572421E-2,-8.442507582E0,4.995568108E0
2.143613167E0,9.662136488E-2,-8.444580420E0,4.991576214E0
2.153635167E0,1.470136013E-1,-8.438691689E0,5.000297336E0
2.163657167E0,2.245197604E-1,-8.429533780E0,5.012849554E0
2.173679167E0,3.282913015E-1,-8.419843774E0,5.023399685E0
2.183701167E0,4.435878692E-1,-8.409111210E0,5.032511401E0
2.193723167E0,5.474839013E-1,-8.397243116E0,5.042088556E0
2.203745167E0,6.244291297E-1,-8.381783663E0,5.058843167E0
2.213767167E0,6.697664664E-1,-8.361887342E0,5.085896480E0
2.223789167E0,6.826174770E-1,-8.340958403E0,5.118452607E0
2.233811167E0,6.591384941E-1,-8.320157518E0,5.155252644E0
2.243832167E0,6.030262373E-1,-8.299081814E0,5.195931723E0
2.253854167E0,5.231357298E-1,-8.277240125E0,5.239249066E0
2.263876167E0,4.328838101E-1,-8.253988672E0,5.283974419E0
2.273898167E0,3.529047538E-1,-8.231722475E0,5.324500301E0
2.283920167E0,3.005080371E-1,-8.213434138E0,5.355865935E0
2.293942167E0,2.789694162E-1,-8.198474622E0,5.379897991E0
2.303964167E0,2.802994568E-1,-8.185356393E0,5.399767415E0
2.313986167E0,2.940206427E-1,-8.175409110E0,5.414086077E0
2.324008167E0,3.044194589E-1,-8.166961053E0,5.426249455E0
2.334030167E0,2.977416280E-1,-8.157807237E0,5.440371065E0
2.344052167E0,2.710695538E-1,-8.148002041E0,5.456436290E0
2.354074167E0,2.273388492E-1,-8.137931966E0,5.473434731E0
2.364096167E0,1.688070328E-1,-8.128416207E0,5.489667186E0
2.374118167E0,9.928135464E-2,-8.120214903E0,5.503485326E0
2.384140167E0,2.946896647E-2,-8.115107360E0,5.511830472E0
2.394161167E0,-3.209955798E-2,-8.115758155E0,5.510857496E0
2.404183167E0,-8.632860253E-2,-8.120387396E0,5.503450243E0
2.414205167E0,-1.353473371E-1,-8.125668016E0,5.494661293E0
2.424227167E0,-1.769068335E-1,-8.132063116E0,5.484008836E0
2.434249167E0,-2.069494986E-1,-8.138496222E0,5.473403741E0
2.444271167E0,-2.262226340E-1,-8.143630663E0,5.464997783E0
2.454293167E0,-2.437397958E-1,-8.148700783E0,5.456681288E0
2.464315167E0,-2.711592538E-1,-8.153748100E0,5.447840883E0
2.474337167E0,-3.161059599E-1,-8.157225439E0,5.440206758E0
2.484359167E0,-3.812339655E-1,-8.156571136E0,5.437013594E0
2.494381167E0,-4.601481341E-1,-8.149700657E0,5.441208971E0
2.504403167E0,-5.410739277E-1,-8.137674104E0,5.451752086E0
2.514425167E0,-6.131266080E-1,-8.121401303E0,5.468365195E0
2.524446167E0,-6.690053051E-1,-8.101479254E0,5.491316686E0
2.534468167E0,-7.075338516E-1,-8.078832988E0,5.519777423E0
2.544490167E0,-7.352720194E-1,-8.051344643E0,5.556196221E0
2.554512167E0,-7.585282233E-1,-8.017965812E0,5.601156047E0
2.564534167E0,-7.833004640E-1,-7.980755301E0,5.650670269E0
2.574556167E0,-8.103987271E-1,-7.943084614E0,5.699714960E0
2.584578167E0,-8.336424326E-1,-7.907883791E0,5.745130284E0
2.594600167E0,-8.474160607E-1,-7.875508928E0,5.787430796E0
2.604622167E0,-8.496397568E-1,-7.843449814E0,5.830481506E0
2.614644167E0,-8.364143783E-1,-7.812512196E0,5.873768443E0
2.624666167E0,-8.111529449E-1,-7.785582259E0,5.912937772E0
2.634688167E0,-7.790073652E-1,-7.763304952E0,5.946456351E0
2.644710167E0,-7.407377042E-1,-7.744261740E0,5.976103488E0
2.654732167E0,-6.995660701E-1,-7.726381540E0,6.004143226E0
2.664753167E0,-6.624727958E-1,-7.706654204E0,6.033631319E0
2.674775167E0,-6.339224497E-1,-7.683034376E0,6.066730653E0
2.684797167E0,-6.159990527E-1,-7.653583120E0,6.105678372E0
2.694819167E0,-6.132808283E-1,-7.616094282E0,6.152649640E0
2.704841167E0,-6.295118219E-1,-7.569287320E0,6.208519201E0
2.714863292E0,-6.596530491E-1,-7.513960966E0,6.272268469E0
2.724885292E0,-6.920661389E-1,-7.457113751E0,6.336293142E0
2.734907292E0,-7.120009781E-1,-7.405086395E0,6.394830787E0
2.744929292E0,-7.081019817E-1,-7.360592592E0,6.446423110E0
2.754951292E0,-6.785944464E-1,-7.324160931E0,6.490938547E0
2.764973292E0,-6.295779685E-1,-7.297366065E0,6.525962200E0
2.774995292E0,-5.729882500E-1,-7.278709939E0,6.551958920E0
2.785017292E0,-5.241899828E-1,-7.263891340E0,6.572457504E0
2.795039292E0,-4.949424294E-1,-7.250922800E0,6.589024420E0
2.805060292E0,-4.870430969E-1,-7.238954719E0,6.602759530E0
2.815082292E0,-4.962597340E-1,-7.227813435E0,6.614268605E0
2.825104292E0,-5.165375124E-1,-7.217117708E0,6.624387211E0
2.835126292E0,-5.417476731E-1,-7.206727206E0,6.633679606E0
2.845148292E0,-5.656852969E-1,-7.197627184E0,6.641555806E0
2.855170292E0,-5.820755174E-1,-7.188942314E0,6.649540763E0
2.865192292E0,-5.866186213E-1,-7.180706511E0,6.658035014E0
2.875214292E0,-5.801935545E-1,-7.172934977E0,6.666968390E0
2.885236292E0,-5.619241120E-1,-7.166051050E0,6.675931002E0
2.895258292E0,-5.275363078E-1,-7.158977673E0,6.686317996E0
2.905280292E0,-4.790128598E-1,-7.151020782E0,6.698473772E0
2.915302292E0,-4.240306870E-1,-7.141638340E0,6.712176138E0
2.925324292E0,-3.647391529E-1,-7.129481394E0,6.728563544E0
2.935346292E0,-2.993690178E-1,-7.114099123E0,6.748041789E0
2.945367292E0,-2.324864638E-1,-7.095530705E0,6.770191627E0
2.955389292E0,-1.752474668E-1,-7.075568896E0,6.792768896E0
2.965411292E0,-1.365672125E-1,-7.055379045E0,6.814622279E0
2.975433292E0,-1.190600275E-1,-7.035068157E0,6.835916085E0
2.985455292E0,-1.180991107E-1,-7.015400462E0,6.856114706E0
2.995477292E0,-1.251807924E-1,-6.996113421E0,6.875669550E0
3.005499292E0,-1.334626424E-1,-6.977546173E0,6.894356081E0
3.015521292E0,-1.347984754E-1,-6.960458270E0,6.911580809E0
3.025543292E0,-1.215890397E-1,-6.943797798E0,6.928563462E0
3.035565292E0,-9.399115023E-2,-6.928120828E0,6.944667279E0
3.045587292E0,-5.979568292E-2,-6.913695747E0,6.959406356E0
3.055609292E0,-2.668190711E-2,-6.899792238E0,6.973396404E0
3.065631292E0,2.619291086E-3,-6.887333575E0,6.985752155E0
3.075653292E0,3.126524025E-2,-6.877167606E0,6.995690668E0
3.085674292E0,6.238418134E-2,-6.869739888E0,7.002776324E0
3.095696292E0,9.397997657E-2,-6.864107850E0,7.007944677E0
3.105718292E0,1.210328781E-1,-6.859803715E0,7.011743029E0
3.115740292E0,1.407754810E-1,-6.856984772E0,7.014131616E0
3.125762292E0,1.525393662E-1,-6.855652776E0,7.015187624E0
3.135784292E0,1.565483817E-1,-6.855763873E0,7.014991157E0
3.145806292E0,1.540848219E-1,-6.857774731E0,7.013079118E0
3.155828292E0,1.472881189E-1,-6.862182947E0,7.008912976E0
3.165850292E0,1.384829704E-1,-6.868028408E0,7.003363969E0
3.175872292E0,1.297796184E-1,-6.874578459E0,6.997101601E0
3.185894292E0,1.233582792E-1,-6.882797890E0,6.989133015E0
3.195916292E0,1.170584982E-1,-6.892746928E0,6.979429561E0
3.205938292E0,1.073934070E-1,-6.903870086E0,6.968582976E0
3.215960292E0,9.634074421E-2,-6.916225837E0,6.956480994E0
3.225981292E0,8.885718525E-2,-6.930151566E0,6.942708462E0
3.236003292E0,8.660895824E-2,-6.945996351E0,6.926884727E0
3.246025292E0,8.670343646E-2,-6.963116999E0,6.909673448E0
3.256047292E0,8.528804482E-2,-6.980740507E0,6.891886218E0
3.266069292E0,8.066026599E-2,-6.999084976E0,6.873311368E0
3.276091292E0,7.319031095E-2,-7.018578424E0,6.853488722E0
3.286113292E0,6.282830021E-2,-7.038334996E0,6.833300625E0
3.296135292E0,5.079246003E-2,-7.057127362E0,6.813991365E0
3.306157292E0,3.991518625E-2,-7.075961244E0,6.794503765E0
3.316179292E0,3.131597627E-2,-7.095721325E0,6.773910456E0
3.326201292E0,2.429387455E-2,-7.116125184E0,6.752501460E0
3.336223292E0,1.842851197E-2,-7.136255393E0,6.731242738E0
3.346245292E0,1.355051571E-2,-7.156034185E0,6.710221998E0
3.356267292E0,9.937488040E-3,-7.176025230E0,6.688845747E0
3.366288292E0,8.561149977E-3,-7.196292264E0,6.667038556E0
3.376310292E0,8.115983291E-3,-7.216494979E0,6.645166461E0
3.386332292E0,6.648495473E-3,-7.236688339E0,6.623171575E0
3.396354292E0,1.420330366E-3,-7.256336153E0,6.601642712E0
3.406376292E0,-1.199048086E-2,-7.274444395E0,6.581672716E0
3.416398292E0,-3.011221501E-2,-7.292142162E0,6.562001513E0
3.426420292E0,-4.298216506E-2,-7.310132291E0,6.541881829E0
3.436442292E0,-4.857476188E-2,-7.326581678E0,6.523415737E0
3.446464292E0,-5.240675750E-2,-7.342459207E0,6.505509224E0
3.456486292E0,-6.011822082E-2,-7.358975837E0,6.486752526E0
3.466508292E0,-7.350782847E-2,-7.375303602E0,6.468043774E0
3.476530292E0,-9.196879934E-2,-7.390555480E0,6.450374658E0
3.486552292E0,-1.142869363E-1,-7.404935537E0,6.433503102E0
3.496574292E0,-1.391331808E-1,-7.418574167E0,6.417280587E0
3.506595292E0,-1.668733038E-1,-7.431012365E0,6.402211143E0
3.516617292E0,-1.921784634E-1,-7.442787488E0,6.387806527E0
3.526639292E0,-2.068800629E-1,-7.454360881E0,6.373837529E0
3.536661292E0,-2.081510283E-1,-7.466300896E0,6.359804796E0
3.546683292E0,-2.019341407E-1,-7.478868901E0,6.345221840E0
3.556705292E0,-1.996322381E-1,-7.491774291E0,6.330052409E0
3.566727292E0,-2.100041023E-1,-7.504451639E0,6.314681833E0
3.576749292E0,-2.363860267E-1,-7.515347341E0,6.300775985E0
3.586771292E0,-2.770929899E-1,-7.523936900E0,6.288854681E0
3.596793292E0,-3.234662888E-1,-7.530477596E0,6.278803318E0
3.606815292E0,-3.647531131E-1,-7.534203442E0,6.272067325E0
3.616837292E0,-3.933324029E-1,-7.536273941E0,6.267851483E0
3.626859292E0,-4.041642602E-1,-7.539318001E0,6.263499400E0
3.636881292E0,-4.015902428E-1,-7.543368368E0,6.258787129E0
3.646902292E0,-3.975260259E-1,-7.547822776E0,6.253673739E0
3.656924292E0,-3.994442050E-1,-7.552013476E0,6.248490767E0
3.666946292E0,-4.137640361E-1,-7.553533167E0,6.245720941E0
3.676968292E0,-4.443098907E-1,-7.551684862E0,6.245857766E0
3.686990292E0,-4.830495582E-1,-7.547155024E0,6.248456853E0
3.697012292E0,-5.195977989E-1,-7.540054750E0,6.254092984E0
3.707034583E0,-5.469987651E-1,-7.531879758E0,6.261603733E0
3.717056583E0,-5.596165814E-1,-7.524424558E0,6.269447773E0
3.727078583E0,-5.576701529E-1,-7.517437720E0,6.277996402E0
3.737100583E0,-5.485721046E-1,-7.510395334E0,6.287219800E0
3.747122583E0,-5.405246183E-1,-7.503527194E0,6.296111076E0
3.757144583E0,-5.382065627E-1,-7.496908731E0,6.304187835E0
3.767166583E0,-5.406974401E-1,-7.490709513E0,6.311340149E0
3.777187583E0,-5.430894994E-1,-7.484459424E0,6.318546258E0
3.787209583E0,-5.425690972E-1,-7.477945626E0,6.326297911E0
3.797231583E0,-5.415950242E-1,-7.471284478E0,6.334246032E0
3.807253583E0,-5.484326120E-1,-7.464015219E0,6.342223388E0
3.817275583E0,-5.681658685E-1,-7.456923716E0,6.348824310E0
3.827297583E0,-5.973103647E-1,-7.450588843E0,6.353585697E0
3.837319583E0,-6.252196732E-1,-7.444807116E0,6.357676409E0
3.847341583E0,-6.375241153E-1,-7.440104785E0,6.361957156E0
3.857363583E0,-6.279392863E-1,-7.435307729E0,6.368515393E0
3.867385583E0,-6.020958357E-1,-7.430599551E0,6.376502105E0
3.877407583E0,-5.708651260E-1,-7.426956151E0,6.383614658E0
3.887429583E0,-5.455191272E-1,-7.424548268E0,6.388629815E0
3.897451583E0,-5.333209948E-1,-7.423758309E0,6.390577523E0
3.907473583E0,-5.370859804E-1,-7.423333801E0,6.390756447E0
3.917495583E0,-5.562393393E-1,-7.421346917E0,6.391424199E0
3.927516583E0,-5.836739269E-1,-7.418995752E0,6.391707205E0
3.937538583E0,-6.098466855E-1,-7.417509390E0,6.390989166E0
3.947560583E0,-6.296229921E-1,-7.417739770E0,6.388803477E0
3.957582583E0,-6.406792729E-1,-7.420825930E0,6.384118688E0
3.967604583E0,-6.378051471E-1,-7.427802243E0,6.376288682E0
3.977626583E0,-6.168090382E-1,-7.436222234E0,6.368535858E0
3.987648583E0,-5.761106631E-1,-7.443605513E0,6.363720092E0
3.997670583E0,-5.196449786E-1,-7.447023211E0,6.364582556E0
4.007692583E0,-4.576633598E-1,-7.444398395E0,6.372407885E0
