"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.905667500E-1,6.991293561E-1,1.590616978E-1,-1.800568199E-1
3.005887499E-1,7.262136590E-1,-8.622236593E-2,-2.303744495E-1
3.106107500E-1,4.967297405E-1,-2.990829245E-1,-5.703140259E-2
3.206327499E-1,-4.776590466E-3,-2.156778201E-1,3.856048688E-1
3.306547500E-1,-3.848052621E-1,5.903612047E-2,5.269808954E-1
3.406777499E-1,-6.068000668E-1,2.493593903E-1,3.339783400E-1
3.506997500E-1,-5.531144410E-1,3.112199169E-1,1.983901799E-2
3.607217500E-1,-2.970584357E-1,2.658889756E-1,-5.642972410E-2
3.707437500E-1,-8.849234641E-2,3.869893799E-2,7.816236287E-2
3.807657500E-1,-8.545881093E-2,-1.463283076E-1,2.192173773E-1
3.907887500E-1,-1.233885294E-1,-1.712374828E-1,2.791256100E-1
4.008107500E-1,-4.143746316E-2,-1.235711453E-1,2.039307091E-1
4.108327500E-1,1.192001688E-1,-1.196595590E-1,6.954093575E-2
4.208547500E-1,2.301019692E-1,-1.459750992E-1,3.194947869E-2
4.308777499E-1,2.501128954E-1,-1.309577866E-1,5.328801513E-2
4.408997500E-1,2.161072433E-1,-2.942741012E-2,1.036243558E-1
4.509217499E-1,1.868811053E-1,1.092453207E-1,1.661854702E-1
4.609437500E-1,1.866249973E-1,1.945335940E-1,1.660082996E-1
4.709657499E-1,2.057863230E-1,2.036951942E-1,8.303046227E-2
4.809887500E-1,2.252201289E-1,1.464413416E-1,7.794279993E-2
4.910106666E-1,2.690871102E-1,9.143515868E-2,1.648634148E-1
5.010326667E-1,3.580396324E-1,7.032665536E-2,2.060839462E-1
5.110546666E-1,4.888950562E-1,6.136428075E-2,1.799065465E-1
5.210766667E-1,5.532120895E-1,9.505445726E-2,1.864256072E-1
5.310996666E-1,6.068187779E-1,1.043756499E-1,2.887249839E-1
5.411216667E-1,6.425902891E-1,3.731711302E-2,4.462782097E-1
5.511436666E-1,6.816385800E-1,-3.139649654E-2,4.781320864E-1
5.611656667E-1,6.167496890E-1,-9.791721750E-2,4.698009735E-1
5.711876666E-1,5.013969880E-1,-1.603873895E-1,5.144044116E-1
5.812106667E-1,3.622771096E-1,-1.617564419E-1,5.688507602E-1
5.912326666E-1,2.173766738E-1,-1.655841572E-1,6.245826191E-1
6.012546667E-1,4.275484085E-2,-1.717700545E-1,6.622638309E-1
6.112766666E-1,-6.216935098E-2,-2.120339450E-1,8.188165981E-1
6.212986667E-1,-2.327074885E-2,-2.197885406E-1,9.825950620E-1
6.313216666E-1,1.213291401E-1,-2.439038832E-1,8.488385421E-1
6.413436666E-1,3.116431457E-1,-2.869385865E-1,6.287750727E-1
6.513656667E-1,3.103450638E-1,-3.634040143E-1,8.307776624E-1
6.613876666E-1,2.810218620E-1,-4.259248560E-1,8.868746799E-1
6.714096667E-1,4.293247926E-1,-3.897293486E-1,5.320188564E-1
6.814326666E-1,6.279289806E-1,-4.072522844E-1,2.467671186E-1
6.914546667E-1,7.533377230E-1,-4.889420167E-1,2.004986858E-1
7.014766666E-1,7.549831295E-1,-5.494187815E-1,4.103011689E-1
7.114986667E-1,5.769091004E-1,-5.566032188E-1,7.209730920E-1
7.215206666E-1,2.409620029E-1,-4.340071698E-1,9.389768797E-1
7.315436667E-1,-8.048049152E-2,-2.166477636E-1,9.485271370E-1
7.415656666E-1,-4.060780174E-1,-4.867309104E-2,5.436735266E-1
7.515876667E-1,-6.873840541E-1,-1.999985296E-3,3.324288279E-2
7.616096666E-1,-8.377399421E-1,-4.606243716E-2,-1.672382614E-1
7.716326667E-1,-7.866931647E-1,-1.080539506E-1,-1.998344421E-1
7.816546666E-1,-5.529390246E-1,-1.240469076E-1,-1.097960919E-1
7.916766667E-1,-1.095171797E-1,-1.218347963E-1,-9.017459035E-2
8.016986666E-1,4.382359493E-1,-9.300219420E-2,-1.924760136E-1
8.117206666E-1,9.046057767E-1,-2.077801001E-2,-1.984775957E-1
8.217436667E-1,1.256699960E0,7.887474560E-2,-4.646782279E-2
8.317656666E-1,1.315821742E0,1.425080475E-1,1.580601794E-1
8.417876667E-1,1.099266602E0,2.649859279E-1,2.055079955E-1
8.518096666E-1,8.096774000E-1,4.165223140E-1,1.896237418E-1
8.618316667E-1,4.685069847E-1,5.537475849E-1,2.745144957E-1
8.718546666E-1,1.062421542E-1,5.839437394E-1,5.014262241E-1
8.818766667E-1,-2.984863257E-1,3.426929206E-1,7.156939334E-1
8.918986666E-1,-7.030048907E-1,3.882608752E-2,6.153615600E-1
9.019206667E-1,-1.144776067E0,-1.032639480E-1,4.246698242E-1
9.119426666E-1,-1.475259526E0,-1.622426927E-1,3.533250225E-1
9.219656667E-1,-1.630997776E0,-1.641962475E-1,2.544538683E-1
9.319876666E-1,-1.644799544E0,-1.687573132E-1,1.323488027E-2
9.420096667E-1,-1.589328763E0,-1.581616285E-1,-3.926004776E-1
9.520316666E-1,-1.410467114E0,-8.282737202E-2,-8.226158264E-1
9.620536666E-1,-1.007943034E0,3.057350093E-2,-1.000433455E0
9.720766667E-1,-4.640157384E-1,1.442981086E-1,-1.020373045E0
9.820986666E-1,1.183634323E-1,1.795646671E-1,-8.919839770E-1
9.921206667E-1,6.960923123E-1,9.256507829E-2,-4.511834389E-1
1.002142667E0,1.343651565E0,-6.768240740E-2,2.865860724E-1
1.012165667E0,1.975608693E0,-1.496203996E-1,5.725429845E-1
1.022187667E0,2.202603452E0,-1.670810444E-1,6.411214685E-1
1.032209667E0,1.985057793E0,-1.925015404E-1,8.892667758E-1
1.042231667E0,1.508683380E0,-2.220358632E-1,1.274349196E0
1.052253667E0,9.517986542E-1,-2.117953968E-1,1.476006215E0
1.062276667E0,3.803853518E-1,-1.919698823E-1,1.383070570E0
1.072298667E0,-7.870469213E-2,-2.561195573E-1,1.135068519E0
1.082320667E0,-4.403731066E-1,-3.538120224E-1,6.577822325E-1
1.092342667E0,-7.616144568E-1,-3.549952065E-1,8.699955225E-2
1.102364667E0,-9.876789236E-1,-2.367420856E-1,-2.391312397E-1
1.112387667E0,-9.932676923E-1,-1.021269752E-1,-5.300828433E-1
1.122409667E0,-8.715766096E-1,-1.139549971E-1,-7.109617817E-1
1.132431667E0,-7.496124619E-1,-2.432834206E-1,-7.778127059E-1
1.142453667E0,-5.993507141E-1,-3.778078991E-1,-8.476527268E-1
1.152475667E0,-4.153096014E-1,-3.835049875E-1,-7.520279467E-1
1.162498667E0,-1.887814504E-1,-3.105880156E-1,-4.905650210E-1
1.172520667E0,1.025572389E-1,-1.771786194E-1,-1.531692758E-1
1.182542667E0,4.374220169E-1,-7.690670986E-2,1.339714050E-1
1.192564667E0,7.189338756E-1,-1.387515038E-2,1.804968229E-1
1.202586667E0,7.658694756E-1,-7.969261575E-3,1.928411722E-2
1.212609667E0,6.000336689E-1,-6.504391529E-2,8.354501724E-3
1.222631667E0,3.854484558E-1,-1.970485362E-1,4.585503459E-2
1.232653667E0,1.785102314E-1,-2.557170861E-1,1.355071762E-1
1.242675667E0,8.158152223E-2,-1.440585829E-1,7.269141555E-2
1.252697667E0,9.154751658E-2,1.050597741E-1,-8.214636326E-2
1.262720667E0,8.157216668E-2,4.421563612E-1,-3.431380033E-1
1.272742667E0,2.775439382E-2,7.969340513E-1,-7.970380586E-1
1.282764667E0,-3.981018305E-2,1.019015906E0,-1.151121465E0
1.292786667E0,-8.129910171E-2,1.063139434E0,-1.215136782E0
1.302809667E0,-3.167261302E-2,9.509535854E-1,-1.099978793E0
1.312831667E0,2.025820488E-1,8.257062992E-1,-9.067622298E-1
1.322853667E0,4.196336174E-1,6.677391636E-1,-6.826673976E-1
1.332875667E0,4.636561346E-1,5.285139623E-1,-5.405423427E-1
1.342897667E0,3.694054502E-1,4.301873300E-1,-4.388154083E-1
1.352920667E0,2.916784126E-1,3.166542826E-1,-3.209583449E-1
1.362942667E0,2.929852653E-1,2.374513163E-1,-3.276656860E-1
1.372964667E0,2.979822958E-1,2.434043849E-1,-4.330348510E-1
1.382986667E0,1.590740865E-1,2.888282969E-1,-5.550337896E-1
1.393008667E0,-2.210130572E-1,2.983592036E-1,-6.255918485E-1
1.403031667E0,-7.471823591E-1,2.776506681E-1,-7.332981455E-1
1.413053667E0,-1.276129673E0,2.600742485E-1,-8.436403674E-1
1.423075667E0,-1.701759025E0,3.193157524E-1,-7.731556910E-1
1.433097667E0,-1.926562248E0,3.723733142E-1,-5.247487208E-1
1.443119667E0,-1.920439628E0,3.614825827E-1,-2.295125699E-1
1.453142667E0,-1.741252874E0,3.113322931E-1,3.840480477E-2
1.463164667E0,-1.513773381E0,2.443165870E-1,2.248584786E-1
1.473186667E0,-1.288362048E0,2.636490717E-1,3.141217804E-1
1.483208750E0,-1.063962868E0,2.682828622E-1,3.635126263E-1
1.493230750E0,-8.074876177E-1,2.445196864E-1,4.129923499E-1
1.503253750E0,-5.412603807E-1,1.866391768E-1,5.057900012E-1
1.513275750E0,-2.931829011E-1,9.486098751E-2,5.071521100E-1
1.523297750E0,-1.488367814E-1,1.605128305E-2,4.561120570E-1
1.533319750E0,-1.601096284E-1,-1.619967442E-2,4.554179925E-1
1.543342750E0,-3.183604270E-1,3.444273144E-2,4.634123057E-1
1.553364750E0,-5.930579406E-1,8.834353477E-2,3.900426131E-1
1.563386750E0,-8.355495751E-1,1.049681921E-1,2.267009363E-1
1.573408750E0,-9.527926809E-1,-2.133733045E-2,4.070071399E-2
1.583430750E0,-9.543638277E-1,-3.061766934E-1,-9.245734334E-2
1.593453750E0,-8.592272902E-1,-6.518414614E-1,-1.363135073E-1
1.603475750E0,-7.344073623E-1,-8.788775162E-1,-5.851893425E-2
1.613497750E0,-6.502635902E-1,-9.444766246E-1,5.181510150E-2
1.623519750E0,-6.296381217E-1,-7.777326722E-1,2.941792667E-2
1.633541750E0,-5.916815060E-1,-4.959315225E-1,-2.103149915E-1
1.643564750E0,-5.494517452E-1,-1.791861695E-1,-4.787782037E-1
1.653586750E0,-3.953992474E-1,9.749106511E-2,-5.862742934E-1
1.663608750E0,-9.920619965E-2,2.143153641E-1,-4.042571944E-1
1.673630750E0,2.979858041E-1,1.703032257E-1,8.705100775E-2
1.683652750E0,7.136427301E-1,1.008466360E-1,5.544698256E-1
1.693675750E0,1.087861024E0,1.459348083E-1,7.028478929E-1
1.703697750E0,1.344645592E0,2.681240737E-1,6.448268491E-1
1.713719750E0,1.423763098E0,2.752155769E-1,6.508091354E-1
1.723741750E0,1.426697815E0,1.328314903E-1,8.665772402E-1
1.733763750E0,1.392251868E0,-1.635852134E-1,1.217615124E0
1.743786750E0,1.197044327E0,-5.658064073E-1,1.532506983E0
1.753808750E0,7.722353393E-1,-9.604364535E-1,1.604100584E0
1.763830750E0,1.739558351E-1,-1.173049839E0,1.329863831E0
1.773852750E0,-4.085619146E-1,-1.148839735E0,9.142291242E-1
1.783874750E0,-8.730226260E-1,-9.392977457E-1,6.379619256E-1
1.793897750E0,-1.144744492E0,-7.365595762E-1,3.218085301E-1
1.803919750E0,-1.189806059E0,-5.017672630E-1,-2.749898744E-1
1.813941750E0,-1.167644527E0,-2.463164444E-1,-9.558148143E-1
1.823963750E0,-1.215526791E0,-1.370906022E-1,-1.245768883E0
1.833985750E0,-1.331204013E0,-2.244335322E-1,-1.147745283E0
1.844008750E0,-1.394210100E0,-3.733555368E-1,-7.954829916E-1
1.854030750E0,-1.296040027E0,-4.725282611E-1,-3.194395307E-1
1.864052750E0,-1.162384956E0,-3.889019676E-1,9.591947973E-2
1.874074750E0,-1.092163405E0,-1.303475931E-1,3.706976849E-1
1.884096750E0,-1.018300207E0,2.553634027E-1,5.168581957E-1
1.894119750E0,-8.649406046E-1,6.470987847E-1,6.567282718E-1
1.904141750E0,-6.023737246E-1,9.432456395E-1,8.794937396E-1
1.914163750E0,-2.431681573E-1,1.139120347E0,1.214105625E0
1.924185750E0,1.554833114E-1,1.188807939E0,1.351859887E0
1.934208750E0,5.805530852E-1,1.031521347E0,1.121856151E0
1.944230750E0,8.951455665E-1,8.562808782E-1,6.845329517E-1
1.954252750E0,9.637451005E-1,7.013784876E-1,2.797778669E-1
1.964274750E0,8.401823241E-1,5.850604114E-1,-6.917460769E-2
1.974296750E0,6.374184269E-1,4.850777015E-1,-3.212015891E-1
1.984319750E0,4.353409928E-1,3.154830122E-1,-5.308447355E-1
1.994341750E0,2.699144912E-1,7.619331300E-2,-7.588995945E-1
2.004363750E0,2.027311528E-1,-1.220293441E-1,-9.704977575E-1
2.014385750E0,3.029547679E-1,-2.779555821E-1,-1.192762704E0
2.024407750E0,4.122164243E-1,-5.164974225E-1,-1.279985035E0
2.034430750E0,4.512196916E-1,-7.926734045E-1,-1.345413916E0
2.044452750E0,2.232537103E-1,-1.051561509E0,-1.469207950E0
2.054474750E0,-1.617486030E-1,-1.314193585E0,-1.403623825E0
2.064496750E0,-3.821085262E-1,-1.479421866E0,-1.128012392E0
2.074518750E0,-3.562369359E-1,-1.323843245E0,-7.677534485E-1
2.084541750E0,-2.731988722E-1,-7.753293934E-1,-3.086867934E-1
2.094563750E0,-2.048250407E-1,2.498807609E-2,3.234425345E-1
2.104585750E0,-2.652063131E-2,9.229710039E-1,1.094426570E0
2.114607750E0,4.821269041E-1,1.388962516E0,1.430757245E0
2.124629750E0,1.393081588E0,1.204442225E0,1.050553741E0
2.134652750E0,2.286236177E0,6.838625684E-1,4.388113153E-1
2.144674750E0,2.874755509E0,1.155395195E-1,9.909247130E-2
2.154696750E0,3.239826418E0,-2.225005889E-1,-5.625226110E-2
2.164718750E0,3.405578610E0,-4.181092483E-1,-5.268458247E-2
2.174740750E0,3.461534709E0,-2.952580780E-1,-8.548658520E-2
2.184763750E0,3.312064674E0,-1.708205581E-2,-1.868395901E-1
2.194785750E0,3.077987768E0,9.927227318E-2,-8.404562661E-1
2.204807750E0,2.492473320E0,2.112768584E-1,-1.473966414E0
2.214829750E0,1.304670517E0,2.735368413E-1,-1.335000317E0
2.224851750E0,1.019918132E-1,4.382377034E-1,-8.586329207E-1
2.234874750E0,-8.678034014E-1,8.095341432E-1,-6.337928608E-1
2.244896750E0,-1.660831439E0,9.631937081E-1,-5.602322567E-1
2.254918750E0,-1.887625054E0,8.976937830E-1,-3.303720698E-1
2.264940750E0,-1.327082895E0,8.400683033E-1,3.548382819E-3
2.274963750E0,-2.262825680E-1,8.107597196E-1,8.825787306E-2
2.284985750E0,9.215878451E-1,7.455223346E-1,2.183727470E-1
2.295007750E0,2.088677471E0,3.909658885E-1,4.689814863E-1
2.305029750E0,3.289889694E0,-3.600247622E-1,5.307257447E-1
2.315051750E0,3.987632675E0,-1.057058476E0,9.956907785E-1
2.325074750E0,3.817020863E0,-1.055199646E0,1.884283078E0
2.335096750E0,3.040909989E0,-2.419893587E-1,2.127102741E0
2.345118750E0,1.867453330E0,6.822437668E-1,1.706784707E0
2.355140750E0,4.032883108E-1,8.183821499E-1,1.299133789E0
2.365162750E0,-8.782336646E-1,3.808601457E-1,1.323292730E0
2.375185750E0,-1.566382535E0,-5.183381259E-2,1.693752141E0
2.385207750E0,-1.601593882E0,-4.488006985E-1,1.813808050E0
2.395229750E0,-1.118225030E0,-6.936399901E-1,1.257493135E0
2.405251750E0,-5.230392873E-1,-5.734042794E-1,8.699314955E-1
2.415273750E0,1.282762170E-1,-3.940245670E-1,9.191802540E-1
2.425296750E0,6.967226422E-1,-2.013950640E-1,1.078800763E0
2.435318750E0,8.414517546E-1,2.587650204E-1,9.600224707E-1
2.445340750E0,5.896665555E-1,8.409284288E-1,8.671356493E-1
2.455362750E0,7.635703504E-1,8.534660286E-1,7.844507575E-1
2.465384750E0,1.412149358E0,5.691147619E-1,3.137557447E-1
2.475407750E0,1.742618199E0,5.720190740E-1,3.773062080E-2
2.485429500E0,1.900314097E0,5.214266253E-1,-1.584130588E-1
2.495451500E0,2.024945160E0,2.569517988E-1,-3.236167815E-1
2.505473500E0,1.873779432E0,-2.687731147E-2,-2.261705938E-1
2.515495500E0,1.489737232E0,-4.108587009E-1,-1.326525655E-1
2.525518500E0,9.902318180E-1,-7.581201607E-1,-3.209030887E-1
2.535540500E0,3.475082123E-1,-6.383972508E-1,-1.442589962E-1
2.545562500E0,-1.268424797E-1,-2.013745987E-1,4.452002755E-1
2.555584500E0,-2.011231685E-1,2.264842969E-1,7.782269812E-1
2.565606500E0,-2.297423655E-1,3.547061348E-1,6.919255865E-1
2.575629500E0,-2.709757608E-1,5.720915794E-3,8.299511585E-1
2.585651500E0,-2.193653119E-1,-3.383766156E-1,1.257998919E0
2.595673500E0,-1.962039059E-1,-2.733590859E-1,1.542281773E0
2.605695500E0,-1.164414525E-1,-1.175477457E-1,1.877419324E0
2.615717500E0,2.235016322E-1,-6.738038957E-2,2.008512729E0
2.625740500E0,6.554600108E-1,1.258964002E-2,1.646546984E0
2.635762500E0,7.740263414E-1,-9.972894073E-2,1.301382336E0
2.645784500E0,6.278728473E-1,-3.254951996E-1,8.533520079E-1
2.655806500E0,5.946033597E-2,-2.481178254E-1,7.204743245E-1
2.665829500E0,-6.319185358E-1,3.041604638E-2,6.575974604E-1
2.675851500E0,-1.051357441E0,6.645945311E-2,7.095207354E-1
2.685873500E0,-9.228794950E-1,3.077798903E-2,7.709895900E-1
2.695895500E0,-7.323421258E-1,-7.569279134E-2,6.278634918E-1
2.705917500E0,-6.545770812E-1,-3.993502110E-1,5.055271688E-1
2.715940500E0,-4.685748124E-1,-4.131519789E-1,3.429646334E-1
2.725962500E0,-5.110945952E-1,-1.473159206E-1,2.439341426E-1
2.735984500E0,-6.152738518E-1,-9.411678314E-3,4.251931500E-1
2.746006500E0,-2.610881191E-1,2.893155527E-1,2.639523777E-1
2.756028500E0,-2.527575910E-2,1.461108094E-1,-1.682349193E-1
2.766051500E0,-2.748401856E-1,-4.229291081E-1,-3.787013537E-1
2.776073500E0,-7.222755593E-1,-6.376084614E-1,-4.543096527E-1
2.786095500E0,-8.370739442E-1,-6.934172112E-1,-5.996354735E-1
2.796117500E0,-6.212432742E-1,-6.811018056E-1,-3.040636924E-1
2.806139500E0,-3.858934289E-1,-6.636303252E-1,-4.586602736E-1
2.816162500E0,-4.946305901E-1,-5.812910038E-1,-5.215362605E-1
2.826184500E0,-5.289128155E-1,-9.022312224E-2,-3.010161236E-1
2.836206500E0,-2.392704034E-1,2.881858706E-2,-3.349957556E-1
2.846228500E0,1.061070836E-1,-2.679404712E-1,-3.520034055E-1
2.856250500E0,1.947555506E-1,-2.999177241E-1,-4.653834021E-1
2.866273500E0,1.746803051E-1,-1.099802792E-2,-8.333600852E-1
2.876295500E0,4.382990992E-1,3.590476924E-1,-9.670242190E-1
2.886317500E0,9.955831897E-1,4.623545444E-1,-8.961515799E-1
2.896339500E0,1.512862385E0,6.022456706E-2,-8.077706230E-1
2.906361500E0,1.676407253E0,-1.171553975E-1,-8.120016682E-1
2.916384500E0,1.244388063E0,1.193521965E-1,-1.266053459E0
2.926406500E0,1.562598217E-1,5.146233898E-1,-1.177566960E0
2.936428500E0,-6.086384314E-1,7.391699195E-1,-1.273242610E0
2.946450500E0,-6.760211599E-1,2.984494883E-1,-1.195452569E0
2.956473500E0,-2.631907779E-1,-3.474281055E-1,-9.215597785E-1
2.966495500E0,2.698004705E-1,-5.237795448E-1,-1.222600168E0
2.976517500E0,4.476751095E-1,-1.563662410E-2,-7.596129549E-1
2.986539500E0,5.159659106E-1,6.088775826E-1,-4.051883635E-1
2.996561500E0,5.032406151E-1,3.704713976E-1,-1.598126191E0
3.006584500E0,-2.597379971E-1,-3.709824443E-1,-1.772995361E0
3.016606500E0,-8.885423058E-1,-7.451867044E-1,-1.190745707E0
3.026628500E0,-9.521991885E-1,-7.455170721E-1,-1.062285595E0
3.036650500E0,-7.614899111E-1,-3.673443067E-1,-1.087573633E0
3.046672500E0,-6.063176715E-1,1.677987170E-1,-1.613591492E0
3.056695500E0,-9.033293295E-1,4.534346169E-1,-1.933262426E0
3.066717500E0,-9.133970654E-1,3.449939096E-1,-1.430823026E0
3.076739500E0,3.183984339E-2,-2.384219724E-1,-1.458999588E0
3.086761500E0,9.667295194E-1,-6.829407549E-1,-1.507711280E0
3.096783500E0,1.341278180E0,-3.299373293E-1,-1.470633063E0
3.106806500E0,1.082299737E0,3.615888923E-1,-1.423723336E0
3.116828500E0,6.844078213E-1,9.070095670E-1,-1.222354585E0
3.126850500E0,3.835481107E-1,1.144190176E0,-8.654955053E-1
3.136872500E0,5.962581217E-2,7.063676244E-1,-8.861069405E-1
3.146894500E0,-2.324899721E-1,-9.711523533E-2,-1.226818349E0
3.156917500E0,-5.395483160E-1,-4.849025774E-1,-1.880796530E0
3.166939500E0,-1.234195781E0,-7.280192792E-1,-2.177733197E0
3.176961500E0,-1.788134095E0,-8.321675456E-1,-2.328249883E0
3.186983500E0,-1.908248768E0,-4.224566531E-1,-2.427315750E0
3.197005500E0,-1.649172676E0,5.281614482E-2,-2.301276678E0
3.207028500E0,-1.163475462E0,1.350010997E-1,-1.902423187E0
3.217050500E0,-5.495575798E-1,1.036348808E-1,-1.320872860E0
3.227072500E0,9.096221030E-2,1.367435700E-1,-1.218422625E0
3.237094500E0,4.454087287E-1,3.290579081E-2,-8.779138219E-1
3.247117500E0,7.019950765E-1,-1.108018130E-1,-9.119995809E-1
3.257139500E0,6.145944053E-1,-1.321780640E-1,-1.491440233E0
3.267161500E0,8.998747945E-2,-6.937838316E-2,-1.409858711E0
3.277183500E0,-2.774386883E-1,-1.887089449E-1,-1.017233967E0
3.287205500E0,-4.473043960E-1,-6.228559363E-1,-8.515039954E-1
3.297228500E0,-7.758272839E-1,-1.226455822E0,-6.100306535E-1
3.307250500E0,-1.162418870E0,-1.567318674E0,-4.071904501E-1
3.317272500E0,-1.368186482E0,-1.358657860E0,-2.895579198E-1
3.327294500E0,-1.448133123E0,-7.975882816E-1,-3.712031767E-1
3.337316500E0,-1.422106581E0,-4.210387033E-1,-5.532366478E-1
3.347339500E0,-1.345810942E0,-3.691288769E-1,-3.280685592E-1
3.357361500E0,-9.660442257E-1,-3.428813106E-1,-1.459839249E-1
3.367383500E0,-1.655235654E-1,-1.183786350E-1,-4.865409672E-1
3.377405500E0,7.167861933E-1,2.077387083E-1,-9.285548025E-1
3.387427500E0,1.209716998E0,3.601808828E-1,-1.027059336E0
3.397450500E0,1.523159332E0,1.341877520E-1,-1.177749685E0
3.407472500E0,1.945662763E0,-3.670016599E-1,-1.018641100E0
3.417494500E0,2.425599300E0,-6.458319855E-1,-8.110836554E-1
3.427516500E0,2.314196393E0,-5.259517854E-1,-6.938382107E-1
3.437538500E0,1.572090002E0,-2.609758526E-1,-2.389675176E-1
3.447561500E0,8.797551101E-1,-6.009066582E-2,2.554715762E-1
3.457583500E0,6.837470859E-1,-7.761243224E-2,1.899248734E-1
3.467605500E0,8.694938314E-1,-3.415256336E-1,-5.089425275E-1
3.477627500E0,1.048937278E0,-6.400102052E-1,-1.325692427E0
3.487649250E0,9.059582376E-1,-8.455787194E-1,-2.011593043E0
3.497672250E0,7.082065737E-1,-7.620021272E-1,-2.350641503E0
3.507694250E0,8.079606575E-1,-4.191950762E-1,-2.504880527E0
3.517716250E0,1.058551270E0,-2.001697800E-1,-2.431074632E0
3.527738250E0,1.368563043E0,-1.836572430E-1,-1.927454533E0
3.537761250E0,1.605067129E0,-4.222695422E-1,-1.331409250E0
3.547783250E0,1.476675721E0,-9.001311949E-1,-7.125270814E-1
3.557805250E0,1.264814141E0,-1.287721486E0,-1.347490847E-2
3.567827250E0,1.082593852E0,-1.420187233E0,5.212371755E-1
3.577849250E0,7.527728820E-1,-1.203323067E0,8.467388070E-1
3.587872250E0,4.551601303E-1,-6.984157035E-1,1.149477228E0
3.597894250E0,4.545122588E-1,-3.723033303E-1,1.312975318E0
3.607916250E0,4.488182402E-1,-4.873551920E-1,1.355630756E0
3.617938250E0,5.598773307E-1,-8.425761741E-1,1.179139568E0
3.627960250E0,1.063795053E0,-1.368016328E0,1.216381654E0
3.637983250E0,1.310092056E0,-2.088340818E0,1.451175429E0
3.648005250E0,8.000031817E-1,-2.773937817E0,1.594426365E0
3.658027250E0,-1.382691085E-2,-3.075170287E0,1.630269797E0
3.668049250E0,-6.247287995E-1,-2.833132104E0,1.479228616E0
3.678071250E0,-8.281569403E-1,-2.161695454E0,1.201053178E0
3.688094250E0,-4.425979722E-1,-1.271287594E0,1.033583075E0
3.698116250E0,6.072906482E-1,-3.556199084E-1,1.269874907E0
3.708138250E0,1.603204206E0,1.504785334E-1,1.589898282E0
3.718160250E0,1.834231789E0,2.481942777E-1,2.036802728E0
3.728183250E0,1.849995298E0,-1.922389090E-1,2.146096544E0
3.738205250E0,2.047931734E0,-8.051648113E-1,1.789846160E0
3.748227250E0,2.398838348E0,-1.097884613E0,9.826392084E-1
3.758249250E0,2.661719808E0,-9.274159842E-1,5.102876794E-1
3.768271250E0,2.382843874E0,-7.644262366E-1,5.206676567E-1
3.778294250E0,1.875381569E0,-6.735496880E-1,1.110252936E0
3.788316250E0,1.437682979E0,-6.594221572E-1,2.068924407E0
3.798338250E0,5.632833338E-1,-1.164324186E0,2.586434568E0
3.808360250E0,-1.124624223E-1,-1.898013510E0,2.876762273E0
3.818382250E0,-9.817703122E-1,-2.588892445E0,2.468241289E0
3.828405250E0,-1.675179922E0,-2.530959109E0,2.002756730E0
3.838427250E0,-2.062670810E0,-2.359031088E0,1.156985053E0
3.848449250E0,-2.126038256E0,-2.326103078E0,-6.153375864E-2
3.858471250E0,-1.295119675E0,-2.203726994E0,-4.306211203E-1
3.868493250E0,-4.352608860E-1,-2.274795076E0,1.466218561E-1
