"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.480529833E0,9.714313824E0,9.140084649E-1,-1.016262818E0
1.490552833E0,9.722342051E0,8.666797127E-1,-9.803240765E-1
1.500575833E0,9.726389494E0,8.204872938E-1,-9.799414493E-1
1.510597833E0,9.725853304E0,7.739890654E-1,-1.022185755E0
1.520620833E0,9.721491281E0,7.280432528E-1,-1.094832513E0
1.530642833E0,9.716114182E0,6.862428968E-1,-1.167182158E0
1.540665833E0,9.713392888E0,6.555222836E-1,-1.206819118E0
1.550688833E0,9.715510749E0,6.399397463E-1,-1.198094780E0
1.560710833E0,9.722533255E0,6.423751847E-1,-1.138345299E0
1.570733833E0,9.732854176E0,6.632498907E-1,-1.033326894E0
1.580755833E0,9.743885533E0,7.049507710E-1,-8.921074994E-1
1.590778833E0,9.751997960E0,7.683819511E-1,-7.377112585E-1
1.600801833E0,9.753987767E0,8.486713117E-1,-6.128515330E-1
1.610823833E0,9.749524003E0,9.407340411E-1,-5.458272023E-1
1.620846833E0,9.739207760E0,1.040332881E0,-5.492022883E-1
1.630868833E0,9.723284038E0,1.142220979E0,-6.238260625E-1
1.640891833E0,9.701331836E0,1.244307371E0,-7.562777761E-1
1.650914833E0,9.672272928E0,1.350577738E0,-9.269283264E-1
1.660936833E0,9.633681305E0,1.466412835E0,-1.130449219E0
1.670959833E0,9.581858602E0,1.587491275E0,-1.379838814E0
1.680981833E0,9.516337042E0,1.698583549E0,-1.670414295E0
1.691004833E0,9.441227803E0,1.792118242E0,-1.971711524E0
1.701026833E0,9.364508826E0,1.875240359E0,-2.241773511E0
1.711049833E0,9.295522206E0,1.956626584E0,-2.449685004E0
1.721072833E0,9.242773889E0,2.032371270E0,-2.583937806E0
1.731094833E0,9.211375510E0,2.093681080E0,-2.646349525E0
1.741117833E0,9.200893791E0,2.138910170E0,-2.646648902E0
1.751139833E0,9.207405835E0,2.171262668E0,-2.597191983E0
1.761162833E0,9.226273046E0,2.196044630E0,-2.507862315E0
1.771185833E0,9.252077978E0,2.216812186E0,-2.391840400E0
1.781207833E0,9.277941967E0,2.232747164E0,-2.273926911E0
1.791230833E0,9.299046323E0,2.241365375E0,-2.177176542E0
1.801252833E0,9.314220432E0,2.244716122E0,-2.107754451E0
1.811275833E0,9.326601911E0,2.248132065E0,-2.048526980E0
1.821298833E0,9.338781077E0,2.254596601E0,-1.984967161E0
1.831320833E0,9.350188410E0,2.266342780E0,-1.916709397E0
1.841343833E0,9.358377435E0,2.284607435E0,-1.854034116E0
1.851365833E0,9.360051493E0,2.310612634E0,-1.812902608E0
1.861388833E0,9.354027691E0,2.347140191E0,-1.796997597E0
1.871408292E0,9.341733336E0,2.394389786E0,-1.798617714E0
1.881430292E0,9.325628350E0,2.449774320E0,-1.807585296E0
1.891453292E0,9.307557530E0,2.509227640E0,-1.819134863E0
1.901475292E0,9.288694412E0,2.569754800E0,-1.831010119E0
1.911498292E0,9.268754237E0,2.633877414E0,-1.840924220E0
1.921520292E0,9.247311328E0,2.705165497E0,-1.845377459E0
1.931543292E0,9.223413758E0,2.786406419E0,-1.844095311E0
1.941566292E0,9.195296836E0,2.879795809E0,-1.841036925E0
1.951588292E0,9.163010266E0,2.983147100E0,-1.837437087E0
1.961611292E0,9.126878566E0,3.094445341E0,-1.833194201E0
1.971633292E0,9.088133746E0,3.210434804E0,-1.826210579E0
1.981656292E0,9.047406719E0,3.327755970E0,-1.818399576E0
1.991679292E0,9.003465478E0,3.445943986E0,-1.816363429E0
2.001701292E0,8.954828339E0,3.568113078E0,-1.820910662E0
2.011724292E0,8.901566636E0,3.697242697E0,-1.824447351E0
2.021746292E0,8.845681288E0,3.833818159E0,-1.814343655E0
2.031769292E0,8.789475512E0,3.975787093E0,-1.781662543E0
2.041792292E0,8.735169497E0,4.118256257E0,-1.724206194E0
2.051814292E0,8.683124599E0,4.257674928E0,-1.646716407E0
2.061837292E0,8.630656364E0,4.394061525E0,-1.562077376E0
2.071859292E0,8.572554336E0,4.532454887E0,-1.484681144E0
2.081882292E0,8.505217216E0,4.678598441E0,-1.417066428E0
2.091904292E0,8.427928135E0,4.837513483E0,-1.343344002E0
2.101927292E0,8.343249927E0,5.008109216E0,-1.243025516E0
2.111950292E0,8.254506735E0,5.183192979E0,-1.110747830E0
2.121972292E0,8.160741370E0,5.359319301E0,-9.571403050E-1
2.131995292E0,8.059845325E0,5.535419310E0,-7.963176817E-1
2.142017292E0,7.950349195E0,5.710618263E0,-6.456885825E-1
2.152040292E0,7.833644033E0,5.883013476E0,-5.101530838E-1
2.162063292E0,7.718831030E0,6.042588669E0,-3.779631792E-1
2.172085292E0,7.613892805E0,6.181403323E0,-2.345283298E-1
2.182108292E0,7.517897896E0,6.301836669E0,-6.441257131E-2
2.192130292E0,7.425334134E0,6.409718968E0,1.264836708E-1
2.202153292E0,7.330967674E0,6.510599810E0,3.241572835E-1
2.212176292E0,7.235628823E0,6.603499203E0,5.249499381E-1
2.222198292E0,7.147562154E0,6.680227536E0,7.232009543E-1
2.232221292E0,7.073563301E0,6.735422328E0,9.137214397E-1
2.242243292E0,7.014868950E0,6.769311036E0,1.097344842E0
2.252266292E0,6.972997039E0,6.782550302E0,1.269027499E0
2.262288292E0,6.954394122E0,6.771009067E0,1.423359201E0
2.272311292E0,6.965814319E0,6.730827001E0,1.552258000E0
2.282334292E0,7.005825647E0,6.663735464E0,1.658053281E0
2.292356292E0,7.058675120E0,6.577665619E0,1.773556986E0
2.302379292E0,7.102438606E0,6.486725044E0,1.927137468E0
2.312401292E0,7.121754298E0,6.405701931E0,2.117474131E0
2.322424292E0,7.105815373E0,6.344031932E0,2.344514937E0
2.332447292E0,7.042286544E0,6.314735042E0,2.601234747E0
2.342469292E0,6.924444684E0,6.329631994E0,2.867737681E0
2.352492292E0,6.760957704E0,6.386993764E0,3.119593923E0
2.362514292E0,6.570419750E0,6.468937229E0,3.349409087E0
2.372537292E0,6.376471115E0,6.558604866E0,3.544209661E0
2.382560292E0,6.197422355E0,6.650544730E0,3.687589528E0
2.392582292E0,6.030945109E0,6.748658670E0,3.784098992E0
2.402605292E0,5.861357728E0,6.872369966E0,3.827679460E0
2.412627292E0,5.673256309E0,7.038406917E0,3.809343761E0
2.422650292E0,5.474159201E0,7.239621887E0,3.722572835E0
2.432672292E0,5.286414462E0,7.448980274E0,3.578074103E0
2.442695292E0,5.126725833E0,7.651340128E0,3.377835910E0
2.452718292E0,5.002300592E0,7.850205102E0,3.096350656E0
2.462740292E0,4.910029775E0,8.047242821E0,2.714697921E0
2.472763292E0,4.826586207E0,8.200613533E0,2.385395307E0
2.482785292E0,4.767546286E0,8.317591175E0,2.079497343E0
2.492808292E0,4.689057063E0,8.424714505E0,1.809152204E0
2.502831292E0,4.534093570E0,8.536044906E0,1.677509599E0
2.512853292E0,4.334217320E0,8.646428643E0,1.640102768E0
2.522876292E0,4.180432917E0,8.726209808E0,1.616581466E0
2.532898292E0,4.122682599E0,8.759674593E0,1.583569255E0
2.542921292E0,4.129790474E0,8.762554931E0,1.548728182E0
2.552944292E0,4.147503737E0,8.760983784E0,1.509793474E0
2.562966292E0,4.160953795E0,8.761664985E0,1.468256754E0
2.572989292E0,4.185362120E0,8.755544119E0,1.435023081E0
2.583011292E0,4.222152216E0,8.740554197E0,1.418538610E0
2.593034292E0,4.256345271E0,8.725267822E0,1.410437585E0
2.603056292E0,4.276431919E0,8.716067812E0,1.406556057E0
2.613079292E0,4.282418006E0,8.713696766E0,1.403028871E0
2.623102292E0,4.276298602E0,8.718598487E0,1.391198930E0
2.633124292E0,4.263991967E0,8.729419929E0,1.360778937E0
2.643147292E0,4.260484223E0,8.739360196E0,1.306897137E0
2.653169292E0,4.279820088E0,8.738743315E0,1.246448037E0
2.663192292E0,4.315785434E0,8.726775818E0,1.205605747E0
2.673215292E0,4.350699451E0,8.711534466E0,1.190251690E0
2.683237292E0,4.379869164E0,8.697741469E0,1.184120519E0
2.693260292E0,4.413262028E0,8.680882777E0,1.183849062E0
2.703282292E0,4.456013068E0,8.659220597E0,1.182338214E0
2.713305292E0,4.495406929E0,8.641550311E0,1.162332039E0
2.723327292E0,4.509592566E0,8.638401001E0,1.130365677E0
2.733350292E0,4.497405215E0,8.649453408E0,1.093805084E0
2.743373292E0,4.476834418E0,8.664025254E0,1.062411310E0
2.753395292E0,4.467014312E0,8.670252539E0,1.052904907E0
2.763418292E0,4.472835507E0,8.667386819E0,1.051791962E0
2.773440292E0,4.476673327E0,8.665139734E0,1.053967346E0
2.783463292E0,4.467410168E0,8.670840184E0,1.046357487E0
2.793486292E0,4.444124216E0,8.686566271E0,1.014607252E0
2.803508292E0,4.409995188E0,8.709451103E0,9.661794426E-1
2.813531292E0,4.377280017E0,8.732487963E0,9.050718728E-1
2.823553292E0,4.352379356E0,8.750275193E0,8.517937249E-1
2.833576292E0,4.335348756E0,8.762237427E0,8.148993290E-1
2.843599292E0,4.317381139E0,8.773779246E0,7.855656023E-1
2.853621292E0,4.287334052E0,8.790411066E0,7.639029108E-1
2.863644292E0,4.251181010E0,8.809140283E0,7.500670829E-1
2.873668292E0,4.227283440E0,8.822057367E0,7.331307690E-1
2.883691292E0,4.224161904E0,8.824820176E0,7.177187511E-1
2.893713292E0,4.239672813E0,8.818409874E0,7.049413423E-1
2.903736292E0,4.258441498E0,8.811052322E0,6.834746057E-1
2.913759292E0,4.256159330E0,8.814424412E0,6.535631009E-1
2.923781292E0,4.227917863E0,8.831021733E0,6.114570452E-1
2.933804292E0,4.191044151E0,8.852338927E0,5.543907786E-1
2.943826292E0,4.159710969E0,8.870606214E0,4.952463019E-1
2.953849292E0,4.141052797E0,8.882046291E0,4.439004394E-1
2.963872292E0,4.135826848E0,8.886783705E0,3.951375114E-1
2.973894292E0,4.134625537E0,8.889457052E0,3.442637385E-1
2.983917292E0,4.127910595E0,8.894124885E0,3.016659868E-1
2.993939292E0,4.114881244E0,8.901277784E0,2.666424624E-1
3.003962292E0,4.103360183E0,8.907253638E0,2.436923054E-1
3.013985292E0,4.099547798E0,8.909466224E0,2.263214885E-1
3.024007292E0,4.104148387E0,8.907713229E0,2.114314259E-1
3.034030292E0,4.113810326E0,8.903648245E0,1.941798192E-1
3.044052292E0,4.120507143E0,8.901006473E0,1.720609718E-1
3.054075292E0,4.117778539E0,8.902569433E0,1.557666821E-1
3.064098292E0,4.105718365E0,8.908166388E0,1.541858508E-1
3.074120292E0,4.095247756E0,8.912712598E0,1.692312300E-1
3.084143292E0,4.094344946E0,8.912721954E0,1.892698208E-1
3.094165292E0,4.096218686E0,8.911294649E0,2.143367795E-1
3.104188292E0,4.091264632E0,8.912712598E0,2.473913088E-1
3.114211292E0,4.083353642E0,8.915206436E0,2.853276785E-1
3.124233292E0,4.081472885E0,8.915111126E0,3.138227684E-1
3.134256292E0,4.080762156E0,8.914881915E0,3.292062081E-1
3.144278292E0,4.065755862E0,8.921435475E0,3.372502226E-1
3.154301292E0,4.028758482E0,8.938588867E0,3.268670660E-1
3.164324292E0,3.972647139E0,8.964443500E0,3.048634270E-1
3.174346292E0,3.905295985E0,8.994950178E0,2.750360308E-1
3.184369292E0,3.832983761E0,9.027050223E0,2.380914585E-1
3.194391292E0,3.763314772E0,9.057192035E0,2.020485634E-1
3.204414292E0,3.706064098E0,9.081650938E0,1.575309515E-1
3.214436292E0,3.656875274E0,9.102162386E0,1.182796070E-1
3.224459292E0,3.604402361E0,9.123373160E0,9.177771416E-2
3.234482292E0,3.548567298E0,9.145368047E0,7.750518152E-2
3.244504292E0,3.503358966E0,9.162741879E0,8.196956721E-2
3.254527292E0,3.479282763E0,9.171728464E0,1.004662472E-1
3.264550292E0,3.467488637E0,9.175922087E0,1.227983170E-1
3.274572292E0,3.448255975E0,9.182887291E0,1.422149924E-1
3.284595292E0,3.413003989E0,9.195733039E0,1.612903640E-1
3.294617292E0,3.368121639E0,9.211952630E0,1.783272866E-1
3.304640292E0,3.321363209E0,9.228693793E0,1.893678713E-1
3.314663292E0,3.277233688E0,9.244355561E0,1.942021299E-1
3.324685292E0,3.232765028E0,9.260029607E0,1.928516058E-1
3.334708292E0,3.179946544E0,9.278279936E0,1.938567422E-1
3.344730292E0,3.123153416E0,9.297421966E0,1.999094144E-1
3.354753292E0,3.070467372E0,9.314815094E0,2.062880871E-1
3.364775292E0,3.021587865E0,9.330466921E0,2.202785373E-1
3.374798292E0,2.975352176E0,9.344909543E0,2.367462883E-1
3.384821292E0,2.933164223E0,9.357766986E0,2.546325738E-1
3.394843292E0,2.895829459E0,9.368691339E0,2.790728206E-1
3.404866292E0,2.862389525E0,9.378131084E0,3.057672239E-1
3.414888292E0,2.831654513E0,9.386469213E0,3.347389166E-1
3.424911292E0,2.800536216E0,9.394776937E0,3.623136547E-1
3.434934292E0,2.766527933E0,9.403912042E0,3.858510001E-1
3.444956292E0,2.732302718E0,9.413589184E0,3.936616011E-1
3.454979292E0,2.693400607E0,9.425141528E0,3.852398198E-1
3.465002292E0,2.642490362E0,9.440086427E0,3.716390866E-1
3.475024292E0,2.585959189E0,9.456149313E0,3.607650197E-1
3.485047292E0,2.540493871E0,9.468810289E0,3.516380642E-1
3.495069292E0,2.523567059E0,9.473850004E0,3.374604300E-1
3.505092292E0,2.532493126E0,9.471993513E0,3.223529424E-1
3.515115292E0,2.546236714E0,9.468986875E0,3.017768463E-1
3.525137292E0,2.556355321E0,9.466731019E0,2.866571892E-1
3.535160292E0,2.568021978E0,9.463820860E0,2.783580350E-1
3.545182292E0,2.575625697E0,9.461741590E0,2.787227003E-1
3.555205292E0,2.579865221E0,9.460185646E0,2.920187022E-1
3.565228292E0,2.599123026E0,9.454137871E0,3.161516779E-1
3.575250292E0,2.649356163E0,9.439260800E0,3.426186975E-1
3.585273292E0,2.724126848E0,9.417033779E0,3.670417864E-1
3.595295292E0,2.809409658E0,9.391442855E0,3.796379680E-1
3.605318292E0,2.887340471E0,9.367827705E0,3.783845808E-1
3.615341292E0,2.941334538E0,9.351598173E0,3.636687469E-1
3.625363292E0,2.978618431E0,9.340650432E0,3.408749847E-1
3.635386292E0,3.021238786E0,9.327970744E0,3.117334121E-1
3.645408292E0,3.077572908E0,9.310638428E0,2.768686396E-1
3.655431292E0,3.140410303E0,9.290698253E0,2.384135122E-1
3.665454292E0,3.198111505E0,9.271756198E0,2.066688140E-1
3.675476292E0,3.246018327E0,9.255318505E0,1.963971381E-1
3.685499292E0,3.293399193E0,9.238239373E0,2.111109072E-1
3.695521292E0,3.356134262E0,9.215022418E0,2.362863682E-1
3.705544292E0,3.438106378E0,9.184181280E0,2.575507912E-1
3.715567292E0,3.527169705E0,9.149711359E0,2.791921769E-1
3.725589292E0,3.609972418E0,9.116865209E0,2.949229412E-1
3.735612292E0,3.668511525E0,9.092772927E0,3.156362823E-1
3.745634292E0,3.697911326E0,9.079977465E0,3.399490781E-1
3.755657292E0,3.715255337E0,9.071851589E0,3.667536648E-1
3.765680292E0,3.742389926E0,9.059430349E0,3.966709803E-1
3.775702292E0,3.787183983E0,9.039247515E0,4.305214619E-1
3.785725292E0,3.838682750E0,9.016327599E0,4.543700252E-1
3.795747292E0,3.873775400E0,9.000749447E0,4.652796871E-1
3.805770292E0,3.880061741E0,8.998256779E0,4.610843099E-1
3.815792292E0,3.863417349E0,9.006040592E0,4.487203724E-1
3.825815292E0,3.838654976E0,9.016622298E0,4.487210302E-1
3.835838292E0,3.818875600E0,9.024316649E0,4.625915394E-1
3.845860292E0,3.801328690E0,9.030470259E0,4.864320994E-1
3.855883292E0,3.776504044E0,9.039338731E0,5.142862613E-1
3.865906292E0,3.748253514E0,9.049768410E0,5.370203454E-1
3.875926667E0,3.723016638E0,9.059469525E0,5.488871599E-1
3.885949667E0,3.703564999E0,9.066711302E0,5.607764862E-1
3.895971667E0,3.699910781E0,9.066681481E0,5.848528718E-1
3.905994667E0,3.713602621E0,9.057575027E0,6.368508815E-1
3.916017667E0,3.736698831E0,9.041078278E0,7.294498736E-1
3.926039667E0,3.760657212E0,9.020752187E0,8.482772094E-1
3.936062667E0,3.771079289E0,9.002611785E0,9.838923398E-1
3.946084667E0,3.763196950E0,8.989518115E0,1.123838357E0
3.956107667E0,3.754670540E0,8.977124941E0,1.244899548E0
3.966130667E0,3.762534461E0,8.958994480E0,1.347534994E0
3.976152667E0,3.795512757E0,8.929709870E0,1.445849054E0
3.986175667E0,3.865080882E0,8.882129906E0,1.550807306E0
3.996197667E0,3.970834794E0,8.813256723E0,1.671851541E0
4.006220667E0,4.080236784E0,8.729718722E0,1.838418249E0
4.016243667E0,4.163592643E0,8.641078441E0,2.057277192E0
4.026265667E0,4.210149344E0,8.552031779E0,2.318080406E0
4.036288667E0,4.229789849E0,8.462110373E0,2.595703866E0
4.046310667E0,4.259545452E0,8.360522602E0,2.862526642E0
4.056333667E0,4.342661869E0,8.230157175E0,3.105143407E0
4.066355667E0,4.503215593E0,8.058018655E0,3.320462446E0
4.076378667E0,4.742186911E0,7.844001206E0,3.495626608E0
4.086401667E0,5.041432498E0,7.591214964E0,3.632287440E0
4.096423667E0,5.386048678E0,7.311894642E0,3.709820642E0
4.106446667E0,5.771809959E0,7.015862977E0,3.701349196E0
4.116468667E0,6.195760576E0,6.710911970E0,3.579428903E0
4.126491667E0,6.651779662E0,6.395783883E0,3.329246133E0
4.136514667E0,7.133004926E0,6.063466153E0,2.930995198E0
4.146536667E0,7.617743196E0,5.699499198E0,2.392030581E0
