"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.369579167E-1,2.587017816E-1,-7.019090000E-1,-3.281983312E-1,-5.767867447E-1,1.500139112E2,1.756052659E2,-7.838273110E1,5.370339551E1
1.469799167E-1,2.581809519E-1,-7.026918567E-1,-3.288573183E-1,-5.756905684E-1,1.500756928E2,1.755687857E2,-7.820228394E1,5.376076736E1
1.570019167E-1,2.575364001E-1,-7.034585289E-1,-3.295386431E-1,-5.746524494E-1,1.501521382E2,1.754656817E2,-7.802127230E1,5.387583241E1
1.670239167E-1,2.567654711E-1,-7.041916523E-1,-3.302307576E-1,-5.737014268E-1,1.502435544E2,1.752922654E2,-7.784327394E1,5.405082785E1
1.770459167E-1,2.559626474E-1,-7.048430318E-1,-3.308286950E-1,-5.729152300E-1,1.503387320E2,1.750923142E2,-7.768511358E1,5.424018958E1
1.870679166E-1,2.552689945E-1,-7.053432306E-1,-3.311855945E-1,-5.724027243E-1,1.504209502E2,1.749251570E2,-7.757103596E1,5.438283319E1
1.970899167E-1,2.547561306E-1,-7.056597745E-1,-3.312611848E-1,-5.721972374E-1,1.504817295E2,1.748131649E2,-7.751026871E1,5.445864196E1
2.071119166E-1,2.543971343E-1,-7.058336935E-1,-3.311663334E-1,-5.721973954E-1,1.505242691E2,1.747403255E2,-7.748728058E1,5.449195095E1
2.171339167E-1,2.541539364E-1,-7.058927623E-1,-3.310047634E-1,-5.723259539E-1,1.505530846E2,1.746829518E2,-7.748883826E1,5.451292520E1
2.271559166E-1,2.540364416E-1,-7.058577383E-1,-3.308159034E-1,-5.725305241E-1,1.505670054E2,1.746472618E2,-7.750868163E1,5.452017084E1
2.371779167E-1,2.540158212E-1,-7.057293168E-1,-3.306408675E-1,-5.727991365E-1,1.505694485E2,1.746136172E2,-7.754303753E1,5.453458752E1
2.471999166E-1,2.540345239E-1,-7.055404989E-1,-3.305397994E-1,-5.730816152E-1,1.505672326E2,1.745596812E2,-7.758116062E1,5.457921739E1
2.572219167E-1,2.540534057E-1,-7.053772010E-1,-3.305373759E-1,-5.732756593E-1,1.505649955E2,1.744996116E2,-7.760725258E1,5.463947359E1
2.672439166E-1,2.540487274E-1,-7.053380676E-1,-3.306194148E-1,-5.732786518E-1,1.505655498E2,1.744670037E2,-7.760670369E1,5.467906227E1
2.772659167E-1,2.539978666E-1,-7.055082777E-1,-3.307504704E-1,-5.730159399E-1,1.505715757E2,1.744939080E2,-7.756869472E1,5.466119677E1
2.872879166E-1,2.538953234E-1,-7.058820148E-1,-3.309154542E-1,-5.725056680E-1,1.505837245E2,1.745772669E2,-7.749541438E1,5.458710630E1
2.973099167E-1,2.537230165E-1,-7.064437691E-1,-3.311374628E-1,-5.717603537E-1,1.506041379E2,1.746973560E2,-7.738706002E1,5.447694034E1
3.073319166E-1,2.534995961E-1,-7.071501081E-1,-3.314057275E-1,-5.708301306E-1,1.506306053E2,1.748448669E2,-7.725137413E1,5.434035490E1
3.173539167E-1,2.532507927E-1,-7.079616668E-1,-3.317313751E-1,-5.697443119E-1,1.506600778E2,1.750119482E2,-7.709372362E1,5.418824531E1
3.273769167E-1,2.529941394E-1,-7.088846828E-1,-3.321273869E-1,-5.684785366E-1,1.506904781E2,1.752053711E2,-7.691215268E1,5.401679518E1
3.373989167E-1,2.527588968E-1,-7.098600662E-1,-3.325156226E-1,-5.671374871E-1,1.507183405E2,1.754254863E2,-7.672248357E1,5.382044201E1
3.474209167E-1,2.526035751E-1,-7.109295425E-1,-3.327406446E-1,-5.657333754E-1,1.507367360E2,1.757359373E2,-7.653100202E1,5.352654287E1
3.574429167E-1,2.525498906E-1,-7.121779743E-1,-3.327958148E-1,-5.641525209E-1,1.507430939E2,1.761744346E2,-7.632420623E1,5.309947648E1
3.674649167E-1,2.525476990E-1,-7.135317311E-1,-3.328077002E-1,-5.624333509E-1,1.507433535E2,1.766673128E2,-7.610268135E1,5.261976697E1
3.774869167E-1,2.525615969E-1,-7.149988418E-1,-3.327720651E-1,-5.605818504E-1,1.507417076E2,1.772000643E2,-7.586467563E1,5.209845887E1
3.875089167E-1,2.525722811E-1,-7.165570108E-1,-3.327404549E-1,-5.586026555E-1,1.507404422E2,1.777460360E2,-7.560925732E1,5.156525281E1
3.975309167E-1,2.525428205E-1,-7.181123559E-1,-3.327426044E-1,-5.566140407E-1,1.507439313E2,1.782531134E2,-7.534943861E1,5.107095468E1
4.075529167E-1,2.525617233E-1,-7.196888377E-1,-3.327000993E-1,-5.545911395E-1,1.507416926E2,1.787768405E2,-7.508767087E1,5.056070943E1
4.175749166E-1,2.526133743E-1,-7.212944641E-1,-3.326646117E-1,-5.524989910E-1,1.507355755E2,1.793050208E2,-7.481825628E1,5.005032206E1
4.275969167E-1,2.526210766E-1,-7.228549511E-1,-3.327151458E-1,-5.504217098E-1,1.507346633E2,1.797741001E2,-7.454753483E1,4.960321542E1
4.376189166E-1,2.525766433E-1,-7.242386743E-1,-3.328403640E-1,-5.485441626E-1,1.507399256E2,-1.798525798E2,-7.429946042E1,4.925275537E1
4.476409167E-1,2.523616628E-1,-7.253341973E-1,-3.331207670E-1,-5.470232830E-1,1.507653853E2,-1.796565414E2,-7.408785342E1,4.907612198E1
4.576629166E-1,2.518435726E-1,-7.261203625E-1,-3.336452846E-1,-5.458980675E-1,1.508267357E2,-1.796971583E2,-7.391014600E1,4.912878667E1
4.676849167E-1,2.511068036E-1,-7.266701682E-1,-3.343709268E-1,-5.450614104E-1,1.509139664E2,-1.799102242E2,-7.375727204E1,4.935086948E1
4.777069166E-1,2.502694195E-1,-7.270802781E-1,-3.352126626E-1,-5.443821824E-1,1.510130888E2,1.797895942E2,-7.361869612E1,4.966058546E1
4.877289167E-1,2.490542310E-1,-7.273352665E-1,-3.365965965E-1,-5.437446797E-1,1.511568930E2,1.792444883E2,-7.346196338E1,5.023136408E1
4.977509166E-1,2.469515458E-1,-7.274288325E-1,-3.393924499E-1,-5.428396815E-1,1.514056132E2,1.781762269E2,-7.321228575E1,5.137896710E1
5.077729167E-1,2.451406643E-1,-7.277395812E-1,-3.422523243E-1,-5.414465595E-1,1.516197066E2,1.773028739E2,-7.291385869E1,5.236751903E1
5.177949166E-1,2.451992379E-1,-7.290853722E-1,-3.427632705E-1,-5.392821608E-1,1.516127833E2,1.776660794E2,-7.264138063E1,5.207488989E1
5.278169167E-1,2.471144328E-1,-7.307767885E-1,-3.414684561E-1,-5.369347921E-1,1.513863507E2,1.789500169E2,-7.246299413E1,5.085969772E1
5.378389166E-1,2.483387777E-1,-7.316956109E-1,-3.394925908E-1,-5.363713941E-1,1.512415373E2,1.798532857E2,-7.246622809E1,4.988829834E1
5.478609167E-1,2.488614934E-1,-7.313018539E-1,-3.383641722E-1,-5.373781875E-1,1.511796971E2,-1.799373109E2,-7.262734803E1,4.961271220E1
5.578829166E-1,2.489913795E-1,-7.304275808E-1,-3.378322579E-1,-5.388395978E-1,1.511643295E2,1.799351096E2,-7.282382603E1,4.969015867E1
5.679049167E-1,2.491666366E-1,-7.298262717E-1,-3.374299662E-1,-5.398247277E-1,1.511435930E2,1.798808441E2,-7.296170257E1,4.971437476E1
5.779269167E-1,2.495248216E-1,-7.295914505E-1,-3.370150515E-1,-5.402356384E-1,1.511012093E2,1.799935726E2,-7.303630980E1,4.959136071E1
5.879489167E-1,2.499782058E-1,-7.294356758E-1,-3.366859689E-1,-5.404414309E-1,1.510475550E2,-1.798487280E2,-7.308999946E1,4.944116922E1
5.979709167E-1,2.504656552E-1,-7.292192938E-1,-3.364533183E-1,-5.406527763E-1,1.509898621E2,-1.797075319E2,-7.314643611E1,4.931912192E1
6.079929167E-1,2.509940081E-1,-7.290429304E-1,-3.362748897E-1,-5.407565419E-1,1.509273195E2,-1.795472365E2,-7.319126704E1,4.918732982E1
6.180149167E-1,2.515573428E-1,-7.290186959E-1,-3.360992637E-1,-5.406365076E-1,1.508606263E2,-1.793325927E2,-7.320896673E1,4.900645085E1
6.280369167E-1,2.521096984E-1,-7.291138424E-1,-3.359123214E-1,-5.403671261E-1,1.507952231E2,-1.790874740E2,-7.320640685E1,4.879450410E1
6.380589167E-1,2.526119413E-1,-7.292574157E-1,-3.356828529E-1,-5.400813493E-1,1.507357452E2,-1.788411194E2,-7.319844490E1,4.857331776E1
6.480809167E-1,2.530754723E-1,-7.294293537E-1,-3.353540442E-1,-5.398362233E-1,1.506808446E2,-1.785872457E2,-7.319307188E1,4.833195474E1
6.581029167E-1,2.534955605E-1,-7.296365476E-1,-3.348833482E-1,-5.396513988E-1,1.506310834E2,-1.783197216E2,-7.319249923E1,4.805991649E1
6.681249167E-1,2.538958607E-1,-7.298539411E-1,-3.343297072E-1,-5.395124933E-1,1.505836609E2,-1.780447332E2,-7.319623379E1,4.777082765E1
6.781469167E-1,2.543128511E-1,-7.300475848E-1,-3.337787425E-1,-5.393954199E-1,1.505342556E2,-1.777701522E2,-7.320348865E1,4.748368155E1
6.881689166E-1,2.547790585E-1,-7.302017369E-1,-3.332891015E-1,-5.392695062E-1,1.504790125E2,-1.774967391E2,-7.321224121E1,4.720755453E1
6.981909167E-1,2.553157670E-1,-7.303273977E-1,-3.329123298E-1,-5.390779804E-1,1.504154067E2,-1.772216379E2,-7.321643607E1,4.694657523E1
7.082139166E-1,2.559035680E-1,-7.304430276E-1,-3.326733782E-1,-5.387900964E-1,1.503457352E2,-1.769510010E2,-7.321111453E1,4.670780299E1
7.182359167E-1,2.564140085E-1,-7.305766963E-1,-3.325728369E-1,-5.384282657E-1,1.502852241E2,-1.767235445E2,-7.319196508E1,4.651868626E1
7.282579166E-1,2.567575791E-1,-7.307373601E-1,-3.325510891E-1,-5.380597441E-1,1.502444901E2,-1.765600660E2,-7.316262215E1,4.638627540E1
7.382799167E-1,2.568977595E-1,-7.309189498E-1,-3.325214810E-1,-5.377644633E-1,1.502278691E2,-1.764621369E2,-7.313135371E1,4.630049235E1
7.483019166E-1,2.568050786E-1,-7.311245843E-1,-3.324422028E-1,-5.375781321E-1,1.502388582E2,-1.764328970E2,-7.310104161E1,4.625780445E1
7.583239167E-1,2.564722344E-1,-7.313260251E-1,-3.322694218E-1,-5.375697554E-1,1.502783210E2,-1.764750343E2,-7.308023928E1,4.625569996E1
7.683459166E-1,2.559483174E-1,-7.315143373E-1,-3.319771755E-1,-5.377437692E-1,1.503404307E2,-1.765695589E2,-7.307222571E1,4.627708166E1
7.783679167E-1,2.552923860E-1,-7.316944940E-1,-3.315984229E-1,-5.380442341E-1,1.504181778E2,-1.766994153E2,-7.307312294E1,4.631350070E1
7.883899166E-1,2.544916486E-1,-7.317514554E-1,-3.308537091E-1,-5.388040048E-1,1.505130699E2,-1.768564405E2,-7.312498134E1,4.632753884E1
7.984119167E-1,2.535396040E-1,-7.316571519E-1,-3.297047650E-1,-5.400836147E-1,1.506258659E2,-1.770445275E2,-7.323552268E1,4.631870634E1
8.084339167E-1,2.525276265E-1,-7.317251769E-1,-3.287097622E-1,-5.410711470E-1,1.507457307E2,-1.772364505E2,-7.330495721E1,4.632518724E1
8.184559167E-1,2.516285394E-1,-7.321957886E-1,-3.281401896E-1,-5.411990311E-1,1.508521966E2,-1.773511336E2,-7.326886035E1,4.631008649E1
8.284779167E-1,2.510449004E-1,-7.329182488E-1,-3.279031768E-1,-5.406354329E-1,1.509212948E2,-1.773411239E2,-7.316049606E1,4.623349268E1
8.384999167E-1,2.507923143E-1,-7.337709638E-1,-3.278596813E-1,-5.396215905E-1,1.509511956E2,-1.772126618E2,-7.301214048E1,4.608843481E1
8.485219167E-1,2.505825495E-1,-7.347698652E-1,-3.277532816E-1,-5.384230605E-1,1.509760257E2,-1.770269799E2,-7.284155607E1,4.588592434E1
8.585439167E-1,2.502401695E-1,-7.360390965E-1,-3.276580086E-1,-5.369044885E-1,1.510165507E2,-1.768272875E2,-7.262136674E1,4.566201224E1
8.685659167E-1,2.495476547E-1,-7.376017963E-1,-3.278288930E-1,-5.349745422E-1,1.510985073E2,-1.767189847E2,-7.232880843E1,4.552722128E1
8.785879167E-1,2.482965992E-1,-7.392515082E-1,-3.284427197E-1,-5.328990311E-1,1.512465269E2,-1.768383528E2,-7.198864309E1,4.561341577E1
8.886099167E-1,2.465074866E-1,-7.408803153E-1,-3.297038377E-1,-5.306842775E-1,1.514581220E2,-1.772161129E2,-7.160362828E1,4.597156433E1
8.986319167E-1,2.443796292E-1,-7.423475103E-1,-3.314627311E-1,-5.285179611E-1,1.517096506E2,-1.777830699E2,-7.120786057E1,4.653461979E1
9.086539167E-1,2.422087715E-1,-7.434545184E-1,-3.332408434E-1,-5.268403901E-1,1.519661188E2,-1.784238254E2,-7.087244709E1,4.716532463E1
9.186758334E-1,2.401558828E-1,-7.442278077E-1,-3.346022920E-1,-5.258245667E-1,1.522085183E2,-1.790366322E2,-7.062714961E1,4.773459587E1
9.286978333E-1,2.381873299E-1,-7.448197812E-1,-3.354220692E-1,-5.253592234E-1,1.524408405E2,-1.795925288E2,-7.045558721E1,4.820014005E1
9.387198334E-1,2.362272064E-1,-7.453189685E-1,-3.358290392E-1,-5.252763205E-1,1.526720531E2,1.798847749E2,-7.033234980E1,4.859234310E1
9.487418333E-1,2.342461149E-1,-7.457350633E-1,-3.359606849E-1,-5.254886774E-1,1.529056240E2,1.793700767E2,-7.024484942E1,4.894711097E1
9.587638334E-1,2.322789318E-1,-7.460148130E-1,-3.358744735E-1,-5.260195802E-1,1.531374416E2,1.788521977E2,-7.019816593E1,4.928358198E1
9.687858333E-1,2.303373740E-1,-7.462231659E-1,-3.355524084E-1,-5.267827964E-1,1.533661297E2,1.783502862E2,-7.018221436E1,4.958289180E1
9.788078334E-1,2.284750523E-1,-7.464957085E-1,-3.349807917E-1,-5.275711321E-1,1.535853834E2,1.779147073E2,-7.017429094E1,4.980011394E1
9.888298333E-1,2.267723301E-1,-7.469319284E-1,-3.341688749E-1,-5.282027342E-1,1.537857611E2,1.775939042E2,-7.015652714E1,4.989619143E1
9.988518333E-1,2.251790950E-1,-7.475229958E-1,-3.331951984E-1,-5.286632307E-1,1.539731804E2,1.773627984E2,-7.012440582E1,4.989919861E1
1.008873833E0,2.236092934E-1,-7.482246144E-1,-3.321908811E-1,-5.289689640E-1,1.541577738E2,1.771714642E2,-7.007459914E1,4.986330481E1
1.018895833E0,2.220735360E-1,-7.489198056E-1,-3.312492994E-1,-5.292225299E-1,1.543382980E2,1.769838606E2,-7.002032260E1,4.983286205E1
1.028917833E0,2.206560532E-1,-7.494842362E-1,-3.303698633E-1,-5.295660267E-1,1.545048619E2,1.767928942E2,-6.998432212E1,4.982071575E1
1.038939833E0,2.194640666E-1,-7.498888670E-1,-3.294833254E-1,-5.300405054E-1,1.546448860E2,1.766290810E2,-6.997820481E1,4.979882115E1
1.048961833E0,2.185363829E-1,-7.501356368E-1,-3.284903878E-1,-5.306904414E-1,1.547538355E2,1.765134296E2,-7.001025585E1,4.974015024E1
1.058983833E0,2.178303915E-1,-7.501908281E-1,-3.273096228E-1,-5.316316122E-1,1.548367333E2,1.764324276E2,-7.009295802E1,4.964624401E1
1.069005833E0,2.172414315E-1,-7.500284363E-1,-3.259831350E-1,-5.329152366E-1,1.549058791E2,1.763446770E2,-7.022648479E1,4.955292784E1
1.079027833E0,2.166863996E-1,-7.495616810E-1,-3.245036331E-1,-5.346978376E-1,1.549710330E2,1.762034849E2,-7.042591259E1,4.949787666E1
1.089049833E0,2.161755587E-1,-7.487533045E-1,-3.227760338E-1,-5.370775540E-1,1.550309922E2,1.760108801E2,-7.070499561E1,4.947078162E1
1.099071833E0,2.158209352E-1,-7.477130149E-1,-3.208235600E-1,-5.398321877E-1,1.550726116E2,1.758274248E2,-7.104253107E1,4.942499016E1
1.109093833E0,2.156845480E-1,-7.465338725E-1,-3.186511849E-1,-5.427970499E-1,1.550886174E2,1.756989220E2,-7.142168154E1,4.932209791E1
1.119116833E0,2.158549055E-1,-7.451833610E-1,-3.163167974E-1,-5.459413734E-1,1.550686249E2,1.756421431E2,-7.184368606E1,4.915848277E1
1.129138833E0,2.163999696E-1,-7.436830386E-1,-3.140484330E-1,-5.490721045E-1,1.550046532E2,1.756637375E2,-7.228679118E1,4.895529786E1
1.139160833E0,2.173406873E-1,-7.420820695E-1,-3.119603727E-1,-5.520489364E-1,1.548942268E2,1.757753765E2,-7.273351757E1,4.871387064E1
1.149182833E0,2.186857302E-1,-7.404395436E-1,-3.099874577E-1,-5.548277098E-1,1.547362973E2,1.760108127E2,-7.317878655E1,4.839561775E1
1.159204833E0,2.204339183E-1,-7.388565290E-1,-3.080078834E-1,-5.573429283E-1,1.545309593E2,1.764243298E2,-7.361415380E1,4.793570870E1
1.169226833E0,2.225867266E-1,-7.373053775E-1,-3.058071225E-1,-5.597481331E-1,1.542779811E2,1.770527016E2,-7.405958572E1,4.727731724E1
1.179248833E0,2.250943271E-1,-7.357598947E-1,-3.032239843E-1,-5.621788788E-1,1.539831500E2,1.779157492E2,-7.452894662E1,4.638122446E1
1.189270833E0,2.279252361E-1,-7.342456427E-1,-3.003088554E-1,-5.645777194E-1,1.536500951E2,1.790276417E2,-7.501053395E1,4.523570638E1
1.199292833E0,2.311258889E-1,-7.328492122E-1,-2.971622771E-1,-5.667517170E-1,1.532732668E2,-1.795598275E2,-7.547787652E1,4.380335237E1
1.209314833E0,2.347689992E-1,-7.317162417E-1,-2.940154037E-1,-5.683571537E-1,1.528439871E2,-1.778012281E2,-7.588394780E1,4.206775673E1
1.219336833E0,2.388558527E-1,-7.310292060E-1,-2.912274318E-1,-5.689734671E-1,1.523619566E2,-1.757258348E2,-7.616663177E1,4.009274154E1
1.229358833E0,2.432806817E-1,-7.309958257E-1,-2.890153123E-1,-5.682690247E-1,1.518394998E2,-1.734196733E2,-7.627079073E1,3.797652104E1
1.239380833E0,2.478596418E-1,-7.317283168E-1,-2.873913310E-1,-5.661672878E-1,1.512982142E2,-1.710180924E2,-7.617418242E1,3.584049596E1
1.249402833E0,2.524565459E-1,-7.331006182E-1,-2.862154339E-1,-5.629474898E-1,1.507541487E2,-1.686528546E2,-7.590851873E1,3.379098589E1
1.259424833E0,2.570552201E-1,-7.348073548E-1,-2.852538536E-1,-5.591162254E-1,1.502091984E2,-1.663787449E2,-7.554349061E1,3.185779307E1
1.269446833E0,2.615372003E-1,-7.366882844E-1,-2.842353329E-1,-5.550665876E-1,1.496774125E2,-1.642193051E2,-7.512726510E1,3.002787864E1
1.279468833E0,2.656706681E-1,-7.388700792E-1,-2.830616063E-1,-5.507869544E-1,1.491863844E2,-1.622336637E2,-7.464903793E1,2.833190708E1
1.289490833E0,2.692721901E-1,-7.414740590E-1,-2.818242802E-1,-5.461535933E-1,1.487580750E2,-1.605063842E2,-7.408975875E1,2.684761869E1
1.299512833E0,2.723896555E-1,-7.444057306E-1,-2.806900875E-1,-5.411811608E-1,1.483869702E2,-1.590607306E2,-7.346194150E1,2.561700468E1
1.309534833E0,2.753149102E-1,-7.473066560E-1,-2.798528403E-1,-5.361127389E-1,1.480384367E2,-1.578391038E2,-7.281903596E1,2.462275257E1
1.319556833E0,2.782470033E-1,-7.498295664E-1,-2.792912757E-1,-5.313479323E-1,1.476887836E2,-1.567563136E2,-7.222537790E1,2.379139561E1
1.329578833E0,2.813149356E-1,-7.517985196E-1,-2.787070993E-1,-5.272412487E-1,1.473226003E2,-1.556886477E2,-7.172590038E1,2.298064651E1
1.339600833E0,2.846880638E-1,-7.531745089E-1,-2.778318146E-1,-5.239182753E-1,1.469195929E2,-1.545149884E2,-7.133296449E1,2.205900310E1
1.349622833E0,2.883935725E-1,-7.540272028E-1,-2.765104477E-1,-5.213580650E-1,1.464763881E2,-1.531863798E2,-7.103618497E1,2.096617864E1
1.359644833E0,2.923899999E-1,-7.544322973E-1,-2.747495735E-1,-5.194735319E-1,1.459978077E2,-1.517078583E2,-7.081863395E1,1.970486520E1
1.369666833E0,2.964682028E-1,-7.544644342E-1,-2.725680315E-1,-5.182631692E-1,1.455088037E2,-1.501327502E2,-7.067173120E1,1.831156574E1
1.379688833E0,3.003862686E-1,-7.541610612E-1,-2.700427609E-1,-5.177702934E-1,1.450383904E2,-1.485303893E2,-7.059586137E1,1.684044468E1
1.389710833E0,3.038989029E-1,-7.537150211E-1,-2.673199481E-1,-5.177829902E-1,1.446161369E2,-1.469950830E2,-7.056130440E1,1.537895775E1
1.399732833E0,3.069128662E-1,-7.533380808E-1,-2.645605728E-1,-5.179710073E-1,1.442534328E2,-1.455946114E2,-7.052871316E1,1.400394411E1
1.409754833E0,3.095304383E-1,-7.531045872E-1,-2.619285864E-1,-5.180904514E-1,1.439381304E2,-1.443436551E2,-7.047612820E1,1.275575874E1
1.419776833E0,3.118474297E-1,-7.530878549E-1,-2.595728726E-1,-5.179109796E-1,1.436587990E2,-1.432602624E2,-7.038322576E1,1.167607184E1
1.429798833E0,3.137915374E-1,-7.534402658E-1,-2.575800221E-1,-5.172186333E-1,1.434242492E2,-1.424029715E2,-7.022687475E1,1.082659284E1
1.439820833E0,3.152868549E-1,-7.542820648E-1,-2.559665986E-1,-5.158816194E-1,1.432437363E2,-1.418113417E2,-6.999224403E1,1.024280819E1
1.449842833E0,3.163369963E-1,-7.556196372E-1,-2.546108188E-1,-5.139485858E-1,1.431169082E2,-1.414578589E2,-6.968283098E1,9.886487409E0
1.459864833E0,3.170756515E-1,-7.572935836E-1,-2.533384476E-1,-5.116531947E-1,1.430276709E2,-1.412492632E2,-6.932501542E1,9.658797005E0
1.469886833E0,3.176510613E-1,-7.590075906E-1,-2.521191603E-1,-5.093538101E-1,1.429581393E2,-1.411017278E2,-6.896776429E1,9.482628069E0
1.479908833E0,3.180129763E-1,-7.604917286E-1,-2.510953502E-1,-5.074161931E-1,1.429143988E2,-1.410157330E2,-6.866588801E1,9.362179498E0
1.489930833E0,3.181379838E-1,-7.615275928E-1,-2.504811231E-1,-5.060861228E-1,1.428992893E2,-1.410053515E2,-6.846167571E1,9.324920702E0
1.499952833E0,3.180432693E-1,-7.620743217E-1,-2.505056525E-1,-5.053099991E-1,1.429107374E2,-1.411020941E2,-6.835868922E1,9.424121327E0
1.509974833E0,3.177901986E-1,-7.622584191E-1,-2.511942477E-1,-5.048494394E-1,1.429413240E2,-1.413126139E2,-6.832682989E1,9.676763605E0
1.519996833E0,3.175097218E-1,-7.622299068E-1,-2.523888791E-1,-5.044730997E-1,1.429752198E2,-1.415979336E2,-6.832918851E1,1.004455788E1
1.530018833E0,3.172978075E-1,-7.621782347E-1,-2.538634287E-1,-5.039442410E-1,1.430008276E2,-1.419180998E2,-6.832460710E1,1.047937802E1
1.540040833E0,3.171498088E-1,-7.622625495E-1,-2.553114891E-1,-5.031776531E-1,1.430187106E2,-1.422347040E2,-6.828735413E1,1.091690936E1
1.550062833E0,3.170075421E-1,-7.626783703E-1,-2.564808112E-1,-5.020413530E-1,1.430359002E2,-1.425341937E2,-6.818751235E1,1.131811479E1
1.560084833E0,3.168380591E-1,-7.636377801E-1,-2.572563343E-1,-5.002901198E-1,1.430563771E2,-1.428233732E2,-6.798688278E1,1.167984682E1
1.570106833E0,3.167045695E-1,-7.651077357E-1,-2.576748947E-1,-4.979076954E-1,1.430725044E2,-1.430878111E2,-6.768641046E1,1.199688546E1
1.580129833E0,3.166137852E-1,-7.667992574E-1,-2.579031620E-1,-4.952380298E-1,1.430834719E2,-1.433241742E2,-6.734006272E1,1.227704866E1
1.590151833E0,3.166239795E-1,-7.683562462E-1,-2.580351659E-1,-4.927431102E-1,1.430822404E2,-1.435010603E2,-6.701465081E1,1.249677672E1
1.600173833E0,3.168484852E-1,-7.695215645E-1,-2.581825535E-1,-4.906989564E-1,1.430551174E2,-1.435910265E2,-6.675365057E1,1.264487838E1
1.610195833E0,3.173089501E-1,-7.701781702E-1,-2.583376960E-1,-4.892875744E-1,1.429994812E2,-1.435802437E2,-6.658100975E1,1.270636957E1
1.620217833E0,3.179922769E-1,-7.703049479E-1,-2.585131955E-1,-4.885511425E-1,1.429169007E2,-1.434738373E2,-6.650244997E1,1.268558313E1
1.630239833E0,3.188713390E-1,-7.698815618E-1,-2.587328438E-1,-4.885292630E-1,1.428106360E2,-1.432798253E2,-6.652361154E1,1.258958669E1
1.640261833E0,3.197980428E-1,-7.690796126E-1,-2.589075636E-1,-4.890937147E-1,1.426985764E2,-1.430301471E2,-6.662102124E1,1.243093737E1
1.650283833E0,3.207114388E-1,-7.682314916E-1,-2.590025204E-1,-4.897778529E-1,1.425880897E2,-1.427633505E2,-6.673033651E1,1.224559221E1
1.660305833E0,3.216093669E-1,-7.676056109E-1,-2.590406212E-1,-4.901499779E-1,1.424794389E2,-1.425111847E2,-6.679537356E1,1.207253682E1
1.670327833E0,3.223949789E-1,-7.673216886E-1,-2.591706231E-1,-4.900096342E-1,1.423843499E2,-1.423342480E2,-6.679495597E1,1.197907734E1
1.680349833E0,3.228813904E-1,-7.675001805E-1,-2.595878348E-1,-4.891883238E-1,1.423254621E2,-1.423202320E2,-6.671304516E1,1.205523630E1
1.690371833E0,3.228043196E-1,-7.684226065E-1,-2.605324299E-1,-4.872851671E-1,1.423347934E2,-1.425934954E2,-6.650341852E1,1.242777743E1
1.700393833E0,3.222127306E-1,-7.700232173E-1,-2.623131764E-1,-4.841849450E-1,1.424064113E2,-1.431765557E2,-6.616437652E1,1.315246259E1
1.710415833E0,3.211176712E-1,-7.721090859E-1,-2.652760788E-1,-4.799579533E-1,1.425389393E2,-1.440834430E2,-6.571757557E1,1.427463668E1
