"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.232469167E-1,9.375902710E0,-5.563929749E-1,-2.487676849E0
7.332689167E-1,9.552535400E0,-2.297721863E-1,-2.849624176E0
7.432909167E-1,9.805808716E0,1.014889526E-1,-3.211421814E0
7.533129167E-1,1.005144791E1,3.480262756E-1,-3.493285675E0
7.633349167E-1,1.016985168E1,4.637356567E-1,-3.749702454E0
7.733569167E-1,1.032717453E1,3.977229309E-1,-3.833977203E0
7.833789167E-1,1.036010605E1,1.990859985E-1,-3.797004089E0
7.934009166E-1,1.016910324E1,5.837860107E-2,-3.858376465E0
8.034229167E-1,1.018571869E1,-1.648072815E-1,-3.326981506E0
8.134449166E-1,1.009171417E1,-5.086422729E-1,-2.597248993E0
8.234669167E-1,9.647737427E0,-7.442523193E-1,-2.368225250E0
8.334889166E-1,9.268725586E0,-8.129594421E-1,-2.617307281E0
8.435109167E-1,9.075477448E0,-5.465135193E-1,-3.202141113E0
8.535329166E-1,9.024283905E0,-2.918930054E-2,-3.878584442E0
8.635549167E-1,9.398356018E0,2.712359619E-1,-4.023932190E0
8.735769166E-1,9.806257782E0,2.432441711E-1,-3.990850983E0
8.835989167E-1,9.843081207E0,-2.639012146E-1,-3.553011475E0
8.936209166E-1,9.436227264E0,-8.355624390E-1,-2.915636902E0
9.036429167E-1,8.773405609E0,-1.036444702E0,-2.602637787E0
9.136649166E-1,8.281079407E0,-9.279203796E-1,-2.573598175E0
9.236868334E-1,8.323441315E0,-8.193960571E-1,-2.560275879E0
9.337088333E-1,8.761879578E0,-7.494914246E-1,-2.352058868E0
9.437308334E-1,9.077273712E0,-6.342311096E-1,-2.038161621E0
9.537528333E-1,9.132359161E0,-4.592449951E-1,-1.812730408E0
9.637748334E-1,9.072633362E0,-2.528242493E-1,-1.629661102E0
9.737968333E-1,9.007668457E0,-9.939331055E-2,-1.525777130E0
9.838188334E-1,9.046886902E0,-2.634521484E-2,-1.552272034E0
9.938408333E-1,9.234895935E0,8.861572266E-2,-1.836530914E0
1.003862833E0,9.477840729E0,2.445913696E-1,-2.275867310E0
1.013884833E0,9.574389954E0,3.592529297E-1,-2.594404907E0
1.023906833E0,9.537416840E0,3.517684937E-1,-2.833308105E0
1.033928833E0,9.495803375E0,3.064128113E-1,-3.031046906E0
1.043950833E0,9.652976532E0,2.552192688E-1,-3.204835510E0
1.053972833E0,9.960137787E0,1.573228455E-1,-3.520529022E0
1.063994833E0,1.033705399E1,1.119671631E-1,-3.819457397E0
1.074016833E0,1.058493851E1,1.112187195E-1,-3.984114990E0
1.084038833E0,1.045246399E1,1.980381775E-1,-4.137994995E0
1.094060833E0,1.007015900E1,2.079176331E-1,-4.075724487E0
1.104082833E0,9.542805634E0,-3.727249146E-2,-3.839665375E0
1.114104833E0,8.909622345E0,-3.611988831E-1,-3.525468750E0
1.124127833E0,8.403824158E0,-5.104385376E-1,-3.018323364E0
1.134149833E0,7.942483521E0,-6.718029785E-1,-2.612666931E0
1.144171833E0,7.382348328E0,-6.728507996E-1,-2.414329376E0
1.154193833E0,6.915618896E0,-5.120851135E-1,-2.249522095E0
1.164215833E0,6.557862854E0,-4.378395081E-1,-2.097588043E0
1.174237833E0,6.224805450E0,-5.568420410E-1,-2.133363647E0
1.184259833E0,6.034102020E0,-9.313632202E-1,-2.069147186E0
1.194281833E0,5.855523376E0,-1.449286194E0,-1.832639008E0
1.204303833E0,5.568570099E0,-1.938468933E0,-1.629062347E0
1.214325833E0,5.420677643E0,-2.301913147E0,-1.594633942E0
1.224347833E0,5.411546631E0,-2.327509918E0,-1.829196167E0
1.234369833E0,5.472919006E0,-1.824256439E0,-2.219434662E0
1.244391833E0,5.795797577E0,-8.175997925E-1,-2.647245026E0
1.254413833E0,6.372398529E0,3.059637451E-1,-3.038830719E0
1.264435833E0,7.130721588E0,9.714797974E-1,-3.461701355E0
1.274457833E0,8.121062164E0,9.117539978E-1,-3.718716888E0
1.284479833E0,9.028175812E0,3.129991150E-1,-3.538491669E0
1.294501833E0,9.860145721E0,-4.364923096E-1,-3.135080566E0
1.304523833E0,1.047357010E1,-1.197509766E0,-2.700534210E0
1.314545833E0,1.087608307E1,-1.796414337E0,-2.724933472E0
1.324567833E0,1.125719055E1,-2.086511078E0,-3.143463135E0
1.334589833E0,1.185340073E1,-2.234852600E0,-3.058290253E0
1.344611833E0,1.270812332E1,-2.335443420E0,-2.708767090E0
1.354633833E0,1.321826248E1,-2.223027191E0,-2.448009338E0
1.364655833E0,1.287622375E1,-1.726509705E0,-2.224075012E0
1.374677833E0,1.195548843E1,-9.011260986E-1,-2.270029449E0
1.384699833E0,1.114627121E1,-2.436932373E-1,-2.520458679E0
1.394721833E0,1.071067703E1,-3.517684937E-2,-2.809357910E0
1.404743833E0,1.036968613E1,-1.643582153E-1,-2.933000793E0
1.414765833E0,1.006237518E1,-5.348377991E-1,-3.083437958E0
1.424787833E0,9.973310394E0,-1.091081085E0,-3.608995056E0
1.434809833E0,1.007584717E1,-1.637744293E0,-4.372108154E0
1.444831833E0,1.031504974E1,-1.972148895E0,-5.053940277E0
1.454853833E0,1.051817734E1,-2.007625122E0,-5.406606903E0
1.464875833E0,1.075842773E1,-1.828298035E0,-5.324278107E0
1.474897833E0,1.117186798E1,-1.589843903E0,-5.157524872E0
1.484919833E0,1.161180313E1,-1.331032104E0,-4.783003693E0
1.494941833E0,1.187480621E1,-1.165925446E0,-4.169130249E0
1.504963833E0,1.185983734E1,-1.342258759E0,-3.435056763E0
1.514985833E0,1.141630966E1,-1.607806549E0,-2.631677399E0
1.525007833E0,1.082713486E1,-1.644779663E0,-2.025288391E0
1.535029833E0,1.036384827E1,-1.454525299E0,-1.609602814E0
1.545051833E0,1.010234207E1,-1.048270111E0,-1.523980865E0
1.555074833E0,1.006985962E1,-6.722520447E-1,-1.410666504E0
1.565095833E0,1.009306137E1,-7.116201782E-1,-1.127455444E0
1.575118833E0,1.041429337E1,-1.061891785E0,-1.050515442E0
1.585140833E0,1.100047440E1,-1.474284210E0,-1.138233032E0
1.595162833E0,1.142588974E1,-1.831142120E0,-1.105600891E0
1.605184833E0,1.156450150E1,-2.091750183E0,-9.795629883E-1
1.615206833E0,1.132484985E1,-2.072889404E0,-1.003064117E0
1.625228833E0,1.071322174E1,-1.938768311E0,-1.224753113E0
1.635250833E0,9.799821167E0,-2.036065979E0,-1.986519012E0
1.645272833E0,8.947792969E0,-2.276915131E0,-2.928360443E0
1.655294833E0,8.198002167E0,-2.531835022E0,-3.742816772E0
1.665316833E0,7.450606384E0,-2.813399506E0,-4.847669220E0
1.675338833E0,6.672524414E0,-3.300785980E0,-6.063441010E0
1.685360833E0,6.015540619E0,-3.861070862E0,-7.164850616E0
1.695382833E0,5.795647888E0,-4.208348694E0,-7.323520660E0
1.705404833E0,6.139782257E0,-4.322860565E0,-7.058122559E0
1.715426833E0,6.728957062E0,-4.067940674E0,-6.909182281E0
1.725448833E0,7.376211090E0,-3.444487152E0,-6.643484802E0
1.735470833E0,8.119565277E0,-2.729424133E0,-5.966293030E0
1.745492833E0,8.870403900E0,-2.142494659E0,-4.829257507E0
1.755514833E0,9.529932404E0,-1.683848419E0,-3.752845917E0
1.765536833E0,1.017778519E1,-1.184935913E0,-3.407364349E0
1.775558833E0,1.083461929E1,-7.466473389E-1,-3.154240723E0
1.785580833E0,1.124776016E1,-6.159690857E-1,-2.803220673E0
1.795602833E0,1.144430145E1,-7.135661316E-1,-2.507585449E0
1.805624833E0,1.179127991E1,-9.009764099E-1,-1.968256989E0
1.815646833E0,1.232776428E1,-1.082548828E0,-1.258433075E0
1.825668833E0,1.267968246E1,-1.149160309E0,-1.476679230E0
1.835690833E0,1.281380356E1,-1.148262177E0,-2.365979919E0
1.845712833E0,1.256831406E1,-1.004111938E0,-3.141517181E0
1.855734833E0,1.172736282E1,-8.286767578E-1,-3.184777222E0
1.865756833E0,1.055260574E1,-8.129594421E-1,-2.750081177E0
1.875778833E0,9.435029755E0,-8.403524780E-1,-1.969903564E0
1.885800833E0,8.929980011E0,-7.747888184E-1,-1.119222565E0
1.895822833E0,9.056017914E0,-8.309220886E-1,-6.689588928E-1
1.905844833E0,9.216933289E0,-1.258582764E0,-1.313668213E0
1.915866833E0,8.984317017E0,-1.479223938E0,-2.418820038E0
1.925887917E0,8.596323853E0,-1.579066315E0,-2.916085968E0
1.935909917E0,7.995323639E0,-2.077529755E0,-2.978655853E0
1.945931917E0,7.163952484E0,-2.563419342E0,-3.237168274E0
1.955953917E0,6.759044495E0,-2.914289703E0,-3.826043701E0
1.965975917E0,6.915169830E0,-3.163371735E0,-4.148024139E0
1.975997917E0,6.602470093E0,-3.586691437E0,-4.531826019E0
1.986019917E0,5.659880219E0,-3.814367981E0,-4.833448792E0
1.996041917E0,5.196144562E0,-3.571423187E0,-4.616849213E0
2.006063917E0,5.475014648E0,-3.274141388E0,-3.907624054E0
2.016085917E0,5.742209015E0,-2.726430359E0,-3.407064972E0
2.026107917E0,5.837111664E0,-2.140698395E0,-3.054248657E0
2.036129917E0,5.705385590E0,-1.958676910E0,-2.475252686E0
2.046151917E0,5.783373413E0,-2.079625397E0,-1.850152588E0
2.056173917E0,6.315217438E0,-2.310894470E0,-2.167792053E0
2.066195917E0,7.199877777E0,-2.318678284E0,-2.434387665E0
2.076217917E0,8.055498505E0,-2.309397583E0,-2.318378906E0
2.086239917E0,8.441246338E0,-2.045196991E0,-2.887495422E0
2.096261917E0,8.761879578E0,-1.684596863E0,-3.932322693E0
2.106283917E0,9.053922272E0,-1.544937286E0,-4.327351227E0
2.116306917E0,9.379944305E0,-1.829046478E0,-4.064946899E0
2.126328917E0,9.794731750E0,-2.192490692E0,-4.415368195E0
2.136350917E0,1.059391983E1,-2.020498352E0,-4.703219604E0
2.146372917E0,1.198333054E1,-1.447789307E0,-4.262985077E0
2.156394917E0,1.304641983E1,-4.782554626E-1,-4.183200989E0
2.166416917E0,1.330717758E1,5.074447632E-1,-4.146377563E0
2.176438917E0,1.296124695E1,1.138532410E0,-4.515509949E0
2.186460917E0,1.294058990E1,1.052760773E0,-4.932842102E0
2.196482917E0,1.266171982E1,6.258485413E-1,-5.398074646E0
2.206504917E0,1.241084152E1,5.511538696E-1,-5.691913605E0
2.216526917E0,1.275796967E1,6.932084656E-1,-6.380930786E0
2.226548917E0,1.368783600E1,1.059047699E0,-7.034471741E0
2.236570917E0,1.470616837E1,1.438209229E0,-7.251670074E0
2.246592917E0,1.539114395E1,2.053579559E0,-7.523504791E0
2.256614917E0,1.544637909E1,2.694247284E0,-7.659122772E0
2.266636917E0,1.485480927E1,3.043471069E0,-6.523284760E0
2.276658917E0,1.470362366E1,3.297492828E0,-5.734724579E0
2.286680917E0,1.438553513E1,3.495680695E0,-6.637796631E0
2.296702917E0,1.359607681E1,3.706592102E0,-7.595056000E0
2.306724917E0,1.265288818E1,3.769012299E0,-8.318202209E0
2.316746917E0,1.172990753E1,3.263663177E0,-8.528514862E0
2.326768917E0,1.070947952E1,2.604134674E0,-7.450157318E0
2.336790917E0,9.835447083E0,2.329156494E0,-5.472170563E0
2.346812917E0,9.180109863E0,2.074086914E0,-4.210144958E0
2.356834917E0,8.702602844E0,1.748813324E0,-3.663032684E0
2.366856917E0,7.591912537E0,7.637118530E-1,-2.588716736E0
2.376878917E0,6.404731293E0,-5.581892395E-1,-3.491040344E0
2.386900917E0,5.338049469E0,-1.432820435E0,-5.089865570E0
2.396922917E0,4.473447418E0,-1.855391693E0,-5.250631256E0
2.406944917E0,3.922143860E0,-1.949096832E0,-4.382885742E0
2.416966917E0,4.239783325E0,-1.838327179E0,-4.470902710E0
2.426988917E0,4.921465759E0,-1.018931122E0,-5.091063080E0
2.437010917E0,4.793481903E0,-2.523751831E-1,-3.781436462E0
2.447032917E0,5.189109192E0,2.405497742E-1,-2.408192139E0
2.457054917E0,5.885012054E0,8.590635681E-1,-1.064286804E0
2.467076917E0,5.481900330E0,1.522783356E0,3.691323853E-1
2.477098917E0,5.557942200E0,1.916464691E0,2.139051819E-1
2.487120917E0,6.895859985E0,2.445614319E0,-2.315684509E-1
2.497142917E0,8.763975220E0,3.070864105E0,-6.626719666E-1
2.507164917E0,9.534572754E0,3.332070923E0,-1.533111877E0
2.517186917E0,9.110055542E0,2.834804993E0,-2.520159302E0
2.527208917E0,9.356443176E0,2.095193024E0,-3.650458832E0
2.537230917E0,9.333241425E0,1.178648987E0,-3.508853302E0
2.547252917E0,9.001830597E0,7.888595581E-1,-2.565814362E0
2.557274917E0,8.718170471E0,1.577270050E0,-1.811083832E0
2.567296917E0,8.928932190E0,3.177143097E0,-2.185006256E0
2.577318917E0,8.916058960E0,4.549938354E0,-2.195933533E0
2.587340917E0,8.702153778E0,4.810696106E0,-2.478695526E0
2.597362917E0,8.657845917E0,4.414170685E0,-4.020788727E0
2.607384917E0,8.354576569E0,3.600462799E0,-4.284390564E0
2.617406917E0,7.810607758E0,2.454745331E0,-3.650458832E0
2.627428917E0,7.623047791E0,1.853894806E0,-2.686912537E0
2.637450917E0,8.078999634E0,1.999392242E0,-2.356399841E0
2.647472917E0,8.749305725E0,2.175875244E0,-3.492537231E0
2.657494917E0,8.841214600E0,2.039808197E0,-4.202361145E0
2.667516917E0,9.380543060E0,1.705104218E0,-4.981490936E0
2.677538917E0,1.026071274E1,1.339414673E0,-5.045108643E0
2.687560917E0,1.089509354E1,9.765692139E-1,-4.116589508E0
2.697582917E0,1.170011948E1,1.275497589E0,-3.767964478E0
2.707604917E0,1.158111694E1,2.301763458E0,-3.726650391E0
2.717626917E0,1.057026901E1,3.681893463E0,-3.979175262E0
2.727648917E0,8.728798370E0,4.475393372E0,-4.104015656E0
2.737670917E0,6.847211151E0,3.941004639E0,-3.098406830E0
2.747692917E0,6.315067749E0,2.093247070E0,-2.352358246E0
2.757714917E0,6.570885773E0,4.490661621E-2,-2.289938049E0
2.767736917E0,6.271957397E0,-1.399888916E0,-1.188528442E0
2.777758917E0,6.265969849E0,-2.029329987E0,-1.757345581E-1
2.787780917E0,7.075486450E0,-1.881138153E0,7.649093628E-2
2.797802917E0,7.768096161E0,-1.416803741E0,-9.939331055E-2
2.807825917E0,8.089328156E0,-7.921527100E-1,-1.157692566E0
2.817847917E0,7.316784668E0,-2.682421875E-1,-7.063810730E-1
2.827869917E0,5.923332367E0,-5.779481506E-1,1.132844238E0
2.837891917E0,5.365442505E0,-1.190324707E0,2.585273895E0
2.847913917E0,5.609584808E0,-1.327289886E0,2.669997711E0
2.857935917E0,6.213878174E0,-9.976753235E-1,1.997895355E0
2.867957917E0,7.045399017E0,-5.089416504E-1,1.317410431E0
2.877979917E0,7.720944214E0,-3.103047180E-1,-3.887416077E-1
2.888001917E0,6.931934967E0,-8.681945801E-2,-1.622625732E0
2.898023917E0,5.105582886E0,-4.146377563E-2,-4.037104797E-1
2.908045917E0,5.039270782E0,1.187031555E-1,7.948471069E-2
2.918067917E0,7.147636414E0,1.401535492E0,-1.511706390E0
2.928090208E0,9.808952179E0,3.154240723E0,-2.603984985E0
2.938112208E0,1.312814987E1,4.218078461E0,-3.597319336E0
2.948134208E0,1.670960220E1,3.639381866E0,-5.567971344E0
2.958156208E0,1.800485870E1,2.035467224E0,-5.979315948E0
2.968178208E0,1.706286758E1,1.171014862E0,-3.492686920E0
2.978200208E0,1.622655670E1,1.874851227E0,-2.556533661E0
2.988222208E0,1.498563721E1,3.463497620E0,-2.935096436E0
2.998244208E0,1.279718811E1,4.545896759E0,-2.709066467E0
3.008266208E0,1.088207062E1,4.096381531E0,-1.582359467E0
3.018288208E0,1.044961990E1,2.624642029E0,-1.287023621E0
3.028310208E0,9.997709656E0,8.216413879E-1,-1.234482880E0
3.038332208E0,8.746162262E0,-4.604425049E-1,-4.601431274E-1
3.048354208E0,7.842940521E0,-9.261241150E-1,-2.409988403E-1
3.058376208E0,6.731501770E0,-8.488847351E-1,4.769082642E-1
3.068398208E0,6.015690308E0,-3.674858093E-1,9.421408081E-1
3.078420208E0,6.702611847E0,1.534309387E-1,5.740562439E-1
3.088442208E0,8.519683228E0,8.467890930E-1,-1.117276611E0
3.098464208E0,1.034947815E1,1.589095459E0,-3.057092743E0
3.108486208E0,1.057281372E1,1.484612732E0,-2.455793152E0
3.118508208E0,1.037447617E1,1.202150116E0,-1.689686279E0
3.128530208E0,1.036714142E1,1.796863403E0,-2.444566498E0
3.138552208E0,9.849068756E0,2.526446228E0,-1.772613831E0
3.148574208E0,1.009740234E1,2.133962402E0,-4.553530884E-1
3.158596208E0,1.198767151E1,1.296903076E0,-1.090182953E0
3.168618208E0,1.300884796E1,2.152523804E-1,-8.833131409E-1
3.178640208E0,1.303713913E1,-6.869215393E-1,1.966909790E-1
3.188662208E0,1.260139526E1,-7.065307617E-1,4.827461243E-1
3.198684208E0,1.124850861E1,-3.733236694E-1,5.098397827E-1
3.208706208E0,9.806557159E0,-1.966909790E-1,-2.351609802E-1
3.218728208E0,8.635093231E0,3.302133179E-1,-5.728587341E-1
3.228750208E0,7.786807251E0,9.674382019E-1,-1.151705017E0
3.238772208E0,7.272177429E0,1.347797241E0,-1.560654602E0
3.248794208E0,6.831942902E0,9.163943481E-1,-7.755372620E-1
3.258816208E0,7.190896454E0,-7.304809570E-2,-4.544549561E-1
3.268838208E0,8.692573700E0,-7.694000244E-1,-1.066681824E0
3.278860208E0,1.033435959E1,-1.271306305E0,-8.216413879E-1
3.288882208E0,1.316841614E1,-8.617579651E-1,-2.277813263E0
3.298904208E0,1.532932251E1,3.649411011E-1,-4.256847839E0
3.308926208E0,1.480780701E1,1.447639618E0,-3.837420044E0
3.318948208E0,1.251502487E1,1.610201569E0,-2.657872925E0
3.328970208E0,1.013302826E1,1.219514008E0,-2.435435486E0
3.338992208E0,7.841593323E0,4.629872131E-1,-1.603166199E0
3.349014208E0,6.656358032E0,-4.038601685E-1,-7.020401001E-1
3.359036208E0,7.387138367E0,-4.656816101E-1,-1.482367401E0
3.369058208E0,8.743617554E0,4.755610657E-1,-2.530038757E0
3.379080208E0,9.009464722E0,8.584648132E-1,-1.968406677E0
3.389102208E0,9.700577545E0,7.469467163E-1,-1.288370819E0
3.399124208E0,1.036369858E1,8.939410400E-1,-1.284478912E0
3.409146208E0,1.003932312E1,1.241368561E0,-1.397344208E0
3.419168208E0,9.840686188E0,1.776954803E0,-1.551673279E0
3.429190208E0,9.455088043E0,1.764979706E0,-1.231638794E0
3.439212208E0,9.166637878E0,8.833131409E-1,-1.918859711E0
3.449234208E0,9.206155701E0,8.637039185E-2,-3.188968506E0
3.459256208E0,9.059460754E0,-1.341210938E-1,-3.434308319E0
3.469278208E0,9.574090576E0,4.875361633E-1,-3.173550568E0
3.479300208E0,1.101155136E1,1.648521881E0,-2.378404083E0
3.489322208E0,1.242910355E1,2.568957825E0,-2.547402649E0
3.499344208E0,1.308548859E1,2.610720978E0,-2.444416809E0
3.509366208E0,1.286424866E1,1.117276611E0,-1.293160858E0
3.519388208E0,1.221923996E1,-8.192463684E-1,-1.764830017E-1
3.529410208E0,1.117276611E1,-1.952240295E0,4.529580688E-1
3.539432208E0,9.263935547E0,-2.052681427E0,1.370699615E0
3.549454208E0,7.223528595E0,-1.274300079E0,1.340612183E0
3.559476208E0,5.702092438E0,2.739303589E-1,5.743556213E-1
3.569498208E0,4.544250183E0,1.705702972E0,2.116598511E-1
3.579520208E0,4.643793182E0,2.458038483E0,-1.152303772E0
3.589542208E0,5.802383881E0,2.074236603E0,-2.679727478E0
3.599564208E0,6.716083832E0,5.686674500E-1,-2.821183319E0
3.609586208E0,7.627388763E0,3.532653809E-2,-2.183209991E0
3.619608208E0,8.267008667E0,1.230590973E0,-2.449955292E0
3.629630208E0,9.115144958E0,3.698359222E0,-4.366419983E0
3.639652208E0,1.032373169E1,5.694907379E0,-5.158273315E0
3.649674208E0,1.237192245E1,5.446873169E0,-3.605402527E0
3.659696208E0,1.511990799E1,3.067421265E0,-2.031275940E0
3.669718208E0,1.696931213E1,4.528083801E-1,-2.091151428E0
3.679740208E0,1.706975327E1,-9.617500305E-1,-2.692301331E0
3.689762208E0,1.560983917E1,-1.211131439E0,-2.570903778E0
3.699784208E0,1.433059937E1,-1.213975525E-1,-3.165167999E0
3.709806208E0,1.335822144E1,1.737736359E0,-4.096231842E0
3.719828208E0,1.209005859E1,3.502865753E0,-3.490890656E0
3.729850208E0,1.104283630E1,4.514312439E0,-1.908381500E0
3.739872208E0,1.027777725E1,3.846251678E0,-3.737727356E-1
3.749894208E0,1.008692413E1,2.023641815E0,2.471360779E-1
3.759916208E0,1.040171951E1,3.134481812E-1,-5.807922363E-2
3.769938208E0,1.076845688E1,-6.608757019E-1,-9.434880066E-1
3.779960208E0,1.087174210E1,-7.535330200E-1,-2.284399567E0
3.789982208E0,1.047102539E1,5.523513794E-2,-3.424129486E0
3.800004208E0,9.704020386E0,1.322200470E0,-3.745211792E0
3.810026208E0,8.937314758E0,2.694247284E0,-3.497626648E0
3.820048208E0,8.201295319E0,3.871848450E0,-2.384840698E0
3.830070208E0,7.276817780E0,4.932243347E0,-7.740403748E-1
3.840092208E0,6.528673553E0,5.927972717E0,6.656657410E-1
3.850114208E0,6.714886322E0,6.656058655E0,1.664688263E0
3.860136208E0,8.298443298E0,7.207661591E0,1.587149506E0
3.870158208E0,1.043674667E1,7.526199188E0,8.421487427E-1
3.880180208E0,1.240380615E1,7.137457581E0,6.761439514E-1
3.890202208E0,1.310764252E1,6.380930786E0,1.026565247E0
3.900224208E0,1.239392670E1,5.469925232E0,1.737436981E0
3.910246208E0,1.090811646E1,4.448000336E0,2.211800537E0
3.920268708E0,9.321416016E0,3.488645325E0,1.938468933E0
3.930290708E0,8.420888672E0,2.691403198E0,1.150357819E0
3.940312708E0,8.727151794E0,2.073488159E0,2.239343262E-1
3.950334708E0,9.945468292E0,1.489402771E0,-8.026309204E-1
3.960356708E0,1.147064667E1,1.001567230E0,-1.643432465E0
3.970378708E0,1.300510574E1,5.551954651E-1,-1.979932709E0
3.980400708E0,1.411370041E1,3.025209045E-1,-1.915716248E0
3.990423708E0,1.471065903E1,2.839595032E-1,-1.689087524E0
4.000444708E0,1.504416550E1,-1.990859985E-2,-1.339863739E0
4.010467708E0,1.505329651E1,-9.639953613E-1,-1.130000153E0
4.020488708E0,1.463910782E1,-2.041454773E0,-1.035396881E0
4.030511708E0,1.398377060E1,-3.142565002E0,-9.196875000E-1
4.040532708E0,1.320209610E1,-3.407813416E0,-5.514532471E-1
4.050555708E0,1.258882141E1,-2.917882233E0,-1.303788757E-1
4.060577708E0,1.220891144E1,-2.195484467E0,5.553451538E-2
