"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.600173833E0,2.476967674E0,3.897446975E-1,2.059128275E0
1.610195833E0,2.541216295E0,2.019698453E-1,2.162864897E0
1.620217833E0,2.210818790E0,3.065967062E-1,2.111595341E0
1.630239833E0,1.511974778E0,3.948737289E-1,1.781744550E0
1.640261833E0,5.654473883E-1,2.546988666E-1,8.698540199E-1
1.650283833E0,-2.574663538E-1,6.082127541E-3,-3.493272811E-2
1.660305833E0,-1.009107215E0,-2.471980584E-1,-9.341730997E-1
1.670327833E0,-1.756924582E0,-5.405189538E-1,-2.077538818E0
1.680349833E0,-2.521088424E0,-1.080652430E0,-3.312878899E0
1.690371833E0,-3.093319752E0,-1.595776195E0,-4.200068744E0
1.700393833E0,-3.136928287E0,-1.890982087E0,-4.076008662E0
1.710415833E0,-2.672541835E0,-1.933162877E0,-3.742725556E0
1.720437833E0,-2.019059352E0,-1.610511325E0,-3.489009899E0
1.730459833E0,-1.313894500E0,-9.514158078E-1,-2.997735318E0
1.740481833E0,-5.149736381E-1,-3.112048969E-1,-2.089625597E0
1.750503833E0,2.666190004E-1,1.753986356E-1,-7.343024048E-1
1.760525833E0,9.529727751E-1,5.832362263E-1,2.811566404E-1
1.770547833E0,1.641041538E0,1.051557708E0,6.293668109E-1
1.780569833E0,2.300977008E0,1.368939311E0,1.038222256E0
1.790591833E0,2.651286036E0,1.375786401E0,1.448886244E0
1.800613833E0,2.894201009E0,1.190319298E0,1.862241122E0
1.810635833E0,3.352840233E0,9.461413269E-1,2.601441447E0
1.820657833E0,3.887156460E0,7.484468195E-1,3.225084418E0
1.830679833E0,4.188188664E0,6.467086293E-1,2.789100232E0
1.840701833E0,4.256012272E0,6.115064907E-1,1.880857487E0
1.850723833E0,3.827035974E0,7.169975701E-1,1.231216040E0
1.860745833E0,2.851980604E0,7.789399029E-1,1.339518461E0
1.870767833E0,1.607301934E0,6.873666586E-1,1.818927287E0
1.880789833E0,5.788094455E-1,6.137366188E-1,2.640472780E0
1.890811833E0,2.320520157E-1,6.198877434E-1,3.405887635E0
1.900833833E0,4.110615993E-1,4.051686291E-1,3.597358805E0
1.910855833E0,4.567388785E-1,-8.676961049E-2,2.647107616E0
1.920876917E0,1.137341917E-1,-2.397060210E-1,1.595453137E0
1.930898917E0,-3.214840096E-1,-4.693888910E-1,1.191099755E0
1.940920917E0,-1.060892496E0,-1.034696165E0,1.062257820E0
1.950942917E0,-1.880347025E0,-1.503901235E0,6.290475529E-1
1.960964917E0,-2.151532701E0,-1.832936338E0,-4.260807574E-2
1.970986917E0,-2.026061393E0,-2.103404269E0,-3.367522591E-1
1.981008917E0,-2.576555697E0,-2.555392869E0,-8.450033534E-1
1.991030917E0,-3.520279931E0,-2.667011538E0,-1.027688497E0
2.001052917E0,-3.758601916E0,-2.383283877E0,-7.021213764E-1
2.011074917E0,-3.431536739E0,-2.053815494E0,1.104655981E-2
2.021096917E0,-3.219340698E0,-1.427310603E0,4.273314768E-1
2.031118917E0,-3.168678668E0,-9.063322402E-1,8.026171795E-1
2.041140917E0,-3.317096788E0,-7.727057478E-1,1.464318801E0
2.051162917E0,-3.109045254E0,-9.318198878E-1,1.912387428E0
2.061184917E0,-2.480923315E0,-1.052896282E0,1.415386961E0
2.071206917E0,-1.525130428E0,-9.983610557E-1,1.345436720E0
2.081228917E0,-7.825106514E-1,-9.035037227E-1,1.334370280E0
2.091250917E0,-4.546408975E-1,-5.188491726E-1,5.676137817E-1
2.101272917E0,-1.160625529E-1,-1.513899681E-1,-4.154054958E-1
2.111295917E0,1.583934706E-1,-5.945244223E-2,-6.036975342E-1
2.121317917E0,5.219873732E-1,-3.852645609E-1,-3.702690840E-1
2.131339917E0,9.768282455E-1,-6.132486686E-1,-9.157961780E-1
2.141361917E0,1.974667291E0,-2.842306678E-1,-9.055220354E-1
2.151383917E0,3.373441143E0,3.966433887E-1,-5.310534811E-1
2.161405917E0,4.266594563E0,1.444581670E0,-4.410987461E-1
2.171427917E0,4.308395138E0,2.335089225E0,-4.905305225E-1
2.181449917E0,3.998799103E0,2.801798045E0,-8.803246289E-1
2.191471917E0,3.983551903E0,2.486805614E0,-1.313866726E0
2.201493917E0,3.614732344E0,2.048689825E0,-1.705492765E0
2.211515917E0,3.495747938E0,1.934835619E0,-2.048032306E0
2.221537917E0,3.985035927E0,2.019019737E0,-2.766393154E0
2.231559917E0,5.003889281E0,2.257596222E0,-3.287250261E0
2.241581917E0,5.937125364E0,2.485775920E0,-3.411993882E0
2.251603917E0,6.545754440E0,2.961468548E0,-3.690161134E0
2.261625917E0,6.361886989E0,3.285353424E0,-3.486833273E0
2.271647917E0,5.845629303E0,3.358213824E0,-2.126525329E0
2.281669917E0,5.749865944E0,3.335445936E0,-1.765999168E0
2.291691917E0,5.302705389E0,3.252830626E0,-2.827884813E0
2.301713917E0,4.437370098E0,3.188606563E0,-3.746650792E0
2.311735917E0,3.510788730E0,2.852912650E0,-4.447092848E0
2.321757917E0,2.564242045E0,1.953305220E0,-4.433662671E0
2.331779917E0,1.605095195E0,1.119596786E0,-3.034718665E0
2.341801917E0,8.012059540E-1,6.142732470E-1,-1.097379121E0
2.351823917E0,3.128336388E-1,1.014537232E-1,-1.458222494E-1
2.361845917E0,-2.378390050E-1,-5.936194195E-1,5.465877789E-1
2.371867917E0,-1.392080544E0,-1.995037529E0,1.329903007E0
2.381889917E0,-2.505788600E0,-3.423689775E0,-8.963401526E-2
2.391911917E0,-3.479672772E0,-4.366769354E0,-1.437164331E0
2.401933917E0,-4.236373814E0,-4.789254366E0,-1.184881534E0
2.411955917E0,-4.582842391E0,-4.967697355E0,-3.364341706E-1
2.421977917E0,-3.964099386E0,-4.781836881E0,-6.957742238E-1
2.431999917E0,-3.394341431E0,-3.985678243E0,-8.877345130E-1
2.442021917E0,-3.489131228E0,-3.385470035E0,7.914644927E-1
2.452043917E0,-2.812584404E0,-2.977985470E0,2.015837536E0
2.462065917E0,-2.284175618E0,-2.345800886E0,3.622671109E0
2.472087917E0,-2.758267279E0,-1.794490603E0,4.793420507E0
2.482109917E0,-2.286443169E0,-1.405452834E0,4.386496690E0
2.492131917E0,-7.127539533E-1,-8.247284254E-1,4.141082033E0
2.502153917E0,1.132950658E0,-2.013915557E-1,3.623188295E0
2.512175917E0,1.434462333E0,-1.131006458E-1,2.847174193E0
2.522197917E0,1.135103018E0,-6.710790932E-1,1.767803619E0
2.532219917E0,1.396819128E0,-1.429174696E0,8.660422200E-1
2.542241917E0,1.228527490E0,-2.275032620E0,1.253792725E0
2.552263917E0,8.120730042E-1,-2.334341805E0,2.251052896E0
2.562285917E0,5.932409585E-1,-1.219648494E0,2.641656257E0
2.572307917E0,7.598012352E-1,5.058429185E-1,2.137039207E0
2.582329917E0,5.882825196E-1,1.690361633E0,2.170575913E0
2.592351917E0,3.411400098E-1,1.793187844E0,1.440984902E0
2.602373917E0,2.192384273E-1,1.360275784E0,-1.373434943E-1
2.612395917E0,-2.465764993E-1,5.058566594E-1,-4.217187345E-2
2.622417917E0,-8.217501462E-1,-5.077765927E-1,5.253398743E-1
2.632439917E0,-9.247272152E-1,-8.016301695E-1,1.478887723E0
2.642461917E0,-3.804116642E-1,-5.113521650E-1,1.257349586E0
2.652483917E0,1.005662620E-1,-3.663382933E-1,-8.580788970E-4
2.662505917E0,1.320663822E-1,-5.391413498E-1,-7.191166010E-1
2.672527917E0,8.050119066E-1,-8.364041457E-1,-1.624386914E0
2.682549917E0,1.542241135E0,-1.167770973E0,-1.398175974E0
2.692571917E0,2.170460722E0,-1.345178566E0,-6.299234658E-1
2.702593917E0,2.800893481E0,-7.568925378E-1,-5.200586691E-1
2.712615917E0,2.333605641E0,4.801106380E-1,-6.380820858E-1
2.722637917E0,1.095006906E0,1.856694307E0,-1.130428461E0
2.732659917E0,-9.817533553E-1,2.411621531E0,-1.152486205E0
2.742681917E0,-2.656859018E0,1.529338377E0,-1.713435915E-1
2.752703917E0,-2.904400892E0,-4.536133955E-1,1.160900348E-1
2.762725917E0,-2.775946920E0,-2.340539269E0,2.239050901E-1
2.772747917E0,-3.178795520E0,-3.528392943E0,1.375922348E0
2.782769917E0,-2.984500730E0,-3.867903333E0,2.043951680E0
2.792791917E0,-2.146822768E0,-3.518821343E0,2.138318578E0
2.802813917E0,-1.571616962E0,-2.981991105E0,1.614984883E0
2.812836917E0,-1.449069847E0,-2.264565373E0,5.973231921E-1
2.822858917E0,-2.554178987E0,-1.903066089E0,1.512120373E0
2.832880917E0,-3.838281339E0,-2.357744409E0,3.318982515E0
2.842902917E0,-4.169236084E0,-2.874340941E0,4.403139328E0
2.852924917E0,-3.816270080E0,-2.857689825E0,4.085050796E0
2.862946917E0,-3.176320978E0,-2.397744772E0,3.373741690E0
2.872968917E0,-2.304921539E0,-1.926495297E0,2.449860567E0
2.882990917E0,-1.892929648E0,-1.725804969E0,5.728599036E-1
2.893012917E0,-3.128444561E0,-1.460544715E0,-1.029061715E-1
2.903034917E0,-4.772945897E0,-1.434060044E0,1.390746356E0
2.913056917E0,-4.178361248E0,-9.825991550E-1,1.233083056E0
2.923079208E0,-1.801655781E0,6.036433013E-1,-3.360887463E-1
2.933101208E0,9.388032174E-1,2.358761824E0,-1.106942389E0
2.943123208E0,4.511657218E0,3.100061300E0,-2.194740555E0
2.953145208E0,7.784778852E0,2.142992257E0,-4.071541389E0
2.963167208E0,8.325731084E0,5.640800169E-1,-3.479543549E0
2.973189208E0,7.258286199E0,9.929463878E-2,-1.102232603E0
2.983211208E0,6.416811640E0,1.162129726E0,-7.927875714E-1
2.993233208E0,4.900101787E0,2.802863700E0,-1.345562582E0
3.003255208E0,2.565570533E0,3.589013366E0,-9.562362523E-1
3.013277208E0,9.770288050E-1,2.865126899E0,-6.332300663E-2
3.023299208E0,7.298558897E-1,1.294922917E0,-1.503437550E-1
3.033321208E0,7.588516474E-3,-4.246233389E-1,4.501990601E-2
3.043343208E0,-1.240559306E0,-1.474557714E0,6.738133243E-1
3.053365208E0,-2.113682504E0,-1.781932538E0,8.559319456E-1
3.063387208E0,-3.283330872E0,-1.576523361E0,1.634458304E0
3.073409208E0,-3.666694795E0,-1.040070707E0,1.863463043E0
3.083431208E0,-2.669557416E0,-4.989786527E-1,1.208628758E0
3.093453208E0,-6.724151820E-1,3.050042901E-1,-8.218939877E-1
3.103475208E0,8.288369715E-1,9.146153328E-1,-2.255365802E0
3.113497208E0,7.462245852E-1,6.735937614E-1,-1.182476501E0
3.123519208E0,6.520803201E-1,5.906464758E-1,-9.195764029E-1
3.133541208E0,5.329462248E-1,1.410727900E0,-1.597702560E0
3.143563208E0,-5.318042636E-3,1.955404662E0,-4.016089904E-1
3.153585208E0,7.319971400E-1,1.405018094E0,4.701674478E-1
3.163607208E0,2.656820426E0,5.564506065E-1,-2.507519230E-1
3.173629208E0,3.305076667E0,-5.571534418E-1,3.919214697E-1
3.183651208E0,3.247352954E0,-1.240092698E0,1.261156708E0
3.193673208E0,2.568561383E0,-1.064855446E0,1.407479771E0
3.203695208E0,1.102793643E0,-7.665778658E-1,1.154163113E0
3.213717208E0,-2.855914611E-1,-5.195597189E-1,3.573187438E-1
3.223739208E0,-1.387822602E0,1.182072020E-1,7.335916758E-3
3.233761208E0,-2.150291921E0,7.293277399E-1,-6.402465789E-1
3.243783208E0,-2.619617516E0,9.811822285E-1,-7.799776375E-1
3.253805208E0,-2.986174203E0,3.154656533E-1,2.453702188E-1
3.263827208E0,-2.241201507E0,-6.502091380E-1,2.199254751E-1
3.273849208E0,-6.925483149E-1,-1.295742989E0,-4.505038463E-2
3.283871208E0,1.189343544E0,-1.671253078E0,1.275056271E-1
3.293893208E0,4.179097998E0,-9.573502931E-1,-1.712381370E0
3.303915208E0,5.727109750E0,2.972965270E-1,-3.164492061E0
3.313937208E0,4.600667628E0,1.183352341E0,-2.239037891E0
3.323959208E0,2.170579421E0,1.094755622E0,-1.353842093E0
3.333981208E0,-1.956256163E-1,5.929495478E-1,-1.191655679E0
3.344003208E0,-2.345785975E0,-2.929618033E-1,-2.326911163E-1
3.354025208E0,-3.077160972E0,-1.091568378E0,3.173377490E-1
3.364047208E0,-1.961840839E0,-8.487888408E-1,-8.126109481E-1
3.374069208E0,-8.408366275E-1,7.083466876E-2,-1.454518282E0
3.384091208E0,-6.457740980E-1,2.128934674E-1,-5.971340346E-1
3.394113208E0,2.406626254E-1,1.211134509E-1,-7.483376227E-2
3.404135208E0,6.284523064E-1,2.952696993E-1,-3.887448236E-2
3.414157208E0,2.690912032E-1,6.919969225E-1,-1.579296403E-1
3.424179208E0,9.425068438E-2,1.157546751E0,-1.452882524E-1
3.434201208E0,-3.595406127E-1,8.723830868E-1,1.503998883E-1
3.444223208E0,-4.957836610E-1,-1.100926919E-1,-8.839715374E-1
3.454245208E0,-4.958140665E-1,-7.945532113E-1,-1.898507746E0
3.464267208E0,-5.874194705E-1,-8.358137961E-1,-1.943919561E0
3.474289208E0,2.245465297E-1,6.689799428E-3,-1.493879399E0
3.484311208E0,1.740756446E0,1.151681555E0,-7.844016409E-1
3.494333208E0,3.036669003E0,1.928389503E0,-1.097052262E0
3.504355208E0,3.432243083E0,1.552935546E0,-6.683965369E-1
3.514377208E0,3.086850978E0,-2.382822239E-1,5.359056468E-1
3.524399208E0,2.340287839E0,-2.119610996E0,1.443067241E0
3.534421208E0,1.119327815E0,-3.009070730E0,2.020773025E0
3.544443208E0,-9.755371803E-1,-2.933156622E0,2.785424087E0
3.554465208E0,-2.875261878E0,-1.936906265E0,2.310512062E0
3.564487208E0,-4.324670863E0,-3.386427370E-1,1.584435374E0
3.574509208E0,-5.291576384E0,9.629769956E-1,1.094109943E0
3.584531208E0,-4.794865939E0,1.495000018E0,-5.346060301E-1
3.594553208E0,-3.637809550E0,7.361411349E-1,-1.687048162E0
3.604575208E0,-2.722309826E0,-7.384141669E-1,-1.475967185E0
3.614597208E0,-1.861156463E0,-8.208826386E-1,-7.590658017E-1
3.624619208E0,-1.225405077E0,7.752081368E-1,-1.415102202E0
3.634641208E0,-2.563086051E-1,3.357443453E0,-3.257152888E0
3.644663208E0,1.096597348E0,4.936698341E0,-3.300415267E0
3.654685208E0,3.443155156E0,4.079544766E0,-1.402377637E0
3.664707208E0,6.098265272E0,1.454752902E0,-1.559510887E-1
3.674729208E0,7.565266190E0,-8.938270193E-1,-5.190944633E-1
3.684751208E0,7.178736584E0,-1.978310399E0,-1.010659358E0
3.694773208E0,5.565065863E0,-1.882264181E0,-9.545754969E-1
3.704795208E0,4.456947745E0,-4.522020970E-1,-1.962136123E0
3.714817208E0,3.363796746E0,1.453864564E0,-2.675523330E0
3.724839208E0,2.103465664E0,3.142896832E0,-1.842386170E0
3.734861208E0,1.108129812E0,3.774160187E0,-2.930541893E-1
3.744883208E0,4.444012535E-1,2.688385450E0,9.643754303E-1
3.754905208E0,4.057453108E-1,7.458092136E-1,1.194464390E0
3.764927208E0,7.590229708E-1,-8.325267839E-1,6.151341033E-1
3.774949208E0,1.093997092E0,-1.641325859E0,-5.240859389E-1
3.784971208E0,1.064824163E0,-1.497756103E0,-2.017888155E0
3.794993208E0,5.385589671E-1,-5.266760362E-1,-3.056578188E0
3.805015208E0,-2.645046473E-1,8.014797498E-1,-3.299257518E0
3.815037208E0,-9.996323866E-1,2.173086707E0,-2.898468307E0
3.825059208E0,-1.780573645E0,3.296241232E0,-1.579797217E0
3.835081208E0,-2.718829563E0,4.363321251E0,6.837379497E-2
3.845103208E0,-3.305769562E0,5.326370240E0,1.516457838E0
3.855125208E0,-2.767930972E0,5.991113291E0,2.330200807E0
3.865147208E0,-9.463180590E-1,6.539800805E0,2.020358019E0
3.875169208E0,1.219583005E0,6.698978972E0,1.278596613E0
3.885191208E0,2.962022864E0,6.154987357E0,1.227454526E0
3.895213208E0,3.280690854E0,5.349600644E0,1.562122253E0
3.905235208E0,2.292402651E0,4.407002291E0,2.204091568E0
3.915257208E0,7.173761773E-1,3.386876583E0,2.367536448E0
3.925279708E0,-7.702461165E-1,2.475446521E0,1.799863025E0
3.935301708E0,-1.394401889E0,1.776856716E0,8.503588182E-1
3.945323708E0,-8.116134131E-1,1.245244972E0,-1.918027067E-1
