"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.049797958E0,3.622515202E-1,-1.440762579E-1,-5.379519612E-2
1.059819958E0,3.736578524E-1,-8.567100763E-2,-6.217829138E-2
1.069840958E0,3.830294609E-1,-2.375929430E-2,-7.895956188E-2
1.079862958E0,3.850100338E-1,5.016233400E-2,-9.127055109E-2
1.089884958E0,3.832917213E-1,1.328290701E-1,-1.120406538E-1
1.099905958E0,3.777272999E-1,1.927251518E-1,-1.322138309E-1
1.109927958E0,3.856517375E-1,2.350814044E-1,-1.341340095E-1
1.119948958E0,3.979928493E-1,2.521954179E-1,-1.294756234E-1
1.129970958E0,4.128271639E-1,2.260946631E-1,-1.195228100E-1
1.139992958E0,4.315231144E-1,1.774765402E-1,-1.103617996E-1
1.150013958E0,4.451791644E-1,1.044315249E-1,-1.151894107E-1
1.160035958E0,4.606023431E-1,1.613495126E-2,-1.229349524E-1
1.170057958E0,4.677012861E-1,-8.088411391E-2,-1.219325438E-1
1.180078958E0,4.763379097E-1,-1.598814577E-1,-1.193095967E-1
1.190100958E0,4.879047573E-1,-2.070383430E-1,-1.182399541E-1
1.200121958E0,5.103988647E-1,-2.152680457E-1,-1.224253774E-1
1.210143958E0,5.403926969E-1,-1.825642884E-1,-1.308706850E-1
1.220165958E0,5.721085668E-1,-1.213986725E-1,-1.411222517E-1
1.230186958E0,6.286169887E-1,-4.208055511E-2,-1.363808215E-1
1.240208958E0,6.881234050E-1,5.091782659E-2,-1.141990870E-1
1.250230958E0,7.176920176E-1,1.393704861E-1,-8.057066798E-2
1.260251958E0,7.212507725E-1,1.910091788E-1,-4.731098562E-2
1.270273958E0,7.135992646E-1,2.086397111E-1,-2.828418836E-2
1.280294958E0,6.927986145E-1,2.025461197E-1,-2.075276896E-2
1.290316958E0,6.707013249E-1,1.583673507E-1,-2.300394932E-3
1.300338958E0,6.446968913E-1,8.301320672E-2,4.214083776E-2
1.310359958E0,6.207728386E-1,1.999652479E-3,1.043207794E-1
1.320381958E0,5.939803720E-1,-5.739443377E-2,1.762399822E-1
1.330403958E0,5.689747334E-1,-7.585421950E-2,2.399469018E-1
1.340424958E0,5.680301189E-1,-5.047775060E-2,2.830336392E-1
1.350446958E0,5.685351491E-1,1.951358281E-3,2.848761082E-1
1.360467958E0,5.568292141E-1,3.276253492E-2,2.494895905E-1
1.370489958E0,5.391242504E-1,1.509282738E-2,2.071371228E-1
1.380511958E0,4.747577906E-1,-3.819809109E-2,1.791126877E-1
1.390532958E0,4.198257029E-1,-9.679128230E-2,1.985083222E-1
1.400554958E0,3.741373122E-1,-1.146432459E-1,2.560083568E-1
1.410576958E0,3.238926530E-1,-7.065243274E-2,3.154819608E-1
1.420597958E0,2.785723209E-1,4.370236769E-2,3.580291569E-1
1.430619958E0,2.400518507E-1,2.201895863E-1,3.559688628E-1
1.440640958E0,2.043183595E-1,4.060478806E-1,3.099028468E-1
1.450662958E0,1.827205569E-1,5.539978147E-1,2.272795290E-1
1.460684958E0,1.713786870E-1,6.422458887E-1,1.321032196E-1
1.470705958E0,1.565279961E-1,6.786944270E-1,2.862902358E-2
1.480727958E0,1.175531670E-1,6.604717374E-1,-5.871600285E-2
1.490749958E0,6.366080791E-2,5.911215544E-1,-9.716285765E-2
1.500770958E0,1.536944695E-2,4.746356308E-1,-6.417667121E-2
1.510792958E0,-1.924871095E-2,3.553172052E-1,1.048415061E-2
1.520813958E0,-3.747964278E-2,2.910045087E-1,8.548010141E-2
1.530835958E0,-5.129189417E-2,2.840321064E-1,1.256040633E-1
1.540857958E0,-4.627689719E-2,2.870782316E-1,1.211472750E-1
1.550878958E0,-4.130247235E-2,2.878627181E-1,6.944482774E-2
1.560900958E0,-3.894477710E-2,2.685438693E-1,-7.878723554E-3
1.570922958E0,-4.211492464E-2,2.212892771E-1,-7.816908509E-2
1.580943958E0,-3.607487679E-2,1.266581118E-1,-1.283361167E-1
1.590966708E0,-1.320006046E-2,2.084547654E-2,-1.370674521E-1
1.600987708E0,1.697675139E-2,-6.099293008E-2,-1.194261238E-1
1.611009708E0,2.832698636E-2,-1.076469645E-1,-8.895487338E-2
1.621031708E0,1.768605970E-2,-1.644178480E-1,-5.467093363E-2
1.631052708E0,2.329995297E-2,-2.619871199E-1,-2.067867480E-2
1.641074708E0,5.417238176E-2,-3.804506361E-1,1.076100767E-2
1.651095708E0,6.762892008E-2,-5.020965338E-1,3.885969520E-2
1.661117708E0,8.748810738E-2,-6.315868497E-1,5.108626559E-2
1.671139708E0,1.006357521E-1,-7.482029200E-1,3.309077770E-2
1.681160708E0,9.658001363E-2,-7.807168961E-1,1.111537218E-3
1.691182708E0,7.955554128E-2,-6.932510138E-1,-2.586315945E-2
1.701204708E0,6.553906202E-2,-5.052694082E-1,-2.616729215E-2
1.711225708E0,7.800015062E-2,-2.576419115E-1,3.313336987E-3
1.721247708E0,1.314878762E-1,-2.642641542E-3,7.656917721E-2
1.731268708E0,2.072902173E-1,2.069684118E-1,1.617374271E-1
1.741290708E0,2.497495264E-1,3.740279675E-1,2.215509564E-1
1.751312708E0,2.267670780E-1,5.317965746E-1,2.566835284E-1
1.761333708E0,1.872263253E-1,6.637231708E-1,2.789390385E-1
1.771355708E0,1.642340869E-1,7.604558468E-1,2.947985232E-1
1.781376708E0,1.587743461E-1,8.228403926E-1,3.033757806E-1
1.791398708E0,1.634699553E-1,8.381440043E-1,2.941793203E-1
1.801420708E0,1.627482474E-1,7.902177572E-1,2.684864700E-1
1.811441708E0,1.565410644E-1,6.635600328E-1,2.359856218E-1
1.821463708E0,1.369231492E-1,4.800679386E-1,2.109769434E-1
1.831485708E0,1.364069134E-1,2.891826034E-1,1.983188093E-1
1.841506708E0,1.946148276E-1,1.531126350E-1,1.770505458E-1
1.851528708E0,2.805192173E-1,7.433459908E-2,1.207949445E-1
1.861549708E0,3.186769783E-1,1.028296277E-1,2.813983895E-2
1.871571708E0,2.960135639E-1,2.206957191E-1,-7.479439676E-2
1.881593708E0,2.357004285E-1,3.626406193E-1,-1.491847485E-1
1.891614708E0,1.963512897E-1,4.568901062E-1,-1.627125591E-1
1.901636708E0,1.772028953E-1,4.612464905E-1,-1.235875338E-1
1.911658708E0,1.806573272E-1,3.730507195E-1,-3.777233511E-2
1.921679708E0,1.781057417E-1,2.712551057E-1,7.822643965E-2
1.931701708E0,1.789194345E-1,1.525912732E-1,1.752664000E-1
1.941722708E0,1.952608526E-1,1.062490717E-1,2.210405469E-1
1.951744708E0,2.441828549E-1,1.191764250E-1,1.954502612E-1
1.961766708E0,3.192352653E-1,1.833732575E-1,9.430101514E-2
1.971787708E0,3.839254379E-1,2.708165348E-1,-4.630076885E-2
1.981809708E0,4.347537160E-1,3.265719414E-1,-1.786574721E-1
1.991830708E0,4.386902750E-1,2.879813313E-1,-2.554679513E-1
2.001852708E0,4.566016495E-1,1.375963390E-1,-2.487426698E-1
2.011874708E0,4.944560528E-1,-5.700196326E-2,-1.674890369E-1
2.021895708E0,5.723252892E-1,-2.139348537E-1,-5.546716601E-2
2.031917708E0,6.747317910E-1,-2.691712677E-1,4.083208740E-2
2.041939708E0,7.470030785E-1,-2.195608169E-1,7.613521814E-2
2.051960708E0,7.701126933E-1,-1.534033567E-1,3.680635616E-2
2.061982708E0,7.468516231E-1,-1.398254931E-1,-3.897256032E-2
2.072003708E0,6.916965246E-1,-2.502000928E-1,-1.027807966E-1
2.082025708E0,5.752854943E-1,-4.566731155E-1,-1.394141614E-1
2.092047708E0,5.029185414E-1,-7.136347294E-1,-1.235114560E-1
2.102068708E0,5.315336585E-1,-1.012614250E0,-1.578632742E-2
2.112090708E0,5.953918099E-1,-1.230988741E0,1.640817374E-1
2.122111708E0,6.336576939E-1,-1.259566307E0,3.196825087E-1
2.132133708E0,6.264100075E-1,-1.080644727E0,3.664982319E-1
2.142155708E0,6.056631804E-1,-8.243402243E-1,2.909712493E-1
2.152176708E0,5.712905526E-1,-5.905107856E-1,1.552226990E-1
2.162198708E0,5.107172132E-1,-4.428004324E-1,4.101036116E-2
2.172220708E0,4.678799510E-1,-4.830267727E-1,3.650953621E-2
2.182241708E0,3.983370960E-1,-6.978652477E-1,1.533653140E-1
2.192263708E0,3.215118945E-1,-9.358899593E-1,3.489087522E-1
2.202284708E0,2.957873642E-1,-1.101366043E0,5.115357637E-1
2.212306708E0,2.979729772E-1,-1.123965621E0,5.420517325E-1
2.222328708E0,2.906940281E-1,-1.011802554E0,4.297656715E-1
2.232349708E0,2.546952963E-1,-8.377513289E-1,2.414555848E-1
2.242371708E0,1.742840707E-1,-6.691466570E-1,6.957065314E-2
2.252393708E0,6.188189983E-2,-5.986880064E-1,-2.963824943E-2
2.262414708E0,-4.926379398E-2,-6.344966292E-1,-6.001985818E-2
2.272436708E0,-1.247853711E-1,-6.638609767E-1,-6.398998201E-2
2.282457708E0,-1.726951003E-1,-6.756984591E-1,-6.414284557E-2
2.292479708E0,-2.080953419E-1,-6.784332991E-1,-6.495063007E-2
2.302501708E0,-2.180355936E-1,-6.589772701E-1,-6.126215309E-2
2.312522708E0,-2.284535170E-1,-6.244871616E-1,-5.310542881E-2
2.322544708E0,-2.424058169E-1,-5.866639018E-1,-3.750036657E-2
2.332565708E0,-2.750560045E-1,-5.213150382E-1,-2.168065496E-2
2.342587708E0,-3.042027056E-1,-4.222142994E-1,-6.267343648E-3
2.352609708E0,-3.225449026E-1,-2.923735678E-1,1.453328878E-2
2.362630708E0,-3.268035650E-1,-1.277702600E-1,3.060306795E-2
2.372652708E0,-3.133535087E-1,5.682797730E-2,3.096843697E-2
2.382674708E0,-2.799233794E-1,2.464620769E-1,-9.876322001E-4
2.392695708E0,-2.044619024E-1,3.943346441E-1,-5.727407336E-2
2.402717708E0,-9.430903196E-2,4.575535655E-1,-1.181291640E-1
2.412738708E0,4.819966387E-3,4.223808944E-1,-1.461326629E-1
2.422760708E0,1.096976399E-1,2.950317264E-1,-1.207522079E-1
2.432782708E0,1.877767891E-1,1.348498315E-1,-6.421624869E-2
2.442803708E0,2.192409784E-1,7.275364827E-3,-2.032256499E-2
2.452825708E0,2.324441671E-1,-7.106871903E-2,-9.026748128E-3
2.462847708E0,2.503776252E-1,-1.433189511E-1,-2.080644295E-2
2.472868708E0,2.771465778E-1,-2.347720414E-1,-3.634839505E-2
2.482890708E0,2.599737048E-1,-3.559317887E-1,-4.785058647E-2
2.492911708E0,2.692461908E-1,-5.278349519E-1,-4.570236802E-2
2.502933708E0,2.958612740E-1,-6.913805008E-1,-3.931291029E-2
2.512955708E0,3.438367248E-1,-7.892192006E-1,-4.981274158E-2
2.522976708E0,3.718105555E-1,-7.569318414E-1,-1.059404537E-1
2.532998708E0,3.377521336E-1,-5.773972273E-1,-1.912442148E-1
2.543019708E0,2.302099466E-1,-2.387789488E-1,-2.501173913E-1
2.553041708E0,8.587803692E-2,1.563451886E-1,-2.511588037E-1
2.563063708E0,-1.670719683E-2,5.349233747E-1,-2.096148282E-1
2.573084708E0,7.510437630E-3,8.450477719E-1,-1.805413216E-1
2.583106708E0,8.739754558E-2,1.040026188E0,-2.294582576E-1
2.593128333E0,1.613365859E-1,1.112066746E0,-3.168027401E-1
2.603149333E0,2.013923973E-1,1.010591269E0,-3.376425207E-1
2.613171333E0,1.891232133E-1,7.733938098E-1,-2.414441854E-1
2.623192333E0,1.116862148E-1,4.572116137E-1,-6.401959807E-2
2.633214333E0,2.316845953E-2,1.092165932E-1,1.169438809E-1
2.643236333E0,2.172098961E-3,-2.130133808E-1,2.368258089E-1
2.653257333E0,4.634527117E-2,-4.285648763E-1,3.009150028E-1
2.663279333E0,8.480371535E-2,-4.004482925E-1,3.155879676E-1
2.673300333E0,8.046861738E-2,-3.949419782E-2,2.768954039E-1
2.683322333E0,7.229723781E-2,4.912613034E-1,1.780492514E-1
2.693344333E0,4.661485553E-2,9.661899805E-1,4.825614765E-2
2.703365333E0,-1.134085655E-2,1.226444960E0,-5.585826933E-2
2.713387333E0,-7.972171903E-2,1.206899524E0,-1.295334548E-1
2.723409333E0,-1.067743748E-1,9.807366133E-1,-1.831250340E-1
2.733430333E0,-1.014323607E-1,6.062809229E-1,-2.106833905E-1
2.743452333E0,-9.305272251E-2,1.737787873E-1,-1.930383444E-1
2.753473333E0,-8.267629892E-2,-1.703102291E-1,-1.077727750E-1
2.763495333E0,-2.422390878E-2,-2.897282541E-1,4.353019223E-2
2.773517333E0,3.919297084E-2,-1.380596608E-1,1.888556629E-1
2.783538333E0,6.739371270E-2,2.291122079E-1,2.476404160E-1
2.793560333E0,3.860878199E-2,6.776205301E-1,1.835598648E-1
2.803581333E0,-1.561272424E-3,1.020933390E0,4.303550720E-2
2.813603333E0,-1.809883490E-2,1.183673501E0,-9.863785654E-2
2.823625333E0,-2.389680408E-2,1.150813103E0,-1.928831190E-1
2.833646333E0,-1.659000479E-2,9.218665361E-1,-2.257933617E-1
2.843668333E0,1.267600525E-2,6.160647869E-1,-1.840400547E-1
2.853690333E0,7.351730764E-2,3.290467858E-1,-8.009996265E-2
2.863711333E0,1.393498629E-1,1.118673533E-1,3.518481925E-2
2.873733333E0,1.598278731E-1,1.423538104E-2,1.180661619E-1
2.883754333E0,1.243705451E-1,-1.041457057E-2,1.450519711E-1
2.893776333E0,7.029941678E-2,-5.910855159E-2,1.125835106E-1
2.903798333E0,1.714805141E-2,-1.757685840E-1,4.532537237E-2
2.913819333E0,-2.386408672E-2,-3.686611354E-1,-9.706543759E-3
2.923841333E0,-3.927686438E-2,-6.157558560E-1,-4.387542978E-2
2.933862333E0,-2.771297656E-2,-8.726096749E-1,-2.824742906E-2
2.943884333E0,1.796502993E-2,-1.045396447E0,2.790904976E-2
2.953906333E0,1.014643461E-1,-1.055754185E0,9.193047881E-2
2.963927333E0,1.534172893E-1,-9.053575397E-1,1.049791649E-1
2.973949333E0,1.466871500E-1,-6.655593514E-1,3.761356696E-2
2.983971333E0,7.068079710E-2,-3.892100751E-1,-8.082573116E-2
2.993992333E0,-4.391532391E-2,-1.013269126E-1,-1.841975003E-1
3.004014333E0,-1.372037232E-1,1.616839468E-1,-2.442912012E-1
3.014035333E0,-1.671232283E-1,3.688088953E-1,-2.561797798E-1
3.024057333E0,-1.406436861E-1,4.812808335E-1,-2.308059782E-1
3.034079333E0,-1.003391519E-1,5.118635297E-1,-1.830474436E-1
3.044100333E0,-6.005910784E-2,4.914541543E-1,-1.135040447E-1
3.054122333E0,-4.048972204E-2,4.530543685E-1,-4.012180865E-2
3.064143333E0,-4.397899657E-2,4.238030016E-1,1.870235801E-2
3.074165333E0,-9.157820791E-2,4.041512907E-1,2.606573328E-2
3.084187333E0,-1.391779482E-1,3.782672286E-1,-2.367359400E-2
3.094208333E0,-1.473646462E-1,3.386587501E-1,-9.716523439E-2
3.104230333E0,-1.531146765E-1,2.879271209E-1,-1.601415426E-1
3.114252333E0,-1.273075789E-1,1.881590188E-1,-1.720716059E-1
3.124273333E0,-7.779169828E-2,3.799482062E-2,-1.272735149E-1
3.134295333E0,-1.914355531E-2,-1.319607049E-1,-5.139721557E-2
3.144316333E0,7.368480787E-3,-2.580579221E-1,-2.635803074E-3
3.154338333E0,-1.652407274E-2,-3.404535651E-1,-2.977424487E-2
3.164360333E0,-9.147554636E-2,-3.633080125E-1,-1.252080947E-1
3.174381333E0,-1.726949066E-1,-3.358112276E-1,-2.319186628E-1
3.184403333E0,-1.865023226E-1,-3.143328130E-1,-2.878463864E-1
3.194424333E0,-1.786742806E-1,-3.371585906E-1,-2.821590006E-1
3.204446333E0,-1.634135693E-1,-3.652133942E-1,-2.130100280E-1
3.214468333E0,-1.372734606E-1,-3.474844992E-1,-1.064875051E-1
3.224489333E0,-1.219136640E-1,-2.525843382E-1,-1.842448860E-2
3.234511333E0,-1.336112916E-1,-7.990209758E-2,1.579678804E-2
3.244532333E0,-1.817657799E-1,1.161350608E-1,-8.588979021E-3
3.254554333E0,-2.522391081E-1,2.560831904E-1,-7.058463991E-2
3.264576333E0,-2.919028997E-1,2.918238938E-1,-1.399506480E-1
3.274597333E0,-2.994259298E-1,1.834186018E-1,-1.964241564E-1
3.284619333E0,-2.747211158E-1,-6.979608536E-2,-2.105833739E-1
3.294641333E0,-2.290992588E-1,-3.330719769E-1,-1.616819650E-1
3.304662333E0,-1.978960633E-1,-4.784536660E-1,-6.676583737E-2
3.314684333E0,-1.648598164E-1,-4.742035270E-1,2.055601962E-2
3.324705333E0,-1.170398369E-1,-3.597477973E-1,5.781923607E-2
3.334727333E0,-1.146207526E-1,-1.914640516E-1,3.546188399E-2
3.344749333E0,-1.338407844E-1,3.898433968E-2,-2.690827474E-3
3.354770333E0,-1.361585408E-1,3.172999918E-1,-1.355176419E-2
3.364792333E0,-1.012370363E-1,5.629997849E-1,3.602453973E-3
3.374813333E0,-4.377730191E-2,7.291280031E-1,6.173048168E-2
3.384835333E0,-2.333115041E-2,8.391620517E-1,1.378345639E-1
3.394857333E0,-1.610451005E-2,8.802325726E-1,2.151227891E-1
3.404878333E0,2.079704963E-2,8.456569910E-1,2.842086554E-1
3.414900333E0,6.517394632E-2,7.846818566E-1,3.309960663E-1
3.424921333E0,6.774709374E-2,7.320865989E-1,3.444165289E-1
3.434943333E0,3.949718177E-2,7.069461942E-1,3.096196055E-1
3.444965333E0,-1.714172773E-3,7.686433792E-1,2.171490639E-1
3.454986333E0,-2.897020243E-2,9.215312600E-1,9.633608162E-2
3.465008333E0,-4.645331949E-2,1.080419779E0,1.188458223E-2
3.475030333E0,-7.139744610E-2,1.159912825E0,-1.038057450E-2
3.485051333E0,-9.855476022E-2,1.140779853E0,-4.808974918E-3
3.495073333E0,-9.282991290E-2,1.001031518E0,1.618409902E-2
3.505094333E0,-1.050287858E-1,7.328765392E-1,2.911640890E-2
3.515116333E0,-1.293460280E-1,3.630412817E-1,1.221171860E-2
3.525138333E0,-1.780131608E-1,2.224348485E-2,-2.706937492E-2
3.535159333E0,-2.419702560E-1,-1.719319969E-1,-6.905075908E-2
3.545181333E0,-2.539885938E-1,-3.163200319E-1,-1.219672337E-1
3.555202333E0,-3.053260744E-1,-4.181028605E-1,-2.011286318E-1
3.565224333E0,-3.457251787E-1,-5.386149287E-1,-2.970924377E-1
3.575246333E0,-3.374114037E-1,-6.914786696E-1,-3.694893420E-1
3.585267333E0,-3.391363323E-1,-8.567989469E-1,-3.940474391E-1
3.595290625E0,-2.950901985E-1,-1.006059170E0,-3.535293639E-1
3.605311625E0,-1.911369115E-1,-1.112323284E0,-2.550962865E-1
3.615333625E0,-1.484172791E-1,-1.148437023E0,-1.453554928E-1
3.625355625E0,-2.084385306E-1,-1.058367610E0,-7.500569522E-2
3.635376625E0,-3.039038479E-1,-8.242295980E-1,-8.491636813E-2
3.645398625E0,-3.622925878E-1,-5.614304543E-1,-1.932398975E-1
3.655419625E0,-3.750659227E-1,-3.829467893E-1,-3.336386979E-1
3.665441625E0,-3.131391704E-1,-3.985518515E-1,-3.814344406E-1
3.675463625E0,-2.241127193E-1,-5.331771970E-1,-2.641901076E-1
3.685484625E0,-8.504830301E-2,-5.195053220E-1,2.332128398E-2
3.695506625E0,7.728334516E-2,-5.756074935E-2,4.170350730E-1
3.705527625E0,2.083593309E-1,8.429118395E-1,7.591676712E-1
3.715549625E0,1.953029037E-1,1.718546748E0,9.656617045E-1
3.725571625E0,1.265749782E-1,2.083525658E0,1.072634578E0
3.735592625E0,1.447395980E-1,1.801763296E0,1.119065642E0
3.745614625E0,1.715184897E-1,1.148945093E0,1.096511126E0
3.755635625E0,2.371253967E-1,5.841817260E-1,9.989790916E-1
3.765657625E0,3.692085743E-1,3.798251450E-1,8.722003698E-1
3.775679625E0,4.843893647E-1,4.436693490E-1,8.041759729E-1
3.785700625E0,5.569575429E-1,4.344404340E-1,8.559800386E-1
3.795722625E0,5.864215493E-1,6.620369852E-2,9.811842442E-1
3.805743625E0,4.824224710E-1,-6.001788378E-1,1.021303535E0
3.815765625E0,3.872730434E-1,-1.205203414E0,9.018388391E-1
3.825787625E0,4.253855348E-1,-1.437317610E0,6.955109835E-1
3.835808625E0,5.377305150E-1,-1.077835679E0,5.316550732E-1
3.845830625E0,7.232511044E-1,-3.650957644E-1,5.365027785E-1
