"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.449442042E0,-2.470586607E0,-3.685990096E-1,-1.354209298E-1
1.459464042E0,-2.379088207E0,-4.127660626E-1,-4.037250978E-1
1.469487042E0,-2.289251001E0,-5.134721462E-1,-8.035600430E-1
1.479509042E0,-2.053462030E0,-5.734157545E-1,-1.151520830E0
1.489531042E0,-1.658411277E0,-5.542698143E-1,-1.102621735E0
1.499554042E0,-1.278277355E0,-5.263254225E-1,-1.081373538E0
1.509576042E0,-8.519445831E-1,-5.365455880E-1,-1.032677341E0
1.519599042E0,-4.583304906E-1,-4.345525323E-1,-8.257940805E-1
1.529621042E0,-1.595798707E-1,-8.336671371E-2,-5.087738353E-1
1.539644042E0,1.671520150E-1,3.731388974E-1,-2.324537194E-1
1.549666042E0,5.313247919E-1,7.420522314E-1,2.191068649E-2
1.559689042E0,8.243170738E-1,8.383892754E-1,3.304413593E-1
1.569711042E0,1.111043479E0,6.231915665E-1,5.430344260E-1
1.579734042E0,1.357245757E0,2.242668866E-1,7.251558977E-1
1.589756042E0,1.520493001E0,-1.632368656E-1,1.106715955E0
1.599778042E0,1.583882082E0,-5.484887087E-1,1.329819977E0
1.609801042E0,1.417115398E0,-8.556145880E-1,1.370950461E0
1.619823042E0,1.228328685E0,-1.026597626E0,1.468464476E0
1.629846042E0,9.297628373E-1,-1.102927106E0,1.531460624E0
1.639868667E0,5.790392411E-1,-1.182545133E0,1.451114618E0
1.649891667E0,2.900944018E-1,-1.232918457E0,1.254435334E0
1.659913667E0,1.229961812E-2,-1.299019914E0,1.072419112E0
1.669936667E0,-2.114294708E-1,-1.405306654E0,8.543974900E-1
1.679958667E0,-2.779052961E-1,-1.616265716E0,7.495966744E-1
1.689980667E0,-2.484891236E-1,-1.913384524E0,6.904912645E-1
1.700003667E0,-3.152485389E-1,-2.140512161E0,7.691564879E-1
1.710025667E0,-4.480160022E-1,-2.310383570E0,8.112608260E-1
1.720048667E0,-6.597278935E-1,-2.390761735E0,8.738014752E-1
1.730070667E0,-8.393707305E-1,-2.242970582E0,8.321140435E-1
1.740093667E0,-1.029719235E0,-1.824892909E0,7.968869081E-1
1.750115667E0,-9.893038648E-1,-1.396966039E0,4.097439292E-1
1.760138667E0,-5.201209420E-1,-1.023361411E0,-5.470646194E-1
1.770160667E0,-2.665318769E-1,-3.906958933E-1,-1.464621686E0
1.780183667E0,-4.521891600E-1,3.194376303E-1,-1.759210550E0
1.790205667E0,-5.866166478E-1,6.629232506E-1,-1.694130748E0
1.800227667E0,-6.149575174E-1,7.028193878E-1,-1.395240380E0
1.810250667E0,-6.016118324E-1,5.179726750E-1,-1.100429321E0
1.820272667E0,-5.171277523E-1,2.143969327E-1,-8.004823610E-1
1.830295667E0,-2.285764307E-1,-2.767399460E-1,-6.123306558E-1
1.840317667E0,2.437446928E-1,-7.921141183E-1,-8.177219993E-1
1.850340667E0,7.259218830E-1,-1.126447677E0,-1.233900497E0
1.860362667E0,1.330725710E0,-1.311778100E0,-1.705729577E0
1.870385667E0,2.099590130E0,-1.404134579E0,-2.283565754E0
1.880407667E0,2.935575323E0,-1.373080309E0,-2.944023672E0
1.890429667E0,3.731215312E0,-1.302226966E0,-3.322814488E0
1.900452667E0,4.381658412E0,-1.325339840E0,-3.419191512E0
1.910474667E0,4.632571206E0,-1.455475472E0,-3.393929202E0
1.920497667E0,4.880036482E0,-1.638653828E0,-3.332918769E0
1.930519667E0,5.270711179E0,-1.805097160E0,-3.271218365E0
1.940542667E0,5.217147760E0,-1.832716776E0,-3.146653376E0
1.950564667E0,4.886240963E0,-1.605757977E0,-3.344526369E0
1.960587667E0,4.448875664E0,-1.106592287E0,-3.678279299E0
1.970609667E0,3.775309750E0,-3.338377145E-1,-3.619290833E0
1.980631667E0,3.209708580E0,4.460811585E-1,-3.184856451E0
1.990654667E0,2.760943549E0,1.074049900E0,-3.045404451E0
2.000676667E0,2.097443617E0,1.604775352E0,-2.721784454E0
2.010699667E0,1.523133019E0,2.065406722E0,-2.177676187E0
2.020721667E0,1.171717697E0,2.440590976E0,-1.783887555E0
2.030744667E0,8.073753512E-1,2.835471575E0,-2.021545004E0
2.040766667E0,1.387766469E-1,3.347598789E0,-2.610147951E0
2.050789667E0,-1.146715003E0,4.028409988E0,-3.019882232E0
2.060811667E0,-3.203477202E0,4.259030020E0,-3.224106764E0
2.070833667E0,-6.171449608E0,4.510359721E0,-3.224442394E0
2.080856667E0,-9.284668019E0,5.071745633E0,-1.859067253E0
2.090878667E0,-1.161720128E1,5.116620675E0,-1.881037581E-1
2.100901667E0,-1.220491194E1,4.735612010E0,1.284298818E0
2.110923667E0,-1.040575643E1,3.711713094E0,1.381726295E0
2.120946667E0,-6.822576832E0,2.703803973E0,9.944535077E-1
2.130968667E0,-2.789866217E0,1.991327178E0,6.195429039E-1
2.140991667E0,5.886333525E-1,1.707568234E0,5.025390954E-1
2.151013667E0,3.370181905E0,1.975268385E0,7.076649754E-1
2.161036667E0,5.794721689E0,2.233086156E0,7.569381461E-1
2.171058667E0,7.632367668E0,1.957565939E0,6.585762843E-1
2.181080667E0,8.160585834E0,1.477607768E0,3.351296568E-1
2.191103667E0,7.412109486E0,8.529555666E-1,4.875116050E-1
2.201125667E0,5.722123829E0,2.058962506E-1,1.018456328E-1
2.211148667E0,3.576367593E0,1.782968080E-1,-3.658136518E-1
2.221170667E0,1.654366758E0,5.264599085E-1,-5.461452909E-1
2.231193667E0,3.378638148E-1,1.016253097E0,-1.047900567E0
2.241215667E0,-5.794403601E-1,1.594788893E0,-1.209961996E0
2.251238667E0,-1.078059336E0,1.901336775E0,-7.928752796E-1
2.261260667E0,-1.212581549E0,1.818153700E0,-5.855927273E-1
2.271282667E0,-1.089239797E0,1.772301005E0,-6.776478553E-1
2.281305667E0,-6.112644160E-1,1.386254963E0,-9.417407124E-1
2.291327667E0,-1.614211589E-1,1.057003512E0,-9.383763707E-1
2.301350667E0,1.632969457E-1,3.993525499E-1,-4.475505638E-1
2.311372667E0,2.411327416E-1,1.758479941E-1,-3.344431937E-1
2.321395667E0,1.284457862E-1,2.220661408E-1,-2.218095942E-1
2.331417667E0,8.791931927E-2,3.019993329E-1,2.656397380E-2
2.341440667E0,2.612968647E-1,4.720872349E-1,5.168543219E-1
2.351462667E0,7.193852806E-1,4.870426583E-1,4.721053612E-1
2.361484667E0,1.231085063E0,4.893131322E-1,2.859662676E-1
2.371507667E0,1.378850634E0,-7.908943892E-3,2.310327729E-1
2.381529667E0,1.160741889E0,-6.714170623E-1,-1.929182824E-1
2.391552667E0,1.040625461E0,-1.144715840E0,-2.523108272E-1
2.401574667E0,1.117061434E0,-1.376279613E0,1.206058395E-1
2.411597667E0,1.129529452E0,-1.147280429E0,3.985567804E-1
2.421619667E0,8.216332018E-1,-4.491240495E-1,5.394173749E-1
2.431642667E0,3.781599015E-1,2.942956263E-1,4.770158529E-1
2.441664667E0,-1.440713006E-1,1.015818064E0,2.914521253E-1
2.451686667E0,-5.412463474E-1,1.492015307E0,8.569211483E-2
2.461709667E0,-7.653169137E-1,1.574268090E0,-2.320151417E-1
2.471731667E0,-9.866445512E-1,1.300313172E0,-3.569672165E-1
2.481754667E0,-1.308931968E0,7.282736331E-1,-3.401003383E-1
2.491776667E0,-1.803695290E0,1.779453903E-1,-3.093405122E-1
2.501799667E0,-2.337357799E0,-1.070788908E-1,-1.382860655E-1
2.511821667E0,-2.450831789E0,-2.029591942E-1,-1.666310281E-1
2.521844667E0,-1.958707316E0,-3.029600304E-1,-3.945064507E-1
2.531866667E0,-8.280967140E-1,-4.723573762E-1,-4.002436656E-1
2.541888667E0,3.868354154E-1,-8.259893775E-1,-2.078421309E-1
2.551911667E0,1.135943263E0,-1.226929446E0,2.813235784E-1
2.561933667E0,1.537451681E0,-1.435897239E0,9.943576133E-1
2.571956667E0,2.023478093E0,-1.329223561E0,1.333544653E0
2.581978667E0,2.759056653E0,-7.974216360E-1,1.304286355E0
2.592001667E0,3.423161187E0,-8.019397795E-2,1.289057867E0
2.602023667E0,3.601160957E0,4.172356743E-1,1.317104622E0
2.612046667E0,3.317716008E0,5.581237507E-1,1.350461817E0
2.622068667E0,2.823461394E0,5.235520881E-1,1.327883964E0
2.632090708E0,2.230148515E0,5.938847369E-1,9.873099643E-1
2.642113708E0,1.645219958E0,9.610144508E-1,4.823081678E-1
2.652135708E0,1.405122174E0,1.202518491E0,-1.373518266E-1
2.662158708E0,1.497319901E0,9.500368881E-1,-5.214985460E-1
2.672180708E0,1.676137696E0,1.481362849E-1,-5.305703549E-1
2.682203708E0,1.727224819E0,-1.063400366E0,-4.626387191E-1
2.692225708E0,1.278481423E0,-2.164244547E0,-5.416651542E-1
2.702248708E0,5.341332096E-1,-2.812955702E0,-8.700048780E-1
2.712270708E0,-2.104541552E-1,-3.135387545E0,-9.315066232E-1
2.722292708E0,-9.653098154E-1,-3.144653043E0,-5.226714975E-1
2.732315708E0,-1.746797789E0,-2.808834000E0,-1.384775618E-1
2.742337708E0,-2.647173105E0,-2.149317775E0,-1.305478603E-2
2.752360708E0,-3.240347990E0,-1.634483301E0,3.237997994E-1
2.762382708E0,-2.804173184E0,-1.607000218E0,6.297983354E-1
2.772405708E0,-1.785812166E0,-1.914360863E0,1.253136082E0
2.782427708E0,-4.166948068E-1,-2.193147334E0,1.671545000E0
2.792450708E0,1.008028988E0,-2.352869292E0,1.001376026E0
2.802472708E0,1.803533907E0,-2.492890227E0,-6.326675642E-1
2.812494708E0,1.599608753E0,-1.884297988E0,-1.724271683E0
2.822517708E0,9.028539509E-1,-8.788780278E-1,-2.842779425E0
2.832539708E0,-2.829374099E-1,1.400279510E-1,-3.743328111E0
2.842562708E0,-1.388726581E0,7.483471245E-1,-3.877667306E0
2.852584708E0,-2.416244339E0,8.184043694E-1,-4.147714529E0
2.862607708E0,-3.387577956E0,1.200307074E0,-3.737144389E0
2.872629708E0,-3.875699426E0,1.918344571E0,-3.379407642E0
2.882652708E0,-3.808388618E0,2.500140190E0,-3.382334758E0
2.892674708E0,-2.949180624E0,2.825073472E0,-2.791164299E0
2.902696708E0,-1.780221643E0,2.698557267E0,-2.333811170E0
2.912719708E0,-1.352095529E0,2.333599209E0,-2.837658726E0
2.922741708E0,-1.643250031E0,2.599301366E0,-2.334892905E0
2.932764708E0,-1.651359535E0,2.865176015E0,-6.368082699E-1
2.942786708E0,-8.201971257E-1,2.495450138E0,8.918743417E-1
2.952809708E0,3.804140031E-2,2.116117870E0,2.033566879E0
2.962831708E0,3.087914586E-1,1.588024249E0,2.102871880E0
2.972854708E0,1.565977907E-1,1.105054761E0,1.759402339E0
2.982876708E0,-4.740688562E-2,9.361702162E-1,1.455749706E0
2.992898708E0,-2.621698540E-1,1.081876983E0,8.072923207E-1
3.002921708E0,-5.610923821E-1,1.176607724E0,4.661061180E-1
3.012943708E0,-5.326638043E-1,7.211259967E-1,-3.318379667E-1
3.022966708E0,-4.685613638E-1,-6.037717938E-2,-1.434626055E0
3.032988708E0,-7.752852470E-1,-8.105673462E-1,-1.622198301E0
3.043011708E0,-1.019863168E0,-1.501444527E0,-7.336559951E-1
3.053033708E0,-8.103346270E-1,-1.966984050E0,2.917956492E-1
3.063055708E0,-1.146405101E-2,-2.125019086E0,2.888977692E-1
3.073078708E0,8.022637153E-1,-1.990182293E0,-8.658112550E-1
3.083100708E0,1.065004842E0,-1.433822063E0,-1.778716570E0
3.093123708E0,1.095672319E0,-7.295951039E-1,-1.750666014E0
3.103145708E0,1.009873785E0,-1.200503540E-1,-1.362556491E0
3.113168708E0,9.312462759E-1,2.609863776E-1,-1.239479325E0
3.123190708E0,1.073452899E0,2.537638968E-1,-1.192700138E0
3.133213708E0,1.384548746E0,-1.232090199E-1,-1.133996286E0
3.143235708E0,1.653028330E0,-1.192048466E-1,-8.523635361E-1
3.153257708E0,1.870051247E0,1.095353061E-1,-8.661664733E-1
3.163280708E0,2.250438938E0,-3.294233590E-1,-1.211530950E0
3.173302708E0,2.334797303E0,-7.285233092E-1,-1.030866605E0
3.183325708E0,1.886720490E0,-1.269336963E-1,-1.346270241E-1
3.193347708E0,1.254303187E0,3.654702741E-1,7.450434476E-2
3.203370708E0,7.105320114E-1,-4.283687729E-1,-6.217323938E-1
3.213392708E0,1.357372642E-2,-9.641982597E-1,-4.935380378E-1
3.223415708E0,-1.007924908E0,-4.692004645E-1,-1.345675287E-1
3.233437708E0,-2.093796709E0,-2.113938028E-1,-3.864655790E-1
3.243459708E0,-2.578227416E0,-4.248797393E-1,-2.925230429E-1
3.253482708E0,-2.292244191E0,-5.165260738E-1,1.697350225E-1
3.263504708E0,-1.726129636E0,-4.928764254E-1,5.082186422E-1
3.273527708E0,-1.246832784E0,-2.006284940E-1,7.053759366E-1
3.283549708E0,-7.203179115E-1,3.440840828E-1,7.359823099E-1
3.293572708E0,1.926581544E-1,6.536678392E-1,6.828635716E-1
3.303594708E0,1.258154747E0,6.574316919E-1,8.126319981E-1
3.313617708E0,2.220076101E0,8.349011189E-1,1.030286122E0
3.323639708E0,3.063125900E0,1.022874484E0,9.030556798E-1
3.333661708E0,3.496051993E0,7.987390137E-1,6.975089465E-1
3.343684708E0,3.215579769E0,3.198549753E-1,7.458165957E-1
3.353706708E0,2.464226591E0,-3.914365894E-1,5.225684403E-1
3.363729708E0,1.562236274E0,-9.992008621E-1,-1.487078503E-2
3.373751708E0,6.901649898E-1,-1.179930112E0,2.632467650E-1
3.383774708E0,-1.277774495E-1,-1.041610132E0,5.422197627E-1
3.393796708E0,-1.038515201E0,-6.527527499E-1,2.689232419E-1
3.403819708E0,-1.892231491E0,-3.602943188E-1,3.002112544E-1
3.413841708E0,-2.277327359E0,-3.684582013E-1,7.471765119E-1
3.423863708E0,-2.383506364E0,-6.383270842E-1,1.496297662E0
3.433886708E0,-2.299639165E0,-5.981567127E-1,1.697024389E0
3.443908708E0,-1.972735956E0,-2.222608531E-1,1.287623545E0
3.453931708E0,-1.455263218E0,7.147928774E-2,8.726565903E-1
3.463953708E0,-6.574889946E-1,2.810054898E-2,9.451898387E-1
3.473976708E0,2.590679061E-1,-1.638424909E-1,9.835763709E-1
3.483998708E0,1.156340690E0,2.259714961E-2,6.214882725E-1
3.494021708E0,1.968772713E0,3.504207104E-1,3.950327732E-1
3.504043708E0,2.787221521E0,4.269829828E-1,2.915741859E-1
3.514065708E0,3.543712063E0,1.561861467E-1,6.572229463E-1
3.524088708E0,3.765189389E0,-6.423926532E-2,7.528525503E-1
3.534110708E0,2.714363460E0,1.806327707E-1,5.860537072E-1
3.544133708E0,7.277269185E-1,4.741799533E-1,1.014675957E0
3.554155708E0,-1.145424523E0,6.128022337E-1,1.282710861E0
3.564178708E0,-2.032574022E0,6.225659144E-1,1.664978285E0
3.574200708E0,-1.889549958E0,2.601385313E-1,2.192734375E0
3.584222708E0,-1.102255699E0,2.187829292E-1,2.220328116E0
3.594245708E0,-8.475831449E-2,4.879285115E-1,2.153471199E0
3.604267708E0,7.660191643E-1,2.724966216E-1,2.098055674E0
3.614290708E0,1.232642176E0,-3.077857375E-2,1.517762936E0
3.624312708E0,8.651423335E-1,-1.109175879E-1,1.067877433E0
3.634335792E0,2.444691628E-1,-4.804025602E-1,-1.568218853E-1
3.644357792E0,-4.472704822E-1,-4.401222610E-1,-8.455391045E-1
3.654380792E0,-1.026192779E0,-4.661178124E-1,-2.722399288E-1
3.664402792E0,-8.140762603E-1,-8.138792092E-1,4.176936574E-1
3.674424792E0,-4.150172406E-1,-6.892270964E-1,6.706345586E-1
3.684447792E0,-5.088176894E-1,5.020887136E-2,9.240436757E-1
3.694469792E0,-6.505214524E-1,3.920435303E-1,2.055931894E0
3.704492792E0,-4.715843743E-1,3.030027151E-1,2.475170825E0
3.714514792E0,2.089210153E-2,2.004928386E-1,2.564205208E0
3.724537792E0,4.265508735E-1,2.038064557E-1,2.490296402E0
3.734559792E0,3.985000259E-1,4.753470576E-1,2.105009914E0
3.744582792E0,-1.829476833E-2,6.026198924E-1,1.487601244E0
3.754604792E0,-1.249099749E-1,3.558744085E-1,1.113058284E0
3.764626792E0,1.919933259E-2,-2.946768647E-1,8.565052651E-1
3.774649792E0,2.993774414E-3,-5.081475985E-1,5.657590449E-1
3.784671792E0,-1.823337257E-2,-5.066238141E-1,2.744805819E-1
3.794694792E0,-1.103539163E-1,-3.973346758E-1,2.970378242E-1
3.804716792E0,-3.789206243E-1,-2.959819633E-1,7.595175721E-1
3.814739792E0,-4.088133448E-1,-3.172313297E-1,7.964328718E-1
3.824761792E0,-8.652873445E-1,-7.175235271E-2,4.619562028E-1
3.834783792E0,-1.469745601E0,-1.797492564E-2,1.134676098E0
3.844806792E0,-1.468434071E0,-1.762976450E-1,1.639133007E0
3.854828792E0,-6.998737067E-1,1.158900601E-1,1.108836886E0
3.864851792E0,-4.143337011E-2,5.923264539E-1,1.202190462E0
3.874873792E0,3.007796037E-1,4.833536500E-1,1.349325703E0
3.884896792E0,9.212978232E-1,1.374809039E-1,6.214309698E-1
3.894918792E0,1.604768336E0,-3.516340077E-2,2.277768239E-2
3.904941792E0,1.692987033E0,-1.469919848E-1,-4.744957030E-1
3.914963792E0,1.388959301E0,-1.032741076E-1,-1.379131885E0
