"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.910467918E-1,8.072113953E0,3.138074341E0,-4.671784973E0
5.010687917E-1,8.122858429E0,3.105741577E0,-4.632566528E0
5.110917917E-1,8.170908508E0,3.140020294E0,-4.591851196E0
5.211137917E-1,8.263865204E0,3.228336639E0,-4.607568512E0
5.311357917E-1,8.283773804E0,3.332969055E0,-4.614903259E0
5.411587917E-1,8.271050262E0,3.426823883E0,-4.549938354E0
5.511807917E-1,8.294551392E0,3.489543457E0,-4.462819519E0
5.612037918E-1,8.269852753E0,3.503614197E0,-4.418212280E0
5.712257917E-1,8.252638550E0,3.465293884E0,-4.370162201E0
5.812487918E-1,8.293353882E0,3.314856720E0,-4.370461578E0
5.912707917E-1,8.271798706E0,3.181184692E0,-4.409230957E0
6.012937917E-1,8.271199951E0,3.074007568E0,-4.468657379E0
6.113157917E-1,8.332422638E0,3.041824493E0,-4.495451660E0
6.213387917E-1,8.274193726E0,3.066223755E0,-4.419260101E0
6.313590417E-1,8.113128662E0,3.025957489E0,-4.420457611E0
6.413810417E-1,7.890840912E0,2.933300171E0,-4.441414032E0
6.514040417E-1,7.728877716E0,2.870730286E0,-4.347409515E0
6.614260417E-1,7.629783783E0,2.843187561E0,-4.233047333E0
6.714490417E-1,7.627239075E0,2.871628418E0,-4.205654297E0
6.814710418E-1,7.672594757E0,2.922821960E0,-4.277504883E0
6.914940417E-1,7.758815460E0,2.947370911E0,-4.438869324E0
7.015160418E-1,7.827223206E0,2.961890717E0,-4.587510223E0
7.115390417E-1,7.877518616E0,2.963088226E0,-4.672383728E0
7.215610418E-1,7.931107178E0,2.941982117E0,-4.714595947E0
7.315830417E-1,7.978259125E0,2.861748962E0,-4.697381744E0
7.416060417E-1,8.017028503E0,2.797083435E0,-4.621788940E0
7.516280417E-1,8.025261383E0,2.740950165E0,-4.511468353E0
7.616510417E-1,8.034093018E0,2.645149384E0,-4.423750763E0
7.716730417E-1,8.053851929E0,2.489772491E0,-4.622088318E0
7.816960417E-1,7.999065857E0,2.283202057E0,-4.903952179E0
7.917180418E-1,7.851921844E0,1.984423370E0,-5.080734558E0
8.017410417E-1,7.544311523E0,1.856289825E0,-4.986730042E0
8.117630418E-1,7.306007080E0,1.901346130E0,-4.646786957E0
8.217860417E-1,7.363786926E0,1.906435547E0,-4.443359985E0
8.318080417E-1,7.568411407E0,2.017953644E0,-4.414769440E0
8.418300417E-1,7.672445068E0,2.243833923E0,-4.467310181E0
8.518530417E-1,7.571405182E0,2.608176270E0,-4.390370178E0
8.618750417E-1,7.263495483E0,2.793191528E0,-4.429588623E0
8.718980417E-1,6.993756409E0,2.763702850E0,-5.172643433E0
8.819200417E-1,7.043003998E0,3.088976440E0,-5.654192047E0
8.919430417E-1,7.788603516E0,3.301684113E0,-5.392087097E0
9.019650418E-1,8.584648132E0,3.107388153E0,-4.926405487E0
9.119880417E-1,8.581654358E0,2.819387054E0,-4.877157898E0
9.220100418E-1,8.048313446E0,2.636916504E0,-5.071304169E0
9.320330417E-1,7.547904053E0,2.544259186E0,-5.167254639E0
9.420550417E-1,7.420069885E0,2.549498291E0,-5.101990356E0
9.520770417E-1,7.484885101E0,2.438279572E0,-5.138514404E0
9.621000417E-1,7.399562531E0,2.356250153E0,-5.111420746E0
9.721220417E-1,7.342531128E0,2.322420502E0,-4.984634399E0
9.821450417E-1,7.431895294E0,2.421813812E0,-4.972659302E0
9.921670418E-1,7.632627869E0,2.747386780E0,-5.301675110E0
1.002190042E0,7.811805267E0,3.331472168E0,-5.839955750E0
1.012212042E0,7.995473328E0,3.816912689E0,-6.249055023E0
1.022235042E0,8.246201935E0,3.907923431E0,-6.390959930E0
1.032257042E0,8.425978088E0,3.872746582E0,-6.033652954E0
1.042279042E0,8.507109375E0,3.717220001E0,-5.225483551E0
1.052302042E0,8.482410736E0,3.319796448E0,-4.418212280E0
1.062324042E0,8.444389801E0,2.900668030E0,-3.948189697E0
1.072347042E0,8.545579376E0,2.746338959E0,-3.734883270E0
1.082369042E0,8.779393158E0,2.708617401E0,-3.627706146E0
1.092392042E0,8.956025848E0,2.572250977E0,-3.780688019E0
1.102414042E0,9.035660248E0,2.170785828E0,-4.203858032E0
1.112437042E0,8.780141602E0,1.716181183E0,-4.606371002E0
1.122459042E0,8.254285126E0,1.362317047E0,-4.803361359E0
1.132482042E0,7.591613159E0,1.055155792E0,-5.278922424E0
1.142504042E0,6.896907806E0,7.954458618E-1,-6.036047974E0
1.152526042E0,6.569688263E0,4.266128540E-1,-6.610253906E0
1.162549042E0,6.521937561E0,1.062789917E-2,-6.568490753E0
1.172571042E0,6.666387177E0,-4.555027771E-1,-6.376889191E0
1.182594042E0,6.933132477E0,-8.916957092E-1,-6.534960480E0
1.192616042E0,7.270680542E0,-1.033151550E0,-6.568341064E0
1.202639042E0,7.776478729E0,-9.684860229E-1,-6.319109344E0
1.212661042E0,7.999814301E0,-5.947132874E-1,-5.717360687E0
1.222684042E0,7.895780640E0,1.916015625E-2,-5.014123077E0
1.232706042E0,7.807913361E0,5.837860107E-1,-4.684807892E0
1.242728042E0,7.826624451E0,1.060394897E0,-4.649331665E0
1.252751042E0,8.072263641E0,1.380130005E0,-4.621489563E0
1.262773042E0,8.621022491E0,1.429227905E0,-4.621339874E0
1.272796042E0,9.438322906E0,1.224453735E0,-4.571792908E0
1.282818042E0,1.021715332E1,1.110540619E0,-4.405788116E0
1.292841042E0,1.059466827E1,1.053209839E0,-4.511318665E0
1.302863042E0,1.040306671E1,9.041198730E-1,-4.842879181E0
1.312886042E0,9.876611481E0,7.872129822E-1,-5.087470551E0
1.322908042E0,9.504934387E0,8.165519714E-1,-5.320984955E0
1.332931042E0,9.566007385E0,9.410929871E-1,-5.627547455E0
1.342953042E0,9.717492371E0,1.129251709E0,-5.873336334E0
1.352975042E0,9.652976532E0,1.203946381E0,-5.997727661E0
1.362998042E0,9.308692474E0,1.100960541E0,-5.903573456E0
1.373020042E0,8.676407318E0,8.580157471E-1,-5.824088745E0
1.383043042E0,8.042625275E0,5.806425476E-1,-5.796396332E0
1.393065042E0,7.511380005E0,3.025209045E-1,-5.692362671E0
1.403088042E0,7.059619446E0,1.766326904E-2,-5.671705627E0
1.413110042E0,6.707701263E0,-2.046244812E-1,-5.475463715E0
1.423133042E0,6.429729309E0,-3.882925415E-1,-5.137466583E0
1.433155042E0,6.089636536E0,-4.466711426E-1,-4.946613464E0
1.443177042E0,5.968987427E0,-5.017565918E-1,-5.079686737E0
1.453200042E0,6.047124939E0,-5.595364380E-1,-5.285508728E0
1.463222042E0,6.152805176E0,-7.243437195E-1,-5.632786560E0
1.473245042E0,6.342610474E0,-8.530760193E-1,-6.008954315E0
1.483267042E0,6.717730408E0,-9.148974609E-1,-6.070326691E0
1.493290042E0,7.085665283E0,-9.321116638E-1,-6.021977234E0
1.503312042E0,7.475305023E0,-1.013841705E0,-6.036946106E0
1.513335042E0,7.872578888E0,-1.019380188E0,-5.897436218E0
1.523357042E0,8.159831543E0,-7.927514648E-1,-5.649551697E0
1.533380042E0,8.425828400E0,-3.960763550E-1,-5.384303284E0
1.543402042E0,8.771759033E0,-4.790039063E-2,-5.193150787E0
1.553424042E0,9.048832855E0,7.439529419E-2,-4.922064514E0
1.563447042E0,9.310339050E0,-1.314266968E-1,-4.712949371E0
1.573469042E0,9.547146606E0,-5.730084229E-1,-4.580474854E0
1.583492042E0,9.715247040E0,-1.025218048E0,-4.239633636E0
1.593514042E0,9.811796265E0,-1.467697906E0,-3.947291565E0
1.603537042E0,9.706864471E0,-1.870659943E0,-3.872596893E0
1.613559042E0,9.511520691E0,-2.143841858E0,-3.759581909E0
1.623582042E0,9.279203796E0,-2.295027466E0,-3.621119843E0
1.633604667E0,8.936566315E0,-2.449955292E0,-3.621419220E0
1.643626667E0,8.659342804E0,-2.568658447E0,-3.740721130E0
1.653649667E0,8.410709839E0,-2.697989502E0,-3.861519928E0
1.663671667E0,8.194259949E0,-2.856060791E0,-4.002227325E0
1.673694667E0,8.120014343E0,-3.093317413E0,-4.071832581E0
1.683716667E0,8.168812866E0,-3.449127502E0,-4.063599701E0
1.693739667E0,8.158933411E0,-3.774850159E0,-3.968547363E0
1.703761667E0,8.056845703E0,-3.997586975E0,-3.818858643E0
1.713784667E0,7.889643402E0,-4.192481689E0,-3.699556732E0
1.723806667E0,7.715555420E0,-4.175267487E0,-3.658242645E0
1.733828667E0,7.555089111E0,-3.884122925E0,-3.629053345E0
1.743851667E0,7.490273895E0,-3.497926025E0,-3.826642456E0
1.753873667E0,7.910001068E0,-3.213068390E0,-4.611460419E0
1.763896667E0,8.273744659E0,-2.721191254E0,-5.590125275E0
1.773918667E0,8.162825317E0,-2.028880920E0,-5.992638245E0
1.783941667E0,7.978408813E0,-1.655856628E0,-6.003415833E0
1.793963667E0,7.913294220E0,-1.607507172E0,-5.734574890E0
1.803986667E0,7.889643402E0,-1.816322937E0,-5.434149628E0
1.814008667E0,7.917934570E0,-2.153272247E0,-5.166955261E0
1.824031667E0,8.098758545E0,-2.666854248E0,-4.958438873E0
1.834053667E0,8.505612488E0,-3.274740143E0,-5.121749268E0
1.844075667E0,8.934620361E0,-3.744163971E0,-5.558241577E0
1.854098667E0,9.427695007E0,-4.039050751E0,-6.089187469E0
1.864120667E0,1.009366013E1,-4.251309357E0,-6.688990173E0
1.874143667E0,1.086365891E1,-4.354744263E0,-7.411837006E0
1.884165667E0,1.159009827E1,-4.405189362E0,-7.914940796E0
1.894188667E0,1.225396774E1,-4.515360260E0,-8.088579712E0
1.904210667E0,1.255588989E1,-4.765789490E0,-8.093220062E0
1.914233667E0,1.269525009E1,-5.075495453E0,-7.977211304E0
1.924255667E0,1.307650726E1,-5.406307526E0,-7.874824219E0
1.934277667E0,1.314386719E1,-5.641019440E0,-7.629484406E0
1.944300667E0,1.284808228E1,-5.639821930E0,-7.580386505E0
1.954322667E0,1.246233444E1,-5.380561066E0,-7.758815460E0
1.964345667E0,1.185100571E1,-4.835993500E0,-7.630232849E0
1.974367667E0,1.123818008E1,-4.207450562E0,-6.976691895E0
1.984390667E0,1.081980011E1,-3.715274048E0,-6.496041412E0
1.994412667E0,1.022613464E1,-3.329376526E0,-5.981860657E0
2.004435667E0,9.616003418E0,-3.016976166E0,-5.151687012E0
2.014457667E0,9.249116364E0,-2.738255768E0,-4.345313873E0
2.024479667E0,8.935368805E0,-2.472707977E0,-4.104764099E0
2.034502667E0,8.406817932E0,-2.079625397E0,-4.332440643E0
2.044524667E0,7.307354279E0,-1.495839386E0,-4.506229248E0
2.054547667E0,5.501060486E0,-1.134640503E0,-4.373605042E0
2.064569667E0,2.732417908E0,-1.083446960E0,-4.278702393E0
2.074592667E0,-4.275109863E-1,-4.763095093E-1,-2.933150482E0
2.084614667E0,-3.023113403E0,-3.391946411E-1,-1.100810852E0
2.094637667E0,-4.165837097E0,-5.944139099E-1,5.349874878E-1
2.104659667E0,-2.962339783E0,-1.524729309E0,9.526190186E-1
2.114681667E0,2.374063110E-1,-2.608625336E0,3.305126953E-1
2.124704667E0,4.247267761E0,-3.444487152E0,-3.168910217E-1
2.134726667E0,7.746840363E0,-3.879332886E0,-8.794212341E-1
2.144749667E0,1.058254349E1,-3.746409302E0,-1.020128632E0
2.154771667E0,1.302052368E1,-3.424877930E0,-1.184786224E0
2.164794667E0,1.503204071E1,-3.559148712E0,-1.330283661E0
2.174816667E0,1.592852646E1,-4.024830322E0,-1.745370483E0
2.184839667E0,1.548290314E1,-4.566404114E0,-1.563049622E0
2.194861667E0,1.404559204E1,-5.282514954E0,-1.638941803E0
2.204884667E0,1.198722244E1,-5.471871185E0,-1.988015900E0
2.214906667E0,9.995464325E0,-5.163512421E0,-1.978136444E0
2.224928667E0,8.562943268E0,-4.749024353E0,-2.207758942E0
2.234951667E0,7.563172302E0,-4.156706085E0,-2.377805328E0
2.244973667E0,6.955885162E0,-3.803590393E0,-1.949545898E0
2.254996667E0,6.739884338E0,-3.811224518E0,-1.518741760E0
2.265018667E0,6.757697296E0,-3.911665649E0,-1.629062347E0
2.275041667E0,7.152426453E0,-4.271966400E0,-1.773511963E0
2.285063667E0,7.596103821E0,-4.608167267E0,-1.998344421E0
2.295086667E0,7.934999084E0,-5.260959778E0,-1.566342773E0
2.305108667E0,8.055049438E0,-5.660478973E0,-1.388662262E0
2.315130667E0,7.947273560E0,-5.658982086E0,-1.350341949E0
2.325153667E0,7.824079742E0,-5.647605743E0,-1.142274628E0
2.335175667E0,7.915389862E0,-5.500611420E0,-6.727011108E-1
2.345198667E0,8.286468201E0,-5.519472198E0,-4.412823486E-1
2.355220667E0,8.812324677E0,-5.502557373E0,-6.256988525E-1
2.365243667E0,9.067993011E0,-5.903124390E0,-5.007087708E-1
2.375265667E0,8.887318726E0,-6.604565735E0,-8.096662903E-1
2.385288667E0,8.682993622E0,-7.188950500E0,-8.762777710E-1
2.395310667E0,8.668473816E0,-7.538473663E0,-4.809498596E-1
2.405332667E0,8.706794128E0,-7.526348877E0,-3.233276367E-2
2.415355667E0,8.401878204E0,-6.971452789E0,2.362088013E-1
2.425377667E0,7.937992859E0,-6.285279694E0,3.538641357E-1
2.435400667E0,7.367828522E0,-5.611979828E0,2.929408264E-1
2.445422667E0,6.879244537E0,-5.097799072E0,2.311193848E-1
2.455445667E0,6.581064606E0,-4.962779846E0,3.832031250E-2
2.465467667E0,6.331832886E0,-5.198689270E0,-2.529739380E-2
2.475490667E0,5.997278595E0,-5.745801544E0,8.547225952E-2
2.485512667E0,5.525160370E0,-6.372248840E0,1.996847534E-1
2.495534667E0,4.931494904E0,-6.746470642E0,4.162843323E-1
2.505557667E0,4.639302521E0,-6.903194733E0,5.114863586E-1
2.515579667E0,4.941823425E0,-7.025041351E0,3.029699707E-1
2.525602667E0,5.914500732E0,-7.186854858E0,2.423460388E-1
2.535624667E0,7.165599060E0,-7.518115997E0,3.830534363E-1
2.545647667E0,8.019722900E0,-7.947872314E0,7.786807251E-1
2.555669667E0,8.467441864E0,-8.225095825E0,1.501527557E0
2.565692667E0,8.875792694E0,-8.222551117E0,1.981429596E0
2.575714667E0,9.557475128E0,-7.814050598E0,2.048340454E0
2.585736667E0,1.026490402E1,-7.098239136E0,2.067650299E0
2.595759667E0,1.057655594E1,-6.522087250E0,2.172881470E0
2.605781667E0,1.038196060E1,-6.299350433E0,2.286046143E0
2.615804667E0,9.915231171E0,-6.295308838E0,2.436333618E0
2.625826667E0,9.330996094E0,-6.266718292E0,2.299069061E0
2.635849708E0,8.711135101E0,-5.956413574E0,1.967807922E0
2.645871708E0,8.342451782E0,-5.610333252E0,1.497336273E0
2.655894708E0,8.352480927E0,-5.715115356E0,1.156644745E0
2.665916708E0,8.513246613E0,-6.363417206E0,1.222208405E0
2.675938708E0,8.606502686E0,-7.505392456E0,1.424737244E0
2.685961708E0,8.257877655E0,-8.673263855E0,1.552272034E0
2.695983708E0,7.510182495E0,-9.417965240E0,1.401086426E0
2.706006708E0,6.739135895E0,-9.805359650E0,1.341360626E0
2.716028708E0,5.960305481E0,-9.876611481E0,1.788331146E0
2.726051708E0,5.165907440E0,-9.611363068E0,2.334694977E0
2.736073708E0,4.277205505E0,-8.998537445E0,2.596650238E0
2.746096708E0,3.499572601E0,-8.372688904E0,2.928510132E0
2.756118708E0,3.676504669E0,-8.216862946E0,3.308569794E0
2.766140708E0,4.588258667E0,-8.458161163E0,3.823648682E0
2.776163708E0,5.884113922E0,-8.791667633E0,4.437671814E0
2.786185708E0,7.349117432E0,-8.914861450E0,4.073928223E0
2.796208708E0,8.376131744E0,-9.115743713E0,2.610870667E0
2.806230708E0,8.383167114E0,-8.691226501E0,1.373693390E0
2.816253708E0,7.781418457E0,-7.697892151E0,4.537065125E-1
2.826275708E0,6.685846710E0,-6.629114685E0,-5.508544922E-1
2.836298708E0,5.487738190E0,-5.838309174E0,-6.695576477E-1
2.846320708E0,4.460274811E0,-5.675597534E0,-8.601113892E-1
2.856342708E0,3.392395477E0,-5.424719238E0,-5.786965942E-1
2.866365708E0,2.752775574E0,-4.740192719E0,-5.628295898E-2
2.876387708E0,2.660267944E0,-4.107608185E0,-4.370910645E-2
2.886410708E0,3.309767303E0,-3.729793854E0,3.408412170E-1
2.896432708E0,4.521198120E0,-3.729344788E0,9.666897583E-1
2.906455708E0,5.207071838E0,-4.115841064E0,5.447172546E-1
2.916477708E0,5.054688721E0,-4.029770050E0,5.635780334E-1
2.926500708E0,4.904850311E0,-3.637884979E0,2.066901855E0
2.936522708E0,5.600753174E0,-3.896098022E0,3.589535522E0
2.946544708E0,6.584208069E0,-4.288881226E0,4.828958130E0
2.956567708E0,7.035220184E0,-4.757406921E0,5.148693237E0
2.966589708E0,6.960525513E0,-5.285359039E0,4.786596222E0
2.976612708E0,6.754553833E0,-5.520070953E0,4.534221039E0
2.986634708E0,6.546037445E0,-5.443879395E0,3.938908997E0
2.996657708E0,6.229745178E0,-5.272036743E0,3.534450073E0
3.006679708E0,6.162834320E0,-5.595065002E0,2.926713867E0
3.016701708E0,6.264173584E0,-6.355034637E0,1.771266632E0
3.026724708E0,6.027665405E0,-7.149133301E0,1.251547394E0
3.036746708E0,5.714067535E0,-7.897277527E0,1.866917725E0
3.046769708E0,5.775140533E0,-8.489446106E0,2.885399780E0
3.056791708E0,6.426436157E0,-8.754993896E0,3.153941345E0
3.066814708E0,7.312443695E0,-8.748257904E0,2.110161896E0
3.076836708E0,7.683372345E0,-8.331674194E0,9.623487854E-1
3.086859708E0,7.729326782E0,-7.662116547E0,7.265890503E-1
3.096881708E0,7.656877441E0,-7.047644348E0,1.067130890E0
3.106903708E0,7.542066193E0,-6.630162506E0,1.211730194E0
3.116926708E0,7.605384521E0,-6.546636200E0,1.237326965E0
3.126948708E0,7.881111145E0,-6.898554382E0,1.228645020E0
3.136971708E0,8.151598663E0,-7.079528046E0,1.445394287E0
3.146993708E0,8.333021393E0,-6.824009399E0,1.540596313E0
3.157016708E0,8.653954010E0,-7.128625946E0,1.213676147E0
3.167038708E0,8.827443237E0,-7.702083435E0,1.195114746E0
3.177061708E0,8.449628906E0,-7.378007355E0,2.020648041E0
3.187083708E0,7.776478729E0,-6.684649200E0,2.579585724E0
3.197106708E0,7.159162445E0,-7.242239685E0,2.004930725E0
3.207128708E0,6.502927094E0,-8.052205353E0,1.901944885E0
3.217150708E0,5.501359863E0,-7.753875732E0,2.398612061E0
3.227173708E0,4.330045624E0,-7.364086304E0,2.283651123E0
3.237195708E0,3.592379608E0,-7.567064209E0,2.242786102E0
3.247218708E0,3.672163696E0,-7.727081451E0,2.693798218E0
3.257240708E0,4.175117798E0,-7.774233398E0,3.081042938E0
3.267263708E0,4.665647736E0,-7.601791992E0,3.298840027E0
3.277285708E0,5.107229462E0,-7.106322327E0,3.335364075E0
3.287307708E0,5.907615051E0,-6.725813599E0,3.251388702E0
3.297330708E0,6.957980804E0,-6.715185699E0,3.268752594E0
3.307352708E0,7.917635193E0,-6.639143829E0,3.473526764E0
3.317375708E0,8.765322418E0,-6.432274017E0,3.424428864E0
3.327397708E0,9.324110413E0,-6.596332855E0,3.153641968E0
3.337420708E0,9.174272003E0,-7.042255554E0,3.146905975E0
3.347442708E0,8.478818207E0,-7.730075226E0,3.048560486E0
3.357465708E0,7.579338684E0,-8.431965637E0,2.473755798E0
3.367487708E0,6.678362274E0,-8.724756775E0,2.524799652E0
3.377509708E0,5.843398590E0,-8.673263855E0,2.930007019E0
3.387532708E0,4.950954437E0,-8.330776062E0,2.718796234E0
3.397554708E0,4.041595459E0,-7.989036713E0,2.616259460E0
3.407577708E0,3.534300385E0,-7.930209045E0,2.917133789E0
3.417599708E0,3.379073181E0,-8.193810883E0,3.618874512E0
3.427622708E0,3.401975555E0,-8.292306061E0,3.968098297E0
3.437644708E0,3.671714630E0,-7.966583405E0,3.593577118E0
3.447667708E0,4.148473206E0,-7.632178802E0,3.074606323E0
3.457689708E0,4.878954163E0,-7.589517517E0,2.946023712E0
3.467711708E0,5.801036682E0,-7.834707642E0,3.022065582E0
3.477734708E0,6.713539124E0,-7.749684448E0,2.623594208E0
3.487756708E0,7.554789734E0,-7.426207123E0,2.285297699E0
3.497779708E0,8.389753418E0,-7.258555756E0,2.038910065E0
3.507801708E0,9.204509125E0,-7.476352844E0,2.238744507E0
3.517824708E0,9.655072174E0,-7.752378845E0,2.430046692E0
3.527846708E0,8.949888611E0,-7.623945923E0,2.180365906E0
3.537868708E0,7.110513611E0,-7.292385406E0,2.473306732E0
3.547891708E0,5.100942535E0,-7.143894196E0,2.796933746E0
3.557913708E0,3.941004639E0,-7.060966644E0,3.053649902E0
3.567936708E0,3.858526154E0,-7.362739105E0,3.587888947E0
3.577958708E0,4.540058899E0,-7.552993469E0,3.697610779E0
3.587981708E0,5.550308075E0,-7.277266846E0,3.557352448E0
3.598003708E0,6.461762695E0,-7.353458405E0,3.532204742E0
3.608026708E0,7.068750458E0,-7.734865265E0,3.015030212E0
3.618048708E0,6.906338196E0,-7.789052582E0,2.522704010E0
3.628070708E0,6.290219421E0,-8.117619324E0,1.516047363E0
3.638093792E0,5.655090179E0,-8.218060455E0,4.424798584E-1
3.648115792E0,4.970563660E0,-8.137078857E0,8.111631775E-1
3.658138792E0,4.977449341E0,-8.464448090E0,1.504221954E0
3.668160792E0,5.445525970E0,-8.532406769E0,1.886826324E0
3.678183792E0,5.454207916E0,-7.886499939E0,1.945204926E0
3.688205792E0,5.266647949E0,-7.365583191E0,2.927462311E0
3.698228792E0,5.354515228E0,-7.428153076E0,3.574866028E0
3.708250792E0,5.797294464E0,-7.522307281E0,3.636687469E0
3.718272792E0,6.250402222E0,-7.595505066E0,3.650608521E0
3.728295792E0,6.361620941E0,-7.350314941E0,3.328927460E0
3.738317792E0,5.990991669E0,-7.175029449E0,2.741848297E0
3.748340792E0,5.753285980E0,-7.283104706E0,2.271376648E0
3.758362792E0,5.888155518E0,-7.921227722E0,2.019151154E0
3.768385792E0,5.911656647E0,-8.262518005E0,1.738335114E0
3.778407792E0,5.864205322E0,-8.284671936E0,1.423090668E0
3.788430792E0,5.827381897E0,-8.216563568E0,1.349294128E0
3.798452792E0,5.535788269E0,-8.081993408E0,1.737436981E0
3.808474792E0,5.472469940E0,-8.113278351E0,2.013163605E0
3.818497792E0,5.159620514E0,-7.932154999E0,1.626667328E0
3.828519792E0,4.505181427E0,-7.780520325E0,2.033221893E0
3.838542792E0,4.281995544E0,-7.955955505E0,2.816842346E0
3.848564792E0,4.903952179E0,-7.817194061E0,2.405647430E0
3.858587792E0,5.654491425E0,-7.304959259E0,2.271676025E0
3.868609792E0,6.002966766E0,-7.253466339E0,2.584375763E0
3.878631792E0,6.525230713E0,-7.630981293E0,2.026934967E0
3.888654792E0,7.256310425E0,-7.825876007E0,1.322200470E0
3.898676792E0,7.492968292E0,-7.974367218E0,9.315129089E-1
3.908699792E0,7.283104706E0,-7.933502197E0,3.338058472E-2
3.918721792E0,6.680008850E0,-8.090525665E0,-9.445358276E-2
3.928744792E0,5.817203064E0,-8.220904541E0,7.087760925E-1
3.938766792E0,5.084925842E0,-7.669451294E0,9.656419373E-1
3.948789792E0,4.764292603E0,-7.656128998E0,7.545808411E-1
3.958811792E0,4.422553253E0,-7.926017761E0,1.158441010E0
3.968833792E0,3.972588959E0,-7.913443909E0,1.428629150E0
3.978856792E0,4.051923981E0,-8.309071198E0,1.102906494E0
3.988878792E0,4.801565094E0,-8.643326111E0,1.283580780E0
3.998901792E0,5.537734222E0,-8.399034119E0,1.136287079E0
4.008923792E0,6.133944397E0,-8.026009827E0,8.515791321E-1
4.018946792E0,6.306236115E0,-8.052804108E0,1.464404755E0
4.028968792E0,6.016887817E0,-8.303832092E0,1.049916687E0
4.038991792E0,5.260211334E0,-7.931406555E0,3.261717224E-1
4.049013792E0,4.154311066E0,-7.468868408E0,6.149212646E-1
4.059035792E0,3.544329529E0,-8.527766418E0,9.235794067E-1
4.069058792E0,3.252436523E0,-8.597521362E0,1.725312195E0
4.079080792E0,3.603755951E0,-7.921676788E0,1.426084442E0
4.089103792E0,4.620890808E0,-8.441246338E0,3.844006348E-1
4.099125792E0,5.441334686E0,-8.573271790E0,7.021897888E-1
4.109148792E0,5.539680176E0,-8.393645325E0,7.141648865E-1
4.119170792E0,5.814658356E0,-7.971822510E0,-4.864883423E-2
