"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
6.679952083E-1,6.699956487E-1,4.788802899E-2,-5.837266237E-1,4.561533921E-1,9.586654207E1,-5.616666802E1,-5.567752387E1,9.997047030E1
6.780172084E-1,6.693121216E-1,4.843309311E-2,-5.866023664E-1,4.534018667E-1,9.597200760E1,-5.667628992E1,-5.601249064E1,1.002373502E2
6.880382083E-1,6.687608725E-1,4.844535785E-2,-5.890902949E-1,4.509816788E-1,9.605699952E1,-5.714917272E1,-5.626520479E1,1.004600581E2
6.980592083E-1,6.684507349E-1,4.802957919E-2,-5.912959237E-1,4.485931537E-1,9.610479180E1,-5.758188769E1,-5.646991246E1,1.006130133E2
7.080812084E-1,6.682893862E-1,4.770814625E-2,-5.933814973E-1,4.461073431E-1,9.612964859E1,-5.797617961E1,-5.668535709E1,1.007267347E2
7.181022083E-1,6.681795620E-1,4.765853940E-2,-5.956372388E-1,4.432616616E-1,9.614656492E1,-5.838073069E1,-5.695427654E1,1.008373042E2
7.281242084E-1,6.681174797E-1,4.793160884E-2,-5.981393707E-1,4.399443253E-1,9.615612654E1,-5.880759335E1,-5.729135050E1,1.009499318E2
7.381452083E-1,6.680087725E-1,4.840654060E-2,-6.009693841E-1,4.361845420E-1,9.617286737E1,-5.929100515E1,-5.768629685E1,1.010922233E2
7.481672084E-1,6.677252928E-1,4.893261756E-2,-6.040212374E-1,4.323272624E-1,9.621651272E1,-5.983817617E1,-5.809768377E1,1.012939039E2
7.581882083E-1,6.673318730E-1,4.916678545E-2,-6.070353271E-1,4.286710443E-1,9.627706005E1,-6.041808577E1,-5.846718765E1,1.015262441E2
7.682092084E-1,6.668860647E-1,4.889023891E-2,-6.098277877E-1,4.254208269E-1,9.634563535E1,-6.100264286E1,-5.875632773E1,1.017636431E2
7.782312083E-1,6.665460345E-1,4.807836416E-2,-6.124297233E-1,4.222969762E-1,9.639791494E1,-6.157915859E1,-5.898494084E1,1.019636823E2
7.882522084E-1,6.664088781E-1,4.702325996E-2,-6.148683400E-1,4.190764618E-1,9.641899668E1,-6.212277990E1,-5.919554985E1,1.021032699E2
7.982742083E-1,6.666059673E-1,4.584523447E-2,-6.171823916E-1,4.154761832E-1,9.638870183E1,-6.261851925E1,-5.942117951E1,1.021496913E2
8.082952084E-1,6.671134786E-1,4.455425542E-2,-6.193490979E-1,4.115596662E-1,9.631065860E1,-6.306295456E1,-5.965802843E1,1.021067696E2
8.183172083E-1,6.679998163E-1,4.282244142E-2,-6.212085747E-1,4.074831492E-1,9.617424652E1,-6.343437241E1,-5.986367279E1,1.019418098E2
8.283382084E-1,6.693069692E-1,4.040464531E-2,-6.225118396E-1,4.035771374E-1,9.597280227E1,-6.369062471E1,-5.998744356E1,1.016250183E2
8.383602083E-1,6.709481148E-1,3.729762178E-2,-6.232373554E-1,4.000160342E-1,9.571943402E1,-6.383609301E1,-6.001532984E1,1.011769825E2
8.483812084E-1,6.727287980E-1,3.393428220E-2,-6.235713481E-1,3.967911471E-1,9.544394857E1,-6.390466755E1,-5.998774656E1,1.006651671E2
8.584022083E-1,6.744569347E-1,3.096912496E-2,-6.238151676E-1,3.937045331E-1,9.517601549E1,-6.393897630E1,-5.998085701E1,1.001655223E2
8.684242084E-1,6.759735575E-1,2.875595180E-2,-6.242746104E-1,3.905306963E-1,9.494040353E1,-6.399452168E1,-6.004828040E1,9.974008265E1
8.784452083E-1,6.772871904E-1,2.714065276E-2,-6.250796363E-1,3.870669840E-1,9.473596695E1,-6.410390412E1,-6.019560883E1,9.938962537E1
8.884672084E-1,6.785544197E-1,2.567236192E-2,-6.261319378E-1,3.832279540E-1,9.453843336E1,-6.425763840E1,-6.038967690E1,9.906054953E1
8.984882083E-1,6.799026131E-1,2.405457622E-2,-6.271194173E-1,3.793088029E-1,9.432793328E1,-6.439802676E1,-6.057604441E1,9.869979097E1
9.085102084E-1,6.813451101E-1,2.214654624E-2,-6.278998084E-1,3.755265658E-1,9.410231136E1,-6.450398978E1,-6.072305954E1,9.829550336E1
9.185312083E-1,6.827706219E-1,2.003772867E-2,-6.285733993E-1,3.719116938E-1,9.387893913E1,-6.460290844E1,-6.083823360E1,9.788481277E1
9.285522084E-1,6.840551208E-1,1.797219592E-2,-6.292565997E-1,3.684858820E-1,9.367731401E1,-6.471727983E1,-6.094305098E1,9.751161344E1
9.385742083E-1,6.852360545E-1,1.610886268E-2,-6.299765733E-1,3.651322784E-1,9.349165136E1,-6.483796100E1,-6.106025285E1,9.716857409E1
9.485944584E-1,6.862850052E-1,1.449459623E-2,-6.308851329E-1,3.616444581E-1,9.332650098E1,-6.499536885E1,-6.121321777E1,9.687045359E1
9.586164583E-1,6.870402135E-1,1.304295340E-2,-6.322992650E-1,3.577754406E-1,9.320745925E1,-6.527844713E1,-6.142154793E1,9.667593500E1
9.686374584E-1,6.870521622E-1,1.193588213E-2,-6.345639838E-1,3.537588670E-1,9.320557487E1,-6.580329010E1,-6.169088998E1,9.673710913E1
9.786594583E-1,6.860439990E-1,1.118465670E-2,-6.378111034E-1,3.498792601E-1,9.336446567E1,-6.663947906E1,-6.200145552E1,9.715072527E1
9.886804584E-1,6.841263595E-1,1.070879771E-2,-6.417571653E-1,3.464162643E-1,9.366612209E1,-6.773202149E1,-6.231377904E1,9.788160299E1
9.987014583E-1,6.816993227E-1,1.038218071E-2,-6.459217165E-1,3.434578611E-1,9.404684549E1,-6.894535281E1,-6.259565413E1,9.879269516E1
1.008723458E0,6.791915642E-1,1.007758543E-2,-6.499678561E-1,3.407918412E-1,9.443899745E1,-7.016263135E1,-6.284487254E1,9.973767682E1
1.018744458E0,6.768247236E-1,9.800954593E-3,-6.537736955E-1,3.382192397E-1,9.480797745E1,-7.132765718E1,-6.307627943E1,1.006425728E2
1.028766458E0,6.745964092E-1,9.618669473E-3,-6.573968914E-1,3.356434034E-1,9.515436620E1,-7.244849336E1,-6.330518561E1,1.015117990E2
1.038787458E0,6.725644464E-1,9.557535470E-3,-6.607184635E-1,3.331919530E-1,9.546940023E1,-7.348678918E1,-6.352390967E1,1.023207020E2
1.048809458E0,6.710234733E-1,9.373438035E-3,-6.634585566E-1,3.308512014E-1,9.570778762E1,-7.434919972E1,-6.371403755E1,1.029547985E2
1.058830458E0,6.701193391E-1,8.955425592E-3,-6.655144798E-1,3.285581599E-1,9.584744776E1,-7.499284409E1,-6.387467113E1,1.033562559E2
1.068852458E0,6.696715499E-1,8.491409863E-3,-6.669989972E-1,3.264665172E-1,9.591656014E1,-7.545034103E1,-6.401186764E1,1.035865847E2
1.078873458E0,6.695804390E-1,7.905821550E-3,-6.680530056E-1,3.245070997E-1,9.593061772E1,-7.576782750E1,-6.412672728E1,1.036793695E2
1.088894458E0,6.698118989E-1,7.096370251E-3,-6.687135942E-1,3.226820674E-1,9.589490253E1,-7.596002386E1,-6.421127320E1,1.036411561E2
1.098916458E0,6.703250790E-1,6.001247613E-3,-6.690565221E-1,3.209231108E-1,9.581568098E1,-7.605231456E1,-6.426640721E1,1.034860941E2
1.108937458E0,6.709241016E-1,4.713387436E-3,-6.693375783E-1,3.191015767E-1,9.572314494E1,-7.612816800E1,-6.431063840E1,1.032935579E2
1.118959458E0,6.714404110E-1,3.530746867E-3,-6.696906846E-1,3.172849527E-1,9.564333203E1,-7.622740754E1,-6.436326130E1,1.031335633E2
1.128980458E0,6.719509990E-1,2.638940626E-3,-6.700957790E-1,3.153515714E-1,9.556435399E1,-7.633001434E1,-6.444976029E1,1.029901796E2
1.139002458E0,6.725743088E-1,2.106309828E-3,-6.703586279E-1,3.134624232E-1,9.546787308E1,-7.636855738E1,-6.456224889E1,1.028160015E2
1.149023458E0,6.733383468E-1,1.794275635E-3,-6.703140576E-1,3.119153810E-1,9.534950829E1,-7.629952055E1,-6.466423950E1,1.025829935E2
1.159044458E0,6.740071752E-1,1.505253621E-3,-6.702498047E-1,3.106081122E-1,9.524580193E1,-7.623209029E1,-6.474815958E1,1.023750705E2
1.169066458E0,6.741199601E-1,1.299872028E-3,-6.707135886E-1,3.093604812E-1,9.522830542E1,-7.635916045E1,-6.483501562E1,1.023738076E2
1.179087458E0,6.733275572E-1,1.396873000E-3,-6.720556918E-1,3.081706335E-1,9.535118059E1,-7.680445236E1,-6.494317357E1,1.027204456E2
1.189109458E0,6.718287099E-1,1.864934826E-3,-6.740039509E-1,3.071829010E-1,9.558327423E1,-7.747538965E1,-6.506357481E1,1.033409931E2
1.199130458E0,6.705270256E-1,2.505103308E-3,-6.756946718E-1,3.063069420E-1,9.578449214E1,-7.805484621E1,-6.518637928E1,1.038941595E2
1.209152458E0,6.700982657E-1,3.278097583E-3,-6.765828112E-1,3.052755665E-1,9.585070110E1,-7.832511062E1,-6.533391737E1,1.041350167E2
1.219173458E0,6.706049973E-1,4.203916331E-3,-6.766642600E-1,3.039682977E-1,9.577244807E1,-7.827389044E1,-6.551980814E1,1.040420764E2
1.229194458E0,6.715563570E-1,5.313537485E-3,-6.763841731E-1,3.024702933E-1,9.562540177E1,-7.806858461E1,-6.573779840E1,1.037929867E2
1.239216458E0,6.723458518E-1,6.457171146E-3,-6.763047474E-1,3.008674487E-1,9.550324406E1,-7.793328895E1,-6.596641553E1,1.036075080E2
1.249237458E0,6.725928955E-1,7.578235170E-3,-6.766664938E-1,2.994726619E-1,9.546499494E1,-7.797910099E1,-6.617465964E1,1.036200178E2
1.259259458E0,6.723989990E-1,8.476869200E-3,-6.773177258E-1,2.984098238E-1,9.549501640E1,-7.816230173E1,-6.633596002E1,1.037815621E2
1.269280458E0,6.719003596E-1,9.083046249E-3,-6.781450052E-1,2.976352911E-1,9.557218913E1,-7.843994232E1,-6.644811649E1,1.040395836E2
1.279302458E0,6.710532712E-1,9.525229910E-3,-6.792515075E-1,2.970086729E-1,9.570318218E1,-7.884347261E1,-6.653249048E1,1.044234736E2
1.289323458E0,6.699691278E-1,1.008628876E-2,-6.805818307E-1,2.963916009E-1,9.587063577E1,-7.933736610E1,-6.662338070E1,1.049083379E2
1.299344458E0,6.689313881E-1,1.076919414E-2,-6.819688413E-1,2.955221114E-1,9.603071539E1,-7.984670186E1,-6.674340935E1,1.053962266E2
1.309366458E0,6.680607817E-1,1.163253019E-2,-6.832911987E-1,2.944021221E-1,9.616485827E1,-8.032278010E1,-6.689823162E1,1.058433428E2
1.319387458E0,6.674729596E-1,1.266578125E-2,-6.844022950E-1,2.931090989E-1,9.625535011E1,-8.070951653E1,-6.708227205E1,1.061995771E2
1.329409458E0,6.671209702E-1,1.383417619E-2,-6.852639873E-1,2.918417221E-1,9.630950621E1,-8.099749826E1,-6.727694499E1,1.064702859E2
1.339430458E0,6.668267220E-1,1.504166232E-2,-6.859931488E-1,2.907393081E-1,9.635476083E1,-8.124013314E1,-6.746170199E1,1.067134664E2
1.349452458E0,6.663768044E-1,1.619189197E-2,-6.867964678E-1,2.898109394E-1,9.642392610E1,-8.152557489E1,-6.762551579E1,1.070103473E2
1.359473458E0,6.656569362E-1,1.723117003E-2,-6.877880777E-1,2.890526333E-1,9.653451300E1,-8.190340042E1,-6.776252256E1,1.074058544E2
1.369494458E0,6.646791504E-1,1.801107639E-2,-6.890178174E-1,2.883256634E-1,9.668456921E1,-8.239388100E1,-6.787093582E1,1.078960059E2
1.379516458E0,6.635886428E-1,1.845930812E-2,-6.904054181E-1,2.874887113E-1,9.685171838E1,-8.295972157E1,-6.795724729E1,1.084251353E2
1.389537458E0,6.626346067E-1,1.861908683E-2,-6.917088094E-1,2.865445376E-1,9.699777250E1,-8.349534416E1,-6.802860855E1,1.088912489E2
1.399559458E0,6.621739206E-1,1.843576911E-2,-6.925888145E-1,2.854937535E-1,9.706824034E1,-8.385289994E1,-6.808753634E1,1.091418348E2
1.409580458E0,6.624649235E-1,1.783667273E-2,-6.927807723E-1,2.843888106E-1,9.702373218E1,-8.391707717E1,-6.812993854E1,1.090600689E2
1.419602458E0,6.637060639E-1,1.682457938E-2,-6.920548983E-1,2.833216524E-1,9.683373088E1,-8.358890882E1,-6.815218716E1,1.085551725E2
1.429623458E0,6.661076124E-1,1.548146469E-2,-6.902319417E-1,2.822069315E-1,9.646529080E1,-8.278915893E1,-6.816756608E1,1.075470723E2
1.439645458E0,6.695458680E-1,1.387716597E-2,-6.874951572E-1,2.808310055E-1,9.593595130E1,-8.159396591E1,-6.818882239E1,1.060992630E2
1.449666458E0,6.739342401E-1,1.180965232E-2,-6.839549905E-1,2.790676235E-1,9.525711517E1,-8.005651634E1,-6.819798358E1,1.042380436E2
1.459687458E0,6.792938440E-1,9.077925407E-3,-6.795262207E-1,2.769867071E-1,9.442302772E1,-7.816115815E1,-6.815977661E1,1.019382522E2
1.469709458E0,6.853090212E-1,5.718379039E-3,-6.744725396E-1,2.746010480E-1,9.348017048E1,-7.604377155E1,-6.806140231E1,9.934049821E1
1.479730458E0,6.914925961E-1,2.045470852E-3,-6.692297035E-1,2.719661534E-1,9.250324556E1,-7.389946889E1,-6.791808965E1,9.667048798E1
1.489752458E0,6.974340795E-1,-1.675906211E-3,-6.642400434E-1,2.690132188E-1,9.155699872E1,-7.190125510E1,-6.776288066E1,9.411644690E1
1.499773458E0,7.026962610E-1,-5.055640919E-3,-6.598995292E-1,2.659416618E-1,9.071254464E1,-7.018695953E1,-6.762750372E1,9.186460272E1
1.509795458E0,7.071418895E-1,-7.966154764E-3,-6.563439578E-1,2.628677447E-1,8.999431031E1,-6.878782578E1,-6.752831271E1,8.996607527E1
1.519816458E0,7.110301681E-1,-1.043770918E-2,-6.533024937E-1,2.598518216E-1,8.936241087E1,-6.758419348E1,-6.745983624E1,8.830392110E1
1.529837458E0,7.144879166E-1,-1.224064599E-2,-6.505543295E-1,2.571694908E-1,8.879750444E1,-6.647779074E1,-6.741795109E1,8.682240760E1
1.539859458E0,7.173967235E-1,-1.343317000E-2,-6.482372854E-1,2.548525942E-1,8.832006949E1,-6.551955545E1,-6.740438907E1,8.557011266E1
1.549880458E0,7.196519171E-1,-1.412886695E-2,-6.464652844E-1,2.529506755E-1,8.794850092E1,-6.475952936E1,-6.741520228E1,8.459177709E1
1.559902458E0,7.213118496E-1,-1.461751751E-2,-6.452271786E-1,2.513510972E-1,8.767420870E1,-6.420780603E1,-6.743902634E1,8.386409045E1
1.569923458E0,7.221669671E-1,-1.488845853E-2,-6.447366525E-1,2.501356243E-1,8.753263945E1,-6.394850027E1,-6.748312128E1,8.347864074E1
1.579945458E0,7.220122670E-1,-1.492698075E-2,-6.452359241E-1,2.492910225E-1,8.755826438E1,-6.407050006E1,-6.756216290E1,8.352391700E1
1.589966458E0,7.208816989E-1,-1.459178686E-2,-6.466746489E-1,2.488544865E-1,8.774535363E1,-6.454819946E1,-6.768183596E1,8.398906789E1
1.599987458E0,7.189534174E-1,-1.376562434E-2,-6.488287322E-1,2.488728415E-1,8.806371979E1,-6.529747452E1,-6.783534423E1,8.480392324E1
1.610009458E0,7.165602139E-1,-1.260734465E-2,-6.513385349E-1,2.492801697E-1,8.845757860E1,-6.619919073E1,-6.799651045E1,8.583137577E1
1.620030458E0,7.139666444E-1,-1.128408112E-2,-6.538789151E-1,2.501335802E-1,8.888284838E1,-6.715026685E1,-6.813292138E1,8.696020578E1
1.630052458E0,7.113494094E-1,-1.001590352E-2,-6.562705169E-1,2.513777551E-1,8.931037338E1,-6.809246422E1,-6.822375828E1,8.810981886E1
1.640073458E0,7.087862488E-1,-8.977194439E-3,-6.584527121E-1,2.529457443E-1,8.972750638E1,-6.900482058E1,-6.825826079E1,8.923944143E1
1.650095458E0,7.062645186E-1,-8.246262719E-3,-6.604877938E-1,2.547122030E-1,9.013641334E1,-6.990244877E1,-6.824192823E1,9.034698165E1
1.660116458E0,7.035762451E-1,-7.522074494E-3,-6.625989927E-1,2.566837273E-1,9.057072896E1,-7.084796213E1,-6.820469182E1,9.151985641E1
1.670137458E0,7.004855324E-1,-6.541928459E-3,-6.650170206E-1,2.589006515E-1,9.106805736E1,-7.191849836E1,-6.816860290E1,9.285989769E1
1.680159458E0,6.969865642E-1,-5.325233236E-3,-6.677074647E-1,2.614347097E-1,9.162853430E1,-7.310743087E1,-6.812237814E1,9.436534466E1
1.690180458E0,6.932993472E-1,-4.043210398E-3,-6.704381168E-1,2.642582535E-1,9.221629678E1,-7.432698651E1,-6.804713485E1,9.593251675E1
1.700202458E0,6.898156362E-1,-2.950532277E-3,-6.728697582E-1,2.671929596E-1,9.276896671E1,-7.543640366E1,-6.793151628E1,9.738480067E1
1.710223458E0,6.868420917E-1,-2.158677287E-3,-6.747333654E-1,2.701448406E-1,9.323870003E1,-7.631920396E1,-6.777478922E1,9.858854149E1
1.720245458E0,6.844369818E-1,-1.625772534E-3,-6.760229325E-1,2.730133973E-1,9.361730993E1,-7.696377841E1,-6.759345177E1,9.952659133E1
1.730266458E0,6.823445383E-1,-1.068485830E-3,-6.770209909E-1,2.757667877E-1,9.394574737E1,-7.747394464E1,-6.741843922E1,1.003227157E2
1.740287458E0,6.802128139E-1,-8.073228832E-5,-6.780889921E-1,2.783987108E-1,9.427944937E1,-7.798333677E1,-6.728613711E1,1.011427489E2
