"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
6.780172084E-1,8.134054093E0,-4.582246267E0,3.012688403E0
6.880382083E-1,8.158162748E0,-4.576768596E0,2.955275761E0
6.980592083E-1,8.177575504E0,-4.574322413E0,2.904982105E0
7.080812084E-1,8.197893409E0,-4.568104776E0,2.857110074E0
7.181022083E-1,8.223091984E0,-4.555345860E0,2.804579858E0
7.281242084E-1,8.254420781E0,-4.534654317E0,2.745463046E0
7.381452083E-1,8.290764735E0,-4.508628068E0,2.677985008E0
7.481672084E-1,8.328202702E0,-4.482410615E0,2.604828446E0
7.581882083E-1,8.361463419E0,-4.461743047E0,2.532760344E0
7.682092084E-1,8.387247301E0,-4.450389216E0,2.466622780E0
7.782312083E-1,8.407482761E0,-4.445514977E0,2.405771099E0
7.882522084E-1,8.426006155E0,-4.440793350E0,2.349018901E0
7.982742083E-1,8.445724720E0,-4.431449207E0,2.295228171E0
8.082952084E-1,8.466282361E0,-4.417960265E0,2.244952057E0
8.183172083E-1,8.484014627E0,-4.405212750E0,2.202661778E0
8.283382084E-1,8.494634340E0,-4.398577038E0,2.174807835E0
8.383602083E-1,8.497021174E0,-4.400376811E0,2.161811813E0
8.483812084E-1,8.494660068E0,-4.406632747E0,2.158342076E0
8.584022083E-1,8.494070084E0,-4.408840071E0,2.156150685E0
8.684242084E-1,8.499839532E0,-4.401945911E0,2.147493444E0
8.784452083E-1,8.512405198E0,-4.386358404E0,2.129531967E0
8.884672084E-1,8.528872127E0,-4.366061549E0,2.105220560E0
8.984882083E-1,8.544593536E0,-4.346166397E0,2.082518014E0
9.085102084E-1,8.556931161E0,-4.330204960E0,2.065031770E0
9.185312083E-1,8.566557432E0,-4.318217291E0,2.050171656E0
9.285522084E-1,8.575287910E0,-4.308124412E0,2.034851658E0
9.385742083E-1,8.585015922E0,-4.296513304E0,2.018309885E0
9.485944584E-1,8.597658772E0,-4.281254410E0,1.996803095E0
9.586164583E-1,8.614778250E0,-4.262643307E0,1.962540020E0
9.686374584E-1,8.636743315E0,-4.243454207E0,1.906791058E0
9.786594583E-1,8.661833133E0,-4.227790394E0,1.826070684E0
9.886804584E-1,8.686807761E0,-4.218083138E0,1.727208739E0
9.987014583E-1,8.709126583E0,-4.213774910E0,1.622129596E0
1.008723458E0,8.728683765E0,-4.211612025E0,1.519377206E0
1.018744458E0,8.746695528E0,-4.208201929E0,1.422134063E0
1.028766458E0,8.764372246E0,-4.201862670E0,1.328996250E0
1.038787458E0,8.781132120E0,-4.193147395E0,1.243118632E0
1.048809458E0,8.795596377E0,-4.183303023E0,1.171998364E0
1.058830458E0,8.807741629E0,-4.172369899E0,1.118541656E0
1.068852458E0,8.818060210E0,-4.160742418E0,1.079889368E0
1.078873458E0,8.826659710E0,-4.149519272E0,1.052469362E0
1.088894458E0,8.832967102E0,-4.140382121E0,1.035382117E0
1.098916458E0,8.837070093E0,-4.133794940E0,1.026662676E0
1.108937458E0,8.840355059E0,-4.128525722E0,1.019553119E0
1.118959458E0,8.844257491E0,-4.122399302E0,1.010467716E0
1.128980458E0,8.850654929E0,-4.111224103E0,9.999270862E-1
1.139002458E0,8.858945112E0,-4.094999834E0,9.930638438E-1
1.149023458E0,8.866431302E0,-4.078470340E0,9.942601110E-1
1.159044458E0,8.872570294E0,-4.064684652E0,9.959687405E-1
1.169066458E0,8.878904582E0,-4.053806199E0,9.837780268E-1
1.179087458E0,8.886763240E0,-4.045002047E0,9.484150167E-1
1.189109458E0,8.895474422E0,-4.037591286E0,8.969321832E-1
1.199130458E0,8.904318336E0,-4.027794276E0,8.521051622E-1
1.209152458E0,8.914890102E0,-4.009298948E0,8.284536134E-1
1.219173458E0,8.928125859E0,-3.980217529E0,8.261551461E-1
1.229194458E0,8.943527425E0,-3.943968885E0,8.333834010E-1
1.239216458E0,8.959540610E0,-3.907060675E0,8.352271742E-1
1.249237458E0,8.974002528E0,-3.875853500E0,8.253158513E-1
1.259259458E0,8.985122763E0,-3.853729390E0,8.077326892E-1
1.269280458E0,8.992813606E0,-3.840359732E0,7.855229907E-1
1.279302458E0,8.998576037E0,-3.832799282E0,7.558930293E-1
1.289323458E0,9.004761806E0,-3.825139429E0,7.201842295E-1
1.299344458E0,9.012896453E0,-3.812813791E0,6.828254917E-1
1.309366458E0,9.023330224E0,-3.794334251E0,6.470248906E-1
1.319387458E0,9.035647384E0,-3.769992292E0,6.167169446E-1
1.329409458E0,9.048574408E0,-3.742702459E0,5.929533485E-1
1.339430458E0,9.060746557E0,-3.716322161E0,5.726518523E-1
1.349452458E0,9.071460410E0,-3.693489076E0,5.503102991E-1
1.359473458E0,9.080363966E0,-3.675550111E0,5.228856883E-1
1.369494458E0,9.087372438E0,-3.662856391E0,4.891275562E-1
1.379516458E0,9.092929047E0,-3.653918337E0,4.512523995E-1
1.389537458E0,9.097507417E0,-3.646724800E0,4.157919967E-1
1.399559458E0,9.101277702E0,-3.639943492E0,3.920244173E-1
1.409580458E0,9.103984378E0,-3.633681416E0,3.872331722E-1
1.419602458E0,9.105402912E0,-3.627886240E0,4.076437921E-1
1.429623458E0,9.106382321E0,-3.619417426E0,4.579345610E-1
1.439645458E0,9.107734782E0,-3.605735233E0,5.328366992E-1
1.449666458E0,9.108317750E0,-3.588709311E0,6.291369423E-1
1.459687458E0,9.105885893E0,-3.571882778E0,7.487326752E-1
1.469709458E0,9.099606568E0,-3.556949282E0,8.839613047E-1
1.479730458E0,9.090410652E0,-3.543242531E0,1.022739998E0
1.489752458E0,9.080387354E0,-3.528817743E0,1.153309859E0
1.499773458E0,9.071590219E0,-3.512909223E0,1.265628366E0
1.509795458E0,9.065112088E0,-3.495594448E0,1.356706351E0
1.519816458E0,9.060624350E0,-3.476337813E0,1.433965027E0
1.529837458E0,9.057872651E0,-3.454071908E0,1.503465471E0
1.539859458E0,9.056980950E0,-3.430397409E0,1.561908391E0
1.549880458E0,9.057691972E0,-3.407830957E0,1.606544720E0
1.559902458E0,9.059257856E0,-3.388812596E0,1.637646352E0
1.569923458E0,9.062151643E0,-3.375102337E0,1.649904309E0
1.579945458E0,9.067325844E0,-3.367360623E0,1.637245526E0
1.589966458E0,9.075126615E0,-3.363787098E0,1.600971885E0
1.599987458E0,9.085075067E0,-3.362332310E0,1.546679610E0
1.610009458E0,9.095449782E0,-3.362862068E0,1.483255739E0
1.620030458E0,9.104174412E0,-3.367057445E0,1.418821031E0
1.630052458E0,9.109955555E0,-3.376535490E0,1.357874479E0
1.640073458E0,9.112145922E0,-3.392606562E0,1.301972174E0
1.650095458E0,9.111109795E0,-3.415024787E0,1.249556125E0
1.660116458E0,9.108744012E0,-3.440773878E0,1.194975582E0
1.670137458E0,9.106448395E0,-3.467949982E0,1.132261709E0
1.680159458E0,9.103501983E0,-3.497726635E0,1.062195109E0
1.690180458E0,9.098693817E0,-3.531049917E0,9.907390639E-1
1.700202458E0,9.091274870E0,-3.567335691E0,9.268013687E-1
1.710223458E0,9.081158602E0,-3.605339962E0,8.776070624E-1
1.720245458E0,9.069369446E0,-3.642964163E0,8.434707250E-1
1.730266458E0,9.057904810E0,-3.677356609E0,8.170049845E-1
1.740287458E0,9.049182519E0,-3.704923307E0,7.886320283E-1
1.750309458E0,9.045516315E0,-3.721123895E0,7.536299376E-1
1.760330458E0,9.048093767E0,-3.723109317E0,7.117290095E-1
1.770352458E0,9.056866930E0,-3.709843446E0,6.680728204E-1
1.780373458E0,9.071397260E0,-3.680441892E0,6.325882613E-1
1.790395458E0,9.092139089E0,-3.633169785E0,6.076124644E-1
1.800416458E0,9.119579487E0,-3.567585660E0,5.845609861E-1
1.810437458E0,9.152491125E0,-3.486805498E0,5.569669887E-1
1.820459458E0,9.188447993E0,-3.395071748E0,5.310208098E-1
1.830480458E0,9.225713468E0,-3.294344395E0,5.192483547E-1
1.840502458E0,9.263770655E0,-3.184516728E0,5.267864755E-1
1.850523458E0,9.302120204E0,-3.066759360E0,5.492491757E-1
1.860545458E0,9.339567527E0,-2.944699610E0,5.808036019E-1
1.870566458E0,9.374724496E0,-2.821960706E0,6.222268490E-1
1.880587458E0,9.406197719E0,-2.701774405E0,6.782151083E-1
1.890609458E0,9.433216533E0,-2.587266042E0,7.460475607E-1
1.900630458E0,9.455852274E0,-2.480216972E0,8.194442967E-1
1.910652458E0,9.475190186E0,-2.381380316E0,8.865071824E-1
1.920673458E0,9.493231185E0,-2.290067711E0,9.328856159E-1
1.930695458E0,9.511624771E0,-2.206203290E0,9.475051899E-1
1.940716458E0,9.529989122E0,-2.131229121E0,9.344823443E-1
1.950737708E0,9.547569945E0,-2.065533607E0,9.019782572E-1
1.960759708E0,9.563690718E0,-2.010513647E0,8.542567183E-1
1.970780708E0,9.578026922E0,-1.967650194E0,7.911072278E-1
1.980802708E0,9.590410740E0,-1.935289510E0,7.174614736E-1
1.990823708E0,9.600291365E0,-1.910635894E0,6.480720538E-1
2.000845708E0,9.607433154E0,-1.891636098E0,5.958462585E-1
2.010866708E0,9.612769908E0,-1.876997301E0,5.546563518E-1
2.020887708E0,9.616964700E0,-1.867694527E0,5.116722270E-1
2.030909708E0,9.620271301E0,-1.863629981E0,4.619381496E-1
2.040930708E0,9.622396179E0,-1.863049207E0,4.179061672E-1
2.050952708E0,9.622558147E0,-1.870115274E0,3.809581962E-1
2.060973708E0,9.620251420E0,-1.888498774E0,3.470803423E-1
2.070995708E0,9.615846713E0,-1.915893857E0,3.176919441E-1
2.081016708E0,9.610151525E0,-1.949981808E0,2.804606024E-1
2.091037708E0,9.603780398E0,-1.986425018E0,2.400163254E-1
2.101059708E0,9.597458974E0,-2.021052668E0,2.006379044E-1
2.111080708E0,9.590849281E0,-2.056266647E0,1.532075203E-1
2.121102708E0,9.582614647E0,-2.096921022E0,1.119232998E-1
2.131123708E0,9.572527031E0,-2.143895798E0,8.074633883E-2
2.141145708E0,9.561105080E0,-2.195087148E0,5.464173691E-2
2.151166708E0,9.548458722E0,-2.249733764E0,4.175245450E-2
2.161187708E0,9.534207303E0,-2.309639950E0,2.355359877E-2
2.171209708E0,9.517562619E0,-2.377361963E0,-1.542956985E-2
2.181230708E0,9.498397200E0,-2.452056927E0,-6.296030110E-2
2.191252708E0,9.478029594E0,-2.527703087E0,-1.174483887E-1
2.201273708E0,9.456297832E0,-2.605558471E0,-1.600319336E-1
2.211295708E0,9.431753560E0,-2.691293855E0,-1.872192023E-1
2.221316708E0,9.404007937E0,-2.784650208E0,-2.155536216E-1
2.231337708E0,9.373690124E0,-2.882762394E0,-2.443864613E-1
2.241359708E0,9.340165697E0,-2.985453826E0,-2.906063438E-1
2.251380708E0,9.303138204E0,-3.091381693E0,-3.620491048E-1
2.261402708E0,9.264044305E0,-3.197936673E0,-4.322269119E-1
2.271423708E0,9.223975675E0,-3.305226941E0,-4.794391218E-1
2.281445708E0,9.180417427E0,-3.417607502E0,-5.253767849E-1
2.291466708E0,9.129071272E0,-3.541748860E0,-5.934581094E-1
2.301488708E0,9.070557600E0,-3.675141098E0,-6.741097051E-1
2.311509708E0,9.010725381E0,-3.806227487E0,-7.453485261E-1
2.321530708E0,8.954197424E0,-3.928199236E0,-7.922925315E-1
2.331552708E0,8.901821575E0,-4.043099655E0,-8.043775568E-1
2.341573708E0,8.849519985E0,-4.158320209E0,-7.940163638E-1
2.351595708E0,8.790904571E0,-4.283909923E0,-7.773167159E-1
2.361616708E0,8.725831493E0,-4.419189642E0,-7.528252877E-1
2.371637708E0,8.657821943E0,-4.555775630E0,-7.232604497E-1
2.381659708E0,8.591321560E0,-4.687081289E0,-6.757017557E-1
2.391680708E0,8.529089059E0,-4.809703833E0,-5.979127010E-1
2.401702708E0,8.468671533E0,-4.925936540E0,-5.028373765E-1
2.411723708E0,8.404632243E0,-5.043218822E0,-4.051901542E-1
2.421745708E0,8.333437715E0,-5.165781725E0,-3.234202055E-1
2.431766708E0,8.255845163E0,-5.290938452E0,-2.882652466E-1
2.441787708E0,8.176027161E0,-5.413061060E0,-2.957365447E-1
2.451809708E0,8.097322469E0,-5.528243022E0,-3.286568987E-1
2.461830708E0,8.020636820E0,-5.635956336E0,-3.761605192E-1
2.471852708E0,7.946695855E0,-5.737026043E0,-4.155124633E-1
2.481873708E0,7.873722019E0,-5.835672079E0,-4.307395995E-1
2.491895708E0,7.795865173E0,-5.939577686E0,-4.266056546E-1
2.501916708E0,7.707457611E0,-6.054157970E0,-4.223507454E-1
2.511937708E0,7.609572882E0,-6.176174743E0,-4.305270533E-1
2.521959708E0,7.508807815E0,-6.297212691E0,-4.461110524E-1
2.531980708E0,7.413702852E0,-6.408223250E0,-4.558715171E-1
2.542002708E0,7.329164393E0,-6.506229016E0,-4.340671038E-1
2.552023708E0,7.251883498E0,-6.596593641E0,-3.622911795E-1
2.562045708E0,7.170067502E0,-6.690850757E0,-2.424157303E-1
2.572066708E0,7.073944539E0,-6.796116427E0,-9.069713043E-2
2.582087708E0,6.969193425E0,-6.903813368E0,6.190254436E-2
2.592109708E0,6.872136077E0,-6.998064637E0,1.921973755E-1
2.602130708E0,6.789233669E0,-7.074891204E0,2.971774448E-1
2.612152708E0,6.717038682E0,-7.139637423E0,3.782546995E-1
2.622173708E0,6.656442817E0,-7.193458119E0,4.266755654E-1
2.632195708E0,6.608542426E0,-7.236466144E0,4.436315772E-1
2.642216708E0,6.569285975E0,-7.272232978E0,4.418164187E-1
2.652237708E0,6.530104952E0,-7.307770600E0,4.362543279E-1
2.662259708E0,6.489366816E0,-7.344481174E0,4.275678140E-1
2.672280708E0,6.454148451E0,-7.376439716E0,4.101234500E-1
2.682302708E0,6.428677980E0,-7.399533294E0,3.938356654E-1
2.692323708E0,6.412863016E0,-7.413657244E0,3.859911505E-1
2.702345708E0,6.406615266E0,-7.418902781E0,3.889153796E-1
2.712366708E0,6.403230897E0,-7.421296631E0,3.988826896E-1
2.722387708E0,6.396071566E0,-7.426613504E0,4.144471371E-1
2.732409708E0,6.385578738E0,-7.434377437E0,4.364656682E-1
2.742430708E0,6.380647781E0,-7.437675852E0,4.520927175E-1
2.752452708E0,6.385429634E0,-7.433416740E0,4.546494491E-1
2.762473708E0,6.392587795E0,-7.427371888E0,4.528181742E-1
2.772495708E0,6.396658627E0,-7.424235442E0,4.467597279E-1
2.782516708E0,6.398253747E0,-7.423472965E0,4.364848178E-1
2.792537708E0,6.401726993E0,-7.421162730E0,4.246830901E-1
2.802559708E0,6.413026153E0,-7.412118841E0,4.119455521E-1
2.812580708E0,6.428520690E0,-7.398715854E0,4.113704053E-1
2.822602708E0,6.442891976E0,-7.384904730E0,4.341073765E-1
2.832623708E0,6.457099541E0,-7.370737512E0,4.628300327E-1
2.842645708E0,6.471940944E0,-7.356373826E0,4.835739073E-1
2.852666708E0,6.488568671E0,-7.340951210E0,4.949863566E-1
2.862687708E0,6.510102797E0,-7.321317430E0,5.029905005E-1
2.872709708E0,6.536577235E0,-7.297557269E0,5.048962908E-1
2.882730708E0,6.565180644E0,-7.272201988E0,4.995753245E-1
2.892752708E0,6.592428669E0,-7.248113798E0,4.907606835E-1
2.902773708E0,6.617257701E0,-7.226174460E0,4.800084944E-1
2.912795708E0,6.642183212E0,-7.203860900E0,4.710648857E-1
2.922816708E0,6.667841379E0,-7.180078520E0,4.716827537E-1
2.932837708E0,6.691512662E0,-7.157324665E0,4.821491235E-1
2.942859708E0,6.712429907E0,-7.136254224E0,5.032360470E-1
2.952881000E0,6.730529963E0,-7.116964259E0,5.337320906E-1
2.962903000E0,6.747431340E0,-7.098636162E0,5.635806281E-1
2.972924000E0,6.768025233E0,-7.077210209E0,5.856870867E-1
2.982946000E0,6.795511240E0,-7.049415470E0,6.023864057E-1
2.992967000E0,6.829828548E0,-7.015305153E0,6.124155500E-1
3.002988000E0,6.864374483E0,-6.981210038E0,6.157800744E-1
3.013010000E0,6.894830291E0,-6.950672370E0,6.209613653E-1
3.023031000E0,6.923636014E0,-6.920781403E0,6.341607238E-1
3.033053000E0,6.953791274E0,-6.888564414E0,6.546569688E-1
3.043074000E0,6.989087407E0,-6.851164454E0,6.710403554E-1
3.053096000E0,7.028059099E0,-6.810874214E0,6.741407684E-1
3.063117000E0,7.065799953E0,-6.773001214E0,6.610711451E-1
3.073138000E0,7.099027340E0,-6.741067230E0,6.308062492E-1
3.083160000E0,7.127872825E0,-6.714551861E0,5.867800410E-1
3.093181000E0,7.156001440E0,-6.688819435E0,5.361327381E-1
3.103203000E0,7.184476211E0,-6.661411781E0,4.950022537E-1
3.113224000E0,7.211967480E0,-6.633739248E0,4.659621668E-1
3.123246000E0,7.236745641E0,-6.608300352E0,4.426810392E-1
3.133267000E0,7.256760660E0,-6.587329897E0,4.273316595E-1
3.143288000E0,7.272133575E0,-6.571893833E0,4.029862290E-1
3.153310000E0,7.282780770E0,-6.562048291E0,3.697694029E-1
3.163331000E0,7.288855442E0,-6.556824973E0,3.416958972E-1
3.173353000E0,7.293172442E0,-6.553006157E0,3.222551112E-1
3.183374000E0,7.297954295E0,-6.547678759E0,3.223014869E-1
3.193396000E0,7.300805397E0,-6.543862866E0,3.349835860E-1
3.203417000E0,7.299962229E0,-6.543938295E0,3.514714916E-1
3.213438000E0,7.296519388E0,-6.545875477E0,3.852601389E-1
3.223460000E0,7.290566338E0,-6.549836381E0,4.282298284E-1
3.233481000E0,7.279882305E0,-6.559486041E0,4.610154589E-1
3.243503000E0,7.268005441E0,-6.572205489E0,4.672175275E-1
3.253524000E0,7.264332805E0,-6.577625273E0,4.476687141E-1
3.263546000E0,7.271828935E0,-6.570961202E0,4.231473555E-1
3.273567000E0,7.281985549E0,-6.560974742E0,4.030054517E-1
3.283588000E0,7.286976147E0,-6.556399296E0,3.869410672E-1
3.293610000E0,7.286064566E0,-6.557781578E0,3.805997253E-1
3.303631000E0,7.284965290E0,-6.559210052E0,3.770290134E-1
3.313653000E0,7.288787030E0,-6.555404100E0,3.692703795E-1
3.323674000E0,7.294914327E0,-6.548633024E0,3.684311579E-1
3.333696000E0,7.300067478E0,-6.542271838E0,3.792286263E-1
3.343717000E0,7.300134721E0,-6.540476743E0,4.078196836E-1
3.353738000E0,7.292568424E0,-6.545842733E0,4.544134043E-1
3.363760000E0,7.282097815E0,-6.553984981E0,5.024384137E-1
3.373781000E0,7.271811978E0,-6.561988649E0,5.451326628E-1
3.383803000E0,7.264635690E0,-6.567265177E0,5.763473657E-1
3.393824000E0,7.263112491E0,-6.567139462E0,5.966268983E-1
3.403846000E0,7.265344958E0,-6.562278671E0,6.223964913E-1
3.413867000E0,7.268857380E0,-6.555680673E0,6.502741883E-1
3.423888000E0,7.270723227E0,-6.551492897E0,6.712849152E-1
3.433910000E0,7.267095029E0,-6.552892136E0,6.964395639E-1
3.443931000E0,7.260709285E0,-6.557365841E0,7.205212484E-1
3.453953000E0,7.255655537E0,-6.561631969E0,7.325021933E-1
3.463974000E0,7.252203925E0,-6.564783618E0,7.384189177E-1
3.473996000E0,7.250190144E0,-6.565523876E0,7.515071060E-1
3.484017000E0,7.247017445E0,-6.566486328E0,7.733727689E-1
3.494038000E0,7.239750525E0,-6.570869401E0,8.036081363E-1
3.504060000E0,7.235090294E0,-6.573235184E0,8.259318555E-1
3.514081000E0,7.236054500E0,-6.570715619E0,8.374445115E-1
3.524103000E0,7.238546584E0,-6.565175382E0,8.590824254E-1
3.534124000E0,7.238821403E0,-6.559256245E0,9.009683700E-1
3.544146000E0,7.232536231E0,-6.558450499E0,9.556484610E-1
3.554167000E0,7.219754802E0,-6.564986517E0,1.006090271E0
3.564188000E0,7.203232325E0,-6.577344607E0,1.043115206E0
3.574210000E0,7.185741549E0,-6.594225519E0,1.057086470E0
3.584231000E0,7.169206792E0,-6.612381708E0,1.055941804E0
3.594253000E0,7.153255588E0,-6.628972598E0,1.060069061E0
3.604274000E0,7.139742088E0,-6.642707707E0,1.065183475E0
3.614296000E0,7.129505952E0,-6.651702479E0,1.077549166E0
3.624317000E0,7.122129689E0,-6.655293254E0,1.103832693E0
3.634338000E0,7.120359737E0,-6.651886082E0,1.135341511E0
3.644360000E0,7.124559208E0,-6.641978559E0,1.166575656E0
3.654381000E0,7.130449108E0,-6.630080645E0,1.197842838E0
3.664403000E0,7.135728559E0,-6.618280379E0,1.231199376E0
3.674424000E0,7.141929531E0,-6.605280265E0,1.264595017E0
3.684446000E0,7.150430798E0,-6.590093876E0,1.295408820E0
3.694467000E0,7.160340659E0,-6.575615585E0,1.314116256E0
3.704488000E0,7.169630715E0,-6.564037514E0,1.321326457E0
3.714510000E0,7.175932260E0,-6.555141560E0,1.331241142E0
3.724531000E0,7.175241703E0,-6.550650898E0,1.356825050E0
3.734553000E0,7.172526841E0,-6.546980601E0,1.388521929E0
3.744574000E0,7.177358395E0,-6.535002580E0,1.419629993E0
3.754596000E0,7.190880666E0,-6.513046285E0,1.451742902E0
3.764617000E0,7.205606879E0,-6.488797882E0,1.486885545E0
3.774638000E0,7.216478607E0,-6.467530974E0,1.526296217E0
3.784660000E0,7.221662164E0,-6.451659291E0,1.568367957E0
3.794681000E0,7.219064246E0,-6.442519509E0,1.617143968E0
3.804703000E0,7.215355357E0,-6.436080555E0,1.658804064E0
3.814724000E0,7.218653187E0,-6.426889901E0,1.679951250E0
3.824746000E0,7.230596709E0,-6.413700337E0,1.678993915E0
3.834767000E0,7.248312019E0,-6.398032722E0,1.662299529E0
3.844788000E0,7.267189754E0,-6.380316828E0,1.647905438E0
3.854810000E0,7.282527001E0,-6.363210799E0,1.646338531E0
3.864831000E0,7.291213624E0,-6.349854004E0,1.659412028E0
3.874853000E0,7.293432643E0,-6.338864163E0,1.691366331E0
3.884874000E0,7.292516969E0,-6.327395434E0,1.737632863E0
3.894896000E0,7.292309977E0,-6.315168906E0,1.782400315E0
3.904917000E0,7.295108455E0,-6.302821925E0,1.814365435E0
3.914938000E0,7.302582366E0,-6.289326552E0,1.831054997E0
3.924960000E0,7.315092484E0,-6.273956560E0,1.833842365E0
3.934981000E0,7.329941488E0,-6.256996711E0,1.832496774E0
3.945003000E0,7.341905476E0,-6.240806356E0,1.839801408E0
3.955023333E0,7.347197206E0,-6.230166178E0,1.854675263E0
3.965045333E0,7.346026593E0,-6.227428511E0,1.868453203E0
3.975066333E0,7.341824784E0,-6.231592314E0,1.871085474E0
3.985087333E0,7.336360561E0,-6.240739698E0,1.862011618E0
3.995109333E0,7.327179848E0,-6.254402887E0,1.852297054E0
4.005130333E0,7.312476439E0,-6.271073298E0,1.854035724E0
4.015152333E0,7.291358635E0,-6.290439861E0,1.871518168E0
4.025173333E0,7.260668939E0,-6.315185278E0,1.907153146E0
4.035195333E0,7.220024359E0,-6.345548115E0,1.959939763E0
4.045216333E0,7.176691813E0,-6.376738333E0,2.017024667E0
4.055237333E0,7.139874820E0,-6.401097248E0,2.069845198E0
4.065259333E0,7.113357112E0,-6.415657985E0,2.115557414E0
4.075280333E0,7.093826242E0,-6.426811548E0,2.147048763E0
4.085302333E0,7.072353512E0,-6.443488392E0,2.167803455E0
4.095323333E0,7.042039207E0,-6.471094267E0,2.184201387E0
4.105345333E0,7.007856969E0,-6.507093235E0,2.187187414E0
4.115366333E0,6.980347574E0,-6.544300237E0,2.164022499E0
