"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.928993750E-1,8.086035004E0,6.871161346E0,2.899620209E0
7.029213749E-1,7.689509583E0,7.009024658E0,2.640359344E0
7.129433750E-1,7.157815247E0,7.127727814E0,2.535726929E0
7.229653749E-1,6.509363708E0,7.144792328E0,2.302062836E0
7.329873750E-1,6.027216339E0,7.177574158E0,2.066452789E0
7.430093749E-1,5.848637695E0,7.291636963E0,1.845512238E0
7.530313750E-1,5.892496490E0,7.439230042E0,1.539099426E0
7.630533749E-1,6.133794708E0,7.706873474E0,1.310375061E0
7.730753750E-1,6.483467560E0,8.139773254E0,1.120719452E0
7.830973750E-1,6.885232086E0,8.497229919E0,1.013991394E0
7.931193750E-1,7.009922791E0,8.640631714E0,8.671467590E-1
8.031413750E-1,6.835086365E0,8.606502686E0,8.545729065E-1
8.131633750E-1,6.369704132E0,8.366701355E0,9.243278503E-1
8.231853750E-1,5.808820496E0,8.095615082E0,8.508306885E-1
8.332073750E-1,5.455255737E0,8.019423523E0,6.453080750E-1
8.432293750E-1,5.545667725E0,8.163573761E0,4.983137512E-1
8.532513749E-1,5.982459412E0,8.317304077E0,4.340972900E-1
8.632733750E-1,6.492748260E0,8.270451508E0,3.429368591E-1
8.732953749E-1,6.805148621E0,7.993976440E0,4.222718811E-1
8.833173750E-1,6.823560333E0,7.612868958E0,5.351371765E-1
8.933393749E-1,6.558611298E0,7.357350311E0,6.065386963E-1
9.033613750E-1,6.306834869E0,7.152426453E0,5.773493958E-1
9.133833749E-1,6.236780548E0,7.050787811E0,3.537144470E-1
9.234053750E-1,6.424340515E0,7.087461548E0,7.334747314E-2
9.334273749E-1,6.825356598E0,7.194039917E0,-2.130070496E-1
9.434493750E-1,7.284751282E0,7.313790894E0,-4.246669006E-1
9.534713749E-1,7.673941956E0,7.357649689E0,-4.920268250E-1
9.634933750E-1,7.805967407E0,7.298223267E0,-4.697232056E-1
9.735153749E-1,7.620652771E0,6.989116058E0,-3.224295044E-1
9.835373750E-1,7.188950500E0,6.603667603E0,-2.650987244E-1
9.935593749E-1,6.942413177E0,6.340215454E0,-2.375559998E-1
1.003581375E0,7.083120575E0,6.178401947E0,-2.779719543E-1
1.013603375E0,7.447013855E0,6.139183502E0,-3.391946411E-1
1.023625375E0,7.904761963E0,6.180946655E0,-3.357518005E-1
1.033648375E0,8.213420105E0,6.193520508E0,-2.920426941E-1
1.043670375E0,8.306975555E0,6.196364594E0,-2.885998535E-1
1.053692375E0,8.319848785E0,6.189927979E0,-2.650987244E-1
1.063714375E0,8.355025635E0,6.146667938E0,-2.513273621E-1
1.073736375E0,8.368198242E0,6.002966766E0,-1.951940918E-1
1.083758375E0,8.306526489E0,5.879323883E0,-1.148112488E-1
1.093780375E0,8.216862946E0,5.819598083E0,-2.080673218E-2
1.103802375E0,8.094567261E0,5.981261902E0,-4.370910645E-2
1.113824375E0,8.050109711E0,6.347101135E0,-1.737886047E-1
1.123846375E0,8.120463409E0,6.688241730E0,-3.173400879E-1
1.133868375E0,8.202193451E0,6.838828583E0,-3.634442139E-1
1.143890375E0,8.184230804E0,6.790329437E0,-2.498304749E-1
1.153912375E0,8.184979248E0,6.649172974E0,5.987548828E-3
1.163934375E0,8.194858704E0,6.554420013E0,2.993774414E-4
1.173956375E0,7.940986633E0,6.593339081E0,-2.212399292E-1
1.183978375E0,7.480693817E0,6.602021027E0,-4.450245667E-1
1.194000375E0,7.050488434E0,6.417454834E0,-6.478527832E-1
1.204022375E0,6.836882629E0,6.215375061E0,-5.533992004E-1
1.214044375E0,6.864275665E0,6.153553619E0,-4.715194702E-1
1.224066375E0,7.089257813E0,6.211034088E0,-7.445516968E-1
1.234088375E0,7.233108673E0,6.219416656E0,-1.012195129E0
1.244110375E0,7.137607269E0,6.084846497E0,-1.326840820E0
1.254132375E0,6.915469208E0,5.852379913E0,-1.410816193E0
1.264154375E0,6.605613556E0,5.544919281E0,-1.282083893E0
1.274176375E0,6.236032104E0,5.172044678E0,-1.266516266E0
1.284198375E0,5.943390656E0,4.907095642E0,-1.326242065E0
1.294220375E0,5.949827271E0,4.929848328E0,-1.448687439E0
1.304242375E0,6.190077667E0,5.298381958E0,-1.783391418E0
1.314264375E0,6.351142731E0,5.743705902E0,-1.848955078E0
1.324286375E0,6.266269226E0,6.161936188E0,-1.879491577E0
1.334308375E0,6.007158051E0,6.628815308E0,-2.123484192E0
1.344330375E0,5.914351044E0,7.097341003E0,-2.046843567E0
1.354352375E0,6.264622650E0,7.414082336E0,-1.826651459E0
1.364374375E0,6.706204376E0,7.554340668E0,-1.502874756E0
1.374396375E0,6.995402985E0,7.579338684E0,-1.286724243E0
1.384418375E0,7.175179138E0,7.469167786E0,-1.298100586E0
1.394440375E0,7.167844391E0,7.371271362E0,-1.549278259E0
1.404462375E0,7.087012482E0,7.466922455E0,-1.810485077E0
1.414484375E0,7.007976837E0,7.654931488E0,-2.057022400E0
1.424506375E0,6.988666992E0,7.944878540E0,-2.105072479E0
1.434528375E0,6.955735474E0,8.478518829E0,-2.121238861E0
1.444551375E0,6.901398468E0,9.266929321E0,-2.099084930E0
1.454573375E0,6.774312744E0,1.013946487E1,-1.923350372E0
1.464595375E0,6.437213745E0,1.082129700E1,-1.671274567E0
1.474617375E0,5.803132324E0,1.079240707E1,-1.260828094E0
1.484639375E0,5.189857635E0,1.000833755E1,-8.896000671E-1
1.494661375E0,5.040168915E0,8.957971802E0,-5.198689270E-1
1.504683375E0,5.662873993E0,7.972121887E0,-1.187031555E-1
1.514705375E0,6.347550201E0,7.323670349E0,1.951940918E-1
1.524727375E0,6.792724457E0,7.330855408E0,2.859054565E-1
1.534749375E0,7.519762573E0,7.827372894E0,2.077679443E-1
1.544771375E0,8.434510345E0,8.121511230E0,2.966830444E-1
1.554793375E0,9.283395081E0,8.229287109E0,4.370910645E-1
1.564815375E0,1.009306137E1,8.339158630E0,4.303550720E-1
1.574837375E0,1.052970337E1,8.195906525E0,4.602928162E-1
1.584859375E0,1.110480743E1,7.606132965E0,6.144721985E-1
1.594881375E0,1.159668457E1,6.622678070E0,8.604107666E-1
1.604903375E0,1.169188660E1,5.874234467E0,7.682025146E-1
1.614925375E0,1.172885971E1,5.624403992E0,3.808081055E-1
1.624947375E0,1.181597855E1,5.627996521E0,1.766326904E-2
1.634969375E0,1.141226807E1,5.891448669E0,-4.778063965E-1
1.644991375E0,1.101289856E1,6.400839386E0,-1.003213806E0
1.655013375E0,1.075034454E1,6.951993256E0,-1.482367401E0
1.665036333E0,1.047865952E1,7.423961792E0,-1.771116943E0
1.675058333E0,1.027029282E1,7.658973083E0,-1.748813324E0
1.685080333E0,9.879156189E0,7.760611725E0,-1.714384918E0
1.695102333E0,9.161398773E0,7.803273010E0,-1.676813049E0
1.705124333E0,8.236472168E0,7.843539276E0,-1.608554993E0
1.715146333E0,7.359146576E0,7.943231964E0,-1.616039429E0
1.725168333E0,6.708898773E0,8.052055664E0,-1.617985382E0
1.735190333E0,6.363417206E0,8.021818542E0,-1.511407013E0
1.745212333E0,6.249204712E0,7.763904877E0,-1.255439301E0
1.755234333E0,6.346502380E0,7.450157318E0,-1.034947815E0
1.765256333E0,6.504124603E0,7.354057159E0,-1.008752289E0
1.775278333E0,6.870861969E0,7.114704895E0,-1.102607117E0
1.785300333E0,7.332202606E0,6.590644684E0,-1.114133148E0
1.795322333E0,7.618557129E0,5.966891785E0,-1.145418091E0
1.805344333E0,8.057594147E0,5.326224060E0,-9.604028320E-1
1.815366333E0,8.346194000E0,5.132077789E0,-8.455915833E-1
1.825388333E0,8.609197083E0,5.021008759E0,-8.422984314E-1
1.835410333E0,8.988208923E0,4.508773956E0,-1.109792175E0
1.845433333E0,9.483229523E0,4.015998688E0,-1.129401398E0
1.855454333E0,9.804611206E0,3.733236694E0,-8.767268372E-1
1.865477333E0,9.452842712E0,4.107159119E0,-1.029858398E0
1.875499333E0,8.868158569E0,4.671784973E0,-1.444047089E0
1.885521333E0,8.818761292E0,4.495002594E0,-1.465452576E0
1.895543333E0,9.208101654E0,3.835324402E0,-1.359323273E0
1.905565333E0,9.381890259E0,3.212319946E0,-1.467548218E0
1.915587333E0,9.553882599E0,2.866239624E0,-1.408121796E0
1.925609333E0,9.865235138E0,3.143313446E0,-1.321452026E0
1.935631333E0,1.000459534E1,3.503015442E0,-1.044378204E0
1.945653333E0,1.019874161E1,3.284170532E0,-1.975891113E-2
1.955675333E0,1.098924774E1,2.824476471E0,-3.562591553E-2
1.965697333E0,1.189965454E1,2.263443146E0,-8.578660583E-1
1.975719333E0,1.239931549E1,1.783092041E0,-1.300046539E0
1.985741333E0,1.226175156E1,1.630409546E0,-2.730172577E0
1.995763333E0,1.078656921E1,1.918410645E0,-2.718047791E0
2.005785333E0,8.657995605E0,2.270927582E0,-2.014660492E0
2.015807333E0,6.720125427E0,2.646346893E0,-1.523531799E0
2.025829333E0,5.349725189E0,3.156186676E0,-5.685177612E-1
2.035851333E0,5.102140045E0,3.752396851E0,-1.300345917E0
2.045873333E0,5.343737640E0,4.124972076E0,-1.880389709E0
2.055895333E0,5.535039825E0,3.917353821E0,-1.222956848E0
2.065917333E0,6.127657471E0,3.334016876E0,-1.057700500E0
2.075939333E0,6.956334229E0,2.703078918E0,-1.105900269E0
2.085961333E0,7.570207672E0,2.020648041E0,-2.053729248E0
2.095983333E0,7.655230865E0,1.345851288E0,-3.401825867E0
2.106005333E0,6.908433838E0,7.490423584E-1,-3.838168488E0
2.116027333E0,5.460045776E0,4.659809875E-1,-2.470612335E0
2.126049333E0,4.417314148E0,3.372486877E-1,2.591111755E-1
2.136071333E0,4.672234039E0,4.263134766E-1,2.437980194E0
2.146093333E0,5.944737854E0,1.305884399E0,3.212319946E0
2.156115333E0,7.510781250E0,2.652633820E0,3.256178741E0
2.166137333E0,9.067094879E0,3.391647034E0,2.427801361E0
2.176159333E0,1.041114990E1,3.527863770E0,2.061363373E0
2.186181333E0,1.154953262E1,3.891607361E0,2.095791779E0
2.196203333E0,1.244796432E1,4.187392273E0,1.925446014E0
2.206225333E0,1.331047073E1,4.020489349E0,1.138981476E0
2.216247333E0,1.388003632E1,3.647015991E0,-1.324745178E-1
2.226269333E0,1.351374802E1,3.323838043E0,-3.736230469E-1
2.236291333E0,1.210862000E1,3.078647919E0,-1.242416382E-2
2.246313333E0,1.048704208E1,2.863395538E0,-1.526824951E-2
2.256335333E0,9.026379547E0,2.768642578E0,-9.246272278E-1
2.266357333E0,7.550897827E0,2.792293396E0,-1.709445190E0
2.276379333E0,6.495891724E0,2.659369812E0,-1.909878387E0
2.286401333E0,6.229445801E0,2.363584900E0,-1.748813324E0
2.296423333E0,6.745123444E0,1.948947144E0,-1.163680115E0
2.306445333E0,7.431595917E0,1.466949463E0,-1.153800659E0
2.316468333E0,7.700287170E0,9.910890198E-1,-9.300160217E-1
2.326490333E0,7.797135773E0,7.939489746E-1,-5.763015747E-1
2.336512333E0,8.155640259E0,9.925859070E-1,-2.436932373E-1
2.346534333E0,8.537496185E0,1.590143280E0,3.076103210E-1
2.356556333E0,8.715027008E0,2.295775909E0,3.233276367E-1
2.366578333E0,8.577163696E0,2.744393005E0,6.900650024E-1
2.376600333E0,8.322992249E0,2.939587097E0,7.568261719E-1
2.386622333E0,8.170609131E0,2.829865265E0,4.888833618E-1
2.396644333E0,8.215515747E0,2.616259460E0,7.026388550E-1
2.406666333E0,8.802295532E0,2.505489807E0,4.168830872E-1
2.416688333E0,9.665400696E0,2.298320618E0,-1.155596924E-1
2.426710333E0,1.025113266E1,1.980531464E0,-2.314187622E-1
2.436732333E0,1.053030212E1,1.718725891E0,-6.601272583E-2
2.446754333E0,1.070618637E1,1.685195618E0,-3.838018799E-1
2.456776333E0,1.080408279E1,1.546434174E0,-8.093669128E-1
2.466798333E0,1.071367081E1,1.606159973E0,-1.000968475E0
2.476820333E0,1.069121750E1,1.974843292E0,-1.110839996E0
2.486842333E0,1.086635330E1,1.920356598E0,-1.403930511E0
2.496864333E0,1.075648178E1,1.783690796E0,-1.649270325E0
2.506886333E0,1.018811371E1,1.966311035E0,-1.520687714E0
2.516908333E0,9.574689331E0,2.012265472E0,-1.432221680E0
2.526930333E0,9.215586090E0,1.774559784E0,-1.451082458E0
2.536952333E0,9.359137573E0,1.500330048E0,-1.371448059E0
2.546974333E0,9.901010742E0,1.465452576E0,-1.333427124E0
2.556996333E0,1.040725800E1,1.622925110E0,-1.111738129E0
2.567018333E0,1.067819458E1,1.707648926E0,-1.242865448E0
2.577040333E0,1.057341248E1,1.598376160E0,-9.455836487E-1
2.587062333E0,1.030502060E1,1.419947205E0,-5.462141418E-1
2.597084333E0,1.023796005E1,1.311871948E0,-3.849993896E-1
2.607106333E0,1.050335815E1,1.541943512E0,-2.785707092E-1
2.617128333E0,1.070783295E1,1.888921967E0,-3.646417236E-1
2.627150333E0,1.075483521E1,2.304008789E0,-6.529421997E-1
2.637172333E0,1.085258194E1,2.302960968E0,-6.249504089E-1
2.647194333E0,1.078103073E1,1.738035736E0,-8.873547363E-1
2.657216333E0,1.053898407E1,1.292113037E0,-1.157093811E0
2.667237583E0,1.023197250E1,1.244811401E0,-1.225202179E0
2.677259583E0,9.773925018E0,1.369801483E0,-1.105151825E0
2.687281583E0,9.407786407E0,1.557211761E0,-1.000519409E0
2.697303583E0,9.473200378E0,1.653311920E0,-7.869136047E-1
2.707325583E0,9.943672028E0,1.714833984E0,-3.128494263E-1
2.717347583E0,1.050769913E1,1.548230438E0,-2.106120300E-1
2.727369583E0,1.123548569E1,1.467997284E0,-2.151026917E-1
2.737391583E0,1.118788467E1,1.759141846E0,1.047821045E-3
2.747413583E0,1.062580353E1,1.844165039E0,2.044747925E-1
2.757435583E0,1.032178574E1,1.733545074E0,2.508782959E-1
2.767457583E0,1.030367340E1,1.792522430E0,3.350033569E-1
2.777479583E0,1.048629364E1,1.924248505E0,4.173321533E-1
2.787501583E0,1.099553467E1,1.772314453E0,2.656974792E-1
2.797523583E0,1.121422989E1,1.430425415E0,-1.598675537E-1
2.807545583E0,1.134341125E1,1.245559845E0,-3.336561584E-1
2.817567583E0,1.142618912E1,1.194366302E0,-7.768844604E-2
2.827589583E0,1.107516907E1,1.095122681E0,-2.637515259E-1
2.837611583E0,1.042267593E1,1.502425690E0,9.580078125E-3
2.847633583E0,9.575437775E0,2.593057709E0,2.881507874E-1
2.857655583E0,8.968899078E0,3.517535248E0,4.778063965E-1
2.867678583E0,8.567134552E0,3.883524170E0,6.045927429E-1
2.877700583E0,8.572223969E0,3.767515411E0,1.202898560E0
2.887722583E0,9.233698425E0,3.113076324E0,2.147434387E0
2.897744583E0,1.047207321E1,2.500999146E0,2.808160400E0
2.907766583E0,1.218481155E1,2.315983887E0,2.871029663E0
2.917788583E0,1.355431366E1,2.794987793E0,2.567011871E0
2.927810583E0,1.387464752E1,3.204087067E0,2.709515533E0
2.937832583E0,1.319985077E1,2.855312347E0,3.116968231E0
2.947854583E0,1.197225357E1,2.618654480E0,3.150348816E0
2.957876583E0,1.097248260E1,2.486030273E0,2.991080017E0
2.967898583E0,1.022867935E1,1.837728424E0,2.706072693E0
2.977920583E0,9.348060608E0,1.088536377E0,2.786156158E0
2.987942583E0,8.299042053E0,5.192701721E-1,2.936293945E0
2.997964583E0,7.376211090E0,1.178050232E-1,2.473456421E0
3.007986583E0,6.712341614E0,2.245330811E-3,1.726809082E0
3.018008583E0,6.519093475E0,2.320175171E-1,1.392554169E0
3.028030583E0,7.555538177E0,2.204914856E-1,1.634451141E0
3.038052583E0,9.568103027E0,-2.859054565E-1,1.707648926E0
3.048074583E0,1.126138184E1,-8.891510010E-1,7.737409973E-1
3.058096583E0,1.183064804E1,-1.195264435E0,-2.004331970E-1
3.068118583E0,1.110750183E1,-1.150208130E0,-5.769003296E-1
3.078140583E0,9.192833405E0,-9.690847778E-1,-4.351451111E-1
3.088162583E0,6.966213684E0,-4.836442566E-1,1.504371643E-1
3.098184583E0,5.302573242E0,1.808239746E-1,5.581892395E-1
3.108206583E0,4.437671814E0,7.083270264E-1,9.021739197E-1
3.118228583E0,4.432133331E0,1.214125214E0,1.089733887E0
3.128250583E0,5.221591644E0,1.822011108E0,1.274449768E0
3.138272583E0,6.433321838E0,2.312241669E0,1.426234131E0
3.148294583E0,7.733368378E0,2.471660156E0,1.645378418E0
3.158316583E0,8.457562408E0,2.421065369E0,2.045346680E0
3.168338583E0,8.961115265E0,2.455942841E0,2.390977936E0
3.178360583E0,9.576784973E0,2.743045807E0,2.905757446E0
3.188382583E0,1.003692810E1,3.314557343E0,3.380270691E0
3.198404583E0,1.049901718E1,3.646417236E0,3.648063812E0
3.208426583E0,1.116662888E1,3.724854126E0,3.763024750E0
3.218448583E0,1.162273041E1,3.872896271E0,3.802392883E0
3.228470583E0,1.183109711E1,3.804488525E0,4.046984253E0
3.238492583E0,1.213541428E1,3.423830109E0,4.488715668E0
3.248514583E0,1.254047195E1,2.878214722E0,4.302353210E0
3.258536583E0,1.266396515E1,2.395468597E0,3.519630890E0
3.268558583E0,1.221430023E1,1.955832825E0,2.980601807E0
3.278580583E0,1.155686737E1,1.050216064E0,2.774779816E0
3.288602583E0,1.083102676E1,8.472381592E-2,2.326013031E0
3.298624583E0,9.909243622E0,-3.661386108E-1,1.539847870E0
3.308646583E0,8.944050751E0,-2.430944824E-1,9.873468018E-1
3.318668583E0,8.429420929E0,-1.957928467E-1,5.213658142E-1
3.328690583E0,8.118966522E0,-8.382568359E-2,5.028044128E-1
3.338712583E0,7.596702576E0,2.427951050E-1,1.381626892E-1
3.348734583E0,6.784641266E0,6.484515381E-1,-2.615061951E-1
3.358756583E0,6.193520508E0,1.194965057E0,-3.841012573E-1
3.368778583E0,5.980962524E0,1.378184052E0,-3.035687256E-1
3.378800583E0,6.351891174E0,9.934840393E-1,-3.881428528E-1
3.388822583E0,7.495962067E0,7.952961731E-1,-7.587721252E-1
3.398844583E0,8.710087280E0,1.091829529E0,-8.707392883E-1
3.408866583E0,9.640402679E0,1.639989624E0,-4.439767456E-1
3.418888583E0,1.007614655E1,2.020648041E0,1.871109009E-2
3.428910583E0,1.031909134E1,2.318229218E0,2.862048340E-1
3.438932583E0,1.084434906E1,2.363884277E0,-5.677693176E-1
3.448954583E0,1.100257004E1,2.317181396E0,-1.224753113E0
3.458976583E0,1.051233948E1,2.927162933E0,-6.700067139E-1
3.468998583E0,1.005653732E1,3.485651550E0,7.512876892E-1
3.479020583E0,1.000055374E1,3.620221710E0,1.924547882E0
3.489042583E0,1.015009277E1,3.573518829E0,2.198627930E0
3.499064583E0,1.033840118E1,3.390449524E0,1.634301453E0
3.509086583E0,1.041998154E1,3.177741852E0,7.225474548E-1
3.519108583E0,1.064960403E1,2.901715851E0,1.130149841E-1
3.529130583E0,1.108744354E1,2.337389374E0,2.730322266E-1
3.539152583E0,1.158920013E1,1.765129395E0,5.159770203E-1
3.549175583E0,1.200563416E1,1.438658295E0,1.968406677E-1
3.559197583E0,1.155956177E1,1.516646118E0,-4.819976807E-1
3.569219583E0,1.027643005E1,1.862876129E0,-7.879614258E-1
3.579241583E0,9.122330017E0,1.977986755E0,-7.614665222E-1
3.589263583E0,8.625812531E0,1.710043945E0,-7.334747314E-1
3.599285583E0,8.690178680E0,1.349593506E0,-7.075785828E-1
3.609307583E0,8.873098297E0,1.406175842E0,-7.399113464E-1
3.619329583E0,8.917406158E0,1.858235779E0,-7.322772217E-1
3.629351583E0,9.020391998E0,2.142344971E0,-5.315446472E-1
3.639373583E0,9.445807343E0,2.116149445E0,-6.030958557E-1
3.649395583E0,9.870923309E0,1.995200958E0,-7.045848083E-1
3.659417583E0,9.893825684E0,1.979184265E0,-5.520520020E-1
3.669439708E0,9.708061981E0,1.976789246E0,-2.888992310E-1
3.679461708E0,9.643845520E0,1.883832550E0,-1.817221069E-1
3.689483708E0,9.736053772E0,1.844165039E0,-5.643264771E-1
3.699505708E0,9.823322296E0,1.942510529E0,-7.785310364E-1
3.709527708E0,9.736053772E0,2.164648590E0,-4.920268250E-1
3.719549708E0,9.438023529E0,2.460732880E0,-2.050735474E-2
3.729571708E0,9.433981934E0,2.728076935E0,2.814147949E-1
3.739593708E0,9.788594513E0,2.766846313E0,3.893403625E-1
3.749615708E0,1.003632935E1,2.803669739E0,3.436853027E-1
3.759637708E0,1.003528152E1,2.984493713E0,2.146536255E-1
3.769659708E0,9.917626190E0,3.097209320E0,1.142124939E-1
3.779681708E0,9.858798523E0,3.089126129E0,6.960525513E-2
3.789703708E0,1.002615051E1,3.103496246E0,1.700463867E-1
3.799725708E0,1.040995239E1,2.991229706E0,5.215155029E-1
3.809747708E0,1.083925964E1,2.707419891E0,2.815644836E-1
3.819769708E0,1.099598373E1,2.106120300E0,3.068618774E-2
3.829791708E0,1.069376221E1,1.269959106E0,-1.194515991E-1
3.839813708E0,1.026969406E1,7.429051208E-1,-1.992356873E-1
3.849835708E0,9.940528564E0,5.998027039E-1,-2.038760376E-1
3.859857708E0,9.364226990E0,6.520440674E-1,-1.823208618E-1
3.869879708E0,8.675509186E0,7.146139526E-1,-1.489402771E-1
3.879901708E0,8.313262482E0,2.878514099E-1,-2.354603577E-1
3.889923708E0,8.132288818E0,-3.231779480E-1,-4.064048767E-1
3.899945708E0,7.999215546E0,-3.171903992E-1,-7.378157043E-1
3.909967708E0,7.831863556E0,4.951702881E-1,-9.689350891E-1
3.919989708E0,7.538473663E0,1.517394562E0,-1.010099487E0
3.930011708E0,7.197782135E0,2.106120300E0,-9.846524048E-1
3.940033708E0,6.931036835E0,2.264640656E0,-7.274871826E-1
3.950055708E0,6.816824341E0,2.195634155E0,-4.914280701E-1
3.960077708E0,6.903793488E0,2.154918823E0,-2.977308655E-1
3.970099708E0,7.490872650E0,2.267185364E0,-1.136137390E-1
3.980121708E0,8.319100342E0,2.604284363E0,-7.170089722E-2
3.990143708E0,8.796457672E0,2.976260834E0,1.047821045E-1
4.000165708E0,9.243727570E0,3.343447266E0,2.959346008E-1
4.010187708E0,1.003632935E1,3.567531281E0,3.710783386E-1
4.020209708E0,1.082234482E1,3.734883270E0,3.047662354E-1
4.030231708E0,1.132050888E1,4.003275146E0,4.029620361E-1
4.040253708E0,1.179487244E1,3.952530670E0,7.940986633E-1
4.050275708E0,1.234512817E1,3.411256256E0,1.334774323E0
4.060297708E0,1.288774979E1,2.799777832E0,1.504072266E0
4.070319708E0,1.287936722E1,2.453547821E0,1.650168457E0
4.080341708E0,1.211146408E1,2.243534546E0,1.824406128E0
4.090363708E0,1.127964386E1,1.847458191E0,1.623673553E0
4.100385708E0,1.099583405E1,1.350491638E0,1.274300079E0
4.110407708E0,1.097173416E1,1.021924896E0,8.268804932E-1
4.120429708E0,1.047581543E1,8.110134888E-1,2.996768188E-1
4.130451708E0,9.486822052E0,5.113366699E-1,-1.366658020E-1
4.140473708E0,8.454568634E0,2.433938599E-1,-3.909869385E-1
4.150495708E0,7.644752655E0,1.531315613E-1,-5.135820007E-1
4.160517708E0,6.992109833E0,3.323089600E-1,-6.210585022E-1
