"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
3.446350000E-1,7.672993929E-1,5.404024240E-1,1.081792855E-1,3.278932934E-1,7.977601554E1,6.644179346E1,-1.085807480E1,3.915419714E1
3.546569999E-1,7.704450651E-1,5.439851801E-1,8.959056543E-2,3.201064946E-1,7.921225570E1,6.635495815E1,-1.213507868E1,3.717290145E1
3.646790000E-1,7.742581959E-1,5.470699501E-1,6.928880782E-2,3.105445337E-1,7.852434724E1,6.624256364E1,-1.344337774E1,3.491621851E1
3.747009999E-1,7.787718494E-1,5.498383026E-1,4.718390267E-2,2.982715610E-1,7.770347154E1,6.615812570E1,-1.474462739E1,3.227911477E1
3.847230000E-1,7.837069082E-1,5.523131867E-1,2.397635167E-2,2.831584598E-1,7.679751850E1,6.614867778E1,-1.597413808E1,2.928810627E1
3.947449999E-1,7.883068152E-1,5.543273635E-1,1.283202950E-3,2.670053429E-1,7.594487780E1,6.621785252E1,-1.709720026E1,2.622621488E1
4.047670000E-1,7.920523424E-1,5.558217643E-1,-1.985900496E-2,2.516363893E-1,7.524455631E1,6.634310305E1,-1.813088206E1,2.334177602E1
4.147889999E-1,7.946406647E-1,5.569599399E-1,-3.869594885E-2,2.384207391E-1,7.475734262E1,6.651454337E1,-1.909166011E1,2.081547555E1
4.248110000E-1,7.960773243E-1,5.578157949E-1,-5.470148853E-2,2.282762877E-1,7.448573925E1,6.670194071E1,-1.998447242E1,1.877191582E1
4.348329999E-1,7.966528395E-1,5.583910994E-1,-6.711542129E-2,2.214478661E-1,7.437669918E1,6.686704964E1,-2.074714354E1,1.728651586E1
4.448550000E-1,7.966961876E-1,5.587891974E-1,-7.525079565E-2,2.176397087E-1,7.436848070E1,6.699163410E1,-2.129275895E1,1.637556434E1
4.548770000E-1,7.964637899E-1,5.591415029E-1,-7.920792111E-2,2.161767072E-1,7.441253258E1,6.707699920E1,-2.158734730E1,1.596624934E1
4.648990000E-1,7.960797478E-1,5.594569510E-1,-7.975420748E-2,2.165738149E-1,7.448528038E1,6.712149087E1,-2.167299989E1,1.596346470E1
4.749210000E-1,7.955612572E-1,5.597011288E-1,-7.789487819E-2,2.185161102E-1,7.458340003E1,6.712669238E1,-2.162607936E1,1.627302819E1
4.849430000E-1,7.949079389E-1,5.598420889E-1,-7.476574864E-2,2.216040834E-1,7.470687777E1,6.709992730E1,-2.153012431E1,1.678270196E1
4.949650000E-1,7.941439430E-1,5.598765229E-1,-7.130953847E-2,2.253635401E-1,7.485105294E1,6.705171091E1,-2.144522563E1,1.738423772E1
5.049870000E-1,7.933260623E-1,5.597969918E-1,-6.824445106E-2,2.293549942E-1,7.500513457E1,6.698820877E1,-2.141156296E1,1.798778343E1
5.150090000E-1,7.925329008E-1,5.595662589E-1,-6.605544912E-2,2.332681183E-1,7.515430191E1,6.690717552E1,-2.145437235E1,1.853260184E1
5.250309999E-1,7.918168048E-1,5.592043017E-1,-6.508421714E-2,2.368137009E-1,7.528875934E1,6.681340709E1,-2.158764394E1,1.896767535E1
5.350530000E-1,7.911878052E-1,5.587719594E-1,-6.546438172E-2,2.398129549E-1,7.540669463E1,6.671656331E1,-2.181375648E1,1.926511151E1
5.450749999E-1,7.906770908E-1,5.583004415E-1,-6.715883254E-2,2.421160062E-1,7.550233646E1,6.662263694E1,-2.212007343E1,1.941105197E1
5.550970000E-1,7.902805943E-1,5.578345081E-1,-7.006637503E-2,2.436554410E-1,7.557651760E1,6.653988868E1,-2.249377286E1,1.940333759E1
5.651189999E-1,7.899681176E-1,5.574027347E-1,-7.418039213E-2,2.444377708E-1,7.563493574E1,6.647460063E1,-2.293588690E1,1.924166979E1
5.751410000E-1,7.896978087E-1,5.570118438E-1,-7.955063820E-2,2.445133611E-1,7.568543957E1,6.643060920E1,-2.345543200E1,1.892706394E1
5.851629999E-1,7.894266359E-1,5.566440704E-1,-8.615403784E-2,2.439885486E-1,7.573607605E1,6.640845933E1,-2.405755662E1,1.847124809E1
5.951850000E-1,7.890957199E-1,5.562833566E-1,-9.382516467E-2,2.430505072E-1,7.579782951E1,6.640793901E1,-2.473891148E1,1.790296773E1
6.052069999E-1,7.886696785E-1,5.559196503E-1,-1.023793101E-1,2.418098937E-1,7.587727178E1,6.643034000E1,-2.548918111E1,1.724393567E1
6.152290000E-1,7.881009279E-1,5.555798624E-1,-1.115358394E-1,2.403908304E-1,7.598321451E1,6.648064358E1,-2.629005677E1,1.652216936E1
6.252509999E-1,7.873419264E-1,5.553245579E-1,-1.209689152E-1,2.389016347E-1,7.612440077E1,6.656683224E1,-2.711794422E1,1.576601890E1
6.352740000E-1,7.863770796E-1,5.551784137E-1,-1.302589025E-1,2.375302816E-1,7.630355746E1,6.668645038E1,-2.794401564E1,1.502018536E1
6.452959999E-1,7.852381032E-1,5.551236228E-1,-1.390636742E-1,2.364322719E-1,7.651458948E1,6.682855574E1,-2.874383757E1,1.432379154E1
6.553180000E-1,7.839063260E-1,5.551831131E-1,-1.470902675E-1,2.358537853E-1,7.676072073E1,6.698477567E1,-2.950464113E1,1.372212526E1
6.653393749E-1,7.823934227E-1,5.553126303E-1,-1.542401010E-1,2.360053454E-1,7.703951937E1,6.713837419E1,-3.022960003E1,1.324744993E1
6.753613750E-1,7.807096983E-1,5.555027548E-1,-1.604659914E-1,2.369805813E-1,7.734879858E1,6.728033495E1,-3.092004682E1,1.291538298E1
6.853833749E-1,7.788991540E-1,5.557325394E-1,-1.658519371E-1,2.386850842E-1,7.768021362E1,6.740612977E1,-3.157767552E1,1.271315289E1
6.954053750E-1,7.770006070E-1,5.559877386E-1,-1.704733812E-1,2.410115902E-1,7.802646349E1,6.751333213E1,-3.220260981E1,1.262664834E1
7.054273749E-1,7.750575530E-1,5.562875080E-1,-1.744838014E-1,2.436913711E-1,7.837949836E1,6.761058988E1,-3.279227724E1,1.261700671E1
7.154493750E-1,7.730405524E-1,5.566916752E-1,-1.781312107E-1,2.465200358E-1,7.874456301E1,6.771571411E1,-3.335854780E1,1.264276733E1
7.254713749E-1,7.709324091E-1,5.571929066E-1,-1.818989493E-1,2.492231239E-1,7.912461527E1,6.784479831E1,-3.393101360E1,1.264012838E1
7.354933750E-1,7.686692077E-1,5.577923823E-1,-1.862109302E-1,2.516762391E-1,7.953093038E1,6.801310843E1,-3.454375243E1,1.256395911E1
7.455153749E-1,7.661739667E-1,5.585024514E-1,-1.912807113E-1,2.538981999E-1,7.997690669E1,6.823127745E1,-3.521976283E1,1.239796856E1
7.555373750E-1,7.633763643E-1,5.593465684E-1,-1.970726156E-1,2.560281962E-1,8.047447662E1,6.850363532E1,-3.596550949E1,1.215566907E1
7.655593749E-1,7.602891709E-1,5.603158617E-1,-2.033616840E-1,2.581678442E-1,8.102060563E1,6.882416378E1,-3.676529328E1,1.186213477E1
7.755813750E-1,7.569922336E-1,5.614030291E-1,-2.098481367E-1,2.602943635E-1,8.160049490E1,6.918572974E1,-3.758711021E1,1.153529766E1
7.856033749E-1,7.535497633E-1,5.626887187E-1,-2.163102179E-1,2.622097691E-1,8.220237573E1,6.960063061E1,-3.839548230E1,1.116392354E1
7.956253750E-1,7.500133056E-1,5.642232749E-1,-2.225010105E-1,2.638660560E-1,8.281693905E1,7.007066573E1,-3.916207213E1,1.075765974E1
8.056473749E-1,7.464680391E-1,5.659888696E-1,-2.283643325E-1,2.651261203E-1,8.342930440E1,7.059372148E1,-3.987017621E1,1.030625946E1
8.156693750E-1,7.429321082E-1,5.679476339E-1,-2.339711804E-1,2.659788986E-1,8.403642234E1,7.116632740E1,-4.052453272E1,9.804650825E0
8.256913750E-1,7.393868207E-1,5.699963184E-1,-2.396331775E-1,2.664343164E-1,8.464158347E1,7.178455544E1,-4.115485341E1,9.233616300E0
8.357133750E-1,7.357433310E-1,5.720271959E-1,-2.456753603E-1,2.666650071E-1,8.525987206E1,7.244335020E1,-4.180421335E1,8.589144013E0
8.457353750E-1,7.319927040E-1,5.739281874E-1,-2.521518136E-1,2.668567542E-1,8.589257876E1,7.312525832E1,-4.248986667E1,7.891305328E0
8.557573750E-1,7.282157774E-1,5.756807798E-1,-2.587722827E-1,2.670772455E-1,8.652595162E1,7.381314942E1,-4.318738516E1,7.172784538E0
8.657793750E-1,7.245788626E-1,5.773151081E-1,-2.650880301E-1,2.672470762E-1,8.713234913E1,7.448856834E1,-4.384627798E1,6.464999494E0
8.758013750E-1,7.212065247E-1,5.789070157E-1,-2.707652738E-1,2.672338421E-1,8.769163321E1,7.514427045E1,-4.442399194E1,5.783340269E0
8.858233750E-1,7.180853187E-1,5.805243167E-1,-2.757954581E-1,2.669866719E-1,8.820674755E1,7.578787897E1,-4.491636413E1,5.122504126E0
8.958453750E-1,7.150637690E-1,5.822395354E-1,-2.803048231E-1,2.666649650E-1,8.870314899E1,7.643378985E1,-4.534872707E1,4.484915632E0
9.058673750E-1,7.120386790E-1,5.840069529E-1,-2.844501870E-1,2.665051020E-1,8.919793828E1,7.707644503E1,-4.575482767E1,3.885661208E0
9.158893749E-1,7.090090792E-1,5.857178515E-1,-2.882883424E-1,2.667031079E-1,8.969130324E1,7.769303880E1,-4.615559963E1,3.350031572E0
9.259113750E-1,7.059966121E-1,5.873144690E-1,-2.918199006E-1,2.673419487E-1,9.017976966E1,7.826884744E1,-4.655837474E1,2.893028823E0
9.359333749E-1,7.030748872E-1,5.887640572E-1,-2.949799132E-1,2.683832499E-1,9.065154761E1,7.879077857E1,-4.695474186E1,2.522380088E0
9.459553750E-1,7.003498617E-1,5.900690817E-1,-2.977879997E-1,2.695382210E-1,9.108983961E1,7.926316323E1,-4.732444903E1,2.207621918E0
9.559773749E-1,6.978945127E-1,5.912987792E-1,-3.003055785E-1,2.704174464E-1,9.148335280E1,7.970895370E1,-4.764274928E1,1.897168101E0
9.659993750E-1,6.956753547E-1,5.925768086E-1,-3.026143302E-1,2.707640200E-1,9.183788259E1,8.016229365E1,-4.789690464E1,1.545519151E0
9.760213749E-1,6.936055862E-1,5.939422084E-1,-3.048980888E-1,2.705200951E-1,9.216759132E1,8.064661105E1,-4.809940754E1,1.122652221E0
9.860433750E-1,6.915472184E-1,5.953828088E-1,-3.072976564E-1,2.699071956E-1,9.249458052E1,8.116808646E1,-4.828102970E1,6.360699736E-1
9.960653749E-1,6.893758549E-1,5.968731319E-1,-3.098453385E-1,2.692568276E-1,9.283855468E1,8.172014975E1,-4.847133526E1,1.176687775E-1
1.006087375E0,6.870747845E-1,5.983488722E-1,-3.124662719E-1,2.688337786E-1,9.320200711E1,8.227994536E1,-4.868472659E1,-3.913925007E-1
1.016109375E0,6.847004207E-1,5.997903260E-1,-3.150278415E-1,2.686898682E-1,9.357589702E1,8.283085815E1,-4.891317713E1,-8.681134176E-1
1.026131375E0,6.823404290E-1,6.012095685E-1,-3.175532069E-1,2.685489502E-1,9.394639151E1,8.338105292E1,-4.913621665E1,-1.344232695E0
1.036154375E0,6.799663602E-1,6.027083420E-1,-3.200742311E-1,2.682178656E-1,9.431797126E1,8.395726367E1,-4.934037883E1,-1.852651867E0
1.046176375E0,6.775374163E-1,6.043060658E-1,-3.226755136E-1,2.676523603E-1,9.469698703E1,8.457273817E1,-4.952924486E1,-2.410669222E0
1.056198375E0,6.750252744E-1,6.059888209E-1,-3.253041282E-1,2.670124236E-1,9.508777412E1,8.521781929E1,-4.971078859E1,-2.994518199E0
1.066220375E0,6.724999196E-1,6.076875707E-1,-3.278660033E-1,2.663898304E-1,9.547939151E1,8.586691633E1,-4.988416020E1,-3.575745824E0
1.076242375E0,6.700254360E-1,6.093755941E-1,-3.301790645E-1,2.659119272E-1,9.586194402E1,8.649276247E1,-5.004394450E1,-4.113861185E0
1.086264375E0,6.676558348E-1,6.110286567E-1,-3.320823530E-1,2.657084633E-1,9.622720439E1,8.706979473E1,-5.018754984E1,-4.570424991E0
1.096286375E0,6.653924015E-1,6.126259907E-1,-3.335099826E-1,2.659201037E-1,9.657512718E1,8.758340644E1,-5.032239332E1,-4.919404648E0
1.106308375E0,6.631999856E-1,6.141036276E-1,-3.345143736E-1,2.667255511E-1,9.691123812E1,8.802333368E1,-5.047024168E1,-5.144185343E0
1.116330375E0,6.610703686E-1,6.154061443E-1,-3.351595471E-1,2.681964129E-1,9.723688728E1,8.838365769E1,-5.064460968E1,-5.241043305E0
1.126352375E0,6.590777499E-1,6.165159341E-1,-3.354805585E-1,2.701433444E-1,9.754085073E1,8.866434427E1,-5.083322798E1,-5.229658736E0
1.136374375E0,6.572156178E-1,6.175337488E-1,-3.354746053E-1,2.723535251E-1,9.782427178E1,8.888717225E1,-5.101705796E1,-5.138531843E0
1.146396375E0,6.553879408E-1,6.185984941E-1,-3.351390848E-1,2.747440312E-1,9.810185554E1,8.908258081E1,-5.118781763E1,-4.988865347E0
1.156418375E0,6.534687419E-1,6.198731202E-1,-3.344465067E-1,2.772748651E-1,9.839271283E1,8.928408349E1,-5.133857186E1,-4.797506541E0
1.166440375E0,6.515129385E-1,6.213333715E-1,-3.334723771E-1,2.797712440E-1,9.868846338E1,8.949586155E1,-5.146112083E1,-4.588770201E0
1.176462375E0,6.497135420E-1,6.227889867E-1,-3.321584596E-1,2.822713740E-1,9.895998470E1,8.966740122E1,-5.155512323E1,-4.329507822E0
1.186484375E0,6.482247468E-1,6.240467646E-1,-3.305637599E-1,2.847769199E-1,9.918422255E1,8.976127582E1,-5.162712651E1,-4.006699130E0
1.196506375E0,6.469053818E-1,6.251574815E-1,-3.290327545E-1,2.871046903E-1,9.938262954E1,8.983075342E1,-5.169085244E1,-3.693662694E0
1.206528375E0,6.453323771E-1,6.264443197E-1,-3.280551900E-1,2.889525767E-1,9.961879892E1,9.000975565E1,-5.176089798E1,-3.526900173E0
1.216550375E0,6.432250242E-1,6.281733098E-1,-3.277978835E-1,2.901868156E-1,9.993455207E1,9.038077901E1,-5.183836754E1,-3.573965122E0
1.226572375E0,6.408266156E-1,6.301950731E-1,-3.279188660E-1,2.909717585E-1,1.002930284E2,9.086868684E1,-5.190753960E1,-3.752932859E0
1.236594375E0,6.385175268E-1,6.321977543E-1,-3.279828976E-1,2.916308825E-1,1.006372724E2,9.134775088E1,-5.196015680E1,-3.934072402E0
1.246616375E0,6.364681468E-1,6.340176763E-1,-3.280113678E-1,2.921272354E-1,1.009420812E2,9.178133559E1,-5.199576423E1,-4.104503092E0
1.256638375E0,6.346688557E-1,6.356789154E-1,-3.281740757E-1,2.922491662E-1,1.012091431E2,9.219470318E1,-5.200988843E1,-4.310499338E0
1.266660375E0,6.330930166E-1,6.372092464E-1,-3.285246743E-1,2.919402825E-1,1.014426197E2,9.260008359E1,-5.200155376E1,-4.567652415E0
1.276682375E0,6.316618466E-1,6.386429452E-1,-3.289794914E-1,2.913950182E-1,1.016543255E2,9.299529033E1,-5.198060765E1,-4.849952906E0
1.286704375E0,6.302686931E-1,6.400296187E-1,-3.293573379E-1,2.909419712E-1,1.018601020E2,9.337054606E1,-5.196087838E1,-5.107193602E0
1.296726375E0,6.288122666E-1,6.414917772E-1,-3.294874874E-1,2.907256736E-1,1.020749040E2,9.373392980E1,-5.194020475E1,-5.314779744E0
1.306748375E0,6.273430274E-1,6.430993633E-1,-3.293053077E-1,2.905548103E-1,1.022912664E2,9.409223470E1,-5.189544862E1,-5.486076860E0
1.316770375E0,6.258836296E-1,6.449408329E-1,-3.288142231E-1,2.901762683E-1,1.025058541E2,9.446455822E1,-5.180324604E1,-5.651817196E0
1.326792375E0,6.245663720E-1,6.468868056E-1,-3.281874468E-1,2.893914097E-1,1.026992652E2,9.484012312E1,-5.166121582E1,-5.839526317E0
1.336814375E0,6.234625987E-1,6.487424786E-1,-3.275706382E-1,2.883140836E-1,1.028611299E2,9.519174860E1,-5.149366007E1,-6.040006724E0
1.346836375E0,6.225163914E-1,6.504494049E-1,-3.270531803E-1,2.870978204E-1,1.029997431E2,9.551833832E1,-5.132261594E1,-6.248360232E0
1.356858375E0,6.217285825E-1,6.520378354E-1,-3.265019838E-1,2.858261657E-1,1.031150502E2,9.581057589E1,-5.114445845E1,-6.440407713E0
1.366880375E0,6.211129646E-1,6.535778917E-1,-3.256469823E-1,2.846200282E-1,1.032050907E2,9.605156335E1,-5.094757737E1,-6.572076530E0
1.376902375E0,6.206652281E-1,6.551428042E-1,-3.242622054E-1,2.835782951E-1,1.032705415E2,9.623129311E1,-5.072215900E1,-6.608849721E0
1.386924375E0,6.203664596E-1,6.567781441E-1,-3.222037112E-1,2.827943110E-1,1.033141995E2,9.634474628E1,-5.046492037E1,-6.527263407E0
1.396946375E0,6.202660447E-1,6.583880062E-1,-3.196638367E-1,2.821530257E-1,1.033288699E2,9.639465595E1,-5.018228579E1,-6.357411383E0
1.406968375E0,6.203639729E-1,6.599068206E-1,-3.167453255E-1,2.816805806E-1,1.033145628E2,9.638104566E1,-4.988570306E1,-6.107901531E0
1.416990375E0,6.206943937E-1,6.612357528E-1,-3.136442026E-1,2.813060742E-1,1.032662789E2,9.630609872E1,-4.958544716E1,-5.805256162E0
1.427012375E0,6.212508691E-1,6.623626858E-1,-3.104683427E-1,2.809492063E-1,1.031849256E2,9.618047358E1,-4.928275194E1,-5.472000484E0
1.437034375E0,6.220040543E-1,6.632869135E-1,-3.073537433E-1,2.805264523E-1,1.030747414E2,9.602005148E1,-4.898079197E1,-5.135748239E0
1.447057375E0,6.228784223E-1,6.640818874E-1,-3.044289206E-1,2.798942601E-1,1.029467237E2,9.585534796E1,-4.867619279E1,-4.834625712E0
1.457079375E0,6.238201831E-1,6.648740163E-1,-3.019540366E-1,2.785942511E-1,1.028087113E2,9.573972129E1,-4.834756721E1,-4.655036401E0
1.467101375E0,6.247747355E-1,6.658017949E-1,-3.001988311E-1,2.761252782E-1,1.026686889E2,9.572813532E1,-4.797071326E1,-4.687546219E0
1.477123375E0,6.256317916E-1,6.669706956E-1,-2.994453297E-1,2.721534014E-1,1.025428514E2,9.586920634E1,-4.753770126E1,-5.005759730E0
1.487145375E0,6.261567622E-1,6.684173440E-1,-3.000506427E-1,2.666753331E-1,1.024657176E2,9.620624249E1,-4.707605206E1,-5.659209989E0
1.497167375E0,6.261278284E-1,6.701053042E-1,-3.024416545E-1,2.597150550E-1,1.024699700E2,9.677474456E1,-4.661938930E1,-6.697610396E0
1.507189375E0,6.253784785E-1,6.719813237E-1,-3.066751579E-1,2.515815351E-1,1.025800557E2,9.757222386E1,-4.619437498E1,-8.096554476E0
1.517211375E0,6.239384050E-1,6.737710053E-1,-3.124925610E-1,2.430680403E-1,1.027913769E2,9.852324453E1,-4.584818131E1,-9.734597077E0
1.527233375E0,6.220981893E-1,6.750684117E-1,-3.196396971E-1,2.347488425E-1,1.030609644E2,9.952689394E1,-4.561350787E1,-1.150224100E1
1.537255375E0,6.201445565E-1,6.757261449E-1,-3.277193428E-1,2.267486541E-1,1.033466170E2,1.005180570E2,-4.547190896E1,-1.332844161E1
1.547277375E0,6.182043474E-1,6.758963339E-1,-3.361610194E-1,2.190509748E-1,1.036297507E2,1.014697313E2,-4.537698226E1,-1.515026799E1
1.557299375E0,6.165055133E-1,6.756630090E-1,-3.445259887E-1,2.114292019E-1,1.038772096E2,1.023442936E2,-4.527676132E1,-1.692640082E1
1.567321375E0,6.151775293E-1,6.750253061E-1,-3.525286848E-1,2.040120520E-1,1.040703580E2,1.031059912E2,-4.516677795E1,-1.860372825E1
1.577343375E0,6.141934425E-1,6.738960234E-1,-3.601828054E-1,1.972282217E-1,1.042133245E2,1.037451346E2,-4.509404446E1,-2.014961961E1
1.587365375E0,6.134643863E-1,6.722642344E-1,-3.675594627E-1,1.913693883E-1,1.043191512E2,1.042758510E2,-4.509440224E1,-2.155840509E1
1.597387375E0,6.129795079E-1,6.701200135E-1,-3.744200003E-1,1.870958875E-1,1.043894920E2,1.046788577E2,-4.521677209E1,-2.275276593E1
1.607409375E0,6.128325208E-1,6.672349669E-1,-3.807620157E-1,1.850781282E-1,1.044108087E2,1.049209105E2,-4.553413396E1,-2.367442164E1
1.617431375E0,6.131100367E-1,6.634821167E-1,-3.866646924E-1,1.854133432E-1,1.043705596E2,1.049887901E2,-4.606875576E1,-2.432049464E1
1.627453375E0,6.138903224E-1,6.589765553E-1,-3.918536227E-1,1.879876938E-1,1.042573334E2,1.048612062E2,-4.679168365E1,-2.465792300E1
1.637475375E0,6.151411355E-1,6.538444600E-1,-3.963269627E-1,1.923897846E-1,1.040756477E2,1.045476595E2,-4.766161309E1,-2.471328242E1
1.647497375E0,6.166000276E-1,6.482710872E-1,-4.004704616E-1,1.979202730E-1,1.038634533E2,1.041230912E2,-4.863129583E1,-2.460292904E1
1.657519375E0,6.179928755E-1,6.423598863E-1,-4.047250384E-1,2.040988535E-1,1.036605774E2,1.036644622E2,-4.968015073E1,-2.443832528E1
1.667542333E0,6.192393686E-1,6.361076016E-1,-4.093742257E-1,2.105289031E-1,1.034787792E2,1.032080454E2,-5.079046933E1,-2.429347462E1
1.677564333E0,6.203919163E-1,6.295888433E-1,-4.143861498E-1,2.168315428E-1,1.033104801E2,1.027586111E2,-5.192396835E1,-2.419413907E1
1.687586333E0,6.215091239E-1,6.229379969E-1,-4.196163102E-1,2.227038000E-1,1.031471547E2,1.023167835E2,-5.303967480E1,-2.414713293E1
1.697608333E0,6.225743644E-1,6.163376950E-1,-4.248880591E-1,2.280333322E-1,1.029912542E2,1.018919670E2,-5.410960262E1,-2.414662206E1
1.707630333E0,6.235324255E-1,6.099146312E-1,-4.300803507E-1,2.329002185E-1,1.028508955E2,1.014942463E2,-5.512852201E1,-2.417961908E1
1.717652333E0,6.243253974E-1,6.037591209E-1,-4.351141648E-1,2.374204469E-1,1.027346189E2,1.011330501E2,-5.609824167E1,-2.423491952E1
1.727674333E0,6.249061388E-1,5.979429032E-1,-4.399398472E-1,2.416806082E-1,1.026494028E2,1.008178327E2,-5.702042101E1,-2.430677620E1
1.737696333E0,6.252759774E-1,5.924803134E-1,-4.446206130E-1,2.455803297E-1,1.025951073E2,1.005627863E2,-5.788946495E1,-2.441887361E1
1.747718333E0,6.254624351E-1,5.873363643E-1,-4.492630146E-1,2.489889982E-1,1.025677260E2,1.003802787E2,-5.870176837E1,-2.460189412E1
1.757740333E0,6.255107564E-1,5.824886127E-1,-4.538751653E-1,2.518743504E-1,1.025606291E2,1.002682498E2,-5.945558656E1,-2.486035701E1
1.767762333E0,6.256882579E-1,5.778208598E-1,-4.582601129E-1,2.542340049E-1,1.025345568E2,1.001527330E2,-6.014170531E1,-2.513197376E1
