"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.896615000E-1,-3.817179054E-2,2.746646404E-1,3.951948136E-2
2.996835000E-1,-8.775664866E-2,3.868300617E-1,7.877501100E-2
3.097065000E-1,-9.461320937E-2,3.099744022E-1,7.062740624E-2
3.197285000E-1,-7.292655855E-2,1.583137661E-1,4.674071074E-2
3.297505000E-1,-5.284651369E-2,5.531620234E-2,3.494614363E-2
3.397725000E-1,-4.747544974E-2,2.681372128E-2,2.467885986E-2
3.497945000E-1,-4.789480940E-2,4.275119677E-2,1.722928137E-2
3.598175000E-1,-4.417410865E-2,6.659553945E-2,1.733634062E-2
3.698394999E-1,-4.461301118E-2,5.725343898E-2,1.846412197E-2
3.798615000E-1,-4.012345523E-2,3.008387238E-2,2.136696875E-2
3.898834999E-1,-3.656010702E-2,1.507493109E-2,1.653455384E-2
3.999065000E-1,-2.628722787E-2,1.233853213E-2,1.921789721E-3
4.099285000E-1,-6.153025199E-3,1.992649958E-2,-7.378345821E-3
4.199505000E-1,2.597855404E-3,2.696630172E-2,-9.878521785E-3
4.299725000E-1,5.670931190E-3,3.018880263E-2,-1.600304060E-2
4.399955000E-1,8.207857609E-3,1.798832789E-2,-1.804808155E-2
4.500175000E-1,1.595066302E-2,-9.643622674E-3,-1.601743698E-2
4.600395000E-1,2.047670633E-2,-4.663200304E-2,-1.481927931E-2
4.700615000E-1,1.848645322E-2,-9.572077543E-2,-1.237877179E-2
4.800835000E-1,1.285147108E-2,-1.614185721E-1,-4.219112452E-3
4.901065000E-1,-2.603204455E-3,-2.247483283E-1,5.516790785E-3
5.001285000E-1,-1.813182980E-2,-2.558937371E-1,2.045099810E-2
5.101505000E-1,-3.160067275E-2,-2.687627375E-1,3.727190197E-2
5.201724999E-1,-3.207524866E-2,-2.548200190E-1,4.711947590E-2
5.301928333E-1,-2.274939232E-2,-2.181067467E-1,5.437232554E-2
5.402148333E-1,-2.284233645E-2,-1.672235876E-1,5.992715061E-2
5.502368333E-1,-2.719772607E-2,-1.111777276E-1,5.086205900E-2
5.602588333E-1,-2.520808019E-2,-6.155958027E-2,3.872310370E-2
5.702818333E-1,-2.755876258E-2,-2.392453328E-2,2.593041956E-2
5.803038334E-1,-3.386140242E-2,1.871880144E-2,1.755584404E-2
5.903258333E-1,-4.100679979E-2,5.143988132E-2,1.518267207E-2
6.003478334E-1,-5.802360177E-2,6.315086782E-2,1.767539047E-2
6.103698333E-1,-6.623608619E-2,6.181723997E-2,1.991606504E-2
6.203928334E-1,-7.136293501E-2,4.828492180E-2,2.012645453E-2
6.304148333E-1,-8.190347254E-2,2.212297358E-2,1.685126685E-2
6.404368334E-1,-8.642471582E-2,1.198783051E-3,1.788776927E-2
6.504588333E-1,-9.015231580E-2,1.248543151E-3,2.391435951E-2
6.604818333E-1,-8.666836470E-2,1.038398407E-2,2.974774688E-2
6.705038333E-1,-6.993371993E-2,3.299089149E-2,3.638277948E-2
6.805258333E-1,-5.246604979E-2,7.689709216E-2,3.262426332E-2
6.905478333E-1,-5.173574388E-2,1.149685159E-1,2.584516816E-2
7.005708333E-1,-4.561287165E-2,1.404331326E-1,2.017370053E-2
7.105928333E-1,-4.301048443E-2,1.301870793E-1,1.556754485E-2
7.206148333E-1,-4.107863083E-2,8.585502207E-2,9.667843580E-3
7.306368334E-1,-2.637289837E-2,2.122899890E-2,6.843122188E-3
7.406588333E-1,-3.857735079E-3,-5.830231309E-2,1.388806850E-4
7.506818334E-1,9.463108145E-3,-1.461089551E-1,-1.244384982E-2
7.607038333E-1,1.891067252E-2,-2.379081249E-1,-2.532316372E-2
7.707258334E-1,2.975307032E-2,-3.462648690E-1,-3.666660190E-2
7.807478333E-1,4.377807677E-2,-4.709617794E-1,-5.302187055E-2
7.907708334E-1,5.593964830E-2,-5.944699645E-1,-6.850345433E-2
8.007928333E-1,6.255919486E-2,-7.012989521E-1,-8.824732900E-2
8.108148333E-1,6.718242913E-2,-7.928146124E-1,-1.022659689E-1
8.208368333E-1,8.372731507E-2,-8.654757738E-1,-1.061320826E-1
8.308598333E-1,1.187378988E-1,-9.330723286E-1,-1.073422953E-1
8.408818333E-1,1.692609787E-1,-9.975849986E-1,-1.103005335E-1
8.509038333E-1,2.203614712E-1,-1.077962995E0,-1.173700914E-1
8.609258333E-1,2.677119374E-1,-1.183979273E0,-1.238679364E-1
8.709488333E-1,3.131803274E-1,-1.311759591E0,-1.248226836E-1
8.809708334E-1,3.648552895E-1,-1.420621872E0,-1.179269627E-1
8.909928333E-1,4.115937054E-1,-1.471745968E0,-1.153316274E-1
9.010148334E-1,4.409925938E-1,-1.428221583E0,-1.190946773E-1
9.110378333E-1,4.519101083E-1,-1.292111874E0,-1.273728162E-1
9.210598334E-1,4.494298995E-1,-1.107619286E0,-1.256521493E-1
9.310818333E-1,4.382955730E-1,-8.900711536E-1,-1.077098176E-1
9.411038334E-1,4.102551341E-1,-6.337586641E-1,-8.162282407E-2
9.511268333E-1,3.607889712E-1,-3.260127604E-1,-6.407010555E-2
9.611488333E-1,2.921097577E-1,4.093462601E-2,-5.354049429E-2
9.711708333E-1,2.084864378E-1,4.180774689E-1,-5.039561912E-2
9.811928333E-1,1.392937750E-1,7.269721627E-1,-4.542749375E-2
9.912148333E-1,1.019416749E-1,9.155461788E-1,-2.666630410E-2
1.001237833E0,9.825399518E-2,9.810607433E-1,2.148033120E-3
1.011259833E0,1.075306907E-1,9.550105333E-1,2.867938392E-2
1.021281833E0,1.018994376E-1,8.804670572E-1,5.010291934E-2
1.031303833E0,7.432337850E-2,7.676662803E-1,7.435595244E-2
1.041326833E0,1.433966309E-2,6.214158535E-1,1.052038744E-1
1.051348833E0,-5.629866198E-2,4.619725049E-1,1.325479746E-1
1.061370833E0,-1.306115091E-1,3.194585145E-1,1.420607865E-1
1.071392833E0,-1.953158379E-1,1.974869668E-1,1.221420541E-1
1.081415833E0,-2.393743694E-1,8.863559365E-2,8.229370415E-2
1.091437833E0,-2.820432186E-1,-1.147049479E-4,2.376163751E-2
1.101459833E0,-3.402687311E-1,-6.298314780E-2,-4.011508077E-2
1.111481833E0,-3.892883360E-1,-1.273996532E-1,-9.015440941E-2
1.121504833E0,-4.316110313E-1,-1.844970286E-1,-1.133942157E-1
1.131526833E0,-4.727173746E-1,-1.964077204E-1,-1.208884716E-1
1.141548833E0,-5.113893747E-1,-1.558975726E-1,-1.239327341E-1
1.151570833E0,-5.502568483E-1,-1.089962572E-1,-1.181251481E-1
1.161593833E0,-5.927311182E-1,-7.697734237E-2,-1.004596055E-1
1.171615833E0,-6.472166777E-1,-6.387940049E-2,-8.503450453E-2
1.181637833E0,-7.125610709E-1,-8.703691512E-2,-6.791996956E-2
1.191659833E0,-7.663534880E-1,-1.177356690E-1,-3.027364984E-2
1.201682833E0,-7.714875937E-1,-9.228836000E-2,4.729384556E-2
1.211704833E0,-7.123223543E-1,-3.702889383E-2,1.130424812E-1
1.221726833E0,-6.451568604E-1,2.330208942E-2,1.135106683E-1
1.231748833E0,-6.283181906E-1,5.821766704E-2,8.358012140E-2
1.241771833E0,-5.810542703E-1,7.710240781E-2,1.051655710E-1
1.251793833E0,-4.760418832E-1,3.797436878E-2,1.668590903E-1
1.261815833E0,-3.881437182E-1,-3.764688969E-2,1.951493025E-1
1.271837833E0,-3.248597383E-1,-8.756500483E-2,1.847897172E-1
1.281860833E0,-2.929782271E-1,-1.514430493E-1,1.613123566E-1
1.291882833E0,-2.884616554E-1,-2.631971538E-1,1.534506679E-1
1.301904833E0,-2.750355899E-1,-3.736243248E-1,1.657076031E-1
1.311926833E0,-2.446801066E-1,-4.153825045E-1,1.696507931E-1
1.321949833E0,-2.274092436E-1,-3.882267773E-1,1.333369911E-1
1.331971833E0,-2.106868029E-1,-3.476963341E-1,6.807618588E-2
1.341993833E0,-1.669209450E-1,-3.317970037E-1,1.145205274E-2
1.352015833E0,-1.085073650E-1,-3.478498161E-1,-2.278815955E-2
1.362038833E0,-6.652741879E-2,-3.701127768E-1,-4.563248903E-2
1.372060833E0,-4.142501578E-2,-4.117399454E-1,-7.184421271E-2
1.382082833E0,-2.215571515E-2,-4.876368344E-1,-9.111138433E-2
1.392104833E0,1.115580322E-3,-5.875147581E-1,-1.075353771E-1
1.402127833E0,3.556117043E-2,-6.970521808E-1,-1.199750081E-1
1.412149833E0,7.711424679E-2,-7.891997099E-1,-1.313857287E-1
1.422171833E0,1.216598749E-1,-8.548676968E-1,-1.397986561E-1
1.432193833E0,1.705399007E-1,-8.728982806E-1,-1.313605607E-1
1.442216833E0,2.059460878E-1,-8.311332464E-1,-1.194136143E-1
1.452238833E0,2.268670052E-1,-7.615318894E-1,-1.214435548E-1
1.462260833E0,2.607181668E-1,-6.857551336E-1,-1.440119743E-1
1.472282833E0,3.106267452E-1,-5.613163710E-1,-1.872890592E-1
1.482305833E0,3.765160143E-1,-3.371890187E-1,-2.290865630E-1
1.492327833E0,4.385669827E-1,-6.365370005E-2,-2.531947196E-1
1.502349833E0,4.713838100E-1,1.934574544E-1,-2.591753900E-1
1.512371833E0,4.615223110E-1,3.901238143E-1,-2.483695000E-1
1.522393875E0,4.194028378E-1,5.170138478E-1,-2.250189036E-1
1.532415875E0,3.794936240E-1,5.612385869E-1,-1.921838373E-1
1.542437875E0,3.460099697E-1,5.494226813E-1,-1.463060975E-1
1.552459875E0,3.362755775E-1,5.064886808E-1,-8.713436872E-2
1.562482875E0,3.524414897E-1,4.341518879E-1,-1.991963945E-2
1.572504875E0,3.802611530E-1,3.391252160E-1,3.565745801E-2
1.582526875E0,4.221604168E-1,2.520473003E-1,8.427292854E-2
1.592548875E0,4.648742676E-1,2.165234387E-1,1.236356050E-1
1.602570875E0,5.095472336E-1,2.538833022E-1,1.532321125E-1
1.612593875E0,5.536073446E-1,3.605715334E-1,1.679434478E-1
1.622615875E0,5.844869614E-1,5.210989118E-1,1.604969800E-1
1.632637875E0,5.914782882E-1,6.837067604E-1,1.466316879E-1
1.642659875E0,5.586843491E-1,8.194075823E-1,1.355883628E-1
1.652682875E0,4.928595424E-1,9.011809230E-1,1.364992857E-1
1.662704875E0,4.111121893E-1,9.362443686E-1,1.512244344E-1
1.672726875E0,3.446564972E-1,9.156832695E-1,1.793210804E-1
1.682748875E0,3.237834275E-1,8.015638590E-1,1.976982057E-1
1.692771875E0,3.349447250E-1,5.816194415E-1,1.948797703E-1
1.702793875E0,3.536305428E-1,2.957706451E-1,1.783921272E-1
1.712815875E0,3.769815564E-1,1.484113280E-3,1.659582257E-1
1.722837875E0,3.985560834E-1,-2.618828118E-1,1.573799103E-1
1.732860875E0,4.005797803E-1,-4.704868495E-1,1.449611485E-1
1.742882875E0,3.838098645E-1,-5.556156039E-1,1.417456418E-1
1.752904875E0,3.426677883E-1,-4.867297709E-1,1.490261108E-1
1.762926875E0,2.907912731E-1,-2.901956737E-1,1.665417254E-1
1.772949875E0,2.429547608E-1,-5.687490106E-2,1.866096109E-1
1.782971875E0,1.821587980E-1,1.224735528E-1,1.903627962E-1
1.792993875E0,1.146408170E-1,2.048603445E-1,1.690243036E-1
1.803015875E0,3.456675261E-2,2.039950937E-1,1.386160702E-1
1.813038875E0,-5.834411830E-2,1.634337604E-1,1.070223153E-1
1.823060875E0,-1.456103027E-1,7.625519484E-2,8.218620718E-2
1.833082875E0,-2.386542112E-1,-5.742365867E-2,7.881367207E-2
1.843104875E0,-3.160038590E-1,-2.118718177E-1,9.265172482E-2
1.853127875E0,-3.754328787E-1,-3.283465803E-1,1.144169867E-1
1.863149875E0,-4.204051495E-1,-3.514646888E-1,1.200607568E-1
1.873171875E0,-4.664328396E-1,-2.713634670E-1,1.060748994E-1
1.883193875E0,-5.284615755E-1,-1.468763798E-1,9.233432263E-2
1.893216875E0,-5.769883990E-1,-6.992454827E-2,8.578775078E-2
1.903238875E0,-6.270009875E-1,-7.225401700E-2,8.498188108E-2
1.913260875E0,-6.905387640E-1,-1.138811409E-1,8.591976762E-2
1.923282875E0,-7.432658672E-1,-1.779370755E-1,1.010694280E-1
1.933305875E0,-7.748839855E-1,-2.414075732E-1,1.424013227E-1
1.943327875E0,-7.987421751E-1,-2.707212567E-1,1.890345961E-1
1.953349875E0,-8.133742213E-1,-2.553974092E-1,2.221837491E-1
1.963371875E0,-8.290157914E-1,-1.854327172E-1,2.306043953E-1
1.973394875E0,-8.674820065E-1,-4.719879478E-2,2.285275757E-1
1.983416875E0,-8.904757500E-1,1.693140715E-1,2.576846778E-1
1.993438875E0,-8.865388036E-1,3.960917294E-1,3.194699287E-1
2.003460875E0,-8.569375277E-1,5.767145157E-1,3.627039492E-1
2.013482875E0,-8.141149282E-1,6.856539249E-1,3.817389905E-1
2.023505875E0,-7.878633738E-1,7.223342061E-1,3.925042748E-1
2.033527875E0,-7.537482381E-1,6.930753589E-1,3.886922896E-1
2.043549875E0,-6.932673454E-1,6.111559868E-1,3.629413843E-1
2.053571875E0,-6.372011304E-1,4.811068475E-1,3.362063766E-1
2.063594875E0,-5.718386173E-1,3.131071925E-1,3.284999728E-1
2.073616875E0,-5.078457594E-1,1.221234798E-1,3.298341334E-1
2.083638875E0,-4.445778131E-1,-5.361345038E-2,3.259224594E-1
2.093660875E0,-3.564004302E-1,-1.961996108E-1,3.125043213E-1
2.103683875E0,-2.736163735E-1,-2.855641246E-1,2.858569920E-1
2.113705875E0,-1.993767917E-1,-3.244741857E-1,2.543463111E-1
2.123727875E0,-1.368795931E-1,-3.712185323E-1,2.441868633E-1
2.133749875E0,-7.955101877E-2,-4.552748203E-1,2.689054012E-1
2.143772875E0,-3.416573629E-3,-5.375273228E-1,3.137394488E-1
2.153794875E0,7.172196358E-2,-5.888364911E-1,3.506342471E-1
2.163816875E0,1.384962052E-1,-5.698433518E-1,3.565427363E-1
2.173838875E0,1.945656687E-1,-5.018980503E-1,3.421204090E-1
2.183861875E0,2.290125787E-1,-4.284840226E-1,3.082926571E-1
2.193883875E0,2.524870336E-1,-3.618691862E-1,2.658663988E-1
2.203905875E0,2.574602067E-1,-2.798603177E-1,2.340461612E-1
2.213927875E0,2.369569391E-1,-1.930494010E-1,2.142019272E-1
2.223949875E0,2.101780623E-1,-1.022079214E-1,1.942537874E-1
2.233972875E0,1.829197407E-1,7.541547529E-3,1.616084874E-1
2.243994875E0,1.527330726E-1,1.471820027E-1,9.094258398E-2
2.254016875E0,1.331567913E-1,3.066067100E-1,3.819980659E-3
2.264038875E0,1.363829523E-1,4.477931261E-1,-7.034505904E-2
2.274061875E0,1.565103531E-1,5.234291553E-1,-1.310695112E-1
2.284083875E0,1.903897673E-1,5.161805749E-1,-1.876108199E-1
2.294105875E0,2.209455669E-1,4.283209741E-1,-2.399767488E-1
2.304127875E0,2.565980852E-1,2.830007970E-1,-2.709074914E-1
2.314150875E0,3.054353595E-1,1.081423685E-1,-2.772097588E-1
2.324172875E0,3.630882800E-1,-4.355341941E-2,-2.746731043E-1
2.334194875E0,4.273602366E-1,-1.359639168E-1,-2.847752273E-1
2.344216875E0,4.920172393E-1,-1.524608582E-1,-3.053345680E-1
2.354239875E0,5.585533977E-1,-1.282131523E-1,-3.362194002E-1
2.364261875E0,6.250399947E-1,-1.073155999E-1,-3.656494617E-1
2.374283875E0,6.747547388E-1,-8.688961715E-2,-3.926472366E-1
2.384305875E0,7.027794123E-1,-4.901920259E-2,-4.277402461E-1
2.394327875E0,7.189961672E-1,-7.625785656E-3,-4.728746116E-1
2.404350875E0,7.325215340E-1,2.292093821E-2,-5.099319816E-1
2.414372875E0,7.437056303E-1,4.260412976E-2,-5.299558640E-1
2.424394875E0,7.514954209E-1,5.780305341E-2,-5.274474025E-1
2.434416875E0,7.552618980E-1,6.500118971E-2,-5.064665079E-1
2.444439875E0,7.554104924E-1,4.925285280E-2,-4.839340746E-1
2.454461875E0,7.434553504E-1,-1.635113358E-2,-4.668844938E-1
2.464483875E0,7.218787074E-1,-1.337278336E-1,-4.681383073E-1
2.474505875E0,7.062971592E-1,-2.824513316E-1,-4.882320762E-1
2.484528875E0,6.922455430E-1,-4.327816963E-1,-5.125619173E-1
2.494550875E0,6.700094342E-1,-5.449250340E-1,-5.319476724E-1
2.504572875E0,6.564739347E-1,-5.641743541E-1,-5.365288258E-1
2.514594875E0,6.668118238E-1,-4.760270119E-1,-5.315421820E-1
2.524618083E0,6.674414277E-1,-3.178464174E-1,-5.193385482E-1
2.534640083E0,6.416037083E-1,-1.257581860E-1,-5.024996996E-1
2.544662083E0,5.939893126E-1,6.232596561E-2,-4.880896211E-1
2.554684083E0,5.334194899E-1,2.012383789E-1,-4.589338303E-1
2.564706083E0,4.640683830E-1,3.134128451E-1,-4.191579223E-1
2.574729083E0,3.713771701E-1,4.353194833E-1,-3.773856163E-1
2.584751083E0,2.829546332E-1,5.436893702E-1,-3.445597589E-1
2.594773083E0,2.252163142E-1,6.113652587E-1,-3.175962567E-1
2.604795083E0,2.111185938E-1,6.279887557E-1,-3.039768636E-1
2.614818083E0,2.315210402E-1,5.689592361E-1,-3.022212386E-1
2.624840083E0,2.443710566E-1,4.626123309E-1,-3.070862889E-1
2.634862083E0,2.389852554E-1,3.859393299E-1,-3.166910708E-1
2.644884083E0,2.333502769E-1,3.743708432E-1,-3.087833524E-1
2.654907083E0,2.538264394E-1,3.950871229E-1,-2.658229470E-1
2.664929083E0,2.762012482E-1,4.084151983E-1,-2.135887444E-1
2.674951083E0,2.718106210E-1,3.718968630E-1,-1.885457933E-1
2.684973083E0,2.452474385E-1,2.923165560E-1,-1.841039062E-1
2.694996083E0,1.855290681E-1,2.375530750E-1,-1.699695885E-1
2.705018083E0,1.213309169E-1,2.662899196E-1,-1.464381665E-1
2.715040083E0,8.061126620E-2,3.605298996E-1,-1.329893917E-1
2.725062083E0,5.046561360E-2,4.607454538E-1,-1.262313575E-1
2.735084083E0,3.374971822E-2,5.297903419E-1,-1.154251695E-1
2.745107083E0,1.722107455E-2,5.474143624E-1,-1.028233618E-1
2.755129083E0,-9.519363753E-3,5.377743840E-1,-8.252409846E-2
2.765151083E0,-4.745343328E-2,5.212851763E-1,-6.480396539E-2
2.775173083E0,-1.012120396E-1,4.887204766E-1,-5.407983810E-2
2.785196083E0,-1.717384011E-1,4.444869757E-1,-4.331853613E-2
2.795218083E0,-2.013114095E-1,4.463525712E-1,-2.256956324E-2
2.805240083E0,-1.679004580E-1,5.075054169E-1,-7.651986089E-4
2.815262083E0,-1.281016022E-1,5.164021850E-1,2.004080452E-3
2.825284083E0,-1.485730559E-1,3.798118830E-1,-3.610229120E-2
2.835307083E0,-2.258559316E-1,1.754307151E-1,-7.779542357E-2
2.845329083E0,-3.274810910E-1,5.056584720E-3,-7.982421666E-2
2.855351083E0,-3.823413253E-1,-6.693850458E-2,-3.299126774E-2
2.865373083E0,-3.877747059E-1,-1.087842695E-2,3.777025640E-2
2.875396083E0,-3.699682653E-1,1.104269847E-1,9.119799733E-2
2.885418083E0,-3.953551054E-1,2.236573994E-1,1.278319061E-1
2.895440083E0,-4.723895490E-1,2.956897616E-1,1.551739126E-1
2.905462083E0,-5.690186620E-1,3.090990484E-1,1.682343185E-1
2.915485083E0,-6.473269463E-1,2.621627450E-1,1.683276147E-1
2.925507083E0,-6.925106645E-1,1.687981635E-1,1.582760364E-1
2.935529083E0,-7.156364918E-1,4.603220150E-2,1.643414944E-1
2.945551083E0,-7.431490421E-1,-6.246551126E-2,1.904348731E-1
2.955573083E0,-7.160931826E-1,-1.898335069E-1,2.405752391E-1
2.965596083E0,-6.393216848E-1,-4.000658393E-1,3.074823618E-1
2.975618083E0,-5.630424619E-1,-6.632556915E-1,3.634662628E-1
2.985640083E0,-4.926620424E-1,-8.703601360E-1,4.036485851E-1
2.995662083E0,-4.194485545E-1,-9.355773926E-1,4.314795434E-1
3.005685083E0,-3.203320801E-1,-9.285855293E-1,4.550117850E-1
3.015707083E0,-2.021565884E-1,-9.004192352E-1,4.766326547E-1
3.025729083E0,-9.332998842E-2,-8.307525516E-1,4.858162999E-1
3.035751083E0,9.065154195E-2,-6.511914134E-1,4.871309698E-1
3.045774083E0,3.034610152E-1,-4.399673343E-1,4.871133864E-1
3.055796083E0,3.787059784E-1,-3.460407257E-1,4.889995754E-1
3.065818083E0,3.176841736E-1,-2.548556924E-1,5.352573395E-1
3.075840083E0,1.986101419E-1,-4.324598610E-2,6.408607960E-1
3.085862083E0,1.220687628E-1,3.164879382E-1,7.713008523E-1
3.095885083E0,1.454029977E-1,8.156194687E-1,8.761727214E-1
3.105907083E0,2.457599640E-1,1.310304284E0,9.413032532E-1
3.115929083E0,3.383234441E-1,1.717958570E0,9.792961478E-1
3.125951083E0,3.227636516E-1,2.000555515E0,1.004660606E0
3.135974083E0,1.367624253E-1,2.082486391E0,1.022978544E0
3.145996083E0,-8.723657578E-2,2.054144382E0,1.046334743E0
3.156018083E0,-1.775284708E-1,1.985925555E0,1.043896079E0
3.166040083E0,-8.512636274E-2,1.830360770E0,9.609128237E-1
3.176062083E0,6.218343228E-2,1.495482087E0,7.647956610E-1
3.186085083E0,1.153883338E-1,9.325199127E-1,5.204564929E-1
3.196107083E0,1.118446440E-1,2.752443552E-1,3.371539712E-1
3.206129083E0,1.549305916E-1,-2.637522817E-1,2.514451742E-1
3.216151083E0,2.577710152E-1,-5.832415223E-1,2.046241015E-1
3.226174083E0,2.671631873E-1,-7.033101320E-1,1.357800514E-1
3.236196083E0,1.831188351E-1,-7.435148954E-1,2.954906039E-2
3.246218083E0,8.736644872E-3,-7.715103030E-1,-1.287505627E-1
3.256240083E0,-1.871453971E-1,-6.968227625E-1,-3.396322429E-1
3.266263083E0,-3.326357603E-1,-4.789947867E-1,-5.337005258E-1
3.276285083E0,-3.908630908E-1,-1.897371709E-1,-6.426948905E-1
3.286307083E0,-4.351437390E-1,-1.697790995E-2,-6.952148080E-1
3.296329083E0,-5.574994683E-1,1.852999255E-2,-7.271977067E-1
3.306351083E0,-6.406177878E-1,1.279614121E-1,-7.532639503E-1
3.316374083E0,-6.420463920E-1,2.665221989E-1,-8.111458421E-1
3.326396083E0,-7.023513317E-1,3.006154597E-1,-9.040994644E-1
3.336418083E0,-6.871998310E-1,2.536154389E-1,-9.977546334E-1
3.346440083E0,-5.930589437E-1,1.248041913E-1,-1.090960026E0
3.356463083E0,-5.316965580E-1,2.771446854E-2,-1.129538059E0
3.366485083E0,-4.700896144E-1,-5.362166837E-2,-1.084868670E0
3.376507083E0,-4.660803080E-1,-1.719478369E-1,-9.691708684E-1
3.386529083E0,-5.100541711E-1,-1.539203674E-1,-8.300113678E-1
3.396552083E0,-4.733699560E-1,1.088633910E-1,-7.564691901E-1
3.406574083E0,-5.151416659E-1,4.335690439E-1,-7.696084380E-1
3.416596083E0,-5.799477696E-1,8.180223703E-1,-7.825567722E-1
3.426618083E0,-5.691920519E-1,1.093830228E0,-7.297840714E-1
3.436640083E0,-5.287466049E-1,1.043152213E0,-5.848177075E-1
3.446663083E0,-5.056031942E-1,7.941933274E-1,-4.105436206E-1
3.456685083E0,-5.765575171E-1,4.567947686E-1,-2.961062491E-1
3.466707083E0,-6.118465066E-1,2.104925811E-1,-2.352114767E-1
3.476729083E0,-5.033354163E-1,1.023197025E-1,-2.023390383E-1
3.486752083E0,-4.918151498E-1,-6.220616400E-3,-1.706863046E-1
3.496774083E0,-5.354836583E-1,-1.945680566E-2,-1.181460619E-1
3.506796083E0,-5.555273890E-1,2.758181095E-2,-8.217580616E-2
3.516818083E0,-6.136149168E-1,1.253964007E-1,-7.322388887E-2
3.526840833E0,-5.954310894E-1,5.130431652E-1,-6.533001363E-2
3.536863833E0,-4.539752901E-1,9.664149284E-1,-5.398801714E-2
3.546885833E0,-2.637781799E-1,1.035515070E0,-7.508211583E-2
3.556907833E0,-6.701562554E-2,6.289808154E-1,-1.358795166E-1
3.566929833E0,1.705758870E-1,-7.433550805E-2,-1.979556680E-1
3.576952833E0,2.630485296E-1,-7.787572742E-1,-2.219095975E-1
3.586974833E0,2.918778062E-1,-1.135965228E0,-1.598456949E-1
3.596996833E0,2.674927115E-1,-1.163452387E0,-1.814844646E-2
3.607018833E0,1.760647893E-1,-8.194792867E-1,1.411714405E-1
3.617040833E0,1.202169955E-1,-3.423307538E-1,2.482336015E-1
3.627063833E0,-3.884802014E-2,-4.149528220E-2,3.011212945E-1
3.637085833E0,-9.523338079E-2,2.171824574E-1,3.101013303E-1
3.647107833E0,-6.226983294E-2,3.032025695E-1,2.435822040E-1
3.657129833E0,-7.615581155E-2,1.955856681E-1,1.752700359E-1
3.667152833E0,-5.631765723E-2,9.400338680E-2,1.445035934E-1
3.677174833E0,-1.782908738E-1,2.401894182E-1,1.834867597E-1
3.687196833E0,-2.403750271E-1,3.950982988E-1,2.862887681E-1
3.697218833E0,-2.261795700E-1,1.665660590E-1,4.007985890E-1
3.707241833E0,-2.171218991E-1,3.389216959E-2,4.851408899E-1
3.717263833E0,-1.636008173E-1,8.443144709E-2,4.839733541E-1
3.727285833E0,-1.774588414E-2,3.206171468E-2,4.075446129E-1
3.737307833E0,-4.027478863E-3,1.032200642E-2,3.434676230E-1
3.747329833E0,-9.660268575E-2,1.203268021E-1,4.149242043E-1
3.757352833E0,-4.170208424E-2,2.518204451E-1,6.606988311E-1
3.767374833E0,7.235284895E-2,3.320500255E-1,9.165849090E-1
3.777396833E0,1.587930769E-1,3.426688313E-1,1.048941493E0
3.787418833E0,2.979078293E-1,1.964623630E-1,1.069230795E0
3.797441833E0,3.734260499E-1,-8.271726966E-2,1.074492335E0
3.807463833E0,4.914376438E-1,-2.689729035E-1,1.088107705E0
