"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.598175000E-1,-2.435599208E-1,-3.056631982E-2,2.788771033E-2
3.698394999E-1,-1.695002568E-1,-1.181681353E-1,-3.611532748E-2
3.798615000E-1,-4.694554031E-2,-2.167761648E-1,-3.110338658E-2
3.898834999E-1,4.076620281E-2,-2.923973277E-1,-2.239922136E-2
3.999065000E-1,8.032729447E-2,-2.983427766E-1,5.677295566E-2
4.099285000E-1,1.329686075E-1,-3.056512114E-1,4.198885560E-2
4.199505000E-1,1.133389199E-1,-3.094492704E-1,-2.070031285E-2
4.299725000E-1,1.880289137E-2,-2.373533937E-1,2.591398269E-2
4.399955000E-1,-1.381451476E-1,-6.159837037E-2,8.824968696E-2
4.500175000E-1,-2.882940441E-1,1.145206422E-1,1.463973230E-1
4.600395000E-1,-3.900402743E-1,2.125114980E-1,1.632256097E-1
4.700615000E-1,-4.058996773E-1,2.084956303E-1,1.663515311E-1
4.800835000E-1,-3.310073698E-1,9.528564155E-2,1.003522539E-1
4.901065000E-1,-2.119294077E-1,-6.478890359E-2,6.940791160E-2
5.001285000E-1,-5.401540875E-2,-1.340766549E-1,9.934331685E-2
5.101505000E-1,1.281107408E-1,-1.102638692E-1,1.524047524E-1
5.201724999E-1,2.886904854E-1,-1.399735719E-2,2.659389693E-1
5.301928333E-1,4.498017418E-1,2.804119974E-2,2.197547364E-1
5.402148333E-1,5.825446469E-1,4.902042478E-2,1.262834859E-1
5.502368333E-1,6.461389643E-1,8.700861543E-2,1.010439795E-1
5.602588333E-1,6.849276388E-1,1.370201433E-1,8.787107974E-2
5.702818333E-1,6.246334898E-1,1.769691977E-1,7.037124038E-3
5.803038334E-1,4.698594457E-1,2.138712680E-1,-3.541483104E-2
5.903258333E-1,3.458861947E-1,2.578817984E-1,-6.543852925E-2
6.003478334E-1,2.441686159E-1,2.290409920E-1,-7.342407167E-2
6.103698333E-1,2.057991868E-1,1.391882908E-1,-2.645017236E-2
6.203928334E-1,2.055834246E-1,3.610948026E-3,1.860350132E-2
6.304148333E-1,2.111084586E-1,-1.588758659E-1,6.667872369E-2
6.404368334E-1,1.061673099E-1,-1.872249216E-1,1.881920511E-1
6.504588333E-1,2.192121148E-3,-9.985143989E-2,2.934100655E-1
6.604818333E-1,-7.074019969E-2,2.352159441E-2,3.439604142E-1
6.705038333E-1,-6.345398426E-2,1.179061800E-1,4.139793599E-1
6.805258333E-1,7.719318688E-2,6.847878903E-2,2.925391227E-1
6.905478333E-1,7.650146127E-2,-4.647074640E-2,1.495349389E-1
7.005708333E-1,-7.279374182E-2,-8.082284600E-2,1.205228090E-1
7.105928333E-1,-1.966167194E-1,-3.469240755E-2,1.226628900E-1
7.206148333E-1,-2.740250838E-1,2.732988596E-2,1.275587636E-1
7.306368334E-1,-3.728822047E-1,6.978301048E-2,1.589173812E-1
7.406588333E-1,-3.705053115E-1,5.824937761E-2,1.589863783E-1
7.506818334E-1,-3.029465818E-1,-1.487736315E-2,3.966195613E-2
7.607038333E-1,-2.807873887E-1,-7.993728518E-3,1.027414262E-2
7.707258334E-1,-2.825830686E-1,4.784630388E-2,1.319044143E-2
7.807478333E-1,-2.896546912E-1,1.335302326E-1,-1.809186995E-2
7.907708334E-1,-3.069308746E-1,2.134818435E-1,-7.280075848E-2
8.007928333E-1,-2.959153050E-1,2.480795261E-1,-1.449822968E-1
8.108148333E-1,-2.849985534E-1,2.676232597E-1,-2.104608795E-1
8.208368333E-1,-2.487639427E-1,2.660506511E-1,-2.471091807E-1
8.308598333E-1,-1.997122353E-1,3.144366530E-1,-2.105722690E-1
8.408818333E-1,-1.098218197E-1,3.716773859E-1,-2.509493396E-1
8.509038333E-1,2.602010965E-4,3.814787811E-1,-3.530472797E-1
8.609258333E-1,1.031466383E-1,3.456897283E-1,-5.073555931E-1
8.709488333E-1,1.658422387E-1,2.587936717E-1,-5.812082657E-1
8.809708334E-1,2.302078038E-1,1.500176266E-1,-5.540014637E-1
8.909928333E-1,3.749638134E-1,4.387370557E-2,-4.419746590E-1
9.010148334E-1,6.695418602E-1,-2.047958046E-2,-2.869737428E-1
9.110378333E-1,1.021140200E0,-6.569843799E-2,-8.504307389E-2
9.210598334E-1,1.311260914E0,-9.948862016E-2,1.207789171E-1
9.310818333E-1,1.544320405E0,-1.112897632E-1,3.244503021E-1
9.411038334E-1,1.761900562E0,-7.849653125E-2,5.639680427E-1
9.511268333E-1,1.967073512E0,1.211221486E-2,8.276499867E-1
9.611488333E-1,2.073265380E0,1.407980293E-1,1.069482640E0
9.711708333E-1,1.967735417E0,2.842463091E-1,1.323883883E0
9.811928333E-1,1.562452036E0,3.708207688E-1,1.555517238E0
9.912148333E-1,8.237259203E-1,3.139042640E-1,1.777535432E0
1.001237833E0,8.070327044E-3,1.473179671E-1,1.878863001E0
1.011259833E0,-6.586999530E-1,-1.163674852E-1,1.798329885E0
1.021281833E0,-1.115689092E0,-4.438440138E-1,1.546484460E0
1.031303833E0,-1.316635090E0,-7.783708227E-1,1.145756352E0
1.041326833E0,-1.334732223E0,-1.020993142E0,8.076279509E-1
1.051348833E0,-1.200193053E0,-1.039289373E0,6.665279129E-1
1.061370833E0,-1.065674933E0,-9.451401374E-1,6.254757813E-1
1.071392833E0,-1.019049820E0,-8.539390683E-1,5.803595424E-1
1.081415833E0,-1.060625278E0,-8.260028261E-1,5.952231646E-1
1.091437833E0,-1.086452429E0,-8.420779914E-1,5.937058121E-1
1.101459833E0,-9.433242846E-1,-9.236679921E-1,5.719530004E-1
1.111481833E0,-6.356397039E-1,-9.427030179E-1,6.138909853E-1
1.121504833E0,-3.535975027E-1,-9.112230706E-1,5.997120720E-1
1.131526833E0,-1.633630192E-1,-8.725481245E-1,5.422479755E-1
1.141548833E0,-8.451273143E-2,-8.065602493E-1,4.553881717E-1
1.151570833E0,-8.088044107E-2,-7.479851818E-1,3.739604312E-1
1.161593833E0,-1.480783975E-1,-7.342623514E-1,2.344581449E-1
1.171615833E0,-1.170121408E-1,-7.594793460E-1,1.174185222E-1
1.181637833E0,-2.257609963E-3,-7.901342511E-1,5.466211081E-2
1.191659833E0,3.767302573E-2,-8.622368520E-1,9.514589310E-3
1.201682833E0,1.770478427E-2,-9.816802651E-1,-2.602847117E-1
1.211704833E0,2.093238884E-1,-1.001966010E0,-5.844537628E-1
1.221726833E0,5.077365392E-1,-6.993702614E-1,-7.675540584E-1
1.231748833E0,3.822541219E-1,-1.114438373E-1,-7.067745906E-1
1.241771833E0,-1.067643106E-1,4.263947529E-1,-6.410109562E-1
1.251793833E0,-2.134982157E-1,7.358510399E-1,-7.983279544E-1
1.261815833E0,1.591612101E-1,1.019903806E0,-9.432932943E-1
1.271837833E0,4.937078995E-1,1.349608124E0,-9.094139421E-1
1.281860833E0,5.580161619E-1,1.657210259E0,-8.972552419E-1
1.291882833E0,4.018066263E-1,1.926126923E0,-7.231122959E-1
1.301904833E0,1.649645716E-1,2.104342454E0,-3.815477782E-1
1.311926833E0,1.085465419E-1,2.030255308E0,-6.826273441E-2
1.321949833E0,3.170500660E-1,1.704282391E0,1.438707411E-2
1.331971833E0,5.357581508E-1,1.302987981E0,-7.042445004E-2
1.341993833E0,5.457750160E-1,9.865992352E-1,-1.768478680E-1
1.352015833E0,3.417767715E-1,7.987203026E-1,-4.248955268E-1
1.362038833E0,1.412599593E-1,7.688164723E-1,-7.625079113E-1
1.372060833E0,-1.764163435E-2,8.071821007E-1,-1.043668937E0
1.382082833E0,-1.473860872E-1,8.384620732E-1,-1.218406545E0
1.392104833E0,-2.645104945E-1,8.520431086E-1,-1.264252224E0
1.402127833E0,-2.960258174E-1,8.039199391E-1,-1.167690135E0
1.412149833E0,-2.935354882E-1,7.102025208E-1,-1.044182907E0
1.422171833E0,-1.652043074E-1,6.277620426E-1,-9.196290278E-1
1.432193833E0,1.353490090E-1,5.019685534E-1,-8.348964411E-1
1.442216833E0,5.668296701E-1,3.942122626E-1,-8.142844212E-1
1.452238833E0,1.011492879E0,3.648969546E-1,-7.318673319E-1
1.462260833E0,1.304014460E0,3.536384332E-1,-4.929138476E-1
1.472282833E0,1.379483888E0,2.795913407E-1,-2.709693289E-1
1.482305833E0,1.230055368E0,1.713052922E-1,-1.345192891E-1
1.492327833E0,1.146528477E0,1.132868797E-2,-1.431725836E-1
1.502349833E0,1.250724691E0,-1.329344013E-1,-2.230899882E-1
1.512371833E0,1.363438543E0,-2.437531713E-1,-2.294119978E-1
1.522393875E0,1.241172094E0,-2.932241240E-1,-1.554143143E-1
1.532415875E0,8.772121561E-1,-3.180578336E-1,9.394195139E-2
1.542437875E0,2.518471795E-1,-2.142028052E-1,5.328813207E-1
1.552459875E0,-4.026743531E-1,1.463938147E-2,1.089008247E0
1.562482875E0,-7.782626492E-1,2.826424178E-1,1.484301075E0
1.572504875E0,-8.017672867E-1,5.053298253E-1,1.620391511E0
1.582526875E0,-5.999471301E-1,5.263564128E-1,1.536382225E0
1.592548875E0,-3.394495797E-1,2.920435712E-1,1.383654122E0
1.602570875E0,-6.730086744E-2,-7.023441553E-2,1.218470864E0
1.612593875E0,2.171965796E-1,-4.586503333E-1,1.103962501E0
1.622615875E0,4.606816560E-1,-8.066099507E-1,1.113206949E0
1.632637875E0,6.246130246E-1,-9.648212805E-1,9.147980583E-1
1.642659875E0,5.817839241E-1,-9.148077062E-1,4.928781796E-1
1.652682875E0,2.310913181E-1,-7.389141038E-1,3.623928845E-2
1.662704875E0,-3.721244055E-1,-5.540087727E-1,-1.856017345E-1
1.672726875E0,-1.053036177E0,-3.943555194E-1,-1.202959371E-1
1.682748875E0,-1.541530114E0,-3.253504810E-1,-2.505531907E-2
1.692771875E0,-1.784546244E0,-3.410154641E-1,-6.072567344E-2
1.702793875E0,-1.811721178E0,-4.217310137E-1,-1.086395127E-1
1.712815875E0,-1.608215854E0,-4.762872899E-1,-1.744019777E-2
1.722837875E0,-1.145029836E0,-4.485203245E-1,7.930052340E-2
1.732860875E0,-5.768395185E-1,-2.955855221E-1,6.522452116E-2
1.742882875E0,-1.284147960E-1,-1.736260521E-1,1.587156522E-1
1.752904875E0,1.513393897E-1,-2.003609839E-1,4.052956599E-1
1.762926875E0,4.092898929E-1,-2.765092734E-1,5.791824979E-1
1.772949875E0,6.488468099E-1,-3.747082901E-1,7.310165620E-1
1.782971875E0,7.668880606E-1,-4.279653150E-1,7.131960028E-1
1.792993875E0,6.758077365E-1,-4.144646788E-1,6.650789729E-1
1.803015875E0,2.665535116E-1,-3.355570883E-1,7.276339477E-1
1.813038875E0,-2.000326627E-1,-1.857572705E-1,8.544974774E-1
1.823060875E0,-5.406633800E-1,-1.471147764E-1,9.480292466E-1
1.833082875E0,-7.506667149E-1,-3.236123961E-1,1.022531837E0
1.843104875E0,-6.898001236E-1,-6.760655987E-1,1.074431139E0
1.853127875E0,-5.123008758E-1,-9.556852984E-1,1.133654078E0
1.863149875E0,-2.290348524E-1,-1.048479441E0,1.152770965E0
1.873171875E0,-4.701863050E-2,-9.638673073E-1,9.679764381E-1
1.883193875E0,-3.327533484E-2,-7.886379486E-1,6.176261866E-1
1.893216875E0,-3.989262879E-2,-6.107086381E-1,2.905984318E-1
1.903238875E0,5.610403419E-3,-5.491664010E-1,2.151366055E-2
1.913260875E0,1.398829401E-2,-5.702666634E-1,-1.350010997E-1
1.923282875E0,4.997439802E-2,-6.280997193E-1,-2.860282481E-2
1.933305875E0,4.343311787E-2,-7.346950454E-1,1.962746572E-1
1.943327875E0,9.010617793E-2,-7.817320946E-1,4.637719095E-1
1.953349875E0,2.753354448E-1,-7.907666275E-1,6.976044023E-1
1.963371875E0,4.194827592E-1,-8.188560668E-1,7.840145552E-1
1.973394875E0,4.452128470E-1,-8.317094162E-1,9.496655899E-1
1.983416875E0,2.879513973E-1,-8.266232157E-1,9.035591251E-1
1.993438875E0,1.654493058E-1,-6.587180793E-1,7.163488215E-1
2.003460875E0,2.484680736E-1,-4.389726985E-1,7.106583112E-1
2.013482875E0,2.325045902E-1,-2.062891835E-1,5.475467223E-1
2.023505875E0,4.591175258E-2,-8.916740745E-2,4.457145381E-1
2.033527875E0,-8.853210747E-2,-2.246617198E-2,3.521368682E-1
2.043549875E0,-1.784956133E-1,5.045006901E-2,9.086222291E-2
2.053571875E0,-3.433040643E-1,2.236355335E-1,-2.451725829E-1
2.063594875E0,-5.047170371E-1,4.664823863E-1,-4.792962670E-1
2.073616875E0,-5.598211974E-1,7.373812562E-1,-6.101692325E-1
2.083638875E0,-5.360499269E-1,9.891404352E-1,-6.683443505E-1
2.093660875E0,-4.752049702E-1,1.184757281E0,-7.302628559E-1
2.103683875E0,-3.382777977E-1,1.371679901E0,-7.944477421E-1
2.113705875E0,-1.758579344E-1,1.455835075E0,-9.245494598E-1
2.123727875E0,4.400965333E-2,1.463794013E0,-1.059168152E0
2.133749875E0,2.176111472E-1,1.528274476E0,-1.075474282E0
2.143772875E0,3.366598731E-1,1.636256469E0,-9.405562127E-1
2.153794875E0,5.324649990E-1,1.707573789E0,-8.072250777E-1
2.163816875E0,8.616340041E-1,1.781365358E0,-6.147008246E-1
2.173838875E0,1.277033068E0,1.741365141E0,-5.625641263E-1
2.183861875E0,1.765265635E0,1.651755684E0,-5.955400836E-1
2.193883875E0,2.200370985E0,1.506464362E0,-5.477086902E-1
2.203905875E0,2.460368013E0,1.372834142E0,-5.107472706E-1
2.213927875E0,2.580991979E0,1.199030626E0,-4.277331805E-1
2.223949875E0,2.588729015E0,9.572558606E-1,-3.542061979E-1
2.233972875E0,2.525337596E0,7.076174667E-1,-2.554549116E-1
2.243994875E0,2.471356101E0,5.431268120E-1,-1.454506588E-1
2.254016875E0,2.280671967E0,4.834097832E-1,-9.530142903E-2
2.264038875E0,1.931181548E0,5.399561593E-1,-1.583794373E-1
2.274061875E0,1.584310682E0,6.731200638E-1,-3.597844416E-1
2.284083875E0,1.283787771E0,8.216983983E-1,-6.003295380E-1
2.294105875E0,1.061490666E0,9.410514718E-1,-7.271626621E-1
2.304127875E0,9.023785722E-1,1.019687167E0,-7.441710430E-1
2.314150875E0,8.048493540E-1,1.039492563E0,-6.118070376E-1
2.324172875E0,8.009024835E-1,1.060235853E0,-4.205516303E-1
2.334194875E0,8.845387173E-1,1.105146562E0,-2.540071410E-1
2.344216875E0,9.887325919E-1,1.167534892E0,-1.627379519E-1
2.354239875E0,1.133755234E0,1.219708427E0,-1.619801527E-1
2.364261875E0,1.265342145E0,1.205290363E0,-2.667260045E-1
2.374283875E0,1.360193923E0,1.126508780E0,-3.741042727E-1
2.384305875E0,1.413429313E0,1.000033798E0,-4.100845295E-1
2.394327875E0,1.390891805E0,7.925219616E-1,-4.195347995E-1
2.404350875E0,1.219890568E0,5.414299500E-1,-4.463852137E-1
2.414372875E0,9.447229385E-1,2.861191723E-1,-4.638210261E-1
2.424394875E0,6.884067321E-1,8.936621279E-2,-4.999930716E-1
2.434416875E0,5.508135617E-1,9.387704730E-4,-5.636277348E-1
2.444439875E0,5.478045845E-1,-3.210998476E-2,-6.310239118E-1
2.454461875E0,5.930485851E-1,-8.477410197E-2,-6.911555082E-1
2.464483875E0,6.829770076E-1,-2.117978454E-1,-7.028148562E-1
2.474505875E0,7.504866207E-1,-4.556138742E-1,-6.713422179E-1
2.484528875E0,7.213967228E-1,-7.950377262E-1,-5.833258349E-1
2.494550875E0,6.567557538E-1,-1.066660189E0,-2.925438005E-1
2.504572875E0,6.540479082E-1,-1.111076809E0,8.338597298E-2
2.514594875E0,7.409761244E-1,-1.086903542E0,4.578673911E-1
2.524618083E0,8.373183578E-1,-1.107584267E0,7.302225101E-1
2.534640083E0,8.161859357E-1,-1.104238782E0,9.332454389E-1
2.544662083E0,6.512669724E-1,-1.020139449E0,1.160134363E0
2.554684083E0,2.128503442E-1,-8.608130550E-1,1.412746066E0
2.564706083E0,-3.729172879E-1,-6.755606917E-1,1.619538987E0
2.574729083E0,-9.129205173E-1,-5.340127569E-1,1.789503805E0
2.584751083E0,-1.262821995E0,-5.088843477E-1,2.025525788E0
2.594773083E0,-1.388983274E0,-6.649488723E-1,2.289246324E0
2.604795083E0,-1.347392614E0,-8.622792444E-1,2.463915519E0
2.614818083E0,-1.241111868E0,-9.912056717E-1,2.377657979E0
2.624840083E0,-1.114328445E0,-9.990587747E-1,2.060412908E0
2.634862083E0,-9.741671777E-1,-7.808988664E-1,1.717165269E0
2.644884083E0,-8.824851751E-1,-4.923484218E-1,1.546366931E0
2.654907083E0,-8.994175422E-1,-5.526229826E-1,1.460652596E0
2.664929083E0,-8.824916071E-1,-6.486102900E-1,1.292253663E0
2.674951083E0,-7.700391251E-1,-5.038151041E-1,9.475731638E-1
2.684973083E0,-6.961010832E-1,-3.209910893E-1,5.053011739E-1
2.694996083E0,-8.282861638E-1,-3.602943188E-1,3.114811778E-1
2.705018083E0,-1.066382446E0,-4.983137512E-1,4.920192236E-1
2.715040083E0,-1.242823348E0,-5.998331094E-1,8.676896730E-1
2.725062083E0,-1.433454857E0,-7.877137962E-1,1.177265536E0
2.735084083E0,-1.585235127E0,-1.027019283E0,1.317253141E0
2.745107083E0,-1.602358698E0,-1.043885576E0,1.212064362E0
2.755129083E0,-1.569159377E0,-9.024154097E-1,8.810260025E-1
2.765151083E0,-1.546418386E0,-7.272287357E-1,4.603913417E-1
2.775173083E0,-1.585708752E0,-5.878521645E-1,-5.508720338E-2
2.785196083E0,-1.776655426E0,-5.805998629E-1,-4.692794019E-1
2.795218083E0,-2.024570353E0,-6.936440831E-1,-4.271303326E-1
2.805240083E0,-2.064341944E0,-9.131140602E-1,1.173448473E-1
2.815262083E0,-1.605812649E0,-1.086032014E0,2.277075344E-1
2.825284083E0,-8.070180863E-1,-1.013475377E0,-6.811415666E-1
2.835307083E0,-3.380374771E-1,-8.705787823E-1,-1.606344453E0
2.845329083E0,-5.315271056E-1,-8.601909113E-1,-1.749309753E0
2.855351083E0,-1.030776996E0,-8.187683585E-1,-1.027066353E0
2.865373083E0,-1.359449573E0,-6.941916749E-1,1.488116384E-2
2.875396083E0,-1.295532489E0,-5.835889596E-1,5.485132670E-1
2.885418083E0,-1.066860749E0,-5.563388881E-1,2.296768767E-1
2.895440083E0,-8.547553396E-1,-5.242987776E-1,-2.525827593E-1
2.905462083E0,-7.181088334E-1,-5.188684684E-1,-4.208270341E-1
2.915485083E0,-6.381516677E-1,-5.583196324E-1,-3.955834347E-1
2.925507083E0,-6.459998006E-1,-5.468178669E-1,-2.073089379E-1
2.935529083E0,-7.503421944E-1,-5.128695175E-1,-1.628870559E-1
2.945551083E0,-8.984059739E-1,-4.152908903E-1,-2.592313358E-1
2.955573083E0,-1.086363552E0,-3.188431147E-1,-2.316406640E-1
2.965596083E0,-1.298498781E0,-1.626882505E-1,-3.155449927E-1
2.975618083E0,-1.353656151E0,1.678969502E-1,-5.445810145E-1
2.985640083E0,-1.269854441E0,6.581506070E-1,-7.140157825E-1
2.995662083E0,-1.176755074E0,1.049331673E0,-8.235048956E-1
3.005685083E0,-1.001073141E0,1.240745248E0,-8.603265667E-1
3.015707083E0,-8.709807783E-1,1.217005844E0,-7.165420720E-1
3.025729083E0,-7.595112133E-1,1.131584163E0,-3.574595886E-1
3.035751083E0,-4.872607595E-1,1.000603609E0,6.182144165E-1
3.045774083E0,1.162806541E-1,7.363474685E-1,1.454093775E0
3.055796083E0,1.034821515E0,5.455329412E-1,6.476528084E-1
3.065818083E0,1.520605268E0,4.330705190E-1,-4.502198178E-1
3.075840083E0,1.283976637E0,1.674125084E-1,-3.385944244E-1
3.085862083E0,7.802565497E-1,-1.906557754E-1,5.657745400E-1
3.095885083E0,4.555542326E-1,-6.187079215E-1,1.715022265E0
3.105907083E0,5.023535925E-1,-9.840565735E-1,2.405177899E0
3.115929083E0,7.528763777E-1,-9.722071910E-1,1.953925463E0
3.125951083E0,8.312349147E-1,-6.579901010E-1,4.735282812E-1
3.135974083E0,5.786205804E-1,-2.738900131E-1,-1.580262655E0
3.145996083E0,-8.195632875E-2,-9.665973723E-2,-2.230469527E0
3.156018083E0,-7.443809581E-1,-2.143057162E-1,-1.000661497E0
3.166040083E0,-5.415305221E-1,-4.187237906E-1,2.602376416E-1
3.176062083E0,5.634441322E-1,-4.866859782E-1,4.113662392E-2
3.186085083E0,1.517774046E0,-3.307728964E-1,-1.467610491E0
3.196107083E0,1.910536199E0,1.531128502E-1,-2.804856431E0
3.206129083E0,2.292554678E0,1.045811357E0,-2.716782161E0
3.216151083E0,3.335992650E0,2.200568621E0,-2.161131782E0
3.226174083E0,4.918257977E0,3.224319602E0,-2.359607624E0
3.236196083E0,6.385196330E0,3.736784200E0,-2.429171948E0
3.246218083E0,7.357512279E0,3.464254834E0,-2.047588210E0
3.256240083E0,7.777062281E0,2.734918762E0,-1.104910043E0
3.266263083E0,7.368613803E0,1.937685406E0,7.217949182E-2
3.276285083E0,6.461608329E0,1.318272895E0,8.607507822E-1
3.286307083E0,5.803472047E0,7.626418126E-1,7.464473641E-1
3.296329083E0,5.269845207E0,2.659687901E-1,-2.742385072E-1
3.306351083E0,4.231886660E0,1.215355468E-1,-2.388815635E-1
3.316374083E0,3.020889707E0,3.045142204E-1,1.722928870E-1
3.326396083E0,2.103049343E0,5.196864939E-1,-4.306146884E-1
3.336418083E0,1.364615003E0,4.095822537E-1,-1.892255464E-1
3.346440083E0,8.645751536E-1,5.666595161E-2,3.339707386E-1
3.356463083E0,1.834675008E-1,-6.843639672E-2,2.297292092E-1
3.366485083E0,-5.196689522E-1,6.150101423E-3,4.228963637E-1
3.376507083E0,-6.448631018E-1,-1.973172158E-1,2.345990628E-1
3.386529083E0,-6.337118769E-1,-4.663885385E-1,7.188490909E-1
3.396552083E0,-6.367343026E-1,-8.888475305E-1,2.432922353E0
3.406574083E0,-5.134001523E-1,-1.524821695E0,2.067997039E0
3.416596083E0,-1.152482112E0,-1.861434206E0,1.257144641E0
3.426618083E0,-2.376022512E0,-1.919240949E0,1.705767292E0
3.436640083E0,-3.090673887E0,-1.712333130E0,1.620985588E0
3.446663083E0,-3.294006134E0,-1.363112561E0,1.688534670E0
3.456685083E0,-3.074618602E0,-1.333349356E0,1.434202716E0
3.466707083E0,-2.667189878E0,-1.286689745E0,1.057751371E0
3.476729083E0,-2.498994135E0,-1.096733589E0,1.926523949E0
3.486752083E0,-1.844307126E0,-4.319235876E-1,6.761457056E-1
3.496774083E0,-1.094927968E0,2.748270294E-1,-4.261035615E-1
3.506796083E0,-4.051874864E-1,1.848158687E-1,-2.685140830E-1
3.516818083E0,1.326639676E-1,-4.372948399E-1,-1.173245575E0
3.526840833E0,-3.762882078E-1,-8.802819443E-1,-1.850771808E0
3.536863833E0,-1.667975568E0,-8.931364632E-1,-2.369734417E0
3.546885833E0,-2.762671986E0,-5.492143482E-1,-3.813822436E0
3.556907833E0,-3.474691529E0,-1.050922993E-1,-4.631744117E0
3.566929833E0,-3.838841502E0,2.199807313E-1,-3.182033416E0
3.576952833E0,-3.367869331E0,7.651961687E-1,-1.950023031E0
3.586974833E0,-2.301586872E0,1.499281934E0,3.272856170E-1
3.596996833E0,-8.409828079E-1,1.350806218E0,1.704699005E0
3.607018833E0,4.651506829E-1,6.396620035E-1,1.332467888E0
3.617040833E0,1.373062475E0,-4.277106687E-1,1.065853273E0
3.627063833E0,1.678937927E0,-1.473478464E0,-1.061645032E0
3.637085833E0,6.698324668E-1,-1.857359281E0,-1.028000738E0
3.647107833E0,-3.236270142E-1,-1.839336408E0,1.121525198E-2
3.657129833E0,-9.602975821E-1,-1.412956274E0,3.805970210E-1
3.667152833E0,-1.472869769E0,-1.029145330E0,1.840216414E0
3.677174833E0,-1.803584778E0,-6.874258617E-1,1.102974322E0
3.687196833E0,-2.470068544E0,-9.037631929E-2,1.033023496E0
3.697218833E0,-2.400353361E0,-4.731333017E-2,8.226190424E-1
3.707241833E0,-2.025905272E0,-1.346555293E-1,3.756660640E-2
3.717263833E0,-1.748092947E0,-9.476553172E-2,8.467543021E-1
3.727285833E0,-8.539273739E-1,-6.182845831E-1,2.267469538E0
3.737307833E0,1.346093363E-1,-1.202362955E0,1.813771797E0
3.747329833E0,-6.041460156E-2,-1.171865047E0,1.141651607E0
3.757352833E0,-1.231230658E0,-6.039007249E-1,1.540822016E0
3.767374833E0,-1.975718620E0,1.802433461E-1,1.232890683E0
3.777396833E0,-1.817970098E0,6.550235161E-1,-3.041730353E-1
3.787418833E0,-1.686003118E0,7.085843039E-1,-7.251427415E-1
3.797441833E0,-2.090711718E0,4.476809567E-1,-1.138343545E0
3.807463833E0,-2.926816778E0,1.638556471E-1,6.297188133E-1
3.817485833E0,-3.383101328E0,-4.402444679E-1,2.272535566E0
3.827507833E0,-3.127265178E0,-9.251754043E-1,2.777234477E-1
3.837529833E0,-2.246039493E0,-1.141140268E0,-2.627056344E0
3.847552833E0,-1.044113325E0,-1.327431389E0,-4.079079035E0
3.857574833E0,7.382916677E-1,-1.035989789E0,-4.624972749E0
3.867596833E0,2.784848136E0,-7.352745044E-1,-4.034523252E0
3.877618833E0,4.723849166E0,-7.552953708E-1,-3.283767659E0
