"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
4.779950416E-1,8.088726228E-1,1.461520997E-1,-5.498913866E-1,1.482702528E-1,7.202814117E1,1.175746758E1,-6.889533069E1,1.269466686E1
4.880170417E-1,8.101520537E-1,1.454035085E-1,-5.482177142E-1,1.482183911E-1,7.177841974E1,1.158154802E1,-6.865133552E1,1.281296073E1
4.980380416E-1,8.112589774E-1,1.447556482E-1,-5.468600167E-1,1.478132124E-1,7.156176017E1,1.149444252E1,-6.844788016E1,1.281954373E1
5.080590417E-1,8.121915818E-1,1.441197155E-1,-5.458480076E-1,1.470519771E-1,7.137877823E1,1.147057800E1,-6.828759423E1,1.273210214E1
5.180800416E-1,8.130055639E-1,1.435261193E-1,-5.450741493E-1,1.460012983E-1,7.121873753E1,1.150536614E1,-6.815696532E1,1.256394510E1
5.281020417E-1,8.137747439E-1,1.429849748E-1,-5.443754599E-1,1.448489192E-1,7.106721824E1,1.156927299E1,-6.803621374E1,1.236210665E1
5.381230416E-1,8.146295452E-1,1.423124376E-1,-5.435314693E-1,1.438732407E-1,7.089850278E1,1.156917649E1,-6.789617164E1,1.222891167E1
5.481440417E-1,8.156246744E-1,1.413820248E-1,-5.424391705E-1,1.432732803E-1,7.070164964E1,1.144138256E1,-6.772362110E1,1.223468396E1
5.581650416E-1,8.166740677E-1,1.403243707E-1,-5.411864186E-1,1.430725560E-1,7.049354441E1,1.121733629E1,-6.753287578E1,1.236043056E1
5.681870417E-1,8.176959391E-1,1.392740291E-1,-5.399048173E-1,1.431044401E-1,7.029038179E1,1.095989186E1,-6.734150795E1,1.253987376E1
5.782080416E-1,8.187284316E-1,1.382974234E-1,-5.385706799E-1,1.431755207E-1,7.008458659E1,1.071824695E1,-6.714457642E1,1.271330985E1
5.882290417E-1,8.197956951E-1,1.373888006E-1,-5.371836903E-1,1.431538362E-1,6.987130544E1,1.051217523E1,-6.694029916E1,1.284941780E1
5.982500417E-1,8.208278715E-1,1.365013144E-1,-5.359151123E-1,1.428422867E-1,6.966449415E1,1.035925084E1,-6.674901758E1,1.290916064E1
6.082710417E-1,8.217482743E-1,1.357471387E-1,-5.349001740E-1,1.420713365E-1,6.947962483E1,1.031018369E1,-6.658896869E1,1.283619748E1
6.182930417E-1,8.225409301E-1,1.351561134E-1,-5.341632364E-1,1.408152340E-1,6.932006904E1,1.037361501E1,-6.646356642E1,1.262207014E1
6.283140416E-1,8.231833745E-1,1.346618573E-1,-5.336892108E-1,1.393242049E-1,6.919051356E1,1.049325266E1,-6.637264483E1,1.233860805E1
6.383350417E-1,8.236789161E-1,1.341748505E-1,-5.334030337E-1,1.379540319E-1,6.909043730E1,1.059294546E1,-6.630898127E1,1.208476001E1
6.483560416E-1,8.240874455E-1,1.336949665E-1,-5.331660420E-1,1.368923107E-1,6.900783786E1,1.064520257E1,-6.625612227E1,1.190455956E1
6.583780417E-1,8.244543338E-1,1.332236593E-1,-5.329322323E-1,1.360510174E-1,6.893358383E1,1.066483826E1,-6.620672200E1,1.177618220E1
6.683990416E-1,8.248578477E-1,1.326461843E-1,-5.326441797E-1,1.352951559E-1,6.885183616E1,1.064604020E1,-6.614958565E1,1.168480587E1
6.784200417E-1,8.253546748E-1,1.319949523E-1,-5.322261883E-1,1.345450263E-1,6.875106721E1,1.060942119E1,-6.607389547E1,1.160628658E1
6.884410416E-1,8.258558219E-1,1.314816036E-1,-5.317849951E-1,1.337146280E-1,6.864929064E1,1.061769507E1,-6.599606141E1,1.148782866E1
6.984630417E-1,8.263297632E-1,1.312226323E-1,-5.313680153E-1,1.326942106E-1,6.855291726E1,1.071444031E1,-6.592262946E1,1.128613831E1
7.084840416E-1,8.268325751E-1,1.312340963E-1,-5.308911658E-1,1.314539132E-1,6.845054302E1,1.090755145E1,-6.584176621E1,1.099266680E1
7.185050417E-1,8.273454180E-1,1.314423649E-1,-5.303787655E-1,1.300802631E-1,6.834598776E1,1.116549101E1,-6.575655098E1,1.063989564E1
7.285260416E-1,8.277875173E-1,1.317499948E-1,-5.299167939E-1,1.288330746E-1,6.825574235E1,1.142566680E1,-6.568068905E1,1.030355670E1
7.385480417E-1,8.281258933E-1,1.319666085E-1,-5.295890389E-1,1.277799724E-1,6.818659901E1,1.163393239E1,-6.562421509E1,1.002702305E1
7.485690416E-1,8.284437648E-1,1.320073645E-1,-5.292920722E-1,1.269050881E-1,6.812158932E1,1.177348728E1,-6.557207971E1,9.819224081E0
7.585900417E-1,8.288424319E-1,1.318595344E-1,-5.288962923E-1,1.261029914E-1,6.803997850E1,1.185712832E1,-6.550523291E1,9.658166151E0
7.686110417E-1,8.294048605E-1,1.315442549E-1,-5.282900731E-1,1.252729303E-1,6.792469752E1,1.190445824E1,-6.540749793E1,9.518202065E0
7.786330417E-1,8.301627451E-1,1.310775207E-1,-5.274241239E-1,1.243880151E-1,6.776908102E1,1.192291867E1,-6.527210980E1,9.391241982E0
7.886540417E-1,8.310975411E-1,1.303848162E-1,-5.263521399E-1,1.234107350E-1,6.757670474E1,1.190102391E1,-6.510513030E1,9.279059607E0
7.986750416E-1,8.321241119E-1,1.294803238E-1,-5.251947242E-1,1.223720260E-1,6.736488408E1,1.183846114E1,-6.492366449E1,9.185064067E0
8.086960417E-1,8.331653498E-1,1.284505709E-1,-5.240538301E-1,1.212582955E-1,6.714943519E1,1.175790824E1,-6.474237645E1,9.092121320E0
8.187180416E-1,8.341320721E-1,1.274063616E-1,-5.230415682E-1,1.200783102E-1,6.694885704E1,1.168391527E1,-6.457779290E1,8.985094436E0
8.287390417E-1,8.349421767E-1,1.264234550E-1,-5.222608399E-1,1.188793588E-1,6.678036457E1,1.162722971E1,-6.444524916E1,8.863003034E0
8.387600416E-1,8.355417999E-1,1.255862711E-1,-5.217897014E-1,1.176160070E-1,6.665540737E1,1.161345604E1,-6.435542828E1,8.703105273E0
8.487810417E-1,8.358600086E-1,1.249906307E-1,-5.217149540E-1,1.163137537E-1,6.658901072E1,1.166101021E1,-6.432122286E1,8.496726357E0
8.588020416E-1,8.358542766E-1,1.245847776E-1,-5.220833806E-1,1.151306916E-1,6.659020725E1,1.173705630E1,-6.435042343E1,8.285396222E0
8.688240417E-1,8.356050202E-1,1.241793039E-1,-5.228003196E-1,1.141205160E-1,6.664222064E1,1.179174497E1,-6.442911237E1,8.108120934E0
8.788450416E-1,8.351862491E-1,1.237699316E-1,-5.237595397E-1,1.132289415E-1,6.672952660E1,1.183140591E1,-6.454221121E1,7.954258417E0
8.888660417E-1,8.345465021E-1,1.234465388E-1,-5.250553024E-1,1.122946723E-1,6.686270724E1,1.190035260E1,-6.470112080E1,7.773070943E0
8.988870416E-1,8.337718008E-1,1.232249307E-1,-5.265730104E-1,1.111803518E-1,6.702366907E1,1.202209600E1,-6.488852676E1,7.531516807E0
9.089090417E-1,8.329758576E-1,1.230984690E-1,-5.281199052E-1,1.099425410E-1,6.718868956E1,1.218677347E1,-6.507901946E1,7.244690115E0
9.189300417E-1,8.321830754E-1,1.230627285E-1,-5.296207123E-1,1.087601533E-1,6.735269984E1,1.236741803E1,-6.526481940E1,6.954533507E0
9.289510417E-1,8.313382418E-1,1.231421753E-1,-5.311551526E-1,1.076424610E-1,6.752709160E1,1.256953705E1,-6.545700609E1,6.657943738E0
9.389720417E-1,8.303085100E-1,1.234341265E-1,-5.329255731E-1,1.064998600E-1,6.773911502E1,1.283300734E1,-6.568238414E1,6.314707937E0
9.489940417E-1,8.291648974E-1,1.237601746E-1,-5.348617993E-1,1.053178095E-1,6.797390379E1,1.311915303E1,-6.592967767E1,5.947704287E0
9.590150417E-1,8.281287593E-1,1.237784663E-1,-5.366504273E-1,1.043452288E-1,6.818601311E1,1.330363690E1,-6.615786987E1,5.674960120E0
9.690360416E-1,8.273978065E-1,1.233142820E-1,-5.379885265E-1,1.038015766E-1,6.833529920E1,1.330119578E1,-6.632836740E1,5.586819012E0
9.790570417E-1,8.270651414E-1,1.224418211E-1,-5.387302057E-1,1.036383418E-1,6.840314622E1,1.313014775E1,-6.642098260E1,5.667740888E0
9.890790416E-1,8.272159850E-1,1.212348408E-1,-5.387754082E-1,1.036188279E-1,6.837238901E1,1.284244138E1,-6.641846208E1,5.852641035E0
9.991000417E-1,8.278861620E-1,1.197588581E-1,-5.380780043E-1,1.036071532E-1,6.823559177E1,1.247689362E1,-6.631252188E1,6.097029771E0
1.009121042E0,8.289612438E-1,1.181194511E-1,-5.367791859E-1,1.036302497E-1,6.801563994E1,1.206135476E1,-6.612346200E1,6.383451442E0
1.019141917E0,8.302049130E-1,1.164353052E-1,-5.352076564E-1,1.037085585E-1,6.776041344E1,1.162923282E1,-6.589727094E1,6.688596237E0
1.029163917E0,8.313839711E-1,1.147302123E-1,-5.337332753E-1,1.037621271E-1,6.751766226E1,1.120361986E1,-6.568338179E1,6.982961412E0
1.039184917E0,8.323262904E-1,1.130285754E-1,-5.326300394E-1,1.037432454E-1,6.732309770E1,1.079850702E1,-6.551860371E1,7.249313426E0
1.049205917E0,8.328623140E-1,1.113759132E-1,-5.321588376E-1,1.036470662E-1,6.721220106E1,1.042419828E1,-6.543877993E1,7.479551227E0
1.059226917E0,8.328720921E-1,1.098498179E-1,-5.325084458E-1,1.034016873E-1,6.721017660E1,1.010682882E1,-6.546946817E1,7.647183737E0
1.069247917E0,8.323890470E-1,1.085003812E-1,-5.336380024E-1,1.028912468E-1,6.731012246E1,9.872318777E0,-6.560453223E1,7.721083045E0
1.079269917E0,8.316021654E-1,1.071228747E-1,-5.353018967E-1,1.020515130E-1,6.747265481E1,9.680914522E0,-6.580844636E1,7.719800365E0
1.089290917E0,8.306978626E-1,1.055479523E-1,-5.372082198E-1,1.010355211E-1,6.765901553E1,9.468869109E0,-6.604203652E1,7.707151092E0
1.099311917E0,8.298166984E-1,1.036408285E-1,-5.391127726E-1,1.001015048E-1,6.784017379E1,9.162924022E0,-6.627381017E1,7.767839128E0
1.109332917E0,8.290885273E-1,1.012808157E-1,-5.408045050E-1,9.942323553E-2,6.798955748E1,8.704332387E0,-6.647542403E1,7.965962959E0
1.119354917E0,8.285908995E-1,9.856706444E-2,-5.421401808E-1,9.902338837E-2,6.809147952E1,8.111390559E0,-6.662758553E1,8.293937910E0
1.129375917E0,8.282495100E-1,9.576923020E-2,-5.432061588E-1,9.878222411E-2,6.816132394E1,7.468358358E0,-6.674272266E1,8.679580034E0
1.139396917E0,8.279693599E-1,9.306491981E-2,-5.441538729E-1,9.849962949E-2,6.821859251E1,6.850783885E0,-6.684131833E1,9.044799753E0
1.149417917E0,8.278110142E-1,9.077815825E-2,-5.447739373E-1,9.853709804E-2,6.825094301E1,6.282768804E0,-6.690120722E1,9.423298277E0
1.159439917E0,8.279651874E-1,8.808695553E-2,-5.451554084E-1,9.756957498E-2,6.821944514E1,5.779725992E0,-6.691564793E1,9.620544170E0
1.169460917E0,8.280616615E-1,8.538494215E-2,-5.457069632E-1,9.605831543E-2,6.819972879E1,5.359083255E0,-6.694976160E1,9.688731043E0
1.179481917E0,8.275936208E-1,8.286704727E-2,-5.471125184E-1,9.428574543E-2,6.829533521E1,5.011718765E0,-6.710215238E1,9.674294716E0
1.189502917E0,8.260762078E-1,8.055782144E-2,-5.500380155E-1,9.255658667E-2,6.860449115E1,4.681159097E0,-6.746699707E1,9.659065332E0
1.199524917E0,8.235487034E-1,7.832414384E-2,-5.543655907E-1,9.116822734E-2,6.911674647E1,4.280726515E0,-6.802932654E1,9.744323583E0
1.209545917E0,8.204863134E-1,7.603344155E-2,-5.593278131E-1,9.040806678E-2,6.973298949E1,3.727649871E0,-6.868399231E1,1.002861537E1
1.219566917E0,8.173491970E-1,7.366040539E-2,-5.642368251E-1,9.028394431E-2,7.035937634E1,3.009702711E0,-6.933466782E1,1.052488317E1
1.229587917E0,8.144466279E-1,7.117441568E-2,-5.686954559E-1,9.053387512E-2,7.093463520E1,2.164121219E0,-6.992290883E1,1.117265895E1
1.239609917E0,8.120517175E-1,6.858725246E-2,-5.723911656E-1,9.075367093E-2,7.140624626E1,1.281202464E0,-7.040240763E1,1.184981237E1
1.249630917E0,8.104421293E-1,6.605458511E-2,-5.749692251E-1,9.072433673E-2,7.172169767E1,4.754834472E-1,-7.072482767E1,1.243724772E1
1.259651917E0,8.097214182E-1,6.345163789E-2,-5.763418636E-1,9.030640858E-2,7.186255570E1,-2.340780074E-1,-7.087619534E1,1.289413047E1
1.269672917E0,8.097070462E-1,6.070094490E-2,-5.767732577E-1,8.956930234E-2,7.186536219E1,-8.791406474E-1,-7.089294683E1,1.325057925E1
1.279694917E0,8.101189052E-1,5.807747216E-2,-5.765617648E-1,8.894392741E-2,7.178489920E1,-1.476354432E0,-7.082128002E1,1.358059205E1
1.289715917E0,8.108423980E-1,5.563550483E-2,-5.758248904E-1,8.868497717E-2,7.164336438E1,-2.062968087E0,-7.067809753E1,1.394655593E1
1.299736917E0,8.119904781E-1,5.333765865E-2,-5.744074497E-1,8.878402226E-2,7.141827021E1,-2.632661466E0,-7.044109713E1,1.433871817E1
1.309757917E0,8.137934360E-1,5.102860141E-2,-5.720428429E-1,8.890076903E-2,7.106353263E1,-3.137803256E0,-7.007211957E1,1.466915465E1
1.319779917E0,8.162545591E-1,4.880482832E-2,-5.687644292E-1,8.862057678E-2,7.057680125E1,-3.472829240E0,-6.958050631E1,1.480582528E1
1.329800917E0,8.191073528E-1,4.702007787E-2,-5.649148625E-1,8.788338626E-2,7.000892816E1,-3.565431505E0,-6.902175058E1,1.469973253E1
1.339821917E0,8.221568459E-1,4.592055089E-2,-5.607220098E-1,8.683536272E-2,6.939742244E1,-3.411126297E0,-6.843137545E1,1.437827349E1
1.349842917E0,8.254296751E-1,4.556424143E-2,-5.561282983E-1,8.550449169E-2,6.873584401E1,-3.016632563E0,-6.780165460E1,1.385551931E1
1.359864917E0,8.287620578E-1,4.584578238E-2,-5.513783063E-1,8.386607510E-2,6.805643874E1,-2.435607325E0,-6.716299092E1,1.317389734E1
1.369885917E0,8.315962648E-1,4.677235977E-2,-5.472917268E-1,8.204769146E-2,6.747387228E1,-1.735616135E0,-6.662482859E1,1.241013805E1
1.379906917E0,8.333440946E-1,4.832762062E-2,-5.447670463E-1,8.019331442E-2,6.711238863E1,-9.733503827E-1,-6.630645995E1,1.162919741E1
1.389927917E0,8.335279813E-1,5.038295384E-2,-5.445679446E-1,7.834917907E-2,6.707425752E1,-1.913156248E-1,-6.630820794E1,1.086469310E1
1.399949917E0,8.317996234E-1,5.255459128E-2,-5.472520034E-1,7.656881189E-2,6.743190185E1,5.251141255E-1,-6.670140866E1,1.017313889E1
1.409970917E0,8.281333954E-1,5.441531142E-2,-5.528127111E-1,7.504870151E-2,6.818506533E1,1.069926077E0,-6.748404500E1,9.641754076E0
1.419991917E0,8.229008221E-1,5.618012641E-2,-5.605110016E-1,7.419956895E-2,6.924751929E1,1.455360030E0,-6.856409987E1,9.312523804E0
1.430012917E0,8.169751016E-1,5.791527002E-2,-5.689471148E-1,7.414018404E-2,7.043374761E1,1.700199255E0,-6.975457191E1,9.185618208E0
1.440034917E0,8.113343360E-1,5.942646634E-2,-5.767453565E-1,7.463220635E-2,7.154698948E1,1.807786008E0,-7.086290758E1,9.225081349E0
1.450055917E0,8.067053055E-1,6.080650168E-2,-5.829774635E-1,7.527591517E-2,7.244946278E1,1.892361563E0,-7.175684924E1,9.293170527E0
1.460076917E0,8.036595213E-1,6.253700913E-2,-5.869345046E-1,7.568667835E-2,7.303800855E1,2.204366432E0,-7.233696685E1,9.148634090E0
1.470097917E0,8.025677493E-1,6.507336433E-2,-5.881678057E-1,7.555905770E-2,7.324798259E1,2.974230245E0,-7.253926247E1,8.574117909E0
1.480119917E0,8.033359178E-1,6.882211577E-2,-5.867275215E-1,7.527178478E-2,7.310029941E1,4.212623049E0,-7.237134211E1,7.623661556E0
1.490140917E0,8.056311930E-1,7.241477636E-2,-5.833302958E-1,7.375883936E-2,7.265748571E1,5.661253360E0,-7.191197145E1,6.354082128E0
1.500161917E0,8.087827236E-1,7.589311362E-2,-5.787254154E-1,7.202496015E-2,7.204565969E1,7.048419776E0,-7.127291883E1,5.121874077E0
1.510182917E0,8.120672275E-1,7.935473965E-2,-5.738417969E-1,7.039455147E-2,7.140320069E1,8.320968846E0,-7.059066311E1,4.012954187E0
1.520204917E0,8.148232099E-1,8.290373610E-2,-5.696154163E-1,6.876431137E-2,7.086022992E1,9.552134622E0,-6.999677373E1,2.951744153E0
1.530225917E0,8.165531695E-1,8.653609902E-2,-5.667940430E-1,6.705921846E-2,7.051754698E1,1.079474708E1,-6.959326858E1,1.876641345E0
1.540246917E0,8.169421006E-1,9.026856071E-2,-5.658544001E-1,6.531450752E-2,7.044030502E1,1.209517766E1,-6.944445739E1,7.439064500E-1
1.550267917E0,8.160332038E-1,9.409353472E-2,-5.667392100E-1,6.358315713E-2,7.062069759E1,1.348286797E1,-6.954083640E1,-4.722619220E-1
1.560289917E0,8.141105489E-1,9.799241324E-2,-5.690422823E-1,6.174370008E-2,7.100098063E1,1.500149623E1,-6.982232215E1,-1.826037186E0
1.570310917E0,8.116142332E-1,1.019203942E-1,-5.721446486E-1,5.953946205E-2,7.149210496E1,1.669148133E1,-7.019615781E1,-3.380894163E0
1.580331917E0,8.088677338E-1,1.061878890E-1,-5.754715523E-1,5.735570738E-2,7.202909398E1,1.855481700E1,-7.058604071E1,-5.079611757E0
1.590352917E0,8.061162190E-1,1.099109519E-1,-5.789459488E-1,5.401750839E-2,7.256361463E1,2.057243571E1,-7.095624436E1,-7.072795651E0
1.600374917E0,8.034817880E-1,1.133370271E-1,-5.822969604E-1,5.002063846E-2,7.307222631E1,2.269739441E1,-7.127465965E1,-9.251221061E0
1.610395917E0,8.013044397E-1,1.165957582E-1,-5.849955178E-1,4.579352028E-2,7.349030333E1,2.480542259E1,-7.147726460E1,-1.144321146E1
1.620416917E0,7.998513007E-1,1.202764004E-1,-5.864859989E-1,4.249477075E-2,7.376819008E1,2.672566785E1,-7.151838347E1,-1.333267648E1
1.630437917E0,7.992250828E-1,1.239620369E-1,-5.867545376E-1,3.989717618E-2,7.388766641E1,2.832900364E1,-7.140376336E1,-1.484386716E1
1.640459917E0,7.993331894E-1,1.270582708E-1,-5.861072884E-1,3.742834023E-2,7.386705254E1,2.957030077E1,-7.117368994E1,-1.602879081E1
1.650480917E0,7.999118235E-1,1.298241999E-1,-5.848403542E-1,3.533528559E-2,7.375663411E1,3.051922225E1,-7.087677200E1,-1.691613660E1
1.660501917E0,8.005033967E-1,1.323027296E-1,-5.835976543E-1,3.322676305E-2,7.364359976E1,3.136929027E1,-7.058502173E1,-1.772966780E1
1.670522917E0,8.007239090E-1,1.350731684E-1,-5.827658020E-1,3.131228460E-2,7.360142744E1,3.231493811E1,-7.034379274E1,-1.859945219E1
1.680544917E0,8.005757628E-1,1.374805753E-1,-5.825578705E-1,2.835243787E-2,7.362976224E1,3.342703698E1,-7.014568688E1,-1.975317164E1
1.690565917E0,8.001092815E-1,1.398773402E-1,-5.827822182E-1,2.498642196E-2,7.371892152E1,3.466189199E1,-6.997929981E1,-2.106483977E1
1.700586917E0,7.993750834E-1,1.424819522E-1,-5.832712691E-1,2.220177968E-2,7.385906283E1,3.589201990E1,-6.985627970E1,-2.230729266E1
1.710607917E0,7.984724665E-1,1.444105077E-1,-5.841358696E-1,1.930376238E-2,7.403103953E1,3.702474129E1,-6.978592155E1,-2.351887274E1
1.720629917E0,7.974080057E-1,1.460555835E-1,-5.852581559E-1,1.676854515E-2,7.423341371E1,3.807498536E1,-6.976424463E1,-2.464243341E1
1.730650917E0,7.961256457E-1,1.472857025E-1,-5.867599113E-1,1.427353601E-2,7.447658928E1,3.909173611E1,-6.979681093E1,-2.576468770E1
1.740671917E0,7.945960944E-1,1.479455957E-1,-5.887213835E-1,1.167648935E-2,7.476575524E1,4.008299796E1,-6.989202256E1,-2.691840941E1
1.750692917E0,7.928557246E-1,1.485501501E-1,-5.909503617E-1,9.508076143E-3,7.509361997E1,4.106932063E1,-7.003503911E1,-2.803715645E1
1.760714917E0,7.912384236E-1,1.486932597E-1,-5.931155507E-1,6.795462826E-3,7.539720967E1,4.201920026E1,-7.015467444E1,-2.920214751E1
1.770735917E0,7.903353431E-1,1.489146992E-1,-5.942871488E-1,4.155932144E-3,7.556627826E1,4.275001214E1,-7.015425728E1,-3.013309588E1
1.780756917E0,7.905607444E-1,1.495712628E-1,-5.938322157E-1,2.341510316E-3,7.552411031E1,4.307298465E1,-6.998805938E1,-3.054868467E1
1.790777917E0,7.916718618E-1,1.501152522E-1,-5.922165163E-1,8.484582074E-4,7.531594960E1,4.303574481E1,-6.970794552E1,-3.058457063E1
