"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.766000833E-1,-9.901023656E-2,-4.453504682E-1,1.928494424E-1
3.866220834E-1,-2.871846780E-2,1.173026860E-2,1.443854272E-1
3.966450833E-1,1.212497279E-1,3.723707497E-1,1.858660281E-1
4.066670833E-1,2.468370348E-1,7.866728306E-1,3.277573586E-1
4.166900833E-1,3.873241246E-1,8.466256261E-1,3.750809133E-1
4.267120833E-1,5.145830512E-1,8.070679903E-1,3.022983670E-1
4.367340833E-1,6.578169465E-1,8.428353071E-1,1.366249919E-1
4.467570833E-1,7.840909362E-1,9.576623440E-1,-6.852486730E-2
4.567790834E-1,8.219070435E-1,1.095956922E0,-2.490072846E-1
4.668020833E-1,6.915307045E-1,1.134405017E0,-3.615569770E-1
4.768240834E-1,4.528523684E-1,9.086948633E-1,-3.839855790E-1
4.868470833E-1,2.214266658E-1,4.144363403E-1,-2.934095263E-1
4.968690834E-1,4.048059136E-2,-1.858444214E-1,-1.289345771E-1
5.068920833E-1,-5.880256742E-2,-7.417134047E-1,1.678234711E-2
5.169140833E-1,-1.070731655E-1,-1.182543278E0,1.328679472E-1
5.269360833E-1,-1.440990120E-1,-1.484026909E0,2.153532505E-1
5.369590833E-1,-1.522133946E-1,-1.594512343E0,2.313449979E-1
5.469810833E-1,-7.811626792E-2,-1.415393233E0,1.584787816E-1
5.570040833E-1,1.023645550E-1,-9.736189842E-1,3.602557629E-2
5.670260834E-1,3.432575762E-1,-4.195329845E-1,-4.391207173E-2
5.770490833E-1,5.894454718E-1,5.835420638E-2,-8.086165413E-3
5.870710834E-1,7.665584683E-1,3.878978491E-1,1.386298984E-1
5.970940833E-1,8.769289255E-1,6.005773544E-1,3.097731471E-1
6.071160834E-1,8.990234733E-1,7.302420139E-1,3.959140182E-1
6.171380833E-1,8.561692238E-1,7.775884867E-1,3.088241220E-1
6.271610833E-1,8.004108667E-1,7.510477304E-1,5.048091337E-2
6.371830833E-1,7.641034126E-1,6.861438155E-1,-2.563381493E-1
6.472060833E-1,6.200581789E-1,6.450543404E-1,-4.720762074E-1
6.572280833E-1,4.087230563E-1,4.905542731E-1,-5.798575878E-1
6.672510833E-1,2.207038701E-1,1.926820278E-1,-6.168786287E-1
6.772730834E-1,6.481359899E-2,-7.962567359E-2,-5.724222064E-1
6.872960833E-1,-6.757748127E-2,-1.816826165E-1,-4.148303866E-1
6.973180834E-1,-1.544916183E-1,-9.823166579E-2,-1.803015023E-1
7.073400833E-1,-2.444246560E-1,1.229780018E-1,3.167670965E-2
7.173630833E-1,-2.223902047E-1,5.110207796E-1,1.007665619E-1
7.273850833E-1,-1.193391234E-1,1.148778200E0,4.347456619E-3
7.374080833E-1,8.048397303E-2,1.745393157E0,-1.674882174E-1
7.474300833E-1,2.644394636E-1,2.106960297E0,-3.109755218E-1
7.574530833E-1,3.742461205E-1,2.232311964E0,-3.819959164E-1
7.674750834E-1,3.987062275E-1,2.077553749E0,-3.468734026E-1
7.774980833E-1,3.490523994E-1,1.627128839E0,-2.417903841E-1
7.875200834E-1,2.807744741E-1,9.921948314E-1,-1.452785730E-1
7.975430833E-1,2.191262692E-1,2.900630534E-1,-8.915164322E-2
8.075650834E-1,2.542070746E-1,-2.939839661E-1,-5.980239809E-2
8.175870833E-1,3.206814528E-1,-5.507278442E-1,-4.647460952E-2
8.276100833E-1,4.158877134E-1,-5.307459831E-1,-8.579442650E-2
8.376320833E-1,4.555861056E-1,-3.946344852E-1,-1.829545349E-1
8.476550833E-1,4.453158677E-1,-2.472093403E-1,-2.904689014E-1
8.576770833E-1,4.362334311E-1,-1.517272890E-1,-3.292003274E-1
8.677000833E-1,3.496426046E-1,-4.291205481E-2,-2.768388391E-1
8.777220834E-1,2.600149810E-1,1.492469907E-1,-1.743129790E-1
8.877450833E-1,2.158275992E-1,3.461692333E-1,-5.614307895E-2
8.977670834E-1,1.800695956E-1,6.055788994E-1,9.129136801E-3
9.077890833E-1,2.280965596E-1,8.416052461E-1,-6.109058857E-3
9.178120834E-1,3.074377179E-1,8.233138323E-1,-2.893660963E-2
9.278340833E-1,3.996182978E-1,7.808919549E-1,-5.838313699E-2
9.378570833E-1,5.477175117E-1,8.358465433E-1,-1.180696413E-1
9.478790833E-1,6.505479813E-1,7.139160633E-1,-2.087927908E-1
9.579020833E-1,6.874852180E-1,6.088037491E-1,-2.503548861E-1
9.679240834E-1,7.565006614E-1,3.592171073E-1,-1.922923177E-1
9.779470833E-1,7.825141549E-1,-7.244189829E-2,-1.336311400E-1
9.879690834E-1,8.684107661E-1,-3.082024157E-1,-1.445777565E-1
9.979920833E-1,9.825645089E-1,-4.968807101E-1,-1.446744353E-1
1.008014083E0,1.071996689E0,-5.925309658E-1,-1.238202602E-1
1.018036083E0,1.156405330E0,-4.315311611E-1,-1.042742580E-1
1.028059208E0,1.180446267E0,-3.626970649E-1,-1.425944120E-1
1.038081208E0,1.171892405E0,-2.301786989E-1,-2.314814031E-1
1.048104208E0,1.138445497E0,-2.817999013E-2,-2.939896882E-1
1.058126208E0,1.031859994E0,1.048190743E-1,-2.918533087E-1
1.068149208E0,9.748146534E-1,2.324223965E-1,-2.268278450E-1
1.078171208E0,8.932593465E-1,1.880200505E-1,-1.665218920E-1
1.088194208E0,7.639684677E-1,3.900932893E-2,-1.645759791E-1
1.098216208E0,6.602961421E-1,-1.693297625E-1,-2.199726552E-1
1.108238208E0,6.360100508E-1,-1.513365209E-1,-2.521030307E-1
1.118261208E0,8.134199977E-1,2.626052797E-1,-2.255888581E-1
1.128283208E0,9.843943715E-1,5.720452070E-1,-1.175269932E-1
1.138306208E0,1.045181274E0,5.302525163E-1,-1.740811206E-2
1.148328208E0,1.060238838E0,3.955938816E-1,9.743131697E-3
1.158351208E0,1.034323573E0,2.000259608E-1,-9.064643644E-3
1.168373208E0,8.672912717E-1,-2.367914841E-2,-6.024355441E-2
1.178396208E0,7.050579190E-1,-8.892127126E-2,-1.301270276E-1
1.188418208E0,6.304531693E-1,1.456336379E-1,-1.744536906E-1
1.198441208E0,5.775236487E-1,4.078830779E-1,-1.444795430E-1
1.208463208E0,5.915250778E-1,7.005591393E-1,-2.695894614E-2
1.218485208E0,6.228587627E-1,7.655946016E-1,8.549010009E-2
1.228508208E0,6.826789379E-1,6.640339494E-1,1.276969612E-1
1.238530208E0,7.993901372E-1,6.099824309E-1,5.737911910E-2
1.248553208E0,8.018820286E-1,4.310503602E-1,-7.391406596E-2
1.258575208E0,7.766097188E-1,2.291678339E-1,-1.346192360E-1
1.268598208E0,7.962779999E-1,3.714508712E-1,-1.004529297E-1
1.278620208E0,8.492559791E-1,5.323180556E-1,-1.847684011E-2
1.288643208E0,8.681958914E-1,6.055129170E-1,7.817929238E-2
1.298665208E0,8.486765027E-1,6.089140177E-1,8.339242637E-2
1.308687208E0,8.219609857E-1,4.903167188E-1,-8.917467669E-3
1.318710208E0,8.172668815E-1,5.621125698E-1,-1.047395989E-1
1.328732208E0,8.598029613E-1,7.612061501E-1,-1.362398565E-1
1.338755208E0,8.423092365E-1,7.428942323E-1,-8.536575735E-2
1.348777208E0,8.151065111E-1,6.015866399E-1,1.114523411E-2
1.358800208E0,7.559303045E-1,4.100883007E-1,1.067274138E-1
1.368822208E0,6.587396264E-1,2.412617803E-1,1.556013077E-1
1.378845208E0,6.446424723E-1,2.889137268E-1,8.546590805E-2
1.388867208E0,6.708149910E-1,4.945234954E-1,8.487571031E-3
1.398889208E0,7.270686626E-1,7.834168673E-1,4.095283523E-2
1.408912208E0,7.644070387E-1,9.688339233E-1,1.554186344E-1
1.418934208E0,7.513085604E-1,9.163251519E-1,2.706016898E-1
1.428957208E0,7.626847625E-1,8.126894236E-1,3.336517811E-1
1.438979208E0,7.464250922E-1,6.454258561E-1,3.278556764E-1
1.449002208E0,6.916159391E-1,3.527359664E-1,2.932527959E-1
1.459024208E0,6.406462193E-1,2.466880977E-1,2.676630318E-1
1.469047208E0,6.531127691E-1,3.138384223E-1,2.703890502E-1
1.479069208E0,6.424166560E-1,3.859815896E-1,3.824756444E-1
1.489092208E0,6.691523790E-1,4.648278654E-1,5.592548847E-1
1.499114208E0,7.559831142E-1,5.676138997E-1,6.487219334E-1
1.509136208E0,8.594687581E-1,7.277310491E-1,5.841644406E-1
1.519159208E0,8.929867744E-1,7.740570307E-1,4.564988911E-1
1.529181208E0,8.908176422E-1,7.646927238E-1,3.950893283E-1
1.539204208E0,8.479332924E-1,7.622729540E-1,4.581609964E-1
1.549226208E0,7.275565267E-1,6.672111750E-1,5.943529010E-1
1.559249208E0,5.945058465E-1,4.680250585E-1,7.640484571E-1
1.569271208E0,5.194952488E-1,3.254884779E-1,9.134166241E-1
1.579294208E0,4.964919090E-1,2.443939149E-1,1.005206227E0
1.589316208E0,4.908647835E-1,2.158754915E-1,9.900987744E-1
1.599338208E0,5.068414211E-1,1.919746995E-1,9.200219512E-1
1.609361208E0,5.216239691E-1,1.238874868E-1,8.480783105E-1
1.619383208E0,6.088441014E-1,2.270746082E-1,7.647501826E-1
1.629406208E0,7.281653285E-1,4.771681726E-1,6.879759431E-1
1.639428208E0,7.923877239E-1,5.108659267E-1,6.390161514E-1
1.649451208E0,7.942753434E-1,2.144532353E-1,5.320309997E-1
1.659473208E0,8.048046827E-1,-1.193108782E-1,3.238432109E-1
1.669496208E0,8.767924905E-1,-2.304948270E-1,8.068935573E-2
1.679518208E0,9.524307847E-1,-8.010585606E-2,-1.321949512E-1
1.689540208E0,1.006543756E0,1.350609660E-1,-2.593768835E-1
1.699563208E0,1.018648028E0,2.543902695E-1,-2.593318820E-1
1.709585208E0,9.433435798E-1,2.473659366E-1,-1.162340268E-1
1.719608208E0,8.172661066E-1,5.218313634E-2,9.754137695E-2
1.729630208E0,6.840670109E-1,-2.393728197E-1,2.466096729E-1
1.739653208E0,6.330669522E-1,-4.710997641E-1,2.290402800E-1
1.749675208E0,6.146786809E-1,-5.374789238E-1,4.911772534E-2
1.759698208E0,5.913608670E-1,-4.656401277E-1,-2.053244114E-1
1.769720208E0,5.208289623E-1,-2.846902013E-1,-4.935973287E-1
1.779742208E0,4.155078828E-1,-1.888995245E-2,-7.793931365E-1
1.789765208E0,3.428931236E-1,1.651466191E-1,-9.764457345E-1
1.799787208E0,2.708894908E-1,3.001403809E-1,-1.020940781E0
1.809810208E0,2.014186084E-1,3.225895166E-1,-9.215792418E-1
1.819832208E0,1.650576741E-1,2.571591139E-1,-7.645896077E-1
1.829855208E0,1.372845471E-1,2.634557784E-1,-6.376545429E-1
1.839877208E0,1.892747879E-1,3.846354783E-1,-5.983758569E-1
1.849900208E0,2.654937804E-1,7.006804347E-1,-6.331347823E-1
1.859922208E0,3.334302306E-1,1.034070134E0,-7.120801806E-1
1.869944208E0,3.374018669E-1,1.120874882E0,-8.173831105E-1
1.879967208E0,2.283217311E-1,8.751354218E-1,-9.321757555E-1
1.889989208E0,7.363861054E-2,4.835402071E-1,-1.011716247E0
1.900012208E0,-1.311195940E-1,3.883547336E-2,-9.914453030E-1
1.910034208E0,-3.858155906E-1,-4.499289691E-1,-8.095258474E-1
1.920057208E0,-5.728691220E-1,-8.901585340E-1,-4.827650487E-1
1.930079208E0,-6.978611946E-1,-1.268451214E0,-1.029587090E-1
1.940102208E0,-7.562541962E-1,-1.621224761E0,2.304165810E-1
1.950124208E0,-7.637326121E-1,-1.786072493E0,4.538490772E-1
1.960146208E0,-7.347001433E-1,-1.673809886E0,5.532046556E-1
1.970169208E0,-6.558983326E-1,-1.321534157E0,5.567097068E-1
1.980191208E0,-5.731813312E-1,-7.817918062E-1,4.979281425E-1
1.990214208E0,-4.648622274E-1,-2.669022679E-1,4.108825922E-1
2.000236208E0,-3.113269806E-1,8.829843998E-2,3.256063163E-1
2.010259208E0,-2.057869881E-1,2.494124174E-1,2.481240779E-1
2.020281208E0,-1.579009593E-1,2.153393924E-1,1.504869908E-1
2.030303750E0,-7.249665260E-2,1.748402417E-1,3.663279861E-2
2.040326750E0,1.734169666E-3,2.414363027E-1,-8.165389299E-2
2.050348750E0,2.089863084E-2,2.695518434E-1,-2.207760960E-1
2.060371750E0,-6.225431710E-2,1.315162182E-1,-3.620575666E-1
2.070393750E0,-9.681835771E-2,-2.632001974E-2,-4.605492055E-1
2.080416750E0,-6.676272303E-2,-6.364315748E-2,-5.037741661E-1
2.090438750E0,5.134654790E-2,6.205351651E-2,-5.155267715E-1
2.100461750E0,2.213944495E-1,3.590010405E-1,-5.189201832E-1
2.110483750E0,4.058801830E-1,6.299415827E-1,-5.098326206E-1
2.120505750E0,5.385429263E-1,6.445927024E-1,-4.717230499E-1
2.130528750E0,6.425675750E-1,3.249437511E-1,-3.760098517E-1
2.140550750E0,7.389308810E-1,-2.264003605E-1,-2.175118327E-1
2.150573750E0,7.525935173E-1,-7.028855085E-1,-6.239774078E-2
2.160595750E0,5.809562206E-1,-1.007236600E0,7.302027196E-2
2.170618750E0,3.345957398E-1,-1.378306270E0,2.149149328E-1
2.180640750E0,1.418007314E-1,-1.868017912E0,3.408723176E-1
2.190663750E0,-1.456716470E-2,-2.104180336E0,3.809854984E-1
2.200685750E0,-1.116220728E-1,-2.119726181E0,3.153580129E-1
2.210707750E0,-6.823018938E-2,-1.917349339E0,1.906818151E-1
2.220730750E0,1.370766312E-1,-1.298687220E0,9.260718524E-2
2.230752750E0,4.246699214E-1,-3.865447938E-1,5.287933350E-2
2.240775750E0,6.614803076E-1,4.210880995E-1,1.466270164E-2
2.250797750E0,6.837536693E-1,8.094603419E-1,-5.391335115E-2
2.260820750E0,5.056920648E-1,5.347834826E-1,-9.264077246E-2
2.270842750E0,3.145481646E-1,-1.150330231E-1,-8.109912276E-2
2.280864750E0,1.730858386E-1,-5.989368558E-1,-9.183698893E-2
2.290887750E0,4.621265084E-2,-9.619898796E-1,-1.585620940E-1
2.300909750E0,-4.031185433E-2,-1.331933379E0,-2.415709496E-1
2.310932750E0,-8.268083632E-2,-1.471741796E0,-2.705910802E-1
2.320954750E0,-1.568842232E-1,-1.363710880E0,-2.545979917E-1
2.330977750E0,-1.916621625E-1,-1.071398973E0,-2.468482554E-1
2.340999750E0,-1.630853862E-1,-6.699746251E-1,-2.947947383E-1
2.351022750E0,-1.675940454E-1,-4.532217979E-1,-3.747909367E-1
2.361044750E0,-2.372050881E-1,-2.804710567E-1,-3.962152600E-1
2.371066750E0,-3.617382944E-1,-1.749384105E-1,-3.513368070E-1
2.381089750E0,-5.364619493E-1,-2.581358254E-1,-3.277571797E-1
2.391111750E0,-6.898962259E-1,-3.595542908E-1,-3.850730062E-1
2.401134750E0,-7.701868415E-1,-5.210129619E-1,-4.926719069E-1
2.411156750E0,-8.144686818E-1,-6.184397936E-1,-5.378826857E-1
2.421179750E0,-7.925626040E-1,-6.226745248E-1,-4.830330014E-1
2.431201750E0,-7.368290424E-1,-6.691568494E-1,-4.428063333E-1
2.441223750E0,-6.852947474E-1,-6.660451889E-1,-5.004360676E-1
2.451246750E0,-6.356419921E-1,-6.305867434E-1,-6.499813199E-1
2.461268750E0,-6.708929539E-1,-6.597326398E-1,-8.424895406E-1
2.471291750E0,-7.402429581E-1,-7.546365857E-1,-9.658265710E-1
2.481313750E0,-7.741754055E-1,-8.039532304E-1,-9.986260533E-1
2.491336750E0,-7.512603402E-1,-7.435029149E-1,-1.000584483E0
2.501358750E0,-8.070559502E-1,-6.163031459E-1,-1.024220109E0
2.511381750E0,-7.990155220E-1,-6.017870307E-1,-1.077114344E0
2.521403750E0,-8.015871048E-1,-6.668310165E-1,-1.116755843E0
2.531425750E0,-7.850275040E-1,-6.774856448E-1,-1.186770678E0
2.541448750E0,-7.453997135E-1,-6.114206314E-1,-1.321392417E0
2.551470750E0,-7.631737590E-1,-5.698288083E-1,-1.426397204E0
2.561493750E0,-7.785218358E-1,-4.971847236E-1,-1.498230815E0
2.571515750E0,-7.684893012E-1,-5.506058931E-1,-1.503082871E0
2.581538750E0,-6.917098165E-1,-4.896048605E-1,-1.491934299E0
2.591560750E0,-5.887422562E-1,-2.985298634E-1,-1.508895040E0
2.601582750E0,-5.289257765E-1,-2.676979005E-1,-1.488760471E0
2.611605750E0,-4.859130085E-1,-2.249595225E-1,-1.479330301E0
2.621627750E0,-5.235855579E-1,-2.541621327E-1,-1.435653090E0
2.631650750E0,-5.853391886E-1,-3.447560370E-1,-1.345546603E0
2.641672750E0,-6.271327138E-1,-2.608198822E-1,-1.334632754E0
2.651695750E0,-5.938413739E-1,-2.779107988E-1,-1.331164598E0
2.661717750E0,-5.423672199E-1,-3.409640491E-1,-1.253080249E0
2.671740750E0,-3.660540581E-1,-4.200942218E-1,-1.238747001E0
2.681762750E0,-2.243198305E-1,-5.492583513E-1,-1.321261048E0
2.691784750E0,-1.116679087E-1,-5.942140818E-1,-1.316990018E0
2.701807750E0,5.569419265E-2,-3.558107913E-1,-1.292117357E0
2.711829750E0,1.563207209E-1,-4.096325040E-1,-1.211226940E0
2.721852750E0,1.771892607E-1,-5.637429953E-1,-1.078656673E0
2.731874750E0,2.005892843E-1,-8.052355647E-1,-9.936498404E-1
2.741897750E0,1.053794026E-1,-8.949838281E-1,-9.614966512E-1
2.751919750E0,8.486267924E-2,-9.422613382E-1,-1.034368277E0
2.761941750E0,1.491194367E-1,-8.151912689E-1,-1.141000986E0
2.771964750E0,2.616473138E-1,-8.315492272E-1,-1.210778713E0
2.781986750E0,3.788442612E-1,-8.633856773E-1,-1.136733294E0
2.792009750E0,5.901340246E-1,-6.843706965E-1,-1.058556795E0
2.802031750E0,7.471556067E-1,-7.022826076E-1,-1.069691181E0
2.812054750E0,8.414087892E-1,-8.105884790E-1,-1.067669272E0
2.822076750E0,9.499616027E-1,-9.355950952E-1,-1.046098709E0
2.832099750E0,1.022552848E0,-1.087864161E0,-1.077114940E0
2.842121750E0,1.005459070E0,-1.158554316E0,-1.113341451E0
2.852143750E0,9.826062322E-1,-1.071576238E0,-1.144526362E0
2.862166750E0,9.227218628E-1,-9.426606894E-1,-1.172448277E0
2.872188750E0,8.921750784E-1,-5.606508851E-1,-1.136872888E0
2.882211750E0,7.685612440E-1,-3.526444137E-1,-1.090806842E0
2.892233750E0,5.856658816E-1,-3.650677800E-1,-1.109815478E0
2.902256750E0,4.596991539E-1,-4.933104217E-1,-1.155779481E0
2.912278750E0,3.697200716E-1,-5.259471536E-1,-1.203766465E0
2.922300750E0,3.635018766E-1,-7.314947248E-1,-1.350698113E0
2.932323750E0,3.970755339E-1,-7.666654587E-1,-1.429231524E0
2.942345750E0,5.223040581E-1,-6.259824038E-1,-1.364076972E0
2.952368750E0,7.222393155E-1,-5.577822328E-1,-1.294883609E0
2.962390750E0,9.467536807E-1,3.741055261E-3,-1.378786802E0
2.972413750E0,1.214337468E0,3.708050549E-1,-1.606472611E0
2.982435750E0,1.320525885E0,2.498589307E-1,-1.564612269E0
2.992458750E0,1.224980474E0,1.944709569E-1,-1.237261772E0
3.002480750E0,1.050367951E0,3.568521440E-1,-8.037115335E-1
3.012502750E0,7.542697787E-1,1.497494727E-1,-4.147087336E-1
3.022525750E0,2.081587911E-1,-3.321045339E-1,-2.747186124E-1
3.032547958E0,-4.932905436E-1,-1.114972949E0,-3.299666047E-1
3.042570958E0,-8.583537340E-1,-1.129027009E0,-3.231451809E-1
3.052592958E0,-1.003784776E0,-6.098848581E-1,-3.964386582E-1
3.062615958E0,-9.236375093E-1,-8.226205595E-3,-5.475783944E-1
3.072637958E0,-8.598057628E-1,1.719834059E-1,-4.343890548E-1
3.082659958E0,-6.677718759E-1,-3.941192105E-2,-3.100897372E-1
3.092682958E0,-4.635874927E-1,-2.248078734E-1,-4.076595902E-1
3.102704958E0,-1.731401980E-1,-1.860519499E-1,-6.276329756E-1
3.112727958E0,1.533381790E-1,-1.652746201E-1,-6.834950447E-1
3.122749958E0,3.511564732E-1,2.099732906E-1,-6.216937304E-1
3.132772958E0,3.000804186E-1,5.057119727E-1,-4.224035442E-1
3.142794958E0,1.025694609E-1,7.139472365E-1,-3.970539868E-1
3.152816958E0,-3.423584104E-1,8.336183429E-1,-5.501036644E-1
3.162839958E0,-7.229096889E-1,7.954331040E-1,-6.609638929E-1
3.172861958E0,-1.058349729E0,4.861822724E-1,-6.284061670E-1
3.182884958E0,-1.294048309E0,3.287010193E-1,-3.301175237E-1
3.192906958E0,-1.320579529E0,3.876173496E-1,-5.110870302E-2
3.202929958E0,-1.222021818E0,7.313323617E-1,1.951699518E-2
3.212951958E0,-1.015625477E0,1.145024061E0,-2.820976265E-2
3.222974958E0,-7.371581197E-1,1.599412918E0,1.390282214E-1
3.232996958E0,-5.020239949E-1,1.880763888E0,4.076416790E-1
3.243018958E0,-5.619970560E-1,1.800894380E0,5.570405126E-1
3.253041958E0,-7.751560211E-1,7.919949889E-1,3.937407136E-1
3.263063958E0,-9.699979424E-1,-3.417712450E-1,1.160787269E-1
3.273086958E0,-9.762229323E-1,-7.971214652E-1,1.959842630E-2
3.283108958E0,-7.799370289E-1,-5.557709336E-1,2.219145149E-1
3.293131958E0,-4.948899448E-1,1.610157937E-1,5.533728004E-1
3.303153958E0,-3.085104823E-1,8.539463282E-1,8.447231650E-1
3.313175958E0,-2.760849893E-1,1.026242018E0,9.644625783E-1
3.323198958E0,-4.045542777E-1,6.995255947E-1,9.856911898E-1
3.333220958E0,-3.812879324E-1,1.956804544E-1,9.035139680E-1
3.343243958E0,-4.140975475E-1,-4.657478258E-2,8.023311496E-1
3.353265958E0,-4.677966535E-1,4.242912680E-2,6.613800526E-1
3.363288958E0,-6.464158893E-1,1.211415082E-1,5.746256709E-1
3.373310958E0,-8.584190011E-1,1.497113109E-1,5.858041644E-1
3.383332958E0,-1.174203992E0,-4.741935991E-4,6.136086583E-1
3.393355958E0,-1.276404858E0,8.419805765E-2,6.320511103E-1
3.403377958E0,-1.134089589E0,2.845056057E-1,5.183080435E-1
3.413400958E0,-9.155792594E-1,4.879840612E-1,3.535354137E-1
3.423422958E0,-6.142265797E-1,5.547516346E-1,1.570527107E-1
3.433445958E0,-5.134837031E-1,8.098107576E-2,1.558542848E-1
3.443467958E0,-5.123976469E-1,-2.992645204E-1,3.487867117E-1
3.453489958E0,-2.323357314E-1,1.044388115E-1,5.128738284E-1
3.463512958E0,1.718620658E-1,6.089323163E-1,7.138690352E-1
3.473534958E0,4.783005714E-1,4.544021487E-1,7.197329998E-1
3.483557958E0,4.758978486E-1,-6.184790283E-2,4.874174893E-1
3.493579958E0,3.969509602E-1,-3.265963793E-1,8.671930432E-2
3.503602958E0,3.917580545E-1,-4.974956810E-1,-1.866355538E-1
3.513624958E0,4.926486909E-1,-1.658389270E-1,-1.684492826E-1
3.523647958E0,5.986323357E-1,3.111047149E-1,-5.313360691E-2
3.533669958E0,4.131863713E-1,3.874415457E-1,-2.843092382E-2
3.543691958E0,1.797672212E-1,3.563262522E-1,-1.229331940E-1
3.553714958E0,6.164593250E-2,6.138012409E-1,-4.956815243E-1
3.563736958E0,-6.657329202E-2,6.305511594E-1,-8.587687016E-1
3.573759958E0,-1.619551778E-1,4.687358737E-1,-8.284732103E-1
3.583781958E0,-1.101092845E-1,1.498100907E-1,-6.767707467E-1
3.593804958E0,-1.233927459E-1,-1.232404262E-1,-5.927664638E-1
3.603826958E0,-2.604141645E-2,-2.482084632E-1,-6.177957058E-1
3.613848958E0,1.018050164E-1,-3.998991847E-1,-7.844056487E-1
3.623871958E0,3.382665515E-1,-2.342188656E-1,-8.751959801E-1
3.633893958E0,5.266105533E-1,9.491667897E-2,-9.045784473E-1
3.643916958E0,5.470186472E-1,-1.375029832E-1,-9.268739223E-1
3.653938958E0,5.271723866E-1,-1.379288286E-1,-8.662350774E-1
3.663961958E0,5.349637866E-1,-1.534196436E-1,-8.795245290E-1
3.673983958E0,4.887528718E-1,-5.101618171E-1,-9.649537206E-1
3.684005958E0,4.944823980E-1,-4.320046306E-1,-1.023392558E0
3.694028958E0,4.590146542E-1,-3.479594588E-1,-1.120271087E0
3.704050958E0,3.015155792E-1,-4.239905775E-1,-1.167806625E0
3.714073958E0,3.021232784E-1,-2.132954746E-1,-1.111225724E0
3.724095958E0,4.459622204E-1,4.917635769E-2,-9.381853342E-1
3.734118958E0,5.816241503E-1,1.919448823E-1,-6.379191279E-1
3.744140958E0,7.462293506E-1,1.022847667E-1,-4.704502523E-1
3.754162958E0,8.041754961E-1,2.016237192E-2,-5.276060700E-1
3.764185958E0,6.418153644E-1,-1.532616019E-1,-7.292872667E-1
3.774207958E0,3.429880738E-1,-4.784165323E-1,-8.326034546E-1
3.784230958E0,2.439722717E-1,-4.463272989E-1,-6.255304217E-1
3.794252958E0,3.103955686E-1,-4.287136793E-1,-2.135553062E-1
3.804275958E0,5.525889993E-1,-2.429624647E-1,2.064071000E-1
3.814297958E0,7.201682329E-1,3.534039557E-1,3.375554979E-1
3.824319958E0,7.687045932E-1,4.338117242E-1,2.442393824E-2
3.834342958E0,6.039013267E-1,-1.974991262E-1,-3.068105280E-1
