"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.505734167E-1,3.487501250E-1,-5.447513150E-1,-4.042637938E-1,-6.466762505E-1,1.391782276E2,6.086901596E1,-8.058507136E1,-1.762810552E2
2.605964167E-1,3.476511143E-1,-5.457926635E-1,-4.050550746E-1,-6.458944159E-1,1.393125722E2,6.211018681E1,-8.063951352E1,-1.775546147E2
2.706184167E-1,3.461326266E-1,-5.474540449E-1,-4.058939286E-1,-6.447763654E-1,1.394980983E2,6.379490198E1,-8.073602188E1,-1.793096176E2
2.806414167E-1,3.445409403E-1,-5.492906676E-1,-4.066498428E-1,-6.435893942E-1,1.396924488E2,6.557032459E1,-8.084096887E1,1.788293043E2
2.906644167E-1,3.430993179E-1,-5.509210499E-1,-4.072885625E-1,-6.425612113E-1,1.398683717E2,6.716842909E1,-8.092468327E1,1.771498680E2
3.006864167E-1,3.418542789E-1,-5.523196351E-1,-4.077464617E-1,-6.417332154E-1,1.400202258E2,6.850760636E1,-8.099089033E1,1.757318419E2
3.107094167E-1,3.408110707E-1,-5.535785773E-1,-4.079517010E-1,-6.410725952E-1,1.401474069E2,6.957967535E1,-8.105462065E1,1.745762602E2
3.207324167E-1,3.400043168E-1,-5.547133601E-1,-4.078761528E-1,-6.405679077E-1,1.402457259E2,7.036192785E1,-8.112321066E1,1.737060375E2
3.307544168E-1,3.394244077E-1,-5.556143069E-1,-4.076027725E-1,-6.402686335E-1,1.403163805E2,7.083871107E1,-8.118394924E1,1.731445643E2
3.407774167E-1,3.390266995E-1,-5.561967553E-1,-4.072354417E-1,-6.402072782E-1,1.403648271E2,7.102741982E1,-8.122303114E1,1.728806375E2
3.508004167E-1,3.387986535E-1,-5.564507217E-1,-4.068516630E-1,-6.403511992E-1,1.403926031E2,7.097038966E1,-8.123790103E1,1.728783160E2
3.608224167E-1,3.388005079E-1,-5.563920586E-1,-4.064359212E-1,-6.406651932E-1,1.403923772E2,7.065421974E1,-8.123567445E1,1.731550012E2
3.708454167E-1,3.390831763E-1,-5.560355858E-1,-4.059515644E-1,-6.411320644E-1,1.403579479E2,7.005536690E1,-8.122204759E1,1.737352041E2
3.808684167E-1,3.395926369E-1,-5.554850742E-1,-4.053587163E-1,-6.417144600E-1,1.402958855E2,6.922403258E1,-8.120408247E1,1.745594138E2
3.908904167E-1,3.401753697E-1,-5.548645567E-1,-4.046393012E-1,-6.423963855E-1,1.402248822E2,6.825597186E1,-8.118287775E1,1.755154352E2
4.009134168E-1,3.407189060E-1,-5.542957375E-1,-4.038090135E-1,-6.431213851E-1,1.401586405E2,6.725743986E1,-8.116308732E1,1.764874503E2
4.109364167E-1,3.411623752E-1,-5.538547972E-1,-4.029795636E-1,-6.437862095E-1,1.401045839E2,6.635827773E1,-8.114873060E1,1.773504165E2
4.209584168E-1,3.413812122E-1,-5.535044831E-1,-4.022918850E-1,-6.444012057E-1,1.400779053E2,6.565885262E1,-8.112515541E1,1.780060895E2
4.309814167E-1,3.413315737E-1,-5.532599840E-1,-4.018863112E-1,-6.448903515E-1,1.400839570E2,6.527059062E1,-8.109154516E1,1.783524340E2
4.410034167E-1,3.409768342E-1,-5.532713584E-1,-4.017581057E-1,-6.451481533E-1,1.401272015E2,6.527580760E1,-8.106471595E1,1.783023594E2
4.510264167E-1,3.403666532E-1,-5.536096975E-1,-4.018297712E-1,-6.451354881E-1,1.402015717E2,6.564642262E1,-8.105772055E1,1.778806003E2
4.610494167E-1,3.396206224E-1,-5.542136197E-1,-4.019657791E-1,-6.449253756E-1,1.402924759E2,6.623433128E1,-8.107216528E1,1.772336938E2
4.710714167E-1,3.388165554E-1,-5.550356149E-1,-4.020571060E-1,-6.445843127E-1,1.403904227E2,6.692936831E1,-8.110809281E1,1.764688013E2
4.810944167E-1,3.379644725E-1,-5.561448041E-1,-4.020939740E-1,-6.440523773E-1,1.404941857E2,6.776973171E1,-8.117432306E1,1.755474234E2
4.911174168E-1,3.369862863E-1,-5.574872602E-1,-4.020588288E-1,-6.434259487E-1,1.406132633E2,6.874117629E1,-8.125702764E1,1.744753449E2
5.011394167E-1,3.358659388E-1,-5.587746778E-1,-4.019566648E-1,-6.429587088E-1,1.407495923E2,6.968307837E1,-8.131945685E1,1.734139365E2
5.111624167E-1,3.346585791E-1,-5.596972039E-1,-4.018309671E-1,-6.428644052E-1,1.408964447E2,7.041182700E1,-8.132932719E1,1.725576453E2
5.211854167E-1,3.334490804E-1,-5.600436720E-1,-4.017682315E-1,-6.432301239E-1,1.410434902E2,7.082097535E1,-8.126919390E1,1.720300279E2
5.312074167E-1,3.323300500E-1,-5.597645071E-1,-4.018488848E-1,-6.440014429E-1,1.411794776E2,7.091115506E1,-8.114133455E1,1.718469994E2
5.412304167E-1,3.313246159E-1,-5.589272758E-1,-4.020527333E-1,-6.451185662E-1,1.413016120E2,7.071749596E1,-8.095627118E1,1.719732339E2
5.512534167E-1,3.304403855E-1,-5.576429138E-1,-4.023351804E-1,-6.465060299E-1,1.414089855E2,7.029694440E1,-8.072800843E1,1.723476609E2
5.612754168E-1,3.297123514E-1,-5.560181370E-1,-4.026454813E-1,-6.480820586E-1,1.414973653E2,6.969514993E1,-8.047210668E1,1.729225098E2
5.712984167E-1,3.291515454E-1,-5.540969677E-1,-4.029307628E-1,-6.498327544E-1,1.415654283E2,6.892263989E1,-8.019440882E1,1.736830272E2
5.813214168E-1,3.287165267E-1,-5.518861442E-1,-4.031031961E-1,-6.518244248E-1,1.416182152E2,6.795965361E1,-7.989213631E1,1.746370719E2
5.913434167E-1,3.283300296E-1,-5.494637278E-1,-4.031068049E-1,-6.540596513E-1,1.416651072E2,6.685041390E1,-7.956728813E1,1.757275954E2
6.013664167E-1,3.278964650E-1,-5.470186363E-1,-4.029808543E-1,-6.564001079E-1,1.417177018E2,6.573924754E1,-7.923397145E1,1.768042771E2
6.113894167E-1,3.273371763E-1,-5.446046071E-1,-4.028042011E-1,-6.587905929E-1,1.417855352E2,6.470789517E1,-7.889217553E1,1.777853916E2
6.214114167E-1,3.265785435E-1,-5.420588215E-1,-4.026651481E-1,-6.613467044E-1,1.418775239E2,6.374653063E1,-7.851625474E1,1.786837975E2
6.314344167E-1,3.255048210E-1,-5.393471460E-1,-4.027167674E-1,-6.640560619E-1,1.420076756E2,6.294279830E1,-7.809361008E1,1.794164104E2
6.414564167E-1,3.241205393E-1,-5.366480144E-1,-4.030263413E-1,-6.667266653E-1,1.421753967E2,6.238374435E1,-7.764839656E1,1.799017099E2
6.514794168E-1,3.226492139E-1,-5.341042835E-1,-4.035063939E-1,-6.691880202E-1,1.423535720E2,6.201337723E1,-7.721683727E1,-1.797936184E2
6.615024167E-1,3.214322342E-1,-5.316155753E-1,-4.040387297E-1,-6.714304328E-1,1.425008751E2,6.166692677E1,-7.681229824E1,-1.794845994E2
6.715244168E-1,3.206878576E-1,-5.288502257E-1,-4.045423950E-1,-6.736632674E-1,1.425909426E2,6.116713245E1,-7.640892331E1,-1.789791668E2
6.815474167E-1,3.202202910E-1,-5.256759095E-1,-4.050752840E-1,-6.760458182E-1,1.426475047E2,6.054938261E1,-7.597466330E1,-1.783234441E2
6.915704167E-1,3.195273547E-1,-5.222681419E-1,-4.056530593E-1,-6.786633483E-1,1.427313126E2,5.996688152E1,-7.549436012E1,-1.777156521E2
7.015924167E-1,3.183557777E-1,-5.189339468E-1,-4.062821853E-1,-6.813896382E-1,1.428729632E2,5.954317347E1,-7.498919289E1,-1.773042487E2
7.116154167E-1,3.167906966E-1,-5.161418077E-1,-4.069421154E-1,-6.838416576E-1,1.430620992E2,5.935638707E1,-7.452554219E1,-1.771664328E2
7.216384168E-1,3.150677124E-1,-5.140928861E-1,-4.077942351E-1,-6.856710205E-1,1.432701968E2,5.945737900E1,-7.414638445E1,-1.773191504E2
7.316604167E-1,3.129468830E-1,-5.126580914E-1,-4.090127321E-1,-6.869894582E-1,1.435261732E2,5.989704040E1,-7.381772086E1,-1.778171605E2
7.416834168E-1,3.097675354E-1,-5.119089049E-1,-4.106446423E-1,-6.880146803E-1,1.439095567E2,6.078480548E1,-7.349812512E1,-1.788251567E2
7.517064167E-1,3.054328796E-1,-5.119136885E-1,-4.124997991E-1,-6.888388408E-1,1.444315823E2,6.205566881E1,-7.318307300E1,1.796949128E2
7.617284167E-1,3.005047118E-1,-5.127286295E-1,-4.143499720E-1,-6.892897489E-1,1.450241604E2,6.355406591E1,-7.291411319E1,1.779268412E2
7.717514167E-1,2.956312506E-1,-5.143254366E-1,-4.159009444E-1,-6.892735856E-1,1.456092124E2,6.509728488E1,-7.273234208E1,1.760833967E2
7.817744167E-1,2.910955754E-1,-5.163150260E-1,-4.168355876E-1,-6.891519498E-1,1.461528842E2,6.646048330E1,-7.261469695E1,1.743881812E2
7.917964167E-1,2.871796485E-1,-5.177289684E-1,-4.170970667E-1,-6.895756731E-1,1.466216384E2,6.734655179E1,-7.247586186E1,1.731674340E2
8.018194167E-1,2.840798742E-1,-5.177459167E-1,-4.167612353E-1,-6.910484104E-1,1.469922878E2,6.754240326E1,-7.224363835E1,1.726666548E2
8.118424168E-1,2.817752635E-1,-5.162014560E-1,-4.157878433E-1,-6.937284653E-1,1.472676268E2,6.701343896E1,-7.190166251E1,1.729161877E2
8.218644167E-1,2.800833414E-1,-5.134957811E-1,-4.139586016E-1,-6.975053919E-1,1.474696423E2,6.585522140E1,-7.148092567E1,1.737800624E2
8.318874167E-1,2.784455149E-1,-5.101711007E-1,-4.113125908E-1,-7.021506490E-1,1.476650999E2,6.432470208E1,-7.099501239E1,1.749512746E2
8.419094167E-1,2.763229364E-1,-5.067767200E-1,-4.085079288E-1,-7.070673950E-1,1.479182639E2,6.285442710E1,-7.046044387E1,1.760075306E2
8.519324167E-1,2.733510989E-1,-5.035617373E-1,-4.060757395E-1,-7.119040619E-1,1.482724510E2,6.170375191E1,-6.988059243E1,1.767053197E2
8.619554167E-1,2.696840491E-1,-5.003645617E-1,-4.044410319E-1,-7.164728014E-1,1.487090664E2,6.093246755E1,-6.925041707E1,1.770402357E2
8.719774167E-1,2.654076824E-1,-4.973354835E-1,-4.035994278E-1,-7.206411879E-1,1.492176425E2,6.053011490E1,-6.859714680E1,1.770278897E2
8.820004168E-1,2.604471036E-1,-4.946192982E-1,-4.031714582E-1,-7.245493598E-1,1.498068133E2,6.038944511E1,-6.793554733E1,1.767312693E2
8.920234167E-1,2.547128563E-1,-4.922326065E-1,-4.033212481E-1,-7.281210523E-1,1.504868576E2,6.054493261E1,-6.726053504E1,1.761235544E2
9.020454168E-1,2.482729443E-1,-4.899599509E-1,-4.041533243E-1,-7.314094759E-1,1.512493251E2,6.095643839E1,-6.654937717E1,1.752636817E2
9.120684167E-1,2.410963686E-1,-4.875254067E-1,-4.055733096E-1,-7.346439726E-1,1.520974841E2,6.153094330E1,-6.576641946E1,1.742371395E2
9.220914167E-1,2.333187156E-1,-4.849249304E-1,-4.079096938E-1,-7.375770139E-1,1.530149250E2,6.232372933E1,-6.491568556E1,1.730322102E2
9.321134167E-1,2.253135540E-1,-4.819176395E-1,-4.109570242E-1,-7.403402034E-1,1.539573661E2,6.319253690E1,-6.399481627E1,1.718077289E2
9.421364167E-1,2.174883804E-1,-4.782085745E-1,-4.147362215E-1,-7.429733067E-1,1.548768876E2,6.405715642E1,-6.299829703E1,1.706854498E2
9.521594167E-1,2.096121038E-1,-4.742569598E-1,-4.193274568E-1,-7.451896831E-1,1.558007570E2,6.502444540E1,-6.195943729E1,1.695411455E2
9.621814167E-1,2.011815750E-1,-4.708468425E-1,-4.243117589E-1,-7.468525237E-1,1.567878743E2,6.614109033E1,-6.093082231E1,1.682351414E2
9.722044168E-1,1.918742022E-1,-4.687361388E-1,-4.294040992E-1,-7.477184729E-1,1.578756385E2,6.746630292E1,-5.996828182E1,1.666431186E2
9.822274167E-1,1.820968920E-1,-4.677518611E-1,-4.341342203E-1,-7.480483984E-1,1.590161566E2,6.883955231E1,-5.908283812E1,1.649169971E2
9.922494168E-1,1.726740578E-1,-4.670318349E-1,-4.380628018E-1,-7.484422818E-1,1.601133381E2,6.999972062E1,-5.825268760E1,1.633563997E2
1.002272417E0,1.643362100E-1,-4.658830448E-1,-4.408998260E-1,-7.493690278E-1,1.610826485E2,7.076667900E1,-5.747407687E1,1.621829902E2
1.012295417E0,1.578043547E-1,-4.636164301E-1,-4.426822577E-1,-7.511258138E-1,1.618410480E2,7.104127458E1,-5.673921280E1,1.615680930E2
1.022317417E0,1.532530219E-1,-4.602765801E-1,-4.437625308E-1,-7.534810429E-1,1.623690174E2,7.092682475E1,-5.606128787E1,1.614558871E2
1.032340417E0,1.504498350E-1,-4.561582015E-1,-4.445551860E-1,-7.560788903E-1,1.626940079E2,7.058240694E1,-5.544172564E1,1.617041845E2
1.042363417E0,1.485132926E-1,-4.519507300E-1,-4.454588503E-1,-7.584528327E-1,1.629184410E2,7.023092316E1,-5.487310776E1,1.620455128E2
1.052385417E0,1.466895564E-1,-4.483239692E-1,-4.465798966E-1,-7.602987382E-1,1.631297402E2,7.001330746E1,-5.436426238E1,1.622762150E2
1.062408417E0,1.448858609E-1,-4.454520455E-1,-4.479069697E-1,-7.615510686E-1,1.633386606E2,6.994684990E1,-5.392624977E1,1.623670443E2
1.072431417E0,1.433233086E-1,-4.433265151E-1,-4.492242922E-1,-7.623106391E-1,1.635196045E2,6.997380982E1,-5.357875082E1,1.623726517E2
1.082453417E0,1.422610184E-1,-4.418888028E-1,-4.503373895E-1,-7.626875373E-1,1.636425943E2,7.003619097E1,-5.333850368E1,1.623541049E2
1.092476417E0,1.413457153E-1,-4.415042187E-1,-4.513535019E-1,-7.624797954E-1,1.637485511E2,7.021435865E1,-5.321324833E1,1.622059948E2
1.102498417E0,1.401925986E-1,-4.420715565E-1,-4.523863957E-1,-7.617514768E-1,1.638820175E2,7.052982552E1,-5.316256033E1,1.618873860E2
1.112521417E0,1.389056867E-1,-4.432141292E-1,-4.533205668E-1,-7.607672636E-1,1.640309440E2,7.090757892E1,-5.315906652E1,1.614766228E2
1.122544417E0,1.379609230E-1,-4.446512442E-1,-4.537854548E-1,-7.598228370E-1,1.641402584E2,7.122371833E1,-5.321820476E1,1.611051462E2
1.132566417E0,1.383524040E-1,-4.456571015E-1,-4.536743751E-1,-7.592285454E-1,1.640949637E2,7.132692059E1,-5.334502841E1,1.610079516E2
1.142589417E0,1.398700277E-1,-4.463269140E-1,-4.533768878E-1,-7.587345000E-1,1.639193492E2,7.131146397E1,-5.352486575E1,1.611102116E2
1.152612417E0,1.415935598E-1,-4.473394881E-1,-4.531310492E-1,-7.579650040E-1,1.637198616E2,7.134676717E1,-5.375112654E1,1.611787947E2
1.162634417E0,1.435361502E-1,-4.480922333E-1,-4.530391666E-1,-7.572094374E-1,1.634949599E2,7.136926239E1,-5.396466356E1,1.612978020E2
1.172657417E0,1.454787617E-1,-4.486912467E-1,-4.530443704E-1,-7.564806552E-1,1.632699916E2,7.138949079E1,-5.416136221E1,1.614311614E2
1.182680417E0,1.475484038E-1,-4.495693540E-1,-4.528171790E-1,-7.556939632E-1,1.630302408E2,7.139859415E1,-5.439978707E1,1.615590066E2
1.192702417E0,1.503708096E-1,-4.500574173E-1,-4.527805085E-1,-7.548686436E-1,1.627031678E2,7.136461992E1,-5.465053517E1,1.618178265E2
1.202725417E0,1.533683778E-1,-4.498574832E-1,-4.532176450E-1,-7.541220543E-1,1.623556405E2,7.132100825E1,-5.483664554E1,1.621585169E2
1.212748417E0,1.559254060E-1,-4.495523349E-1,-4.542870843E-1,-7.531356705E-1,1.620590586E2,7.140505159E1,-5.496660500E1,1.623990592E2
1.222770417E0,1.580540537E-1,-4.490606271E-1,-4.559876480E-1,-7.519565071E-1,1.618120709E2,7.160599753E1,-5.503372471E1,1.625524038E2
1.232793417E0,1.593323676E-1,-4.485864164E-1,-4.585520052E-1,-7.504088748E-1,1.616637068E2,7.201552208E1,-5.502185886E1,1.625117594E2
1.242816417E0,1.594995852E-1,-4.485600216E-1,-4.613857173E-1,-7.486501922E-1,1.616442969E2,7.258265820E1,-5.496592224E1,1.622407754E2
1.252838417E0,1.590168352E-1,-4.496079194E-1,-4.638849826E-1,-7.465769887E-1,1.617003311E2,7.325978565E1,-5.497132647E1,1.617558573E2
1.262861417E0,1.585876960E-1,-4.516820218E-1,-4.658041255E-1,-7.442176924E-1,1.617501389E2,7.397175941E1,-5.508890923E1,1.611673317E2
1.272884417E0,1.586092330E-1,-4.537895749E-1,-4.671529511E-1,-7.420824909E-1,1.617476393E2,7.456497541E1,-5.525414171E1,1.606783381E2
1.282906417E0,1.590162451E-1,-4.549776373E-1,-4.681792841E-1,-7.406195317E-1,1.617003996E2,7.494548603E1,-5.536878403E1,1.604164061E2
1.292929417E0,1.600039144E-1,-4.544279081E-1,-4.690060025E-1,-7.402211597E-1,1.615857531E2,7.500236320E1,-5.537009733E1,1.605332845E2
1.302952417E0,1.616300873E-1,-4.522866117E-1,-4.695075335E-1,-7.408610542E-1,1.613969500E2,7.473104217E1,-5.527908301E1,1.610238105E2
1.312974417E0,1.637478189E-1,-4.492867907E-1,-4.697163902E-1,-7.420880122E-1,1.611509991E2,7.425973885E1,-5.514998964E1,1.617401948E2
1.322997417E0,1.662896532E-1,-4.456519556E-1,-4.698628993E-1,-7.436201766E-1,1.608556775E2,7.367659024E1,-5.499063168E1,1.626088817E2
1.333019417E0,1.689615738E-1,-4.413312609E-1,-4.704443256E-1,-7.452254025E-1,1.605451035E2,7.309090542E1,-5.476141869E1,1.635473501E2
1.343043083E0,1.708545995E-1,-4.370251582E-1,-4.717113033E-1,-7.465294681E-1,1.603249780E2,7.268635676E1,-5.445827473E1,1.643097778E2
1.353066083E0,1.714745585E-1,-4.336807320E-1,-4.734449612E-1,-7.472399165E-1,1.602528718E2,7.256106703E1,-5.414428721E1,1.647182574E2
1.363088083E0,1.711763485E-1,-4.316417953E-1,-4.753086514E-1,-7.473056445E-1,1.602875570E2,7.267261883E1,-5.388736164E1,1.648043915E2
1.373111083E0,1.704224046E-1,-4.307979534E-1,-4.773863001E-1,-7.466402511E-1,1.603752411E2,7.300220403E1,-5.370857031E1,1.646356501E2
1.383134083E0,1.698038575E-1,-4.302171093E-1,-4.799080909E-1,-7.454985773E-1,1.604471698E2,7.345115869E1,-5.355553017E1,1.643997784E2
1.393156083E0,1.695059635E-1,-4.289302896E-1,-4.828833976E-1,-7.443858162E-1,1.604818080E2,7.388567866E1,-5.334861913E1,1.642643603E2
1.403179083E0,1.692654315E-1,-4.269066666E-1,-4.858344199E-1,-7.436832704E-1,1.605097751E2,7.421399850E1,-5.307633881E1,1.642515639E2
1.413202083E0,1.693748236E-1,-4.247994612E-1,-4.884454487E-1,-7.431545171E-1,1.604970560E2,7.445359664E1,-5.282977469E1,1.643249567E2
1.423224083E0,1.696933695E-1,-4.230916972E-1,-4.907152831E-1,-7.425605837E-1,1.604600172E2,7.467297260E1,-5.264436616E1,1.643951090E2
1.433247083E0,1.696916625E-1,-4.216750073E-1,-4.923621791E-1,-7.422765350E-1,1.604602157E2,7.481543869E1,-5.247601569E1,1.644468705E2
1.443270083E0,1.696405173E-1,-4.204067296E-1,-4.938685865E-1,-7.420067741E-1,1.604661627E2,7.495099844E1,-5.232117916E1,1.644847042E2
1.453292083E0,1.701747497E-1,-4.187804408E-1,-4.955018717E-1,-7.417151390E-1,1.604040409E2,7.505063626E1,-5.217386893E1,1.646277386E2
1.463315083E0,1.710564829E-1,-4.170291207E-1,-4.972297581E-1,-7.413427084E-1,1.603014983E2,7.514525446E1,-5.203919601E1,1.648176443E2
1.473338083E0,1.716204498E-1,-4.160671953E-1,-4.990985994E-1,-7.404965261E-1,1.602359024E2,7.537843192E1,-5.195283445E1,1.648425175E2
1.483360083E0,1.708775274E-1,-4.167408415E-1,-5.010850094E-1,-7.389464072E-1,1.603223115E2,7.587812955E1,-5.191965347E1,1.644727197E2
1.493383083E0,1.684302706E-1,-4.189917651E-1,-5.028509334E-1,-7.370334039E-1,1.606068716E2,7.658092820E1,-5.190719409E1,1.637048842E2
1.503406083E0,1.648569765E-1,-4.220484257E-1,-5.040936727E-1,-7.352461246E-1,1.610221479E2,7.731467951E1,-5.188984584E1,1.627436971E2
1.513428083E0,1.613872583E-1,-4.249461375E-1,-5.043358169E-1,-7.341799990E-1,1.614251464E2,7.782940213E1,-5.188381219E1,1.619108405E2
1.523451083E0,1.589811368E-1,-4.266128241E-1,-5.039273823E-1,-7.340188716E-1,1.617044746E2,7.802686467E1,-5.186088746E1,1.614398544E2
1.533474083E0,1.580925759E-1,-4.260933009E-1,-5.032712612E-1,-7.349620548E-1,1.618076004E2,7.784438563E1,-5.176247580E1,1.614892764E2
1.543496083E0,1.581856783E-1,-4.235189082E-1,-5.025718554E-1,-7.369060782E-1,1.617967957E2,7.735581041E1,-5.155327569E1,1.619594246E2
1.553519083E0,1.580229071E-1,-4.208304740E-1,-5.021628334E-1,-7.387576736E-1,1.618156855E2,7.692134028E1,-5.130545626E1,1.623867749E2
1.563542083E0,1.570110878E-1,-4.195028325E-1,-5.018473379E-1,-7.399420422E-1,1.619330972E2,7.670777083E1,-5.111493024E1,1.625073362E2
1.573564083E0,1.550937222E-1,-4.195143386E-1,-5.015469573E-1,-7.405433302E-1,1.621555363E2,7.669299687E1,-5.097858215E1,1.623303328E2
1.583587083E0,1.518036971E-1,-4.208287302E-1,-5.013472655E-1,-7.406144319E-1,1.625370641E2,7.689737679E1,-5.085550487E1,1.618060766E2
1.593610083E0,1.472013666E-1,-4.230644440E-1,-5.010222369E-1,-7.404897405E-1,1.630704474E2,7.722606303E1,-5.071916945E1,1.610188771E2
1.603632083E0,1.422686681E-1,-4.249994058E-1,-5.006204932E-1,-7.406175297E-1,1.636417087E2,7.750671629E1,-5.053105587E1,1.602506396E2
1.613655083E0,1.377018041E-1,-4.256849875E-1,-4.998639361E-1,-7.415973596E-1,1.641702374E2,7.754518649E1,-5.026758565E1,1.597412655E2
1.623677083E0,1.335681045E-1,-4.255520669E-1,-4.985725462E-1,-7.432970788E-1,1.646483431E2,7.736521638E1,-4.997910679E1,1.594458950E2
1.633700083E0,1.300200352E-1,-4.250282580E-1,-4.967612511E-1,-7.454355045E-1,1.650584998E2,7.702655384E1,-4.971522205E1,1.593113956E2
1.643723083E0,1.267337190E-1,-4.240687218E-1,-4.949927904E-1,-7.477208331E-1,1.654382262E2,7.663817687E1,-4.943199476E1,1.592607591E2
1.653745083E0,1.228334496E-1,-4.229913192E-1,-4.933028309E-1,-7.500950494E-1,1.658886852E2,7.626695031E1,-4.909143331E1,1.591523556E2
1.663768083E0,1.185422893E-1,-4.219937824E-1,-4.916813626E-1,-7.524083424E-1,1.663840372E2,7.593166362E1,-4.872858820E1,1.589814330E2
1.673791083E0,1.146271211E-1,-4.205115936E-1,-4.902308050E-1,-7.547875952E-1,1.668357631E2,7.556410937E1,-4.834680500E1,1.589003583E2
1.683813083E0,1.106130974E-1,-4.189261003E-1,-4.890965622E-1,-7.570007684E-1,1.672986817E2,7.524872974E1,-4.794102846E1,1.587934185E2
1.693836083E0,1.056534248E-1,-4.183911909E-1,-4.881332354E-1,-7.586251079E-1,1.678703711E2,7.511563026E1,-4.755708035E1,1.584248507E2
1.703859083E0,1.003222489E-1,-4.180192160E-1,-4.871573541E-1,-7.601795890E-1,1.684845454E2,7.500884106E1,-4.716248148E1,1.579951490E2
1.713881083E0,9.458913952E-2,-4.177231923E-1,-4.857326905E-1,-7.619868881E-1,1.691446545E2,7.484094030E1,-4.675989290E1,1.575459647E2
1.723904083E0,8.825004276E-2,-4.182548985E-1,-4.830375023E-1,-7.641658380E-1,1.698741174E2,7.456284734E1,-4.642630292E1,1.570122375E2
