"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.402150416E-1,4.517020869E-1,8.464119476E-1,2.213165277E-1
6.502380416E-1,3.976866782E-2,5.632307088E-1,2.078509748E-1
6.602610416E-1,-2.198693419E-1,3.332389596E-1,4.757703960E-2
6.702840417E-1,-3.173471045E-1,1.870360565E-1,-1.529485434E-1
6.803070416E-1,-2.983266968E-1,6.125660062E-2,-4.126584738E-1
6.903300416E-1,-2.456847990E-1,-9.647788882E-2,-6.747803807E-1
7.003530416E-1,-1.926125461E-1,-4.317113337E-1,-8.453898543E-1
7.103760416E-1,-8.455424666E-2,-7.992447978E-1,-7.825077277E-1
7.203990417E-1,9.747893214E-3,-9.677481043E-1,-4.939207381E-1
7.304230416E-1,4.268818259E-2,-7.719441479E-1,-1.519708890E-1
7.404460416E-1,-1.689085186E-2,-2.893670082E-1,1.001329833E-1
7.504690416E-1,-5.771026433E-2,2.016976574E-1,2.175953597E-1
7.604920416E-1,4.109832466E-2,4.544330290E-1,2.922876924E-1
7.705150417E-1,2.359029919E-1,4.713729975E-1,2.622622401E-1
7.805380416E-1,3.401921761E-1,1.901230940E-1,2.997288591E-1
7.905610417E-1,3.448220015E-1,-1.121615830E-1,4.254170984E-1
8.005840416E-1,2.728310823E-1,-2.407450712E-1,4.743290573E-1
8.106070416E-1,1.748463660E-1,-1.956136295E-1,5.174054950E-1
8.206300416E-1,2.276835608E-1,-1.145118713E-1,3.420445740E-1
8.306540416E-1,4.454531676E-1,4.017738819E-2,5.465392470E-3
8.406770417E-1,6.653318650E-1,3.282416368E-1,-2.624762481E-1
8.506996667E-1,7.902541190E-1,4.709481972E-1,-6.183892483E-1
8.607226666E-1,6.642460370E-1,2.594818890E-1,-7.648620003E-1
8.707456667E-1,2.463712621E-1,-2.144884416E-1,-3.799684453E-1
8.807686666E-1,-2.448299360E-1,-5.950033092E-1,1.721379358E-1
8.907916666E-1,-6.058381999E-1,-7.903096676E-1,3.389432108E-1
9.008146666E-1,-7.544375843E-1,-8.359524482E-1,1.675794464E-1
9.108376666E-1,-8.737149364E-1,-7.112681758E-1,2.212177098E-2
9.208616667E-1,-9.775228947E-1,-7.037588891E-1,2.430319172E-1
9.308846666E-1,-8.509271675E-1,-7.423198146E-1,6.111474717E-1
9.409076666E-1,-5.399704850E-1,-6.333195287E-1,8.570398468E-1
9.509306666E-1,-3.027220488E-2,-5.815655306E-1,1.133838850E0
9.609536666E-1,6.274536020E-1,-7.599403989E-1,1.451536787E0
9.709766667E-1,1.438715013E0,-1.129224227E0,1.672577911E0
9.809996666E-1,2.205697213E0,-1.591384059E0,1.698412664E0
9.910226666E-1,2.468620774E0,-1.817746734E0,1.437169009E0
1.001045667E0,2.329186315E0,-1.697065465E0,8.298584801E-1
1.011068667E0,2.077815683E0,-1.651581729E0,6.852527440E-2
1.021092667E0,1.873267216E0,-1.737474988E0,-2.964298600E-1
1.031115667E0,1.624691554E0,-1.904744824E0,-3.557416767E-1
1.041138667E0,1.391642588E0,-2.213205623E0,-4.477663261E-1
1.051161667E0,1.035143112E0,-2.369916265E0,-6.713346165E-1
1.061184667E0,3.743603808E-1,-2.212355146E0,-9.432547027E-1
1.071207667E0,-2.739239269E-1,-1.659473424E0,-1.112669005E0
1.081230667E0,-6.818870866E-1,-9.039421177E-1,-1.099199944E0
1.091253667E0,-9.173304874E-1,-6.686583459E-2,-9.543234819E-1
1.101276667E0,-1.219083652E0,8.044985211E-1,-7.653350401E-1
1.111299667E0,-1.726103908E0,1.655972696E0,-5.371404326E-1
1.121323667E0,-2.281065484E0,2.297808694E0,-4.718188477E-1
1.131346667E0,-2.616599768E0,2.527557784E0,-5.441945136E-2
1.141369667E0,-2.851173103E0,2.576857705E0,9.641023654E-1
1.151392667E0,-3.173297968E0,2.553467381E0,2.015693110E0
1.161415667E0,-3.604751732E0,2.550476823E0,2.332888772E0
1.171438667E0,-3.798384032E0,2.553914693E0,1.756953818E0
1.181461667E0,-3.516744704E0,2.514953526E0,1.123355961E0
1.191484667E0,-3.029946460E0,2.354853837E0,9.867451233E-1
1.201507667E0,-2.781670759E0,2.177903643E0,1.346981555E0
1.211531667E0,-2.769444231E0,2.242208397E0,1.499127275E0
1.221554667E0,-2.677955772E0,2.409680840E0,4.469009382E-1
1.231577667E0,-2.015463899E0,2.272379445E0,-2.658418470E0
1.241600667E0,-2.643841946E-1,1.474570431E0,-6.952083303E0
1.251623667E0,3.456695554E0,-1.171834642E-1,-1.054545343E1
1.261646667E0,9.365720953E0,-1.599786216E0,-1.151640932E1
1.271669667E0,1.428334100E1,-2.156944883E0,-8.203975682E0
1.281692667E0,1.227278642E1,-1.070976896E0,-1.672759759E-1
1.291715667E0,6.779994484E0,1.511213762E0,6.842597113E0
1.301739667E0,3.130584642E0,3.857515170E0,6.597783549E0
1.311762667E0,2.359878935E0,5.503122214E0,2.716642705E0
1.321785667E0,3.770271789E0,6.337401189E0,1.339702356E-1
1.331808667E0,4.534019310E0,5.139012587E0,-1.211935431E0
1.341831667E0,3.231277789E0,2.462572414E0,-1.749629011E0
1.351854667E0,1.603045161E0,-2.813528144E-1,-2.256740482E0
1.361877667E0,3.271254033E-1,-2.215488961E0,-2.388143790E0
1.371900667E0,-5.365849471E-1,-2.823399999E0,-2.495934872E0
1.381923667E0,-7.434243536E-1,-2.042566913E0,-2.551285785E0
1.391946667E0,-1.254144727E0,-7.753378719E-1,-2.263640197E0
1.401970667E0,-2.800328055E0,-1.561715287E-1,-1.804962382E0
1.411993667E0,-4.321525061E0,-3.225370932E-1,-6.073894662E-1
1.422016667E0,-5.057294825E0,-1.024595320E0,8.549646699E-1
1.432039667E0,-4.508830090E0,-2.148706741E0,1.575446888E0
1.442062667E0,-3.070018598E0,-3.301598158E0,3.150804899E0
1.452085667E0,-1.427598871E0,-4.209649699E0,4.455936761E0
1.462108667E0,-3.524742526E-1,-4.736797240E0,4.500266842E0
1.472131667E0,2.152301610E-2,-4.448960449E0,4.698588025E0
1.482154667E0,-1.479901046E-1,-3.351078467E0,4.053115059E0
1.492177667E0,-4.035695618E-1,-2.014094481E0,2.746153017E0
1.502201667E0,-4.203124791E-1,-1.318004508E0,2.619227507E0
1.512224667E0,-7.039340132E-1,-1.286030763E0,2.551646558E0
1.522247667E0,-1.447368892E0,-1.309396822E0,2.192865499E0
1.532270667E0,-2.298117135E0,-8.655563164E-1,1.406641281E0
1.542293667E0,-2.650355160E0,2.271456170E-1,-4.235512519E-1
1.552316667E0,-1.928919845E0,1.217513675E0,-1.501838045E0
1.562339667E0,-3.544734156E-1,1.573246581E0,-8.470504636E-1
1.572362667E0,1.591861192E0,1.424589309E0,-2.084731185E-1
1.582385667E0,3.239763853E0,1.284841440E0,1.805953485E-1
1.592409667E0,4.144517564E0,1.496250445E0,4.455917466E-1
1.602432667E0,4.180427654E0,1.741884373E0,3.714139688E-1
1.612455667E0,3.426331547E0,1.675933628E0,4.276302695E-1
1.622478667E0,2.534448727E0,1.508104506E0,2.191238219E-1
1.632501667E0,1.683448470E0,1.407286813E0,2.503561395E-1
1.642524667E0,7.884163392E-1,1.041192641E0,9.136654526E-1
1.652547667E0,-4.418699938E-1,4.983868414E-1,1.243244348E0
1.662570667E0,-1.229461876E0,-5.155665457E-2,9.305674142E-1
1.672593667E0,-1.195528729E0,-4.594397074E-1,8.631677288E-1
1.682616667E0,-7.921860391E-1,-7.212078577E-1,1.164183560E0
1.692640667E0,-4.063528365E-1,-7.389456788E-1,1.780744969E0
1.702663667E0,-2.232794380E-1,-5.565344775E-1,1.914552067E0
1.712686667E0,3.352442622E-2,-5.500233105E-1,1.638846493E0
1.722709667E0,5.181708956E-1,-8.618383643E-1,1.632011683E0
1.732732667E0,1.053917937E0,-1.047746201E0,2.097623711E0
1.742755667E0,1.098743861E0,-1.008982084E0,2.588913787E0
1.752778667E0,2.427027190E-1,-1.040611428E0,2.459640035E0
1.762801667E0,-5.609520489E-1,-1.110065240E0,2.162072892E0
1.772824667E0,-3.884732205E-1,-1.201406642E0,1.781287590E0
1.782847667E0,5.521584213E-2,-1.027239138E0,2.139664022E0
1.792871667E0,6.433048189E-2,-7.027859125E-1,2.412436048E0
1.802894667E0,-5.004152405E-1,-4.634818876E-1,3.213477110E0
1.812917667E0,-8.967722619E-1,-7.800510201E-1,4.270806897E0
1.822940667E0,-9.342587614E-1,-9.615295905E-1,5.415371295E0
1.832963667E0,-1.283639252E0,-1.408628457E0,3.653067275E0
1.842986667E0,-1.860623197E0,-2.219065118E0,1.677776670E-1
1.853010417E0,-3.005008669E0,-2.288479754E0,-2.029906522E0
1.863033417E0,-3.813521889E0,-2.125473122E0,-4.070521050E0
1.873056417E0,-3.778290660E0,-1.882602296E0,-3.672698132E0
1.883080417E0,-3.314733344E0,-1.444840848E0,-2.187226444E0
1.893103417E0,-2.321359817E0,-3.288737208E-1,-1.521847801E0
1.903126417E0,-2.766557461E-1,1.170466978E0,-5.374392253E-1
1.913149417E0,2.141103607E0,1.884668117E0,1.211212716E0
1.923172417E0,4.105839402E0,1.455288361E0,1.871641690E0
1.933195417E0,5.151004057E0,2.880648333E-1,1.596063001E0
1.943218417E0,4.595768246E0,-7.493741879E-1,8.190154034E-1
1.953241417E0,2.535109463E0,-1.288374620E0,-1.119255894E0
1.963264417E0,-1.005265009E-1,-1.440156644E0,-2.108077948E0
1.973287417E0,-2.330620052E0,-1.148302815E0,-2.103209556E0
1.983311417E0,-3.612175941E0,-3.761990377E-1,-1.886245111E0
1.993334417E0,-3.706316698E0,2.259687187E-1,-1.390864323E0
2.003357417E0,-2.328027982E0,2.761370981E-1,-1.091961676E0
2.013380417E0,-9.736841977E-2,9.289062202E-2,-9.915807706E-1
2.023403417E0,1.960235778E0,2.470989481E-2,-4.887558925E-1
2.033426417E0,3.022226381E0,-4.471161157E-2,-1.407319558E-1
2.043449417E0,2.718367633E0,-7.536037713E-2,-3.023735547E-1
2.053472417E0,1.401876385E0,1.394077076E-1,-5.107367456E-1
2.063495417E0,1.214484233E-1,1.195340449E-1,-7.622611588E-1
2.073518417E0,-4.090659446E-1,-1.870869273E-1,-1.326189440E-1
2.083542417E0,-5.188111657E-1,-4.134320605E-1,-4.938032091E-2
2.093565417E0,-3.274791598E-1,-5.986766763E-1,-8.971611017E-1
2.103588417E0,4.297808754E-1,-6.331522983E-1,-1.645281354E0
2.113611417E0,1.120604262E0,-8.061205387E-2,-2.188781803E0
2.123634417E0,1.664794682E0,6.844507983E-1,-3.335478095E0
2.133657417E0,1.889017276E0,9.743174511E-1,-3.892023098E0
2.143680417E0,1.304619062E0,4.438695954E-1,-2.498144535E0
2.153703417E0,3.639833272E-1,-2.506862149E-2,-6.526410681E-1
2.163726417E0,-6.951415551E-1,-2.394659927E-1,8.698142588E-2
2.173749417E0,-1.415648916E0,-6.550691975E-1,6.554243428E-1
2.183773417E0,-1.414920353E0,-6.826790189E-1,1.258650591E0
2.193796417E0,-1.102158051E0,-1.923239860E-1,4.331208050E-1
2.203819417E0,-4.559571058E-1,1.399064020E-1,-7.468590081E-1
2.213842417E0,2.789893699E-1,3.116257502E-1,-1.635911776E0
2.223865417E0,6.995994723E-1,2.181541342E-1,-2.433747395E0
2.233888417E0,7.757898617E-1,-2.369234041E-1,-2.320562257E0
2.243911417E0,6.576778597E-1,-5.833297452E-1,-2.049580064E0
2.253934417E0,3.492600381E-1,-2.472528395E-1,-1.529585422E0
2.263957417E0,9.921906352E-2,3.637100429E-1,-7.408749676E-1
2.273981417E0,2.781187195E-1,6.528201391E-1,-2.412327290E-1
2.284004417E0,3.995051622E-1,4.625116152E-1,2.127743304E-1
2.294027417E0,4.240962124E-1,3.831047091E-1,5.592814994E-1
2.304050417E0,4.396194005E-1,3.840478284E-1,-1.651382339E-1
2.314073417E0,5.153940529E-1,-5.452886738E-2,-1.393010836E0
2.324096417E0,6.502431250E-1,-5.039530253E-1,-1.628573520E0
2.334119417E0,5.863856828E-1,-4.515316771E-1,-8.083594376E-1
2.344142417E0,2.543720073E-1,-4.235041818E-1,-6.383919883E-1
2.354165417E0,5.285298228E-3,-2.911568044E-1,-6.078747851E-1
2.364188417E0,1.206625575E-1,5.338817793E-1,1.553061408E-1
2.374212417E0,4.115656292E-1,7.181081756E-1,3.479742354E-1
2.384235417E0,1.016439039E-1,9.753378633E-2,8.345964789E-2
2.394258417E0,-7.597661519E-1,-2.836239461E-1,1.400536788E-1
2.404281417E0,-1.295824265E0,-1.448687878E-2,-8.105930740E-1
2.414304417E0,-7.215984517E-1,1.115161600E-1,-1.650931519E0
2.424327417E0,5.584634739E-1,-3.156355149E-1,-1.524641016E0
2.434350417E0,1.215575323E0,-4.258809288E-1,-8.167250490E-1
2.444373417E0,1.412112520E0,4.149370607E-2,-7.961217999E-1
2.454396417E0,1.551239415E0,7.734686632E-1,-1.046943378E0
2.464419417E0,1.732765056E0,8.095566550E-1,-6.854936492E-1
2.474443417E0,1.554809141E0,-1.514017722E-1,-4.851440674E-1
2.484466417E0,4.184752840E-1,-3.442317250E-1,7.411638200E-2
2.494489417E0,-9.666856652E-1,1.328063108E-1,4.473616987E-1
2.504512417E0,-1.782756411E0,1.370286948E-1,3.056357163E-1
2.514535417E0,-1.417770871E0,-2.540190547E-1,2.424957275E-2
2.524558417E0,-3.861869591E-1,-2.548247279E-1,1.310727063E0
2.534581417E0,6.740179038E-1,1.574525075E-1,6.432703203E-1
2.544604417E0,1.360994992E0,1.506496010E-1,-1.803380710E-1
2.554627417E0,1.869492838E0,-1.858225948E-1,6.205649972E-3
2.564650417E0,1.929537896E0,-1.021935787E-1,7.399534464E-2
2.574674417E0,1.190672032E0,1.823892742E-2,-1.860788673E-1
2.584697417E0,-1.292983103E-1,-9.177384038E-2,3.656217170E-1
2.594720417E0,-1.132235543E0,-3.018407637E-1,1.183145496E0
2.604743417E0,-1.297418801E0,-9.431036253E-2,1.235257636E0
2.614766417E0,-1.305228342E0,3.560445625E-1,1.609530893E0
2.624789417E0,-1.318929538E0,2.332123956E-1,2.372268600E0
2.634812417E0,-1.392571126E0,-3.402288674E-1,2.498667861E0
2.644835417E0,-1.207270523E0,-4.001542763E-1,1.244626629E-1
2.654858417E0,-8.548547423E-1,-4.591703700E-1,-9.696174592E-1
2.664881417E0,-7.827082872E-2,-8.185330081E-1,-1.593330013E0
2.674905417E0,7.359831870E-1,-8.828501145E-1,-3.305816925E-1
2.684928417E0,6.906117171E-1,-2.970798328E-1,1.371400112E0
2.694951417E0,3.972305954E-2,7.635768554E-1,2.038987833E0
2.704974417E0,-3.148667157E-2,7.941596936E-1,1.640879570E0
2.714997417E0,5.664940399E-1,2.893994603E-1,7.394891775E-1
2.725020417E0,1.095129697E0,2.324869023E-1,1.616614795E-1
2.735043417E0,6.649477029E-1,-1.468404141E-1,-7.713220042E-1
2.745066417E0,-6.269314456E-1,-7.063264746E-1,-2.763832659E-1
2.755089417E0,-1.669694064E0,-9.672360344E-1,1.037812951E0
2.765112417E0,-1.653273913E0,-5.530903944E-1,5.523168808E-1
2.775136417E0,-6.219882095E-1,4.803966856E-2,-2.021218729E-1
2.785159417E0,7.564151126E-1,2.568192680E-1,-8.331574792E-1
2.795182417E0,1.924726222E0,3.185749833E-1,-1.159216350E0
2.805205417E0,2.576674395E0,4.178524824E-1,-1.051741603E0
2.815228417E0,1.797496072E0,2.944929150E-1,-1.475246077E0
2.825251417E0,6.081221223E-2,-2.532877325E-1,4.458729976E-1
2.835274417E0,-7.595422035E-1,-3.371348863E-1,1.992643386E0
2.845297417E0,-5.195683801E-1,1.789067091E-1,1.468756253E0
2.855319458E0,2.139238930E-1,6.801792611E-1,1.879523152E-1
2.865342458E0,4.707382822E-1,3.712984132E-1,-7.582131314E-1
2.875366458E0,1.064748734E-1,-5.240319984E-1,-1.255804752E0
2.885389458E0,-6.824969512E-1,-9.963086099E-1,-1.177984158E0
2.895412458E0,-1.412470955E0,-7.366855107E-1,-1.170493875E0
2.905435458E0,-1.558547266E0,-2.442224651E-1,-2.900926477E-1
2.915458458E0,-6.407770675E-1,6.204454947E-2,4.791921866E-1
2.925481458E0,8.525819296E-1,4.104311232E-1,2.826807171E-1
2.935504458E0,2.004159477E0,6.602523887E-1,-1.468487281E-1
2.945527458E0,2.293150510E0,7.002042937E-1,-2.733655179E-1
2.955550458E0,1.893824272E0,7.467690340E-1,-7.812453139E-1
2.965573458E0,1.557175509E0,5.524480777E-1,-1.364905609E0
2.975597458E0,1.242574841E0,2.324671680E-1,-1.169878163E0
2.985620458E0,9.024002069E-1,3.227742708E-1,-1.206385839E0
2.995643458E0,9.293815988E-1,1.128327703E-1,-1.238324500E0
3.005666458E0,1.494186378E0,-1.039389177E-1,-1.153850361E0
3.015689458E0,2.394200336E0,1.025315477E-1,-8.519837594E-1
3.025712458E0,2.719490299E0,4.547068980E-3,-6.969272947E-1
3.035735458E0,1.667885520E0,1.735627560E-1,-9.258153820E-1
3.045758458E0,-2.864784837E-2,3.903649409E-1,-8.255870891E-1
3.055781458E0,-9.271421152E-1,-2.849299217E-1,-5.859383708E-1
3.065804458E0,-9.294640446E-1,-6.999166837E-1,-3.879510641E-2
3.075828458E0,-3.439887732E-1,-2.080475692E-1,-2.997586799E-1
3.085851458E0,3.370013505E-1,3.314885591E-1,-1.033148627E0
3.095874458E0,1.149833908E0,3.767725765E-1,-1.546993167E0
3.105897458E0,1.983927526E0,1.876470906E-1,-1.732829960E0
3.115920458E0,2.281635588E0,-2.714962726E-1,-1.263573362E0
3.125943458E0,1.664230426E0,-6.904251909E-1,-8.634524882E-2
3.135966458E0,6.431118608E-1,-5.949244449E-1,8.794522244E-1
3.145989458E0,-2.185537183E-1,4.697287604E-3,4.007079345E-1
3.156012458E0,-1.012138996E0,-2.354721252E-2,2.202938497E-1
3.166035458E0,-1.835675467E0,-6.192200645E-1,4.944002098E-1
3.176059458E0,-2.670830355E0,-9.277154347E-1,5.903962880E-1
3.186082458E0,-3.178175130E0,-1.010270591E0,4.989990449E-1
3.196105458E0,-3.233450614E0,-9.211035495E-1,4.915116853E-1
3.206128458E0,-2.940803318E0,-6.951087376E-1,7.254120058E-1
3.216151458E0,-2.018779271E0,-7.341053537E-1,-4.164737821E-2
3.226174458E0,-8.172711790E-1,-7.415921286E-1,-4.594315213E-1
3.236197458E0,2.236583376E-1,-5.600042152E-1,-3.570508683E-1
3.246220458E0,8.597529548E-1,-5.191726698E-1,-2.018739510E-1
3.256243458E0,6.684437531E-1,-6.828775319E-1,9.292272323E-1
3.266266458E0,-2.617184490E-1,-2.999590201E-1,3.043849969E0
3.276290458E0,-6.841832882E-1,4.626806729E-1,3.143219891E0
3.286313458E0,-5.789562106E-1,8.160689183E-1,2.266863182E0
3.296336458E0,-4.561015320E-1,7.809916178E-1,1.625577992E0
3.306359458E0,-1.059609032E-1,4.774002343E-1,5.543072730E-1
3.316382458E0,-1.462102121E-1,-3.937688244E-1,-8.804485899E-1
3.326405458E0,-6.642793661E-1,-1.321528040E0,-1.403800703E0
3.336428458E0,-7.203956795E-1,-1.681317160E0,-7.324789506E-1
3.346451458E0,-2.781198889E-1,-9.747027095E-1,4.143763858E-1
3.356474458E0,3.699948496E-1,8.612086192E-2,9.479330599E-1
3.366497458E0,9.335728830E-1,4.734492707E-1,9.924099058E-1
3.376521458E0,9.159610695E-1,7.904265388E-1,1.440759199E0
3.386544458E0,7.328344613E-1,1.008889479E0,4.896779984E-1
3.396567458E0,3.788311619E-1,6.879298186E-1,-9.628317654E-2
3.406590458E0,-7.329192460E-2,2.422962644E-1,4.621048683E-1
3.416613458E0,1.006352592E-1,-2.282609734E-1,4.508922476E-1
3.426636458E0,7.556263232E-1,-4.962797973E-1,8.809233838E-1
3.436659458E0,2.024266298E0,-9.844891213E-2,1.048191174E0
3.446682458E0,3.629795356E0,6.437065957E-1,4.603881258E-1
3.456705458E0,4.279557840E0,1.025327464E0,3.376398665E-1
3.466728458E0,3.413596312E0,7.873392820E-1,1.620142420E0
3.476751458E0,1.370349952E0,8.603680819E-2,2.287751775E0
3.486775458E0,-1.120617126E0,-3.602403782E-1,1.671092134E0
3.496798458E0,-2.956169216E0,-6.022375575E-1,2.703150254E-1
3.506821458E0,-3.584484698E0,-4.955027023E-1,-1.196089477E0
3.516844458E0,-3.095604844E0,9.316734150E-3,-2.534559824E0
3.526867458E0,-1.603482533E0,3.348486981E-1,-2.932818945E0
3.536890458E0,4.067200416E-1,-1.773886623E-1,-1.637184715E0
3.546913458E0,2.263237324E0,-1.060155673E0,4.371670783E-2
3.556936458E0,3.469732506E0,-3.273274246E-1,5.130721235E-1
3.566959458E0,3.733900353E0,1.132221948E0,-2.190805525E-1
3.576983458E0,3.264836129E0,1.328531981E0,-1.200449746E0
3.587006458E0,2.684018750E0,1.151620306E0,-1.730106327E0
3.597029458E0,1.773306726E0,7.901930156E-1,-1.078096758E0
3.607052458E0,5.085393620E-1,-9.493268900E-2,7.127937144E-1
3.617075458E0,-6.911046374E-1,-9.379274507E-1,2.269053549E0
3.627098458E0,-1.787907223E0,-1.008167275E0,2.692809454E0
3.637121458E0,-2.226973477E0,-3.271172903E-1,1.032962101E0
3.647144458E0,-1.569103829E0,3.650286631E-1,-1.972861671E0
3.657167458E0,-4.077415502E-1,8.752667874E-2,-3.720097416E0
3.667190458E0,7.895968920E-1,-6.345590653E-1,-3.217545018E0
3.677213458E0,1.632226861E0,-4.308088890E-1,-1.478542737E0
3.687237458E0,1.886112379E0,1.276666448E-2,2.962152672E-1
3.697260458E0,1.428238556E0,-1.330117308E-2,1.336345469E0
3.707283458E0,9.880560690E-1,4.190437795E-1,1.143847529E0
3.717306458E0,1.083698975E0,1.074483837E0,-2.775117785E-1
3.727329458E0,1.044531401E0,5.024004433E-1,-1.952659541E0
3.737352458E0,6.016591948E-1,-4.056529979E-1,-1.550488048E0
3.747375458E0,-2.625926077E-2,-1.060456439E0,-6.443222344E-2
3.757398458E0,-4.839547437E-1,-1.098450916E0,7.874269903E-1
3.767421458E0,-2.274157584E-1,-2.613730247E-1,1.047583063E0
3.777444458E0,5.129586875E-1,3.295810877E-1,8.118145573E-1
3.787468458E0,4.439276290E-1,4.336515860E-1,-5.264938223E-1
3.797491458E0,-8.795147896E-2,8.882217322E-1,-1.392505052E0
3.807514458E0,-9.575283408E-2,2.364847898E-1,-7.117727906E-1
3.817537458E0,9.453602850E-2,-9.890093113E-1,-8.874371821E-1
3.827560458E0,-2.817048168E-1,-6.250911807E-1,4.238278252E-1
3.837583458E0,-3.408616823E-1,-1.083423279E-1,2.032553557E0
3.847606458E0,-5.170634329E-2,1.476309393E-1,2.156948977E0
3.857630042E0,-1.764923573E-2,5.647673571E-1,1.673397106E0
3.867653042E0,1.035003948E-1,4.313344806E-3,-1.541265820E0
3.877676042E0,-1.809064204E-1,-6.364197224E-1,-2.960807227E0
3.887700042E0,-2.388967663E-1,-1.012473895E0,-1.680527201E0
3.897723042E0,-2.497182083E-1,-6.932932502E-1,-1.115048822E0
3.907746042E0,-4.743296421E-1,-1.076514794E-1,-3.037254310E-1
